# x,y,ground_truth,prediction,nominal_error
1.886266937255859375e+02,7.181343841552734375e+01,7.320147007703781128e-03,6.844216026365756989e-03,4.759309813380241394e-04
1.886220855712890625e+02,6.716448974609375000e+01,7.299444638192653656e-03,6.602883804589509964e-03,6.965608336031436920e-04
1.885731201171875000e+02,6.249870300292968750e+01,7.286251988261938095e-03,6.333141587674617767e-03,9.531104005873203278e-04
1.884086914062500000e+02,5.767588806152343750e+01,7.269622292369604111e-03,6.450078915804624557e-03,8.195433765649795532e-04
1.883489990234375000e+02,5.259262084960937500e+01,7.263502571731805801e-03,6.419424433261156082e-03,8.440781384706497192e-04
9.047911071777343750e+01,1.165221557617187500e+02,6.724835839122533798e-03,6.878511980175971985e-03,1.536761410534381866e-04
1.047469558715820312e+02,1.165119094848632812e+02,7.312418427318334579e-03,7.147319149225950241e-03,1.650992780923843384e-04
1.094996566772460938e+02,1.165115814208984375e+02,7.516961544752120972e-03,7.600838318467140198e-03,8.387677371501922607e-05
1.142524566650390625e+02,1.165113677978515625e+02,7.721604313701391220e-03,7.724446710199117661e-03,2.842396497726440430e-06
1.190050659179687500e+02,1.165112457275390625e+02,7.893345318734645844e-03,7.979685440659523010e-03,8.634012192487716675e-05
1.237575912475585938e+02,1.165111999511718750e+02,8.028866723179817200e-03,7.981993257999420166e-03,4.687346518039703369e-05
1.285101013183593750e+02,1.165111999511718750e+02,8.127730339765548706e-03,8.172463625669479370e-03,4.473328590393066406e-05
1.332626037597656250e+02,1.165112228393554688e+02,8.178474381566047668e-03,8.258860558271408081e-03,8.038617670536041260e-05
1.380151062011718750e+02,1.165113525390625000e+02,8.177857846021652222e-03,8.390836417675018311e-03,2.129785716533660889e-04
1.427676086425781250e+02,1.165114517211914062e+02,8.148672059178352356e-03,8.713834919035434723e-03,5.651628598570823669e-04
1.475202178955078125e+02,1.165119018554687500e+02,8.093616925179958344e-03,8.912259712815284729e-03,8.186427876353263855e-04
1.522729797363281250e+02,1.165131454467773438e+02,8.021714165806770325e-03,8.663730695843696594e-03,6.420165300369262695e-04
1.570256347656250000e+02,1.165152435302734375e+02,7.948837243020534515e-03,8.465370163321495056e-03,5.165329203009605408e-04
1.617781372070312500e+02,1.165178451538085938e+02,7.882418110966682434e-03,8.241312578320503235e-03,3.588944673538208008e-04
1.665306549072265625e+02,1.165205841064453125e+02,7.811925373971462250e-03,8.120980113744735718e-03,3.090547397732734680e-04
1.712831878662109375e+02,1.165233459472656250e+02,7.752439938485622406e-03,8.026279509067535400e-03,2.738395705819129944e-04
1.760708770751953125e+02,1.164667282104492188e+02,7.703623268753290176e-03,7.870523259043693542e-03,1.668999902904033661e-04
1.807994079589843750e+02,1.164497299194335938e+02,7.674218621104955673e-03,7.584229111671447754e-03,8.998950943350791931e-05
1.845673217773437500e+02,6.949327087402343750e+01,7.306577172130346298e-03,6.479821167886257172e-03,8.267560042440891266e-04
1.845751647949218750e+02,7.414099121093750000e+01,7.323663681745529175e-03,6.651543546468019485e-03,6.721201352775096893e-04
1.845872344970703125e+02,8.808558654785156250e+01,7.408938370645046234e-03,6.799702066928148270e-03,6.092363037168979645e-04
1.845863800048828125e+02,9.273429870605468750e+01,7.443905808031558990e-03,6.792504340410232544e-03,6.514014676213264465e-04
1.845808715820312500e+02,7.878864288330078125e+01,7.347605191171169281e-03,6.738997064530849457e-03,6.086081266403198242e-04
1.845826110839843750e+02,9.738381195068359375e+01,7.483384571969509125e-03,6.738025229424238205e-03,7.453593425452709198e-04
1.845305175781250000e+02,6.487886047363281250e+01,7.288874592632055283e-03,6.276879925280809402e-03,1.011994667351245880e-03
1.843952636718750000e+02,6.022624206542968750e+01,7.278086151927709579e-03,6.110962480306625366e-03,1.167123671621084213e-03
1.845488891601562500e+02,1.020895462036132812e+02,7.524312939494848251e-03,6.696185097098350525e-03,8.281278423964977264e-04
1.844170989990234375e+02,1.068198776245117188e+02,7.567506283521652222e-03,6.901197601109743118e-03,6.663086824119091034e-04
1.845835418701171875e+02,8.343703460693359375e+01,7.376811467111110687e-03,6.778717972338199615e-03,5.980934947729110718e-04
8.575424194335937500e+01,1.165048446655273438e+02,6.558360066264867783e-03,6.757781840860843658e-03,1.994217745959758759e-04
9.999456787109375000e+01,1.165117797851562500e+02,7.108232937753200531e-03,6.690902635455131531e-03,4.173303022980690002e-04
1.166286697387695312e+02,1.123901977539062500e+02,7.921955548226833344e-03,7.745542097836732864e-03,1.764134503901004791e-04
1.071221542358398438e+02,1.123911743164062500e+02,7.587712723761796951e-03,8.096906356513500214e-03,5.091936327517032623e-04
1.261338500976562500e+02,1.123900299072265625e+02,8.098604157567024231e-03,8.459545671939849854e-03,3.609415143728256226e-04
8.173676300048828125e+01,1.167891693115234375e+02,6.405760068446397781e-03,6.671845447272062302e-03,2.660853788256645203e-04
9.523686981201171875e+01,1.165121459960937500e+02,6.909292191267013550e-03,6.771233398467302322e-03,1.380587927997112274e-04
1.118753356933593750e+02,1.123901901245117188e+02,7.766884285956621170e-03,8.436569944024085999e-03,6.696856580674648285e-04
1.213812866210937500e+02,1.123895339965820312e+02,8.031945675611495972e-03,7.762324530631303787e-03,2.696211449801921844e-04
1.356389160156250000e+02,1.123902893066406250e+02,8.116962388157844543e-03,9.271404705941677094e-03,1.154442317783832550e-03
1.403915405273437500e+02,1.123904571533203125e+02,8.076967671513557434e-03,9.138686582446098328e-03,1.061718910932540894e-03
1.594043426513671875e+02,1.124045944213867188e+02,7.818918675184249878e-03,7.672784850001335144e-03,1.461338251829147339e-04
1.641569366455078125e+02,1.124116897583007812e+02,7.765751332044601440e-03,7.564784958958625793e-03,2.009663730859756470e-04
1.689094238281250000e+02,1.124188308715820312e+02,7.716399151831865311e-03,7.396655622869729996e-03,3.197435289621353149e-04
1.737498931884765625e+02,1.122710113525390625e+02,7.674615830183029175e-03,7.220738101750612259e-03,4.538777284324169159e-04
1.546515045166015625e+02,1.123985061645507812e+02,7.878721691668033600e-03,7.972223684191703796e-03,9.350199252367019653e-05
1.308863830566406250e+02,1.123896255493164062e+02,8.124730549752712250e-03,9.075015783309936523e-03,9.502852335572242737e-04
1.451444091796875000e+02,1.123914184570312500e+02,8.017282932996749878e-03,8.771840482950210571e-03,7.545575499534606934e-04
1.498979339599609375e+02,1.123938903808593750e+02,7.945737801492214203e-03,8.406106382608413696e-03,4.603685811161994934e-04
1.785799407958984375e+02,1.122229766845703125e+02,7.642230950295925140e-03,7.048018276691436768e-03,5.942126736044883728e-04
7.798741149902343750e+01,9.912789154052734375e+01,7.286092732101678848e-03,8.553335443139076233e-03,1.267242711037397385e-03
8.213491058349609375e+01,7.292876434326171875e+01,9.256722405552864075e-03,1.283548679202795029e-02,3.578764386475086212e-03
8.213739013671875000e+01,8.240953063964843750e+01,8.316200226545333862e-03,1.353773381561040878e-02,5.221533589065074921e-03
7.800516510009765625e+01,1.039749145507812500e+02,7.026395294815301895e-03,7.741907611489295959e-03,7.155123166739940643e-04
8.221817016601562500e+01,6.831870269775390625e+01,1.000531669706106186e-02,1.134206540882587433e-02,1.336748711764812469e-03
7.799151611328125000e+01,9.435127258300781250e+01,7.532141171395778656e-03,1.013549882918596268e-02,2.603357657790184021e-03
8.213398742675781250e+01,8.718687438964843750e+01,8.020641282200813293e-03,1.318545453250408173e-02,5.164813250303268433e-03
8.214302825927734375e+01,7.765203094482421875e+01,8.701028302311897278e-03,1.345795113593339920e-02,4.756922833621501923e-03
8.908358764648437500e+01,5.092613983154296875e+01,5.310377106070518494e-03,5.158827640116214752e-03,1.515494659543037415e-04
1.611912078857421875e+02,5.042469787597656250e+01,7.222455460578203201e-03,6.604783236980438232e-03,6.176722235977649689e-04
1.709148559570312500e+02,5.049268341064453125e+01,7.247806992381811142e-03,6.776568945497274399e-03,4.712380468845367432e-04
1.660407257080078125e+02,5.043304824829101562e+01,7.234316319227218628e-03,6.782031618058681488e-03,4.522847011685371399e-04
1.200295944213867188e+02,5.461945343017578125e+01,7.132908795028924942e-03,6.472419481724500656e-03,6.604893133044242859e-04
1.055175781250000000e+02,5.463085174560546875e+01,6.875317543745040894e-03,6.309554446488618851e-03,5.657630972564220428e-04
1.442435150146484375e+02,5.461760711669921875e+01,7.177115418016910553e-03,6.293758749961853027e-03,8.833566680550575256e-04
1.103466644287109375e+02,5.461931228637695312e+01,6.999056786298751831e-03,6.424557417631149292e-03,5.744993686676025391e-04
9.615319061279296875e+01,5.492035675048828125e+01,6.859462708234786987e-03,6.357918493449687958e-03,5.015442147850990295e-04
1.758236083984375000e+02,5.058019256591796875e+01,7.250310387462377548e-03,6.642663385719060898e-03,6.076470017433166504e-04
1.806471557617187500e+02,5.053907775878906250e+01,7.256846874952316284e-03,6.440190132707357407e-03,8.166567422449588776e-04
1.846977691650390625e+02,5.011240005493164062e+01,7.262135855853557587e-03,6.309023592621088028e-03,9.531122632324695587e-04
1.248723602294921875e+02,5.461986541748046875e+01,7.154664490371942520e-03,6.401543505489826202e-03,7.531209848821163177e-04
1.297151489257812500e+02,5.461993408203125000e+01,7.163366768509149551e-03,6.296816747635602951e-03,8.665500208735466003e-04
1.345579528808593750e+02,5.461947250366210938e+01,7.172049488872289658e-03,6.263163406401872635e-03,9.088860824704170227e-04
1.394008026123046875e+02,5.461830139160156250e+01,7.173459976911544800e-03,6.220476236194372177e-03,9.529837407171726227e-04
1.539269256591796875e+02,5.461174392700195312e+01,7.195593323558568954e-03,6.357685662806034088e-03,8.379076607525348663e-04
1.151871795654296875e+02,5.461820220947265625e+01,7.086675614118576050e-03,6.480086594820022583e-03,6.065890192985534668e-04
1.007839202880859375e+02,5.471424484252929688e+01,6.778738461434841156e-03,6.419145967811346054e-03,3.595924936234951019e-04
1.490852508544921875e+02,5.461462783813476562e+01,7.185261696577072144e-03,6.441113073378801346e-03,7.441486231982707977e-04
1.836582489013671875e+02,5.496485900878906250e+01,7.265926804393529892e-03,6.494499742984771729e-03,7.714270614087581635e-04
1.837427062988281250e+02,1.120473327636718750e+02,7.615857291966676712e-03,7.175072561949491501e-03,4.407847300171852112e-04
8.232350921630859375e+01,6.377628326416015625e+01,1.074232812970876694e-02,1.080651395022869110e-02,6.418582051992416382e-05
8.281218719482421875e+01,1.119774475097656250e+02,6.710002664476633072e-03,7.389971520751714706e-03,6.799688562750816345e-04
8.665760803222656250e+01,6.615679931640625000e+01,1.034039445221424103e-02,1.061570923775434494e-02,2.753147855401039124e-04
8.662673187255859375e+01,6.136688995361328125e+01,1.009764429181814194e-02,9.907622821629047394e-03,1.900214701890945435e-04
1.806057739257812500e+02,5.851874923706054688e+01,7.271243724972009659e-03,6.043393164873123169e-03,1.227850560098886490e-03
1.805243225097656250e+02,8.111578369140625000e+01,7.352969609200954437e-03,6.546601653099060059e-03,8.063679561018943787e-04
1.805276794433593750e+02,8.576319122314453125e+01,7.385096512734889984e-03,6.571752484887838364e-03,8.133440278470516205e-04
1.805322570800781250e+02,9.506061553955078125e+01,7.459403481334447861e-03,6.512102205306291580e-03,9.473012760281562805e-04
1.805295715332031250e+02,9.041133117675781250e+01,7.419647183269262314e-03,6.564573850482702255e-03,8.550733327865600586e-04
1.805151672363281250e+02,7.647006225585937500e+01,7.326524704694747925e-03,6.470518652349710464e-03,8.560060523450374603e-04
1.805422973632812500e+02,9.979930877685546875e+01,7.507047615945339203e-03,6.454837042838335037e-03,1.052210573107004166e-03
1.805467987060546875e+02,1.045239334106445312e+02,7.555624935775995255e-03,6.749717518687248230e-03,8.059074170887470245e-04
1.805012969970703125e+02,7.182586669921875000e+01,7.308166474103927612e-03,6.321324501186609268e-03,9.868419729173183441e-04
1.804723815917968750e+02,6.722516632080078125e+01,7.288377732038497925e-03,6.112890783697366714e-03,1.175486948341131210e-03
1.804043884277343750e+02,6.258298873901367188e+01,7.278006523847579956e-03,6.026068236678838730e-03,1.251938287168741226e-03
9.761282348632812500e+01,1.123903121948242188e+02,7.207295857369899750e-03,8.229730650782585144e-03,1.022434793412685394e-03
1.285101623535156250e+02,1.082652816772460938e+02,8.102617226541042328e-03,8.375886827707290649e-03,2.732696011662483215e-04
1.237575454711914062e+02,1.082648925781250000e+02,8.108359761536121368e-03,8.465385995805263519e-03,3.570262342691421509e-04
1.475230865478515625e+02,1.082712249755859375e+02,7.873477414250373840e-03,8.061315864324569702e-03,1.878384500741958618e-04
1.332628479003906250e+02,1.082652893066406250e+02,8.067946881055831909e-03,8.571300655603408813e-03,5.033537745475769043e-04
1.190048370361328125e+02,1.082651062011718750e+02,8.067708462476730347e-03,8.808892220258712769e-03,7.411837577819824219e-04
1.380157012939453125e+02,1.082659072875976562e+02,8.011600933969020844e-03,8.675847202539443970e-03,6.642462685704231262e-04
1.427690582275390625e+02,1.082674484252929688e+02,7.946830242872238159e-03,8.440263569355010986e-03,4.934333264827728271e-04
1.142508544921875000e+02,1.082658233642578125e+02,7.975440472364425659e-03,8.537771180272102356e-03,5.623307079076766968e-04
1.094968490600585938e+02,1.082667388916015625e+02,7.842144928872585297e-03,8.662056177854537964e-03,8.199112489819526672e-04
1.522786254882812500e+02,1.082778091430664062e+02,7.808289490640163422e-03,7.614904548972845078e-03,1.933849416673183441e-04
1.665563507080078125e+02,1.083093109130859375e+02,7.667542900890111923e-03,7.069941610097885132e-03,5.976012907922267914e-04
1.617899322509765625e+02,1.082996063232421875e+02,7.703981362283229828e-03,7.150850258767604828e-03,5.531311035156250000e-04
1.712936401367187500e+02,1.082004394531250000e+02,7.636250462383031845e-03,6.869977340102195740e-03,7.662731222808361053e-04
1.763868103027343750e+02,1.075016784667968750e+02,7.601518183946609497e-03,6.800116505473852158e-03,8.014016784727573395e-04
1.570343017578125000e+02,1.082878646850585938e+02,7.751367054879665375e-03,7.227017078548669815e-03,5.243499763309955597e-04
8.796309661865234375e+01,1.123639907836914062e+02,6.854138337075710297e-03,7.713086437433958054e-03,8.589481003582477570e-04
9.276823425292968750e+01,1.123812255859375000e+02,7.022242993116378784e-03,8.067153394222259521e-03,1.044910401105880737e-03
1.023689041137695312e+02,1.123909072875976562e+02,7.401388138532638550e-03,8.121495135128498077e-03,7.201069965958595276e-04
8.212969970703125000e+01,9.196398925781250000e+01,7.754148449748754501e-03,1.201103813946247101e-02,4.256889689713716507e-03
8.225395202636718750e+01,1.016015243530273438e+02,7.249614689499139786e-03,8.716214448213577271e-03,1.466599758714437485e-03
7.813289642333984375e+01,1.089976882934570312e+02,6.748300511389970779e-03,7.200825028121471405e-03,4.525245167315006256e-04
8.655404663085937500e+01,7.077381896972656250e+01,9.897730313241481781e-03,1.163420360535383224e-02,1.736473292112350464e-03
8.642221069335937500e+01,7.538388061523437500e+01,9.302975609898567200e-03,1.219367515295743942e-02,2.890699543058872223e-03
8.632129669189453125e+01,8.006327056884765625e+01,8.774680085480213165e-03,1.265436969697475433e-02,3.879689611494541168e-03
8.628586578369140625e+01,8.481061553955078125e+01,8.367519825696945190e-03,1.357563305646181107e-02,5.208113230764865875e-03
8.214315032958984375e+01,9.675363922119140625e+01,7.501503918319940567e-03,1.040369458496570587e-02,2.902190666645765305e-03
9.164084625244140625e+01,5.520021438598632812e+01,7.350267376750707626e-03,7.324613630771636963e-03,2.565374597907066345e-05
1.587704620361328125e+02,5.460518264770507812e+01,7.211010903120040894e-03,6.478038616478443146e-03,7.329722866415977478e-04
1.684728698730468750e+02,5.471810531616210938e+01,7.236303295940160751e-03,6.553675979375839233e-03,6.826273165643215179e-04
1.783779602050781250e+02,5.488114166259765625e+01,7.257482968270778656e-03,6.307031493633985519e-03,9.504514746367931366e-04
1.734107360839843750e+02,5.490319061279296875e+01,7.247786968946456909e-03,6.472733803093433380e-03,7.750531658530235291e-04
1.272936859130859375e+02,5.880438613891601562e+01,7.190129254013299942e-03,6.343460176140069962e-03,8.466690778732299805e-04
1.321368255615234375e+02,5.880363082885742188e+01,7.189772091805934906e-03,6.250664126127958298e-03,9.391079656779766083e-04
1.224505004882812500e+02,5.880318069458007812e+01,7.189572788774967194e-03,6.448050495237112045e-03,7.415222935378551483e-04
1.369800109863281250e+02,5.880241775512695312e+01,7.186593022197484970e-03,6.174778565764427185e-03,1.011814456433057785e-03
1.127654724121093750e+02,5.880077362060546875e+01,7.167022675275802612e-03,6.494127213954925537e-03,6.728954613208770752e-04
1.176075439453125000e+02,5.880152130126953125e+01,7.180513348430395126e-03,6.453038193285465240e-03,7.274751551449298859e-04
1.418233947753906250e+02,5.880059051513671875e+01,7.181089371442794800e-03,6.098928395658731461e-03,1.082160975784063339e-03
1.466647796630859375e+02,5.879750442504882812e+01,7.186135742813348770e-03,6.225461605936288834e-03,9.606741368770599365e-04
1.079379882812500000e+02,5.880660629272460938e+01,7.175069302320480347e-03,6.517245434224605560e-03,6.578238680958747864e-04
9.852953338623046875e+01,5.899621582031250000e+01,7.618627510964870453e-03,7.246579974889755249e-03,3.720475360751152039e-04
1.031819763183593750e+02,5.885657882690429688e+01,7.285993546247482300e-03,6.697779987007379532e-03,5.882135592401027679e-04
1.515071868896484375e+02,5.879101943969726562e+01,7.192374672740697861e-03,6.247151177376508713e-03,9.452234953641891479e-04
1.636157989501953125e+02,5.462712860107421875e+01,7.222872227430343628e-03,6.642344873398542404e-03,5.805273540318012238e-04
1.848042907714843750e+02,1.168069839477539062e+02,7.656480185687541962e-03,7.544731255620718002e-03,1.117489300668239594e-04
9.137018585205078125e+01,6.355008697509765625e+01,9.679352864623069763e-03,9.863630868494510651e-03,1.842780038714408875e-04
1.760761718750000000e+02,5.965204238891601562e+01,7.261294405907392502e-03,6.146376486867666245e-03,1.114917919039726257e-03
9.402147674560546875e+01,5.918789672851562500e+01,8.300187066197395325e-03,8.014879189431667328e-03,2.853078767657279968e-04
1.764307708740234375e+02,7.415985870361328125e+01,7.305385079234838486e-03,6.453539244830608368e-03,8.518458344042301178e-04
1.764313049316406250e+02,9.746429443359375000e+01,7.488152943551540375e-03,6.671776063740253448e-03,8.163768798112869263e-04
1.762527008056640625e+02,6.949913024902343750e+01,7.286053150892257690e-03,6.434560287743806839e-03,8.514928631484508514e-04
1.764451293945312500e+02,7.880106353759765625e+01,7.328332867473363876e-03,6.562376860529184341e-03,7.659560069441795349e-04
1.764776611328125000e+02,9.273056793212890625e+01,7.434885948896408081e-03,6.613568402826786041e-03,8.213175460696220398e-04
1.764889068603515625e+02,1.022869873046875000e+02,7.538637612015008926e-03,6.476318929344415665e-03,1.062318682670593262e-03
1.762072143554687500e+02,6.478289031982421875e+01,7.270853966474533081e-03,6.291249301284551620e-03,9.796046651899814606e-04
1.764658966064453125e+02,8.808541107177734375e+01,7.395228836685419083e-03,6.641322281211614609e-03,7.539065554738044739e-04
1.764545288085937500e+02,8.344353485107421875e+01,7.357995957136154175e-03,6.627026014029979706e-03,7.309699431061744690e-04
1.807346801757812500e+02,1.086231613159179688e+02,7.596041075885295868e-03,6.621485110372304916e-03,9.745559655129909515e-04
9.998426055908203125e+01,1.082749786376953125e+02,7.501067128032445908e-03,8.769106119871139526e-03,1.268038991838693619e-03
1.594211425781250000e+02,1.041831054687500000e+02,7.637005299329757690e-03,6.717544514685869217e-03,9.194607846438884735e-04
1.642102203369140625e+02,1.042118530273437500e+02,7.607540581375360489e-03,6.781524512916803360e-03,8.260160684585571289e-04
1.451488647460937500e+02,1.041442413330078125e+02,7.801454979926347733e-03,7.676752284169197083e-03,1.247026957571506500e-04
9.510456085205078125e+01,1.083103637695312500e+02,7.315497845411300659e-03,8.525017648935317993e-03,1.209519803524017334e-03
9.022290039062500000e+01,1.083726806640625000e+02,7.130485028028488159e-03,8.497035130858421326e-03,1.366550102829933167e-03
1.403938903808593750e+02,1.041396331787109375e+02,7.874013856053352356e-03,8.054089732468128204e-03,1.800758764147758484e-04
1.308868255615234375e+02,1.041368255615234375e+02,8.046787232160568237e-03,7.983744144439697266e-03,6.304308772087097168e-05
1.213809967041015625e+02,1.041365661621093750e+02,8.150837384164333344e-03,7.028221152722835541e-03,1.122616231441497803e-03
1.261339187622070312e+02,1.041358413696289062e+02,8.116862736642360687e-03,7.586422376334667206e-03,5.304403603076934814e-04
1.356401519775390625e+02,1.041371612548828125e+02,7.958949543535709381e-03,8.200467564165592194e-03,2.415180206298828125e-04
1.166262435913085938e+02,1.041373062133789062e+02,8.134227246046066284e-03,7.420573849231004715e-03,7.136533968150615692e-04
1.118712539672851562e+02,1.041386947631835938e+02,8.066873997449874878e-03,8.343220688402652740e-03,2.763466909527778625e-04
1.730160369873046875e+02,1.044379730224609375e+02,7.577086798846721649e-03,6.739905104041099548e-03,8.371816948056221008e-04
1.689358367919921875e+02,1.042258682250976562e+02,7.587593048810958862e-03,6.591442041099071503e-03,9.961510077118873596e-04
1.546649475097656250e+02,1.041659927368164062e+02,7.681311573833227158e-03,6.730109453201293945e-03,9.512021206319332123e-04
1.499070281982421875e+02,1.041528549194335938e+02,7.737181149423122406e-03,7.089740131050348282e-03,6.474410183727741241e-04
1.047428054809570312e+02,1.082684020996093750e+02,7.680616341531276703e-03,9.096890687942504883e-03,1.416274346411228180e-03
8.234942626953125000e+01,1.065554122924804688e+02,6.995917763561010361e-03,8.103258907794952393e-03,1.107341144233942032e-03
8.628196716308593750e+01,9.438012695312500000e+01,7.751486264169216156e-03,1.234970241785049438e-02,4.598216153681278229e-03
8.627530670166015625e+01,8.958495330810546875e+01,8.034171536564826965e-03,1.342802215367555618e-02,5.393850617110729218e-03
8.642217254638671875e+01,9.911746978759765625e+01,7.501643151044845581e-03,1.048042811453342438e-02,2.978784963488578796e-03
9.074457550048828125e+01,7.333288574218750000e+01,9.733877144753932953e-03,1.179215963929891586e-02,2.058282494544982910e-03
9.046299743652343750e+01,7.787388610839843750e+01,9.258490987122058868e-03,1.183606218546628952e-02,2.577571198344230652e-03
9.044039154052734375e+01,8.246878051757812500e+01,8.795561268925666809e-03,1.269428245723247528e-02,3.898721188306808472e-03
1.563521575927734375e+02,5.878134536743164062e+01,7.202547043561935425e-03,6.376751232892274857e-03,8.257958106696605682e-04
1.009071655273437500e+02,6.305631637573242188e+01,8.063754998147487640e-03,7.582435850054025650e-03,4.813191480934619904e-04
1.151850585937500000e+02,6.297998046875000000e+01,7.307610474526882172e-03,6.569357123225927353e-03,7.382533513009548187e-04
1.297154235839843750e+02,6.298405456542968750e+01,7.216872181743383408e-03,6.300221197307109833e-03,9.166509844362735748e-04
1.442451324462890625e+02,6.297702026367187500e+01,7.195454090833663940e-03,6.112946197390556335e-03,1.082507893443107605e-03
1.708240356445312500e+02,5.896875762939453125e+01,7.246157620102167130e-03,6.323928479105234146e-03,9.222291409969329834e-04
1.248716125488281250e+02,6.298320388793945312e+01,7.236263249069452286e-03,6.368582136929035187e-03,8.676811121404170990e-04
1.200279083251953125e+02,6.298111724853515625e+01,7.261694408953189850e-03,6.491248495876789093e-03,7.704459130764007568e-04
1.394030456542968750e+02,6.298011398315429688e+01,7.195692509412765503e-03,6.006458774209022522e-03,1.189233735203742981e-03
1.345592346191406250e+02,6.298196029663085938e+01,7.207335438579320908e-03,6.141774356365203857e-03,1.065561082214117050e-03
1.055777282714843750e+02,6.300120544433593750e+01,7.627667393535375595e-03,7.249302230775356293e-03,3.783651627600193024e-04
1.103600921630859375e+02,6.298252868652343750e+01,7.404725998640060425e-03,6.846412084996700287e-03,5.583139136433601379e-04
1.490887603759765625e+02,6.296815109252929688e+01,7.196387741714715958e-03,6.233177147805690765e-03,9.632105939090251923e-04
1.660136871337890625e+02,5.883716201782226562e+01,7.230680435895919800e-03,6.558072753250598907e-03,6.726076826453208923e-04
1.611919250488281250e+02,5.878696441650390625e+01,7.219832390546798706e-03,6.525103002786636353e-03,6.947293877601623535e-04
8.608599090576171875e+01,1.086973037719726562e+02,6.976987235248088837e-03,8.201732300221920013e-03,1.224745064973831177e-03
8.717185211181640625e+01,1.042293167114257812e+02,7.248931098729372025e-03,8.785184472799301147e-03,1.536253374069929123e-03
9.638723754882812500e+01,6.312597274780273438e+01,8.773625828325748444e-03,8.319426327943801880e-03,4.541995003819465637e-04
1.721997985839843750e+02,7.198300933837890625e+01,7.281920872628688812e-03,6.444997154176235199e-03,8.369237184524536133e-04
1.714614562988281250e+02,6.706385040283203125e+01,7.261975668370723724e-03,6.528853438794612885e-03,7.331222295761108398e-04
1.723359069824218750e+02,7.654256439208984375e+01,7.302544079720973969e-03,6.605307105928659439e-03,6.972369737923145294e-04
1.724032745361328125e+02,9.503774261474609375e+01,7.457019295543432236e-03,6.576311774551868439e-03,8.807075209915637970e-04
1.718256225585937500e+02,1.000657196044921875e+02,7.524031680077314377e-03,6.562562659382820129e-03,9.614690206944942474e-04
1.723956146240234375e+02,9.043495178222656250e+01,7.408322300761938095e-03,6.711358204483985901e-03,6.969640962779521942e-04
1.723643188476562500e+02,8.114591979980468750e+01,7.329366169869899750e-03,6.694079376757144928e-03,6.352867931127548218e-04
1.723725891113281250e+02,8.579200744628906250e+01,7.367910351604223251e-03,6.753930822014808655e-03,6.139795295894145966e-04
1.023764038085937500e+02,1.041621398925781250e+02,7.788083516061306000e-03,9.149550460278987885e-03,1.361466944217681885e-03
1.620169372558593750e+02,1.000883636474609375e+02,7.545433007180690765e-03,6.344754248857498169e-03,1.200678758323192596e-03
9.253234863281250000e+01,1.042725143432617188e+02,7.427117787301540375e-03,9.601665660738945007e-03,2.174547873437404633e-03
9.749304199218750000e+01,1.041304473876953125e+02,7.618547882884740829e-03,9.708430618047714233e-03,2.089882735162973404e-03
1.667807464599609375e+02,1.002487182617187500e+02,7.536055054515600204e-03,6.515870802104473114e-03,1.020184252411127090e-03
1.332642517089843750e+02,1.000047683715820312e+02,7.926743477582931519e-03,7.603577803820371628e-03,3.231656737625598907e-04
1.285107421875000000e+02,1.000035705566406250e+02,8.042058907449245453e-03,7.297067902982234955e-03,7.449910044670104980e-04
1.237573394775390625e+02,1.000033950805664062e+02,8.147599175572395325e-03,7.173684891313314438e-03,9.739142842590808868e-04
1.190016174316406250e+02,1.000045471191406250e+02,8.214018307626247406e-03,7.849790155887603760e-03,3.642281517386436462e-04
1.142426147460937500e+02,1.000049209594726562e+02,8.232276886701583862e-03,8.567382581532001495e-03,3.351056948304176331e-04
1.427749786376953125e+02,1.000121688842773438e+02,7.730823010206222534e-03,7.188725750893354416e-03,5.420972593128681183e-04
1.380189666748046875e+02,1.000066604614257812e+02,7.817507721483707428e-03,7.644827477633953094e-03,1.726802438497543335e-04
1.475353698730468750e+02,1.000221786499023438e+02,7.664840668439865112e-03,6.663506384938955307e-03,1.001334283500909805e-03
1.571802978515625000e+02,1.000283203125000000e+02,7.566274609416723251e-03,6.203605793416500092e-03,1.362668816000223160e-03
1.523309326171875000e+02,1.000287246704101562e+02,7.610640022903680801e-03,6.251256912946701050e-03,1.359383109956979752e-03
1.071196975708007812e+02,1.041434326171875000e+02,7.944267243146896362e-03,8.914481848478317261e-03,9.702146053314208984e-04
9.043103027343750000e+01,9.200736999511718750e+01,8.047682233154773712e-03,1.222593430429697037e-02,4.178252071142196655e-03
9.046797943115234375e+01,9.674017333984375000e+01,7.761102169752120972e-03,1.200709491968154907e-02,4.245992749929428101e-03
9.042468261718750000e+01,8.721375274658203125e+01,8.383295498788356781e-03,1.293739397078752518e-02,4.554098471999168396e-03
9.453949737548828125e+01,8.002653503417968750e+01,9.194415062665939331e-03,1.134072244167327881e-02,2.146307379007339478e-03
9.402128601074218750e+01,7.586616516113281250e+01,9.543254040181636810e-03,1.070330757647752762e-02,1.160053536295890808e-03
9.095040893554687500e+01,6.867599487304687500e+01,1.003428548574447632e-02,1.069378852844238281e-02,6.595030426979064941e-04
1.539387359619140625e+02,6.295675277709960938e+01,7.202090229839086533e-03,6.361086387187242508e-03,8.410038426518440247e-04
