# x,y,ground_truth,prediction,nominal_error
1.204434738159179688e+02,1.319406280517578125e+02,7.997246459126472473e-03,7.796968799084424973e-03,2.002776600420475006e-04
1.205479278564453125e+02,1.263336563110351562e+02,8.583471179008483887e-03,8.268151432275772095e-03,3.153197467327117920e-04
1.202943725585937500e+02,1.430485076904296875e+02,7.457550615072250366e-03,7.330642081797122955e-03,1.269085332751274109e-04
1.202692871093750000e+02,1.486122894287109375e+02,7.320508826524019241e-03,7.273401133716106415e-03,4.710769280791282654e-05
1.472240142822265625e+02,1.715369873046875000e+02,7.347350474447011948e-03,7.363656070083379745e-03,1.630559563636779785e-05
1.613215637207031250e+02,1.666459350585937500e+02,7.434938568621873856e-03,7.305684499442577362e-03,1.292540691792964935e-04
1.726566314697265625e+02,1.664782257080078125e+02,7.452707737684249878e-03,7.430051453411579132e-03,2.265628427267074585e-05
1.359433746337890625e+02,1.715440673828125000e+02,7.152805570513010025e-03,7.203937973827123642e-03,5.113240331411361694e-05
1.415830535888671875e+02,1.715385894775390625e+02,7.257682271301746368e-03,7.309827487915754318e-03,5.214521661400794983e-05
1.199516525268554688e+02,1.719466094970703125e+02,6.824390497058629990e-03,6.878191605210304260e-03,5.380110815167427063e-05
1.303072204589843750e+02,1.715585021972656250e+02,7.038341369479894638e-03,7.118331268429756165e-03,7.998989894986152649e-05
1.556834716796875000e+02,1.666522216796875000e+02,7.412014994770288467e-03,7.402121089398860931e-03,9.893905371427536011e-06
1.669606781005859375e+02,1.665996398925781250e+02,7.447876967489719391e-03,7.320164702832698822e-03,1.277122646570205688e-04
1.844297943115234375e+02,1.622583312988281250e+02,7.392647210508584976e-03,7.381696254014968872e-03,1.095095649361610413e-05
1.797406311035156250e+02,1.368354949951171875e+02,6.949259433895349503e-03,7.090246304869651794e-03,1.409868709743022919e-04
1.795556488037109375e+02,1.481325988769531250e+02,7.170155178755521774e-03,7.256926968693733215e-03,8.677178993821144104e-05
1.797042846679687500e+02,1.424894104003906250e+02,7.065547630190849304e-03,7.180146407335996628e-03,1.145987771451473236e-04
1.797565765380859375e+02,1.254621124267578125e+02,6.686871871352195740e-03,6.839668378233909607e-03,1.527965068817138672e-04
1.797702331542968750e+02,1.197872619628906250e+02,6.561399903148412704e-03,6.616085767745971680e-03,5.468586459755897522e-05
1.849053649902343750e+02,1.670239715576171875e+02,7.468448020517826080e-03,7.370604667812585831e-03,9.784335270524024963e-05
1.797477874755859375e+02,1.311577758789062500e+02,6.820956245064735413e-03,7.004626095294952393e-03,1.836698502302169800e-04
1.792286529541015625e+02,1.538157196044921875e+02,7.265468593686819077e-03,7.256135344505310059e-03,9.333249181509017944e-06
1.156801986694335938e+02,1.628691711425781250e+02,7.010111585259437561e-03,6.942348554730415344e-03,6.776303052902221680e-05
1.790504608154296875e+02,1.656995697021484375e+02,7.445089984685182571e-03,7.329364307224750519e-03,1.157256774604320526e-04
1.212656250000000000e+02,1.663133850097656250e+02,6.994135212153196335e-03,6.865899078547954559e-03,1.282361336052417755e-04
1.562063140869140625e+02,1.126245651245117188e+02,6.159861572086811066e-03,6.350049283355474472e-03,1.901877112686634064e-04
1.617055053710937500e+02,1.126422653198242188e+02,6.258823908865451813e-03,6.506503559648990631e-03,2.476796507835388184e-04
1.672728729248046875e+02,1.128622360229492188e+02,6.338524632155895233e-03,6.606168113648891449e-03,2.676434814929962158e-04
1.364271087646484375e+02,1.175890197753906250e+02,6.839115638285875320e-03,6.689324043691158295e-03,1.497915945947170258e-04
1.421809234619140625e+02,1.177323760986328125e+02,6.562357768416404724e-03,6.553467363119125366e-03,8.890405297279357910e-06
1.251806335449218750e+02,1.459145202636718750e+02,7.482130546122789383e-03,7.312356960028409958e-03,1.697735860943794250e-04
1.254777221679687500e+02,1.295217437744140625e+02,8.338484913110733032e-03,8.120389655232429504e-03,2.180952578783035278e-04
1.253746871948242188e+02,1.348890228271484375e+02,7.952544838190078735e-03,7.703154347836971283e-03,2.493904903531074524e-04
1.252506713867187500e+02,1.403726806640625000e+02,7.672793231904506683e-03,7.415506523102521896e-03,2.572867088019847870e-04
1.203178405761718750e+02,1.542782287597656250e+02,7.212890312075614929e-03,7.176863495260477066e-03,3.602681681513786316e-05
1.506693725585937500e+02,1.126674957275390625e+02,6.039959378540515900e-03,6.261900998651981354e-03,2.219416201114654541e-04
1.793898773193359375e+02,1.136622314453125000e+02,6.440391764044761658e-03,6.563238799571990967e-03,1.228470355272293091e-04
1.500439758300781250e+02,1.666544952392578125e+02,7.374841254204511642e-03,7.356422021985054016e-03,1.841923221945762634e-05
1.273699951171875000e+02,1.665321502685546875e+02,7.079359143972396851e-03,7.138237357139587402e-03,5.887821316719055176e-05
1.387511444091796875e+02,1.666352996826171875e+02,7.253188639879226685e-03,7.219182327389717102e-03,3.400631248950958252e-05
1.697892761230468750e+02,1.617808074951171875e+02,7.392916828393936157e-03,7.386073935776948929e-03,6.842892616987228394e-06
1.641546936035156250e+02,1.617832031250000000e+02,7.397310808300971985e-03,7.294388022273778915e-03,1.029227860271930695e-04
1.585054626464843750e+02,1.617739868164062500e+02,7.398276124149560928e-03,7.404457777738571167e-03,6.181653589010238647e-06
1.444013061523437500e+02,1.666524353027343750e+02,7.321722805500030518e-03,7.313173729926347733e-03,8.549075573682785034e-06
1.330319824218750000e+02,1.664574890136718750e+02,7.174120284616947174e-03,7.151639088988304138e-03,2.248119562864303589e-05
1.791864166259765625e+02,1.595442352294921875e+02,7.350557949393987656e-03,7.334035821259021759e-03,1.652212813496589661e-05
1.746499328613281250e+02,1.452956542968750000e+02,7.143862545490264893e-03,7.242994382977485657e-03,9.913183748722076416e-05
1.743616027832031250e+02,1.508421020507812500e+02,7.235824130475521088e-03,7.276071235537528992e-03,4.024710506200790405e-05
1.747955169677734375e+02,1.396540679931640625e+02,7.036936935037374496e-03,7.129408419132232666e-03,9.247148409485816956e-05
1.750003662109375000e+02,1.224320983886718750e+02,6.614584941416978836e-03,6.778146605938673019e-03,1.635616645216941833e-04
1.748458404541015625e+02,1.339696044921875000e+02,6.911618635058403015e-03,7.027433253824710846e-03,1.158146187663078308e-04
1.749154510498046875e+02,1.281986236572265625e+02,6.768731866031885147e-03,6.960977334529161453e-03,1.922454684972763062e-04
1.748098754882812500e+02,1.620622253417968750e+02,7.393551059067249298e-03,7.364452350884675980e-03,2.909870818257331848e-05
1.276169586181640625e+02,1.123350753784179688e+02,5.512346513569355011e-03,5.557688884437084198e-03,4.534237086772918701e-05
1.203618392944335938e+02,1.199143905639648438e+02,9.216859936714172363e-03,9.123416617512702942e-03,9.344331920146942139e-05
1.730311584472656250e+02,1.130615386962890625e+02,6.396626122295856476e-03,6.537143141031265259e-03,1.405170187354087830e-04
1.204628524780273438e+02,1.599989471435546875e+02,7.114712614566087723e-03,7.069016806781291962e-03,4.569580778479576111e-05
1.734493103027343750e+02,1.568433837890625000e+02,7.326657418161630630e-03,7.258204743266105652e-03,6.845267489552497864e-05
1.251226654052734375e+02,1.572377624511718750e+02,7.224315777420997620e-03,7.236259058117866516e-03,1.194328069686889648e-05
1.702049865722656250e+02,1.186927032470703125e+02,6.511470768600702286e-03,6.677972618490457535e-03,1.665018498897552490e-04
1.534860839843750000e+02,1.175583801269531250e+02,6.426200270652770996e-03,6.604367401450872421e-03,1.781671307981014252e-04
1.301567382812500000e+02,1.432332763671875000e+02,7.642452605068683624e-03,7.419665344059467316e-03,2.227872610092163086e-04
1.589448394775390625e+02,1.175826263427734375e+02,6.439556367695331573e-03,6.701411679387092590e-03,2.618553116917610168e-04
1.643455963134765625e+02,1.177952728271484375e+02,6.468362174928188324e-03,6.677632220089435577e-03,2.092700451612472534e-04
1.390655975341796875e+02,1.228672790527343750e+02,7.349440827965736389e-03,7.337150629609823227e-03,1.229019835591316223e-05
1.303855285644531250e+02,1.322284851074218750e+02,8.106620050966739655e-03,8.068024180829524994e-03,3.859587013721466064e-05
1.251821823120117188e+02,1.515797424316406250e+02,7.342067081481218338e-03,7.258570753037929535e-03,8.349632844328880310e-05
1.302453460693359375e+02,1.377278289794921875e+02,7.846759632229804993e-03,7.681460119783878326e-03,1.652995124459266663e-04
1.754793243408203125e+02,1.175271682739257812e+02,6.497025489807128906e-03,6.608207710087299347e-03,1.111822202801704407e-04
1.300557861328125000e+02,1.608305511474609375e+02,7.225940935313701630e-03,7.204054854810237885e-03,2.188608050346374512e-05
1.528636474609375000e+02,1.617719726562500000e+02,7.392619736492633820e-03,7.378482725471258163e-03,1.413701102137565613e-05
1.671433715820312500e+02,1.569382781982421875e+02,7.346931844949722290e-03,7.316410541534423828e-03,3.052130341529846191e-05
1.614772949218750000e+02,1.569539947509765625e+02,7.369302678853273392e-03,7.414082996547222137e-03,4.478031769394874573e-05
1.415934448242187500e+02,1.617481994628906250e+02,7.337758783251047134e-03,7.267324253916740417e-03,7.043452933430671692e-05
1.472245025634765625e+02,1.617677612304687500e+02,7.373329252004623413e-03,7.332772482186555862e-03,4.055676981806755066e-05
1.360679626464843750e+02,1.616209564208984375e+02,7.286171894520521164e-03,7.310609333217144012e-03,2.443743869662284851e-05
1.701830139160156250e+02,1.250955123901367188e+02,6.707259919494390488e-03,6.859221495687961578e-03,1.519615761935710907e-04
1.696404724121093750e+02,1.480545654296875000e+02,7.227779366075992584e-03,7.255736738443374634e-03,2.795737236738204956e-05
1.699499664306640625e+02,1.309816741943359375e+02,6.874240934848785400e-03,7.018264383077621460e-03,1.440234482288360596e-04
1.698051605224609375e+02,1.424767608642578125e+02,7.133408449590206146e-03,7.195455953478813171e-03,6.204750388860702515e-05
1.699160003662109375e+02,1.367945251464843750e+02,7.018022704869508743e-03,7.097500376403331757e-03,7.947767153382301331e-05
1.479028930664062500e+02,1.176443252563476562e+02,6.450023036450147629e-03,6.502698175609111786e-03,5.267513915896415710e-05
1.267312393188476562e+02,1.184441375732421875e+02,8.337973617017269135e-03,8.149677887558937073e-03,1.882957294583320618e-04
1.259279098510742188e+02,1.240537948608398438e+02,8.706260472536087036e-03,8.504525758326053619e-03,2.017347142100334167e-04
1.248553848266601562e+02,1.621825561523437500e+02,7.128944620490074158e-03,7.111164741218090057e-03,1.777987927198410034e-05
1.850267333984375000e+02,1.123320846557617188e+02,6.437837146222591400e-03,6.590760312974452972e-03,1.529231667518615723e-04
1.322298278808593750e+02,1.222863616943359375e+02,8.002577349543571472e-03,7.935694418847560883e-03,6.688293069601058960e-05
1.662239837646484375e+02,1.224004287719726562e+02,6.625254172831773758e-03,6.827367004007101059e-03,2.021128311753273010e-04
1.507633972167968750e+02,1.225605163574218750e+02,6.802788469940423965e-03,6.892886478453874588e-03,9.009800851345062256e-05
1.354795074462890625e+02,1.405319213867187500e+02,7.728553377091884613e-03,7.531682495027780533e-03,1.968708820641040802e-04
1.562237854003906250e+02,1.225398406982421875e+02,6.705019623041152954e-03,6.828759796917438507e-03,1.237401738762855530e-04
1.615559844970703125e+02,1.225941619873046875e+02,6.657341960817575455e-03,6.846075877547264099e-03,1.887339167296886444e-04
1.356294250488281250e+02,1.348791656494140625e+02,7.875955663621425629e-03,7.784761954098939896e-03,9.119370952248573303e-05
1.302146911621093750e+02,1.488656005859375000e+02,7.476798724383115768e-03,7.340121082961559296e-03,1.366776414215564728e-04
1.559372253417968750e+02,1.568958129882812500e+02,7.387855555862188339e-03,7.353038061410188675e-03,3.481749445199966431e-05
1.502581787109375000e+02,1.567153167724609375e+02,7.405828684568405151e-03,7.361818104982376099e-03,4.401057958602905273e-05
1.445156097412109375e+02,1.568446044921875000e+02,7.404449395835399628e-03,7.358144968748092651e-03,4.630442708730697632e-05
1.644690399169921875e+02,1.515822448730468750e+02,7.311386521905660629e-03,7.169773802161216736e-03,1.416127197444438934e-04
1.341444244384765625e+02,1.571700897216796875e+02,7.336959708482027054e-03,7.341677322983741760e-03,4.717614501714706421e-06
1.389504852294921875e+02,1.568901519775390625e+02,7.383978459984064102e-03,7.313478738069534302e-03,7.049972191452980042e-05
1.647212982177734375e+02,1.277515792846679688e+02,6.819880101829767227e-03,6.908538751304149628e-03,8.865864947438240051e-05
1.698127593994140625e+02,1.528521118164062500e+02,7.291153538972139359e-03,7.274175062775611877e-03,1.697847619652748108e-05
1.647337493896484375e+02,1.453676757812500000e+02,7.235504221171140671e-03,7.259652949869632721e-03,2.414872869849205017e-05
1.651886596679687500e+02,1.339335784912109375e+02,7.004610728472471237e-03,7.049169857054948807e-03,4.455912858247756958e-05
1.650042877197265625e+02,1.396094207763671875e+02,7.134350016713142395e-03,7.214921526610851288e-03,8.057150989770889282e-05
1.450664978027343750e+02,1.226944885253906250e+02,6.992529146373271942e-03,6.963572930544614792e-03,2.895621582865715027e-05
1.480532684326171875e+02,1.276639099121093750e+02,7.191723212599754333e-03,7.177489809691905975e-03,1.423340290784835815e-05
1.536364898681640625e+02,1.276214981079101562e+02,7.006091065704822540e-03,7.037864997982978821e-03,3.177393227815628052e-05
1.589956970214843750e+02,1.274844512939453125e+02,6.884976755827665329e-03,7.003061473369598389e-03,1.180847175419330597e-04
1.417699432373046875e+02,1.375703430175781250e+02,7.664315402507781982e-03,7.463127840310335159e-03,2.011875621974468231e-04
1.300596008300781250e+02,1.545946960449218750e+02,7.346667814999818802e-03,7.278833538293838501e-03,6.783427670598030090e-05
1.352357025146484375e+02,1.460394287109375000e+02,7.582901977002620697e-03,7.429399061948060989e-03,1.535029150545597076e-04
1.536605072021484375e+02,1.512475585937500000e+02,7.400879636406898499e-03,7.389434147626161575e-03,1.144548878073692322e-05
1.473399047851562500e+02,1.519624328613281250e+02,7.446618750691413879e-03,7.398433517664670944e-03,4.818523302674293518e-05
1.590080871582031250e+02,1.529403228759765625e+02,7.361867465078830719e-03,7.441801019012928009e-03,7.993355393409729004e-05
1.416994171142578125e+02,1.522043304443359375e+02,7.462427020072937012e-03,7.359723094850778580e-03,1.027039252221584320e-04
1.356788787841796875e+02,1.519928741455078125e+02,7.447591051459312439e-03,7.339590694755315781e-03,1.080003567039966583e-04
1.596323242187500000e+02,1.421772308349609375e+02,7.263257633894681931e-03,7.297334726899862289e-03,3.407709300518035889e-05
1.356871185302734375e+02,1.285607910156250000e+02,7.911056280136108398e-03,7.980437949299812317e-03,6.938166916370391846e-05
1.603008117675781250e+02,1.364275970458984375e+02,7.138026412576436996e-03,7.116747088730335236e-03,2.127932384610176086e-05
1.422197113037109375e+02,1.277933959960937500e+02,7.493356708437204361e-03,7.521599065512418747e-03,2.824235707521438599e-05
1.299416198730468750e+02,1.273302383422851562e+02,8.352418430149555206e-03,8.399558253586292267e-03,4.713982343673706055e-05
1.313802032470703125e+02,1.166418838500976562e+02,7.126156240701675415e-03,6.961479317396879196e-03,1.646769233047962189e-04
1.592549285888671875e+02,1.480420074462890625e+02,7.334385532885789871e-03,7.365649100393056870e-03,3.126356750726699829e-05
1.509627227783203125e+02,1.326263275146484375e+02,7.279747165739536285e-03,7.251299917697906494e-03,2.844724804162979126e-05
1.451704254150390625e+02,1.324635314941406250e+02,7.477551698684692383e-03,7.405162788927555084e-03,7.238890975713729858e-05
1.565321350097656250e+02,1.323883056640625000e+02,7.110224571079015732e-03,7.164310663938522339e-03,5.408609285950660706e-05
1.406131744384765625e+02,1.436842803955078125e+02,7.606557570397853851e-03,7.474415004253387451e-03,1.321425661444664001e-04
1.493544769287109375e+02,1.475850372314453125e+02,7.451838813722133636e-03,7.407933473587036133e-03,4.390534013509750366e-05
1.443160095214843750e+02,1.476569061279296875e+02,7.517836056649684906e-03,7.434539031237363815e-03,8.329702541232109070e-05
1.400953216552734375e+02,1.322534484863281250e+02,7.731885649263858795e-03,7.616636808961629868e-03,1.152488403022289276e-04
1.538301696777343750e+02,1.382326354980468750e+02,7.317868061363697052e-03,7.328054402023553848e-03,1.018634065985679626e-05
1.395086364746093750e+02,1.483155670166015625e+02,7.529566064476966858e-03,7.420241832733154297e-03,1.093242317438125610e-04
1.611477203369140625e+02,1.315971069335937500e+02,6.992179434746503830e-03,7.026394363492727280e-03,3.421492874622344971e-05
1.478348999023437500e+02,1.366424865722656250e+02,7.464739959686994553e-03,7.349024526774883270e-03,1.157154329121112823e-04
1.538622741699218750e+02,1.449340057373046875e+02,7.385220378637313843e-03,7.405091542750597000e-03,1.987116411328315735e-05
1.473686981201171875e+02,1.423293914794921875e+02,7.498116232454776764e-03,7.447990588843822479e-03,5.012564361095428467e-05
9.792169189453125000e+01,1.156446914672851562e+02,7.966368459165096283e-03,7.749164476990699768e-03,2.172039821743965149e-04
1.053695678710937500e+02,1.688071289062500000e+02,6.831250153481960297e-03,6.753013469278812408e-03,7.823668420314788818e-05
1.054462814331054688e+02,1.627485961914062500e+02,6.977782119065523148e-03,6.916692014783620834e-03,6.109010428190231323e-05
1.056418685913085938e+02,1.569764404296875000e+02,7.089877966791391373e-03,6.985188461840152740e-03,1.046895049512386322e-04
1.056804199218750000e+02,1.513721160888671875e+02,7.185974624007940292e-03,7.091539911925792694e-03,9.443471208214759827e-05
1.056739730834960938e+02,1.457994995117187500e+02,7.287693675607442856e-03,7.154709659516811371e-03,1.329840160906314850e-04
1.056554565429687500e+02,1.402305145263671875e+02,7.419512607157230377e-03,7.244545966386795044e-03,1.749666407704353333e-04
1.056311874389648438e+02,1.346616821289062500e+02,7.631634827703237534e-03,7.463067770004272461e-03,1.685670576989650726e-04
1.055879898071289062e+02,1.291156158447265625e+02,8.051954209804534912e-03,7.807097397744655609e-03,2.448568120598793030e-04
1.055024414062500000e+02,1.237177581787109375e+02,9.007885120809078217e-03,8.922963403165340424e-03,8.492171764373779297e-05
3.782328796386718750e+01,1.713851318359375000e+02,7.072770502418279648e-03,7.052366621792316437e-03,2.040388062596321106e-05
4.917231082916259766e+00,1.283535156250000000e+02,5.983050446957349777e-03,5.941272713243961334e-03,4.177773371338844299e-05
2.601524353027343750e+01,1.079191131591796875e+02,6.181885022670030594e-03,6.294916383922100067e-03,1.130313612520694733e-04
3.180261039733886719e+01,1.079189300537109375e+02,6.250091362744569778e-03,6.322620902210474014e-03,7.252953946590423584e-05
4.946036911010742188e+01,1.713821105957031250e+02,7.031578570604324341e-03,6.997913122177124023e-03,3.366544842720031738e-05
6.109727096557617188e+01,1.713776855468750000e+02,7.032032590359449387e-03,6.981215439736843109e-03,5.081715062260627747e-05
7.273659515380859375e+01,1.713736419677734375e+02,7.002647966146469116e-03,6.968279369175434113e-03,3.436859697103500366e-05
7.855695343017578125e+01,1.713788909912109375e+02,6.964392494410276413e-03,6.896210834383964539e-03,6.818166002631187439e-05
8.437649536132812500e+01,1.713887329101562500e+02,6.912209559231996536e-03,6.819050759077072144e-03,9.315880015492439270e-05
9.025701904296875000e+01,1.713518676757812500e+02,6.851326674222946167e-03,6.731592584401369095e-03,1.197340898215770721e-04
9.606651306152343750e+01,1.713780059814453125e+02,6.790088489651679993e-03,6.641794927418231964e-03,1.482935622334480286e-04
5.194465160369873047e+00,1.106367950439453125e+02,5.833021830767393112e-03,5.907053127884864807e-03,7.403129711747169495e-05
5.146622180938720703e+00,1.167914962768554688e+02,5.873060319572687149e-03,5.964784882962703705e-03,9.172456339001655579e-05
4.970120906829833984e+00,1.226542816162109375e+02,5.921466276049613953e-03,6.026759278029203415e-03,1.052930019795894623e-04
2.018851470947265625e+01,1.079857940673828125e+02,6.095153279602527618e-03,6.249591708183288574e-03,1.544384285807609558e-04
4.911877155303955078e+00,1.340105438232421875e+02,6.061424966901540756e-03,6.016442552208900452e-03,4.498241469264030457e-05
4.911315917968750000e+00,1.396651458740234375e+02,6.157381460070610046e-03,6.140575278550386429e-03,1.680618152022361755e-05
4.912186145782470703e+00,1.453191070556640625e+02,6.276957225054502487e-03,6.285842042416334152e-03,8.884817361831665039e-06
4.914324760437011719e+00,1.509731140136718750e+02,6.433951668441295624e-03,6.411458365619182587e-03,2.249330282211303711e-05
4.968974590301513672e+00,1.566510009765625000e+02,6.656666286289691925e-03,6.670352071523666382e-03,1.368578523397445679e-05
5.155302047729492188e+00,1.625241394042968750e+02,7.035008631646633148e-03,6.874370388686656952e-03,1.606382429599761963e-04
5.210696220397949219e+00,1.687059936523437500e+02,7.720795460045337677e-03,7.601042278110980988e-03,1.197531819343566895e-04
1.444029903411865234e+01,1.079991073608398438e+02,5.993048660457134247e-03,6.119230762124061584e-03,1.261821016669273376e-04
4.364176559448242188e+01,1.713836059570312500e+02,7.041163276880979538e-03,7.014502771198749542e-03,2.666050568222999573e-05
3.758609390258789062e+01,1.079199218750000000e+02,6.296083796769380569e-03,6.340272724628448486e-03,4.418892785906791687e-05
4.336877059936523438e+01,1.079203109741210938e+02,6.315226200968027115e-03,6.362710148096084595e-03,4.748394712805747986e-05
5.527881240844726562e+01,1.713804626464843750e+02,7.031823974102735519e-03,6.987008266150951385e-03,4.481570795178413391e-05
4.915131378173828125e+01,1.079204559326171875e+02,6.301943212747573853e-03,6.360578816384077072e-03,5.863560363650321960e-05
5.493381881713867188e+01,1.079205551147460938e+02,6.249128375202417374e-03,6.342890672385692596e-03,9.376229718327522278e-05
6.691625976562500000e+01,1.713745880126953125e+02,7.024237886071205139e-03,6.974278949201107025e-03,4.995893687009811401e-05
6.071616363525390625e+01,1.079211578369140625e+02,6.146624684333801270e-03,6.330639123916625977e-03,1.840144395828247070e-04
6.649787139892578125e+01,1.079244384765625000e+02,5.979366600513458252e-03,5.999340675771236420e-03,1.997407525777816772e-05
7.227820587158203125e+01,1.079349288940429688e+02,5.724965594708919525e-03,5.705461371690034866e-03,1.950422301888465881e-05
7.805897521972656250e+01,1.079525146484375000e+02,5.352662410587072372e-03,5.527442321181297302e-03,1.747799105942249298e-04
8.382968139648437500e+01,1.079601516723632812e+02,4.829391837120056152e-03,5.057090427726507187e-03,2.276985906064510345e-04
8.946373748779296875e+01,1.080027618408203125e+02,4.129282198846340179e-03,4.316821694374084473e-03,1.875394955277442932e-04
9.499254608154296875e+01,1.085253219604492188e+02,3.759328043088316917e-03,3.878064919263124466e-03,1.187368761748075485e-04
1.049741287231445312e+02,1.183777008056640625e+02,1.108250208199024200e-02,1.093735639005899429e-02,1.451456919312477112e-04
1.007258377075195312e+02,1.430375366210937500e+02,7.451741024851799011e-03,7.220136001706123352e-03,2.316050231456756592e-04
1.007462005615234375e+02,1.542259674072265625e+02,7.180653978139162064e-03,7.092883810400962830e-03,8.777016773819923401e-05
1.006705398559570312e+02,1.374707794189453125e+02,7.663580123335123062e-03,7.435910869389772415e-03,2.276692539453506470e-04
1.006011505126953125e+02,1.319192810058593750e+02,8.005540817975997925e-03,7.741035427898168564e-03,2.645053900778293610e-04
1.006559524536132812e+02,1.263681716918945312e+02,8.596999570727348328e-03,8.342497050762176514e-03,2.545025199651718140e-04
1.007445983886718750e+02,1.486223449707031250e+02,7.302953861653804779e-03,7.154124323278665543e-03,1.488295383751392365e-04
1.005688705444335938e+02,1.598655548095703125e+02,7.066535763442516327e-03,6.997101940214633942e-03,6.943382322788238525e-05
9.870688438415527344e+00,1.537603607177734375e+02,6.762190256267786026e-03,6.721477955579757690e-03,4.071230068802833557e-05
9.843490600585937500e+00,1.481372222900390625e+02,6.548822857439517975e-03,6.555764004588127136e-03,6.941147148609161377e-06
9.839564323425292969e+00,1.311838378906250000e+02,6.156572140753269196e-03,6.210783030837774277e-03,5.421089008450508118e-05
1.003526782989501953e+01,1.197195892333984375e+02,6.001384463161230087e-03,6.008250638842582703e-03,6.866175681352615356e-06
9.835212707519531250e+00,1.368383026123046875e+02,6.261094938963651657e-03,6.293894723057746887e-03,3.279978409409523010e-05
9.837412834167480469e+00,1.424899749755859375e+02,6.388605572283267975e-03,6.466362625360488892e-03,7.775705307722091675e-05
1.001722335815429688e+01,1.594313964843750000e+02,7.061205804347991943e-03,7.045472972095012665e-03,1.573283225297927856e-05
9.901464462280273438e+00,1.254393081665039062e+02,6.069023162126541138e-03,6.093249190598726273e-03,2.422602847218513489e-05
6.937828826904296875e+01,1.129551010131835938e+02,6.170523818582296371e-03,6.212924607098102570e-03,4.240078851580619812e-05
8.672184753417968750e+01,1.130946731567382812e+02,5.988314282149076462e-03,6.059780716896057129e-03,7.146643474698066711e-05
4.625999832153320312e+01,1.129307250976562500e+02,6.391242146492004395e-03,6.453148089349269867e-03,6.190594285726547241e-05
5.782466125488281250e+01,1.129321517944335938e+02,6.341547239571809769e-03,6.439750548452138901e-03,9.820330888032913208e-05
3.469356536865234375e+01,1.129262695312500000e+02,6.331366021186113358e-03,6.411515176296234131e-03,8.014915511012077332e-05
1.715219116210937500e+01,1.131188507080078125e+02,6.076841149479150772e-03,6.159210577607154846e-03,8.236942812800407410e-05
2.890182304382324219e+01,1.129239425659179688e+02,6.266501732170581818e-03,6.342089734971523285e-03,7.558800280094146729e-05
2.301337814331054688e+01,1.131124572753906250e+02,6.182399578392505646e-03,6.226559635251760483e-03,4.416005685925483704e-05
4.047693252563476562e+01,1.129291381835937500e+02,6.373948417603969574e-03,6.437215488404035568e-03,6.326707080006599426e-05
5.204242324829101562e+01,1.129314498901367188e+02,6.381089799106121063e-03,6.446907296776771545e-03,6.581749767065048218e-05
7.515227508544921875e+01,1.129876632690429688e+02,6.051466334611177444e-03,6.210103631019592285e-03,1.586372964084148407e-04
6.360288619995117188e+01,1.129394454956054688e+02,6.271030288189649582e-03,6.433462724089622498e-03,1.624324358999729156e-04
8.093457031250000000e+01,1.130304946899414062e+02,5.947529338300228119e-03,6.087350193411111832e-03,1.398208551108837128e-04
3.199732780456542969e+01,1.713731079101562500e+02,7.141090929508209229e-03,7.126248441636562347e-03,1.484248787164688110e-05
7.565419006347656250e+01,1.663311157226562500e+02,7.081132847815752029e-03,7.003705017268657684e-03,7.742783054709434509e-05
8.149324035644531250e+01,1.663286132812500000e+02,7.050651591271162033e-03,6.932525895535945892e-03,1.181256957352161407e-04
8.745176696777343750e+01,1.662134399414062500e+02,7.011536508798599243e-03,6.967631168663501740e-03,4.390534013509750366e-05
6.982650756835937500e+01,1.663288879394531250e+02,7.098271511495113373e-03,7.069292478263378143e-03,2.897903323173522949e-05
9.338510894775390625e+01,1.662638549804687500e+02,6.958567071706056595e-03,6.943756714463233948e-03,1.481035724282264709e-05
4.073160171508789062e+01,1.663525695800781250e+02,7.156191859394311905e-03,7.084709592163562775e-03,7.148226723074913025e-05
5.236818313598632812e+01,1.663444519042968750e+02,7.112367078661918640e-03,7.064537610858678818e-03,4.782946780323982239e-05
6.400363922119140625e+01,1.663330535888671875e+02,7.105599623173475266e-03,7.037592120468616486e-03,6.800750270485877991e-05
2.026670646667480469e+01,1.711927032470703125e+02,7.469784002751111984e-03,7.415023166686296463e-03,5.476083606481552124e-05
2.613811302185058594e+01,1.712636566162109375e+02,7.267289329320192337e-03,7.230956107378005981e-03,3.633322194218635559e-05
1.447301483154296875e+01,1.712191772460937500e+02,7.764953188598155975e-03,7.655428256839513779e-03,1.095249317586421967e-04
9.598754882812500000e+00,1.717263641357421875e+02,8.175205439329147339e-03,8.112683892250061035e-03,6.252154707908630371e-05
4.655000686645507812e+01,1.663483734130859375e+02,7.125759031623601913e-03,7.075957022607326508e-03,4.980200901627540588e-05
5.818510437011718750e+01,1.663392639160156250e+02,7.108209654688835144e-03,7.049963809549808502e-03,5.824584513902664185e-05
9.970147705078125000e+01,1.661100006103515625e+02,6.917855702340602875e-03,6.868227384984493256e-03,4.962831735610961914e-05
1.087498569488525391e+01,1.658359680175781250e+02,7.593302056193351746e-03,7.534578908234834671e-03,5.872314795851707458e-05
1.086068153381347656e+01,1.133504409790039062e+02,5.955655593425035477e-03,6.057556718587875366e-03,1.019011251628398895e-04
9.579957580566406250e+01,1.570606384277343750e+02,7.168322335928678513e-03,7.182914763689041138e-03,1.459242776036262512e-05
