# x,y,ground_truth,prediction,nominal_error
1.007926025390625000e+02,8.337805175781250000e+01,1.198959536850452423e-02,1.131955161690711975e-02,6.700437515974044800e-04
1.007932586669921875e+02,7.993819427490234375e+01,1.164792198687791824e-02,1.123389415442943573e-02,4.140278324484825134e-04
1.007930450439453125e+02,7.649829101562500000e+01,1.138953585177659988e-02,1.110402680933475494e-02,2.855090424418449402e-04
1.007919311523437500e+02,7.305820465087890625e+01,1.120444387197494507e-02,1.099028345197439194e-02,2.141604200005531311e-04
1.007902374267578125e+02,6.961804962158203125e+01,1.108523458242416382e-02,1.088637206703424454e-02,1.988625153899192810e-04
1.007883300781250000e+02,6.617793273925781250e+01,1.100965496152639389e-02,1.086672209203243256e-02,1.429328694939613342e-04
1.007866592407226562e+02,6.273780059814453125e+01,1.096238847821950912e-02,1.080176606774330139e-02,1.606224104762077332e-04
1.007794342041015625e+02,5.929152679443359375e+01,1.093063876032829285e-02,1.068655680865049362e-02,2.440819516777992249e-04
1.007046890258789062e+02,5.576708984375000000e+01,1.089636608958244324e-02,1.060069538652896881e-02,2.956707030534744263e-04
1.005711059570312500e+02,5.214218902587890625e+01,1.084570307284593582e-02,1.074881479144096375e-02,9.688828140497207642e-05
1.005542831420898438e+02,4.840048980712890625e+01,1.078909821808338165e-02,1.096877548843622208e-02,1.796772703528404236e-04
7.436917114257812500e+01,1.165045471191406250e+02,1.523004285991191864e-02,1.545357983559370041e-02,2.235369756817817688e-04
7.782817840576171875e+01,1.165049667358398438e+02,2.248144522309303284e-02,2.355032227933406830e-02,1.068877056241035461e-03
8.128714752197265625e+01,1.165054321289062500e+02,3.531754761934280396e-02,3.739195317029953003e-02,2.074405550956726074e-03
8.474613952636718750e+01,1.165058441162109375e+02,5.088970065116882324e-02,5.373813956975936890e-02,2.848438918590545654e-03
8.820513153076171875e+01,1.165061721801757812e+02,6.714319437742233276e-02,7.019509375095367432e-02,3.051899373531341553e-03
9.175119781494140625e+01,1.164533920288085938e+02,8.156638592481613159e-02,8.471059054136276245e-02,3.144204616546630859e-03
9.540970611572265625e+01,1.163425064086914062e+02,9.311582148075103760e-02,9.801292419433593750e-02,4.897102713584899902e-03
9.917696380615234375e+01,1.163404617309570312e+02,1.020118370652198792e-01,1.110193654894828796e-01,9.007528424263000488e-03
1.008170928955078125e+02,1.108395385742187500e+02,8.118920773267745972e-02,8.208356052637100220e-02,8.943527936935424805e-04
9.760812377929687500e+01,5.391428375244140625e+01,1.088102813810110092e-02,1.121960952877998352e-02,3.385813906788825989e-04
9.780765533447265625e+01,6.789958953857421875e+01,1.110164541751146317e-02,1.170393824577331543e-02,6.022928282618522644e-04
9.781681060791015625e+01,1.022817916870117188e+02,4.268311336636543274e-02,4.258851334452629089e-02,9.460002183914184570e-05
9.780970764160156250e+01,9.541882324218750000e+01,2.189306914806365967e-02,2.066025510430335999e-02,1.232814043760299683e-03
9.781147766113281250e+01,8.853765869140625000e+01,1.343506854027509689e-02,1.294402685016393661e-02,4.910416901111602783e-04
9.781605529785156250e+01,8.165757751464843750e+01,1.201162952929735184e-02,1.177994534373283386e-02,2.316841855645179749e-04
9.781610107421875000e+01,7.477938842773437500e+01,1.140419859439134598e-02,1.155501697212457657e-02,1.508183777332305908e-04
9.779026031494140625e+01,6.101087188720703125e+01,1.096991822123527527e-02,1.174235343933105469e-02,7.724352180957794189e-04
9.780101776123046875e+01,6.445815277099609375e+01,1.101807970553636551e-02,1.163553725928068161e-02,6.174575537443161011e-04
9.772518157958984375e+01,1.057183456420898438e+02,5.705961585044860840e-02,5.613145232200622559e-02,9.281635284423828125e-04
9.781072235107421875e+01,9.885601043701171875e+01,3.076947294175624847e-02,3.128217160701751709e-02,5.126986652612686157e-04
9.781375122070312500e+01,8.509706115722656250e+01,1.249687094241380692e-02,1.206284761428833008e-02,4.340233281254768372e-04
9.781729888916015625e+01,7.821858215332031250e+01,1.166483014822006226e-02,1.159357465803623199e-02,7.125549018383026123e-05
9.781008911132812500e+01,9.197835540771484375e+01,1.614978164434432983e-02,1.480440702289342880e-02,1.345374621450901031e-03
9.781278228759765625e+01,7.133992767333984375e+01,1.122429221868515015e-02,1.161471195518970490e-02,3.904197365045547485e-04
9.773197937011718750e+01,5.748064422607421875e+01,1.092944666743278503e-02,1.156053971499204636e-02,6.310930475592613220e-04
1.010269088745117188e+02,1.137519989013671875e+02,9.511139243841171265e-02,1.005319654941558838e-01,5.420573055744171143e-03
7.091012573242187500e+01,1.165042190551757812e+02,1.282386295497417450e-02,1.316461153328418732e-02,3.407485783100128174e-04
4.381656646728515625e+01,1.167270507812500000e+02,9.938552044332027435e-03,9.059373289346694946e-03,8.791787549853324890e-04
6.399182128906250000e+01,1.165036849975585938e+02,1.175477355718612671e-02,1.135977543890476227e-02,3.949981182813644409e-04
6.745097351074218750e+01,1.165039062500000000e+02,1.218509953469038010e-02,1.221128366887569427e-02,2.618413418531417847e-05
7.609936523437500000e+01,1.135101394653320312e+02,2.546821534633636475e-02,2.350142225623130798e-02,1.966793090105056763e-03
7.955850982666015625e+01,1.135112838745117188e+02,3.749430924654006958e-02,3.788194805383682251e-02,3.876388072967529297e-04
8.301860046386718750e+01,1.135122299194335938e+02,5.052585154771804810e-02,5.280909687280654907e-02,2.283245325088500977e-03
8.648514556884765625e+01,1.135122070312500000e+02,6.288618594408035278e-02,6.435944139957427979e-02,1.473255455493927002e-03
9.004267120361328125e+01,1.134749908447265625e+02,7.364260405302047729e-02,7.217419147491455078e-02,1.468412578105926514e-03
9.363140106201171875e+01,1.133902359008789062e+02,8.167733252048492432e-02,8.358080685138702393e-02,1.903474330902099609e-03
4.105532836914062500e+01,1.004015502929687500e+02,1.297446433454751968e-02,1.333584170788526535e-02,3.613773733377456665e-04
4.435174942016601562e+01,7.117411804199218750e+01,6.877078115940093994e-02,6.707423180341720581e-02,1.696549355983734131e-03
4.405673217773437500e+01,8.824600982666015625e+01,1.534376759082078934e-02,1.535763498395681381e-02,1.386739313602447510e-05
4.403937530517578125e+01,8.129911804199218750e+01,2.629179321229457855e-02,2.343579754233360291e-02,2.855995669960975647e-03
4.105502700805664062e+01,1.038738632202148438e+02,1.235719770193099976e-02,1.278684847056865692e-02,4.296507686376571655e-04
4.406105422973632812e+01,9.519255065917968750e+01,1.393729727715253830e-02,1.392428576946258545e-02,1.301150768995285034e-05
4.109424972534179688e+01,1.074067764282226562e+02,1.169578451663255692e-02,1.158105768263339996e-02,1.147268339991569519e-04
4.403596496582031250e+01,7.784154510498046875e+01,3.928441554307937622e-02,3.796754777431488037e-02,1.316867768764495850e-03
4.411537933349609375e+01,7.444428253173828125e+01,5.536843463778495789e-02,5.634434521198272705e-02,9.759105741977691650e-04
4.405971145629882812e+01,9.171953582763671875e+01,1.441073697060346603e-02,1.462552323937416077e-02,2.147862687706947327e-04
4.404866027832031250e+01,8.477134704589843750e+01,1.860048808157444000e-02,1.548112370073795319e-02,3.119364380836486816e-03
7.747966003417968750e+01,4.684024429321289062e+01,9.854597039520740509e-03,9.398037567734718323e-03,4.565594717860221863e-04
8.449318695068359375e+01,4.684555816650390625e+01,1.048181578516960144e-02,1.001697685569524765e-02,4.648389294743537903e-04
8.098668670654296875e+01,4.684230041503906250e+01,1.024494785815477371e-02,9.811990894377231598e-03,4.329569637775421143e-04
6.548022460937500000e+01,5.006258392333984375e+01,8.029065094888210297e-03,7.064340636134147644e-03,9.647244587540626526e-04
8.799852752685546875e+01,4.684332656860351562e+01,1.062828488647937775e-02,1.018314622342586517e-02,4.451386630535125732e-04
9.148795318603515625e+01,4.681410217285156250e+01,1.070565171539783478e-02,1.043500844389200211e-02,2.706432715058326721e-04
9.791324615478515625e+01,4.655574417114257812e+01,1.073968596756458282e-02,1.209185644984245300e-02,1.352170482277870178e-03
6.879994964599609375e+01,4.987580871582031250e+01,8.683662861585617065e-03,7.690388243645429611e-03,9.932746179401874542e-04
7.223523712158203125e+01,4.984466171264648438e+01,9.446443989872932434e-03,9.665932506322860718e-03,2.194885164499282837e-04
9.495796203613281250e+01,4.679775238037109375e+01,1.073414273560047150e-02,1.085423585027456284e-02,1.200931146740913391e-04
5.388803100585937500e+01,5.978347015380859375e+01,3.912509232759475708e-02,3.921372443437576294e-02,8.863210678100585938e-05
5.803850173950195312e+01,5.297695922851562500e+01,1.120495982468128204e-02,1.005868241190910339e-02,1.146277412772178650e-03
4.717644882202148438e+01,6.397741317749023438e+01,6.794914603233337402e-02,7.187929004430770874e-02,3.930144011974334717e-03
5.030279159545898438e+01,6.205687332153320312e+01,5.613949894905090332e-02,5.901827663183212280e-02,2.878777682781219482e-03
5.613434600830078125e+01,5.611568832397460938e+01,2.116918936371803284e-02,1.820353791117668152e-02,2.965651452541351318e-03
9.709860229492187500e+01,5.000630569458007812e+01,1.081049628555774689e-02,1.116040721535682678e-02,3.499109297990798950e-04
9.756330871582031250e+01,1.129286041259765625e+02,8.692608028650283813e-02,8.960755914449691772e-02,2.681478857994079590e-03
4.463919067382812500e+01,1.132300949096679688e+02,1.067379768937826157e-02,1.022189110517501831e-02,4.519065842032432556e-04
4.438613510131835938e+01,6.595625305175781250e+01,7.344712316989898682e-02,7.246283441781997681e-02,9.842887520790100098e-04
9.482785034179687500e+01,9.369809722900390625e+01,2.387951314449310303e-02,2.259030751883983612e-02,1.289205625653266907e-03
9.482983398437500000e+01,9.025671386718750000e+01,1.729671470820903778e-02,1.576215401291847229e-02,1.534560695290565491e-03
9.482570648193359375e+01,9.713719940185546875e+01,3.281017765402793884e-02,3.278662264347076416e-02,2.355501055717468262e-05
9.482334136962890625e+01,1.005521392822265625e+02,4.305454716086387634e-02,4.367892816662788391e-02,6.243810057640075684e-04
9.470584869384765625e+01,1.039140472412109375e+02,5.386997014284133911e-02,5.564703047275543213e-02,1.777060329914093018e-03
9.484171295166015625e+01,7.993710327148437500e+01,1.210397761315107346e-02,1.142571307718753815e-02,6.782645359635353088e-04
9.483960723876953125e+01,7.306270599365234375e+01,1.147598214447498322e-02,1.132881175726652145e-02,1.471703872084617615e-04
9.483238983154296875e+01,6.962406158447265625e+01,1.128316204994916916e-02,1.146327331662178040e-02,1.801112666726112366e-04
9.483332824707031250e+01,8.681531524658203125e+01,1.385716814547777176e-02,1.299768965691328049e-02,8.594784885644912720e-04
9.476531219482421875e+01,5.919264221191406250e+01,1.097929663956165314e-02,1.153463218361139297e-02,5.553355440497398376e-04
9.482245635986328125e+01,6.618370819091796875e+01,1.113869994878768921e-02,1.149029936641454697e-02,3.515994176268577576e-04
9.480300140380859375e+01,6.271672058105468750e+01,1.104343123733997345e-02,1.171512901782989502e-02,6.716977804899215698e-04
9.470616912841796875e+01,5.562607955932617188e+01,1.091550011187791824e-02,1.118671242147684097e-02,2.712123095989227295e-04
9.484275054931640625e+01,7.649996948242187500e+01,1.174334902316331863e-02,1.128934137523174286e-02,4.540076479315757751e-04
9.483770751953125000e+01,8.337526702880859375e+01,1.264202874153852463e-02,1.184595655649900436e-02,7.960721850395202637e-04
9.769786834716796875e+01,1.091850051879882812e+02,7.145916670560836792e-02,7.495407015085220337e-02,3.494903445243835449e-03
6.012575531005859375e+01,5.013393783569335938e+01,6.979029159992933273e-03,5.994260311126708984e-03,9.847688488662242889e-04
7.264025115966796875e+01,1.135091629028320312e+02,1.721046678721904755e-02,1.627185754477977753e-02,9.386092424392700195e-04
6.918088531494140625e+01,1.135082702636718750e+02,1.352763362228870392e-02,1.390635594725608826e-02,3.787223249673843384e-04
6.053279876708984375e+01,1.165034637451171875e+02,1.135742850601673126e-02,1.090201456099748611e-02,4.554139450192451477e-04
5.017073059082031250e+01,1.165122985839843750e+02,1.037019677460193634e-02,9.952496737241744995e-03,4.177000373601913452e-04
5.707511520385742188e+01,1.165046615600585938e+02,1.097083278000354767e-02,1.057804562151432037e-02,3.927871584892272949e-04
4.674512863159179688e+01,1.164990310668945312e+02,1.012997049838304520e-02,9.475259110331535339e-03,6.547113880515098572e-04
6.572158813476562500e+01,1.135074691772460938e+02,1.260109990835189819e-02,1.281134784221649170e-02,2.102479338645935059e-04
5.361890029907226562e+01,1.165064773559570312e+02,1.064813323318958282e-02,1.027961261570453644e-02,3.685206174850463867e-04
9.190003967285156250e+01,1.105295257568359375e+02,7.320572435855865479e-02,7.505008578300476074e-02,1.844361424446105957e-03
8.831172180175781250e+01,1.105305175781250000e+02,6.862532347440719604e-02,6.934800744056701660e-02,7.226839661598205566e-04
8.476872253417968750e+01,1.105220184326171875e+02,6.222880631685256958e-02,6.376662105321884155e-02,1.537814736366271973e-03
8.129307556152343750e+01,1.105193634033203125e+02,5.299618840217590332e-02,5.561419576406478882e-02,2.618007361888885498e-03
7.783109283447265625e+01,1.105172500610351562e+02,4.160683229565620422e-02,4.345280677080154419e-02,1.845974475145339966e-03
4.406071090698242188e+01,9.866518402099609375e+01,1.338108628988265991e-02,1.349568832665681839e-02,1.146020367741584778e-04
4.120322036743164062e+01,1.110622100830078125e+02,1.098885387182235718e-02,1.071799360215663910e-02,2.708602696657180786e-04
4.409184265136718750e+01,1.056883239746093750e+02,1.210844703018665314e-02,1.209914404898881912e-02,9.302981197834014893e-06
4.706063079833984375e+01,8.997939300537109375e+01,1.623740047216415405e-02,1.566612534224987030e-02,5.712751299142837524e-04
4.706429672241210938e+01,9.345419311523437500e+01,1.451709121465682983e-02,1.439093612134456635e-02,1.261550933122634888e-04
4.705014801025390625e+01,8.650209808349609375e+01,2.124413289129734039e-02,1.977391913533210754e-02,1.470213755965232849e-03
4.711230850219726562e+01,7.289290618896484375e+01,7.100422680377960205e-02,7.086188346147537231e-02,1.423433423042297363e-04
4.703747558593750000e+01,7.615560150146484375e+01,6.004259362816810608e-02,5.921837687492370605e-02,8.242167532444000244e-04
4.702343750000000000e+01,7.956712341308593750e+01,4.498671367764472961e-02,4.588074237108230591e-02,8.940286934375762939e-04
4.703518676757812500e+01,8.302761840820312500e+01,3.103036247193813324e-02,2.899956889450550079e-02,2.030793577432632446e-03
4.406549072265625000e+01,1.021506423950195312e+02,1.276201289147138596e-02,1.295533776283264160e-02,1.933248713612556458e-04
7.572289276123046875e+01,4.984851455688476562e+01,1.000148244202136993e-02,1.038738247007131577e-02,3.859000280499458313e-04
8.621909332275390625e+01,4.986421203613281250e+01,1.073177810758352280e-02,1.038353797048330307e-02,3.482401371002197266e-04
9.328101348876953125e+01,4.988556289672851562e+01,1.080739684402942657e-02,1.084613334387540817e-02,3.873649984598159790e-05
8.273338317871093750e+01,4.986302947998046875e+01,1.059125084429979324e-02,1.008350029587745667e-02,5.077505484223365784e-04
8.973154449462890625e+01,4.994712066650390625e+01,1.079845614731311798e-02,1.079510524868965149e-02,3.350898623466491699e-06
6.717842864990234375e+01,5.284910964965820312e+01,9.894113987684249878e-03,9.260892868041992188e-03,6.332211196422576904e-04
7.051507568359375000e+01,5.282914733886718750e+01,1.006984896957874298e-02,9.765389375388622284e-03,3.044595941901206970e-04
7.922796630859375000e+01,4.985492706298828125e+01,1.036779303103685379e-02,9.855644777417182922e-03,5.121482536196708679e-04
6.113336563110351562e+01,5.300246810913085938e+01,1.055628154426813126e-02,9.483638219535350800e-03,1.072643324732780457e-03
4.729947662353515625e+01,6.704680633544921875e+01,7.243777811527252197e-02,7.309894263744354248e-02,6.611645221710205078e-04
9.186441802978515625e+01,8.165280151367187500e+01,1.288634818047285080e-02,1.245196163654327393e-02,4.343865439295768738e-04
9.186917877197265625e+01,7.821751403808593750e+01,1.224460452795028687e-02,1.187726296484470367e-02,3.673415631055831909e-04
4.499219894409179688e+01,6.855894470214843750e+01,7.410658895969390869e-02,7.126109302043914795e-02,2.845495939254760742e-03
9.169815063476562500e+01,5.731069564819335938e+01,1.097605843096971512e-02,1.144399214535951614e-02,4.679337143898010254e-04
9.184654998779296875e+01,6.791020965576171875e+01,1.135520357638597488e-02,1.140381302684545517e-02,4.860945045948028564e-05
9.181174468994140625e+01,6.444785308837890625e+01,1.118513103574514389e-02,1.143279392272233963e-02,2.476628869771957397e-04
9.186092376708984375e+01,7.134928894042968750e+01,1.158384699374437332e-02,1.142063550651073456e-02,1.632114872336387634e-04
9.175531768798828125e+01,1.022149887084960938e+02,5.498710274696350098e-02,5.717797577381134033e-02,2.190873026847839355e-03
9.180944061279296875e+01,9.883982086181640625e+01,4.583639651536941528e-02,4.770214855670928955e-02,1.865752041339874268e-03
9.183505249023437500e+01,9.541436767578125000e+01,3.595138341188430786e-02,3.619151562452316284e-02,2.401322126388549805e-04
9.184455108642578125e+01,9.197517395019531250e+01,2.654310502111911774e-02,2.616736665368080139e-02,3.757383674383163452e-04
9.167887878417968750e+01,6.088907241821289062e+01,1.107341237366199493e-02,1.129968650639057159e-02,2.262741327285766602e-04
9.185730743408203125e+01,8.509153747558593750e+01,1.462714187800884247e-02,1.364233624190092087e-02,9.848056361079216003e-04
9.186818695068359375e+01,7.478411865234375000e+01,1.187859196215867996e-02,1.155088283121585846e-02,3.277091309428215027e-04
9.185075378417968750e+01,8.853288269042968750e+01,1.901718415319919586e-02,1.794419996440410614e-02,1.072984188795089722e-03
9.416187286376953125e+01,1.075448913574218750e+02,6.632728874683380127e-02,6.884214282035827637e-02,2.514854073524475098e-03
7.396881103515625000e+01,5.283515167236328125e+01,1.034486480057239532e-02,1.053015328943729401e-02,1.852884888648986816e-04
9.499089813232421875e+01,1.107156524658203125e+02,7.661501318216323853e-02,7.698807865381240845e-02,3.730654716491699219e-04
9.485123443603515625e+01,5.256561279296875000e+01,1.085789408534765244e-02,1.116967014968395233e-02,3.117760643362998962e-04
7.437128448486328125e+01,1.105152435302734375e+02,2.946230396628379822e-02,2.906027622520923615e-02,4.020277410745620728e-04
5.880381011962890625e+01,1.135067138671875000e+02,1.171652693301439285e-02,1.150432601571083069e-02,2.122009173035621643e-04
8.301171875000000000e+01,1.075373306274414062e+02,6.371807307004928589e-02,6.591448187828063965e-02,2.196408808231353760e-03
8.658583068847656250e+01,1.075021514892578125e+02,6.702765822410583496e-02,6.972956657409667969e-02,2.701908349990844727e-03
9.022689819335937500e+01,1.075830307006835938e+02,6.738720089197158813e-02,6.968571245670318604e-02,2.298511564731597900e-03
7.955903625488281250e+01,1.075287704467773438e+02,5.654576420783996582e-02,5.794505029916763306e-02,1.399286091327667236e-03
6.745201110839843750e+01,1.105116729736328125e+02,1.463846676051616669e-02,1.502745877951383591e-02,3.889920189976692200e-04
5.536374664306640625e+01,1.135153121948242188e+02,1.136303134262561798e-02,1.106490939855575562e-02,2.981219440698623657e-04
5.190581893920898438e+01,1.134200286865234375e+02,1.108684390783309937e-02,1.083170343190431595e-02,2.551404759287834167e-04
7.091169738769531250e+01,1.105133895874023438e+02,1.967970840632915497e-02,1.909388974308967590e-02,5.858186632394790649e-04
6.226254272460937500e+01,1.135068283081054688e+02,1.213691849261522293e-02,1.199524197727441788e-02,1.416765153408050537e-04
4.998761367797851562e+01,7.782488250732421875e+01,6.389754265546798706e-02,6.378730386495590210e-02,1.102387905120849609e-04
5.001015853881835938e+01,8.127806091308593750e+01,5.009348317980766296e-02,4.818174242973327637e-02,1.911740750074386597e-03
4.706504058837890625e+01,9.692815399169921875e+01,1.384167093783617020e-02,1.379583589732646942e-02,4.583504050970077515e-05
4.417078399658203125e+01,1.092829666137695312e+02,1.144041772931814194e-02,1.072465162724256516e-02,7.157661020755767822e-04
5.006464385986328125e+01,9.171147155761718750e+01,1.757312193512916565e-02,1.580958440899848938e-02,1.763537526130676270e-03
4.997610855102539062e+01,7.451873779296875000e+01,7.271274924278259277e-02,7.299416512250900269e-02,2.814158797264099121e-04
4.706241607666015625e+01,1.039740829467773438e+02,1.256513874977827072e-02,1.233304198831319809e-02,2.320967614650726318e-04
4.706515502929687500e+01,1.004201049804687500e+02,1.322418730705976486e-02,1.315433811396360397e-02,6.984919309616088867e-05
5.005291748046875000e+01,8.823081970214843750e+01,2.450403198599815369e-02,2.357874251902103424e-02,9.252894669771194458e-04
5.003302764892578125e+01,8.475060272216796875e+01,3.585186228156089783e-02,3.542049601674079895e-02,4.313662648200988770e-04
6.879978179931640625e+01,5.576342391967773438e+01,1.127819437533617020e-02,1.072320155799388885e-02,5.549928173422813416e-04
8.442941284179687500e+01,5.287612533569335938e+01,1.084202714264392853e-02,1.057182531803846359e-02,2.702018246054649353e-04
8.785675811767578125e+01,5.294554519653320312e+01,1.088432688266038895e-02,1.103037223219871521e-02,1.460453495383262634e-04
9.160337829589843750e+01,5.342503738403320312e+01,1.088813599199056625e-02,1.109574828296899796e-02,2.076122909784317017e-04
8.096085357666015625e+01,5.286506652832031250e+01,1.074485108256340027e-02,1.015404984354972839e-02,5.908012390136718750e-04
7.746246337890625000e+01,5.284849548339843750e+01,1.057966705411672592e-02,1.061206590384244919e-02,3.239884972572326660e-05
5.014674758911132812e+01,6.545031738281250000e+01,6.687207520008087158e-02,6.962519139051437378e-02,2.753116190433502197e-03
4.728138351440429688e+01,6.991346740722656250e+01,7.431352883577346802e-02,7.271303236484527588e-02,1.600496470928192139e-03
4.989271163940429688e+01,7.144293975830078125e+01,7.471826672554016113e-02,7.340831309556961060e-02,1.309953629970550537e-03
7.221646118164062500e+01,5.579584884643554688e+01,1.103898044675588608e-02,1.020816061645746231e-02,8.308198302984237671e-04
6.550551605224609375e+01,5.575959014892578125e+01,1.198387332260608673e-02,1.083699986338615417e-02,1.146873459219932556e-03
8.889299774169921875e+01,7.993101501464843750e+01,1.329434197396039963e-02,1.305057760328054428e-02,2.437643706798553467e-04
8.889691162109375000e+01,7.650133514404296875e+01,1.244386285543441772e-02,1.239587273448705673e-02,4.799012094736099243e-05
8.889228820800781250e+01,7.307254791259765625e+01,1.203898806124925613e-02,1.199658308178186417e-02,4.240497946739196777e-05
8.888388824462890625e+01,8.336640167236328125e+01,1.572541706264019012e-02,1.480929646641016006e-02,9.161205962300300598e-04
8.883189392089843750e+01,1.005697631835937500e+02,5.734413117170333862e-02,5.856408178806304932e-02,1.219950616359710693e-03
8.826512145996093750e+01,5.900802612304687500e+01,1.107941567897796631e-02,1.146836765110492706e-02,3.889519721269607544e-04
8.883821105957031250e+01,9.717512512207031250e+01,4.932368919253349304e-02,5.035201460123062134e-02,1.028325408697128296e-03
8.884756469726562500e+01,9.372000122070312500e+01,3.960365802049636841e-02,4.067190736532211304e-02,1.068249344825744629e-03
8.875650024414062500e+01,6.278116226196289062e+01,1.123724598437547684e-02,1.141772232949733734e-02,1.804763451218605042e-04
8.884728240966796875e+01,6.621761322021484375e+01,1.142666954547166824e-02,1.157067436724901199e-02,1.440048217773437500e-04
8.887741088867187500e+01,6.964482879638671875e+01,1.169993728399276733e-02,1.165590528398752213e-02,4.403200000524520874e-05
9.187878417968750000e+01,1.050959625244140625e+02,6.154964864253997803e-02,6.441807746887207031e-02,2.868428826332092285e-03
8.886273956298828125e+01,9.025792694091796875e+01,2.968113124370574951e-02,3.074762783944606781e-02,1.066496595740318298e-03
8.887377929687500000e+01,8.680863189697265625e+01,2.119013108313083649e-02,2.076685987412929535e-02,4.232712090015411377e-04
7.610226440429687500e+01,1.075235443115234375e+02,4.607718065381050110e-02,4.707647860050201416e-02,9.992979466915130615e-04
8.482794952392578125e+01,1.045563507080078125e+02,6.706066429615020752e-02,6.796208024024963379e-02,9.014159440994262695e-04
8.139465332031250000e+01,1.045220336914062500e+02,6.579813361167907715e-02,6.671721488237380981e-02,9.190812706947326660e-04
8.861172485351562500e+01,1.042159805297851562e+02,6.393364071846008301e-02,6.422683596611022949e-02,2.931952476501464844e-04
6.053426742553710938e+01,1.105075683593750000e+02,1.250807661563158035e-02,1.270393002778291702e-02,1.958534121513366699e-04
5.710037231445312500e+01,1.105054931640625000e+02,1.210761256515979767e-02,1.185499317944049835e-02,2.526193857192993164e-04
5.371799468994140625e+01,1.103886642456054688e+02,1.178833097219467163e-02,1.132775936275720596e-02,4.605716094374656677e-04
6.918354797363281250e+01,1.075168914794921875e+02,2.277583256363868713e-02,2.175557240843772888e-02,1.020260155200958252e-03
6.399287033081054688e+01,1.105100021362304688e+02,1.310930959880352020e-02,1.365311723202466965e-02,5.438076332211494446e-04
7.264336395263671875e+01,1.075199737548828125e+02,3.374275192618370056e-02,3.424572199583053589e-02,5.029700696468353271e-04
4.841194534301757812e+01,1.133792343139648438e+02,1.084037777036428452e-02,1.060476340353488922e-02,2.356143668293952942e-04
5.291882324218750000e+01,7.612478637695312500e+01,7.366217672824859619e-02,7.463172078132629395e-02,9.695440530776977539e-04
4.705352401733398438e+01,1.075698318481445312e+02,1.186879724264144897e-02,1.098347827792167664e-02,8.853189647197723389e-04
5.006757354736328125e+01,9.518867492675781250e+01,1.472552865743637085e-02,1.457587629556655884e-02,1.496523618698120117e-04
5.011680984497070312e+01,1.022677993774414062e+02,1.308367867022752762e-02,1.266374252736568451e-02,4.199361428618431091e-04
5.296721267700195312e+01,7.952776336669921875e+01,6.687761843204498291e-02,6.566797941923141479e-02,1.209639012813568115e-03
5.007617187500000000e+01,9.868875122070312500e+01,1.377139799296855927e-02,1.358339656144380569e-02,1.880014315247535706e-04
5.300470733642578125e+01,8.299163055419921875e+01,5.458822846412658691e-02,5.495592951774597168e-02,3.677010536193847656e-04
5.305727005004882812e+01,8.995861816406250000e+01,2.816304191946983337e-02,2.588593587279319763e-02,2.277106046676635742e-03
5.303465270996093750e+01,8.647219085693359375e+01,4.062722995877265930e-02,3.647842258214950562e-02,4.148807376623153687e-03
8.614070129394531250e+01,5.590002059936523438e+01,1.099433656781911850e-02,1.111790351569652557e-02,1.235669478774070740e-04
8.270134735107421875e+01,5.592092514038085938e+01,1.101658958941698074e-02,1.088038552552461624e-02,1.362040638923645020e-04
7.920369720458984375e+01,5.589022064208984375e+01,1.101088710129261017e-02,1.054485235363245010e-02,4.660347476601600647e-04
7.569738769531250000e+01,5.583329772949218750e+01,1.099423691630363464e-02,1.150612626224756241e-02,5.118893459439277649e-04
4.995679855346679688e+01,6.855116271972656250e+01,7.253056019544601440e-02,7.273054867982864380e-02,1.999884843826293945e-04
6.704647827148437500e+01,5.870247268676757812e+01,1.348503679037094116e-02,1.211165357381105423e-02,1.373383216559886932e-03
8.592425537109375000e+01,7.479011535644531250e+01,1.272475998848676682e-02,1.280322950333356857e-02,7.846951484680175781e-05
5.270181655883789062e+01,7.279940795898437500e+01,7.431758940219879150e-02,7.381486892700195312e-02,5.027204751968383789e-04
8.592211914062500000e+01,7.821240234375000000e+01,1.400163024663925171e-02,1.358824409544467926e-02,4.133861511945724487e-04
8.591437530517578125e+01,7.136981964111328125e+01,1.221227925270795822e-02,1.236261799931526184e-02,1.503387466073036194e-04
8.591273498535156250e+01,8.164142608642578125e+01,1.726889982819557190e-02,1.643944531679153442e-02,8.294545114040374756e-04
8.586814117431640625e+01,9.911575317382812500e+01,6.051811948418617249e-02,6.142931431531906128e-02,9.111948311328887939e-04
8.572242736816406250e+01,9.562350463867187500e+01,5.338189005851745605e-02,5.672112852334976196e-02,3.339238464832305908e-03
8.604070281982421875e+01,6.156269454956054688e+01,1.127233728766441345e-02,1.208213437348604202e-02,8.097970858216285706e-04
8.590042877197265625e+01,8.507987213134765625e+01,2.371077053248882294e-02,2.399690076708793640e-02,2.861302345991134644e-04
8.588159942626953125e+01,6.454531860351562500e+01,1.150061935186386108e-02,1.163457427173852921e-02,1.339549198746681213e-04
8.590058898925781250e+01,6.795989227294921875e+01,1.181914657354354858e-02,1.184639986604452133e-02,2.725329250097274780e-05
8.582327270507812500e+01,9.203959655761718750e+01,4.342574626207351685e-02,4.474537074565887451e-02,1.319624483585357666e-03
8.587500000000000000e+01,8.854085540771484375e+01,3.300987184047698975e-02,3.358337283134460449e-02,5.735009908676147461e-04
