# x,y,ground_truth,prediction,nominal_error
1.848171081542968750e+02,6.220738601684570312e+01,9.245546534657478333e-03,9.293367154896259308e-03,4.782062023878097534e-05
1.847795562744140625e+02,5.766302871704101562e+01,9.166368283331394196e-03,9.168205782771110535e-03,1.837499439716339111e-06
1.846576232910156250e+02,5.295502090454101562e+01,9.095695801079273224e-03,9.192124940454959869e-03,9.642913937568664551e-05
1.846446380615234375e+02,4.801432800292968750e+01,9.037755429744720459e-03,9.086322970688343048e-03,4.856754094362258911e-05
7.544429016113281250e+01,1.099796600341796875e+02,9.358523413538932800e-03,9.271224960684776306e-03,8.729845285415649414e-05
8.046730041503906250e+01,1.100207824707031250e+02,9.512122720479965210e-03,9.351195767521858215e-03,1.609269529581069946e-04
8.526181030273437500e+01,1.101449508666992188e+02,9.686802513897418976e-03,9.610455483198165894e-03,7.634703069925308228e-05
8.988700866699218750e+01,1.101841430664062500e+02,9.886447340250015259e-03,9.775789454579353333e-03,1.106578856706619263e-04
9.448847198486328125e+01,1.101970214843750000e+02,1.008764281868934631e-02,1.006722915917634964e-02,2.041365951299667358e-05
9.908641815185546875e+01,1.102017898559570312e+02,1.027285680174827576e-02,1.026173029094934464e-02,1.112651079893112183e-05
1.036836395263671875e+02,1.102042999267578125e+02,1.042977347970008850e-02,1.039370987564325333e-02,3.606360405683517456e-05
1.082809143066406250e+02,1.102054138183593750e+02,1.055201515555381775e-02,1.046741008758544922e-02,8.460506796836853027e-05
1.128782424926757812e+02,1.102059020996093750e+02,1.063753757625818253e-02,1.048570405691862106e-02,1.518335193395614624e-04
1.174756011962890625e+02,1.102061233520507812e+02,1.068794168531894684e-02,1.047729142010211945e-02,2.106502652168273926e-04
1.220729751586914062e+02,1.102062683105468750e+02,1.070743333548307419e-02,1.051334850490093231e-02,1.940848305821418762e-04
1.266703643798828125e+02,1.102062835693359375e+02,1.070161350071430206e-02,1.055355556309223175e-02,1.480579376220703125e-04
1.312677612304687500e+02,1.102062606811523438e+02,1.067674439400434494e-02,1.055427175015211105e-02,1.224726438522338867e-04
1.358651580810546875e+02,1.102063369750976562e+02,1.063867099583148956e-02,1.054190099239349365e-02,9.677000343799591064e-05
1.404625854492187500e+02,1.102065048217773438e+02,1.059243921190500259e-02,1.055659912526607513e-02,3.584008663892745972e-05
1.450600280761718750e+02,1.102067337036132812e+02,1.054238807410001755e-02,1.057534292340278625e-02,3.295484930276870728e-05
1.496574707031250000e+02,1.102071304321289062e+02,1.049187406897544861e-02,1.055290363729000092e-02,6.102956831455230713e-05
1.542549133300781250e+02,1.102079162597656250e+02,1.044344250112771988e-02,1.054084952920675278e-02,9.740702807903289795e-05
1.588524169921875000e+02,1.102089233398437500e+02,1.039876230061054230e-02,1.051738299429416656e-02,1.186206936836242676e-04
1.634499816894531250e+02,1.102105407714843750e+02,1.035914570093154907e-02,1.045281067490577698e-02,9.366497397422790527e-05
1.680475463867187500e+02,1.102129440307617188e+02,1.032571401447057724e-02,1.031007524579763412e-02,1.563876867294311523e-05
1.726198425292968750e+02,1.102381744384765625e+02,1.029891427606344223e-02,1.036906894296407700e-02,7.015466690063476562e-05
1.771635742187500000e+02,1.102461242675781250e+02,1.027865335345268250e-02,1.021711435168981552e-02,6.153900176286697388e-05
1.848161926269531250e+02,8.480706787109375000e+01,9.743693284690380096e-03,9.703383781015872955e-03,4.030950367450714111e-05
1.807802734375000000e+02,5.540049362182617188e+01,9.123287163674831390e-03,9.123633615672588348e-03,3.464519977569580078e-07
1.809015960693359375e+02,6.898667144775390625e+01,9.376425296068191528e-03,9.509739466011524200e-03,1.333141699433326721e-04
1.847940979003906250e+02,9.384702301025390625e+01,9.952557273209095001e-03,9.917163290083408356e-03,3.539398312568664551e-05
1.848113708496093750e+02,8.932666778564453125e+01,9.849513880908489227e-03,9.805972687900066376e-03,4.354119300842285156e-05
1.808978118896484375e+02,7.802742767333984375e+01,9.582330472767353058e-03,9.664964862167835236e-03,8.263438940048217773e-05
1.808995208740234375e+02,7.350687408447265625e+01,9.477067738771438599e-03,9.606321342289447784e-03,1.292536035180091858e-04
1.808992462158203125e+02,6.446719360351562500e+01,9.282473474740982056e-03,9.330026805400848389e-03,4.755333065986633301e-05
1.845691986083984375e+02,1.031534194946289062e+02,1.014537829905748367e-02,1.019601803272962570e-02,5.063973367214202881e-05
1.808663482666015625e+02,5.995070648193359375e+01,9.197432547807693481e-03,9.225810877978801727e-03,2.837833017110824585e-05
1.847293395996093750e+02,9.841446685791015625e+01,1.005161739885807037e-02,1.003966014832258224e-02,1.195725053548812866e-05
1.593031311035156250e+02,4.578995895385742188e+01,8.829201571643352509e-03,8.891507051885128021e-03,6.230548024177551270e-05
1.638309936523437500e+02,4.578948211669921875e+01,8.885924704372882843e-03,8.868424221873283386e-03,1.750048249959945679e-05
1.253422851562500000e+02,4.971788406372070312e+01,8.003631606698036194e-03,8.005017414689064026e-03,1.385807991027832031e-06
1.525120697021484375e+02,4.971474838256835938e+01,8.772443048655986786e-03,8.865508250892162323e-03,9.306520223617553711e-05
1.072426300048828125e+02,4.975405502319335938e+01,6.944050546735525131e-03,6.961464881896972656e-03,1.741433516144752502e-05
1.027009353637695312e+02,4.978254318237304688e+01,6.573709193617105484e-03,6.654364056885242462e-03,8.065486326813697815e-05
1.683724975585937500e+02,4.586853790283203125e+01,8.932159282267093658e-03,8.893879130482673645e-03,3.828015178442001343e-05
1.434546661376953125e+02,4.971649169921875000e+01,8.588495664298534393e-03,8.725614286959171295e-03,1.371186226606369019e-04
1.389264526367187500e+02,4.971716690063476562e+01,8.473194204270839691e-03,8.606457151472568512e-03,1.332629472017288208e-04
9.808872985839843750e+01,4.995200347900390625e+01,6.194714456796646118e-03,6.301725283265113831e-03,1.070108264684677124e-04
9.289080047607421875e+01,5.092300033569335938e+01,6.399161182343959808e-03,6.461733952164649963e-03,6.257276982069015503e-05
1.729140472412109375e+02,4.597302246093750000e+01,8.968873880803585052e-03,8.910909295082092285e-03,5.796458572149276733e-05
1.774103698730468750e+02,4.596804428100585938e+01,8.993759751319885254e-03,8.913907222449779510e-03,7.985252887010574341e-05
1.812261657714843750e+02,4.559117507934570312e+01,9.005053900182247162e-03,9.145411662757396698e-03,1.403577625751495361e-04
1.117671890258789062e+02,4.973764801025390625e+01,7.267364300787448883e-03,7.374127395451068878e-03,1.067630946636199951e-04
1.162905960083007812e+02,4.972623825073242188e+01,7.549736648797988892e-03,7.624774239957332611e-03,7.503759115934371948e-05
1.208156661987304688e+02,4.972077560424804688e+01,7.793766446411609650e-03,7.793457712978124619e-03,3.087334334850311279e-07
1.298702697753906250e+02,4.971762847900390625e+01,8.183987811207771301e-03,8.243280462920665741e-03,5.929265171289443970e-05
1.343983306884765625e+02,4.971772766113281250e+01,8.339292369782924652e-03,8.467788808047771454e-03,1.284964382648468018e-04
1.479834289550781250e+02,4.971614074707031250e+01,8.687508292496204376e-03,8.818315342068672180e-03,1.308070495724678040e-04
1.289690856933593750e+02,1.062289123535156250e+02,1.057656574994325638e-02,1.053297054022550583e-02,4.359520971775054932e-05
1.611527252197265625e+02,1.062378387451171875e+02,1.029726210981607437e-02,1.025866717100143433e-02,3.859493881464004517e-05
8.283150482177734375e+01,1.058744964599609375e+02,9.844808839261531830e-03,9.742192924022674561e-03,1.026159152388572693e-04
9.219403839111328125e+01,1.061984786987304688e+02,1.013615820556879044e-02,9.912561625242233276e-03,2.235965803265571594e-04
1.013868408203125000e+02,1.062206344604492188e+02,1.039846800267696381e-02,1.016825251281261444e-02,2.302154898643493652e-04
1.059832153320312500e+02,1.062250213623046875e+02,1.049293484538793564e-02,1.031683012843132019e-02,1.761047169566154480e-04
1.105799713134765625e+02,1.062273406982421875e+02,1.055833138525485992e-02,1.038864254951477051e-02,1.696888357400894165e-04
1.151770935058593750e+02,1.062283782958984375e+02,1.059556007385253906e-02,1.043616980314254761e-02,1.593902707099914551e-04
1.335664978027343750e+02,1.062292938232421875e+02,1.054276339709758759e-02,1.052891369909048080e-02,1.384969800710678101e-05
1.381639862060546875e+02,1.062295913696289062e+02,1.050231233239173889e-02,1.051938999444246292e-02,1.707766205072402954e-05
1.657597351074218750e+02,1.062426910400390625e+02,1.026629842817783356e-02,1.020103506743907928e-02,6.526336073875427246e-05
9.679122161865234375e+01,1.062110900878906250e+02,1.027745846658945084e-02,1.004607602953910828e-02,2.313824370503425598e-04
1.473591918945312500e+02,1.062307891845703125e+02,1.041474100202322006e-02,1.040061470121145248e-02,1.412630081176757812e-05
8.757083129882812500e+01,1.061036224365234375e+02,9.986422955989837646e-03,9.847608394920825958e-03,1.388145610690116882e-04
1.197743682861328125e+02,1.062288970947265625e+02,1.060785725712776184e-02,1.049977261573076248e-02,1.080846413969993591e-04
1.243717193603515625e+02,1.062292480468750000e+02,1.059984415769577026e-02,1.052502542734146118e-02,7.481873035430908203e-05
1.427616119384765625e+02,1.062303237915039062e+02,1.045877207070589066e-02,1.047326996922492981e-02,1.449789851903915405e-05
1.519568481445312500e+02,1.062325057983398438e+02,1.037225499749183655e-02,1.033368520438671112e-02,3.856979310512542725e-05
1.565547943115234375e+02,1.062351303100585938e+02,1.033287588506937027e-02,1.030752994120121002e-02,2.534594386816024780e-05
1.704033660888671875e+02,1.062548522949218750e+02,1.024130918085575104e-02,1.022017654031515121e-02,2.113264054059982300e-05
1.750111236572265625e+02,1.062743606567382812e+02,1.022179331630468369e-02,1.014369912445545197e-02,7.809419184923171997e-05
7.341072082519531250e+01,9.306600189208984375e+01,1.023160200566053391e-02,1.012753602117300034e-02,1.040659844875335693e-04
7.748607635498046875e+01,7.117086791992187500e+01,1.216955017298460007e-02,1.194588281214237213e-02,2.236673608422279358e-04
7.331335449218750000e+01,9.799826049804687500e+01,1.004027388989925385e-02,9.873487055301666260e-03,1.667868345975875854e-04
7.738975524902343750e+01,8.571515655517578125e+01,1.064262259751558304e-02,1.057352498173713684e-02,6.909761577844619751e-05
7.742967224121093750e+01,7.610256195068359375e+01,1.138366293162107468e-02,1.131425052881240845e-02,6.941240280866622925e-05
7.739952087402343750e+01,8.095072937011718750e+01,1.093700248748064041e-02,1.089697703719139099e-02,4.002545028924942017e-05
7.316397094726562500e+01,1.025563964843750000e+02,9.810418821871280670e-03,9.563294239342212677e-03,2.471245825290679932e-04
1.801617431640625000e+02,5.027164840698242188e+01,9.050024673342704773e-03,9.073990397155284882e-03,2.396572381258010864e-05
7.745262908935546875e+01,1.052885055541992188e+02,9.734651073813438416e-03,9.662969037890434265e-03,7.168203592300415039e-05
1.810691833496093750e+02,1.105352630615234375e+02,1.027175132185220718e-02,1.039297878742218018e-02,1.212274655699729919e-04
7.289334106445312500e+01,1.063925476074218750e+02,9.577782824635505676e-03,9.370873682200908661e-03,2.069091424345970154e-04
8.237427520751953125e+01,6.137169265747070312e+01,1.357922703027725220e-02,1.316507719457149506e-02,4.141498357057571411e-04
8.880245971679687500e+01,5.514337921142578125e+01,9.541340172290802002e-03,9.358441457152366638e-03,1.828987151384353638e-04
1.799927215576171875e+02,1.059617919921875000e+02,1.020306628197431564e-02,1.020814292132854462e-02,5.076639354228973389e-06
1.808916931152343750e+02,8.706650543212890625e+01,9.798060171306133270e-03,9.807041846215724945e-03,8.981674909591674805e-06
1.808573455810546875e+02,9.155249786376953125e+01,9.903294965624809265e-03,9.885842911899089813e-03,1.745205372571945190e-05
1.806606140136718750e+02,9.609186553955078125e+01,1.000640541315078735e-02,9.989122860133647919e-03,1.728255301713943481e-05
1.769910278320312500e+02,6.220678329467773438e+01,9.226245805621147156e-03,9.312434121966362000e-03,8.618831634521484375e-05
1.769861602783203125e+02,6.672422027587890625e+01,9.319365955889225006e-03,9.476538747549057007e-03,1.571727916598320007e-04
1.770142517089843750e+02,5.767372894287109375e+01,9.142567403614521027e-03,9.138881228864192963e-03,3.686174750328063965e-06
1.769806671142578125e+02,7.124589538574218750e+01,9.419851005077362061e-03,9.550913237035274506e-03,1.310622319579124451e-04
1.769763183593750000e+02,7.576645660400390625e+01,9.525556117296218872e-03,9.600925259292125702e-03,7.536914199590682983e-05
1.808944244384765625e+02,8.254707336425781250e+01,9.690080769360065460e-03,9.717104956507682800e-03,2.702418714761734009e-05
1.615677947998046875e+02,4.971186447143554688e+01,8.904708549380302429e-03,8.905578404664993286e-03,8.698552846908569336e-07
1.230804595947265625e+02,5.364875411987304688e+01,8.190874010324478149e-03,8.198588155210018158e-03,7.714144885540008545e-06
1.276069412231445312e+02,5.364689636230468750e+01,8.319272659718990326e-03,8.344735950231552124e-03,2.546329051256179810e-05
1.752358245849609375e+02,5.015676498413085938e+01,9.028122760355472565e-03,8.970620110630989075e-03,5.750264972448348999e-05
1.660878143310546875e+02,4.984588241577148438e+01,8.954928256571292877e-03,8.942610584199428558e-03,1.231767237186431885e-05
1.706535339355468750e+02,5.009197616577148438e+01,8.996908552944660187e-03,8.992671035230159760e-03,4.237517714500427246e-06
1.185577697753906250e+02,5.365579223632812500e+01,8.056422695517539978e-03,8.126457221806049347e-03,7.003452628850936890e-05
1.321345672607421875e+02,5.364627456665039062e+01,8.438663557171821594e-03,8.538553491234779358e-03,9.988993406295776367e-05
1.411908569335937500e+02,5.364464950561523438e+01,8.646634407341480255e-03,8.764137513935565948e-03,1.175031065940856934e-04
1.366625976562500000e+02,5.364586639404296875e+01,8.547977544367313385e-03,8.663012646138668060e-03,1.150351017713546753e-04
1.457201385498046875e+02,5.364377593994140625e+01,8.734558708965778351e-03,8.846119046211242676e-03,1.115603372454643250e-04
1.502496948242187500e+02,5.364198684692382812e+01,8.812207728624343872e-03,8.880336768925189972e-03,6.812904030084609985e-05
1.140398178100585938e+02,5.367131805419921875e+01,7.922403514385223389e-03,7.810079492628574371e-03,1.123240217566490173e-04
1.005247344970703125e+02,5.361665344238281250e+01,7.667045108973979950e-03,7.570223417133092880e-03,9.682169184088706970e-05
1.050057373046875000e+02,5.370457839965820312e+01,7.707049138844013214e-03,7.812410127371549606e-03,1.053609885275363922e-04
1.095244293212890625e+02,5.369430541992187500e+01,7.801296655088663101e-03,8.009219542145729065e-03,2.079228870570659637e-04
1.570402679443359375e+02,4.971349334716796875e+01,8.844623342156410217e-03,8.936376310884952545e-03,9.175296872854232788e-05
1.772472991943359375e+02,5.365279006958007812e+01,9.082526899874210358e-03,9.178785607218742371e-03,9.625870734453201294e-05
8.058418273925781250e+01,1.012983551025390625e+02,1.001506950706243515e-02,9.763401001691818237e-03,2.516685053706169128e-04
1.266705017089843750e+02,1.022542800903320312e+02,1.050104573369026184e-02,1.047307532280683517e-02,2.797041088342666626e-05
1.312678985595703125e+02,1.022548828125000000e+02,1.046116743236780167e-02,1.044126786291599274e-02,1.989956945180892944e-05
1.220732116699218750e+02,1.022542190551757812e+02,1.053443830460309982e-02,1.050480641424655914e-02,2.963189035654067993e-05
1.404632263183593750e+02,1.022557601928710938e+02,1.037455815821886063e-02,1.038179267197847366e-02,7.234513759613037109e-06
1.358654785156250000e+02,1.022555923461914062e+02,1.041814219206571579e-02,1.042367890477180481e-02,5.536712706089019775e-06
1.174760742187500000e+02,1.022534790039062500e+02,1.055681984871625900e-02,1.053447183221578598e-02,2.234801650047302246e-05
1.128793029785156250e+02,1.022518157958984375e+02,1.056300196796655655e-02,1.051557622849941254e-02,4.742573946714401245e-05
1.082834548950195312e+02,1.022481307983398438e+02,1.054785214364528656e-02,1.043671555817127228e-02,1.111365854740142822e-04
1.542576293945312500e+02,1.022624359130859375e+02,1.025607530027627945e-02,1.026227697730064392e-02,6.201677024364471436e-06
1.450612640380859375e+02,1.022574539184570312e+02,1.033222023397684097e-02,1.032333355396986008e-02,8.886680006980895996e-06
1.496594238281250000e+02,1.022598648071289062e+02,1.029230561107397079e-02,1.028074137866497040e-02,1.156423240900039673e-05
1.036891098022460938e+02,1.022407226562500000e+02,1.050748582929372787e-02,1.031798869371414185e-02,1.894971355795860291e-04
1.588587188720703125e+02,1.022686462402343750e+02,1.022399961948394775e-02,1.020000688731670380e-02,2.399273216724395752e-05
9.909547424316406250e+01,1.022282333374023438e+02,1.044026482850313187e-02,1.015600003302097321e-02,2.842647954821586609e-04
1.634796447753906250e+02,1.022790374755859375e+02,1.019556913524866104e-02,1.009913720190525055e-02,9.643193334341049194e-05
1.728653106689453125e+02,1.023913116455078125e+02,1.015693321824073792e-02,1.005122903734445572e-02,1.057041808962821960e-04
1.681731567382812500e+02,1.023271560668945312e+02,1.017213240265846252e-02,1.011839322745800018e-02,5.373917520046234131e-05
8.993125152587890625e+01,1.021251678466796875e+02,1.023765187710523605e-02,1.004804112017154694e-02,1.896107569336891174e-04
9.450935363769531250e+01,1.021949539184570312e+02,1.034893561154603958e-02,1.007759105414152145e-02,2.713445574045181274e-04
8.530510711669921875e+01,1.018202819824218750e+02,1.011618319898843765e-02,9.999682195484638214e-03,1.165010035037994385e-04
7.759607696533203125e+01,9.069455718994140625e+01,1.041710749268531799e-02,1.033702213317155838e-02,8.008535951375961304e-05
8.147386932373046875e+01,8.333547210693359375e+01,1.096386462450027466e-02,1.090266741812229156e-02,6.119720637798309326e-05
8.150521087646484375e+01,7.849230194091796875e+01,1.136824768036603928e-02,1.130077615380287170e-02,6.747152656316757202e-05
8.165782165527343750e+01,7.342294311523437500e+01,1.198504306375980377e-02,1.181492488831281662e-02,1.701181754469871521e-04
7.808651733398437500e+01,9.630216217041015625e+01,1.018564496189355850e-02,1.002322696149349213e-02,1.624180004000663757e-04
7.710800170898437500e+01,6.709608459472656250e+01,1.310346461832523346e-02,1.311542652547359467e-02,1.196190714836120605e-05
1.804867401123046875e+02,1.007840957641601562e+02,1.010290812700986862e-02,1.008254289627075195e-02,2.036523073911666870e-05
7.862052154541015625e+01,6.384568405151367188e+01,1.385021395981311798e-02,1.374413073062896729e-02,1.060832291841506958e-04
8.621659851074218750e+01,5.889774703979492188e+01,1.195330359041690826e-02,1.177261210978031158e-02,1.806914806365966797e-04
8.214437866210937500e+01,6.724568939208984375e+01,1.297881919890642166e-02,1.292522344738245010e-02,5.359575152397155762e-05
9.022749328613281250e+01,5.952685928344726562e+01,1.127886958420276642e-02,1.131619885563850403e-02,3.732927143573760986e-05
8.661988067626953125e+01,6.299053955078125000e+01,1.279944740235805511e-02,1.273710746318101883e-02,6.233993917703628540e-05
1.730596618652343750e+02,5.471723937988281250e+01,9.077056311070919037e-03,9.037882089614868164e-03,3.917422145605087280e-05
8.321547698974609375e+01,9.748084259033203125e+01,1.026309002190828323e-02,1.018468011170625687e-02,7.840991020202636719e-05
1.759167480468750000e+02,9.848639678955078125e+01,1.006779633462429047e-02,9.943696670234203339e-03,1.240996643900871277e-04
1.769529876708984375e+02,8.480657958984375000e+01,9.744532406330108643e-03,9.778607636690139771e-03,3.407523036003112793e-05
1.768796997070312500e+02,8.928342437744140625e+01,9.852857328951358795e-03,9.866888634860515594e-03,1.403130590915679932e-05
1.730542449951171875e+02,7.350434875488281250e+01,9.465440176427364349e-03,9.458738379180431366e-03,6.701797246932983398e-06
1.730631713867187500e+02,6.898218536376953125e+01,9.358692914247512817e-03,9.429443627595901489e-03,7.075071334838867188e-05
1.163118209838867188e+02,5.760329818725585938e+01,8.485049940645694733e-03,8.731696754693984985e-03,2.466468140482902527e-04
1.118055725097656250e+02,5.763460540771484375e+01,8.506491780281066895e-03,8.473918773233890533e-03,3.257300704717636108e-05
1.731006011962890625e+02,5.974124908447265625e+01,9.165819734334945679e-03,9.279807098209857941e-03,1.139873638749122620e-04
1.729858551025390625e+02,6.435886383056640625e+01,9.256445802748203278e-03,9.373530745506286621e-03,1.170849427580833435e-04
1.766726684570312500e+02,9.370529937744140625e+01,9.955298155546188354e-03,9.995101019740104675e-03,3.980286419391632080e-05
1.769687347412109375e+02,8.028606414794921875e+01,9.634620510041713715e-03,9.678623639047145844e-03,4.400312900543212891e-05
1.593057098388671875e+02,5.363643264770507812e+01,8.940403349697589874e-03,8.987054228782653809e-03,4.665087908506393433e-05
1.638002014160156250e+02,5.373569107055664062e+01,8.991013281047344208e-03,8.943377994000911713e-03,4.763528704643249512e-05
1.389271392822265625e+02,5.757594299316406250e+01,8.754254318773746490e-03,8.854395709931850433e-03,1.001413911581039429e-04
1.682379608154296875e+02,5.395373916625976562e+01,9.035055525600910187e-03,8.966256864368915558e-03,6.879866123199462891e-05
1.253459167480468750e+02,5.758064651489257812e+01,8.555656298995018005e-03,8.604485541582107544e-03,4.882924258708953857e-05
1.208263549804687500e+02,5.758911132812500000e+01,8.507639169692993164e-03,8.584630675613880157e-03,7.699150592088699341e-05
1.343989562988281250e+02,5.757730484008789062e+01,8.685052394866943359e-03,8.786912076175212860e-03,1.018596813082695007e-04
1.298718566894531250e+02,5.757901763916015625e+01,8.617244660854339600e-03,8.699402213096618652e-03,8.215755224227905273e-05
1.434570922851562500e+02,5.757465744018554688e+01,8.821534924209117889e-03,8.948897942900657654e-03,1.273630186915397644e-04
1.479874877929687500e+02,5.757318496704101562e+01,8.884392678737640381e-03,9.013650007545948029e-03,1.292573288083076477e-04
1.072897415161132812e+02,5.767086410522460938e+01,8.600835688412189484e-03,8.678159676492214203e-03,7.732398808002471924e-05
1.025943450927734375e+02,5.753988647460937500e+01,8.826291188597679138e-03,8.914659731090068817e-03,8.836854249238967896e-05
1.547783050537109375e+02,5.363953018188476562e+01,8.880804292857646942e-03,8.936120197176933289e-03,5.531590431928634644e-05
1.768545227050781250e+02,1.027795944213867188e+02,1.015329547226428986e-02,1.009909715503454208e-02,5.419831722974777222e-05
8.766656494140625000e+01,9.793064117431640625e+01,1.035856828093528748e-02,1.031563244760036469e-02,4.293583333492279053e-05
9.680898284912109375e+01,9.819541168212890625e+01,1.053820643573999405e-02,1.026004645973443985e-02,2.781599760055541992e-04
1.014021148681640625e+02,9.824203491210937500e+01,1.058223936706781387e-02,1.034103613346815109e-02,2.412032335996627808e-04
1.059928970336914062e+02,9.826209259033203125e+01,1.059670466929674149e-02,1.046209130436182022e-02,1.346133649349212646e-04
1.707241058349609375e+02,9.846760559082031250e+01,1.007969956845045090e-02,9.956266731023788452e-03,1.234328374266624451e-04
1.519612884521484375e+02,9.829278564453125000e+01,1.017156336456537247e-02,1.028391160070896149e-02,1.123482361435890198e-04
1.105851364135742188e+02,9.827265167236328125e+01,1.058488059788942337e-02,1.051000971347093582e-02,7.487088441848754883e-05
1.151795806884765625e+02,9.827819824218750000e+01,1.055229455232620239e-02,1.051241159439086914e-02,3.988295793533325195e-05
1.197755661010742188e+02,9.828101348876953125e+01,1.050597056746482849e-02,1.045367214828729630e-02,5.229841917753219604e-05
1.243723068237304688e+02,9.828231811523437500e+01,1.045268774032592773e-02,1.039941329509019852e-02,5.327444523572921753e-05
1.381649627685546875e+02,9.828455352783203125e+01,1.029394660145044327e-02,1.030736695975065231e-02,1.342035830020904541e-05
1.289694671630859375e+02,9.828311157226562500e+01,1.039757765829563141e-02,1.036484725773334503e-02,3.273040056228637695e-05
1.335670471191406250e+02,9.828421020507812500e+01,1.034400705248117447e-02,1.034240331500768661e-02,1.603737473487854004e-06
1.473623352050781250e+02,9.828942108154296875e+01,1.020759809762239456e-02,1.023728027939796448e-02,2.968218177556991577e-05
1.427635803222656250e+02,9.828702545166015625e+01,1.024843472987413406e-02,1.025210972875356674e-02,3.674998879432678223e-06
1.659582977294921875e+02,9.827423858642578125e+01,1.009260024875402451e-02,1.001606974750757217e-02,7.653050124645233154e-05
1.565671539306640625e+02,9.829888153076171875e+01,1.014056801795959473e-02,1.024830155074596405e-02,1.077335327863693237e-04
9.217669677734375000e+01,9.798357391357421875e+01,1.046727411448955536e-02,1.035293005406856537e-02,1.143440604209899902e-04
1.612213592529296875e+02,9.829057312011718750e+01,1.011471543461084366e-02,1.012021303176879883e-02,5.497597157955169678e-06
7.652013397216796875e+01,1.006887359619140625e+02,9.956928901374340057e-03,9.753313846886157990e-03,2.036150544881820679e-04
8.159349822998046875e+01,8.811833953857421875e+01,1.066974177956581116e-02,1.054043136537075043e-02,1.293104141950607300e-04
8.566936492919921875e+01,7.609822082519531250e+01,1.180547848343849182e-02,1.173275522887706757e-02,7.272325456142425537e-05
8.559640502929687500e+01,8.093931579589843750e+01,1.132075395435094833e-02,1.122396998107433319e-02,9.678397327661514282e-05
8.196528625488281250e+01,9.293805694580078125e+01,1.044171769171953201e-02,1.029351074248552322e-02,1.482069492340087891e-04
8.562835693359375000e+01,9.443301391601562500e+01,1.047084387391805649e-02,1.040181238204240799e-02,6.903149187564849854e-05
1.729442443847656250e+02,9.523112487792968750e+01,1.000084728002548218e-02,9.951664134860038757e-03,4.918314516544342041e-05
9.357081604003906250e+01,5.603330230712890625e+01,9.404256008565425873e-03,9.339008480310440063e-03,6.524752825498580933e-05
1.140849990844726562e+02,6.156744766235351562e+01,9.044042788445949554e-03,9.174811653792858124e-03,1.307688653469085693e-04
1.095813293457031250e+02,6.161405944824218750e+01,9.246239438652992249e-03,9.377572685480117798e-03,1.313332468271255493e-04
1.729989013671875000e+02,8.252714538574218750e+01,9.689686819911003113e-03,9.694301523268222809e-03,4.614703357219696045e-06
1.691319580078125000e+02,7.124037933349609375e+01,9.401539340615272522e-03,9.394768625497817993e-03,6.770715117454528809e-06
1.691074066162109375e+02,6.674533081054687500e+01,9.295258671045303345e-03,9.448012337088584900e-03,1.527536660432815552e-04
1.728375244140625000e+02,9.137699127197265625e+01,9.912275709211826324e-03,9.830201976001262665e-03,8.207373321056365967e-05
1.729296722412109375e+02,8.694861602783203125e+01,9.801123291254043579e-03,9.806185960769653320e-03,5.062669515609741211e-06
1.185839767456054688e+02,6.153876113891601562e+01,8.933383971452713013e-03,8.953325450420379639e-03,1.994147896766662598e-05
1.686244049072265625e+02,6.186819839477539062e+01,9.180795401334762573e-03,9.333820082247257233e-03,1.530246809124946594e-04
1.570354309082031250e+02,5.760612487792968750e+01,8.994133211672306061e-03,9.046738035976886749e-03,5.260482430458068848e-05
1.048596572875976562e+02,6.160058975219726562e+01,9.594494476914405823e-03,9.758257307112216949e-03,1.637628301978111267e-04
1.615226135253906250e+02,5.769401931762695312e+01,9.042812511324882507e-03,9.167726151645183563e-03,1.249136403203010559e-04
1.230934219360351562e+02,6.152348709106445312e+01,8.882307447493076324e-03,8.902498520910739899e-03,2.019107341766357422e-05
1.276122665405273438e+02,6.151642227172851562e+01,8.869988843798637390e-03,8.954205550253391266e-03,8.421670645475387573e-05
1.659564514160156250e+02,5.777249145507812500e+01,9.081455878913402557e-03,9.215825237333774567e-03,1.343693584203720093e-04
1.366638336181640625e+02,6.151090240478515625e+01,8.910918608307838440e-03,8.982933126389980316e-03,7.201451808214187622e-05
1.321369018554687500e+02,6.151359176635742188e+01,8.882625028491020203e-03,8.970070630311965942e-03,8.744560182094573975e-05
1.411942596435546875e+02,6.150905227661132812e+01,8.948389440774917603e-03,9.040378034114837646e-03,9.198859333992004395e-05
1.457232666015625000e+02,6.150520706176757812e+01,8.989960886538028717e-03,9.106511250138282776e-03,1.165503636002540588e-04
1.730392913818359375e+02,7.802059173583984375e+01,9.576890617609024048e-03,9.591714479029178619e-03,1.482386142015457153e-05
1.525139923095703125e+02,5.758291244506835938e+01,8.941704407334327698e-03,8.985066786408424377e-03,4.336237907409667969e-05
9.796750640869140625e+01,5.704732131958007812e+01,9.138947352766990662e-03,9.177730418741703033e-03,3.878306597471237183e-05
9.911705780029296875e+01,9.420990753173828125e+01,1.070771832019090652e-02,1.050147227942943573e-02,2.062460407614707947e-04
1.037101058959960938e+02,9.426343536376953125e+01,1.069648470729589462e-02,1.047316845506429672e-02,2.233162522315979004e-04
8.975663757324218750e+01,9.334821319580078125e+01,1.062605157494544983e-02,1.062366086989641190e-02,2.390705049037933350e-06
