# x,y,ground_truth,prediction,nominal_error
1.289468536376953125e+02,1.312452392578125000e+02,1.408537477254867554e-02,1.546700298786163330e-02,1.381628215312957764e-03
1.289504089355468750e+02,1.267013015747070312e+02,1.387051958590745926e-02,1.460193656384944916e-02,7.314169779419898987e-04
1.289509582519531250e+02,1.221575088500976562e+02,1.369993202388286591e-02,1.390793267637491226e-02,2.080006524920463562e-04
1.289510040283203125e+02,1.176137313842773438e+02,1.352066081017255783e-02,1.349855028092861176e-02,2.211052924394607544e-05
1.289510345458984375e+02,1.130699615478515625e+02,1.330707687884569168e-02,1.337047666311264038e-02,6.339978426694869995e-05
1.289510803222656250e+02,1.085261459350585938e+02,1.307940669357776642e-02,1.331926230341196060e-02,2.398556098341941833e-04
1.289512939453125000e+02,1.039822769165039062e+02,1.287667173892259598e-02,1.328632421791553497e-02,4.096524789929389954e-04
1.289519500732421875e+02,9.943842315673828125e+01,1.274087280035018921e-02,1.325346902012825012e-02,5.125962197780609131e-04
1.289531555175781250e+02,9.489460754394531250e+01,1.270546764135360718e-02,1.322247087955474854e-02,5.170032382011413574e-04
1.289545745849609375e+02,9.035083770751953125e+01,1.274848263710737228e-02,1.320731919258832932e-02,4.588365554809570312e-04
1.289561157226562500e+02,8.580704498291015625e+01,1.283612102270126343e-02,1.318426802754402161e-02,3.481470048427581787e-04
1.289578857421875000e+02,8.126319885253906250e+01,1.295417826622724533e-02,1.317189726978540421e-02,2.177190035581588745e-04
1.289599609375000000e+02,7.671930694580078125e+01,1.309057325124740601e-02,1.318552065640687943e-02,9.494740515947341919e-05
1.289144592285156250e+02,7.214172363281250000e+01,1.324514765292406082e-02,1.320651266723871231e-02,3.863498568534851074e-05
1.288942108154296875e+02,6.762099456787109375e+01,1.338658947497606277e-02,1.311226189136505127e-02,2.743275836110115051e-04
6.242358779907226562e+01,1.568755340576171875e+02,1.043878216296434402e-02,1.080996729433536530e-02,3.711851313710212708e-04
9.424340057373046875e+01,1.568464813232421875e+02,1.248884387314319611e-02,1.165494881570339203e-02,8.338950574398040771e-04
9.878894042968750000e+01,1.568461151123046875e+02,1.300577539950609207e-02,1.189109031111001968e-02,1.114685088396072388e-03
1.033345108032226562e+02,1.568455810546875000e+02,1.346550695598125458e-02,1.231656409800052643e-02,1.148942857980728149e-03
1.078804168701171875e+02,1.568449859619140625e+02,1.382702868431806564e-02,1.288204826414585114e-02,9.449804201722145081e-04
1.124264450073242188e+02,1.568444824218750000e+02,1.415439695119857788e-02,1.351822167634963989e-02,6.361752748489379883e-04
1.169976882934570312e+02,1.568069763183593750e+02,1.453574746847152710e-02,1.471288967877626419e-02,1.771422103047370911e-04
1.217447738647460938e+02,1.566751861572265625e+02,1.498200744390487671e-02,1.648661680519580841e-02,1.504609361290931702e-03
1.267182083129882812e+02,1.566606750488281250e+02,1.553440373390913010e-02,1.812718063592910767e-02,2.592776902019977570e-03
9.297958374023437500e+01,6.402799987792968750e+01,1.218110602349042892e-02,1.227162685245275497e-02,9.052082896232604980e-05
7.034374237060546875e+01,6.449471282958984375e+01,8.566341362893581390e-03,9.576120413839817047e-03,1.009779050946235657e-03
1.107243499755859375e+02,6.400090789794921875e+01,1.300456374883651733e-02,1.247735600918531418e-02,5.272077396512031555e-04
8.854650115966796875e+01,6.405525207519531250e+01,1.177030988037586212e-02,1.219837740063667297e-02,4.280675202608108521e-04
9.741226196289062500e+01,6.401064300537109375e+01,1.243518013507127762e-02,1.230385713279247284e-02,1.313230022788047791e-04
8.411273956298828125e+01,6.408576202392578125e+01,1.113238092511892319e-02,1.180183142423629761e-02,6.694504991173744202e-04
7.966706085205078125e+01,6.415992736816406250e+01,1.030985638499259949e-02,1.093667186796665192e-02,6.268154829740524292e-04
7.513855743408203125e+01,6.430108642578125000e+01,9.393395856022834778e-03,1.043477468192577362e-02,1.041378825902938843e-03
1.018428726196289062e+02,6.399733734130859375e+01,1.262347120791673660e-02,1.229549944400787354e-02,3.279717639088630676e-04
1.062773818969726562e+02,6.399385452270507812e+01,1.281259674578905106e-02,1.238942239433526993e-02,4.231743514537811279e-04
1.151889877319335938e+02,6.405207061767578125e+01,1.315969415009021759e-02,1.254230272024869919e-02,6.173914298415184021e-04
1.196959533691406250e+02,6.418477630615234375e+01,1.327785104513168335e-02,1.303534489125013351e-02,2.425061538815498352e-04
5.037337875366210938e+01,1.362788543701171875e+02,1.267622131854295731e-02,1.256809197366237640e-02,1.081293448805809021e-04
5.423547363281250000e+01,1.295970764160156250e+02,1.315164752304553986e-02,1.278734114021062851e-02,3.643063828349113464e-04
5.428640365600585938e+01,9.396947479248046875e+01,1.416206639260053635e-02,1.343732699751853943e-02,7.247393950819969177e-04
5.413676834106445312e+01,8.502392578125000000e+01,1.648277416825294495e-02,1.601645722985267639e-02,4.663169384002685547e-04
5.423238754272460938e+01,1.206869659423828125e+02,1.362918131053447723e-02,1.299055293202400208e-02,6.386283785104751587e-04
5.423353958129882812e+01,1.117785568237304688e+02,1.385389082133769989e-02,1.291680615395307541e-02,9.370846673846244812e-04
5.424792098999023438e+01,1.028740921020507812e+02,1.380807440727949142e-02,1.259876973927021027e-02,1.209304668009281158e-03
5.426587677001953125e+01,9.842334747314453125e+01,1.387103646993637085e-02,1.275657117366790771e-02,1.114465296268463135e-03
5.039520645141601562e+01,1.407324981689453125e+02,1.234734337776899338e-02,1.228261087089776993e-02,6.473250687122344971e-05
5.428088378906250000e+01,8.950659942626953125e+01,1.489518396556377411e-02,1.426736731082201004e-02,6.278166547417640686e-04
5.046496963500976562e+01,1.452552337646484375e+02,1.190350670367479324e-02,1.149446144700050354e-02,4.090452566742897034e-04
5.423376464843750000e+01,1.251421585083007812e+02,1.339191477745771408e-02,1.291421893984079361e-02,4.776958376169204712e-04
5.423297119140625000e+01,1.162325897216796875e+02,1.379494182765483856e-02,1.297755632549524307e-02,8.173855021595954895e-04
5.423910522460937500e+01,1.073262939453125000e+02,1.383598893880844116e-02,1.280750241130590439e-02,1.028486527502536774e-03
1.287785949707031250e+02,1.493952331542968750e+02,1.533752959221601486e-02,1.823075674474239349e-02,2.893227152526378632e-03
1.250214309692382812e+02,1.017096252441406250e+02,1.293740887194871902e-02,1.314451079815626144e-02,2.071019262075424194e-04
1.250042114257812500e+02,1.335177001953125000e+02,1.445174496620893478e-02,1.555596664547920227e-02,1.104221679270267487e-03
1.250204391479492188e+02,1.198856201171875000e+02,1.362008135765790939e-02,1.357359252870082855e-02,4.648882895708084106e-05
1.250239639282226562e+02,9.716532897949218750e+01,1.285225339233875275e-02,1.314589846879243851e-02,2.936450764536857605e-04
1.250271759033203125e+02,9.262140655517578125e+01,1.282664388418197632e-02,1.318873185664415359e-02,3.620879724621772766e-04
1.250310821533203125e+02,8.807755279541015625e+01,1.285739988088607788e-02,1.319084968417882919e-02,3.334498032927513123e-04
1.250355758666992188e+02,8.353350067138671875e+01,1.295429654419422150e-02,1.316920109093189240e-02,2.149045467376708984e-04
1.250444259643554688e+02,7.901364898681640625e+01,1.308439392596483231e-02,1.316758431494235992e-02,8.319038897752761841e-05
1.248888702392578125e+02,7.442533874511718750e+01,1.320807356387376785e-02,1.313739456236362457e-02,7.067900151014328003e-05
1.246113281250000000e+02,1.426108703613281250e+02,1.483100932091474533e-02,1.751834899187088013e-02,2.687339670956134796e-03
1.248502349853515625e+02,1.380450134277343750e+02,1.471052784472703934e-02,1.650780066847801208e-02,1.797272823750972748e-03
1.250171051025390625e+02,1.289733123779296875e+02,1.413991302251815796e-02,1.457361411303281784e-02,4.337010905146598816e-04
1.250202178955078125e+02,1.244294204711914062e+02,1.385025400668382645e-02,1.382568757981061935e-02,2.456642687320709229e-05
1.250205535888671875e+02,1.153418655395507812e+02,1.341190189123153687e-02,1.339258905500173569e-02,1.931283622980117798e-05
1.250204162597656250e+02,1.107980346679687500e+02,1.321564335376024246e-02,1.324487477540969849e-02,2.923142164945602417e-05
1.250207824707031250e+02,1.062539138793945312e+02,1.306031364947557449e-02,1.318209618330001831e-02,1.217825338244438171e-04
1.248543701171875000e+02,6.979892730712890625e+01,1.331824250519275665e-02,1.309444755315780640e-02,2.237949520349502563e-04
1.291598968505859375e+02,1.532261657714843750e+02,1.558003760874271393e-02,1.846102625131607056e-02,2.880988642573356628e-03
8.969740295410156250e+01,1.568475494384765625e+02,1.199513860046863556e-02,1.144271902740001678e-02,5.524195730686187744e-04
5.791907501220703125e+01,1.568954772949218750e+02,1.030457206070423126e-02,1.078275311738252640e-02,4.781810566782951355e-04
5.407269287109375000e+01,1.571901855468750000e+02,1.018006913363933563e-02,1.010241452604532242e-02,7.765460759401321411e-05
6.696379852294921875e+01,1.568553771972656250e+02,1.053786464035511017e-02,1.072110142558813095e-02,1.832367852330207825e-04
8.060579681396484375e+01,1.568478393554687500e+02,1.114521641284227371e-02,1.111094746738672256e-02,3.426894545555114746e-05
8.515172576904296875e+01,1.568482208251953125e+02,1.154581923037767410e-02,1.128211803734302521e-02,2.637011930346488953e-04
9.651665496826171875e+01,1.529157714843750000e+02,1.285414118319749832e-02,1.245993655174970627e-02,3.942046314477920532e-04
1.010615692138671875e+02,1.529144592285156250e+02,1.336046308279037476e-02,1.278044655919075012e-02,5.800165235996246338e-04
1.056065521240234375e+02,1.529127655029296875e+02,1.374604552984237671e-02,1.309806481003761292e-02,6.479807198047637939e-04
1.101506423950195312e+02,1.529100799560546875e+02,1.407097093760967255e-02,1.344823371618986130e-02,6.227372214198112488e-04
1.146890487670898438e+02,1.528808441162109375e+02,1.447071880102157593e-02,1.410519238561391830e-02,3.655264154076576233e-04
1.192871475219726562e+02,1.527747650146484375e+02,1.482510846108198166e-02,1.558067835867404938e-02,7.555698975920677185e-04
1.246959609985351562e+02,6.482551574707031250e+01,1.338318642228841782e-02,1.318571437150239944e-02,1.974720507860183716e-04
5.062252426147460938e+01,1.499281463623046875e+02,1.129607576876878738e-02,1.095470227301120758e-02,3.413734957575798035e-04
1.244426498413085938e+02,1.521561126708984375e+02,1.514545734971761703e-02,1.686044409871101379e-02,1.714986748993396759e-03
1.292400817871093750e+02,6.379547500610351562e+01,1.347036566585302353e-02,1.322304271161556244e-02,2.473229542374610901e-04
5.512278366088867188e+01,1.526704101562500000e+02,1.095552276819944382e-02,1.069796085357666016e-02,2.575619146227836609e-04
1.040661697387695312e+02,6.787423706054687500e+01,1.287412922829389572e-02,1.250188611447811127e-02,3.722431138157844543e-04
1.085211181640625000e+02,6.789199829101562500e+01,1.305991690605878830e-02,1.257552951574325562e-02,4.843873903155326843e-04
1.130195236206054688e+02,6.793118286132812500e+01,1.320459693670272827e-02,1.269737258553504944e-02,5.072243511676788330e-04
1.175062484741210938e+02,6.796440124511718750e+01,1.328935381025075912e-02,1.318387128412723541e-02,1.054825261235237122e-04
9.964009857177734375e+01,6.789212036132812500e+01,1.269376557320356369e-02,1.249115355312824249e-02,2.026120200753211975e-04
7.749997711181640625e+01,6.821369934082031250e+01,1.072440668940544128e-02,1.133007835596799850e-02,6.056716665625572205e-04
8.193754577636718750e+01,6.808353424072265625e+01,1.121680065989494324e-02,1.173990685492753983e-02,5.231061950325965881e-04
8.636036682128906250e+01,6.800650787353515625e+01,1.174924988299608231e-02,1.219421252608299255e-02,4.449626430869102478e-04
9.078789520263671875e+01,6.795700836181640625e+01,1.219036430120468140e-02,1.242354791611433029e-02,2.331836149096488953e-04
9.521615600585937500e+01,6.792194366455078125e+01,1.249251980334520340e-02,1.249023340642452240e-02,2.286396920680999756e-06
5.426110076904296875e+01,1.385018920898437500e+02,1.265724748373031616e-02,1.220946107059717178e-02,4.477864131331443787e-04
5.432909011840820312e+01,1.430302886962890625e+02,1.227605622261762619e-02,1.150037162005901337e-02,7.756846025586128235e-04
5.810466003417968750e+01,1.095561523437500000e+02,1.424648612737655640e-02,1.307618711143732071e-02,1.170299015939235687e-03
5.810039901733398438e+01,1.140071716308593750e+02,1.411243528127670288e-02,1.309540681540966034e-02,1.017028465867042542e-03
5.809888458251953125e+01,1.184600372314453125e+02,1.391037553548812866e-02,1.308253314346075058e-02,8.278423920273780823e-04
5.809911727905273438e+01,1.229151382446289062e+02,1.367696374654769897e-02,1.300828903913497925e-02,6.686747074127197266e-04
5.810254669189453125e+01,1.273692932128906250e+02,1.344212144613265991e-02,1.291516795754432678e-02,5.269534885883331299e-04
5.811799621582031250e+01,1.051087646484375000e+02,1.433205883949995041e-02,1.301534567028284073e-02,1.316713169217109680e-03
5.817309188842773438e+01,9.621651458740234375e+01,1.479091495275497437e-02,1.368868257850408554e-02,1.102232374250888824e-03
5.814226913452148438e+01,1.006642684936523438e+02,1.446084491908550262e-02,1.311533804982900620e-02,1.345506869256496429e-03
5.820737457275390625e+01,9.175782012939453125e+01,1.563750021159648895e-02,1.481327135115861893e-02,8.242288604378700256e-04
5.813143157958984375e+01,8.707493591308593750e+01,1.750531047582626343e-02,1.695100031793117523e-02,5.543101578950881958e-04
5.424341964721679688e+01,1.340501403808593750e+02,1.292219012975692749e-02,1.261473353952169418e-02,3.074565902352333069e-04
5.348811340332031250e+01,8.125532531738281250e+01,1.853928901255130768e-02,1.933942362666130066e-02,8.001346141099929810e-04
9.197092437744140625e+01,1.529180603027343750e+02,1.238852925598621368e-02,1.206194702535867691e-02,3.265822306275367737e-04
1.245594863891601562e+02,1.472092742919921875e+02,1.494280807673931122e-02,1.754946447908878326e-02,2.606656402349472046e-03
6.004537963867187500e+01,1.528286437988281250e+02,1.099382061511278152e-02,1.134042255580425262e-02,3.466019406914710999e-04
6.461405944824218750e+01,1.527659301757812500e+02,1.101994700729846954e-02,1.122588943690061569e-02,2.059424296021461487e-04
1.210921401977539062e+02,1.085258941650390625e+02,1.322635263204574585e-02,1.330839470028877258e-02,8.204206824302673340e-05
1.210926055908203125e+02,1.130700759887695312e+02,1.335191912949085236e-02,1.352156698703765869e-02,1.696478575468063354e-04
1.210928955078125000e+02,1.176138076782226562e+02,1.354102510958909988e-02,1.368551887571811676e-02,1.444937661290168762e-04
1.210926437377929688e+02,1.221574707031250000e+02,1.379909366369247437e-02,1.402127742767333984e-02,2.221837639808654785e-04
1.210904541015625000e+02,1.267011108398437500e+02,1.415676157921552658e-02,1.460901089012622833e-02,4.522493109107017517e-04
1.210776596069335938e+02,1.312446136474609375e+02,1.454299967736005783e-02,1.524681318551301956e-02,7.038135081529617310e-04
1.209263229370117188e+02,1.357652130126953125e+02,1.474466174840927124e-02,1.570747233927249908e-02,9.628105908632278442e-04
1.206774291992187500e+02,1.402294158935546875e+02,1.470450777560472488e-02,1.618397608399391174e-02,1.479468308389186859e-03
1.210932235717773438e+02,1.039807891845703125e+02,1.314586587250232697e-02,1.321068499237298965e-02,6.481911987066268921e-05
1.211063461303710938e+02,9.034622955322265625e+01,1.297623198479413986e-02,1.318786572664976120e-02,2.116337418556213379e-04
1.211002273559570312e+02,9.489036560058593750e+01,1.300843805074691772e-02,1.318312715739011765e-02,1.746891066431999207e-04
1.211143188476562500e+02,8.580167388916015625e+01,1.300780195742845535e-02,1.315930671989917755e-02,1.515047624707221985e-04
1.210959548950195312e+02,9.943527984619140625e+01,1.307277102023363113e-02,1.314027048647403717e-02,6.749946624040603638e-05
1.211197814941406250e+02,8.128962707519531250e+01,1.309913676232099533e-02,1.321757119148969650e-02,1.184344291687011719e-04
1.210125808715820312e+02,7.683348846435546875e+01,1.320382207632064819e-02,1.337502617388963699e-02,1.712040975689888000e-04
1.203472747802734375e+02,7.196868896484375000e+01,1.329268980771303177e-02,1.335795689374208450e-02,6.526708602905273438e-05
7.605864715576171875e+01,1.568488922119140625e+02,1.082182116806507111e-02,1.095153857022523880e-02,1.297174021601676941e-04
7.151074981689453125e+01,1.568509979248046875e+02,1.063321158289909363e-02,1.081793196499347687e-02,1.847203820943832397e-04
8.288046264648437500e+01,1.529201812744140625e+02,1.174909062683582306e-02,1.161762326955795288e-02,1.314673572778701782e-04
1.169801101684570312e+02,1.489976501464843750e+02,1.472336333245038986e-02,1.422894932329654694e-02,4.944140091538429260e-04
1.124364547729492188e+02,1.489971923828125000e+02,1.444461196660995483e-02,1.392130926251411438e-02,5.233027040958404541e-04
1.078816833496093750e+02,1.489874114990234375e+02,1.401901524513959885e-02,1.338247116655111313e-02,6.365440785884857178e-04
1.033342361450195312e+02,1.489855194091796875e+02,1.364143937826156616e-02,1.303676702082157135e-02,6.046723574399948120e-04
9.878896331787109375e+01,1.489873199462890625e+02,1.322029344737529755e-02,1.276562828570604324e-02,4.546651616692543030e-04
8.742576599121093750e+01,1.529199676513671875e+02,1.205148547887802124e-02,1.178994867950677872e-02,2.615367993712425232e-04
1.210287017822265625e+02,1.492280120849609375e+02,1.486947853118181229e-02,1.599948108196258545e-02,1.130002550780773163e-03
5.446469497680664062e+01,1.476097717285156250e+02,1.174259372055530548e-02,1.115779485553503036e-02,5.847988650202751160e-04
7.292877960205078125e+01,6.843893432617187500e+01,1.050869841128587723e-02,1.104929018765687943e-02,5.405917763710021973e-04
1.214199600219726562e+02,6.774845886230468750e+01,1.332969870418310165e-02,1.355188526213169098e-02,2.221865579485893250e-04
1.199333419799804688e+02,1.450476837158203125e+02,1.471340935677289963e-02,1.585076004266738892e-02,1.137350685894489288e-03
7.537506103515625000e+01,7.228095245361328125e+01,1.177569385617971420e-02,1.186703238636255264e-02,9.133853018283843994e-05
5.815138626098632812e+01,1.453600616455078125e+02,1.203137822449207306e-02,1.130181271582841873e-02,7.295655086636543274e-04
1.018691864013671875e+02,7.177974700927734375e+01,1.298398058861494064e-02,1.270008645951747894e-02,2.838941290974617004e-04
9.745270538330078125e+01,7.181163787841796875e+01,1.281857769936323166e-02,1.270208973437547684e-02,1.164879649877548218e-04
1.153711242675781250e+02,7.185739135742187500e+01,1.328967232257127762e-02,1.328288391232490540e-02,6.788410246372222900e-06
1.107872085571289062e+02,7.189278411865234375e+01,1.323426049202680588e-02,1.289351563900709152e-02,3.407448530197143555e-04
1.062824249267578125e+02,7.179010772705078125e+01,1.312943547964096069e-02,1.264256518334150314e-02,4.868702962994575500e-04
7.980380249023437500e+01,7.210057830810546875e+01,1.174140162765979767e-02,1.177055295556783676e-02,2.915132790803909302e-05
8.861114501953125000e+01,7.190812683105468750e+01,1.229769177734851837e-02,1.236279308795928955e-02,6.510131061077117920e-05
8.420664215087890625e+01,7.198888397216796875e+01,1.198154874145984650e-02,1.208528503775596619e-02,1.037362962961196899e-04
9.303520202636718750e+01,7.185638427734375000e+01,1.259327214211225510e-02,1.255238242447376251e-02,4.088971763849258423e-05
6.209833145141601562e+01,9.401839447021484375e+01,1.631446927785873413e-02,1.520730275660753250e-02,1.107166521251201630e-03
6.198674774169921875e+01,1.073428573608398438e+02,1.473355572670698166e-02,1.336834300309419632e-02,1.365212723612785339e-03
6.201328659057617188e+01,1.029057159423828125e+02,1.495331805199384689e-02,1.352410390973091125e-02,1.429214142262935638e-03
5.812543869018554688e+01,1.362834625244140625e+02,1.292274612933397293e-02,1.235961262136697769e-02,5.631335079669952393e-04
6.211768341064453125e+01,8.947447967529296875e+01,1.810882799327373505e-02,1.726897060871124268e-02,8.398573845624923706e-04
5.811768722534179688e+01,1.408129577636718750e+02,1.254658121615648270e-02,1.191480644047260284e-02,6.317747756838798523e-04
6.197132492065429688e+01,1.251411972045898438e+02,1.378021948039531708e-02,1.307741459459066391e-02,7.028048858046531677e-04
6.196875000000000000e+01,1.206879272460937500e+02,1.401591580361127853e-02,1.315663475543260574e-02,8.592810481786727905e-04
6.196990966796875000e+01,1.162351608276367188e+02,1.427601091563701630e-02,1.325752306729555130e-02,1.018487848341464996e-03
6.197591018676757812e+01,1.117872161865234375e+02,1.452476065605878830e-02,1.330865640193223953e-02,1.216104254126548767e-03
6.205221557617187500e+01,9.846796417236328125e+01,1.536319963634014130e-02,1.413705199956893921e-02,1.226147636771202087e-03
5.811170578002929688e+01,1.318226623535156250e+02,1.320241112262010574e-02,1.272169686853885651e-02,4.807142540812492371e-04
5.472766494750976562e+01,7.761802673339843750e+01,2.084690704941749573e-02,2.122802659869194031e-02,3.811195492744445801e-04
9.424337005615234375e+01,1.489909210205078125e+02,1.278583519160747528e-02,1.243206951767206192e-02,3.537656739354133606e-04
7.833288574218750000e+01,1.529220581054687500e+02,1.140648312866687775e-02,1.147931069135665894e-02,7.282756268978118896e-05
1.171729812622070312e+02,9.715899658203125000e+01,1.323280949145555496e-02,1.326729357242584229e-02,3.448408097028732300e-05
1.171810226440429688e+02,9.261281585693359375e+01,1.317958254367113113e-02,1.331378333270549774e-02,1.342007890343666077e-04
1.169114608764648438e+02,1.379846191406250000e+02,1.467772573232650757e-02,1.579198241233825684e-02,1.114256680011749268e-03
1.170610733032226562e+02,1.335071716308593750e+02,1.475805323570966721e-02,1.587213762104511261e-02,1.114084385335445404e-03
1.171393356323242188e+02,1.289720458984375000e+02,1.455982774496078491e-02,1.535646431148052216e-02,7.966365665197372437e-04
1.171612701416015625e+02,1.244290695190429688e+02,1.415010541677474976e-02,1.498766615986824036e-02,8.375607430934906006e-04
1.171667938232421875e+02,1.198856506347656250e+02,1.377541106194257736e-02,1.443056575953960419e-02,6.551546975970268250e-04
1.171676101684570312e+02,1.153422851562500000e+02,1.353025715798139572e-02,1.405839808285236359e-02,5.281409248709678650e-04
1.171672058105468750e+02,1.107982559204101562e+02,1.339849084615707397e-02,1.371598150581121445e-02,3.174906596541404724e-04
1.171916198730468750e+02,8.806728363037109375e+01,1.315435022115707397e-02,1.329839136451482773e-02,1.440411433577537537e-04
1.171950378417968750e+02,8.351576995849609375e+01,1.317032519727945328e-02,1.332429610192775726e-02,1.539709046483039856e-04
1.171690216064453125e+02,1.017059020996093750e+02,1.328444667160511017e-02,1.328504551202058792e-02,5.988404154777526855e-07
1.171677169799804688e+02,1.062526473999023438e+02,1.332934945821762085e-02,1.342411525547504425e-02,9.476579725742340088e-05
1.172043457031250000e+02,7.904447937011718750e+01,1.322295516729354858e-02,1.356116868555545807e-02,3.382135182619094849e-04
6.921308135986328125e+01,1.528751068115234375e+02,1.102270837873220444e-02,1.120722293853759766e-02,1.845145598053932190e-04
6.210761260986328125e+01,1.482336425781250000e+02,1.162178348749876022e-02,1.107483822852373123e-02,5.469452589750289917e-04
1.010586471557617188e+02,1.450594635009765625e+02,1.351807732135057449e-02,1.314202696084976196e-02,3.760503605008125305e-04
1.148616790771484375e+02,1.451133575439453125e+02,1.466876547783613205e-02,1.433557085692882538e-02,3.331946209073066711e-04
1.102269973754882812e+02,1.449876861572265625e+02,1.445134729146957397e-02,1.367383822798728943e-02,7.775090634822845459e-04
1.056091461181640625e+02,1.450426330566406250e+02,1.394395250827074051e-02,1.357852946966886520e-02,3.654230386018753052e-04
8.515435791015625000e+01,1.489963378906250000e+02,1.222954411059617996e-02,1.197041384875774384e-02,2.591302618384361267e-04
8.969875335693359375e+01,1.489945526123046875e+02,1.245773117989301682e-02,1.217318233102560043e-02,2.845488488674163818e-04
5.785846328735351562e+01,8.178101348876953125e+01,1.966143026947975159e-02,1.919735781848430634e-02,4.640724509954452515e-04
7.377882385253906250e+01,1.529127960205078125e+02,1.113027520477771759e-02,1.131804846227169037e-02,1.877732574939727783e-04
5.797837066650390625e+01,1.493404998779296875e+02,1.150474697351455688e-02,1.064924523234367371e-02,8.555017411708831787e-04
6.011509323120117188e+01,7.621030426025390625e+01,1.753994636237621307e-02,1.815122738480567932e-02,6.112810224294662476e-04
7.768851470947265625e+01,7.610157775878906250e+01,1.270461361855268478e-02,1.224164478480815887e-02,4.629688337445259094e-04
9.969603729248046875e+01,7.570952606201171875e+01,1.315297931432723999e-02,1.287052035331726074e-02,2.824589610099792480e-04
9.528235626220703125e+01,7.575078582763671875e+01,1.298827212303876877e-02,1.278246939182281494e-02,2.058027312159538269e-04
1.040867843627929688e+02,7.568482208251953125e+01,1.325462479144334793e-02,1.286820136010646820e-02,3.864234313368797302e-04
1.084637603759765625e+02,7.571926116943359375e+01,1.328607648611068726e-02,1.297091413289308548e-02,3.151623532176017761e-04
9.086721801757812500e+01,7.580666351318359375e+01,1.279201358556747437e-02,1.255913730710744858e-02,2.328762784600257874e-04
6.602673339843750000e+01,9.180283355712890625e+01,1.865107193589210510e-02,1.800172217190265656e-02,6.493497639894485474e-04
6.588234710693359375e+01,1.051451873779296875e+02,1.529135555028915405e-02,1.384705025702714920e-02,1.444305293262004852e-03
8.647126007080078125e+01,7.587984466552734375e+01,1.262959092855453491e-02,1.240166928619146347e-02,2.279216423630714417e-04
8.208362579345703125e+01,7.597619628906250000e+01,1.256569474935531616e-02,1.215109974145889282e-02,4.145950078964233398e-04
6.597300720214843750e+01,9.627784729003906250e+01,1.701541990041732788e-02,1.615366339683532715e-02,8.617565035820007324e-04
6.592365264892578125e+01,1.007179794311523438e+02,1.587373390793800354e-02,1.470362581312656403e-02,1.170108094811439514e-03
6.585991668701171875e+01,1.095768432617187500e+02,1.498719304800033569e-02,1.367967016994953156e-02,1.307522878050804138e-03
6.199115371704101562e+01,1.340590515136718750e+02,1.321220677345991135e-02,1.239962689578533173e-02,8.125798776745796204e-04
6.584848785400390625e+01,1.140166931152343750e+02,1.472529023885726929e-02,1.356238778680562973e-02,1.162902452051639557e-03
6.584385681152343750e+01,1.229141464233398438e+02,1.415423769503831863e-02,1.331930235028266907e-02,8.349353447556495667e-04
6.206867218017578125e+01,1.386305999755859375e+02,1.278639025986194611e-02,1.227905042469501495e-02,5.073398351669311523e-04
6.584402465820312500e+01,1.184643936157226562e+02,1.443682331591844559e-02,1.344212703406810760e-02,9.946962818503379822e-04
6.198101043701171875e+01,1.295941162109375000e+02,1.353146880865097046e-02,1.287696510553359985e-02,6.545037031173706055e-04
6.212195205688476562e+01,8.464517211914062500e+01,1.982657425105571747e-02,1.906782574951648712e-02,7.587485015392303467e-04
8.060700225830078125e+01,1.489993743896484375e+02,1.197789330035448074e-02,1.183799654245376587e-02,1.398967579007148743e-04
9.651383972167968750e+01,1.450651550292968750e+02,1.318455021828413010e-02,1.280110143125057220e-02,3.834487870335578918e-04
6.695662689208984375e+01,1.488650665283203125e+02,1.149026770144701004e-02,1.173008605837821960e-02,2.398183569312095642e-04
1.170262756347656250e+02,1.418078002929687500e+02,1.460731308907270432e-02,1.545401196926832199e-02,8.466988801956176758e-04
1.132450790405273438e+02,1.130708236694335938e+02,1.362413354218006134e-02,1.448260247707366943e-02,8.584689348936080933e-04
1.132541046142578125e+02,9.487923431396484375e+01,1.339700073003768921e-02,1.367671228945255280e-02,2.797115594148635864e-04
1.131681594848632812e+02,1.358177490234375000e+02,1.461651176214218140e-02,1.637143082916736603e-02,1.754919067025184631e-03
1.131913604736328125e+02,1.313131713867187500e+02,1.468769926577806473e-02,1.652836985886096954e-02,1.840670593082904816e-03
1.132187805175781250e+02,1.267301406860351562e+02,1.458370964974164963e-02,1.632819324731826782e-02,1.744483597576618195e-03
1.132399978637695312e+02,1.221619949340820312e+02,1.421855203807353973e-02,1.578593812882900238e-02,1.567386090755462646e-03
1.132450866699218750e+02,1.176149368286132812e+02,1.384359784424304962e-02,1.499995402991771698e-02,1.156356185674667358e-03
1.132397003173828125e+02,9.025790405273437500e+01,1.335541624575853348e-02,1.366879325360059738e-02,3.133770078420639038e-04
1.132445373535156250e+02,1.085255203247070312e+02,1.352236885577440262e-02,1.412599347531795502e-02,6.036246195435523987e-04
1.132571792602539062e+02,8.558454132080078125e+01,1.330936234444379807e-02,1.324731763452291489e-02,6.204470992088317871e-05
1.133939056396484375e+02,8.107407379150390625e+01,1.328202337026596069e-02,1.348680257797241211e-02,2.047792077064514160e-04
1.128311614990234375e+02,1.406459045410156250e+02,1.463822275400161743e-02,1.489099394530057907e-02,2.527711912989616394e-04
