# x,y,ground_truth,prediction,nominal_error
1.222099838256835938e+02,1.030499954223632812e+02,1.563877239823341370e-02,9.809084236621856689e-03,5.829688161611557007e-03
1.261180953979492188e+02,1.029259338378906250e+02,1.550461724400520325e-02,9.196654893457889557e-03,6.307962350547313690e-03
1.301456451416015625e+02,1.029172439575195312e+02,1.542063243687152863e-02,8.860080502927303314e-03,6.560551933944225311e-03
1.128768081665039062e+02,9.989314270019531250e+01,1.520784385502338409e-02,1.023404113948345184e-02,4.973802715539932251e-03
9.802539825439453125e+01,9.988939666748046875e+01,1.448232680559158325e-02,1.050795707851648331e-02,3.974369727075099945e-03
1.054782104492187500e+02,9.988605499267578125e+01,1.514138095080852509e-02,1.040916889905929565e-02,4.732212051749229431e-03
1.203815002441406250e+02,9.985561370849609375e+01,1.498720236122608185e-02,9.899273514747619629e-03,5.087928846478462219e-03
8.943019104003906250e+01,1.033441848754882812e+02,1.196216605603694916e-02,1.061565149575471878e-02,1.346514560282230377e-03
9.430952453613281250e+01,9.989270019531250000e+01,1.392638217657804489e-02,1.054054126143455505e-02,3.385840915143489838e-03
1.017699661254882812e+02,9.988450622558593750e+01,1.489973161369562149e-02,1.046612951904535294e-02,4.433602094650268555e-03
1.091773834228515625e+02,9.988850402832031250e+01,1.523090712726116180e-02,1.033439300954341888e-02,4.896514117717742920e-03
1.166015396118164062e+02,9.988758087158203125e+01,1.511474233120679855e-02,1.009346451610326767e-02,5.021277815103530884e-03
1.242342224121093750e+02,9.975521850585937500e+01,1.484210509806871414e-02,9.617405012249946594e-03,5.224700085818767548e-03
1.318925933837890625e+02,9.699343872070312500e+01,1.408898923546075821e-02,9.705014526844024658e-03,4.383974708616733551e-03
1.284877166748046875e+02,7.643080139160156250e+01,8.853290230035781860e-03,8.966199122369289398e-03,1.129088923335075378e-04
1.286371612548828125e+02,8.407485198974609375e+01,1.076286751776933670e-02,9.278414770960807800e-03,1.484452746808528900e-03
1.285923461914062500e+02,8.026776123046875000e+01,9.757866151630878448e-03,9.193074889481067657e-03,5.647912621498107910e-04
1.285564117431640625e+02,9.152515411376953125e+01,1.276506390422582626e-02,9.179797023534774780e-03,3.585266880691051483e-03
1.286291046142578125e+02,8.779254913330078125e+01,1.177433785051107407e-02,9.343807585537433624e-03,2.430530264973640442e-03
1.321229248046875000e+02,1.001295089721679688e+02,1.480647735297679901e-02,9.913758374750614166e-03,4.892718978226184845e-03
1.183921508789062500e+02,6.877176666259765625e+01,6.610830314457416534e-03,9.467764757573604584e-03,2.856934443116188049e-03
1.288603820800781250e+02,6.848974609375000000e+01,7.626230828464031219e-03,9.223262779414653778e-03,1.597031950950622559e-03
1.220742950439453125e+02,6.874695587158203125e+01,7.121992763131856918e-03,9.318383410573005676e-03,2.196390647441148758e-03
1.128021774291992188e+02,7.202518463134765625e+01,6.539979483932256699e-03,9.725788608193397522e-03,3.185809124261140823e-03
1.090359420776367188e+02,7.213016510009765625e+01,6.021152250468730927e-03,9.752920828759670258e-03,3.731768578290939331e-03
1.051151046752929688e+02,7.231365966796875000e+01,5.541953723877668381e-03,9.177552536129951477e-03,3.635598812252283096e-03
1.257327804565429688e+02,6.874413299560546875e+01,7.450938690453767776e-03,9.173815138638019562e-03,1.722876448184251785e-03
9.045250701904296875e+01,8.686605834960937500e+01,1.796846836805343628e-02,9.340524673461914062e-03,8.627943694591522217e-03
8.997411346435546875e+01,9.530214691162109375e+01,1.463078241795301437e-02,1.007086038589477539e-02,4.559922032058238983e-03
9.001962280273437500e+01,9.126760101318359375e+01,1.596615649759769440e-02,9.969852864742279053e-03,5.996303632855415344e-03
1.279815063476562500e+02,7.221495819091796875e+01,8.004923351109027863e-03,8.605687879025936127e-03,6.007645279169082642e-04
1.284348449707031250e+02,9.924777221679687500e+01,1.464544888585805893e-02,8.878921158611774445e-03,5.766527727246284485e-03
9.033664703369140625e+01,9.961141204833984375e+01,1.338796410709619522e-02,9.961249306797981262e-03,3.426714800298213959e-03
1.073308181762695312e+02,9.666445159912109375e+01,1.509220898151397705e-02,1.032088790088891983e-02,4.771321080625057220e-03
9.984863281250000000e+01,9.665190124511718750e+01,1.517311576753854752e-02,1.042862143367528915e-02,4.744494333863258362e-03
1.036153030395507812e+02,9.665679931640625000e+01,1.520978659391403198e-02,1.038887631148099899e-02,4.820910282433032990e-03
1.223921508789062500e+02,9.672283935546875000e+01,1.424447540193796158e-02,9.760568849742412567e-03,4.483906552195549011e-03
1.110323715209960938e+02,9.667192840576171875e+01,1.488778460770845413e-02,1.022726576775312424e-02,4.660518839955329895e-03
1.185488433837890625e+02,9.671165466308593750e+01,1.442517340183258057e-02,9.901924990117549896e-03,4.523248411715030670e-03
9.608927154541015625e+01,9.668546295166015625e+01,1.491746213287115097e-02,1.038802508264780045e-02,4.529437050223350525e-03
1.147560424804687500e+02,9.668245697021484375e+01,1.465451531112194061e-02,1.008099131286144257e-02,4.573523998260498047e-03
1.202291336059570312e+02,7.206609344482421875e+01,7.464445196092128754e-03,9.145312011241912842e-03,1.680866815149784088e-03
1.254125595092773438e+02,8.594759368896484375e+01,1.137855090200901031e-02,9.360268712043762207e-03,2.018282189965248108e-03
1.253178253173828125e+02,8.961263275146484375e+01,1.236879359930753708e-02,9.449626319110393524e-03,2.919167280197143555e-03
1.254223403930664062e+02,8.211572265625000000e+01,1.030533295124769211e-02,9.275062009692192078e-03,1.030270941555500031e-03
1.254208831787109375e+02,7.827490234375000000e+01,9.223793633282184601e-03,9.294469840824604034e-03,7.067620754241943359e-05
1.239569854736328125e+02,7.208148956298828125e+01,7.775640580803155899e-03,9.051856584846973419e-03,1.276216004043817520e-03
1.109756546020507812e+02,7.537084197998046875e+01,8.042047731578350067e-03,9.831439703702926636e-03,1.789391972124576569e-03
1.285719909667968750e+02,9.524884033203125000e+01,1.367831323295831680e-02,9.250645525753498077e-03,4.427667707204818726e-03
1.165131759643554688e+02,7.199964141845703125e+01,7.037615403532981873e-03,9.559276513755321503e-03,2.521661110222339630e-03
9.367148590087890625e+01,9.329444885253906250e+01,1.558949518948793411e-02,9.965983219444751740e-03,5.623511970043182373e-03
1.166990356445312500e+02,9.346997070312500000e+01,1.393957994878292084e-02,9.698907844722270966e-03,4.240672104060649872e-03
1.205957183837890625e+02,9.357277679443359375e+01,1.364165823906660080e-02,9.516731835901737213e-03,4.124926403164863586e-03
1.054828796386718750e+02,9.342807006835937500e+01,1.519753783941268921e-02,1.030638441443443298e-02,4.891153424978256226e-03
1.017288360595703125e+02,9.341551208496093750e+01,1.556221302598714828e-02,1.035683322697877884e-02,5.205379799008369446e-03
1.128943023681640625e+02,9.346675109863281250e+01,1.432697009295225143e-02,1.011650450527667999e-02,4.210465587675571442e-03
1.091869354248046875e+02,9.344397735595703125e+01,1.475430745631456375e-02,1.023071631789207458e-02,4.523591138422489166e-03
9.789108276367187500e+01,9.336533355712890625e+01,1.573632284998893738e-02,1.029362808912992477e-02,5.442694760859012604e-03
1.182932357788085938e+02,7.531725311279296875e+01,8.274920284748077393e-03,9.515643119812011719e-03,1.240722835063934326e-03
1.256933517456054688e+02,9.690762329101562500e+01,1.417536009103059769e-02,9.859810583293437958e-03,4.315549507737159729e-03
1.222034454345703125e+02,7.587508392333984375e+01,8.541193790733814240e-03,8.767019957304000854e-03,2.258261665701866150e-04
1.221739730834960938e+02,8.775437927246093750e+01,1.211248524487018585e-02,9.584424085915088654e-03,2.528061158955097198e-03
1.247822494506835938e+02,9.350615692138671875e+01,1.341143809258937836e-02,9.075332432985305786e-03,4.336105659604072571e-03
1.222539062500000000e+02,8.008152770996093750e+01,9.821106679737567902e-03,9.093306958675384521e-03,7.277997210621833801e-04
1.221432189941406250e+02,8.394171142578125000e+01,1.099195703864097595e-02,9.206268005073070526e-03,1.785689033567905426e-03
1.256101074218750000e+02,7.497544860839843750e+01,8.419684134423732758e-03,9.489808231592178345e-03,1.070124097168445587e-03
9.287620544433593750e+01,9.695723724365234375e+01,1.444986741989850998e-02,1.059458032250404358e-02,3.855287097394466400e-03
1.146620559692382812e+02,7.527411651611328125e+01,8.098319172859191895e-03,9.752888232469558716e-03,1.654569059610366821e-03
9.295636749267578125e+01,8.958880615234375000e+01,1.679423451423645020e-02,1.053097471594810486e-02,6.263259798288345337e-03
1.164291763305664062e+02,7.845630645751953125e+01,9.439414367079734802e-03,9.724373929202556610e-03,2.849595621228218079e-04
1.147936935424804688e+02,9.034870910644531250e+01,1.351465657353401184e-02,1.000013761222362518e-02,3.514518961310386658e-03
1.188331756591796875e+02,8.995578002929687500e+01,1.296519115567207336e-02,9.340348653495311737e-03,3.624842502176761627e-03
1.111346511840820312e+02,9.031140899658203125e+01,1.405508536845445633e-02,1.016116421669721603e-02,3.893921151757240295e-03
1.036263427734375000e+02,9.018600463867187500e+01,1.544954441487789154e-02,1.017802767455577850e-02,5.271516740322113037e-03
1.195563659667968750e+02,7.830821228027343750e+01,9.268307127058506012e-03,9.726739488542079926e-03,4.584323614835739136e-04
1.074013519287109375e+02,9.024871826171875000e+01,1.469853427261114120e-02,1.013863831758499146e-02,4.559895955026149750e-03
9.988389587402343750e+01,9.010228729248046875e+01,1.611194759607315063e-02,1.030029729008674622e-02,5.811650305986404419e-03
1.189262466430664062e+02,8.597642517089843750e+01,1.184626016765832901e-02,9.376601316034793854e-03,2.469658851623535156e-03
1.184839706420898438e+02,8.186093902587890625e+01,1.053882762789726257e-02,8.984033018350601196e-03,1.554794609546661377e-03
1.223405914306640625e+02,9.088034820556640625e+01,1.290266308933496475e-02,9.898439981043338776e-03,3.004223108291625977e-03
1.128355331420898438e+02,7.849196624755859375e+01,9.626266546547412872e-03,1.000020001083612442e-02,3.739334642887115479e-04
9.451628112792968750e+01,8.670094299316406250e+01,1.758969575166702271e-02,1.042929198592901230e-02,7.160403765738010406e-03
1.072669296264648438e+02,7.566001129150390625e+01,8.302542380988597870e-03,9.661206975579261780e-03,1.358664594590663910e-03
1.131953048706054688e+02,8.740068817138671875e+01,1.306655537337064743e-02,1.017425954341888428e-02,2.892295829951763153e-03
1.144264907836914062e+02,8.153057861328125000e+01,1.082236971706151962e-02,9.861134923994541168e-03,9.612347930669784546e-04
1.095703125000000000e+02,8.703209686279296875e+01,1.367082167416810989e-02,9.732914157211780548e-03,3.937907516956329346e-03
1.155440902709960938e+02,8.476919555664062500e+01,1.185227558016777039e-02,9.852999821305274963e-03,1.999275758862495422e-03
1.057342376708984375e+02,8.677465057373046875e+01,1.455143373459577560e-02,9.555722586810588837e-03,4.995711147785186768e-03
1.019118728637695312e+02,8.672958374023437500e+01,1.564165763556957245e-02,1.004321966320276260e-02,5.598437972366809845e-03
1.093606872558593750e+02,7.889999389648437500e+01,1.016630884259939194e-02,9.781578555703163147e-03,3.847302868962287903e-04
9.617952728271484375e+01,8.996656036376953125e+01,1.652365177869796753e-02,1.034061517566442490e-02,6.183036603033542633e-03
1.034746170043945312e+02,7.609793853759765625e+01,8.877906017005443573e-03,9.299373254179954529e-03,4.214672371745109558e-04
1.162584991455078125e+02,8.769015502929687500e+01,1.267238240689039230e-02,1.015174482017755508e-02,2.520637586712837219e-03
1.113537673950195312e+02,8.123686981201171875e+01,1.117443479597568512e-02,1.020031049847602844e-02,9.741242974996566772e-04
1.082338104248046875e+02,8.295735931396484375e+01,1.263219676911830902e-02,8.912891149520874023e-03,3.719305619597434998e-03
1.039648742675781250e+02,8.316167449951171875e+01,1.400553155690431595e-02,9.506679140031337738e-03,4.498852416872978210e-03
9.817314147949218750e+01,8.669702148437500000e+01,1.666878908872604370e-02,1.029196009039878845e-02,6.376828998327255249e-03
1.057193832397460938e+02,7.942134857177734375e+01,1.131729688495397568e-02,9.382283315062522888e-03,1.935013569891452789e-03
1.120539627075195312e+02,8.415446472167968750e+01,1.225317455828189850e-02,1.004227343946695328e-02,2.210901118814945221e-03
1.001444091796875000e+02,8.324474334716796875e+01,1.540433708578348160e-02,1.015140023082494736e-02,5.252936854958534241e-03
9.640802764892578125e+01,8.335997009277343750e+01,1.670410297811031342e-02,1.021956466138362885e-02,6.484538316726684570e-03
9.837385559082031250e+01,7.992034149169921875e+01,1.385254692286252975e-02,1.018188055604696274e-02,3.670666366815567017e-03
1.002883758544921875e+02,7.694627380371093750e+01,1.030846219509840012e-02,1.005238294601440430e-02,2.560792490839958191e-04
1.019942474365234375e+02,7.979872131347656250e+01,1.269451156258583069e-02,1.009379606693983078e-02,2.600715495645999908e-03
9.304467773437500000e+01,8.384012603759765625e+01,1.849847659468650818e-02,1.031739544123411179e-02,8.181081153452396393e-03
1.623323631286621094e+01,6.869120788574218750e+01,9.746906347572803497e-03,1.054164301604032516e-02,7.947366684675216675e-04
2.706467247009277344e+01,6.868580627441406250e+01,9.648893959820270538e-03,1.054789964109659195e-02,8.990056812763214111e-04
4.510747909545898438e+01,6.868688201904296875e+01,8.068948984146118164e-03,1.055440399795770645e-02,2.485455013811588287e-03
8.814330101013183594e+00,6.882411193847656250e+01,9.591630659997463226e-03,1.026460062712430954e-02,6.729699671268463135e-04
1.257295227050781250e+01,6.872256469726562500e+01,9.685724042356014252e-03,1.051651034504175186e-02,8.307863026857376099e-04
1.984667015075683594e+01,6.868724060058593750e+01,9.766894392669200897e-03,1.054874155670404434e-02,7.818471640348434448e-04
2.345594978332519531e+01,6.868618011474609375e+01,9.736502543091773987e-03,1.054845657199621201e-02,8.119540289044380188e-04
3.067329025268554688e+01,6.868580627441406250e+01,9.497241117060184479e-03,1.054819487035274506e-02,1.050953753292560577e-03
3.428191375732421875e+01,6.868580627441406250e+01,9.274996817111968994e-03,1.054920628666877747e-02,1.274209469556808472e-03
3.789053344726562500e+01,6.868581390380859375e+01,8.972981944680213928e-03,1.055056601762771606e-02,1.577584072947502136e-03
4.149906158447265625e+01,6.868614959716796875e+01,8.577312342822551727e-03,1.055228430777788162e-02,1.974971964955329895e-03
4.871506500244140625e+01,6.869095611572265625e+01,7.422977127134799957e-03,1.055392622947692871e-02,3.130949102342128754e-03
5.232252883911132812e+01,6.869905853271484375e+01,6.607342511415481567e-03,1.054917834699153900e-02,3.941835835576057434e-03
5.593789672851562500e+01,6.871476745605468750e+01,5.586605984717607498e-03,1.053086854517459869e-02,4.944262560456991196e-03
5.962794113159179688e+01,6.875022125244140625e+01,4.349037073552608490e-03,1.050384528934955597e-02,6.154808215796947479e-03
6.335214233398437500e+01,6.876889038085937500e+01,3.238736884668469429e-03,1.028594281524419785e-02,7.047206163406372070e-03
2.353833007812500000e+01,1.031762619018554688e+02,1.223586499691009521e-02,1.062311604619026184e-02,1.612748950719833374e-03
1.629635810852050781e+01,1.031652908325195312e+02,1.217988133430480957e-02,1.059215981513261795e-02,1.587721519172191620e-03
1.991703605651855469e+01,1.031728286743164062e+02,1.215051859617233276e-02,1.061807479709386826e-02,1.532443799078464508e-03
2.715946388244628906e+01,1.031775054931640625e+02,1.241130754351615906e-02,1.062693260610103607e-02,1.784374937415122986e-03
3.802306747436523438e+01,1.031780395507812500e+02,1.328498404473066330e-02,1.063403114676475525e-02,2.650952897965908051e-03
4.526519393920898438e+01,1.031765213012695312e+02,1.396117545664310455e-02,1.063825748860836029e-02,3.322917968034744263e-03
5.612889480590820312e+01,1.031682815551757812e+02,1.449511293321847916e-02,1.064429804682731628e-02,3.850814886391162872e-03
5.975027847290039062e+01,1.031658782958984375e+02,1.437555253505706787e-02,1.064714044332504272e-02,3.728412091732025146e-03
6.337147521972656250e+01,1.031635131835937500e+02,1.404870208352804184e-02,1.064949668943881989e-02,3.399205394089221954e-03
3.078061485290527344e+01,1.031779708862304688e+02,1.265610847622156143e-02,1.062973123043775558e-02,2.026377245783805847e-03
3.440182876586914062e+01,1.031781158447265625e+02,1.295314636081457138e-02,1.063192356377840042e-02,2.321222797036170959e-03
4.164413070678710938e+01,1.031775588989257812e+02,1.363037526607513428e-02,1.063616480678319931e-02,2.994210459291934967e-03
4.888608932495117188e+01,1.031739654541015625e+02,1.424356270581483841e-02,1.064012013375759125e-02,3.603442572057247162e-03
5.250720596313476562e+01,1.031706542968750000e+02,1.443655882030725479e-02,1.064194459468126297e-02,3.794614225625991821e-03
4.969490051269531250e+00,1.029857635498046875e+02,1.308414246886968613e-02,9.955891408026218414e-03,3.128251060843467712e-03
8.918008804321289062e+00,1.030043334960937500e+02,1.268063671886920929e-02,1.029835082590579987e-02,2.382285892963409424e-03
6.699205780029296875e+01,1.031595001220703125e+02,1.352563314139842987e-02,1.064562425017356873e-02,2.880008891224861145e-03
7.062870788574218750e+01,1.031262969970703125e+02,1.287612412124872208e-02,1.061899401247501373e-02,2.257130108773708344e-03
7.439113616943359375e+01,1.030123977661132812e+02,1.223907060921192169e-02,1.037074159830808640e-02,1.868329010903835297e-03
7.834996795654296875e+01,1.029804840087890625e+02,1.168260816484689713e-02,1.019738987088203430e-02,1.485218293964862823e-03
2.946645498275756836e+00,7.164641571044921875e+01,9.466631338000297546e-03,1.056243106722831726e-02,1.095799729228019714e-03
3.199078798294067383e+00,8.223398590087890625e+01,9.930716827511787415e-03,1.050853542983531952e-02,5.778186023235321045e-04
3.198716402053833008e+00,8.593836975097656250e+01,1.016856636852025986e-02,1.052872650325298309e-02,3.601601347327232361e-04
3.198144674301147461e+00,8.964234924316406250e+01,1.045978721231222153e-02,1.052327919751405716e-02,6.349198520183563232e-05
3.259244680404663086e+00,9.337400054931640625e+01,1.083789765834808350e-02,1.053057145327329636e-02,3.073262050747871399e-04
3.295882463455200195e+00,9.706064605712890625e+01,1.140495575964450836e-02,1.050074491649866104e-02,9.042108431458473206e-04
8.011161041259765625e+01,8.553779602050781250e+01,2.031681314110755920e-02,1.032556965947151184e-02,9.991243481636047363e-03
8.002833557128906250e+01,9.333329010009765625e+01,1.481056585907936096e-02,1.048357971012592316e-02,4.326986148953437805e-03
8.003031921386718750e+01,8.943456268310546875e+01,1.657327078282833099e-02,1.041349209845066071e-02,6.159778684377670288e-03
8.060272979736328125e+01,8.241945648193359375e+01,2.696608193218708038e-02,1.069409865885972977e-02,1.627198234200477600e-02
7.689945220947265625e+01,8.262854766845703125e+01,2.130045183002948761e-02,9.164126589894294739e-03,1.213632524013519287e-02
6.607633972167968750e+01,7.246311187744140625e+01,5.467841401696205139e-03,9.098459966480731964e-03,3.630618564784526825e-03
7.224730682373046875e+01,8.039090728759765625e+01,1.603208854794502258e-02,8.962135761976242065e-03,7.069952785968780518e-03
6.912673950195312500e+01,7.655056762695312500e+01,9.911863133311271667e-03,9.395475499331951141e-03,5.163876339793205261e-04
6.640261077880859375e+01,6.834465026855468750e+01,2.580135362222790718e-03,1.053495798259973526e-02,7.954822853207588196e-03
4.865115165710449219e+00,6.888840484619140625e+01,9.469842538237571716e-03,9.875021874904632568e-03,4.051793366670608521e-04
3.969463348388671875e+01,7.181242370605468750e+01,9.065715596079826355e-03,1.055373437702655792e-02,1.488018780946731567e-03
4.690756607055664062e+01,7.182054138183593750e+01,8.269243873655796051e-03,1.055583916604518890e-02,2.286595292389392853e-03
5.412469482421875000e+01,7.186437988281250000e+01,7.172216195613145828e-03,1.053754240274429321e-02,3.365326207131147385e-03
6.157275009155273438e+01,7.197464752197265625e+01,5.808893591165542603e-03,1.032152120023965836e-02,4.512627609074115753e-03
3.247760009765625000e+01,7.181204223632812500e+01,9.579090401530265808e-03,1.055192109197378159e-02,9.728306904435157776e-04
1.804038429260253906e+01,7.182010650634765625e+01,9.891279041767120361e-03,1.054138690233230591e-02,6.501078605651855469e-04
1.065606021881103516e+01,7.196662902832031250e+01,9.745716117322444916e-03,1.047730818390846252e-02,7.315920665860176086e-04
2.165161514282226562e+01,7.181462097167968750e+01,9.894988499581813812e-03,1.055055018514394760e-02,6.555616855621337891e-04
1.435832309722900391e+01,7.186676025390625000e+01,9.839000180363655090e-03,1.052353251725435257e-02,6.845323368906974792e-04
2.526032829284667969e+01,7.181267547607421875e+01,9.847169741988182068e-03,1.055110525339841843e-02,7.039355114102363586e-04
2.886897659301757812e+01,7.181227874755859375e+01,9.742293506860733032e-03,1.055136509239673615e-02,8.090715855360031128e-04
5.051158523559570312e+01,7.183782196044921875e+01,7.756388280540704727e-03,1.055227685719728470e-02,2.795888576656579971e-03
3.608616638183593750e+01,7.181224060058593750e+01,9.355315938591957092e-03,1.055257953703403473e-02,1.197263598442077637e-03
4.330173492431640625e+01,7.181482696533203125e+01,8.705127984285354614e-03,1.055534277111291885e-02,1.850214786827564240e-03
5.779890060424804688e+01,7.191519927978515625e+01,6.504128221422433853e-03,1.052613183856010437e-02,4.022003617137670517e-03
1.265772342681884766e+01,1.031147232055664062e+02,1.235027704387903214e-02,1.054447796195745468e-02,1.805799081921577454e-03
3.983327865600585938e+01,1.000423431396484375e+02,1.316928956657648087e-02,1.062512677162885666e-02,2.544162794947624207e-03
4.707340240478515625e+01,1.000357360839843750e+02,1.374265365302562714e-02,1.062810141593217850e-02,3.114552237093448639e-03
5.431534194946289062e+01,1.000212860107421875e+02,1.421691477298736572e-02,1.062996964901685715e-02,3.586945123970508575e-03
6.155940246582031250e+01,1.000072174072265625e+02,1.434524357318878174e-02,1.063208840787410736e-02,3.713155165314674377e-03
3.259126663208007812e+01,1.000429611206054688e+02,1.266233902424573898e-02,1.062158402055501938e-02,2.040755003690719604e-03
2.535006523132324219e+01,1.000397567749023438e+02,1.233020611107349396e-02,1.061601098626852036e-02,1.714195124804973602e-03
1.812974739074707031e+01,1.000084762573242188e+02,1.225045882165431976e-02,1.058625802397727966e-02,1.664200797677040100e-03
2.173313903808593750e+01,1.000312576293945312e+02,1.225413754582405090e-02,1.061085890978574753e-02,1.643278636038303375e-03
2.897052192687988281e+01,1.000420913696289062e+02,1.246956549584865570e-02,1.061933301389217377e-02,1.850232481956481934e-03
5.793714523315429688e+01,1.000129776000976562e+02,1.434389501810073853e-02,1.063122693449258804e-02,3.712668083608150482e-03
5.069338607788085938e+01,1.000284194946289062e+02,1.400503236800432205e-02,1.062899082899093628e-02,3.376041539013385773e-03
3.621237182617187500e+01,1.000429763793945312e+02,1.289966888725757599e-02,1.062330417335033417e-02,2.276364713907241821e-03
4.345333480834960938e+01,1.000400314331054688e+02,1.345639862120151520e-02,1.062677614390850067e-02,2.829622477293014526e-03
7.251283264160156250e+01,9.987097167968750000e+01,1.346158981323242188e-02,1.055827736854553223e-02,2.903312444686889648e-03
6.884524536132812500e+01,9.995909118652343750e+01,1.386767160147428513e-02,1.062423456460237503e-02,3.243437036871910095e-03
6.518741607666015625e+01,9.999310302734375000e+01,1.418625842779874802e-02,1.062665227800607681e-02,3.559606149792671204e-03
3.190760612487792969e+00,7.850278472900390625e+01,9.732747450470924377e-03,1.049312483519315720e-02,7.603773847222328186e-04
6.433016777038574219e+00,9.156321716308593750e+01,1.102381572127342224e-02,1.053853146731853485e-02,4.852842539548873901e-04
6.387325763702392578e+00,8.411312103271484375e+01,1.029731705784797668e-02,1.052074786275625229e-02,2.234308049082756042e-04
3.179117918014526367e+00,7.481226348876953125e+01,9.572241455316543579e-03,1.046362519264221191e-02,8.913837373256683350e-04
6.395563125610351562e+00,8.780810546875000000e+01,1.061856467276811600e-02,1.052953675389289856e-02,8.902791887521743774e-05
6.464095592498779297e+00,9.530410766601562500e+01,1.154051162302494049e-02,1.053276937454938889e-02,1.007742248475551605e-03
8.002140045166015625e+01,9.704443359375000000e+01,1.358976587653160095e-02,1.054887473583221436e-02,3.040891140699386597e-03
8.029672241210937500e+01,1.001730957031250000e+02,1.259022019803524017e-02,1.063556782901287079e-02,1.954652369022369385e-03
7.667885589599609375e+01,9.126959991455078125e+01,1.579821668565273285e-02,1.021337509155273438e-02,5.584841594099998474e-03
7.662034606933593750e+01,9.932765960693359375e+01,1.315710321068763733e-02,1.015490107238292694e-02,3.002202138304710388e-03
6.705286979675292969e+00,9.932965087890625000e+01,1.231690309941768646e-02,1.014064252376556396e-02,2.176260575652122498e-03
6.560125827789306641e+00,7.252101135253906250e+01,9.623815305531024933e-03,1.002566609531641006e-02,4.018507897853851318e-04
2.345768165588378906e+01,7.494190216064453125e+01,1.009051036089658737e-02,1.055058930069208145e-02,4.600789397954940796e-04
1.985153961181640625e+01,7.494875335693359375e+01,1.009658724069595337e-02,1.052986830472946167e-02,4.332810640335083008e-04
4.509915542602539062e+01,7.494884490966796875e+01,9.139525704085826874e-03,1.056043617427349091e-02,1.420910470187664032e-03
2.706520080566406250e+01,7.494014739990234375e+01,1.003486942499876022e-02,1.055504661053419113e-02,5.201771855354309082e-04
3.428186798095703125e+01,7.493909454345703125e+01,9.788403287529945374e-03,1.055751834064722061e-02,7.691150531172752380e-04
4.149607467651367188e+01,7.494238281250000000e+01,9.383521042764186859e-03,1.056019403040409088e-02,1.176672987639904022e-03
3.067340660095214844e+01,7.493946075439453125e+01,9.932750836014747620e-03,1.055642589926719666e-02,6.236750632524490356e-04
3.788992309570312500e+01,7.493990325927734375e+01,9.603370912373065948e-03,1.055867690593004227e-02,9.553059935569763184e-04
1.615200042724609375e+01,7.499134826660156250e+01,1.005680859088897705e-02,1.050338614732027054e-02,4.465775564312934875e-04
4.869618988037109375e+01,7.496798706054687500e+01,8.889270015060901642e-03,1.055844873189926147e-02,1.669178716838359833e-03
1.243134403228759766e+01,7.505083465576171875e+01,9.954383596777915955e-03,1.048723049461841583e-02,5.328468978404998779e-04
5.229289627075195312e+01,7.500395202636718750e+01,8.673224598169326782e-03,1.053629722446203232e-02,1.863072626292705536e-03
5.593087768554687500e+01,7.506262207031250000e+01,8.528588339686393738e-03,1.052847038954496384e-02,1.999882049858570099e-03
5.957826232910156250e+01,7.497235107421875000e+01,8.419345133006572723e-03,1.059136446565389633e-02,2.172019332647323608e-03
7.395435333251953125e+01,9.694348907470703125e+01,1.410366501659154892e-02,1.066769007593393326e-02,3.435974940657615662e-03
1.079838562011718750e+01,9.973331451416015625e+01,1.242676377296447754e-02,1.036886777728796005e-02,2.057895995676517487e-03
3.440180587768554688e+01,9.690852355957031250e+01,1.254335790872573853e-02,1.061268243938684464e-02,1.930675469338893890e-03
2.716246223449707031e+01,9.690459442138671875e+01,1.226240396499633789e-02,1.060893014073371887e-02,1.653473824262619019e-03
3.078170585632324219e+01,9.690750122070312500e+01,1.238020043820142746e-02,1.061102747917175293e-02,1.769172959029674530e-03
3.802227401733398438e+01,9.690790557861328125e+01,1.274995226413011551e-02,1.061427779495716095e-02,2.135674469172954559e-03
4.164150238037109375e+01,9.690533447265625000e+01,1.299656555056571960e-02,1.061583403497934341e-02,2.380731515586376190e-03
5.974294281005859375e+01,9.684688568115234375e+01,1.450547762215137482e-02,1.061138696968555450e-02,3.894090652465820312e-03
6.336626815795898438e+01,9.683204650878906250e+01,1.467382721602916718e-02,1.058970950543880463e-02,4.084117710590362549e-03
6.704629516601562500e+01,9.681153106689453125e+01,1.467605400830507278e-02,1.057673152536153793e-02,4.099322482943534851e-03
2.354381942749023438e+01,9.689771270751953125e+01,1.218670234084129333e-02,1.060716062784194946e-02,1.579541712999343872e-03
4.525936126708984375e+01,9.689916229248046875e+01,1.327887549996376038e-02,1.061692275106906891e-02,2.661952748894691467e-03
5.611927795410156250e+01,9.686045074462890625e+01,1.423177774995565414e-02,1.061588991433382034e-02,3.615887835621833801e-03
7.072515106201171875e+01,9.679403686523437500e+01,1.446579862385988235e-02,1.052210479974746704e-02,3.943693824112415314e-03
1.995835685729980469e+01,9.683781433105468750e+01,1.215175446122884750e-02,1.060142926871776581e-02,1.550325192511081696e-03
5.249711227416992188e+01,9.687518310546875000e+01,1.391308940947055817e-02,1.061692647635936737e-02,3.296162933111190796e-03
4.887704849243164062e+01,9.688838958740234375e+01,1.358884107321500778e-02,1.061723567545413971e-02,2.971605397760868073e-03
