# x,y,ground_truth,prediction,nominal_error
1.176355667114257812e+02,1.470696563720703125e+02,8.821096271276473999e-03,8.811623789370059967e-03,9.472481906414031982e-06
1.176657943725585938e+02,1.427829589843750000e+02,8.804156444966793060e-03,8.852959610521793365e-03,4.880316555500030518e-05
1.176746063232421875e+02,1.385068206787109375e+02,8.785905316472053528e-03,8.786622434854507446e-03,7.171183824539184570e-07
1.176761932373046875e+02,1.342337493896484375e+02,8.760514669120311737e-03,8.686006069183349609e-03,7.450859993696212769e-05
1.176766204833984375e+02,1.299612274169921875e+02,8.722244761884212494e-03,8.584586903452873230e-03,1.376578584313392639e-04
1.176767501831054688e+02,1.256888198852539062e+02,8.665554225444793701e-03,8.496023714542388916e-03,1.695305109024047852e-04
1.176767959594726562e+02,1.214164352416992188e+02,8.584968745708465576e-03,8.412487804889678955e-03,1.724809408187866211e-04
1.176768417358398438e+02,1.171440429687500000e+02,8.475379087030887604e-03,8.329269476234912872e-03,1.461096107959747314e-04
1.176769256591796875e+02,1.128716278076171875e+02,8.332395926117897034e-03,8.245473727583885193e-03,8.692219853401184082e-05
1.176771392822265625e+02,1.085991668701171875e+02,8.152849972248077393e-03,8.141772821545600891e-03,1.107715070247650146e-05
1.176775665283203125e+02,1.043266830444335938e+02,7.935456000268459320e-03,8.047981187701225281e-03,1.125251874327659607e-04
1.176781921386718750e+02,1.000542221069335938e+02,7.681258488446474075e-03,7.942674681544303894e-03,2.614161930978298187e-04
1.176789627075195312e+02,9.578182983398437500e+01,7.394275162369012833e-03,7.752744480967521667e-03,3.584693185985088348e-04
1.176795196533203125e+02,9.150913238525390625e+01,7.082113996148109436e-03,7.441365160048007965e-03,3.592511638998985291e-04
1.176778411865234375e+02,8.723348236083984375e+01,6.756688002496957779e-03,7.097216788679361343e-03,3.405287861824035645e-04
1.176551437377929688e+02,8.292043304443359375e+01,6.433314643800258636e-03,6.751324050128459930e-03,3.180094063282012939e-04
1.176000442504882812e+02,7.855594635009765625e+01,6.131768226623535156e-03,6.509107537567615509e-03,3.773393109440803528e-04
1.174753189086914062e+02,7.408179473876953125e+01,5.867146421223878860e-03,6.188933271914720535e-03,3.217868506908416748e-04
1.174712142944335938e+02,6.944016265869140625e+01,5.672551691532135010e-03,5.860771052539348602e-03,1.882193610072135925e-04
5.753509902954101562e+01,1.624536285400390625e+02,8.014815859496593475e-03,7.994065992534160614e-03,2.074986696243286133e-05
6.189889907836914062e+01,1.624613494873046875e+02,8.075017482042312622e-03,8.089470677077770233e-03,1.445319503545761108e-05
6.632049560546875000e+01,1.624655456542968750e+02,8.153414353728294373e-03,8.172494359314441681e-03,1.908000558614730835e-05
7.074159240722656250e+01,1.624676971435546875e+02,8.242334239184856415e-03,8.227320387959480286e-03,1.501385122537612915e-05
7.514856719970703125e+01,1.624685058593750000e+02,8.337076753377914429e-03,8.295300416648387909e-03,4.177633672952651978e-05
7.955279541015625000e+01,1.624702606201171875e+02,8.433768525719642639e-03,8.356547914445400238e-03,7.722061127424240112e-05
8.395631408691406250e+01,1.624728240966796875e+02,8.528838865458965302e-03,8.428792469203472137e-03,1.000463962554931641e-04
8.835948181152343750e+01,1.624757690429687500e+02,8.619251661002635956e-03,8.539012633264064789e-03,8.023902773857116699e-05
9.276243591308593750e+01,1.624786987304687500e+02,8.702270686626434326e-03,8.664034307003021240e-03,3.823637962341308594e-05
9.716622161865234375e+01,1.624780883789062500e+02,8.775856345891952515e-03,8.769749663770198822e-03,6.106682121753692627e-06
1.015681533813476562e+02,1.624612121582031250e+02,8.838471025228500366e-03,8.833614178001880646e-03,4.856847226619720459e-06
1.059742660522460938e+02,1.624403228759765625e+02,8.889564312994480133e-03,8.840011432766914368e-03,4.955288022756576538e-05
1.103393783569335938e+02,1.624644470214843750e+02,8.927830494940280914e-03,9.056838229298591614e-03,1.290077343583106995e-04
9.367218017578125000e+01,6.743578338623046875e+01,4.666063468903303146e-03,4.798492416739463806e-03,1.324289478361606598e-04
1.021879577636718750e+02,6.745512390136718750e+01,5.212801974266767502e-03,5.514766555279493332e-03,3.019645810127258301e-04
9.793051910400390625e+01,6.743986511230468750e+01,4.975410178303718567e-03,5.128077697008848190e-03,1.526675187051296234e-04
8.725108337402343750e+01,7.114273071289062500e+01,4.458493553102016449e-03,4.527529701590538025e-03,6.903614848852157593e-05
7.855113983154296875e+01,7.137915802001953125e+01,3.587212180718779564e-03,3.681235946714878082e-03,9.402376599609851837e-05
1.142633438110351562e+02,6.714692687988281250e+01,5.570596083998680115e-03,5.728511605411767960e-03,1.579155214130878448e-04
8.292383575439453125e+01,7.118488311767578125e+01,4.049506969749927521e-03,4.112593363970518112e-03,6.308639422059059143e-05
1.064452209472656250e+02,6.747485351562500000e+01,5.392431281507015228e-03,5.634439643472433090e-03,2.420083619654178619e-04
1.106645202636718750e+02,6.745728302001953125e+01,5.509283859282732010e-03,5.895531736314296722e-03,3.862478770315647125e-04
1.173991546630859375e+02,1.558515777587890625e+02,8.875522762537002563e-03,8.766953833401203156e-03,1.085689291357994080e-04
1.139543380737304688e+02,1.406468048095703125e+02,8.797064423561096191e-03,8.940814994275569916e-03,1.437505707144737244e-04
1.138343734741210938e+02,7.628820800781250000e+01,5.970019381493330002e-03,6.394082214683294296e-03,4.240628331899642944e-04
1.139641036987304688e+02,8.504390716552734375e+01,6.594450678676366806e-03,6.851240526884794235e-03,2.567898482084274292e-04
1.139711074829101562e+02,1.107351608276367188e+02,8.273576386272907257e-03,8.156482130289077759e-03,1.170942559838294983e-04
1.139702148437500000e+02,1.278250045776367188e+02,8.707717061042785645e-03,8.650405332446098328e-03,5.731172859668731689e-05
1.139730911254882812e+02,1.021897888183593750e+02,7.841848768293857574e-03,7.833701558411121368e-03,8.147209882736206055e-06
1.139706039428710938e+02,1.192802047729492188e+02,8.553112857043743134e-03,8.440863341093063354e-03,1.122495159506797791e-04
1.139763031005859375e+02,9.364433288574218750e+01,7.263755891472101212e-03,7.409820798784494400e-03,1.460649073123931885e-04
1.139745254516601562e+02,8.935803222656250000e+01,6.934464909136295319e-03,7.110917009413242340e-03,1.764521002769470215e-04
1.138352508544921875e+02,1.492530822753906250e+02,8.826346136629581451e-03,8.864835835993289948e-03,3.848969936370849609e-05
1.139049301147460938e+02,1.449416656494140625e+02,8.810929954051971436e-03,8.962816558778285980e-03,1.518866047263145447e-04
1.139648818969726562e+02,1.363709716796875000e+02,8.778957650065422058e-03,8.855482563376426697e-03,7.652491331100463867e-05
1.139683227539062500e+02,1.320976104736328125e+02,8.750973269343376160e-03,8.749232627451419830e-03,1.740641891956329346e-06
1.139699554443359375e+02,1.235526046752929688e+02,8.643587119877338409e-03,8.556586690247058868e-03,8.700042963027954102e-05
1.139703521728515625e+02,1.150077209472656250e+02,8.431214839220046997e-03,8.311389945447444916e-03,1.198248937726020813e-04
1.139715118408203125e+02,1.064624176025390625e+02,8.077324368059635162e-03,7.992538623511791229e-03,8.478574454784393311e-05
1.139743804931640625e+02,9.791705322265625000e+01,7.569006178528070450e-03,7.642309647053480148e-03,7.330346852540969849e-05
1.139344329833984375e+02,8.067263793945312500e+01,6.262817885726690292e-03,6.582289468497037888e-03,3.194715827703475952e-04
5.410050964355468750e+01,1.050354843139648438e+02,8.998128585517406464e-03,8.813552558422088623e-03,1.845760270953178406e-04
5.409906005859375000e+01,1.356566162109375000e+02,8.670452982187271118e-03,8.616552688181400299e-03,5.390029400587081909e-05
5.409673690795898438e+01,1.312839355468750000e+02,8.684951812028884888e-03,8.661640807986259460e-03,2.331100404262542725e-05
5.420723342895507812e+01,9.617707824707031250e+01,9.838434867560863495e-03,9.618395008146762848e-03,2.200398594141006470e-04
5.409451293945312500e+01,1.181635055541992188e+02,8.710528723895549774e-03,8.718748576939105988e-03,8.219853043556213379e-06
5.409390258789062500e+01,1.137894592285156250e+02,8.749733678996562958e-03,8.729172870516777039e-03,2.056080847978591919e-05
5.034006881713867188e+01,1.465946960449218750e+02,8.558303117752075195e-03,8.507795631885528564e-03,5.050748586654663086e-05
5.410132217407226562e+01,1.400172119140625000e+02,8.639506064355373383e-03,8.545945398509502411e-03,9.356066584587097168e-05
5.040459442138671875e+01,1.510390167236328125e+02,8.453043177723884583e-03,8.411997929215431213e-03,4.104524850845336914e-05
5.412779617309570312e+01,1.006331253051757812e+02,9.298089891672134399e-03,9.076555259525775909e-03,2.215346321463584900e-04
5.409521102905273438e+01,1.269108352661132812e+02,8.690397255122661591e-03,8.697316050529479980e-03,6.918795406818389893e-06
5.409427642822265625e+01,1.225372848510742188e+02,8.695455268025398254e-03,8.710126392543315887e-03,1.467112451791763306e-05
5.409465026855468750e+01,1.094142913818359375e+02,8.834308944642543793e-03,8.738428354263305664e-03,9.588059037923812866e-05
1.038089752197265625e+02,1.585185394287109375e+02,8.829066529870033264e-03,8.828027173876762390e-03,1.039355993270874023e-06
6.849880981445312500e+01,1.586605529785156250e+02,8.313751779496669769e-03,8.284708485007286072e-03,2.904329448938369751e-05
7.735262298583984375e+01,1.586659545898437500e+02,8.456550538539886475e-03,8.424964733421802521e-03,3.158580511808395386e-05
8.616098785400390625e+01,1.586775665283203125e+02,8.603048510849475861e-03,8.586842566728591919e-03,1.620594412088394165e-05
9.496781921386718750e+01,1.586858825683593750e+02,8.732208050787448883e-03,8.834798820316791534e-03,1.025907695293426514e-04
5.382485961914062500e+01,1.627429046630859375e+02,7.956742309033870697e-03,7.902080193161964417e-03,5.466211587190628052e-05
5.961397552490234375e+01,1.586745910644531250e+02,8.203848265111446381e-03,8.205568417906761169e-03,1.720152795314788818e-06
6.402053070068359375e+01,1.586729736328125000e+02,8.252109400928020477e-03,8.212366141378879547e-03,3.974325954914093018e-05
8.175748443603515625e+01,1.586722869873046875e+02,8.530752733349800110e-03,8.488012477755546570e-03,4.274025559425354004e-05
7.293998718261718750e+01,1.586633605957031250e+02,8.383201435208320618e-03,8.355952799320220947e-03,2.724863588809967041e-05
9.056455230712890625e+01,1.586844024658203125e+02,8.670909330248832703e-03,8.721606805920600891e-03,5.069747567176818848e-05
9.936629486083984375e+01,1.586414184570312500e+02,8.785458281636238098e-03,8.867262862622737885e-03,8.180458098649978638e-05
1.082605743408203125e+02,1.585460815429687500e+02,8.865539915859699249e-03,8.853053674101829529e-03,1.248624175786972046e-05
1.132586441040039062e+02,7.146218109130859375e+01,5.696836393326520920e-03,6.051851436495780945e-03,3.550150431692600250e-04
5.486967468261718750e+01,1.583484191894531250e+02,8.184851147234439850e-03,8.134622126817703247e-03,5.022902041673660278e-05
9.580030822753906250e+01,7.114391326904296875e+01,5.079840309917926788e-03,5.187442526221275330e-03,1.076022163033485413e-04
1.086273803710937500e+02,7.131286621093750000e+01,5.605915095657110214e-03,5.861721932888031006e-03,2.558068372309207916e-04
1.000432434082031250e+02,7.119997406005859375e+01,5.302503705024719238e-03,5.472579970955848694e-03,1.700762659311294556e-04
1.043305664062500000e+02,7.134626007080078125e+01,5.479678045958280563e-03,5.706077441573143005e-03,2.263993956148624420e-04
8.074755859375000000e+01,7.486774444580078125e+01,4.747913219034671783e-03,4.804456140846014023e-03,5.654292181134223938e-05
8.507608032226562500e+01,7.484812927246093750e+01,4.952853545546531677e-03,5.006189458072185516e-03,5.333591252565383911e-05
9.153736114501953125e+01,7.114043426513671875e+01,4.801066126674413681e-03,4.847710020840167999e-03,4.664389416575431824e-05
1.102610168457031250e+02,1.171438140869140625e+02,8.530833758413791656e-03,8.424098603427410126e-03,1.067351549863815308e-04
1.102603454589843750e+02,1.214162979125976562e+02,8.629641495645046234e-03,8.538903668522834778e-03,9.073782712221145630e-05
1.102596282958984375e+02,1.256886138916015625e+02,8.699689991772174835e-03,8.634534664452075958e-03,6.515532732009887695e-05
1.102573852539062500e+02,1.299607238769531250e+02,8.746598847210407257e-03,8.719532750546932220e-03,2.706609666347503662e-05
1.102495880126953125e+02,1.342327117919921875e+02,8.776003494858741760e-03,8.820687420666217804e-03,4.468392580747604370e-05
1.102219085693359375e+02,1.385065765380859375e+02,8.793479762971401215e-03,8.896895684301853180e-03,1.034159213304519653e-04
1.101527938842773438e+02,1.428018951416015625e+02,8.803921751677989960e-03,8.890337310731410980e-03,8.641555905342102051e-05
1.102613220214843750e+02,1.128710556030273438e+02,8.397915400564670563e-03,8.286400698125362396e-03,1.115147024393081665e-04
1.100832138061523438e+02,1.471350708007812500e+02,8.812831714749336243e-03,8.880646899342536926e-03,6.781518459320068359e-05
1.102624206542968750e+02,1.085980377197265625e+02,8.226312696933746338e-03,8.134598843753337860e-03,9.171385318040847778e-05
1.102737808227539062e+02,8.280002593994140625e+01,6.415394600480794907e-03,6.768492981791496277e-03,3.530983813107013702e-04
1.102943344116210938e+02,7.841059112548828125e+01,6.063400302082300186e-03,6.467333994805812836e-03,4.039336927235126495e-04
1.102745056152343750e+02,9.150051116943359375e+01,7.135032676160335541e-03,7.238355465233325958e-03,1.033227890729904175e-04
1.102692794799804688e+02,8.717512512207031250e+01,6.780107039958238602e-03,6.964678876101970673e-03,1.845718361437320709e-04
1.102705078125000000e+02,9.577861785888671875e+01,7.464030291885137558e-03,7.538628764450550079e-03,7.459847256541252136e-05
1.102641983032226562e+02,1.043249206542968750e+02,8.013098500669002533e-03,7.964199408888816833e-03,4.889909178018569946e-05
1.102667312622070312e+02,1.000517959594726562e+02,7.758297957479953766e-03,7.774760946631431580e-03,1.646298915147781372e-05
1.136858139038085938e+02,1.536034545898437500e+02,8.848690427839756012e-03,8.789852261543273926e-03,5.883816629648208618e-05
5.449733734130859375e+01,9.155561828613281250e+01,1.086279377341270447e-02,1.069611497223377228e-02,1.666788011789321899e-04
5.432096862792968750e+01,1.488144989013671875e+02,8.499721996486186981e-03,8.394773118197917938e-03,1.049488782882690430e-04
5.053060150146484375e+01,1.556308898925781250e+02,8.297694846987724304e-03,8.283581584692001343e-03,1.411326229572296143e-05
5.787209701538085938e+01,1.159761352539062500e+02,8.801400661468505859e-03,8.760835044085979462e-03,4.056561738252639771e-05
5.787246322631835938e+01,1.203500137329101562e+02,8.758842945098876953e-03,8.750611916184425354e-03,8.231028914451599121e-06
5.787360382080078125e+01,1.247232742309570312e+02,8.734704926609992981e-03,8.729237131774425507e-03,5.467794835567474365e-06
5.787675857543945312e+01,1.290952301025390625e+02,8.717087097465991974e-03,8.686093613505363464e-03,3.099348396062850952e-05
5.787155532836914062e+01,1.116018066406250000e+02,8.878407999873161316e-03,8.770403452217578888e-03,1.080045476555824280e-04
5.793934631347656250e+01,9.846949005126953125e+01,9.592108428478240967e-03,9.371312335133552551e-03,2.207960933446884155e-04
5.789219665527343750e+01,1.028480224609375000e+02,9.235347621142864227e-03,8.951492607593536377e-03,2.838550135493278503e-04
5.787601089477539062e+01,1.072263107299804688e+02,9.012229740619659424e-03,8.771124295890331268e-03,2.411054447293281555e-04
5.788647079467773438e+01,1.334635620117187500e+02,8.697037585079669952e-03,8.634807541966438293e-03,6.223004311323165894e-05
5.790473175048828125e+01,1.378128356933593750e+02,8.666612207889556885e-03,8.598243817687034607e-03,6.836839020252227783e-05
5.416234970092773438e+01,1.443769378662109375e+02,8.584992960095405579e-03,8.520775474607944489e-03,6.421748548746109009e-05
1.130472717285156250e+02,1.584315490722656250e+02,8.889901451766490936e-03,8.766950108110904694e-03,1.229513436555862427e-04
7.515199279785156250e+01,1.548649749755859375e+02,8.496412076056003571e-03,8.466409519314765930e-03,3.000255674123764038e-05
7.067694091796875000e+01,1.548502960205078125e+02,8.441779762506484985e-03,8.381234481930732727e-03,6.054528057575225830e-05
6.613197326660156250e+01,1.548638153076171875e+02,8.391585201025009155e-03,8.322598412632942200e-03,6.898678839206695557e-05
6.165655136108398438e+01,1.549439697265625000e+02,8.350078016519546509e-03,8.282633498311042786e-03,6.744451820850372314e-05
9.714811706542968750e+01,1.548850708007812500e+02,8.757420815527439117e-03,8.866027928888797760e-03,1.086071133613586426e-04
7.955955505371093750e+01,1.548734588623046875e+02,8.553364314138889313e-03,8.546528406441211700e-03,6.835907697677612305e-06
1.014749526977539062e+02,1.547871704101562500e+02,8.794236928224563599e-03,8.787809871137142181e-03,6.427057087421417236e-06
9.276534271240234375e+01,1.549002838134765625e+02,8.713734336197376251e-03,8.863901719450950623e-03,1.501673832535743713e-04
8.836755371093750000e+01,1.548933715820312500e+02,8.664048276841640472e-03,8.790027350187301636e-03,1.259790733456611633e-04
1.061659240722656250e+02,1.541831207275390625e+02,8.820963092148303986e-03,8.767571300268173218e-03,5.339179188013076782e-05
8.396494293212890625e+01,1.548838653564453125e+02,8.609999902546405792e-03,8.661827072501182556e-03,5.182716995477676392e-05
7.362947845458984375e+01,7.242441558837890625e+01,3.361459355801343918e-03,3.498574718832969666e-03,1.371153630316257477e-04
9.367552185058593750e+01,7.486045837402343750e+01,5.362144205719232559e-03,5.410942714661359787e-03,4.879850894212722778e-05
9.790431213378906250e+01,7.491252899169921875e+01,5.529623478651046753e-03,5.677829030901193619e-03,1.482055522501468658e-04
1.065806961059570312e+02,7.566378784179687500e+01,5.814264528453350067e-03,6.302830297499895096e-03,4.885657690465450287e-04
1.020699920654296875e+02,7.504394531250000000e+01,5.675119813531637192e-03,5.908816121518611908e-03,2.336963079869747162e-04
8.282463836669921875e+01,7.856352233886718750e+01,5.767208524048328400e-03,5.633167922496795654e-03,1.340406015515327454e-04
1.105190811157226562e+02,7.462752532958984375e+01,5.812518764287233353e-03,6.120717152953147888e-03,3.081983886659145355e-04
1.065607376098632812e+02,9.791421508789062500e+01,7.683674339205026627e-03,7.708929944783449173e-03,2.525560557842254639e-05
1.065462112426757812e+02,9.363301849365234375e+01,7.362333126366138458e-03,7.404105272144079208e-03,4.177214577794075012e-05
1.064929046630859375e+02,8.492013549804687500e+01,6.603240501135587692e-03,6.888803094625473022e-03,2.855625934898853302e-04
1.062496261596679688e+02,1.449956665039062500e+02,8.804266341030597687e-03,8.822828531265258789e-03,1.856219023466110229e-05
1.064061965942382812e+02,1.406448669433593750e+02,8.801662363111972809e-03,8.864931762218475342e-03,6.326939910650253296e-05
1.064877166748046875e+02,1.363685302734375000e+02,8.794506080448627472e-03,8.869989775121212006e-03,7.548369467258453369e-05
1.065255813598632812e+02,1.320969085693359375e+02,8.778944611549377441e-03,8.836829103529453278e-03,5.788449198007583618e-05
1.065400543212890625e+02,1.278243255615234375e+02,8.749425411224365234e-03,8.770337328314781189e-03,2.091191709041595459e-05
1.065447692871093750e+02,1.235521469116210938e+02,8.700450882315635681e-03,8.701708167791366577e-03,1.257285475730895996e-06
1.065464401245117188e+02,1.192797470092773438e+02,8.626207709312438965e-03,8.613766171038150787e-03,1.244153827428817749e-05
1.065132141113281250e+02,8.931129455566406250e+01,7.000796031206846237e-03,7.169625721871852875e-03,1.688296906650066376e-04
1.066063156127929688e+02,8.046379852294921875e+01,6.211560219526290894e-03,6.601184606552124023e-03,3.896243870258331299e-04
1.065494079589843750e+02,1.107335281372070312e+02,8.377843536436557770e-03,8.379008620977401733e-03,1.165084540843963623e-06
1.065473022460937500e+02,1.150068054199218750e+02,8.520673029124736786e-03,8.511390537023544312e-03,9.282492101192474365e-06
1.065552368164062500e+02,1.021864929199218750e+02,7.960503920912742615e-03,7.956345565617084503e-03,4.158355295658111572e-06
1.065512771606445312e+02,1.064597778320312500e+02,8.192273788154125214e-03,8.189574815332889557e-03,2.698972821235656738e-06
8.939434051513671875e+01,7.485121154785156250e+01,5.168611649423837662e-03,5.048481281846761703e-03,1.201303675770759583e-04
1.100471115112304688e+02,1.514670410156250000e+02,8.826519362628459930e-03,8.826439268887042999e-03,8.009374141693115234e-08
1.102413406372070312e+02,1.552462463378906250e+02,8.846960961818695068e-03,8.831546641886234283e-03,1.541431993246078491e-05
5.809127807617187500e+01,9.408877563476562500e+01,1.014472264796495438e-02,9.982733055949211121e-03,1.619895920157432556e-04
6.175779724121093750e+01,1.355892639160156250e+02,8.705150336027145386e-03,8.615409024059772491e-03,8.974131196737289429e-05
6.169612121582031250e+01,1.312521667480468750e+02,8.738651871681213379e-03,8.650048635900020599e-03,8.860323578119277954e-05
5.794795227050781250e+01,1.421326141357421875e+02,8.620102889835834503e-03,8.606276474893093109e-03,1.382641494274139404e-05
6.168284988403320312e+01,1.007007980346679688e+02,9.480401873588562012e-03,9.207652881741523743e-03,2.727489918470382690e-04
6.166176605224609375e+01,1.269002609252929688e+02,8.768844418227672577e-03,8.746373467147350311e-03,2.247095108032226562e-05
6.165575408935546875e+01,1.050482254028320312e+02,9.220648556947708130e-03,8.824823424220085144e-03,3.958251327276229858e-04
6.165051269531250000e+01,1.225337448120117188e+02,8.803099393844604492e-03,8.787325583398342133e-03,1.577381044626235962e-05
6.164678955078125000e+01,1.181618347167968750e+02,8.851160295307636261e-03,8.804813958704471588e-03,4.634633660316467285e-05
6.164517974853515625e+01,1.137884292602539062e+02,8.925639092922210693e-03,8.807802572846412659e-03,1.178365200757980347e-04
6.164685821533203125e+01,1.094161682128906250e+02,9.042538702487945557e-03,8.817980997264385223e-03,2.245577052235603333e-04
5.808486557006835938e+01,1.464252777099609375e+02,8.553425781428813934e-03,8.515967056155204773e-03,3.745872527360916138e-05
5.444032669067382812e+01,1.533653869628906250e+02,8.379209786653518677e-03,8.275006897747516632e-03,1.042028889060020447e-04
5.786214828491210938e+01,1.552881317138671875e+02,8.315530605614185333e-03,8.337065577507019043e-03,2.153497189283370972e-05
9.495904541015625000e+01,1.511240997314453125e+02,8.748904801905155182e-03,8.824061602354049683e-03,7.515680044889450073e-05
9.056591796875000000e+01,1.511152191162109375e+02,8.714114315807819366e-03,8.865624666213989258e-03,1.515103504061698914e-04
8.616841125488281250e+01,1.511093902587890625e+02,8.675216697156429291e-03,8.831953629851341248e-03,1.567369326949119568e-04
7.290234375000000000e+01,1.510435485839843750e+02,8.545432239770889282e-03,8.468510583043098450e-03,7.692165672779083252e-05
6.831780242919921875e+01,1.509664001464843750e+02,8.505987003445625305e-03,8.411749266088008881e-03,9.423773735761642456e-05
6.370833969116210938e+01,1.510884552001953125e+02,8.469113148748874664e-03,8.367189206182956696e-03,1.019239425659179688e-04
9.929982757568359375e+01,1.511397857666015625e+02,8.776938542723655701e-03,8.859802037477493286e-03,8.286349475383758545e-05
1.030373229980468750e+02,1.513617553710937500e+02,8.798249997198581696e-03,8.738157339394092560e-03,6.009265780448913574e-05
8.176831054687500000e+01,1.510928192138671875e+02,8.633052930235862732e-03,8.688801899552345276e-03,5.574896931648254395e-05
7.735514068603515625e+01,1.510726776123046875e+02,8.588995784521102905e-03,8.558877743780612946e-03,3.011804074048995972e-05
1.140607910156250000e+02,1.627928161621093750e+02,8.957884274423122406e-03,8.972093462944030762e-03,1.420918852090835571e-05
6.697364807128906250e+01,7.979666900634765625e+01,6.882345303893089294e-03,6.884865462779998779e-03,2.520158886909484863e-06
6.427574920654296875e+01,8.340380096435546875e+01,8.837432600557804108e-03,8.814624510705471039e-03,2.280808985233306885e-05
6.992035675048828125e+01,7.620015716552734375e+01,4.870288074016571045e-03,5.014370195567607880e-03,1.440821215510368347e-04
5.880959320068359375e+01,1.511203613281250000e+02,8.445422165095806122e-03,8.423458784818649292e-03,2.196338027715682983e-05
7.399951171875000000e+01,7.704804992675781250e+01,5.437881220132112503e-03,5.405924282968044281e-03,3.195693716406822205e-05
9.154432678222656250e+01,7.854934692382812500e+01,5.821590311825275421e-03,5.782731808722019196e-03,3.885850310325622559e-05
9.578117370605468750e+01,7.855615234375000000e+01,5.885699763894081116e-03,5.993990693241357803e-03,1.082909293472766876e-04
9.993917083740234375e+01,7.861089324951171875e+01,5.955715198069810867e-03,6.406179163604974747e-03,4.504639655351638794e-04
1.035245437622070312e+02,7.845771789550781250e+01,5.989304278045892715e-03,6.262268405407667160e-03,2.729641273617744446e-04
1.028100280761718750e+02,9.577777099609375000e+01,7.617351599037647247e-03,7.704052142798900604e-03,8.670054376125335693e-05
1.026914291381835938e+02,8.713014221191406250e+01,6.855191197246313095e-03,7.172738201916217804e-03,3.175470046699047089e-04
1.023745040893554688e+02,8.244221496582031250e+01,6.363966036587953568e-03,6.742660887539386749e-03,3.786948509514331818e-04
1.026853790283203125e+02,9.146363830566406250e+01,7.258678320795297623e-03,7.484516128897666931e-03,2.258378081023693085e-04
1.025812606811523438e+02,1.427107696533203125e+02,8.800972253084182739e-03,8.740825578570365906e-03,6.014667451381683350e-05
1.027091293334960938e+02,1.384883880615234375e+02,8.804074488580226898e-03,8.808060549199581146e-03,3.986060619354248047e-06
1.027719421386718750e+02,1.342339172363281250e+02,8.801901713013648987e-03,8.823653683066368103e-03,2.175197005271911621e-05
1.028055648803710938e+02,1.299629364013671875e+02,8.789233863353729248e-03,8.807978592813014984e-03,1.874472945928573608e-05
1.028205337524414062e+02,1.256888351440429688e+02,8.761090226471424103e-03,8.745985105633735657e-03,1.510512083768844604e-05
1.028263931274414062e+02,1.214157714843750000e+02,8.711886592209339142e-03,8.679368533194065094e-03,3.251805901527404785e-05
1.028290252685546875e+02,1.171426391601562500e+02,8.635517209768295288e-03,8.606444112956523895e-03,2.907309681177139282e-05
1.028312835693359375e+02,1.128688430786132812e+02,8.524986915290355682e-03,8.533360436558723450e-03,8.373521268367767334e-06
1.028347244262695312e+02,1.000493316650390625e+02,7.919104769825935364e-03,8.019560948014259338e-03,1.004561781883239746e-04
1.028341217041015625e+02,1.085945358276367188e+02,8.373125456273555756e-03,8.428195491433143616e-03,5.507003515958786011e-05
1.028361206054687500e+02,1.043209457397460938e+02,8.172684349119663239e-03,8.221656084060668945e-03,4.897173494100570679e-05
1.062591476440429688e+02,1.494089813232421875e+02,8.807901293039321899e-03,8.745651692152023315e-03,6.224960088729858398e-05
7.802370452880859375e+01,7.867665863037109375e+01,5.874348338693380356e-03,5.877326242625713348e-03,2.977903932332992554e-06
8.723029327392578125e+01,7.855210113525390625e+01,5.772520788013935089e-03,5.710016936063766479e-03,6.250385195016860962e-05
5.841716766357421875e+01,8.975904083251953125e+01,1.062523946166038513e-02,1.062559057027101517e-02,3.511086106300354004e-07
6.176769638061523438e+01,9.637613677978515625e+01,9.824708104133605957e-03,9.765574708580970764e-03,5.913339555263519287e-05
6.560974884033203125e+01,1.333494415283203125e+02,8.753505535423755646e-03,8.620034903287887573e-03,1.334706321358680725e-04
6.181895065307617188e+01,1.399026031494140625e+02,8.660826832056045532e-03,8.612150326371192932e-03,4.867650568485260010e-05
6.549752807617187500e+01,1.290454101562500000e+02,8.793884888291358948e-03,8.683400228619575500e-03,1.104846596717834473e-04
6.544142913818359375e+01,1.247063064575195312e+02,8.836198598146438599e-03,8.789014071226119995e-03,4.718452692031860352e-05
6.542266845703125000e+01,1.203439941406250000e+02,8.888462558388710022e-03,8.853596635162830353e-03,3.486592322587966919e-05
6.543148803710937500e+01,1.028880996704101562e+02,9.400049224495887756e-03,9.032204747200012207e-03,3.678444772958755493e-04
6.541878509521484375e+01,1.072372207641601562e+02,9.207083843648433685e-03,8.880023844540119171e-03,3.270599991083145142e-04
6.541635131835937500e+01,1.159735946655273438e+02,8.959995582699775696e-03,8.850839920341968536e-03,1.091556623578071594e-04
6.541500091552734375e+01,1.116031723022460938e+02,9.062173776328563690e-03,8.869832381606101990e-03,1.923413947224617004e-04
6.183865356445312500e+01,1.441869659423828125e+02,8.600284345448017120e-03,8.517159149050712585e-03,8.312519639730453491e-05
8.835619354248046875e+01,1.473487854003906250e+02,8.728817105293273926e-03,8.893460966646671295e-03,1.646438613533973694e-04
9.278376770019531250e+01,1.472915191650390625e+02,8.754953742027282715e-03,8.858657442033290863e-03,1.037037000060081482e-04
9.722070312500000000e+01,1.473745574951171875e+02,8.775773458182811737e-03,8.771325461566448212e-03,4.447996616363525391e-06
