# x,y,ground_truth,prediction,nominal_error
1.648346862792968750e+02,8.720743560791015625e+01,5.185810849070549011e-03,7.921083830296993256e-03,2.735272981226444244e-03
1.739216918945312500e+02,8.730107879638671875e+01,5.445944145321846008e-03,7.908175699412822723e-03,2.462231554090976715e-03
1.516078491210937500e+02,8.727783966064453125e+01,4.842283204197883606e-03,8.019984699785709381e-03,3.177701495587825775e-03
1.603273162841796875e+02,8.720288085937500000e+01,5.030960775911808014e-03,7.942884229123592377e-03,2.911923453211784363e-03
1.693677520751953125e+02,8.722904968261718750e+01,5.327488761395215988e-03,7.910696789622306824e-03,2.583208028227090836e-03
1.876886444091796875e+02,1.049252243041992188e+02,6.505523808300495148e-03,7.828007452189922333e-03,1.322483643889427185e-03
1.837840728759765625e+02,9.316588592529296875e+01,5.875796545296907425e-03,7.852963171899318695e-03,1.977166626602411270e-03
1.835563201904296875e+02,9.790544128417968750e+01,6.127211730927228928e-03,7.825143635272979736e-03,1.697931904345750809e-03
1.592242736816406250e+02,1.080585861206054688e+02,7.186663337051868439e-03,7.955044507980346680e-03,7.683811709284782410e-04
1.685752410888671875e+02,1.080588531494140625e+02,6.920296233147382736e-03,7.907450199127197266e-03,9.871539659798145294e-04
1.499470214843750000e+02,1.078709945678710938e+02,7.377137430012226105e-03,8.010518737137317657e-03,6.333813071250915527e-04
1.779530029296875000e+02,1.081089630126953125e+02,6.745408754795789719e-03,7.922799326479434967e-03,1.177390571683645248e-03
1.732922973632812500e+02,1.080756149291992188e+02,6.814861204475164413e-03,7.895254530012607574e-03,1.080393325537443161e-03
1.545604858398437500e+02,1.080239868164062500e+02,7.311499211937189102e-03,7.984945550560951233e-03,6.734463386237621307e-04
1.639011230468750000e+02,1.080597610473632812e+02,7.048070430755615234e-03,7.931702770292758942e-03,8.836323395371437073e-04
1.452735900878906250e+02,1.073615036010742188e+02,7.358906324952840805e-03,8.017496205866336823e-03,6.585898809134960175e-04
1.391541442871093750e+02,9.581246185302734375e+01,8.762246929109096527e-03,8.076881989836692810e-03,6.853649392724037170e-04
1.474453125000000000e+02,8.746631622314453125e+01,5.033731460571289062e-03,8.096419274806976318e-03,3.062687814235687256e-03
1.393920745849609375e+02,1.007225418090820312e+02,7.924777455627918243e-03,8.054465055465698242e-03,1.296875998377799988e-04
1.398369140625000000e+02,1.063691787719726562e+02,7.244694046676158905e-03,8.036320097744464874e-03,7.916260510683059692e-04
1.460026702880859375e+02,9.114230346679687500e+01,6.932290736585855484e-03,8.358302526175975800e-03,1.426011789590120316e-03
1.429074554443359375e+02,9.332294464111328125e+01,8.256155997514724731e-03,8.100535720586776733e-03,1.556202769279479980e-04
1.627478485107421875e+02,9.126905059814453125e+01,5.629369057714939117e-03,7.914098910987377167e-03,2.284729853272438049e-03
1.673082122802734375e+02,9.129056549072265625e+01,5.629138555377721786e-03,7.906153798103332520e-03,2.277015242725610733e-03
1.717836151123046875e+02,9.117546081542968750e+01,5.652954801917076111e-03,7.987285032868385315e-03,2.334330230951309204e-03
1.583043212890625000e+02,9.130681610107421875e+01,5.701142828911542892e-03,7.939205504953861237e-03,2.238062676042318344e-03
1.539073181152343750e+02,9.133605194091796875e+01,5.912362597882747650e-03,7.976414635777473450e-03,2.064052037894725800e-03
1.785298309326171875e+02,8.746963500976562500e+01,5.549428984522819519e-03,7.908939383924007416e-03,2.359510399401187897e-03
1.836682891845703125e+02,8.812538146972656250e+01,5.637926515191793442e-03,7.819116115570068359e-03,2.181189600378274918e-03
1.787026824951171875e+02,9.541997528076171875e+01,5.979556590318679810e-03,7.826354354619979858e-03,1.846797764301300049e-03
1.835441131591796875e+02,1.026573562622070312e+02,6.393119227141141891e-03,7.869061082601547241e-03,1.475941855460405350e-03
1.830109863281250000e+02,1.078216323852539062e+02,6.675478536635637283e-03,7.840141654014587402e-03,1.164663117378950119e-03
1.661519317626953125e+02,1.039514312744140625e+02,6.728846114128828049e-03,7.893375121057033539e-03,1.164529006928205490e-03
1.614568328857421875e+02,1.039623031616210938e+02,6.904560141265392303e-03,7.922119460999965668e-03,1.017559319734573364e-03
1.710115356445312500e+02,1.038462524414062500e+02,6.599669344723224640e-03,7.861976511776447296e-03,1.262307167053222656e-03
1.567729797363281250e+02,1.039292526245117188e+02,7.136499043554067612e-03,7.953895255923271179e-03,8.173962123692035675e-04
1.758810424804687500e+02,1.040919265747070312e+02,6.538866553455591202e-03,7.892278023064136505e-03,1.353411469608545303e-03
1.522311859130859375e+02,1.038235549926757812e+02,7.398183457553386688e-03,8.006007410585880280e-03,6.078239530324935913e-04
1.478909149169921875e+02,1.035453567504882812e+02,7.623612880706787109e-03,8.157723583281040192e-03,5.341107025742530823e-04
1.436364898681640625e+02,1.026412582397460938e+02,7.726753596216440201e-03,8.087312802672386169e-03,3.605592064559459686e-04
1.463250579833984375e+02,9.989063262939453125e+01,7.923807948827743530e-03,8.575910702347755432e-03,6.521027535200119019e-04
1.470853424072265625e+02,9.554191589355468750e+01,7.743034977465867996e-03,7.979837246239185333e-03,2.368022687733173370e-04
1.701250457763671875e+02,9.523227691650390625e+01,5.972881335765123367e-03,7.910124026238918304e-03,1.937242690473794937e-03
1.654908447265625000e+02,9.546314239501953125e+01,6.056048907339572906e-03,7.893218658864498138e-03,1.837169751524925232e-03
1.608976898193359375e+02,9.552929687500000000e+01,6.210422143340110779e-03,7.910754531621932983e-03,1.700332388281822205e-03
1.563496246337890625e+02,9.552546691894531250e+01,6.494529545307159424e-03,7.940920069813728333e-03,1.446390524506568909e-03
1.762083435058593750e+02,9.117160797119140625e+01,5.704155191779136658e-03,8.011872880160808563e-03,2.307717688381671906e-03
1.801786499023437500e+02,9.107049560546875000e+01,5.738171748816967010e-03,8.051825687289237976e-03,2.313653938472270966e-03
1.792467041015625000e+02,1.006558074951171875e+02,6.305571645498275757e-03,7.863964885473251343e-03,1.558393239974975586e-03
1.799271697998046875e+02,1.046671371459960938e+02,6.538699381053447723e-03,8.199765346944332123e-03,1.661065965890884399e-03
1.499289093017578125e+02,9.966057586669921875e+01,7.554014679044485092e-03,8.068664930760860443e-03,5.146502517163753510e-04
1.635447540283203125e+02,9.973350524902343750e+01,6.511270999908447266e-03,7.894051261246204376e-03,1.382780261337757111e-03
1.588757476806640625e+02,9.972594451904296875e+01,6.755094509571790695e-03,7.927670143544673920e-03,1.172575633972883224e-03
1.739082031250000000e+02,9.906372833251953125e+01,6.226265337318181992e-03,7.825412787497043610e-03,1.599147450178861618e-03
1.543277893066406250e+02,9.969182586669921875e+01,7.112182211130857468e-03,7.970750331878662109e-03,8.585681207478046417e-04
1.683720550537109375e+02,9.954838562011718750e+01,6.353544536978006363e-03,7.859487086534500122e-03,1.505942549556493759e-03
1.882905273437500000e+02,8.702547454833984375e+01,5.629993043839931488e-03,7.994761690497398376e-03,2.364768646657466888e-03
1.841481628417968750e+02,1.124229888916015625e+02,6.860757712274789810e-03,8.021197281777858734e-03,1.160439569503068924e-03
1.430834197998046875e+02,9.798862457275390625e+01,8.236007764935493469e-03,8.095882833003997803e-03,1.401249319314956665e-04
1.496427917480468750e+02,9.137509918212890625e+01,6.362132262438535690e-03,8.043562062084674835e-03,1.681429799646139145e-03
1.518736267089843750e+02,9.552182006835937500e+01,6.976380944252014160e-03,7.957926020026206970e-03,9.815450757741928101e-04
1.741455841064453125e+02,9.441261291503906250e+01,5.894499365240335464e-03,8.086927235126495361e-03,2.192427869886159897e-03
1.270691070556640625e+02,9.332918548583984375e+01,1.085387635976076126e-02,8.258629590272903442e-03,2.595246769487857819e-03
1.100860519409179688e+02,1.120588378906250000e+02,7.245782297104597092e-03,8.708533830940723419e-03,1.462751533836126328e-03
3.002684974670410156e+01,8.335710906982421875e+01,6.057701073586940765e-03,8.890435099601745605e-03,2.832734026014804840e-03
8.546143341064453125e+01,8.335708618164062500e+01,5.547130014747381210e-03,8.887372910976409912e-03,3.340242896229028702e-03
1.272726821899414062e+02,1.075280609130859375e+02,6.868784315884113312e-03,8.342972025275230408e-03,1.474187709391117096e-03
1.268173370361328125e+02,1.031568222045898438e+02,7.376236841082572937e-03,8.247582241892814636e-03,8.713454008102416992e-04
1.268395538330078125e+02,9.807813262939453125e+01,8.373974822461605072e-03,8.195063099265098572e-03,1.789117231965065002e-04
1.638730239868164062e+01,1.120672607421875000e+02,6.072832737118005753e-03,8.860156871378421783e-03,2.787324134260416031e-03
6.315185546875000000e+00,8.343546295166015625e+01,5.454573314636945724e-03,8.842010051012039185e-03,3.387436736375093460e-03
1.132708549499511719e+01,8.345171356201171875e+01,5.636404734104871750e-03,8.794528432190418243e-03,3.158123698085546494e-03
1.612147140502929688e+01,8.337024688720703125e+01,5.787162575870752335e-03,8.836442604660987854e-03,3.049280028790235519e-03
2.108421325683593750e+01,1.120779342651367188e+02,5.908077582716941833e-03,8.867904543876647949e-03,2.959826961159706116e-03
2.077935981750488281e+01,8.335884094238281250e+01,5.904771387577056885e-03,8.868200704455375671e-03,2.963429316878318787e-03
2.576699256896972656e+01,1.120750885009765625e+02,5.809285677969455719e-03,8.878571912646293640e-03,3.069286234676837921e-03
2.540576171875000000e+01,8.335765075683593750e+01,5.993987899273633957e-03,8.884680457413196564e-03,2.890692558139562607e-03
3.045074272155761719e+01,1.120737533569335938e+02,5.761410575360059738e-03,8.881389163434505463e-03,3.119978588074445724e-03
3.464648818969726562e+01,8.335735321044921875e+01,6.098511628806591034e-03,8.894783444702625275e-03,2.796271815896034241e-03
4.450449752807617188e+01,1.120727844238281250e+02,5.791749805212020874e-03,8.889627642929553986e-03,3.097877837717533112e-03
4.850513839721679688e+01,8.335709381103515625e+01,6.117417477071285248e-03,8.901752531528472900e-03,2.784335054457187653e-03
5.855855178833007812e+01,1.120727615356445312e+02,5.968912970274686813e-03,8.898691274225711823e-03,2.929778303951025009e-03
6.236375045776367188e+01,8.335709381103515625e+01,6.021677050739526749e-03,8.906872011721134186e-03,2.885194960981607437e-03
7.261260223388671875e+01,1.120727767944335938e+02,6.263379007577896118e-03,8.902962319552898407e-03,2.639583311975002289e-03
7.622235870361328125e+01,8.335723876953125000e+01,5.801268853247165680e-03,8.901740424335002899e-03,3.100471571087837219e-03
8.666668701171875000e+01,1.120728378295898438e+02,6.696341559290885925e-03,8.890271186828613281e-03,2.193929627537727356e-03
9.603676605224609375e+01,1.120756149291992188e+02,7.031953893601894379e-03,8.865056559443473816e-03,1.833102665841579437e-03
9.932098388671875000e+01,8.335390472412109375e+01,4.832413978874683380e-03,8.763255551457405090e-03,3.930841572582721710e-03
1.197932128906250000e+02,8.737607574462890625e+01,5.171894095838069916e-03,8.535154163837432861e-03,3.363260067999362946e-03
1.148053131103515625e+02,1.118760757446289062e+02,7.107586599886417389e-03,8.591164834797382355e-03,1.483578234910964966e-03
1.196553039550781250e+02,1.115440139770507812e+02,6.873717997223138809e-03,8.453559130430221558e-03,1.579841133207082748e-03
1.247821121215820312e+02,1.114426727294921875e+02,6.567372474819421768e-03,8.332623168826103210e-03,1.765250694006681442e-03
4.136135101318359375e+00,9.076911163330078125e+01,5.423527210950851440e-03,8.938459679484367371e-03,3.514932468533515930e-03
4.064902782440185547e+00,9.537895965576171875e+01,5.486242473125457764e-03,8.856785483658313751e-03,3.370543010532855988e-03
4.052855491638183594e+00,1.000388107299804688e+02,5.600186530500650406e-03,8.839059621095657349e-03,3.238873090595006943e-03
4.188865184783935547e+00,1.048438339233398438e+02,5.840555299073457718e-03,8.796757087111473083e-03,2.956201788038015366e-03
4.223108291625976562e+00,1.098769989013671875e+02,6.327118724584579468e-03,8.844437077641487122e-03,2.517318353056907654e-03
3.513518524169921875e+01,1.120732650756835938e+02,5.748478230088949203e-03,8.884008042514324188e-03,3.135529812425374985e-03
3.981982040405273438e+01,1.120732345581054688e+02,5.760674364864826202e-03,8.886839263141155243e-03,3.126164898276329041e-03
3.926605606079101562e+01,8.335750579833984375e+01,6.119968369603157043e-03,8.897960186004638672e-03,2.777991816401481628e-03
4.388560104370117188e+01,8.335780334472656250e+01,6.125434767454862595e-03,8.899960666894912720e-03,2.774525899440050125e-03
4.918918228149414062e+01,1.120729827880859375e+02,5.837978795170783997e-03,8.892678655683994293e-03,3.054699860513210297e-03
5.387386703491210938e+01,1.120731582641601562e+02,5.897296126931905746e-03,8.895718492567539215e-03,2.998422365635633469e-03
5.312467575073242188e+01,8.335745239257812500e+01,6.097363773733377457e-03,8.903493173420429230e-03,2.806129399687051773e-03
5.774421310424804688e+01,8.335778808593750000e+01,6.065612658858299255e-03,8.905043825507164001e-03,2.839431166648864746e-03
6.324323654174804688e+01,1.120729827880859375e+02,6.053128745406866074e-03,8.901391178369522095e-03,2.848262432962656021e-03
6.792792510986328125e+01,1.120731582641601562e+02,6.150879897177219391e-03,8.903569541871547699e-03,2.752689644694328308e-03
6.698328399658203125e+01,8.335743713378906250e+01,5.964444018900394440e-03,8.905931375920772552e-03,2.941487357020378113e-03
7.160282135009765625e+01,8.335771942138671875e+01,5.891929846256971359e-03,8.904080837965011597e-03,3.012150991708040237e-03
7.729728698730468750e+01,1.120730743408203125e+02,6.391915027052164078e-03,8.899961598217487335e-03,2.508046571165323257e-03
8.198197937011718750e+01,1.120731811523437500e+02,6.536763627082109451e-03,8.896039798855781555e-03,2.359276171773672104e-03
8.084189605712890625e+01,8.335765075683593750e+01,5.688351113349199295e-03,8.897272869944572449e-03,3.208921756595373154e-03
9.135164642333984375e+01,1.120741806030273438e+02,6.865321658551692963e-03,8.881688117980957031e-03,2.016366459429264069e-03
9.008097839355468750e+01,8.335748291015625000e+01,5.368595477193593979e-03,8.860969915986061096e-03,3.492374438792467117e-03
9.470070648193359375e+01,8.335692596435546875e+01,5.138267297297716141e-03,8.819327689707279205e-03,3.681060392409563065e-03
1.007220306396484375e+02,1.120804061889648438e+02,7.174871861934661865e-03,8.839623071253299713e-03,1.664751209318637848e-03
1.054046936035156250e+02,1.120766601562500000e+02,7.260051090270280838e-03,8.786579594016075134e-03,1.526528503745794296e-03
1.039423217773437500e+02,8.334526062011718750e+01,4.415529314428567886e-03,8.683013729751110077e-03,4.267484415322542191e-03
1.085373764038085938e+02,8.327164459228515625e+01,3.854329232126474380e-03,8.591025136411190033e-03,4.736695904284715652e-03
1.131069946289062500e+02,8.328027343750000000e+01,3.182838903740048409e-03,8.473872207105159760e-03,5.291033536195755005e-03
1.174869003295898438e+02,8.338174438476562500e+01,2.659828867763280869e-03,8.472985588014125824e-03,5.813156720250844955e-03
1.230772781372070312e+02,9.081412506103515625e+01,8.608005009591579437e-03,8.428483270108699799e-03,1.795217394828796387e-04
3.808415889739990234e+00,8.691342926025390625e+01,5.381683353334665298e-03,9.161734953522682190e-03,3.780051600188016891e-03
8.106632232666015625e+00,9.298691558837890625e+01,5.624743644148111343e-03,8.973112329840660095e-03,3.348368685692548752e-03
8.087290763854980469e+00,9.768836212158203125e+01,5.726939998567104340e-03,8.873047307133674622e-03,3.146107308566570282e-03
8.203327178955078125e+00,1.024952926635742188e+02,5.906617268919944763e-03,8.912110701203346252e-03,3.005493432283401489e-03
8.315166473388671875e+01,8.736579132080078125e+01,5.700594745576381683e-03,8.886392228305339813e-03,3.185797482728958130e-03
1.842156600952148438e+01,8.749618530273437500e+01,5.886571016162633896e-03,8.825540542602539062e-03,2.938969526439905167e-03
3.695624923706054688e+01,8.736577606201171875e+01,6.112994160503149033e-03,8.889237418770790100e-03,2.776243258267641068e-03
5.081490325927734375e+01,8.736569213867187500e+01,6.099656224250793457e-03,8.894458413124084473e-03,2.794802188873291016e-03
6.467351531982421875e+01,8.736576080322265625e+01,6.000907160341739655e-03,8.901754394173622131e-03,2.900847233831882477e-03
8.777124786376953125e+01,8.736610412597656250e+01,5.584113299846649170e-03,8.875415660440921783e-03,3.291302360594272614e-03
1.062654418945312500e+02,8.728157806396484375e+01,4.965214990079402924e-03,8.644832298159599304e-03,3.679617308080196381e-03
8.461188316345214844e+00,8.799844360351562500e+01,5.572190042585134506e-03,8.787579834461212158e-03,3.215389791876077652e-03
1.366731166839599609e+01,8.759379577636718750e+01,5.749989300966262817e-03,8.854568004608154297e-03,3.104578703641891479e-03
2.308599090576171875e+01,8.738721466064453125e+01,5.982925184071063995e-03,8.870176039636135101e-03,2.887250855565071106e-03
2.771471023559570312e+01,8.736952972412109375e+01,6.049884483218193054e-03,8.879915811121463776e-03,2.830031327903270721e-03
3.233621215820312500e+01,8.736703491210937500e+01,6.091671530157327652e-03,8.884859271347522736e-03,2.793187741190195084e-03
4.619536590576171875e+01,8.736635589599609375e+01,6.114318035542964935e-03,8.891534991562366486e-03,2.777216956019401550e-03
4.157581710815429688e+01,8.736677551269531250e+01,6.119410507380962372e-03,8.893969468772411346e-03,2.774558961391448975e-03
6.005398178100585938e+01,8.736626434326171875e+01,6.043419241905212402e-03,8.898930624127388000e-03,2.855511382222175598e-03
5.543444442749023438e+01,8.736672973632812500e+01,6.076116114854812622e-03,8.900174871087074280e-03,2.824058756232261658e-03
7.391259002685546875e+01,8.736584472656250000e+01,5.880335811525583267e-03,8.897997438907623291e-03,3.017661627382040024e-03
6.929305267333984375e+01,8.736664581298828125e+01,5.947018507868051529e-03,8.897980675101280212e-03,2.950962167233228683e-03
7.853212738037109375e+01,8.736670684814453125e+01,5.798975471407175064e-03,8.894091472029685974e-03,3.095116000622510910e-03
9.701342773437500000e+01,8.736003112792968750e+01,5.292193498462438583e-03,8.799230679869651794e-03,3.507037181407213211e-03
9.239155578613281250e+01,8.736512756347656250e+01,5.447686184197664261e-03,8.844026364386081696e-03,3.396340180188417435e-03
1.016408691406250000e+02,8.733798980712890625e+01,5.123206414282321930e-03,8.735368959605693817e-03,3.612162545323371887e-03
1.108826370239257812e+02,8.730660247802734375e+01,4.896743223071098328e-03,8.522214367985725403e-03,3.625471144914627075e-03
1.171600246429443359e+01,1.120347518920898438e+02,6.319857202470302582e-03,8.933686651289463043e-03,2.613829448819160461e-03
1.870780754089355469e+01,1.079172897338867188e+02,6.106763146817684174e-03,8.821617811918258667e-03,2.714854665100574493e-03
8.432442474365234375e+01,1.080240325927734375e+02,6.473711226135492325e-03,8.884916082024574280e-03,2.411204855889081955e-03
1.030651473999023438e+02,1.080393447875976562e+02,7.064661942422389984e-03,8.796216920018196106e-03,1.731554977595806122e-03
3.747745132446289062e+01,1.080240707397460938e+02,5.892031826078891754e-03,8.878964930772781372e-03,2.986933104693889618e-03
4.216213607788085938e+01,1.080243301391601562e+02,5.895809270441532135e-03,8.881648071110248566e-03,2.985838800668716431e-03
5.153152465820312500e+01,1.080236892700195312e+02,5.947130266577005386e-03,8.888656273484230042e-03,2.941526006907224655e-03
5.621620941162109375e+01,1.080240859985351562e+02,5.990275181829929352e-03,8.891392499208450317e-03,2.901117317378520966e-03
6.558557891845703125e+01,1.080237884521484375e+02,6.107253488153219223e-03,8.896543644368648529e-03,2.789290156215429306e-03
7.027026367187500000e+01,1.080242080688476562e+02,6.181081756949424744e-03,8.895680308341979980e-03,2.714598551392555237e-03
7.963964843750000000e+01,1.080242156982421875e+02,6.363079417496919632e-03,8.889997377991676331e-03,2.526917960494756699e-03
9.369636535644531250e+01,1.080287857055664062e+02,6.741284392774105072e-03,8.862489834427833557e-03,2.121205441653728485e-03
9.838315582275390625e+01,1.080364990234375000e+02,6.899025291204452515e-03,8.837709203362464905e-03,1.938683912158012390e-03
1.170137939453125000e+02,1.074937744140625000e+02,7.292371243238449097e-03,8.568766526877880096e-03,1.276395283639431000e-03
2.343366050720214844e+01,1.080174484252929688e+02,6.014049984514713287e-03,8.856667205691337585e-03,2.842617221176624298e-03
2.810996437072753906e+01,1.080244750976562500e+02,5.946932360529899597e-03,8.876812644302845001e-03,2.929880283772945404e-03
1.123614959716796875e+02,1.078599853515625000e+02,7.301955018192529678e-03,8.647836744785308838e-03,1.345881726592779160e-03
7.766147613525390625e+00,1.123601989746093750e+02,6.654231809079647064e-03,9.164543822407722473e-03,2.510312013328075409e-03
3.279307556152343750e+01,1.080251998901367188e+02,5.907481536269187927e-03,8.876810781657695770e-03,2.969329245388507843e-03
4.684682846069335938e+01,1.080246353149414062e+02,5.915056448429822922e-03,8.885120972990989685e-03,2.970064524561166763e-03
6.090089416503906250e+01,1.080246810913085938e+02,6.043719127774238586e-03,8.893686346709728241e-03,2.849967218935489655e-03
7.495494842529296875e+01,1.080247116088867188e+02,6.266038399189710617e-03,8.895234204828739166e-03,2.629195805639028549e-03
8.901004791259765625e+01,1.080261840820312500e+02,6.599373184144496918e-03,8.878131397068500519e-03,2.278758212924003601e-03
1.077302322387695312e+02,1.080051956176757812e+02,7.213743403553962708e-03,8.732606656849384308e-03,1.518863253295421600e-03
1.227088241577148438e+02,9.522056579589843750e+01,8.786618709564208984e-03,8.328322321176528931e-03,4.582963883876800537e-04
1.154912414550781250e+02,8.746557617187500000e+01,5.096772219985723495e-03,8.417995646595954895e-03,3.321223426610231400e-03
1.218499526977539062e+02,1.004326477050781250e+02,7.932742126286029816e-03,8.311139419674873352e-03,3.783972933888435364e-04
1.222616729736328125e+02,1.064484786987304688e+02,7.194265257567167282e-03,8.339362218976020813e-03,1.145096961408853531e-03
8.863774299621582031e+00,1.077355346679687500e+02,6.258665118366479874e-03,8.784207515418529510e-03,2.525542397052049637e-03
1.183347320556640625e+02,9.212496948242187500e+01,7.690437603741884232e-03,8.321739733219146729e-03,6.313021294772624969e-04
1.131690750122070312e+02,9.159470367431640625e+01,6.620155181735754013e-03,8.466915227472782135e-03,1.846760045737028122e-03
1.201910114288330078e+01,1.001239852905273438e+02,5.960652139037847519e-03,8.947225287556648254e-03,2.986573148518800735e-03
1.192252063751220703e+01,9.529238128662109375e+01,5.811758339405059814e-03,9.006587788462638855e-03,3.194829449057579041e-03
1.185309219360351562e+01,1.043309097290039062e+02,6.126240361481904984e-03,9.226093068718910217e-03,3.099852707237005234e-03
8.531347656250000000e+01,9.144662475585937500e+01,5.798647180199623108e-03,8.866899646818637848e-03,3.068252466619014740e-03
7.143068695068359375e+01,9.144668579101562500e+01,5.962394643574953079e-03,8.882499299943447113e-03,2.920104656368494034e-03
7.602877044677734375e+01,9.145841979980468750e+01,5.914509296417236328e-03,8.889714255928993225e-03,2.975204959511756897e-03
6.215876770019531250e+01,9.145241546630859375e+01,6.035408470779657364e-03,8.885593153536319733e-03,2.850184682756662369e-03
9.457234191894531250e+01,9.144327545166015625e+01,5.696152336895465851e-03,8.818601258099079132e-03,3.122448921203613281e-03
5.293320465087890625e+01,9.144179534912109375e+01,6.081737577915191650e-03,8.885215967893600464e-03,2.803478389978408813e-03
6.675249481201171875e+01,9.146604919433593750e+01,6.002696696668863297e-03,8.888932876288890839e-03,2.886236179620027542e-03
8.062973022460937500e+01,9.147195434570312500e+01,5.859104450792074203e-03,8.878147229552268982e-03,3.019042778760194778e-03
5.747855758666992188e+01,9.147103118896484375e+01,6.061439402401447296e-03,8.896233513951301575e-03,2.834794111549854279e-03
8.990624237060546875e+01,9.146421051025390625e+01,5.740353837609291077e-03,8.856195956468582153e-03,3.115842118859291077e-03
4.823797988891601562e+01,9.146404266357421875e+01,6.096988916397094727e-03,8.871743455529212952e-03,2.774754539132118225e-03
3.905038833618164062e+01,9.144183349609375000e+01,6.110901478677988052e-03,8.887327276170253754e-03,2.776425797492265701e-03
3.438745498657226562e+01,9.145259857177734375e+01,6.106432527303695679e-03,8.868210017681121826e-03,2.761777490377426147e-03
4.356021499633789062e+01,9.147872924804687500e+01,6.106956861913204193e-03,8.895128965377807617e-03,2.788172103464603424e-03
2.971550750732421875e+01,9.146611785888671875e+01,6.089289207011461258e-03,8.871944621205329895e-03,2.782655414193868637e-03
2.068939018249511719e+01,9.156391143798828125e+01,5.985001567751169205e-03,8.991937153041362762e-03,3.006935585290193558e-03
2.508888244628906250e+01,9.150112152099609375e+01,6.051447708159685135e-03,8.922449313104152679e-03,2.871001604944467545e-03
9.917932891845703125e+01,9.144833374023437500e+01,5.691924598067998886e-03,8.773268200457096100e-03,3.081343602389097214e-03
1.583941555023193359e+01,9.230191802978515625e+01,5.879949778318405151e-03,8.883471600711345673e-03,3.003521822392940521e-03
1.038382797241210938e+02,9.141146850585937500e+01,5.771843716502189636e-03,8.695532567799091339e-03,2.923688851296901703e-03
1.084665603637695312e+02,9.143608856201171875e+01,6.023573689162731171e-03,8.598253130912780762e-03,2.574679441750049591e-03
1.394784164428710938e+01,1.078877716064453125e+02,6.234606262296438217e-03,8.886720053851604462e-03,2.652113791555166245e-03
5.399985122680664062e+01,1.039392547607421875e+02,6.017286330461502075e-03,8.884321898221969604e-03,2.867035567760467529e-03
9.143346405029296875e+01,1.039469680786132812e+02,6.470316555351018906e-03,8.860346861183643341e-03,2.390030305832624435e-03
6.804751586914062500e+01,1.039364929199218750e+02,6.116916891187429428e-03,8.888198062777519226e-03,2.771281171590089798e-03
7.738829803466796875e+01,1.039432144165039062e+02,6.217699963599443436e-03,8.885815739631652832e-03,2.668115776032209396e-03
8.209825134277343750e+01,1.039315872192382812e+02,6.283022928982973099e-03,8.872900158166885376e-03,2.589877229183912277e-03
4.934068298339843750e+01,1.039332427978515625e+02,5.998212844133377075e-03,8.881991729140281677e-03,2.883778885006904602e-03
5.868613433837890625e+01,1.039381790161132812e+02,6.043949164450168610e-03,8.883012458682060242e-03,2.839063294231891632e-03
6.338904953002929688e+01,1.039301834106445312e+02,6.077252794057130814e-03,8.885550312697887421e-03,2.808297518640756607e-03
7.275271606445312500e+01,1.039274826049804688e+02,6.163276266306638718e-03,8.886324241757392883e-03,2.723047975450754166e-03
8.679128265380859375e+01,1.039269943237304688e+02,6.364276167005300522e-03,8.871234953403472900e-03,2.506958786398172379e-03
4.466989135742187500e+01,1.039314422607421875e+02,5.987732671201229095e-03,8.876735344529151917e-03,2.889002673327922821e-03
3.998691177368164062e+01,1.039326400756835938e+02,5.987347103655338287e-03,8.872210048139095306e-03,2.884862944483757019e-03
3.530271911621093750e+01,1.039344177246093750e+02,5.998694803565740585e-03,8.871651254594326019e-03,2.872956451028585434e-03
3.062964630126953125e+01,1.039338378906250000e+02,6.022545974701642990e-03,8.875130675733089447e-03,2.852584701031446457e-03
2.598103523254394531e+01,1.039470062255859375e+02,6.058257538825273514e-03,8.867008611559867859e-03,2.808751072734594345e-03
2.132957839965820312e+01,1.037120437622070312e+02,6.103931460529565811e-03,8.805169723927974701e-03,2.701238263398408890e-03
9.614023590087890625e+01,1.039422988891601562e+02,6.613272242248058319e-03,8.831230923533439636e-03,2.217958681285381317e-03
1.008259582519531250e+02,1.039425201416015625e+02,6.806803867220878601e-03,8.793542161583900452e-03,1.986738294363021851e-03
1.055018234252929688e+02,1.039246139526367188e+02,7.054989226162433624e-03,8.740334771573543549e-03,1.685345545411109924e-03
1.101023712158203125e+02,1.038215332031250000e+02,7.332322187721729279e-03,8.687919005751609802e-03,1.355596818029880524e-03
1.145578842163085938e+02,1.037245712280273438e+02,7.550920825451612473e-03,8.733909577131271362e-03,1.182988751679658890e-03
1.617352485656738281e+01,1.029971008300781250e+02,6.113087758421897888e-03,8.785015903413295746e-03,2.671928144991397858e-03
1.574285507202148438e+01,9.756500244140625000e+01,5.982477683573961258e-03,9.029680863022804260e-03,3.047203179448843002e-03
1.159941387176513672e+01,9.123468780517578125e+01,5.725853610783815384e-03,9.283442050218582153e-03,3.557588439434766769e-03
3.617367935180664062e+01,9.562251281738281250e+01,6.095658522099256516e-03,8.871272206306457520e-03,2.775613684207201004e-03
8.728646850585937500e+01,9.562779998779296875e+01,5.977393127977848053e-03,8.859069086611270905e-03,2.881675958633422852e-03
5.474640274047851562e+01,9.562914276123046875e+01,6.065607536584138870e-03,8.883034810423851013e-03,2.817427273839712143e-03
