# x,y,ground_truth,prediction,nominal_error
1.007926025390625000e+02,8.337805175781250000e+01,1.198959536850452423e-02,1.219058874994516373e-02,2.009933814406394958e-04
1.007932586669921875e+02,7.993819427490234375e+01,1.164792198687791824e-02,1.183793321251869202e-02,1.900112256407737732e-04
1.007930450439453125e+02,7.649829101562500000e+01,1.138953585177659988e-02,1.159337162971496582e-02,2.038357779383659363e-04
1.007919311523437500e+02,7.305820465087890625e+01,1.120444387197494507e-02,1.135763712227344513e-02,1.531932502985000610e-04
1.007902374267578125e+02,6.961804962158203125e+01,1.108523458242416382e-02,1.118584908545017242e-02,1.006145030260086060e-04
1.007883300781250000e+02,6.617793273925781250e+01,1.100965496152639389e-02,1.116602029651403427e-02,1.563653349876403809e-04
1.007866592407226562e+02,6.273780059814453125e+01,1.096238847821950912e-02,1.123858522623777390e-02,2.761967480182647705e-04
1.007794342041015625e+02,5.929152679443359375e+01,1.093063876032829285e-02,1.118141133338212967e-02,2.507725730538368225e-04
1.007046890258789062e+02,5.576708984375000000e+01,1.089636608958244324e-02,1.110461913049221039e-02,2.082530409097671509e-04
1.005711059570312500e+02,5.214218902587890625e+01,1.084570307284593582e-02,1.080540940165519714e-02,4.029367119073867798e-05
1.005542831420898438e+02,4.840048980712890625e+01,1.078909821808338165e-02,1.156855560839176178e-02,7.794573903083801270e-04
7.436917114257812500e+01,1.165045471191406250e+02,1.523004285991191864e-02,1.611368358135223389e-02,8.836407214403152466e-04
7.782817840576171875e+01,1.165049667358398438e+02,2.248144522309303284e-02,2.494700811803340912e-02,2.465562894940376282e-03
8.128714752197265625e+01,1.165054321289062500e+02,3.531754761934280396e-02,3.786003589630126953e-02,2.542488276958465576e-03
8.474613952636718750e+01,1.165058441162109375e+02,5.088970065116882324e-02,5.319979786872863770e-02,2.310097217559814453e-03
8.820513153076171875e+01,1.165061721801757812e+02,6.714319437742233276e-02,6.957763433456420898e-02,2.434439957141876221e-03
9.175119781494140625e+01,1.164533920288085938e+02,8.156638592481613159e-02,8.329371362924575806e-02,1.727327704429626465e-03
9.540970611572265625e+01,1.163425064086914062e+02,9.311582148075103760e-02,9.556972235441207886e-02,2.453900873661041260e-03
9.917696380615234375e+01,1.163404617309570312e+02,1.020118370652198792e-01,1.064124032855033875e-01,4.400566220283508301e-03
1.008170928955078125e+02,1.108395385742187500e+02,8.118920773267745972e-02,8.690098673105239868e-02,5.711778998374938965e-03
9.760812377929687500e+01,5.391428375244140625e+01,1.088102813810110092e-02,1.139780413359403610e-02,5.167759954929351807e-04
9.780765533447265625e+01,6.789958953857421875e+01,1.110164541751146317e-02,1.165210176259279251e-02,5.504563450813293457e-04
9.781681060791015625e+01,1.022817916870117188e+02,4.268311336636543274e-02,4.135255515575408936e-02,1.330558210611343384e-03
9.780970764160156250e+01,9.541882324218750000e+01,2.189306914806365967e-02,2.043649740517139435e-02,1.456571742892265320e-03
9.781147766113281250e+01,8.853765869140625000e+01,1.343506854027509689e-02,1.366904936730861664e-02,2.339808270335197449e-04
9.781605529785156250e+01,8.165757751464843750e+01,1.201162952929735184e-02,1.247220858931541443e-02,4.605790600180625916e-04
9.781610107421875000e+01,7.477938842773437500e+01,1.140419859439134598e-02,1.183210499584674835e-02,4.279064014554023743e-04
9.779026031494140625e+01,6.101087188720703125e+01,1.096991822123527527e-02,1.152563001960515976e-02,5.557117983698844910e-04
9.780101776123046875e+01,6.445815277099609375e+01,1.101807970553636551e-02,1.163411047309637070e-02,6.160307675600051880e-04
9.772518157958984375e+01,1.057183456420898438e+02,5.705961585044860840e-02,5.742799490690231323e-02,3.683790564537048340e-04
9.781072235107421875e+01,9.885601043701171875e+01,3.076947294175624847e-02,2.972812391817569733e-02,1.041349023580551147e-03
9.781375122070312500e+01,8.509706115722656250e+01,1.249687094241380692e-02,1.299244724214076996e-02,4.955762997269630432e-04
9.781729888916015625e+01,7.821858215332031250e+01,1.166483014822006226e-02,1.205857284367084503e-02,3.937426954507827759e-04
9.781008911132812500e+01,9.197835540771484375e+01,1.614978164434432983e-02,1.529761683195829391e-02,8.521648123860359192e-04
9.781278228759765625e+01,7.133992767333984375e+01,1.122429221868515015e-02,1.170126628130674362e-02,4.769740626215934753e-04
9.773197937011718750e+01,5.748064422607421875e+01,1.092944666743278503e-02,1.138162054121494293e-02,4.521738737821578979e-04
1.010269088745117188e+02,1.137519989013671875e+02,9.511139243841171265e-02,9.951726347208023071e-02,4.405871033668518066e-03
7.091012573242187500e+01,1.165042190551757812e+02,1.282386295497417450e-02,1.326805446296930313e-02,4.441915079951286316e-04
4.381656646728515625e+01,1.167270507812500000e+02,9.938552044332027435e-03,9.760570712387561798e-03,1.779813319444656372e-04
6.399182128906250000e+01,1.165036849975585938e+02,1.175477355718612671e-02,1.176197640597820282e-02,7.202848792076110840e-06
6.745097351074218750e+01,1.165039062500000000e+02,1.218509953469038010e-02,1.235438883304595947e-02,1.692892983555793762e-04
7.609936523437500000e+01,1.135101394653320312e+02,2.546821534633636475e-02,2.732220292091369629e-02,1.853987574577331543e-03
7.955850982666015625e+01,1.135112838745117188e+02,3.749430924654006958e-02,4.028533399105072021e-02,2.791024744510650635e-03
8.301860046386718750e+01,1.135122299194335938e+02,5.052585154771804810e-02,5.410218983888626099e-02,3.576338291168212891e-03
8.648514556884765625e+01,1.135122070312500000e+02,6.288618594408035278e-02,6.455876678228378296e-02,1.672580838203430176e-03
9.004267120361328125e+01,1.134749908447265625e+02,7.364260405302047729e-02,7.541765272617340088e-02,1.775048673152923584e-03
9.363140106201171875e+01,1.133902359008789062e+02,8.167733252048492432e-02,8.559787273406982422e-02,3.920540213584899902e-03
4.105532836914062500e+01,1.004015502929687500e+02,1.297446433454751968e-02,1.334495376795530319e-02,3.704894334077835083e-04
4.435174942016601562e+01,7.117411804199218750e+01,6.877078115940093994e-02,7.155742496252059937e-02,2.786643803119659424e-03
4.405673217773437500e+01,8.824600982666015625e+01,1.534376759082078934e-02,1.585087925195693970e-02,5.071116611361503601e-04
4.403937530517578125e+01,8.129911804199218750e+01,2.629179321229457855e-02,2.845537476241588593e-02,2.163581550121307373e-03
4.105502700805664062e+01,1.038738632202148438e+02,1.235719770193099976e-02,1.290036179125308990e-02,5.431640893220901489e-04
4.406105422973632812e+01,9.519255065917968750e+01,1.393729727715253830e-02,1.401269342750310898e-02,7.539615035057067871e-05
4.109424972534179688e+01,1.074067764282226562e+02,1.169578451663255692e-02,1.207244861871004105e-02,3.766641020774841309e-04
4.403596496582031250e+01,7.784154510498046875e+01,3.928441554307937622e-02,4.137094691395759583e-02,2.086531370878219604e-03
4.411537933349609375e+01,7.444428253173828125e+01,5.536843463778495789e-02,5.844528973102569580e-02,3.076855093240737915e-03
4.405971145629882812e+01,9.171953582763671875e+01,1.441073697060346603e-02,1.455169636756181717e-02,1.409593969583511353e-04
4.404866027832031250e+01,8.477134704589843750e+01,1.860048808157444000e-02,1.887952908873558044e-02,2.790410071611404419e-04
7.747966003417968750e+01,4.684024429321289062e+01,9.854597039520740509e-03,1.038833335041999817e-02,5.337363108992576599e-04
8.449318695068359375e+01,4.684555816650390625e+01,1.048181578516960144e-02,1.081112306565046310e-02,3.293072804808616638e-04
8.098668670654296875e+01,4.684230041503906250e+01,1.024494785815477371e-02,1.071623433381319046e-02,4.712864756584167480e-04
6.548022460937500000e+01,5.006258392333984375e+01,8.029065094888210297e-03,8.831284940242767334e-03,8.022198453545570374e-04
8.799852752685546875e+01,4.684332656860351562e+01,1.062828488647937775e-02,1.110935024917125702e-02,4.810653626918792725e-04
9.148795318603515625e+01,4.681410217285156250e+01,1.070565171539783478e-02,1.148873846977949142e-02,7.830867543816566467e-04
9.791324615478515625e+01,4.655574417114257812e+01,1.073968596756458282e-02,1.153788249939680099e-02,7.981965318322181702e-04
6.879994964599609375e+01,4.987580871582031250e+01,8.683662861585617065e-03,9.876822121441364288e-03,1.193159259855747223e-03
7.223523712158203125e+01,4.984466171264648438e+01,9.446443989872932434e-03,9.948720224201679230e-03,5.022762343287467957e-04
9.495796203613281250e+01,4.679775238037109375e+01,1.073414273560047150e-02,1.174979563802480698e-02,1.015652902424335480e-03
5.388803100585937500e+01,5.978347015380859375e+01,3.912509232759475708e-02,4.132477939128875732e-02,2.199687063694000244e-03
5.803850173950195312e+01,5.297695922851562500e+01,1.120495982468128204e-02,1.114028505980968475e-02,6.467476487159729004e-05
4.717644882202148438e+01,6.397741317749023438e+01,6.794914603233337402e-02,7.127878069877624512e-02,3.329634666442871094e-03
5.030279159545898438e+01,6.205687332153320312e+01,5.613949894905090332e-02,5.783905833959579468e-02,1.699559390544891357e-03
5.613434600830078125e+01,5.611568832397460938e+01,2.116918936371803284e-02,2.247266098856925964e-02,1.303471624851226807e-03
9.709860229492187500e+01,5.000630569458007812e+01,1.081049628555774689e-02,1.144663803279399872e-02,6.361417472362518311e-04
9.756330871582031250e+01,1.129286041259765625e+02,8.692608028650283813e-02,9.013934433460235596e-02,3.213264048099517822e-03
4.463919067382812500e+01,1.132300949096679688e+02,1.067379768937826157e-02,1.114017702639102936e-02,4.663793370127677917e-04
4.438613510131835938e+01,6.595625305175781250e+01,7.344712316989898682e-02,7.454486191272735596e-02,1.097738742828369141e-03
9.482785034179687500e+01,9.369809722900390625e+01,2.387951314449310303e-02,2.340976521372795105e-02,4.697479307651519775e-04
9.482983398437500000e+01,9.025671386718750000e+01,1.729671470820903778e-02,1.629408635199069977e-02,1.002628356218338013e-03
9.482570648193359375e+01,9.713719940185546875e+01,3.281017765402793884e-02,3.293923288583755493e-02,1.290552318096160889e-04
9.482334136962890625e+01,1.005521392822265625e+02,4.305454716086387634e-02,4.358132556080818176e-02,5.267783999443054199e-04
9.470584869384765625e+01,1.039140472412109375e+02,5.386997014284133911e-02,5.412420630455017090e-02,2.542361617088317871e-04
9.484171295166015625e+01,7.993710327148437500e+01,1.210397761315107346e-02,1.240764930844306946e-02,3.036716952919960022e-04
9.483960723876953125e+01,7.306270599365234375e+01,1.147598214447498322e-02,1.184099726378917694e-02,3.650151193141937256e-04
9.483238983154296875e+01,6.962406158447265625e+01,1.128316204994916916e-02,1.171954162418842316e-02,4.363795742392539978e-04
9.483332824707031250e+01,8.681531524658203125e+01,1.385716814547777176e-02,1.372133009135723114e-02,1.358380541205406189e-04
9.476531219482421875e+01,5.919264221191406250e+01,1.097929663956165314e-02,1.149070262908935547e-02,5.114059895277023315e-04
9.482245635986328125e+01,6.618370819091796875e+01,1.113869994878768921e-02,1.163772586733102798e-02,4.990259185433387756e-04
9.480300140380859375e+01,6.271672058105468750e+01,1.104343123733997345e-02,1.150393206626176834e-02,4.605008289217948914e-04
9.470616912841796875e+01,5.562607955932617188e+01,1.091550011187791824e-02,1.150702778249979019e-02,5.915276706218719482e-04
9.484275054931640625e+01,7.649996948242187500e+01,1.174334902316331863e-02,1.206305995583534241e-02,3.197109326720237732e-04
9.483770751953125000e+01,8.337526702880859375e+01,1.264202874153852463e-02,1.290551852434873581e-02,2.634897828102111816e-04
9.769786834716796875e+01,1.091850051879882812e+02,7.145916670560836792e-02,7.260087877511978149e-02,1.141712069511413574e-03
6.012575531005859375e+01,5.013393783569335938e+01,6.979029159992933273e-03,7.432023063302040100e-03,4.529939033091068268e-04
7.264025115966796875e+01,1.135091629028320312e+02,1.721046678721904755e-02,1.683432236313819885e-02,3.761444240808486938e-04
6.918088531494140625e+01,1.135082702636718750e+02,1.352763362228870392e-02,1.347695384174585342e-02,5.067978054285049438e-05
6.053279876708984375e+01,1.165034637451171875e+02,1.135742850601673126e-02,1.127719413489103317e-02,8.023437112569808960e-05
5.017073059082031250e+01,1.165122985839843750e+02,1.037019677460193634e-02,1.063120923936367035e-02,2.610124647617340088e-04
5.707511520385742188e+01,1.165046615600585938e+02,1.097083278000354767e-02,1.096741575747728348e-02,3.417022526264190674e-06
4.674512863159179688e+01,1.164990310668945312e+02,1.012997049838304520e-02,1.009989343583583832e-02,3.007706254720687866e-05
6.572158813476562500e+01,1.135074691772460938e+02,1.260109990835189819e-02,1.269211620092391968e-02,9.101629257202148438e-05
5.361890029907226562e+01,1.165064773559570312e+02,1.064813323318958282e-02,1.074226759374141693e-02,9.413436055183410645e-05
9.190003967285156250e+01,1.105295257568359375e+02,7.320572435855865479e-02,7.522077113389968872e-02,2.015046775341033936e-03
8.831172180175781250e+01,1.105305175781250000e+02,6.862532347440719604e-02,7.163440436124801636e-02,3.009080886840820312e-03
8.476872253417968750e+01,1.105220184326171875e+02,6.222880631685256958e-02,6.556824594736099243e-02,3.339439630508422852e-03
8.129307556152343750e+01,1.105193634033203125e+02,5.299618840217590332e-02,5.482623726129531860e-02,1.830048859119415283e-03
7.783109283447265625e+01,1.105172500610351562e+02,4.160683229565620422e-02,4.411035031080245972e-02,2.503518015146255493e-03
4.406071090698242188e+01,9.866518402099609375e+01,1.338108628988265991e-02,1.357894949615001678e-02,1.978632062673568726e-04
4.120322036743164062e+01,1.110622100830078125e+02,1.098885387182235718e-02,1.124261785298585892e-02,2.537639811635017395e-04
4.409184265136718750e+01,1.056883239746093750e+02,1.210844703018665314e-02,1.279651839286088943e-02,6.880713626742362976e-04
4.706063079833984375e+01,8.997939300537109375e+01,1.623740047216415405e-02,1.673199050128459930e-02,4.945900291204452515e-04
4.706429672241210938e+01,9.345419311523437500e+01,1.451709121465682983e-02,1.480624731630086899e-02,2.891561016440391541e-04
4.705014801025390625e+01,8.650209808349609375e+01,2.124413289129734039e-02,2.214390411972999573e-02,8.997712284326553345e-04
4.711230850219726562e+01,7.289290618896484375e+01,7.100422680377960205e-02,7.191759347915649414e-02,9.133666753768920898e-04
4.703747558593750000e+01,7.615560150146484375e+01,6.004259362816810608e-02,6.404718011617660522e-02,4.004586488008499146e-03
4.702343750000000000e+01,7.956712341308593750e+01,4.498671367764472961e-02,4.864556342363357544e-02,3.658849745988845825e-03
4.703518676757812500e+01,8.302761840820312500e+01,3.103036247193813324e-02,3.439594805240631104e-02,3.365585580468177795e-03
4.406549072265625000e+01,1.021506423950195312e+02,1.276201289147138596e-02,1.307903975248336792e-02,3.170268610119819641e-04
7.572289276123046875e+01,4.984851455688476562e+01,1.000148244202136993e-02,1.067709736526012421e-02,6.756149232387542725e-04
8.621909332275390625e+01,4.986421203613281250e+01,1.073177810758352280e-02,1.110770646482706070e-02,3.759283572435379028e-04
9.328101348876953125e+01,4.988556289672851562e+01,1.080739684402942657e-02,1.133328303694725037e-02,5.258861929178237915e-04
8.273338317871093750e+01,4.986302947998046875e+01,1.059125084429979324e-02,1.079409290105104446e-02,2.028420567512512207e-04
8.973154449462890625e+01,4.994712066650390625e+01,1.079845614731311798e-02,1.129719056189060211e-02,4.987344145774841309e-04
6.717842864990234375e+01,5.284910964965820312e+01,9.894113987684249878e-03,1.053247693926095963e-02,6.383629515767097473e-04
7.051507568359375000e+01,5.282914733886718750e+01,1.006984896957874298e-02,1.087852194905281067e-02,8.086729794740676880e-04
7.922796630859375000e+01,4.985492706298828125e+01,1.036779303103685379e-02,1.096389163285493851e-02,5.960986018180847168e-04
6.113336563110351562e+01,5.300246810913085938e+01,1.055628154426813126e-02,1.055933348834514618e-02,3.051944077014923096e-06
4.729947662353515625e+01,6.704680633544921875e+01,7.243777811527252197e-02,7.543820887804031372e-02,3.000430762767791748e-03
9.186441802978515625e+01,8.165280151367187500e+01,1.288634818047285080e-02,1.310566905885934830e-02,2.193208783864974976e-04
9.186917877197265625e+01,7.821751403808593750e+01,1.224460452795028687e-02,1.257949881255626678e-02,3.348942846059799194e-04
4.499219894409179688e+01,6.855894470214843750e+01,7.410658895969390869e-02,7.440960407257080078e-02,3.030151128768920898e-04
9.169815063476562500e+01,5.731069564819335938e+01,1.097605843096971512e-02,1.148494705557823181e-02,5.088886246085166931e-04
9.184654998779296875e+01,6.791020965576171875e+01,1.135520357638597488e-02,1.184318028390407562e-02,4.879767075181007385e-04
9.181174468994140625e+01,6.444785308837890625e+01,1.118513103574514389e-02,1.168030686676502228e-02,4.951758310198783875e-04
9.186092376708984375e+01,7.134928894042968750e+01,1.158384699374437332e-02,1.204756647348403931e-02,4.637194797396659851e-04
9.175531768798828125e+01,1.022149887084960938e+02,5.498710274696350098e-02,5.661978572607040405e-02,1.632682979106903076e-03
9.180944061279296875e+01,9.883982086181640625e+01,4.583639651536941528e-02,4.670526832342147827e-02,8.688718080520629883e-04
9.183505249023437500e+01,9.541436767578125000e+01,3.595138341188430786e-02,3.616297245025634766e-02,2.115890383720397949e-04
9.184455108642578125e+01,9.197517395019531250e+01,2.654310502111911774e-02,2.725522965192794800e-02,7.121246308088302612e-04
9.167887878417968750e+01,6.088907241821289062e+01,1.107341237366199493e-02,1.135633792728185654e-02,2.829255536198616028e-04
9.185730743408203125e+01,8.509153747558593750e+01,1.462714187800884247e-02,1.416051015257835388e-02,4.666317254304885864e-04
9.186818695068359375e+01,7.478411865234375000e+01,1.187859196215867996e-02,1.223891135305166245e-02,3.603193908929824829e-04
9.185075378417968750e+01,8.853288269042968750e+01,1.901718415319919586e-02,1.882983371615409851e-02,1.873504370450973511e-04
9.416187286376953125e+01,1.075448913574218750e+02,6.632728874683380127e-02,6.774295121431350708e-02,1.415662467479705811e-03
7.396881103515625000e+01,5.283515167236328125e+01,1.034486480057239532e-02,1.107899751514196396e-02,7.341327145695686340e-04
9.499089813232421875e+01,1.107156524658203125e+02,7.661501318216323853e-02,7.820470631122589111e-02,1.589693129062652588e-03
9.485123443603515625e+01,5.256561279296875000e+01,1.085789408534765244e-02,1.152245700359344482e-02,6.645629182457923889e-04
7.437128448486328125e+01,1.105152435302734375e+02,2.946230396628379822e-02,3.244331479072570801e-02,2.981010824441909790e-03
5.880381011962890625e+01,1.135067138671875000e+02,1.171652693301439285e-02,1.190802268683910370e-02,1.914957538247108459e-04
8.301171875000000000e+01,1.075373306274414062e+02,6.371807307004928589e-02,6.715290993452072144e-02,3.434836864471435547e-03
8.658583068847656250e+01,1.075021514892578125e+02,6.702765822410583496e-02,7.014121115207672119e-02,3.113552927970886230e-03
9.022689819335937500e+01,1.075830307006835938e+02,6.738720089197158813e-02,7.048465311527252197e-02,3.097452223300933838e-03
7.955903625488281250e+01,1.075287704467773438e+02,5.654576420783996582e-02,5.883256345987319946e-02,2.286799252033233643e-03
6.745201110839843750e+01,1.105116729736328125e+02,1.463846676051616669e-02,1.443353574723005295e-02,2.049310132861137390e-04
5.536374664306640625e+01,1.135153121948242188e+02,1.136303134262561798e-02,1.187664642930030823e-02,5.136150866746902466e-04
5.190581893920898438e+01,1.134200286865234375e+02,1.108684390783309937e-02,1.099328510463237762e-02,9.355880320072174072e-05
7.091169738769531250e+01,1.105133895874023438e+02,1.967970840632915497e-02,2.049756795167922974e-02,8.178595453500747681e-04
6.226254272460937500e+01,1.135068283081054688e+02,1.213691849261522293e-02,1.219789404422044754e-02,6.097555160522460938e-05
4.998761367797851562e+01,7.782488250732421875e+01,6.389754265546798706e-02,6.818214058876037598e-02,4.284597933292388916e-03
5.001015853881835938e+01,8.127806091308593750e+01,5.009348317980766296e-02,5.369685590267181396e-02,3.603372722864151001e-03
4.706504058837890625e+01,9.692815399169921875e+01,1.384167093783617020e-02,1.439921371638774872e-02,5.575427785515785217e-04
4.417078399658203125e+01,1.092829666137695312e+02,1.144041772931814194e-02,1.191713940352201462e-02,4.767216742038726807e-04
5.006464385986328125e+01,9.171147155761718750e+01,1.757312193512916565e-02,1.816646754741668701e-02,5.933456122875213623e-04
4.997610855102539062e+01,7.451873779296875000e+01,7.271274924278259277e-02,7.352567464113235474e-02,8.129253983497619629e-04
4.706241607666015625e+01,1.039740829467773438e+02,1.256513874977827072e-02,1.266319397836923599e-02,9.805522859096527100e-05
4.706515502929687500e+01,1.004201049804687500e+02,1.322418730705976486e-02,1.324744988232851028e-02,2.326257526874542236e-05
5.005291748046875000e+01,8.823081970214843750e+01,2.450403198599815369e-02,2.585358545184135437e-02,1.349553465843200684e-03
5.003302764892578125e+01,8.475060272216796875e+01,3.585186228156089783e-02,3.970175236463546753e-02,3.849890083074569702e-03
6.879978179931640625e+01,5.576342391967773438e+01,1.127819437533617020e-02,1.141613349318504333e-02,1.379391178488731384e-04
8.442941284179687500e+01,5.287612533569335938e+01,1.084202714264392853e-02,1.122724357992410660e-02,3.852164372801780701e-04
8.785675811767578125e+01,5.294554519653320312e+01,1.088432688266038895e-02,1.115167234092950821e-02,2.673454582691192627e-04
9.160337829589843750e+01,5.342503738403320312e+01,1.088813599199056625e-02,1.108297985047101974e-02,1.948438584804534912e-04
8.096085357666015625e+01,5.286506652832031250e+01,1.074485108256340027e-02,1.110046915709972382e-02,3.556180745363235474e-04
7.746246337890625000e+01,5.284849548339843750e+01,1.057966705411672592e-02,1.135867554694414139e-02,7.790084928274154663e-04
5.014674758911132812e+01,6.545031738281250000e+01,6.687207520008087158e-02,6.913587450981140137e-02,2.263799309730529785e-03
4.728138351440429688e+01,6.991346740722656250e+01,7.431352883577346802e-02,7.498247921466827393e-02,6.689503788948059082e-04
4.989271163940429688e+01,7.144293975830078125e+01,7.471826672554016113e-02,7.463094592094421387e-02,8.732080459594726562e-05
7.221646118164062500e+01,5.579584884643554688e+01,1.103898044675588608e-02,1.156056113541126251e-02,5.215806886553764343e-04
6.550551605224609375e+01,5.575959014892578125e+01,1.198387332260608673e-02,1.183033734560012817e-02,1.535359770059585571e-04
8.889299774169921875e+01,7.993101501464843750e+01,1.329434197396039963e-02,1.345259603112936020e-02,1.582540571689605713e-04
8.889691162109375000e+01,7.650133514404296875e+01,1.244386285543441772e-02,1.287398021668195724e-02,4.301173612475395203e-04
8.889228820800781250e+01,7.307254791259765625e+01,1.203898806124925613e-02,1.250905822962522507e-02,4.700701683759689331e-04
8.888388824462890625e+01,8.336640167236328125e+01,1.572541706264019012e-02,1.510914228856563568e-02,6.162747740745544434e-04
8.883189392089843750e+01,1.005697631835937500e+02,5.734413117170333862e-02,5.913005769252777100e-02,1.785926520824432373e-03
8.826512145996093750e+01,5.900802612304687500e+01,1.107941567897796631e-02,1.100924517959356308e-02,7.017049938440322876e-05
8.883821105957031250e+01,9.717512512207031250e+01,4.932368919253349304e-02,5.100918561220169067e-02,1.685496419668197632e-03
8.884756469726562500e+01,9.372000122070312500e+01,3.960365802049636841e-02,3.877577185630798340e-02,8.278861641883850098e-04
8.875650024414062500e+01,6.278116226196289062e+01,1.123724598437547684e-02,1.186923123896121979e-02,6.319852545857429504e-04
8.884728240966796875e+01,6.621761322021484375e+01,1.142666954547166824e-02,1.191196683794260025e-02,4.852972924709320068e-04
8.887741088867187500e+01,6.964482879638671875e+01,1.169993728399276733e-02,1.220974605530500412e-02,5.098087713122367859e-04
9.187878417968750000e+01,1.050959625244140625e+02,6.154964864253997803e-02,6.345292925834655762e-02,1.903280615806579590e-03
8.886273956298828125e+01,9.025792694091796875e+01,2.968113124370574951e-02,3.042086772620677948e-02,7.397364825010299683e-04
8.887377929687500000e+01,8.680863189697265625e+01,2.119013108313083649e-02,2.200108021497726440e-02,8.109491318464279175e-04
7.610226440429687500e+01,1.075235443115234375e+02,4.607718065381050110e-02,4.855079203844070435e-02,2.473611384630203247e-03
8.482794952392578125e+01,1.045563507080078125e+02,6.706066429615020752e-02,7.051703333854675293e-02,3.456369042396545410e-03
8.139465332031250000e+01,1.045220336914062500e+02,6.579813361167907715e-02,6.880960613489151001e-02,3.011472523212432861e-03
8.861172485351562500e+01,1.042159805297851562e+02,6.393364071846008301e-02,6.619609147310256958e-02,2.262450754642486572e-03
6.053426742553710938e+01,1.105075683593750000e+02,1.250807661563158035e-02,1.267683133482933044e-02,1.687547191977500916e-04
5.710037231445312500e+01,1.105054931640625000e+02,1.210761256515979767e-02,1.228781137615442276e-02,1.801988109946250916e-04
5.371799468994140625e+01,1.103886642456054688e+02,1.178833097219467163e-02,1.206808164715766907e-02,2.797506749629974365e-04
6.918354797363281250e+01,1.075168914794921875e+02,2.277583256363868713e-02,2.533289231359958649e-02,2.557059749960899353e-03
6.399287033081054688e+01,1.105100021362304688e+02,1.310930959880352020e-02,1.315532810986042023e-02,4.601851105690002441e-05
7.264336395263671875e+01,1.075199737548828125e+02,3.374275192618370056e-02,3.779100626707077026e-02,4.048254340887069702e-03
4.841194534301757812e+01,1.133792343139648438e+02,1.084037777036428452e-02,1.085603423416614532e-02,1.565646380186080933e-05
5.291882324218750000e+01,7.612478637695312500e+01,7.366217672824859619e-02,7.473005354404449463e-02,1.067876815795898438e-03
4.705352401733398438e+01,1.075698318481445312e+02,1.186879724264144897e-02,1.240787934511899948e-02,5.390821024775505066e-04
5.006757354736328125e+01,9.518867492675781250e+01,1.472552865743637085e-02,1.601612567901611328e-02,1.290597021579742432e-03
5.011680984497070312e+01,1.022677993774414062e+02,1.308367867022752762e-02,1.288937311619520187e-02,1.943055540323257446e-04
5.296721267700195312e+01,7.952776336669921875e+01,6.687761843204498291e-02,6.979918479919433594e-02,2.921566367149353027e-03
5.007617187500000000e+01,9.868875122070312500e+01,1.377139799296855927e-02,1.399231702089309692e-02,2.209190279245376587e-04
5.300470733642578125e+01,8.299163055419921875e+01,5.458822846412658691e-02,5.816538631916046143e-02,3.577157855033874512e-03
5.305727005004882812e+01,8.995861816406250000e+01,2.816304191946983337e-02,2.959072962403297424e-02,1.427687704563140869e-03
5.303465270996093750e+01,8.647219085693359375e+01,4.062722995877265930e-02,4.424462094902992249e-02,3.617390990257263184e-03
8.614070129394531250e+01,5.590002059936523438e+01,1.099433656781911850e-02,1.155457925051450729e-02,5.602426826953887939e-04
8.270134735107421875e+01,5.592092514038085938e+01,1.101658958941698074e-02,1.172647066414356232e-02,7.098810747265815735e-04
7.920369720458984375e+01,5.589022064208984375e+01,1.101088710129261017e-02,1.162064634263515472e-02,6.097592413425445557e-04
7.569738769531250000e+01,5.583329772949218750e+01,1.099423691630363464e-02,1.205365825444459915e-02,1.059421338140964508e-03
4.995679855346679688e+01,6.855116271972656250e+01,7.253056019544601440e-02,7.527441531419754028e-02,2.743855118751525879e-03
6.704647827148437500e+01,5.870247268676757812e+01,1.348503679037094116e-02,1.372942142188549042e-02,2.443846315145492554e-04
8.592425537109375000e+01,7.479011535644531250e+01,1.272475998848676682e-02,1.313932798802852631e-02,4.145679995417594910e-04
5.270181655883789062e+01,7.279940795898437500e+01,7.431758940219879150e-02,7.489772886037826538e-02,5.801394581794738770e-04
8.592211914062500000e+01,7.821240234375000000e+01,1.400163024663925171e-02,1.390258409082889557e-02,9.904615581035614014e-05
8.591437530517578125e+01,7.136981964111328125e+01,1.221227925270795822e-02,1.250790804624557495e-02,2.956287935376167297e-04
8.591273498535156250e+01,8.164142608642578125e+01,1.726889982819557190e-02,1.681896671652793884e-02,4.499331116676330566e-04
8.586814117431640625e+01,9.911575317382812500e+01,6.051811948418617249e-02,6.331177055835723877e-02,2.793651074171066284e-03
8.572242736816406250e+01,9.562350463867187500e+01,5.338189005851745605e-02,5.454410612583160400e-02,1.162216067314147949e-03
8.604070281982421875e+01,6.156269454956054688e+01,1.127233728766441345e-02,1.203562412410974503e-02,7.632868364453315735e-04
8.590042877197265625e+01,8.507987213134765625e+01,2.371077053248882294e-02,2.493150718510150909e-02,1.220736652612686157e-03
8.588159942626953125e+01,6.454531860351562500e+01,1.150061935186386108e-02,1.191482879221439362e-02,4.142094403505325317e-04
8.590058898925781250e+01,6.795989227294921875e+01,1.181914657354354858e-02,1.224061008542776108e-02,4.214635118842124939e-04
8.582327270507812500e+01,9.203959655761718750e+01,4.342574626207351685e-02,4.410386830568313599e-02,6.781220436096191406e-04
8.587500000000000000e+01,8.854085540771484375e+01,3.300987184047698975e-02,3.402606397867202759e-02,1.016192138195037842e-03
