# x,y,ground_truth,prediction,nominal_error
1.848171081542968750e+02,6.220738601684570312e+01,5.997116211801767349e-03,7.877928204834461212e-03,1.880811993032693863e-03
1.847795562744140625e+02,5.766302871704101562e+01,5.945757497102022171e-03,7.863958366215229034e-03,1.918200869113206863e-03
1.846576232910156250e+02,5.295502090454101562e+01,5.899915937334299088e-03,7.830211892724037170e-03,1.930295955389738083e-03
1.846446380615234375e+02,4.801432800292968750e+01,5.862332414835691452e-03,7.839174941182136536e-03,1.976842526346445084e-03
7.544429016113281250e+01,1.099796600341796875e+02,6.070398725569248199e-03,8.858982473611831665e-03,2.788583748042583466e-03
8.046730041503906250e+01,1.100207824707031250e+02,6.170030683279037476e-03,8.835544809699058533e-03,2.665514126420021057e-03
8.526181030273437500e+01,1.101449508666992188e+02,6.283336784690618515e-03,8.881310932338237762e-03,2.597974147647619247e-03
8.988700866699218750e+01,1.101841430664062500e+02,6.412836257368326187e-03,8.911049924790859222e-03,2.498213667422533035e-03
9.448847198486328125e+01,1.101970214843750000e+02,6.543341558426618576e-03,8.907767944037914276e-03,2.364426385611295700e-03
9.908641815185546875e+01,1.102017898559570312e+02,6.663480307906866074e-03,8.883779868483543396e-03,2.220299560576677322e-03
1.036836395263671875e+02,1.102042999267578125e+02,6.765264552086591721e-03,8.837887085974216461e-03,2.072622533887624741e-03
1.082809143066406250e+02,1.102054138183593750e+02,6.844556424766778946e-03,8.771819062530994415e-03,1.927262637764215469e-03
1.128782424926757812e+02,1.102059020996093750e+02,6.900030188262462616e-03,8.686830289661884308e-03,1.786800101399421692e-03
1.174756011962890625e+02,1.102061233520507812e+02,6.932724732905626297e-03,8.591147139668464661e-03,1.658422406762838364e-03
1.220729751586914062e+02,1.102062683105468750e+02,6.945367902517318726e-03,8.484398014843463898e-03,1.539030112326145172e-03
1.266703643798828125e+02,1.102062835693359375e+02,6.941593252122402191e-03,8.379969745874404907e-03,1.438376493752002716e-03
1.312677612304687500e+02,1.102062606811523438e+02,6.925461813807487488e-03,8.285868912935256958e-03,1.360407099127769470e-03
1.358651580810546875e+02,1.102063369750976562e+02,6.900765467435121536e-03,8.206957019865512848e-03,1.306191552430391312e-03
1.404625854492187500e+02,1.102065048217773438e+02,6.870777346193790436e-03,8.144205436110496521e-03,1.273428089916706085e-03
1.450600280761718750e+02,1.102067337036132812e+02,6.838311441242694855e-03,8.090710267424583435e-03,1.252398826181888580e-03
1.496574707031250000e+02,1.102071304321289062e+02,6.805545184761285782e-03,8.049284107983112335e-03,1.243738923221826553e-03
1.542549133300781250e+02,1.102079162597656250e+02,6.774130742996931076e-03,8.015286177396774292e-03,1.241155434399843216e-03
1.588524169921875000e+02,1.102089233398437500e+02,6.745148915797472000e-03,7.986274547874927521e-03,1.241125632077455521e-03
1.634499816894531250e+02,1.102105407714843750e+02,6.719451397657394409e-03,7.962284609675407410e-03,1.242833212018013000e-03
1.680475463867187500e+02,1.102129440307617188e+02,6.697766017168760300e-03,7.943410426378250122e-03,1.245644409209489822e-03
1.726198425292968750e+02,1.102381744384765625e+02,6.680382415652275085e-03,7.932404056191444397e-03,1.252021640539169312e-03
1.771635742187500000e+02,1.102461242675781250e+02,6.667240057140588760e-03,7.941328920423984528e-03,1.274088863283395767e-03
1.848161926269531250e+02,8.480706787109375000e+01,6.320238579064607620e-03,7.888965308666229248e-03,1.568726729601621628e-03
1.807802734375000000e+02,5.540049362182617188e+01,5.917813163250684738e-03,7.907882332801818848e-03,1.990069169551134109e-03
1.809015960693359375e+02,6.898667144775390625e+01,6.082010455429553986e-03,7.892190478742122650e-03,1.810180023312568665e-03
1.847940979003906250e+02,9.384702301025390625e+01,6.455718539655208588e-03,7.875912822782993317e-03,1.420194283127784729e-03
1.848113708496093750e+02,8.932666778564453125e+01,6.388878915458917618e-03,7.890455424785614014e-03,1.501576509326696396e-03
1.808978118896484375e+02,7.802742767333984375e+01,6.215570494532585144e-03,7.894971407949924469e-03,1.679400913417339325e-03
1.808995208740234375e+02,7.350687408447265625e+01,6.147292442619800568e-03,7.893417961895465851e-03,1.746125519275665283e-03
1.808992462158203125e+02,6.446719360351562500e+01,6.021069362759590149e-03,7.891869172453880310e-03,1.870799809694290161e-03
1.845691986083984375e+02,1.031534194946289062e+02,6.580791436135768890e-03,7.836752571165561676e-03,1.255961135029792786e-03
1.808663482666015625e+02,5.995070648193359375e+01,5.965907592326402664e-03,7.892230525612831116e-03,1.926322933286428452e-03
1.847293395996093750e+02,9.841446685791015625e+01,6.519973743706941605e-03,7.854033261537551880e-03,1.334059517830610275e-03
1.593031311035156250e+02,4.578995895385742188e+01,5.727054551243782043e-03,7.931025698781013489e-03,2.203971147537231445e-03
1.638309936523437500e+02,4.578948211669921875e+01,5.763847846537828445e-03,7.910667918622493744e-03,2.146820072084665298e-03
1.253422851562500000e+02,4.971788406372070312e+01,5.191549193114042282e-03,8.154748007655143738e-03,2.963198814541101456e-03
1.525120697021484375e+02,4.971474838256835938e+01,5.690238438546657562e-03,7.951673120260238647e-03,2.261434681713581085e-03
1.072426300048828125e+02,4.975405502319335938e+01,4.504252690821886063e-03,8.484825491905212402e-03,3.980572801083326340e-03
1.027009353637695312e+02,4.978254318237304688e+01,4.264031071215867996e-03,8.584673516452312469e-03,4.320642445236444473e-03
1.683724975585937500e+02,4.586853790283203125e+01,5.793837830424308777e-03,7.883567363023757935e-03,2.089729532599449158e-03
1.434546661376953125e+02,4.971649169921875000e+01,5.570921115577220917e-03,7.997027598321437836e-03,2.426106482744216919e-03
1.389264526367187500e+02,4.971716690063476562e+01,5.496130790561437607e-03,8.026459254324436188e-03,2.530328463762998581e-03
9.808872985839843750e+01,4.995200347900390625e+01,4.018196836113929749e-03,8.705737069249153137e-03,4.687540233135223389e-03
9.289080047607421875e+01,5.092300033569335938e+01,4.150811117142438889e-03,8.637020364403724670e-03,4.486209247261285782e-03
1.729140472412109375e+02,4.597302246093750000e+01,5.817652679979801178e-03,7.865866646170616150e-03,2.048213966190814972e-03
1.774103698730468750e+02,4.596804428100585938e+01,5.833795294165611267e-03,7.873592898249626160e-03,2.039797604084014893e-03
1.812261657714843750e+02,4.559117507934570312e+01,5.841121077537536621e-03,7.995490916073322296e-03,2.154369838535785675e-03
1.117671890258789062e+02,4.973764801025390625e+01,4.713970236480236053e-03,8.395303040742874146e-03,3.681332804262638092e-03
1.162905960083007812e+02,4.972623825073242188e+01,4.897130653262138367e-03,8.303898386657238007e-03,3.406767733395099640e-03
1.208156661987304688e+02,4.972077560424804688e+01,5.055420566350221634e-03,8.222311735153198242e-03,3.166891168802976608e-03
1.298702697753906250e+02,4.971762847900390625e+01,5.308537278324365616e-03,8.101594634354114532e-03,2.793057356029748917e-03
1.343983306884765625e+02,4.971772766113281250e+01,5.409275181591510773e-03,8.060496300458908081e-03,2.651221118867397308e-03
1.479834289550781250e+02,4.971614074707031250e+01,5.635145120322704315e-03,7.971773855388164520e-03,2.336628735065460205e-03
1.289690856933593750e+02,1.062289123535156250e+02,6.860481109470129013e-03,8.296093903481960297e-03,1.435612794011831284e-03
1.611527252197265625e+02,1.062378387451171875e+02,6.679310463368892670e-03,7.960881106555461884e-03,1.281570643186569214e-03
8.283150482177734375e+01,1.058744964599609375e+02,6.385827437043190002e-03,8.821582421660423279e-03,2.435754984617233276e-03
9.219403839111328125e+01,1.061984786987304688e+02,6.574810948222875595e-03,8.899238891899585724e-03,2.324427943676710129e-03
1.013868408203125000e+02,1.062206344604492188e+02,6.744957994669675827e-03,8.848353289067745209e-03,2.103395294398069382e-03
1.059832153320312500e+02,1.062250213623046875e+02,6.806233897805213928e-03,8.787123486399650574e-03,1.980889588594436646e-03
1.105799713134765625e+02,1.062273406982421875e+02,6.848653312772512436e-03,8.704391308128833771e-03,1.855737995356321335e-03
1.151770935058593750e+02,1.062283782958984375e+02,6.872801575809717178e-03,8.610700257122516632e-03,1.737898681312799454e-03
1.335664978027343750e+02,1.062292938232421875e+02,6.838555447757244110e-03,8.212637156248092651e-03,1.374081708490848541e-03
1.381639862060546875e+02,1.062295913696289062e+02,6.812316365540027618e-03,8.147200569510459900e-03,1.334884203970432281e-03
1.657597351074218750e+02,1.062426910400390625e+02,6.659226492047309875e-03,7.939281873404979706e-03,1.280055381357669830e-03
9.679122161865234375e+01,1.062110900878906250e+02,6.666465196758508682e-03,8.885054849088191986e-03,2.218589652329683304e-03
1.473591918945312500e+02,1.062307891845703125e+02,6.755513604730367661e-03,8.049879223108291626e-03,1.294365618377923965e-03
8.757083129882812500e+01,1.061036224365234375e+02,6.477685179561376572e-03,8.877522312104701996e-03,2.399837132543325424e-03
1.197743682861328125e+02,1.062288970947265625e+02,6.880778353661298752e-03,8.501310832798480988e-03,1.620532479137182236e-03
1.243717193603515625e+02,1.062292480468750000e+02,6.875580176711082458e-03,8.393917232751846313e-03,1.518337056040763855e-03
1.427616119384765625e+02,1.062303237915039062e+02,6.784074008464813232e-03,8.092192001640796661e-03,1.308117993175983429e-03
1.519568481445312500e+02,1.062325057983398438e+02,6.727955304086208344e-03,8.014971390366554260e-03,1.287016086280345917e-03
1.565547943115234375e+02,1.062351303100585938e+02,6.702411919832229614e-03,7.985515519976615906e-03,1.283103600144386292e-03
1.704033660888671875e+02,1.062548522949218750e+02,6.643017288297414780e-03,7.926434278488159180e-03,1.283416990190744400e-03
1.750111236572265625e+02,1.062743606567382812e+02,6.630358286201953888e-03,7.944608107209205627e-03,1.314249821007251740e-03
7.341072082519531250e+01,9.306600189208984375e+01,6.636720616370439529e-03,8.808503858745098114e-03,2.171783242374658585e-03
7.748607635498046875e+01,7.117086791992187500e+01,7.893769070506095886e-03,8.893479593098163605e-03,9.997105225920677185e-04
7.331335449218750000e+01,9.799826049804687500e+01,6.512615829706192017e-03,8.929851464927196503e-03,2.417235635221004486e-03
7.738975524902343750e+01,8.571515655517578125e+01,6.903328467160463333e-03,8.839265443384647369e-03,1.935936976224184036e-03
7.742967224121093750e+01,7.610256195068359375e+01,7.384004071354866028e-03,8.818849921226501465e-03,1.434845849871635437e-03
7.739952087402343750e+01,8.095072937011718750e+01,7.094278000295162201e-03,8.840654976665973663e-03,1.746376976370811462e-03
7.316397094726562500e+01,1.025563964843750000e+02,6.363520398736000061e-03,9.132243692874908447e-03,2.768723294138908386e-03
1.801617431640625000e+02,5.027164840698242188e+01,5.870291963219642639e-03,7.813962176442146301e-03,1.943670213222503662e-03
7.745262908935546875e+01,1.052885055541992188e+02,6.314373575150966644e-03,8.810297586023807526e-03,2.495924010872840881e-03
1.810691833496093750e+02,1.105352630615234375e+02,6.662763189524412155e-03,8.054558187723159790e-03,1.391794998198747635e-03
7.289334106445312500e+01,1.063925476074218750e+02,6.212621461600065231e-03,9.225110523402690887e-03,3.012489061802625656e-03
8.237427520751953125e+01,6.137169265747070312e+01,8.808154612779617310e-03,8.828904479742050171e-03,2.074986696243286133e-05
8.880245971679687500e+01,5.514337921142578125e+01,6.188983097672462463e-03,8.729620836675167084e-03,2.540637739002704620e-03
1.799927215576171875e+02,1.059617919921875000e+02,6.618211045861244202e-03,7.843870669603347778e-03,1.225659623742103577e-03
1.808916931152343750e+02,8.706650543212890625e+01,6.355504039674997330e-03,7.897006347775459290e-03,1.541502308100461960e-03
1.808573455810546875e+02,9.155249786376953125e+01,6.423764396458864212e-03,7.886144332587718964e-03,1.462379936128854752e-03
1.806606140136718750e+02,9.609186553955078125e+01,6.490646861493587494e-03,7.854290306568145752e-03,1.363643445074558258e-03
1.769910278320312500e+02,6.220678329467773438e+01,5.984596908092498779e-03,7.891346700489521027e-03,1.906749792397022247e-03
1.769861602783203125e+02,6.672422027587890625e+01,6.044999230653047562e-03,7.890230976045131683e-03,1.845231745392084122e-03
1.770142517089843750e+02,5.767372894287109375e+01,5.930318962782621384e-03,7.935542613267898560e-03,2.005223650485277176e-03
1.769806671142578125e+02,7.124589538574218750e+01,6.110178772360086441e-03,7.898907177150249481e-03,1.788728404790163040e-03
1.769763183593750000e+02,7.576645660400390625e+01,6.178744137287139893e-03,7.900171913206577301e-03,1.721427775919437408e-03
1.808944244384765625e+02,8.254707336425781250e+01,6.285462994128465652e-03,7.895822636783123016e-03,1.610359642654657364e-03
1.615677947998046875e+02,4.971186447143554688e+01,5.776031874120235443e-03,7.917085662484169006e-03,2.141053788363933563e-03
1.230804595947265625e+02,5.364875411987304688e+01,5.313003435730934143e-03,8.186971768736839294e-03,2.873968333005905151e-03
1.276069412231445312e+02,5.364689636230468750e+01,5.396289285272359848e-03,8.125647902488708496e-03,2.729358617216348648e-03
1.752358245849609375e+02,5.015676498413085938e+01,5.856085103005170822e-03,7.869740016758441925e-03,2.013654913753271103e-03
1.660878143310546875e+02,4.984588241577148438e+01,5.808606743812561035e-03,7.895300164818763733e-03,2.086693421006202698e-03
1.706535339355468750e+02,5.009197616577148438e+01,5.835837684571743011e-03,7.860908284783363342e-03,2.025070600211620331e-03
1.185577697753906250e+02,5.365579223632812500e+01,5.225792061537504196e-03,8.264142088592052460e-03,3.038350027054548264e-03
1.321345672607421875e+02,5.364627456665039062e+01,5.473732482641935349e-03,8.077258244156837463e-03,2.603525761514902115e-03
1.411908569335937500e+02,5.364464950561523438e+01,5.608632229268550873e-03,8.008335717022418976e-03,2.399703487753868103e-03
1.366625976562500000e+02,5.364586639404296875e+01,5.544638726860284805e-03,8.039432577788829803e-03,2.494793850928544998e-03
1.457201385498046875e+02,5.364377593994140625e+01,5.665664561092853546e-03,7.980866357684135437e-03,2.315201796591281891e-03
1.502496948242187500e+02,5.364198684692382812e+01,5.716031417250633240e-03,7.959139533340930939e-03,2.243108116090297699e-03
1.140398178100585938e+02,5.367131805419921875e+01,5.138861015439033508e-03,8.353505283594131470e-03,3.214644268155097961e-03
1.005247344970703125e+02,5.361665344238281250e+01,4.973222501575946808e-03,8.811074309051036835e-03,3.837851807475090027e-03
1.050057373046875000e+02,5.370457839965820312e+01,4.999171476811170578e-03,8.551964536309242249e-03,3.552793059498071671e-03
1.095244293212890625e+02,5.369430541992187500e+01,5.060304887592792511e-03,8.447919040918350220e-03,3.387614153325557709e-03
1.570402679443359375e+02,4.971349334716796875e+01,5.737057887017726898e-03,7.935055531561374664e-03,2.197997644543647766e-03
1.772472991943359375e+02,5.365279006958007812e+01,5.891373846679925919e-03,8.128853514790534973e-03,2.237479668110609055e-03
8.058418273925781250e+01,1.012983551025390625e+02,6.496267393231391907e-03,8.911185897886753082e-03,2.414918504655361176e-03
1.266705017089843750e+02,1.022542800903320312e+02,6.811494939029216766e-03,8.307457901537418365e-03,1.495962962508201599e-03
1.312678985595703125e+02,1.022548828125000000e+02,6.785627920180559158e-03,8.222254924476146698e-03,1.436627004295587540e-03
1.220732116699218750e+02,1.022542190551757812e+02,6.833155173808336258e-03,8.409108035266399384e-03,1.575952861458063126e-03
1.404632263183593750e+02,1.022557601928710938e+02,6.729448679834604263e-03,8.094936609268188477e-03,1.365487929433584213e-03
1.358654785156250000e+02,1.022555923461914062e+02,6.757719442248344421e-03,8.151690475642681122e-03,1.393971033394336700e-03
1.174760742187500000e+02,1.022534790039062500e+02,6.847672630101442337e-03,8.520148694515228271e-03,1.672476064413785934e-03
1.128793029785156250e+02,1.022518157958984375e+02,6.851682905107736588e-03,8.630150929093360901e-03,1.778468023985624313e-03
1.082834548950195312e+02,1.022481307983398438e+02,6.841855589300394058e-03,8.723928593099117279e-03,1.882073003798723221e-03
1.542576293945312500e+02,1.022624359130859375e+02,6.652595009654760361e-03,7.985295727849006653e-03,1.332700718194246292e-03
1.450612640380859375e+02,1.022574539184570312e+02,6.701986305415630341e-03,8.051490411162376404e-03,1.349504105746746063e-03
1.496594238281250000e+02,1.022598648071289062e+02,6.676096003502607346e-03,8.015543222427368164e-03,1.339447218924760818e-03
1.036891098022460938e+02,1.022407226562500000e+02,6.815672386437654495e-03,8.801572956144809723e-03,1.985900569707155228e-03
1.588587188720703125e+02,1.022686462402343750e+02,6.631789263337850571e-03,7.957966998219490051e-03,1.326177734881639481e-03
9.909547424316406250e+01,1.022282333374023438e+02,6.772069260478019714e-03,8.852462284266948700e-03,2.080393023788928986e-03
1.634796447753906250e+02,1.022790374755859375e+02,6.613348145037889481e-03,7.931015454232692719e-03,1.317667309194803238e-03
1.728653106689453125e+02,1.023913116455078125e+02,6.588286720216274261e-03,7.935993373394012451e-03,1.347706653177738190e-03
1.681731567382812500e+02,1.023271560668945312e+02,6.598145700991153717e-03,7.913706824183464050e-03,1.315561123192310333e-03
8.993125152587890625e+01,1.021251678466796875e+02,6.640644744038581848e-03,8.883086964488029480e-03,2.242442220449447632e-03
9.450935363769531250e+01,1.021949539184570312e+02,6.712828762829303741e-03,8.879094384610652924e-03,2.166265621781349182e-03
8.530510711669921875e+01,1.018202819824218750e+02,6.561854388564825058e-03,8.868711069226264954e-03,2.306856680661439896e-03
7.759607696533203125e+01,9.069455718994140625e+01,6.757048424333333969e-03,8.806923404335975647e-03,2.049874980002641678e-03
8.147386932373046875e+01,8.333547210693359375e+01,7.111702114343643188e-03,8.836017921566963196e-03,1.724315807223320007e-03
8.150521087646484375e+01,7.849230194091796875e+01,7.374004926532506943e-03,8.819348178803920746e-03,1.445343252271413803e-03
8.165782165527343750e+01,7.342294311523437500e+01,7.774088531732559204e-03,8.780385367572307587e-03,1.006296835839748383e-03
7.808651733398437500e+01,9.630216217041015625e+01,6.606910377740859985e-03,8.778812363743782043e-03,2.171901986002922058e-03
7.710800170898437500e+01,6.709608459472656250e+01,8.499552495777606964e-03,9.284204803407192230e-03,7.846523076295852661e-04
1.804867401123046875e+02,1.007840957641601562e+02,6.553242914378643036e-03,7.868848741054534912e-03,1.315605826675891876e-03
7.862052154541015625e+01,6.384568405151367188e+01,8.983930572867393494e-03,9.013132192194461823e-03,2.920161932706832886e-05
8.621659851074218750e+01,5.889774703979492188e+01,7.753501180559396744e-03,9.033340029418468475e-03,1.279838848859071732e-03
8.214437866210937500e+01,6.724568939208984375e+01,8.418700657784938812e-03,8.732914924621582031e-03,3.142142668366432190e-04
9.022749328613281250e+01,5.952685928344726562e+01,7.316029630601406097e-03,8.826283738017082214e-03,1.510254107415676117e-03
8.661988067626953125e+01,6.299053955078125000e+01,8.302351459860801697e-03,8.933167904615402222e-03,6.308164447546005249e-04
1.730596618652343750e+02,5.471723937988281250e+01,5.887825042009353638e-03,7.853277027606964111e-03,1.965451985597610474e-03
8.321547698974609375e+01,9.748084259033203125e+01,6.657144986093044281e-03,8.959464728832244873e-03,2.302319742739200592e-03
1.759167480468750000e+02,9.848639678955078125e+01,6.530468352138996124e-03,7.855532690882682800e-03,1.325064338743686676e-03
1.769529876708984375e+02,8.480657958984375000e+01,6.320783402770757675e-03,7.902790792286396027e-03,1.582007389515638351e-03
1.768796997070312500e+02,8.928342437744140625e+01,6.391047965735197067e-03,7.906213402748107910e-03,1.515165437012910843e-03
1.730542449951171875e+02,7.350434875488281250e+01,6.139750592410564423e-03,7.905337028205394745e-03,1.765586435794830322e-03
1.730631713867187500e+02,6.898218536376953125e+01,6.070508621633052826e-03,7.898960262537002563e-03,1.828451640903949738e-03
1.163118209838867188e+02,5.760329818725585938e+01,5.503820721060037613e-03,8.312844671308994293e-03,2.809023950248956680e-03
1.118055725097656250e+02,5.763460540771484375e+01,5.517729092389345169e-03,8.409551344811916351e-03,2.891822252422571182e-03
1.731006011962890625e+02,5.974124908447265625e+01,5.945401266217231750e-03,7.897833362221717834e-03,1.952432096004486084e-03
1.729858551025390625e+02,6.435886383056640625e+01,6.004186347126960754e-03,7.868898101150989532e-03,1.864711754024028778e-03
1.766726684570312500e+02,9.370529937744140625e+01,6.457496434450149536e-03,7.926261983811855316e-03,1.468765549361705780e-03
1.769687347412109375e+02,8.028606414794921875e+01,6.249488797038793564e-03,7.900281809270381927e-03,1.650793012231588364e-03
1.593057098388671875e+02,5.363643264770507812e+01,5.799185484647750854e-03,7.921492680907249451e-03,2.122307196259498596e-03
1.638002014160156250e+02,5.373569107055664062e+01,5.832013674080371857e-03,7.914721965789794922e-03,2.082708291709423065e-03
1.389271392822265625e+02,5.757594299316406250e+01,5.678439978510141373e-03,8.022703230381011963e-03,2.344263251870870590e-03
1.682379608154296875e+02,5.395373916625976562e+01,5.860581528395414352e-03,7.933069020509719849e-03,2.072487492114305496e-03
1.253459167480468750e+02,5.758064651489257812e+01,5.549619439989328384e-03,8.156139403581619263e-03,2.606519963592290878e-03
1.208263549804687500e+02,5.758911132812500000e+01,5.518473219126462936e-03,8.226525969803333282e-03,2.708052750676870346e-03
1.343989562988281250e+02,5.757730484008789062e+01,5.633552093058824539e-03,8.058072999119758606e-03,2.424520906060934067e-03
1.298718566894531250e+02,5.757901763916015625e+01,5.589568987488746643e-03,8.102881722152233124e-03,2.513312734663486481e-03
1.434570922851562500e+02,5.757465744018554688e+01,5.722081288695335388e-03,7.993532344698905945e-03,2.271451056003570557e-03
1.479874877929687500e+02,5.757318496704101562e+01,5.762854591012001038e-03,7.973229512572288513e-03,2.210374921560287476e-03
1.072897415161132812e+02,5.767086410522460938e+01,5.578925367444753647e-03,8.474387228488922119e-03,2.895461861044168472e-03
1.025943450927734375e+02,5.753988647460937500e+01,5.725166760385036469e-03,8.560075424611568451e-03,2.834908664226531982e-03
1.547783050537109375e+02,5.363953018188476562e+01,5.760526750236749649e-03,7.939547300338745117e-03,2.179020550101995468e-03
1.768545227050781250e+02,1.027795944213867188e+02,6.585926748812198639e-03,8.117794059216976166e-03,1.531867310404777527e-03
8.766656494140625000e+01,9.793064117431640625e+01,6.719077005982398987e-03,9.024287573993206024e-03,2.305210568010807037e-03
9.680898284912109375e+01,9.819541168212890625e+01,6.835599429905414581e-03,8.845217525959014893e-03,2.009618096053600311e-03
1.014021148681640625e+02,9.824203491210937500e+01,6.864161230623722076e-03,8.811394684016704559e-03,1.947233453392982483e-03
1.059928970336914062e+02,9.826209259033203125e+01,6.873544305562973022e-03,8.742714300751686096e-03,1.869169995188713074e-03
1.707241058349609375e+02,9.846760559082031250e+01,6.538189016282558441e-03,7.913070730865001678e-03,1.374881714582443237e-03
1.519612884521484375e+02,9.829278564453125000e+01,6.597776431590318680e-03,7.985997013747692108e-03,1.388220582157373428e-03
1.105851364135742188e+02,9.827265167236328125e+01,6.865874398499727249e-03,8.649746887385845184e-03,1.783872488886117935e-03
1.151795806884765625e+02,9.827819824218750000e+01,6.844737567007541656e-03,8.541082032024860382e-03,1.696344465017318726e-03
1.197755661010742188e+02,9.828101348876953125e+01,6.814689375460147858e-03,8.425075560808181763e-03,1.610386185348033905e-03
1.243723068237304688e+02,9.828231811523437500e+01,6.780127529054880142e-03,8.320426568388938904e-03,1.540299039334058762e-03
1.381649627685546875e+02,9.828455352783203125e+01,6.677160505205392838e-03,8.099361322820186615e-03,1.422200817614793777e-03
1.289694671630859375e+02,9.828311157226562500e+01,6.744380574673414230e-03,8.233705535531044006e-03,1.489324960857629776e-03
1.335670471191406250e+02,9.828421020507812500e+01,6.709631998091936111e-03,8.159735240042209625e-03,1.450103241950273514e-03
1.473623352050781250e+02,9.828942108154296875e+01,6.621150299906730652e-03,8.017049171030521393e-03,1.395898871123790741e-03
1.427635803222656250e+02,9.828702545166015625e+01,6.647638976573944092e-03,8.054193109273910522e-03,1.406554132699966431e-03
1.659582977294921875e+02,9.827423858642578125e+01,6.546557415276765823e-03,7.888426072895526886e-03,1.341868657618761063e-03
1.565671539306640625e+02,9.829888153076171875e+01,6.577671505510807037e-03,7.957673631608486176e-03,1.380002126097679138e-03
9.217669677734375000e+01,9.798357391357421875e+01,6.789589300751686096e-03,8.863867260515689850e-03,2.074277959764003754e-03
1.612213592529296875e+02,9.829057312011718750e+01,6.560902111232280731e-03,7.929295301437377930e-03,1.368393190205097198e-03
7.652013397216796875e+01,1.006887359619140625e+02,6.458553951233625412e-03,9.260638616979122162e-03,2.802084665745496750e-03
8.159349822998046875e+01,8.811833953857421875e+01,6.920919753611087799e-03,8.841257542371749878e-03,1.920337788760662079e-03
8.566936492919921875e+01,7.609822082519531250e+01,7.657614536583423615e-03,8.796581998467445374e-03,1.138967461884021759e-03
8.559640502929687500e+01,8.093931579589843750e+01,7.343198172748088837e-03,8.817106485366821289e-03,1.473908312618732452e-03
8.196528625488281250e+01,9.293805694580078125e+01,6.773011758923530579e-03,8.927579969167709351e-03,2.154568210244178772e-03
8.562835693359375000e+01,9.443301391601562500e+01,6.791905034333467484e-03,9.977151639759540558e-03,3.185246605426073074e-03
1.729442443847656250e+02,9.523112487792968750e+01,6.487041711807250977e-03,8.159352466464042664e-03,1.672310754656791687e-03
9.357081604003906250e+01,5.603330230712890625e+01,6.100062746554613113e-03,8.788699284195899963e-03,2.688636537641286850e-03
1.140849990844726562e+02,6.156744766235351562e+01,5.866411142051219940e-03,8.367815986275672913e-03,2.501404844224452972e-03
1.095813293457031250e+02,6.161405944824218750e+01,5.997565574944019318e-03,8.436867967247962952e-03,2.439302392303943634e-03
1.729989013671875000e+02,8.252714538574218750e+01,6.285207346081733704e-03,7.903996855020523071e-03,1.618789508938789368e-03
1.691319580078125000e+02,7.124037933349609375e+01,6.098300684243440628e-03,7.906301878392696381e-03,1.808001194149255753e-03
1.691074066162109375e+02,6.674533081054687500e+01,6.029362324625253677e-03,7.934645749628543854e-03,1.905283425003290176e-03
1.728375244140625000e+02,9.137699127197265625e+01,6.429589819163084030e-03,7.956738583743572235e-03,1.527148764580488205e-03
1.729296722412109375e+02,8.694861602783203125e+01,6.357491016387939453e-03,7.917759008705615997e-03,1.560267992317676544e-03
1.185839767456054688e+02,6.153876113891601562e+01,5.794632714241743088e-03,8.274725638329982758e-03,2.480092924088239670e-03
1.686244049072265625e+02,6.186819839477539062e+01,5.955115426331758499e-03,7.848137058317661285e-03,1.893021631985902786e-03
1.570354309082031250e+02,5.760612487792968750e+01,5.834037438035011292e-03,7.936187088489532471e-03,2.102149650454521179e-03
1.048596572875976562e+02,6.160058975219726562e+01,6.223461125046014786e-03,8.488361723721027374e-03,2.264900598675012589e-03
1.615226135253906250e+02,5.769401931762695312e+01,5.865612998604774475e-03,7.919386029243469238e-03,2.053773030638694763e-03
1.230934219360351562e+02,6.152348709106445312e+01,5.761501844972372055e-03,8.194435387849807739e-03,2.432933542877435684e-03
1.276122665405273438e+02,6.151642227172851562e+01,5.753511097282171249e-03,8.132230490446090698e-03,2.378719393163919449e-03
1.659564514160156250e+02,5.777249145507812500e+01,5.890679080039262772e-03,7.935664616525173187e-03,2.044985536485910416e-03
1.366638336181640625e+02,6.151090240478515625e+01,5.780060309916734695e-03,8.039915002882480621e-03,2.259854692965745926e-03
1.321369018554687500e+02,6.151359176635742188e+01,5.761707201600074768e-03,8.083676919341087341e-03,2.321969717741012573e-03
1.411942596435546875e+02,6.150905227661132812e+01,5.804365966469049454e-03,8.007752709090709686e-03,2.203386742621660233e-03
1.457232666015625000e+02,6.150520706176757812e+01,5.831331014633178711e-03,7.986179552972316742e-03,2.154848538339138031e-03
1.730392913818359375e+02,7.802059173583984375e+01,6.212042644619941711e-03,7.901839911937713623e-03,1.689797267317771912e-03
1.525139923095703125e+02,5.758291244506835938e+01,5.800029728561639786e-03,7.960882037878036499e-03,2.160852309316396713e-03
9.796750640869140625e+01,5.704732131958007812e+01,5.927970632910728455e-03,8.794946596026420593e-03,2.866975963115692139e-03
9.911705780029296875e+01,9.420990753173828125e+01,6.945552770048379898e-03,8.841803297400474548e-03,1.896250527352094650e-03
1.037101058959960938e+02,9.426343536376953125e+01,6.938266567885875702e-03,8.759772405028343201e-03,1.821505837142467499e-03
8.975663757324218750e+01,9.334821319580078125e+01,6.892580073326826096e-03,8.872942067682743073e-03,1.980361994355916977e-03
