# x,y,ground_truth,prediction,nominal_error
8.725321960449218750e+01,1.150332183837890625e+02,5.857588257640600204e-03,4.729437641799449921e-03,1.128150615841150284e-03
9.169464111328125000e+01,1.150321578979492188e+02,6.013156380504369736e-03,4.895151592791080475e-03,1.118004787713289261e-03
9.613613891601562500e+01,1.150313415527343750e+02,6.156008690595626831e-03,5.102678667753934860e-03,1.053330022841691971e-03
1.005780334472656250e+02,1.150305938720703125e+02,6.294708698987960815e-03,5.382487550377845764e-03,9.122211486101150513e-04
1.050199966430664062e+02,1.150302352905273438e+02,6.416858639568090439e-03,5.677862092852592468e-03,7.389965467154979706e-04
1.094619445800781250e+02,1.150301513671875000e+02,6.519100163131952286e-03,6.071736570447683334e-03,4.473635926842689514e-04
1.139039077758789062e+02,1.150302047729492188e+02,6.597579922527074814e-03,6.418906617909669876e-03,1.786733046174049377e-04
1.183458709716796875e+02,1.150302734375000000e+02,6.650468800216913223e-03,6.667161360383033752e-03,1.669256016612052917e-05
1.227878341674804688e+02,1.150304489135742188e+02,6.687443703413009644e-03,6.750113796442747116e-03,6.267009302973747253e-05
1.272297973632812500e+02,1.150309219360351562e+02,6.710113491863012314e-03,6.949976552277803421e-03,2.398630604147911072e-04
1.316717987060546875e+02,1.150314865112304688e+02,6.716232746839523315e-03,6.992883514612913132e-03,2.766507677733898163e-04
1.361138153076171875e+02,1.150321807861328125e+02,6.713649723678827286e-03,6.852055899798870087e-03,1.384061761200428009e-04
1.405557708740234375e+02,1.150331192016601562e+02,6.704470608383417130e-03,6.684106308966875076e-03,2.036429941654205322e-05
1.450061950683593750e+02,1.150296859741210938e+02,6.695748772472143173e-03,6.491186562925577164e-03,2.045622095465660095e-04
1.495650482177734375e+02,1.149642562866210938e+02,6.689489819109439850e-03,6.350762210786342621e-03,3.387276083230972290e-04
1.542594909667968750e+02,1.148353118896484375e+02,6.675264332443475723e-03,6.419270765036344528e-03,2.559935674071311951e-04
1.590956573486328125e+02,1.148432693481445312e+02,6.670953240245580673e-03,5.928880069404840469e-03,7.420731708407402039e-04
6.293284606933593750e+01,3.979367828369140625e+01,3.875514259561896324e-03,3.372067585587501526e-03,5.034466739743947983e-04
5.689608764648437500e+01,7.626683807373046875e+01,6.680211983621120453e-03,6.651194766163825989e-03,2.901721745729446411e-05
5.689168548583984375e+01,6.774144744873046875e+01,6.947021931409835815e-03,6.914737634360790253e-03,3.228429704904556274e-05
5.319839477539062500e+01,9.118249511718750000e+01,6.135524250566959381e-03,5.496901459991931915e-03,6.386227905750274658e-04
5.319701004028320312e+01,8.692110443115234375e+01,6.284794304519891739e-03,5.731982644647359848e-03,5.528116598725318909e-04
5.684531021118164062e+01,5.924621963500976562e+01,7.527928799390792847e-03,7.415686734020709991e-03,1.122420653700828552e-04
5.686444473266601562e+01,5.509751129150390625e+01,8.015832863748073578e-03,7.698907982558012009e-03,3.169248811900615692e-04
5.688145828247070312e+01,6.348525238037109375e+01,7.172327488660812378e-03,7.091918960213661194e-03,8.040852844715118408e-05
5.689936065673828125e+01,8.053018951416015625e+01,6.559393368661403656e-03,6.446475628763437271e-03,1.129177398979663849e-04
5.689540863037109375e+01,7.200363922119140625e+01,6.801547016948461533e-03,6.795695517212152481e-03,5.851499736309051514e-06
1.279003448486328125e+02,3.944239044189453125e+01,6.183804478496313095e-03,5.950962193310260773e-03,2.328422851860523224e-04
1.366261291503906250e+02,3.944224166870117188e+01,6.149968598037958145e-03,5.974744446575641632e-03,1.752241514623165131e-04
1.039021682739257812e+02,4.322352218627929688e+01,6.238958332687616348e-03,5.943165626376867294e-03,2.957927063107490540e-04
9.081172943115234375e+01,4.321260452270507812e+01,6.144743412733078003e-03,5.801987368613481522e-03,3.427560441195964813e-04
7.773362731933593750e+01,4.320673370361328125e+01,5.756359547376632690e-03,6.104673724621534348e-03,3.483141772449016571e-04
1.169929656982421875e+02,4.322461318969726562e+01,6.232143845409154892e-03,5.993716418743133545e-03,2.384274266660213470e-04
8.208661651611328125e+01,4.320325851440429688e+01,5.938332527875900269e-03,6.011098623275756836e-03,7.276609539985656738e-05
6.928143310546875000e+01,4.340160369873046875e+01,5.423804745078086853e-03,6.178438663482666016e-03,7.546339184045791626e-04
1.126293792724609375e+02,4.322517776489257812e+01,6.235243286937475204e-03,6.029837764799594879e-03,2.054055221378803253e-04
1.322632141113281250e+02,3.944240188598632812e+01,6.170214619487524033e-03,6.004133261740207672e-03,1.660813577473163605e-04
8.644846343994140625e+01,4.320743179321289062e+01,6.065648049116134644e-03,5.839949473738670349e-03,2.256985753774642944e-04
1.082658233642578125e+02,4.322499847412109375e+01,6.238421890884637833e-03,6.020807661116123199e-03,2.176142297685146332e-04
9.517469787597656250e+01,4.321699905395507812e+01,6.193340755999088287e-03,5.830198992043733597e-03,3.631417639553546906e-04
9.953812408447265625e+01,4.322090530395507812e+01,6.229341961443424225e-03,5.877663381397724152e-03,3.516785800457000732e-04
7.346060943603515625e+01,4.326260375976562500e+01,5.541603546589612961e-03,6.236031651496887207e-03,6.944281049072742462e-04
1.409892578125000000e+02,3.944238662719726562e+01,6.129027344286441803e-03,5.848056171089410782e-03,2.809711731970310211e-04
1.453588867187500000e+02,3.949993896484375000e+01,6.113669369369745255e-03,5.712877493351697922e-03,4.007918760180473328e-04
1.540204467773437500e+02,3.946321868896484375e+01,6.089211907237768173e-03,5.773513577878475189e-03,3.156983293592929840e-04
1.577077026367187500e+02,3.915330505371093750e+01,6.083942484110593796e-03,5.432141013443470001e-03,6.518014706671237946e-04
1.213566131591796875e+02,4.322433090209960938e+01,6.218017078936100006e-03,5.950370803475379944e-03,2.676462754607200623e-04
1.611901092529296875e+02,8.602798461914062500e+01,6.317140068858861923e-03,5.602417513728141785e-03,7.147225551307201385e-04
1.572581024169921875e+02,4.859664535522460938e+01,6.099463440477848053e-03,5.649180151522159576e-03,4.502832889556884766e-04
1.574013061523437500e+02,6.631864929199218750e+01,6.173989269882440567e-03,5.776094272732734680e-03,3.978949971497058868e-04
1.573996276855468750e+02,7.069826507568359375e+01,6.199559662491083145e-03,5.770177114754915237e-03,4.293825477361679077e-04
1.611885375976562500e+02,9.478672790527343750e+01,6.415010895580053329e-03,5.609170533716678619e-03,8.058403618633747101e-04
1.611889648437500000e+02,9.040734863281250000e+01,6.362240761518478394e-03,5.608752835541963577e-03,7.534879259765148163e-04
1.573976287841796875e+02,7.507823181152343750e+01,6.231368985027074814e-03,5.762259941548109055e-03,4.691090434789657593e-04
1.573594970703125000e+02,5.311263656616210938e+01,6.113132927566766739e-03,5.560362245887517929e-03,5.527706816792488098e-04
1.611908111572265625e+02,9.916336059570312500e+01,6.465138401836156845e-03,5.663899239152669907e-03,8.012391626834869385e-04
1.612102203369140625e+02,1.078404235839843750e+02,6.572843994945287704e-03,5.623304285109043121e-03,9.495397098362445831e-04
1.614717254638671875e+02,1.115483322143554688e+02,6.620408501476049423e-03,5.611185450106859207e-03,1.009223051369190216e-03
1.573940124511718750e+02,5.754438781738281250e+01,6.130517926067113876e-03,5.672974977642297745e-03,4.575429484248161316e-04
1.574007415771484375e+02,6.193585586547851562e+01,6.152770016342401505e-03,5.746625363826751709e-03,4.061446525156497955e-04
1.611941070556640625e+02,1.035215377807617188e+02,6.520312279462814331e-03,5.756946280598640442e-03,7.633659988641738892e-04
1.573952941894531250e+02,7.945822906494140625e+01,6.262124981731176376e-03,5.747266113758087158e-03,5.148588679730892181e-04
8.281131744384765625e+01,1.150360565185546875e+02,5.697588901966810226e-03,4.607158713042736053e-03,1.090430188924074173e-03
8.947390747070312500e+01,1.111945648193359375e+02,6.071747746318578720e-03,5.127286538481712341e-03,9.444612078368663788e-04
1.027987670898437500e+02,1.111881942749023438e+02,6.428878754377365112e-03,5.756377242505550385e-03,6.725015118718147278e-04
1.519665985107421875e+02,1.110601959228515625e+02,6.622891873121261597e-03,6.087929941713809967e-03,5.349619314074516296e-04
1.427894439697265625e+02,1.111901931762695312e+02,6.643733475357294083e-03,6.307994946837425232e-03,3.357385285198688507e-04
1.383380279541015625e+02,1.111930999755859375e+02,6.651820149272680283e-03,6.497012916952371597e-03,1.548072323203086853e-04
1.338939514160156250e+02,1.111919784545898438e+02,6.658098660409450531e-03,6.704638712108135223e-03,4.654005169868469238e-05
6.502059936523437500e+01,1.150594711303710938e+02,5.154829006642103195e-03,3.931386396288871765e-03,1.223442610353231430e-03
7.392993164062500000e+01,1.150390014648437500e+02,5.399188492447137833e-03,4.409630782902240753e-03,9.895577095448970795e-04
7.837053680419921875e+01,1.150384674072265625e+02,5.543511360883712769e-03,4.525285214185714722e-03,1.018226146697998047e-03
9.835650634765625000e+01,1.111898117065429688e+02,6.316384766250848770e-03,5.520472768694162369e-03,7.959119975566864014e-04
1.205670776367187500e+02,1.111882476806640625e+02,6.642223335802555084e-03,6.842360366135835648e-03,2.001370303332805634e-04
9.391508483886718750e+01,1.111921386718750000e+02,6.200612988322973251e-03,5.330347456037998199e-03,8.702655322849750519e-04
1.072408676147460938e+02,1.111878967285156250e+02,6.520292256027460098e-03,5.988290067762136459e-03,5.320021882653236389e-04
1.116829299926757812e+02,1.111878051757812500e+02,6.578009575605392456e-03,6.233515683561563492e-03,3.444938920438289642e-04
1.161250228881835938e+02,1.111882095336914062e+02,6.614388432353734970e-03,6.521013565361499786e-03,9.337486699223518372e-05
1.250091705322265625e+02,1.111892700195312500e+02,6.663760636001825333e-03,6.978277117013931274e-03,3.145164810121059418e-04
1.294514312744140625e+02,1.111907272338867188e+02,6.663184612989425659e-03,6.892711855471134186e-03,2.295272424817085266e-04
1.473591461181640625e+02,1.111562576293945312e+02,6.635289639234542847e-03,6.142321042716503143e-03,4.929685965180397034e-04
5.693277740478515625e+01,5.104836273193359375e+01,8.435847237706184387e-03,8.334083482623100281e-03,1.017637550830841064e-04
6.069584274291992188e+01,4.893106842041015625e+01,7.832429371774196625e-03,7.871152833104133606e-03,3.872346132993698120e-05
1.566704864501953125e+02,4.361884307861328125e+01,6.090948823839426041e-03,5.951924715191125870e-03,1.390241086483001709e-04
6.060824203491210938e+01,5.299977493286132812e+01,8.226773701608181000e-03,8.016347885131835938e-03,2.104258164763450623e-04
1.570301971435546875e+02,1.104883728027343750e+02,6.609151605516672134e-03,5.739489104598760605e-03,8.696625009179115295e-04
6.522059631347656250e+01,4.357703018188476562e+01,5.615314468741416931e-03,6.104395724833011627e-03,4.890812560915946960e-04
5.690784454345703125e+01,8.905519866943359375e+01,6.264667958021163940e-03,5.763359833508729935e-03,5.013081245124340057e-04
5.319612503051757812e+01,9.969485473632812500e+01,5.747279617935419083e-03,5.245551466941833496e-03,5.017281509935855865e-04
5.320168685913085938e+01,9.544091796875000000e+01,5.956511478871107101e-03,5.392052698880434036e-03,5.644587799906730652e-04
5.323548889160156250e+01,1.039835815429687500e+02,5.525669548660516739e-03,4.904476460069417953e-03,6.211930885910987854e-04
6.060514068603515625e+01,6.986762237548828125e+01,7.137856446206569672e-03,7.074786815792322159e-03,6.306963041424751282e-05
6.060658264160156250e+01,7.413558197021484375e+01,6.942551583051681519e-03,6.848613731563091278e-03,9.393785148859024048e-05
6.061066436767578125e+01,7.840074157714843750e+01,6.761711090803146362e-03,6.710933521389961243e-03,5.077756941318511963e-05
6.060488891601562500e+01,5.702410125732421875e+01,8.063118904829025269e-03,7.923111319541931152e-03,1.400075852870941162e-04
6.061758804321289062e+01,6.559003448486328125e+01,7.392864674329757690e-03,7.238127756863832474e-03,1.547369174659252167e-04
6.072357559204101562e+01,6.122530746459960938e+01,7.730624638497829437e-03,7.470918819308280945e-03,2.597058191895484924e-04
5.690404510498046875e+01,8.479340362548828125e+01,6.428282707929611206e-03,6.087793502956628799e-03,3.404892049729824066e-04
1.300821990966796875e+02,4.322348022460937500e+01,6.185533013194799423e-03,5.883547011762857437e-03,3.019860014319419861e-04
1.497104949951171875e+02,3.955744934082031250e+01,6.101211998611688614e-03,5.665823351591825485e-03,4.353886470198631287e-04
1.388079376220703125e+02,4.322340774536132812e+01,6.150465458631515503e-03,5.883495789021253586e-03,2.669696696102619171e-04
1.344448547363281250e+02,4.322364807128906250e+01,6.170850247144699097e-03,5.917718168348073959e-03,2.531320787966251373e-04
1.060829162597656250e+02,4.700778961181640625e+01,6.276767700910568237e-03,6.032200530171394348e-03,2.445671707391738892e-04
1.431609344482421875e+02,4.335891342163085938e+01,6.131808739155530930e-03,5.850545596331357956e-03,2.812631428241729736e-04
1.104474105834960938e+02,4.700942611694335938e+01,6.266277283430099487e-03,6.053980905562639236e-03,2.122963778674602509e-04
1.191761245727539062e+02,4.700846862792968750e+01,6.239852402359247208e-03,5.964830517768859863e-03,2.750218845903873444e-04
1.148119888305664062e+02,4.700955581665039062e+01,6.254773586988449097e-03,6.017823237925767899e-03,2.369503490626811981e-04
1.017177276611328125e+02,4.700419235229492188e+01,6.280820816755294800e-03,5.993644241243600845e-03,2.871765755116939545e-04
8.426246643066406250e+01,4.697183990478515625e+01,6.142617203295230865e-03,6.070307921618223190e-03,7.230928167700767517e-05
8.862566375732421875e+01,4.698158645629882812e+01,6.210149265825748444e-03,5.946083460003137589e-03,2.640658058226108551e-04
9.298906707763671875e+01,4.699051666259765625e+01,6.243587937206029892e-03,5.907539743930101395e-03,3.360481932759284973e-04
9.735283660888671875e+01,4.699825286865234375e+01,6.270568817853927612e-03,5.943988915532827377e-03,3.265799023211002350e-04
7.990936279296875000e+01,4.696632385253906250e+01,6.070634815841913223e-03,6.156648974865674973e-03,8.601415902376174927e-05
7.140903472900390625e+01,4.705909347534179688e+01,6.146829575300216675e-03,6.653232034295797348e-03,5.064024589955806732e-04
7.561621093750000000e+01,4.698809814453125000e+01,6.039620377123355865e-03,6.299164146184921265e-03,2.595437690615653992e-04
1.257196273803710938e+02,4.322408294677734375e+01,6.197473499923944473e-03,5.900967400521039963e-03,2.965060994029045105e-04
1.573905487060546875e+02,8.821727752685546875e+01,6.342770066112279892e-03,5.755271296948194504e-03,5.874987691640853882e-04
1.572399597167968750e+02,1.013234100341796875e+02,6.489357445389032364e-03,5.827593151479959488e-03,6.617642939090728760e-04
1.573855895996093750e+02,9.259259796142578125e+01,6.391467060893774033e-03,5.741923116147518158e-03,6.495439447462558746e-04
1.573454895019531250e+02,9.694349670410156250e+01,6.437541451305150986e-03,5.787916947156190872e-03,6.496245041489601135e-04
1.572078704833984375e+02,1.057254562377929688e+02,6.548783741891384125e-03,5.755527876317501068e-03,7.932558655738830566e-04
1.536208038330078125e+02,5.534664154052734375e+01,6.125928368419408798e-03,5.611954722553491592e-03,5.139736458659172058e-04
1.536096343994140625e+02,6.412659454345703125e+01,6.167929619550704956e-03,5.854643415659666061e-03,3.132862038910388947e-04
1.536114807128906250e+02,5.974082183837890625e+01,6.147067993879318237e-03,5.777503363788127899e-03,3.695646300911903381e-04
1.536070556640625000e+02,6.850674438476562500e+01,6.190579384565353394e-03,5.918947979807853699e-03,2.716314047574996948e-04
1.536412963867187500e+02,5.086375808715820312e+01,6.111305207014083862e-03,5.647426936775445938e-03,4.638782702386379242e-04
1.536036071777343750e+02,7.288681030273437500e+01,6.215036846697330475e-03,5.920759867876768112e-03,2.942769788205623627e-04
1.535994415283203125e+02,7.726676940917968750e+01,6.248375866562128067e-03,5.901123862713575363e-03,3.472520038485527039e-04
1.573925781250000000e+02,8.383775329589843750e+01,6.297768559306859970e-03,5.751320160925388336e-03,5.464483983814716339e-04
8.503176879882812500e+01,1.112004699707031250e+02,5.926848389208316803e-03,4.955403972417116165e-03,9.714444167912006378e-04
6.058231735229492188e+01,1.150808410644531250e+02,5.045911762863397598e-03,3.967734985053539276e-03,1.078176777809858322e-03
6.947896575927734375e+01,1.150451278686523438e+02,5.272429436445236206e-03,4.237283952534198761e-03,1.035145483911037445e-03
5.682520675659179688e+01,1.153867568969726562e+02,4.962611943483352661e-03,4.176824353635311127e-03,7.857875898480415344e-04
7.615258026123046875e+01,1.112097396850585938e+02,5.646210163831710815e-03,4.684538580477237701e-03,9.616715833544731140e-04
1.139041519165039062e+02,1.073480148315429688e+02,6.600063759833574295e-03,6.415321025997400284e-03,1.847427338361740112e-04
1.094618377685546875e+02,1.073481369018554688e+02,6.580433342605829239e-03,6.150711793452501297e-03,4.297215491533279419e-04
1.050193328857421875e+02,1.073488769531250000e+02,6.537756416946649551e-03,6.089663598686456680e-03,4.480928182601928711e-04
1.272311859130859375e+02,1.073514862060546875e+02,6.614785641431808472e-03,6.747223436832427979e-03,1.324377954006195068e-04
1.183464889526367188e+02,1.073490447998046875e+02,6.612322293221950531e-03,6.707859225571155548e-03,9.553693234920501709e-05
1.005765075683593750e+02,1.073506546020507812e+02,6.457488983869552612e-03,5.987839773297309875e-03,4.696492105722427368e-04
1.227888641357421875e+02,1.073503799438476562e+02,6.618560757488012314e-03,6.848931778222322464e-03,2.303710207343101501e-04
1.316739501953125000e+02,1.073543548583984375e+02,6.605368107557296753e-03,6.557868327945470810e-03,4.749977961182594299e-05
9.613519287109375000e+01,1.073533630371093750e+02,6.369711365550756454e-03,5.790798459202051163e-03,5.789129063487052917e-04
1.361175079345703125e+02,1.073575057983398438e+02,6.594222038984298706e-03,6.384915206581354141e-03,2.093068324029445648e-04
1.451487884521484375e+02,1.073741760253906250e+02,6.583175156265497208e-03,6.167796440422534943e-03,4.153787158429622650e-04
1.405868682861328125e+02,1.073621520996093750e+02,6.587625946849584579e-03,6.264297757297754288e-03,3.233281895518302917e-04
9.169333648681640625e+01,1.073584976196289062e+02,6.269039120525121689e-03,5.574632901698350906e-03,6.944062188267707825e-04
1.497711791992187500e+02,1.074072341918945312e+02,6.573101971298456192e-03,6.096749100834131241e-03,4.763528704643249512e-04
8.059172058105468750e+01,1.112065582275390625e+02,5.787055939435958862e-03,4.828015342354774475e-03,9.590405970811843872e-04
6.469135284423828125e+01,5.092068099975585938e+01,7.689937017858028412e-03,7.881280034780502319e-03,1.913430169224739075e-04
5.776475143432617188e+01,1.110018386840820312e+02,5.210179369896650314e-03,4.069495014846324921e-03,1.140684355050325394e-03
6.729856872558593750e+01,4.713484573364257812e+01,6.525974255055189133e-03,6.733404938131570816e-03,2.074306830763816833e-04
6.062425613403320312e+01,8.692640686035156250e+01,6.423216313123703003e-03,6.127830129116773605e-03,2.953861840069293976e-04
5.689897537231445312e+01,9.755638122558593750e+01,5.886734928935766220e-03,5.330782383680343628e-03,5.559525452554225922e-04
6.483592224121093750e+01,5.875148010253906250e+01,8.074795827269554138e-03,7.723216898739337921e-03,3.515789285302162170e-04
6.432830810546875000e+01,7.626959228515625000e+01,7.016997784376144409e-03,6.813450716435909271e-03,2.035470679402351379e-04
6.432710266113281250e+01,7.199868011474609375e+01,7.247886620461940765e-03,7.035489194095134735e-03,2.123974263668060303e-04
5.691102981567382812e+01,1.018201522827148438e+02,5.673588719218969345e-03,5.012763664126396179e-03,6.608250550925731659e-04
5.340729522705078125e+01,1.084350204467773438e+02,5.293589085340499878e-03,4.052879288792610168e-03,1.240709796547889709e-03
6.436779022216796875e+01,6.345929718017578125e+01,7.802726235240697861e-03,7.573485374450683594e-03,2.292408607900142670e-04
5.691327285766601562e+01,9.331053924560546875e+01,6.087443325668573380e-03,5.518277175724506378e-03,5.691661499440670013e-04
6.432724761962890625e+01,6.773851776123046875e+01,7.510981056839227676e-03,7.148283533751964569e-03,3.626975230872631073e-04
6.061764907836914062e+01,8.266464233398437500e+01,6.598871201276779175e-03,6.470904685556888580e-03,1.279665157198905945e-04
1.279017105102539062e+02,4.700684356689453125e+01,6.203036755323410034e-03,5.818161647766828537e-03,3.848751075565814972e-04
7.351421356201171875e+01,5.074026489257812500e+01,6.630660500377416611e-03,6.983060855418443680e-03,3.524003550410270691e-04
1.322638244628906250e+02,4.700661087036132812e+01,6.191314663738012314e-03,5.855786614120006561e-03,3.355280496180057526e-04
9.516466522216796875e+01,5.077337646484375000e+01,6.325405091047286987e-03,5.967638920992612839e-03,3.577661700546741486e-04
8.643550109863281250e+01,5.074534606933593750e+01,6.320477928966283798e-03,6.109126843512058258e-03,2.113510854542255402e-04
9.079942321777343750e+01,5.076034927368164062e+01,6.321113556623458862e-03,5.988928955048322678e-03,3.321846015751361847e-04
1.366267547607421875e+02,4.700643157958984375e+01,6.171823944896459579e-03,5.906645208597183228e-03,2.651787362992763519e-04
1.409584655761718750e+02,4.712708282470703125e+01,6.150465458631515503e-03,5.870933644473552704e-03,2.795318141579627991e-04
1.169958496093750000e+02,5.079569244384765625e+01,6.263733841478824615e-03,6.015353370457887650e-03,2.483804710209369659e-04
1.082639541625976562e+02,5.079512786865234375e+01,6.295682396739721298e-03,6.090623326599597931e-03,2.050590701401233673e-04
1.126303100585937500e+02,5.079655456542968750e+01,6.280204746872186661e-03,6.074919365346431732e-03,2.052853815257549286e-04
1.519350280761718750e+02,4.352444458007812500e+01,6.097377277910709381e-03,5.937626585364341736e-03,1.597506925463676453e-04
1.038969726562500000e+02,5.079104232788085938e+01,6.315609905868768692e-03,6.067883688956499100e-03,2.477262169122695923e-04
9.952993774414062500e+01,5.078370285034179688e+01,6.330571137368679047e-03,6.013173609972000122e-03,3.173975273966789246e-04
1.475412139892578125e+02,4.356668090820312500e+01,6.113073322921991348e-03,5.855314899235963821e-03,2.577584236860275269e-04
7.776256561279296875e+01,5.072632598876953125e+01,6.404619663953781128e-03,6.325935944914817810e-03,7.868371903896331787e-05
8.208251190185546875e+01,5.073161697387695312e+01,6.327352020889520645e-03,6.184604018926620483e-03,1.427480019629001617e-04
1.235393753051757812e+02,4.700801849365234375e+01,6.216527428478002548e-03,5.903486162424087524e-03,3.130412660539150238e-04
1.535891571044921875e+02,8.602628326416015625e+01,6.321351975202560425e-03,5.857464857399463654e-03,4.638871178030967712e-04
1.535744781494140625e+02,9.040400695800781250e+01,6.371797528117895126e-03,5.801518447697162628e-03,5.702790804207324982e-04
1.498042449951171875e+02,7.507372283935546875e+01,6.230712868273258209e-03,6.077563855797052383e-03,1.531490124762058258e-04
1.498102874755859375e+02,7.069390869140625000e+01,6.205857731401920319e-03,6.039117928594350815e-03,1.667398028075695038e-04
1.498154602050781250e+02,6.631424713134765625e+01,6.188254803419113159e-03,5.967501550912857056e-03,2.207532525062561035e-04
1.497708129882812500e+02,5.748043060302734375e+01,6.147524807602167130e-03,5.749769508838653564e-03,3.977552987635135651e-04
1.526851348876953125e+02,1.036222305297851562e+02,6.523593328893184662e-03,5.829492583870887756e-03,6.941007450222969055e-04
1.533561859130859375e+02,9.902680969238281250e+01,6.464800331741571426e-03,5.490767769515514374e-03,9.740325622260570526e-04
1.535003204345703125e+02,9.475054168701171875e+01,6.413520779460668564e-03,5.618892144411802292e-03,7.946286350488662720e-04
1.498109741210937500e+02,6.192129898071289062e+01,6.168823689222335815e-03,5.853864829987287521e-03,3.149588592350482941e-04
1.498626708984375000e+02,5.292880630493164062e+01,6.129206623882055283e-03,5.714188795536756516e-03,4.150178283452987671e-04
1.535943908691406250e+02,8.164625549316406250e+01,6.280483212321996689e-03,5.878838710486888885e-03,4.016445018351078033e-04
1.537321929931640625e+02,1.076606979370117188e+02,6.575013976544141769e-03,5.805643275380134583e-03,7.693707011640071869e-04
7.170323944091796875e+01,1.112164077758789062e+02,5.514364223927259445e-03,4.470394924283027649e-03,1.043969299644231796e-03
8.724996185302734375e+01,1.073674697875976562e+02,6.142955273389816284e-03,5.352258682250976562e-03,7.906965911388397217e-04
6.259119415283203125e+01,1.111193161010742188e+02,5.293131805956363678e-03,4.223801195621490479e-03,1.069330610334873199e-03
1.250114212036132812e+02,1.035153656005859375e+02,6.577731575816869736e-03,6.619704421609640121e-03,4.197284579277038574e-05
1.429732818603515625e+02,1.034806594848632812e+02,6.534160580486059189e-03,6.079695653170347214e-03,4.544649273157119751e-04
1.116830520629882812e+02,1.035112915039062500e+02,6.607573479413986206e-03,6.336893886327743530e-03,2.706795930862426758e-04
1.072399978637695312e+02,1.035121078491210938e+02,6.601950619369745255e-03,6.144189275801181793e-03,4.577613435685634613e-04
1.205686874389648438e+02,1.035138473510742188e+02,6.594977341592311859e-03,6.658607628196477890e-03,6.363028660416603088e-05
1.027964324951171875e+02,1.035142211914062500e+02,6.571075413376092911e-03,6.100325845181941986e-03,4.707495681941509247e-04
1.383939361572265625e+02,1.035066986083984375e+02,6.534518208354711533e-03,6.284193135797977448e-03,2.503250725567340851e-04
1.161259002685546875e+02,1.035127563476562500e+02,6.608328316360712051e-03,6.544661708176136017e-03,6.366660818457603455e-05
1.294546661376953125e+02,1.035189361572265625e+02,6.562015507370233536e-03,6.455606315284967422e-03,1.064091920852661133e-04
9.835482025146484375e+01,1.035174636840820312e+02,6.513874977827072144e-03,6.071683485060930252e-03,4.421914927661418915e-04
1.339095153808593750e+02,1.035183715820312500e+02,6.549359764903783798e-03,6.366975605487823486e-03,1.823841594159603119e-04
1.476338043212890625e+02,1.036299972534179688e+02,6.525160279124975204e-03,5.901882890611886978e-03,6.232773885130882263e-04
9.391192626953125000e+01,1.035241622924804688e+02,6.444395985454320908e-03,5.983148235827684402e-03,4.612477496266365051e-04
7.837160491943359375e+01,1.073860244750976562e+02,5.887032952159643173e-03,5.267706234008073807e-03,6.193267181515693665e-04
8.280958557128906250e+01,1.073780288696289062e+02,6.010851357132196426e-03,5.299481563270092010e-03,7.113697938621044159e-04
6.712889099121093750e+01,1.110817184448242188e+02,5.404155235737562180e-03,4.260911606252193451e-03,1.143243629485368729e-03
6.926256561279296875e+01,5.082024002075195312e+01,7.065913174301385880e-03,7.489010225981473923e-03,4.230970516800880432e-04
6.434700012207031250e+01,8.479623413085937500e+01,6.611388176679611206e-03,6.493076682090759277e-03,1.183114945888519287e-04
6.066102600097656250e+01,9.543589782714843750e+01,6.040633656084537506e-03,5.421154666692018509e-03,6.194789893925189972e-04
6.070768737792968750e+01,9.971774291992187500e+01,5.839210003614425659e-03,4.994387738406658173e-03,8.448222652077674866e-04
6.805476379394531250e+01,7.413438415527343750e+01,7.292331662029027939e-03,6.995571777224540710e-03,2.967598848044872284e-04
6.763892364501953125e+01,6.179339599609375000e+01,7.988239638507366180e-03,7.756482809782028198e-03,2.317568287253379822e-04
6.803842163085937500e+01,6.985556030273437500e+01,7.553737610578536987e-03,7.362463977187871933e-03,1.912736333906650543e-04
6.795207977294921875e+01,6.552560424804687500e+01,7.815640419721603394e-03,7.693255785852670670e-03,1.223846338689327240e-04
5.706013488769531250e+01,1.061533737182617188e+02,5.454561207443475723e-03,4.613430239260196686e-03,8.411309681832790375e-04
6.063988494873046875e+01,9.118133544921875000e+01,6.237269379198551178e-03,5.763163324445486069e-03,4.741060547530651093e-04
6.360116577148437500e+01,5.486062240600585938e+01,8.180285803973674774e-03,7.998097687959671021e-03,1.821881160140037537e-04
6.433775329589843750e+01,8.053473663330078125e+01,6.805063690990209579e-03,6.703971885144710541e-03,1.010918058454990387e-04
1.257218704223632812e+02,5.079301071166992188e+01,6.223461590707302094e-03,5.801797378808259964e-03,4.216642118990421295e-04
1.300834197998046875e+02,5.079219436645507812e+01,6.207964383065700531e-03,5.761446431279182434e-03,4.465179517865180969e-04
1.344358367919921875e+02,5.082962799072265625e+01,6.187321152538061142e-03,5.883445963263511658e-03,3.038751892745494843e-04
9.297137451171875000e+01,5.454504394531250000e+01,6.414891686290502548e-03,6.018200889229774475e-03,3.966907970607280731e-04
8.860393524169921875e+01,5.452473068237304688e+01,6.456852890551090240e-03,6.091470830142498016e-03,3.653820604085922241e-04
1.387551116943359375e+02,5.093980026245117188e+01,6.166161503642797470e-03,5.869862157851457596e-03,2.962993457913398743e-04
1.104470443725585938e+02,5.458504104614257812e+01,6.306132767349481583e-03,6.123631726950407028e-03,1.825010403990745544e-04
