# x,y,ground_truth,prediction,nominal_error
1.007926025390625000e+02,8.337805175781250000e+01,1.198959536850452423e-02,1.377935521304607391e-02,1.789759844541549683e-03
1.007932586669921875e+02,7.993819427490234375e+01,1.164792198687791824e-02,1.343719474971294403e-02,1.789272762835025787e-03
1.007930450439453125e+02,7.649829101562500000e+01,1.138953585177659988e-02,1.321668364107608795e-02,1.827147789299488068e-03
1.007919311523437500e+02,7.305820465087890625e+01,1.120444387197494507e-02,1.308628823608160019e-02,1.881844364106655121e-03
1.007902374267578125e+02,6.961804962158203125e+01,1.108523458242416382e-02,1.301414985209703445e-02,1.928915269672870636e-03
1.007883300781250000e+02,6.617793273925781250e+01,1.100965496152639389e-02,1.296211313456296921e-02,1.952458173036575317e-03
1.007866592407226562e+02,6.273780059814453125e+01,1.096238847821950912e-02,1.292573846876621246e-02,1.963349990546703339e-03
1.007794342041015625e+02,5.929152679443359375e+01,1.093063876032829285e-02,1.288638077676296234e-02,1.955742016434669495e-03
1.007046890258789062e+02,5.576708984375000000e+01,1.089636608958244324e-02,1.282468903809785843e-02,1.928322948515415192e-03
1.005711059570312500e+02,5.214218902587890625e+01,1.084570307284593582e-02,1.262947451323270798e-02,1.783771440386772156e-03
1.005542831420898438e+02,4.840048980712890625e+01,1.078909821808338165e-02,1.259968429803848267e-02,1.810586079955101013e-03
7.436917114257812500e+01,1.165045471191406250e+02,1.523004285991191864e-02,1.849308237433433533e-02,3.263039514422416687e-03
7.782817840576171875e+01,1.165049667358398438e+02,2.248144522309303284e-02,1.856081187725067139e-02,3.920633345842361450e-03
8.128714752197265625e+01,1.165054321289062500e+02,3.531754761934280396e-02,1.859787106513977051e-02,1.671967655420303345e-02
8.474613952636718750e+01,1.165058441162109375e+02,5.088970065116882324e-02,1.863058283925056458e-02,3.225911781191825867e-02
8.820513153076171875e+01,1.165061721801757812e+02,6.714319437742233276e-02,1.863471791148185730e-02,4.850847646594047546e-02
9.175119781494140625e+01,1.164533920288085938e+02,8.156638592481613159e-02,1.862027868628501892e-02,6.294611096382141113e-02
9.540970611572265625e+01,1.163425064086914062e+02,9.311582148075103760e-02,1.836227253079414368e-02,7.475355267524719238e-02
9.917696380615234375e+01,1.163404617309570312e+02,1.020118370652198792e-01,1.809299737215042114e-02,8.391883969306945801e-02
1.008170928955078125e+02,1.108395385742187500e+02,8.118920773267745972e-02,1.868451572954654694e-02,6.250469386577606201e-02
9.760812377929687500e+01,5.391428375244140625e+01,1.088102813810110092e-02,1.271043065935373306e-02,1.829402521252632141e-03
9.780765533447265625e+01,6.789958953857421875e+01,1.110164541751146317e-02,1.293832436203956604e-02,1.836678944528102875e-03
9.781681060791015625e+01,1.022817916870117188e+02,4.268311336636543274e-02,1.851947978138923645e-02,2.416363358497619629e-02
9.780970764160156250e+01,9.541882324218750000e+01,2.189306914806365967e-02,1.729511842131614685e-02,4.597950726747512817e-03
9.781147766113281250e+01,8.853765869140625000e+01,1.343506854027509689e-02,1.518519409000873566e-02,1.750125549733638763e-03
9.781605529785156250e+01,8.165757751464843750e+01,1.201162952929735184e-02,1.377901900559663773e-02,1.767389476299285889e-03
9.781610107421875000e+01,7.477938842773437500e+01,1.140419859439134598e-02,1.315168291330337524e-02,1.747484318912029266e-03
9.779026031494140625e+01,6.101087188720703125e+01,1.096991822123527527e-02,1.282375026494264603e-02,1.853832043707370758e-03
9.780101776123046875e+01,6.445815277099609375e+01,1.101807970553636551e-02,1.287079043686389923e-02,1.852710731327533722e-03
9.772518157958984375e+01,1.057183456420898438e+02,5.705961585044860840e-02,1.851574331521987915e-02,3.854387253522872925e-02
9.781072235107421875e+01,9.885601043701171875e+01,3.076947294175624847e-02,1.803656294941902161e-02,1.273290999233722687e-02
9.781375122070312500e+01,8.509706115722656250e+01,1.249687094241380692e-02,1.433582417666912079e-02,1.838953234255313873e-03
9.781729888916015625e+01,7.821858215332031250e+01,1.166483014822006226e-02,1.339258532971143723e-02,1.727755181491374969e-03
9.781008911132812500e+01,9.197835540771484375e+01,1.614978164434432983e-02,1.626256480813026428e-02,1.127831637859344482e-04
9.781278228759765625e+01,7.133992767333984375e+01,1.122429221868515015e-02,1.301702577620744705e-02,1.792733557522296906e-03
9.773197937011718750e+01,5.748064422607421875e+01,1.092944666743278503e-02,1.278488058596849442e-02,1.855433918535709381e-03
1.010269088745117188e+02,1.137519989013671875e+02,9.511139243841171265e-02,1.880194619297981262e-02,7.630944252014160156e-02
7.091012573242187500e+01,1.165042190551757812e+02,1.282386295497417450e-02,1.838171482086181641e-02,5.557851865887641907e-03
4.381656646728515625e+01,1.167270507812500000e+02,9.938552044332027435e-03,1.729192957282066345e-02,7.353377528488636017e-03
6.399182128906250000e+01,1.165036849975585938e+02,1.175477355718612671e-02,1.812693290412425995e-02,6.372159346938133240e-03
6.745097351074218750e+01,1.165039062500000000e+02,1.218509953469038010e-02,1.823783293366432190e-02,6.052733398973941803e-03
7.609936523437500000e+01,1.135101394653320312e+02,2.546821534633636475e-02,1.860348507761955261e-02,6.864730268716812134e-03
7.955850982666015625e+01,1.135112838745117188e+02,3.749430924654006958e-02,1.864180713891983032e-02,1.885250210762023926e-02
8.301860046386718750e+01,1.135122299194335938e+02,5.052585154771804810e-02,1.867520995438098907e-02,3.185064345598220825e-02
8.648514556884765625e+01,1.135122070312500000e+02,6.288618594408035278e-02,1.868858002126216888e-02,4.419760406017303467e-02
9.004267120361328125e+01,1.134749908447265625e+02,7.364260405302047729e-02,1.870770752429962158e-02,5.493489652872085571e-02
9.363140106201171875e+01,1.133902359008789062e+02,8.167733252048492432e-02,1.863387040793895721e-02,6.304346024990081787e-02
4.105532836914062500e+01,1.004015502929687500e+02,1.297446433454751968e-02,1.637716963887214661e-02,3.402705304324626923e-03
4.435174942016601562e+01,7.117411804199218750e+01,6.877078115940093994e-02,1.700823567807674408e-02,5.176254361867904663e-02
4.405673217773437500e+01,8.824600982666015625e+01,1.534376759082078934e-02,1.662357337772846222e-02,1.279805786907672882e-03
4.403937530517578125e+01,8.129911804199218750e+01,2.629179321229457855e-02,1.858860999345779419e-02,7.703183218836784363e-03
4.105502700805664062e+01,1.038738632202148438e+02,1.235719770193099976e-02,1.658493839204311371e-02,4.227740690112113953e-03
4.406105422973632812e+01,9.519255065917968750e+01,1.393729727715253830e-02,1.676702871918678284e-02,2.829731442034244537e-03
4.109424972534179688e+01,1.074067764282226562e+02,1.169578451663255692e-02,1.666405610740184784e-02,4.968271590769290924e-03
4.403596496582031250e+01,7.784154510498046875e+01,3.928441554307937622e-02,1.668268814682960510e-02,2.260172739624977112e-02
4.411537933349609375e+01,7.444428253173828125e+01,5.536843463778495789e-02,1.665338128805160522e-02,3.871505334973335266e-02
4.405971145629882812e+01,9.171953582763671875e+01,1.441073697060346603e-02,1.668076030910015106e-02,2.270023338496685028e-03
4.404866027832031250e+01,8.477134704589843750e+01,1.860048808157444000e-02,1.667270436882972717e-02,1.927783712744712830e-03
7.747966003417968750e+01,4.684024429321289062e+01,9.854597039520740509e-03,1.309455558657646179e-02,3.239958547055721283e-03
8.449318695068359375e+01,4.684555816650390625e+01,1.048181578516960144e-02,1.292985025793313980e-02,2.448034472763538361e-03
8.098668670654296875e+01,4.684230041503906250e+01,1.024494785815477371e-02,1.299401000142097473e-02,2.749062143266201019e-03
6.548022460937500000e+01,5.006258392333984375e+01,8.029065094888210297e-03,1.457078941166400909e-02,6.541724316775798798e-03
8.799852752685546875e+01,4.684332656860351562e+01,1.062828488647937775e-02,1.287074387073516846e-02,2.242458984255790710e-03
9.148795318603515625e+01,4.681410217285156250e+01,1.070565171539783478e-02,1.283798832446336746e-02,2.132336609065532684e-03
9.791324615478515625e+01,4.655574417114257812e+01,1.073968596756458282e-02,1.283438224345445633e-02,2.094696275889873505e-03
6.879994964599609375e+01,4.987580871582031250e+01,8.683662861585617065e-03,1.795843988656997681e-02,9.274777024984359741e-03
7.223523712158203125e+01,4.984466171264648438e+01,9.446443989872932434e-03,1.361497212201356888e-02,4.168528132140636444e-03
9.495796203613281250e+01,4.679775238037109375e+01,1.073414273560047150e-02,1.276984531432390213e-02,2.035702578723430634e-03
5.388803100585937500e+01,5.978347015380859375e+01,3.912509232759475708e-02,1.396698970347642899e-02,2.515810355544090271e-02
5.803850173950195312e+01,5.297695922851562500e+01,1.120495982468128204e-02,1.624546945095062256e-02,5.040509626269340515e-03
4.717644882202148438e+01,6.397741317749023438e+01,6.794914603233337402e-02,1.762242615222930908e-02,5.032671988010406494e-02
5.030279159545898438e+01,6.205687332153320312e+01,5.613949894905090332e-02,1.715939864516258240e-02,3.898010030388832092e-02
5.613434600830078125e+01,5.611568832397460938e+01,2.116918936371803284e-02,1.608981378376483917e-02,5.079375579953193665e-03
9.709860229492187500e+01,5.000630569458007812e+01,1.081049628555774689e-02,1.249253097921609879e-02,1.682034693658351898e-03
9.756330871582031250e+01,1.129286041259765625e+02,8.692608028650283813e-02,1.796429976820945740e-02,6.896178424358367920e-02
4.463919067382812500e+01,1.132300949096679688e+02,1.067379768937826157e-02,1.630295068025588989e-02,5.629152990877628326e-03
4.438613510131835938e+01,6.595625305175781250e+01,7.344712316989898682e-02,1.689770258963108063e-02,5.654942244291305542e-02
9.482785034179687500e+01,9.369809722900390625e+01,2.387951314449310303e-02,1.773364096879959106e-02,6.145872175693511963e-03
9.482983398437500000e+01,9.025671386718750000e+01,1.729671470820903778e-02,1.675811782479286194e-02,5.385968834161758423e-04
9.482570648193359375e+01,9.713719940185546875e+01,3.281017765402793884e-02,1.837468147277832031e-02,1.443549618124961853e-02
9.482334136962890625e+01,1.005521392822265625e+02,4.305454716086387634e-02,1.870986633002758026e-02,2.434468083083629608e-02
9.470584869384765625e+01,1.039140472412109375e+02,5.386997014284133911e-02,1.878635957837104797e-02,3.508361056447029114e-02
9.484171295166015625e+01,7.993710327148437500e+01,1.210397761315107346e-02,1.393054891377687454e-02,1.826571300625801086e-03
9.483960723876953125e+01,7.306270599365234375e+01,1.147598214447498322e-02,1.321383286267518997e-02,1.737850718200206757e-03
9.483238983154296875e+01,6.962406158447265625e+01,1.128316204994916916e-02,1.305997557938098907e-02,1.776813529431819916e-03
9.483332824707031250e+01,8.681531524658203125e+01,1.385716814547777176e-02,1.557004265487194061e-02,1.712874509394168854e-03
9.476531219482421875e+01,5.919264221191406250e+01,1.097929663956165314e-02,1.281785871833562851e-02,1.838562078773975372e-03
9.482245635986328125e+01,6.618370819091796875e+01,1.113869994878768921e-02,1.296302303671836853e-02,1.824323087930679321e-03
9.480300140380859375e+01,6.271672058105468750e+01,1.104343123733997345e-02,1.286229863762855530e-02,1.818867400288581848e-03
9.470616912841796875e+01,5.562607955932617188e+01,1.091550011187791824e-02,1.278383564203977585e-02,1.868335530161857605e-03
9.484275054931640625e+01,7.649996948242187500e+01,1.174334902316331863e-02,1.349693164229393005e-02,1.753582619130611420e-03
9.483770751953125000e+01,8.337526702880859375e+01,1.264202874153852463e-02,1.455329172313213348e-02,1.911262981593608856e-03
9.769786834716796875e+01,1.091850051879882812e+02,7.145916670560836792e-02,1.849555224180221558e-02,5.296361446380615234e-02
6.012575531005859375e+01,5.013393783569335938e+01,6.979029159992933273e-03,1.568800956010818481e-02,8.708979934453964233e-03
7.264025115966796875e+01,1.135091629028320312e+02,1.721046678721904755e-02,1.853128336369991302e-02,1.320816576480865479e-03
6.918088531494140625e+01,1.135082702636718750e+02,1.352763362228870392e-02,1.839394122362136841e-02,4.866307601332664490e-03
6.053279876708984375e+01,1.165034637451171875e+02,1.135742850601673126e-02,1.802408695220947266e-02,6.666658446192741394e-03
5.017073059082031250e+01,1.165122985839843750e+02,1.037019677460193634e-02,1.758805289864540100e-02,7.217856124043464661e-03
5.707511520385742188e+01,1.165046615600585938e+02,1.097083278000354767e-02,1.792085170745849609e-02,6.950018927454948425e-03
4.674512863159179688e+01,1.164990310668945312e+02,1.012997049838304520e-02,1.726909726858139038e-02,7.139126770198345184e-03
6.572158813476562500e+01,1.135074691772460938e+02,1.260109990835189819e-02,1.823971047997474670e-02,5.638610571622848511e-03
5.361890029907226562e+01,1.165064773559570312e+02,1.064813323318958282e-02,1.778592914342880249e-02,7.137795910239219666e-03
9.190003967285156250e+01,1.105295257568359375e+02,7.320572435855865479e-02,1.874430477619171143e-02,5.446141958236694336e-02
8.831172180175781250e+01,1.105305175781250000e+02,6.862532347440719604e-02,1.873499900102615356e-02,4.989032447338104248e-02
8.476872253417968750e+01,1.105220184326171875e+02,6.222880631685256958e-02,1.872845739126205444e-02,4.350034892559051514e-02
8.129307556152343750e+01,1.105193634033203125e+02,5.299618840217590332e-02,1.872742921113967896e-02,3.426875919103622437e-02
7.783109283447265625e+01,1.105172500610351562e+02,4.160683229565620422e-02,1.869307830929756165e-02,2.291375398635864258e-02
4.406071090698242188e+01,9.866518402099609375e+01,1.338108628988265991e-02,1.687775552272796631e-02,3.496669232845306396e-03
4.120322036743164062e+01,1.110622100830078125e+02,1.098885387182235718e-02,1.631986536085605621e-02,5.331011489033699036e-03
4.409184265136718750e+01,1.056883239746093750e+02,1.210844703018665314e-02,1.704334467649459839e-02,4.934897646307945251e-03
4.706063079833984375e+01,8.997939300537109375e+01,1.623740047216415405e-02,1.736002042889595032e-02,1.122619956731796265e-03
4.706429672241210938e+01,9.345419311523437500e+01,1.451709121465682983e-02,1.730448566377162933e-02,2.787394449114799500e-03
4.705014801025390625e+01,8.650209808349609375e+01,2.124413289129734039e-02,1.748695969581604004e-02,3.757173195481300354e-03
4.711230850219726562e+01,7.289290618896484375e+01,7.100422680377960205e-02,1.843086071312427521e-02,5.257336795330047607e-02
4.703747558593750000e+01,7.615560150146484375e+01,6.004259362816810608e-02,1.827075518667697906e-02,4.177183657884597778e-02
4.702343750000000000e+01,7.956712341308593750e+01,4.498671367764472961e-02,1.788676530122756958e-02,2.709994837641716003e-02
4.703518676757812500e+01,8.302761840820312500e+01,3.103036247193813324e-02,1.860051602125167847e-02,1.242984645068645477e-02
4.406549072265625000e+01,1.021506423950195312e+02,1.276201289147138596e-02,1.698117889463901520e-02,4.219166003167629242e-03
7.572289276123046875e+01,4.984851455688476562e+01,1.000148244202136993e-02,1.323338039219379425e-02,3.231897950172424316e-03
8.621909332275390625e+01,4.986421203613281250e+01,1.073177810758352280e-02,1.291198004037141800e-02,2.180201932787895203e-03
9.328101348876953125e+01,4.988556289672851562e+01,1.080739684402942657e-02,1.271331589668989182e-02,1.905919052660465240e-03
8.273338317871093750e+01,4.986302947998046875e+01,1.059125084429979324e-02,1.298314891755580902e-02,2.391898073256015778e-03
8.973154449462890625e+01,4.994712066650390625e+01,1.079845614731311798e-02,1.274150330573320389e-02,1.943047158420085907e-03
6.717842864990234375e+01,5.284910964965820312e+01,9.894113987684249878e-03,1.473784446716308594e-02,4.843730479478836060e-03
7.051507568359375000e+01,5.282914733886718750e+01,1.006984896957874298e-02,1.804838515818119049e-02,7.978536188602447510e-03
7.922796630859375000e+01,4.985492706298828125e+01,1.036779303103685379e-02,1.307664252817630768e-02,2.708849497139453888e-03
6.113336563110351562e+01,5.300246810913085938e+01,1.055628154426813126e-02,1.622422970831394196e-02,5.667948164045810699e-03
4.729947662353515625e+01,6.704680633544921875e+01,7.243777811527252197e-02,1.817495748400688171e-02,5.426282063126564026e-02
9.186441802978515625e+01,8.165280151367187500e+01,1.288634818047285080e-02,1.489372178912162781e-02,2.007373608648777008e-03
9.186917877197265625e+01,7.821751403808593750e+01,1.224460452795028687e-02,1.410842221230268478e-02,1.863817684352397919e-03
4.499219894409179688e+01,6.855894470214843750e+01,7.410658895969390869e-02,1.776798628270626068e-02,5.633860081434249878e-02
9.169815063476562500e+01,5.731069564819335938e+01,1.097605843096971512e-02,1.275880075991153717e-02,1.782742328941822052e-03
9.184654998779296875e+01,6.791020965576171875e+01,1.135520357638597488e-02,1.311337016522884369e-02,1.758166588842868805e-03
9.181174468994140625e+01,6.444785308837890625e+01,1.118513103574514389e-02,1.297476049512624741e-02,1.789629459381103516e-03
9.186092376708984375e+01,7.134928894042968750e+01,1.158384699374437332e-02,1.329834945499897003e-02,1.714502461254596710e-03
9.175531768798828125e+01,1.022149887084960938e+02,5.498710274696350098e-02,1.888466626405715942e-02,3.610243648290634155e-02
9.180944061279296875e+01,9.883982086181640625e+01,4.583639651536941528e-02,1.882212795317173004e-02,2.701426856219768524e-02
9.183505249023437500e+01,9.541436767578125000e+01,3.595138341188430786e-02,1.862585172057151794e-02,1.732553169131278992e-02
9.184455108642578125e+01,9.197517395019531250e+01,2.654310502111911774e-02,1.813291385769844055e-02,8.410191163420677185e-03
9.167887878417968750e+01,6.088907241821289062e+01,1.107341237366199493e-02,1.277589704841375351e-02,1.702484674751758575e-03
9.185730743408203125e+01,8.509153747558593750e+01,1.462714187800884247e-02,1.603019423782825470e-02,1.403052359819412231e-03
9.186818695068359375e+01,7.478411865234375000e+01,1.187859196215867996e-02,1.362735312432050705e-02,1.748761162161827087e-03
9.185075378417968750e+01,8.853288269042968750e+01,1.901718415319919586e-02,1.725850254297256470e-02,1.758681610226631165e-03
9.416187286376953125e+01,1.075448913574218750e+02,6.632728874683380127e-02,1.825173012912273407e-02,4.807555675506591797e-02
7.396881103515625000e+01,5.283515167236328125e+01,1.034486480057239532e-02,1.364124100655317307e-02,3.296376205980777740e-03
9.499089813232421875e+01,1.107156524658203125e+02,7.661501318216323853e-02,1.891340315341949463e-02,5.770161002874374390e-02
9.485123443603515625e+01,5.256561279296875000e+01,1.085789408534765244e-02,1.291065942496061325e-02,2.052765339612960815e-03
7.437128448486328125e+01,1.105152435302734375e+02,2.946230396628379822e-02,1.864932477474212646e-02,1.081297919154167175e-02
5.880381011962890625e+01,1.135067138671875000e+02,1.171652693301439285e-02,1.800857484340667725e-02,6.292047910392284393e-03
8.301171875000000000e+01,1.075373306274414062e+02,6.371807307004928589e-02,1.878556050360202789e-02,4.493251442909240723e-02
8.658583068847656250e+01,1.075021514892578125e+02,6.702765822410583496e-02,1.863133162260055542e-02,4.839632660150527954e-02
9.022689819335937500e+01,1.075830307006835938e+02,6.738720089197158813e-02,1.856688037514686584e-02,4.882032051682472229e-02
7.955903625488281250e+01,1.075287704467773438e+02,5.654576420783996582e-02,1.876811683177947998e-02,3.777764737606048584e-02
6.745201110839843750e+01,1.105116729736328125e+02,1.463846676051616669e-02,1.840696297585964203e-02,3.768496215343475342e-03
5.536374664306640625e+01,1.135153121948242188e+02,1.136303134262561798e-02,1.787389628589153290e-02,6.510864943265914917e-03
5.190581893920898438e+01,1.134200286865234375e+02,1.108684390783309937e-02,1.746939495205879211e-02,6.382551044225692749e-03
7.091169738769531250e+01,1.105133895874023438e+02,1.967970840632915497e-02,1.856983080506324768e-02,1.109877601265907288e-03
6.226254272460937500e+01,1.135068283081054688e+02,1.213691849261522293e-02,1.812107302248477936e-02,5.984154529869556427e-03
4.998761367797851562e+01,7.782488250732421875e+01,6.389754265546798706e-02,1.870985329151153564e-02,4.518768936395645142e-02
5.001015853881835938e+01,8.127806091308593750e+01,5.009348317980766296e-02,1.855816878378391266e-02,3.153531253337860107e-02
4.706504058837890625e+01,9.692815399169921875e+01,1.384167093783617020e-02,1.729802228510379791e-02,3.456351347267627716e-03
4.417078399658203125e+01,1.092829666137695312e+02,1.144041772931814194e-02,1.693781837821006775e-02,5.497400648891925812e-03
5.006464385986328125e+01,9.171147155761718750e+01,1.757312193512916565e-02,1.782766357064247131e-02,2.545416355133056641e-04
4.997610855102539062e+01,7.451873779296875000e+01,7.271274924278259277e-02,1.873582415282726288e-02,5.397692322731018066e-02
4.706241607666015625e+01,1.039740829467773438e+02,1.256513874977827072e-02,1.733896881341934204e-02,4.773830063641071320e-03
4.706515502929687500e+01,1.004201049804687500e+02,1.322418730705976486e-02,1.732346415519714355e-02,4.099276848137378693e-03
5.005291748046875000e+01,8.823081970214843750e+01,2.450403198599815369e-02,1.797890663146972656e-02,6.525125354528427124e-03
5.003302764892578125e+01,8.475060272216796875e+01,3.585186228156089783e-02,1.821408234536647797e-02,1.763777993619441986e-02
6.879978179931640625e+01,5.576342391967773438e+01,1.127819437533617020e-02,1.484008133411407471e-02,3.561886958777904510e-03
8.442941284179687500e+01,5.287612533569335938e+01,1.084202714264392853e-02,1.298253983259201050e-02,2.140512689948081970e-03
8.785675811767578125e+01,5.294554519653320312e+01,1.088432688266038895e-02,1.287423912435770035e-02,1.989912241697311401e-03
9.160337829589843750e+01,5.342503738403320312e+01,1.088813599199056625e-02,1.257440354675054550e-02,1.686267554759979248e-03
8.096085357666015625e+01,5.286506652832031250e+01,1.074485108256340027e-02,1.307624857872724533e-02,2.331397496163845062e-03
7.746246337890625000e+01,5.284849548339843750e+01,1.057966705411672592e-02,1.324084959924221039e-02,2.661182545125484467e-03
5.014674758911132812e+01,6.545031738281250000e+01,6.687207520008087158e-02,1.802626624703407288e-02,4.884580895304679871e-02
4.728138351440429688e+01,6.991346740722656250e+01,7.431352883577346802e-02,1.841504499316215515e-02,5.589848384261131287e-02
4.989271163940429688e+01,7.144293975830078125e+01,7.471826672554016113e-02,1.867990940809249878e-02,5.603835731744766235e-02
7.221646118164062500e+01,5.579584884643554688e+01,1.103898044675588608e-02,1.798702776432037354e-02,6.948047317564487457e-03
6.550551605224609375e+01,5.575959014892578125e+01,1.198387332260608673e-02,1.570066623389720917e-02,3.716792911291122437e-03
8.889299774169921875e+01,7.993101501464843750e+01,1.329434197396039963e-02,1.533077470958232880e-02,2.036432735621929169e-03
8.889691162109375000e+01,7.650133514404296875e+01,1.244386285543441772e-02,1.434330083429813385e-02,1.899437978863716125e-03
8.889228820800781250e+01,7.307254791259765625e+01,1.203898806124925613e-02,1.379569899290800095e-02,1.756710931658744812e-03
8.888388824462890625e+01,8.336640167236328125e+01,1.572541706264019012e-02,1.659823954105377197e-02,8.728224784135818481e-04
8.883189392089843750e+01,1.005697631835937500e+02,5.734413117170333862e-02,1.891267672181129456e-02,3.843145444989204407e-02
8.826512145996093750e+01,5.900802612304687500e+01,1.107941567897796631e-02,1.273368764668703079e-02,1.654271967709064484e-03
8.883821105957031250e+01,9.717512512207031250e+01,4.932368919253349304e-02,1.887505501508712769e-02,3.044863417744636536e-02
8.884756469726562500e+01,9.372000122070312500e+01,3.960365802049636841e-02,1.873726211488246918e-02,2.086639590561389923e-02
8.875650024414062500e+01,6.278116226196289062e+01,1.123724598437547684e-02,1.296653505414724350e-02,1.729289069771766663e-03
8.884728240966796875e+01,6.621761322021484375e+01,1.142666954547166824e-02,1.319425459951162338e-02,1.767585054039955139e-03
8.887741088867187500e+01,6.964482879638671875e+01,1.169993728399276733e-02,1.341905444860458374e-02,1.719117164611816406e-03
9.187878417968750000e+01,1.050959625244140625e+02,6.154964864253997803e-02,1.898861117660999298e-02,4.256103932857513428e-02
8.886273956298828125e+01,9.025792694091796875e+01,2.968113124370574951e-02,1.844191923737525940e-02,1.123921200633049011e-02
8.887377929687500000e+01,8.680863189697265625e+01,2.119013108313083649e-02,1.773818209767341614e-02,3.451948985457420349e-03
7.610226440429687500e+01,1.075235443115234375e+02,4.607718065381050110e-02,1.873900741338729858e-02,2.733817324042320251e-02
8.482794952392578125e+01,1.045563507080078125e+02,6.706066429615020752e-02,1.884054578840732574e-02,4.822012037038803101e-02
8.139465332031250000e+01,1.045220336914062500e+02,6.579813361167907715e-02,1.882453821599483490e-02,4.697359353303909302e-02
8.861172485351562500e+01,1.042159805297851562e+02,6.393364071846008301e-02,1.854222826659679413e-02,4.539141058921813965e-02
6.053426742553710938e+01,1.105075683593750000e+02,1.250807661563158035e-02,1.811359636485576630e-02,5.605519749224185944e-03
5.710037231445312500e+01,1.105054931640625000e+02,1.210761256515979767e-02,1.798662543296813965e-02,5.879012867808341980e-03
5.371799468994140625e+01,1.103886642456054688e+02,1.178833097219467163e-02,1.785771921277046204e-02,6.069388240575790405e-03
6.918354797363281250e+01,1.075168914794921875e+02,2.277583256363868713e-02,1.861218363046646118e-02,4.163648933172225952e-03
6.399287033081054688e+01,1.105100021362304688e+02,1.310930959880352020e-02,1.824054494500160217e-02,5.131235346198081970e-03
7.264336395263671875e+01,1.075199737548828125e+02,3.374275192618370056e-02,1.870073191821575165e-02,1.504202000796794891e-02
4.841194534301757812e+01,1.133792343139648438e+02,1.084037777036428452e-02,1.730954274535179138e-02,6.469164974987506866e-03
5.291882324218750000e+01,7.612478637695312500e+01,7.366217672824859619e-02,1.879835873842239380e-02,5.486381798982620239e-02
4.705352401733398438e+01,1.075698318481445312e+02,1.186879724264144897e-02,1.734689809381961823e-02,5.478100851178169250e-03
5.006757354736328125e+01,9.518867492675781250e+01,1.472552865743637085e-02,1.773413084447383881e-02,3.008602187037467957e-03
5.011680984497070312e+01,1.022677993774414062e+02,1.308367867022752762e-02,1.744600944221019745e-02,4.362330771982669830e-03
5.296721267700195312e+01,7.952776336669921875e+01,6.687761843204498291e-02,1.884150877594947815e-02,4.803610965609550476e-02
5.007617187500000000e+01,9.868875122070312500e+01,1.377139799296855927e-02,1.767748221755027771e-02,3.906084224581718445e-03
5.300470733642578125e+01,8.299163055419921875e+01,5.458822846412658691e-02,1.859042607247829437e-02,3.599780052900314331e-02
5.305727005004882812e+01,8.995861816406250000e+01,2.816304191946983337e-02,1.826171949505805969e-02,9.901322424411773682e-03
5.303465270996093750e+01,8.647219085693359375e+01,4.062722995877265930e-02,1.855843886733055115e-02,2.206879109144210815e-02
8.614070129394531250e+01,5.590002059936523438e+01,1.099433656781911850e-02,1.295866910368204117e-02,1.964332535862922668e-03
8.270134735107421875e+01,5.592092514038085938e+01,1.101658958941698074e-02,1.306788716465234756e-02,2.051297575235366821e-03
7.920369720458984375e+01,5.589022064208984375e+01,1.101088710129261017e-02,1.323446817696094513e-02,2.223581075668334961e-03
7.569738769531250000e+01,5.583329772949218750e+01,1.099423691630363464e-02,1.359689142554998398e-02,2.602654509246349335e-03
4.995679855346679688e+01,6.855116271972656250e+01,7.253056019544601440e-02,1.848150976002216339e-02,5.404905229806900024e-02
6.704647827148437500e+01,5.870247268676757812e+01,1.348503679037094116e-02,1.596458256244659424e-02,2.479545772075653076e-03
8.592425537109375000e+01,7.479011535644531250e+01,1.272475998848676682e-02,1.468899846076965332e-02,1.964238472282886505e-03
5.270181655883789062e+01,7.279940795898437500e+01,7.431758940219879150e-02,1.867562159895896912e-02,5.564196780323982239e-02
8.592211914062500000e+01,7.821240234375000000e+01,1.400163024663925171e-02,1.588895171880722046e-02,1.887321472167968750e-03
8.591437530517578125e+01,7.136981964111328125e+01,1.221227925270795822e-02,1.397489849478006363e-02,1.762619242072105408e-03
8.591273498535156250e+01,8.164142608642578125e+01,1.726889982819557190e-02,1.717071048915386200e-02,9.818933904170989990e-05
8.586814117431640625e+01,9.911575317382812500e+01,6.051811948418617249e-02,1.874870993196964264e-02,4.176940768957138062e-02
8.572242736816406250e+01,9.562350463867187500e+01,5.338189005851745605e-02,1.847203262150287628e-02,3.490985929965972900e-02
8.604070281982421875e+01,6.156269454956054688e+01,1.127233728766441345e-02,1.321616768836975098e-02,1.943830400705337524e-03
8.590042877197265625e+01,8.507987213134765625e+01,2.371077053248882294e-02,1.816827058792114258e-02,5.542499944567680359e-03
8.588159942626953125e+01,6.454531860351562500e+01,1.150061935186386108e-02,1.325091347098350525e-02,1.750294119119644165e-03
8.590058898925781250e+01,6.795989227294921875e+01,1.181914657354354858e-02,1.354522630572319031e-02,1.726079732179641724e-03
8.582327270507812500e+01,9.203959655761718750e+01,4.342574626207351685e-02,1.878050528466701508e-02,2.464524097740650177e-02
8.587500000000000000e+01,8.854085540771484375e+01,3.300987184047698975e-02,1.863368228077888489e-02,1.437618955969810486e-02
