# x,y,ground_truth,prediction,nominal_error
1.031272048950195312e+02,1.125564193725585938e+02,2.489577233791351318e-02,2.266863919794559479e-02,2.227133139967918396e-03
1.069291000366210938e+02,1.125557632446289062e+02,2.882512845098972321e-02,2.778300270438194275e-02,1.042125746607780457e-03
1.107310638427734375e+02,1.125550003051757812e+02,2.972148172557353973e-02,2.966548874974250793e-02,5.599297583103179932e-05
1.145329895019531250e+02,1.125543289184570312e+02,2.757371030747890472e-02,2.793956361711025238e-02,3.658533096313476562e-04
1.183411865234375000e+02,1.125487747192382812e+02,2.352856099605560303e-02,2.407679706811904907e-02,5.482360720634460449e-04
1.222320327758789062e+02,1.124836959838867188e+02,1.948408596217632294e-02,1.963735371828079224e-02,1.532677561044692993e-04
1.262401885986328125e+02,1.123471679687500000e+02,1.684580557048320770e-02,1.716860570013523102e-02,3.228001296520233154e-04
1.303807983398437500e+02,1.123242034912109375e+02,1.577548496425151825e-02,1.647172309458255768e-02,6.962381303310394287e-04
8.411843872070312500e+01,1.125511322021484375e+02,1.162159722298383713e-02,1.097430754452943802e-02,6.472896784543991089e-04
9.362261962890625000e+01,1.092576980590820312e+02,1.637214794754981995e-02,1.616342179477214813e-02,2.087261527776718140e-04
1.242880554199218750e+02,1.090713882446289062e+02,1.582130044698715210e-02,1.577829197049140930e-02,4.300847649574279785e-05
1.012261581420898438e+02,1.092602539062500000e+02,2.605243958532810211e-02,2.468574047088623047e-02,1.366699114441871643e-03
1.088294067382812500e+02,1.092570877075195312e+02,2.874897420406341553e-02,2.761702612042427063e-02,1.131948083639144897e-03
1.164415969848632812e+02,1.092467193603515625e+02,2.167565003037452698e-02,2.195868268609046936e-02,2.830326557159423828e-04
8.031932830810546875e+01,1.125422134399414062e+02,1.110869925469160080e-02,1.069988962262868881e-02,4.088096320629119873e-04
7.454783630371093750e+01,1.089707946777343750e+02,1.123637240380048752e-02,1.059276051819324493e-02,6.436118856072425842e-04
1.203430175781250000e+02,1.091926574707031250e+02,1.794791594147682190e-02,1.790127530694007874e-02,4.664063453674316406e-05
8.982128143310546875e+01,1.092541809082031250e+02,1.368034165352582932e-02,1.400401443243026733e-02,3.236727789044380188e-04
1.050274276733398438e+02,1.092586441040039062e+02,2.882077917456626892e-02,2.796489000320434570e-02,8.558891713619232178e-04
9.742491149902343750e+01,1.092592086791992188e+02,2.111065760254859924e-02,1.942895539104938507e-02,1.681702211499214172e-03
1.126327056884765625e+02,1.092534713745117188e+02,2.593599259853363037e-02,2.563638985157012939e-02,2.996027469635009766e-04
1.030688858032226562e+02,5.736732864379882812e+01,1.084914058446884155e-02,1.022577565163373947e-02,6.233649328351020813e-04
1.106854400634765625e+02,5.736661911010742188e+01,1.096896547824144363e-02,9.891402907669544220e-03,1.077562570571899414e-03
1.068770446777343750e+02,5.736684417724609375e+01,1.097279973328113556e-02,1.009126380085945129e-02,8.815359324216842651e-04
9.736024475097656250e+01,6.068192291259765625e+01,1.052129454910755157e-02,9.431954473257064819e-03,1.089340075850486755e-03
9.352835845947265625e+01,6.071409225463867188e+01,1.002961583435535431e-02,8.222859352827072144e-03,1.806756481528282166e-03
8.557690429687500000e+01,6.097586822509765625e+01,9.068073704838752747e-03,7.964173331856727600e-03,1.103900372982025146e-03
1.144942092895507812e+02,5.736714553833007812e+01,1.088756509125232697e-02,9.635349735617637634e-03,1.252215355634689331e-03
1.183031387329101562e+02,5.736769866943359375e+01,1.077539008110761642e-02,9.379358962178230286e-03,1.396031118929386139e-03
8.963331604003906250e+01,6.081004333496093750e+01,9.433867409825325012e-03,7.984083145856857300e-03,1.449784263968467712e-03
1.220918426513671875e+02,5.735137557983398438e+01,1.066283602267503738e-02,9.222914464771747589e-03,1.439921557903289795e-03
1.258466491699218750e+02,5.734788131713867188e+01,1.056174654513597488e-02,8.442986756563186646e-03,2.118759788572788239e-03
1.290721282958984375e+02,5.711981201171875000e+01,1.049685664474964142e-02,9.228562936186790466e-03,1.268293708562850952e-03
1.321076660156250000e+02,9.847308349609375000e+01,1.285183709114789963e-02,1.135119423270225525e-02,1.500642858445644379e-03
1.286491088867187500e+02,6.538349914550781250e+01,1.050212141126394272e-02,8.635723963379859924e-03,1.866397447884082794e-03
1.287662048339843750e+02,7.723171234130859375e+01,1.072679180651903152e-02,9.296429343521595001e-03,1.430362462997436523e-03
1.287659454345703125e+02,8.109500885009765625e+01,1.091319508850574493e-02,9.710124693810939789e-03,1.203070394694805145e-03
1.287655029296875000e+02,8.495717620849609375e+01,1.119047589600086212e-02,1.013857778161764145e-02,1.051898114383220673e-03
1.287330932617187500e+02,6.938874816894531250e+01,1.052697654813528061e-02,8.662603795528411865e-03,1.864372752606868744e-03
1.287655334472656250e+02,9.267935180664062500e+01,1.203819364309310913e-02,1.092216651886701584e-02,1.116027124226093292e-03
1.321448364257812500e+02,1.023262481689453125e+02,1.351481862366199493e-02,1.193078421056270599e-02,1.584034413099288940e-03
1.321740417480468750e+02,1.061493682861328125e+02,1.425636094063520432e-02,1.325116213411092758e-02,1.005198806524276733e-03
1.287614746093750000e+02,7.334750366210937500e+01,1.059929747134447098e-02,9.025664068758487701e-03,1.573633402585983276e-03
1.287657012939453125e+02,8.881825256347656250e+01,1.156493183225393295e-02,1.051610335707664490e-02,1.048828475177288055e-03
6.997280120849609375e+01,8.470837402343750000e+01,1.965721696615219116e-02,2.038519456982612610e-02,7.279776036739349365e-04
6.657244110107421875e+01,9.834440612792968750e+01,1.286445371806621552e-02,1.229200419038534164e-02,5.724495276808738708e-04
6.657083892822265625e+01,9.445371246337890625e+01,1.350905746221542358e-02,1.281606592237949371e-02,6.929915398359298706e-04
7.027069854736328125e+01,7.660681152343750000e+01,3.544114902615547180e-02,3.655416890978813171e-02,1.113019883632659912e-03
7.007847595214843750e+01,8.074555206298828125e+01,2.745843306183815002e-02,2.758384682238101959e-02,1.254137605428695679e-04
6.662334442138671875e+01,1.061112289428710938e+02,1.128786988556385040e-02,1.086924225091934204e-02,4.186276346445083618e-04
6.658056640625000000e+01,1.022396926879882812e+02,1.212718337774276733e-02,1.176415197551250458e-02,3.630314022302627563e-04
6.994561767578125000e+01,8.861713409423828125e+01,1.563765853643417358e-02,1.540455128997564316e-02,2.331072464585304260e-04
7.020844268798828125e+01,1.084966278076171875e+02,1.098266895860433578e-02,9.964836761355400085e-03,1.017832197248935699e-03
1.281512603759765625e+02,6.098203659057617188e+01,1.050446927547454834e-02,9.182695299386978149e-03,1.321773976087570190e-03
8.225329589843750000e+01,1.092542419433593750e+02,1.218048948794603348e-02,1.220236625522375107e-02,2.187676727771759033e-05
9.932600402832031250e+01,1.059611892700195312e+02,2.752386033535003662e-02,2.631933987140655518e-02,1.204520463943481445e-03
1.145437774658203125e+02,1.059482345581054688e+02,1.976856030523777008e-02,1.997996680438518524e-02,2.114064991474151611e-04
1.107325897216796875e+02,1.059533767700195312e+02,2.405397593975067139e-02,2.413714118301868439e-02,8.316524326801300049e-05
1.069274520874023438e+02,1.059575805664062500e+02,2.762266620993614197e-02,2.682664990425109863e-02,7.960163056850433350e-04
1.031259384155273438e+02,1.059600601196289062e+02,2.896456420421600342e-02,2.790077775716781616e-02,1.063786447048187256e-03
1.184636535644531250e+02,1.059237518310546875e+02,1.653564348816871643e-02,1.665442436933517456e-02,1.187808811664581299e-04
9.172449493408203125e+01,1.059534530639648438e+02,1.800787821412086487e-02,1.691161841154098511e-02,1.096259802579879761e-03
9.552537536621093750e+01,1.059579086303710938e+02,2.323161065578460693e-02,2.164783701300621033e-02,1.583773642778396606e-03
1.224150085449218750e+02,1.058904800415039062e+02,1.496684830635786057e-02,1.423429325222969055e-02,7.325550541281700134e-04
7.288494110107421875e+01,1.058809204101562500e+02,1.172061171382665634e-02,1.107557583600282669e-02,6.450358778238296509e-04
7.843161010742187500e+01,1.090728759765625000e+02,1.167542021721601486e-02,1.131044607609510422e-02,3.649741411209106445e-04
1.049746475219726562e+02,6.067176055908203125e+01,1.095658726990222931e-02,1.013902109116315842e-02,8.175661787390708923e-04
8.603063964843750000e+01,1.092521362304687500e+02,1.275903265923261642e-02,1.281693391501903534e-02,5.790125578641891479e-05
1.087816772460937500e+02,6.067192459106445312e+01,1.097973342984914780e-02,9.862101636826992035e-03,1.117631793022155762e-03
1.163759918212890625e+02,6.068795394897460938e+01,1.082368846982717514e-02,9.433243423700332642e-03,1.390445046126842499e-03
1.201773529052734375e+02,6.080249786376953125e+01,1.070666499435901642e-02,9.536484256386756897e-03,1.170180737972259521e-03
1.125826797485351562e+02,6.067758178710937500e+01,1.092219538986682892e-02,9.600399062037467957e-03,1.321796327829360962e-03
1.240085525512695312e+02,6.082658386230468750e+01,1.059560198336839676e-02,9.388456121087074280e-03,1.207145862281322479e-03
9.161258697509765625e+01,6.408685302734375000e+01,1.076714415103197098e-02,8.449589833617210388e-03,2.317554317414760590e-03
9.545322418212890625e+01,6.401976776123046875e+01,1.081409212201833725e-02,9.286336600780487061e-03,1.527755521237850189e-03
1.011684494018554688e+02,6.067568206787109375e+01,1.081363577395677567e-02,1.016894914209842682e-02,6.446866318583488464e-04
1.287651367187500000e+02,9.652902221679687500e+01,1.259996742010116577e-02,1.119710318744182587e-02,1.402864232659339905e-03
1.324157562255859375e+02,1.094182052612304688e+02,1.490013860166072845e-02,1.386226061731576920e-02,1.037877984344959259e-03
1.287642669677734375e+02,1.043141860961914062e+02,1.397683378309011459e-02,1.259439531713724136e-02,1.382438465952873230e-03
1.254314956665039062e+02,8.688652038574218750e+01,1.139104552567005157e-02,1.014552451670169830e-02,1.245521008968353271e-03
1.254320144653320312e+02,9.074626922607421875e+01,1.181630510836839676e-02,1.055688131600618362e-02,1.259423792362213135e-03
1.254324493408203125e+02,8.302540588378906250e+01,1.107583660632371902e-02,9.667390026152133942e-03,1.408446580171585083e-03
1.254337158203125000e+02,7.916248321533203125e+01,1.085136551409959793e-02,9.244540706276893616e-03,1.606824807822704315e-03
1.254341888427734375e+02,7.529437255859375000e+01,1.070612855255603790e-02,9.117188863456249237e-03,1.588939689099788666e-03
1.254455337524414062e+02,7.130751037597656250e+01,1.061084028333425522e-02,8.738908916711807251e-03,1.871931366622447968e-03
1.254732971191406250e+02,6.729227447509765625e+01,1.056691166013479233e-02,8.394306525588035583e-03,2.172605134546756744e-03
1.286816558837890625e+02,1.004223480224609375e+02,1.326432079076766968e-02,1.191625371575355530e-02,1.348067075014114380e-03
6.993405914306640625e+01,9.251179504394531250e+01,1.426861993968486786e-02,1.358012575656175613e-02,6.884941831231117249e-04
6.990481567382812500e+01,1.042582626342773438e+02,1.186583656817674637e-02,1.171207800507545471e-02,1.537585631012916565e-04
6.990978240966796875e+01,1.003643112182617188e+02,1.268681138753890991e-02,1.259589008986949921e-02,9.092129766941070557e-05
7.332527923583984375e+01,8.667793273925781250e+01,2.163923159241676331e-02,2.221899107098579407e-02,5.797594785690307617e-04
7.341633605957031250e+01,8.278825378417968750e+01,2.961193025112152100e-02,2.871308475732803345e-02,8.988454937934875488e-04
6.992148590087890625e+01,9.642524719238281250e+01,1.347921509295701981e-02,1.288381218910217285e-02,5.954029038548469543e-04
1.285989685058593750e+02,1.085192871093750000e+02,1.488306093961000443e-02,1.402572449296712875e-02,8.573364466428756714e-04
7.315081787109375000e+01,1.024546356201171875e+02,1.249808259308338165e-02,1.230785157531499863e-02,1.902310177683830261e-04
8.046326446533203125e+01,1.057572937011718750e+02,1.276300568133592606e-02,1.238501258194446564e-02,3.779930993914604187e-04
8.417030334472656250e+01,1.058971176147460938e+02,1.340765040367841721e-02,1.304816734045743942e-02,3.594830632209777832e-04
9.742684173583984375e+01,1.026581573486328125e+02,2.881322801113128662e-02,2.660021930932998657e-02,2.213008701801300049e-03
1.205603790283203125e+02,1.025867309570312500e+02,1.418215315788984299e-02,1.325916685163974762e-02,9.229863062500953674e-04
1.012254714965820312e+02,1.026594314575195312e+02,2.910685911774635315e-02,2.783221751451492310e-02,1.274641603231430054e-03
1.165922012329101562e+02,1.025242843627929688e+02,1.523042004555463791e-02,1.509425975382328033e-02,1.361602917313575745e-04
1.126722259521484375e+02,1.026091766357421875e+02,1.786796562373638153e-02,1.870675384998321533e-02,8.387882262468338013e-04
1.088354644775390625e+02,1.026430206298828125e+02,2.221195399761199951e-02,2.304073981940746307e-02,8.287858217954635620e-04
1.050262374877929688e+02,1.026546554565429688e+02,2.660475671291351318e-02,2.623721957206726074e-02,3.675371408462524414e-04
9.362779998779296875e+01,1.026508483886718750e+02,2.540330588817596436e-02,2.282903715968132019e-02,2.574268728494644165e-03
1.030757217407226562e+02,6.398180389404296875e+01,1.097506470978260040e-02,1.019392162561416626e-02,7.811430841684341431e-04
1.068793411254882812e+02,6.397994613647460938e+01,1.099133677780628204e-02,9.845305234193801880e-03,1.146031543612480164e-03
1.106834716796875000e+02,6.398995208740234375e+01,1.094989199191331863e-02,9.470947086811065674e-03,1.478944905102252960e-03
1.221805267333984375e+02,6.476042938232421875e+01,1.064220722764730453e-02,9.192688390612602234e-03,1.449518837034702301e-03
1.181841125488281250e+02,6.417467498779296875e+01,1.076261419802904129e-02,8.894490078091621399e-03,1.868124119937419891e-03
1.144645462036132812e+02,6.404993438720703125e+01,1.086829323321580887e-02,9.029675275087356567e-03,1.838617958128452301e-03
8.793434906005859375e+01,1.059390029907226562e+02,1.456598751246929169e-02,1.446207053959369659e-02,1.039169728755950928e-04
9.355867767333984375e+01,6.735845947265625000e+01,1.158845610916614532e-02,1.055521797388792038e-02,1.033238135278224945e-03
7.643796539306640625e+01,1.050485229492187500e+02,1.231907308101654053e-02,1.159895956516265869e-02,7.201135158538818359e-04
1.257957382202148438e+02,1.060579528808593750e+02,1.451192144304513931e-02,1.378127001225948334e-02,7.306514307856559753e-04
9.927025604248046875e+01,6.399388504028320312e+01,1.090886350721120834e-02,1.011285465210676193e-02,7.960088551044464111e-04
1.256925506591796875e+02,6.384896469116210938e+01,1.055155042558908463e-02,8.403928950428962708e-03,2.147621475160121918e-03
1.254311141967773438e+02,9.458194732666015625e+01,1.235328335314989090e-02,1.100827474147081375e-02,1.345008611679077148e-03
1.220617446899414062e+02,7.320578765869140625e+01,1.072746701538562775e-02,9.274620562791824341e-03,1.452846452593803406e-03
1.221024017333984375e+02,8.109101104736328125e+01,1.101861521601676941e-02,9.659924544394016266e-03,1.358690671622753143e-03
1.220869522094726562e+02,7.718764495849609375e+01,1.084151118993759155e-02,9.215060621500015259e-03,1.626450568437576294e-03
1.221895370483398438e+02,6.915161895751953125e+01,1.065999455749988556e-02,8.660973981022834778e-03,1.999020576477050781e-03
1.221025924682617188e+02,8.495379638671875000e+01,1.128413435071706772e-02,9.973659180104732513e-03,1.310475170612335205e-03
1.220756835937500000e+02,8.881327056884765625e+01,1.164760440587997437e-02,1.033015549182891846e-02,1.317448914051055908e-03
1.248506546020507812e+02,1.024920730590820312e+02,1.381496246904134750e-02,1.258524693548679352e-02,1.229715533554553986e-03
1.253666305541992188e+02,9.837847137451171875e+01,1.298090070486068726e-02,1.112513057887554169e-02,1.855770125985145569e-03
7.330050659179687500e+01,9.057560729980468750e+01,1.654531992971897125e-02,1.655798032879829407e-02,1.266039907932281494e-05
7.673032379150390625e+01,8.478192138671875000e+01,3.109944425523281097e-02,3.075156919658184052e-02,3.478750586509704590e-04
7.321913909912109375e+01,9.847550964355468750e+01,1.345817465335130692e-02,1.314811408519744873e-02,3.100605681538581848e-04
7.326885986328125000e+01,9.450404357910156250e+01,1.450356096029281616e-02,1.406166888773441315e-02,4.418920725584030151e-04
7.364001464843750000e+01,7.886656188964843750e+01,3.574942424893379211e-02,3.561075031757354736e-02,1.386739313602447510e-04
6.633081817626953125e+01,1.093978271484375000e+02,1.058302167803049088e-02,9.335461072623729706e-03,1.247560605406761169e-03
8.606659698486328125e+01,1.025841217041015625e+02,1.581395044922828674e-02,1.592089235782623291e-02,1.069419085979461670e-04
9.932631683349609375e+01,9.935575103759765625e+01,2.895260415971279144e-02,2.739820443093776703e-02,1.554399728775024414e-03
1.011815643310546875e+02,6.729907226562500000e+01,1.114066690206527710e-02,1.024961099028587341e-02,8.910559117794036865e-04
9.552922821044921875e+01,9.934741210937500000e+01,2.982746064662933350e-02,2.718756720423698425e-02,2.639893442392349243e-03
8.238016510009765625e+01,1.024682006835937500e+02,1.409832946956157684e-02,1.338568516075611115e-02,7.126443088054656982e-04
1.186844177246093750e+02,9.878276062011718750e+01,1.340195350348949432e-02,1.320847310125827789e-02,1.934804022312164307e-04
1.031230545043945312e+02,9.935366058349609375e+01,2.559421956539154053e-02,2.562068775296211243e-02,2.646818757057189941e-05
1.145108261108398438e+02,9.926157379150390625e+01,1.416933815926313400e-02,1.401222124695777893e-02,1.571169123053550720e-04
1.107127227783203125e+02,9.932629394531250000e+01,1.636223308742046356e-02,1.748313941061496735e-02,1.120906323194503784e-03
1.069190902709960938e+02,9.934454345703125000e+01,2.064912021160125732e-02,2.177231758832931519e-02,1.123197376728057861e-03
7.646186065673828125e+01,1.006464309692382812e+02,1.341599505394697189e-02,1.339673250913619995e-02,1.926254481077194214e-05
1.049802856445312500e+02,6.729215240478515625e+01,1.106457132846117020e-02,9.875614196062088013e-03,1.188957132399082184e-03
1.087846374511718750e+02,6.730878448486328125e+01,1.099999994039535522e-02,9.252089075744152069e-03,1.747910864651203156e-03
1.125509490966796875e+02,6.734793090820312500e+01,1.091937441378831863e-02,8.623173460364341736e-03,2.296200953423976898e-03
1.162512664794921875e+02,6.742549896240234375e+01,1.082444377243518829e-02,8.210361003875732422e-03,2.614082768559455872e-03
1.194485702514648438e+02,6.729859161376953125e+01,1.072504743933677673e-02,8.379012346267700195e-03,2.346035093069076538e-03
8.983731842041015625e+01,1.026313781738281250e+02,2.006382122635841370e-02,1.829213276505470276e-02,1.771688461303710938e-03
8.969815826416015625e+01,6.750591278076171875e+01,1.213628239929676056e-02,1.111034583300352097e-02,1.025936566293239594e-03
9.737577056884765625e+01,6.732224273681640625e+01,1.128467079252004623e-02,1.039980258792638779e-02,8.848682045936584473e-04
1.220666885375976562e+02,9.265985107421875000e+01,1.214327663183212280e-02,1.074313931167125702e-02,1.400137320160865784e-03
1.223182830810546875e+02,9.974194335937500000e+01,1.336894277483224869e-02,1.180723588913679123e-02,1.561706885695457458e-03
1.183937454223632812e+02,7.092736816406250000e+01,1.078835781663656235e-02,8.959486149251461029e-03,1.828871667385101318e-03
1.187754974365234375e+02,8.301805877685546875e+01,1.124664302915334702e-02,9.991049766540527344e-03,1.255593262612819672e-03
1.186451721191406250e+02,7.514984130859375000e+01,1.087262481451034546e-02,9.520160034298896790e-03,1.352464780211448669e-03
1.187259063720703125e+02,8.685182189941406250e+01,1.157264132052659988e-02,1.032666675746440887e-02,1.245974563062191010e-03
1.186453323364257812e+02,7.906920623779296875e+01,1.102068182080984116e-02,1.010231114923954010e-02,9.183706715703010559e-04
1.220974121093750000e+02,9.645857238769531250e+01,1.277538388967514038e-02,1.140379812568426132e-02,1.371585763990879059e-03
7.667453002929687500e+01,8.865048980712890625e+01,2.344060502946376801e-02,2.416219562292098999e-02,7.215905934572219849e-04
7.662476348876953125e+01,9.657698059082031250e+01,1.472717802971601486e-02,1.500235125422477722e-02,2.751732245087623596e-04
7.688632965087890625e+01,8.095556640625000000e+01,3.566432744264602661e-02,3.529941290616989136e-02,3.649145364761352539e-04
7.663207244873046875e+01,9.255919647216796875e+01,1.746742241084575653e-02,1.949879899621009827e-02,2.031376585364341736e-03
7.408778381347656250e+01,7.485694122314453125e+01,3.350435197353363037e-02,3.603518754243850708e-02,2.530835568904876709e-03
8.772710418701171875e+01,6.428322601318359375e+01,1.093232817947864532e-02,9.590288624167442322e-03,1.342039555311203003e-03
7.919535064697265625e+01,1.025531082153320312e+02,1.330270990729331970e-02,1.230699196457862854e-02,9.957179427146911621e-04
8.594691467285156250e+01,6.770755767822265625e+01,1.346717495471239090e-02,1.273155957460403442e-02,7.356153801083564758e-04
9.929334259033203125e+01,7.062416839599609375e+01,1.157848257571458817e-02,1.054167095571756363e-02,1.036811619997024536e-03
8.793898010253906250e+01,9.926942443847656250e+01,2.249984443187713623e-02,2.188254520297050476e-02,6.172992289066314697e-04
9.742893218994140625e+01,9.604222106933593750e+01,2.851665578782558441e-02,2.735272794961929321e-02,1.163927838206291199e-03
1.012220230102539062e+02,9.604888916015625000e+01,2.441509999334812164e-02,2.463475242257118225e-02,2.196524292230606079e-04
8.422505950927734375e+01,9.923001098632812500e+01,1.728451624512672424e-02,1.625972986221313477e-02,1.024786382913589478e-03
1.158631362915039062e+02,9.627960205078125000e+01,1.304376404732465744e-02,1.238685846328735352e-02,6.569055840373039246e-04
1.030872421264648438e+02,7.060929107666015625e+01,1.130932755768299103e-02,9.953014552593231201e-03,1.356313005089759827e-03
1.050139923095703125e+02,9.604470825195312500e+01,1.918600313365459442e-02,2.041816152632236481e-02,1.232158392667770386e-03
1.125726470947265625e+02,9.606237792968750000e+01,1.348581165075302124e-02,1.362170558422803879e-02,1.358939334750175476e-04
1.088000793457031250e+02,9.604769897460937500e+01,1.524150650948286057e-02,1.642451807856559753e-02,1.183011569082736969e-03
1.068796463012695312e+02,7.059163665771484375e+01,1.114060636609792709e-02,9.278003126382827759e-03,1.862603239715099335e-03
1.106343307495117188e+02,7.054236602783203125e+01,1.101388689130544662e-02,8.742491714656352997e-03,2.271395176649093628e-03
1.143471298217773438e+02,7.056645202636718750e+01,1.090117543935775757e-02,8.569333702325820923e-03,2.331841737031936646e-03
9.172643280029296875e+01,9.931713104248046875e+01,2.765077911317348480e-02,2.589329518377780914e-02,1.757483929395675659e-03
9.548949432373046875e+01,7.065588378906250000e+01,1.201572176069021225e-02,1.111652795225381851e-02,8.991938084363937378e-04
9.154813385009765625e+01,7.075800323486328125e+01,1.273540873080492020e-02,1.223886944353580475e-02,4.965392872691154480e-04
1.186315612792968750e+02,9.071025848388671875e+01,1.201463025063276291e-02,1.082298904657363892e-02,1.191641204059123993e-03
8.015267944335937500e+01,8.287700653076171875e+01,3.472262993454933167e-02,3.453703969717025757e-02,1.855902373790740967e-04
7.723903656005859375e+01,7.715753936767578125e+01,3.336811810731887817e-02,3.223985806107521057e-02,1.128260046243667603e-03
1.153348541259765625e+02,8.483770751953125000e+01,1.156566757708787918e-02,1.027534808963537216e-02,1.290319487452507019e-03
1.153650817871093750e+02,8.104856109619140625e+01,1.126442570239305496e-02,9.774604812264442444e-03,1.489820890128612518e-03
1.148579864501953125e+02,7.699562072753906250e+01,1.106580812484025955e-02,9.862533770501613617e-03,1.203274354338645935e-03
8.008543395996093750e+01,8.678948974609375000e+01,3.190080821514129639e-02,3.349914401769638062e-02,1.598335802555084229e-03
7.993034362792968750e+01,9.465811920166015625e+01,1.832116022706031799e-02,1.733499579131603241e-02,9.861644357442855835e-04
8.003422546386718750e+01,9.078753662109375000e+01,2.483362518250942230e-02,2.524842880666255951e-02,4.148036241531372070e-04
8.383775329589843750e+01,6.469544219970703125e+01,1.191957946866750717e-02,1.112750172615051270e-02,7.920777425169944763e-04
8.022270965576171875e+01,9.891785430908203125e+01,1.495048310607671738e-02,1.409016177058219910e-02,8.603213354945182800e-04
7.843121337890625000e+01,6.914088439941406250e+01,2.023816481232643127e-02,2.102520316839218140e-02,7.870383560657501221e-04
8.240429687500000000e+01,6.831153106689453125e+01,1.567568629980087280e-02,1.523875817656517029e-02,4.369281232357025146e-04
7.781127166748046875e+01,7.336625671386718750e+01,2.745505608618259430e-02,2.862294763326644897e-02,1.167891547083854675e-03
9.934508514404296875e+01,9.279594421386718750e+01,2.318394556641578674e-02,2.312273159623146057e-02,6.121397018432617188e-05
1.012022476196289062e+02,7.393302917480468750e+01,1.178636308759450912e-02,1.038294006139039993e-02,1.403423026204109192e-03
9.741301727294921875e+01,7.395801544189453125e+01,1.228120177984237671e-02,1.085348986089229584e-02,1.427711918950080872e-03
8.972856140136718750e+01,9.582608795166015625e+01,2.975081093609333038e-02,2.802678570151329041e-02,1.724025234580039978e-03
1.031215286254882812e+02,9.278001403808593750e+01,1.783414930105209351e-02,1.903550513088703156e-02,1.201355829834938049e-03
8.588674163818359375e+01,9.591442871093750000e+01,2.475351467728614807e-02,2.403934672474861145e-02,7.141679525375366211e-04
1.049829177856445312e+02,7.387770080566406250e+01,1.144002005457878113e-02,9.519034065306186676e-03,1.920985989272594452e-03
1.148663711547851562e+02,9.273175048828125000e+01,1.254402101039886475e-02,1.205227058380842209e-02,4.917504265904426575e-04
1.069301147460937500e+02,9.278472900390625000e+01,1.431705802679061890e-02,1.543636806309223175e-02,1.119310036301612854e-03
1.107328338623046875e+02,9.288121032714843750e+01,1.306146662682294846e-02,1.304266601800918579e-02,1.880060881376266479e-05
1.087626190185546875e+02,7.377920532226562500e+01,1.121535152196884155e-02,9.094513952732086182e-03,2.120837569236755371e-03
9.361675262451171875e+01,9.598007202148437500e+01,3.051958978176116943e-02,3.013397380709648132e-02,3.856159746646881104e-04
8.761676788330078125e+01,7.079954528808593750e+01,1.457190793007612228e-02,1.439811941236257553e-02,1.737885177135467529e-04
1.152190704345703125e+02,8.862483978271484375e+01,1.196444313973188400e-02,1.095735654234886169e-02,1.007086597383022308e-03
1.157489471435546875e+02,7.344919586181640625e+01,1.090281177312135696e-02,8.818307891488075256e-03,2.084503881633281708e-03
8.347788238525390625e+01,8.478624725341796875e+01,3.324989974498748779e-02,3.450749069452285767e-02,1.257590949535369873e-03
1.187015991210937500e+02,9.460379791259765625e+01,1.255721133202314377e-02,1.153463497757911682e-02,1.022576354444026947e-03
9.347628021240234375e+01,7.401004791259765625e+01,1.304124016314744949e-02,1.254203636199235916e-02,4.992038011550903320e-04
1.120884094238281250e+02,8.278714752197265625e+01,1.158223766833543777e-02,1.045913808047771454e-02,1.123099587857723236e-03
1.123765487670898438e+02,7.967147827148437500e+01,1.132056955248117447e-02,9.956212714314460754e-03,1.364356838166713715e-03
8.031523132324218750e+01,7.912409210205078125e+01,3.216819465160369873e-02,3.140074759721755981e-02,7.674470543861389160e-04
8.351438903808593750e+01,8.903075408935546875e+01,3.197159990668296814e-02,3.326998651027679443e-02,1.298386603593826294e-03
8.324077606201171875e+01,9.307904052734375000e+01,2.553395926952362061e-02,2.462319098412990570e-02,9.107682853937149048e-04
1.125087738037109375e+02,7.371065521240234375e+01,1.103417295962572098e-02,8.570836856961250305e-03,2.463336102664470673e-03
8.270112609863281250e+01,9.635988616943359375e+01,1.892407238483428955e-02,1.783567667007446289e-02,1.088395714759826660e-03
8.081338500976562500e+01,7.549304962158203125e+01,2.693538367748260498e-02,2.549842372536659241e-02,1.436959952116012573e-03
8.443081665039062500e+01,7.055507659912109375e+01,1.639674045145511627e-02,1.614304631948471069e-02,2.536941319704055786e-04
9.943283843994140625e+01,7.740338134765625000e+01,1.250326819717884064e-02,1.109665352851152420e-02,1.406614668667316437e-03
1.011819686889648438e+02,8.961514282226562500e+01,1.678465120494365692e-02,1.686635427176952362e-02,8.170306682586669922e-05
1.032662734985351562e+02,7.728255462646484375e+01,1.194485183805227280e-02,1.041454635560512543e-02,1.530305482447147369e-03
9.171102905273437500e+01,9.235441589355468750e+01,3.059787116944789886e-02,2.896276116371154785e-02,1.635110005736351013e-03
1.050286102294921875e+02,8.953807067871093750e+01,1.362751144915819168e-02,1.431650109589099884e-02,6.889896467328071594e-04
8.730254364013671875e+01,9.165794372558593750e+01,3.138091415166854858e-02,3.038138709962368011e-02,9.995270520448684692e-04
1.069729995727539062e+02,7.707913970947265625e+01,1.156223006546497345e-02,9.836962446570396423e-03,1.725267618894577026e-03
1.089415206909179688e+02,8.972927093505859375e+01,1.275869365781545639e-02,1.301401108503341675e-02,2.553174272179603577e-04
