# x,y,ground_truth,prediction,nominal_error
1.007926025390625000e+02,8.337805175781250000e+01,1.107911486178636551e-02,9.513549506664276123e-03,1.565565355122089386e-03
1.007932586669921875e+02,7.993819427490234375e+01,1.057017035782337189e-02,9.384714066982269287e-03,1.185456290841102600e-03
1.007930450439453125e+02,7.649829101562500000e+01,1.014105603098869324e-02,9.312028065323829651e-03,8.290279656648635864e-04
1.007919311523437500e+02,7.305820465087890625e+01,9.874544106423854828e-03,9.359296411275863647e-03,5.152476951479911804e-04
1.007902374267578125e+02,6.961804962158203125e+01,9.791554883122444153e-03,9.391718544065952301e-03,3.998363390564918518e-04
1.007883300781250000e+02,6.617793273925781250e+01,9.841543622314929962e-03,9.396480396389961243e-03,4.450632259249687195e-04
1.007866592407226562e+02,6.273780059814453125e+01,9.930830448865890503e-03,9.427621960639953613e-03,5.032084882259368896e-04
1.007794342041015625e+02,5.929152679443359375e+01,9.985190816223621368e-03,9.565983898937702179e-03,4.192069172859191895e-04
1.007046890258789062e+02,5.576708984375000000e+01,1.001634355634450912e-02,9.586520493030548096e-03,4.298230633139610291e-04
1.005711059570312500e+02,5.214218902587890625e+01,1.001521106809377670e-02,9.785495698451995850e-03,2.297153696417808533e-04
1.005542831420898438e+02,4.840048980712890625e+01,9.913148358464241028e-03,9.847689419984817505e-03,6.545893847942352295e-05
7.436917114257812500e+01,1.165045471191406250e+02,1.321441214531660080e-02,1.222645211964845657e-02,9.879600256681442261e-04
7.782817840576171875e+01,1.165049667358398438e+02,1.384141296148300171e-02,1.247997768223285675e-02,1.361435279250144958e-03
8.128714752197265625e+01,1.165054321289062500e+02,1.451420970261096954e-02,1.341492775827646255e-02,1.099281944334506989e-03
8.474613952636718750e+01,1.165058441162109375e+02,1.565883867442607880e-02,1.410766690969467163e-02,1.551171764731407166e-03
8.820513153076171875e+01,1.165061721801757812e+02,1.776355877518653870e-02,1.941818743944168091e-02,1.654628664255142212e-03
9.175119781494140625e+01,1.164533920288085938e+02,2.021903172135353088e-02,2.900242619216442108e-02,8.783394470810890198e-03
9.540970611572265625e+01,1.163425064086914062e+02,2.216544188559055328e-02,2.988061495125293732e-02,7.715173065662384033e-03
9.917696380615234375e+01,1.163404617309570312e+02,2.341467514634132385e-02,2.844861522316932678e-02,5.033940076828002930e-03
1.008170928955078125e+02,1.108395385742187500e+02,2.017631568014621735e-02,2.067622914910316467e-02,4.999134689569473267e-04
9.760812377929687500e+01,5.391428375244140625e+01,9.991369210183620453e-03,9.832937270402908325e-03,1.584319397807121277e-04
9.780765533447265625e+01,6.789958953857421875e+01,9.879908524453639984e-03,9.553276933729648590e-03,3.266315907239913940e-04
9.781681060791015625e+01,1.022817916870117188e+02,1.544535439461469650e-02,1.634025759994983673e-02,8.949032053351402283e-04
9.780970764160156250e+01,9.541882324218750000e+01,1.342926640063524246e-02,1.303970068693161011e-02,3.895657137036323547e-04
9.781147766113281250e+01,8.853765869140625000e+01,1.211726851761341095e-02,1.124699413776397705e-02,8.702743798494338989e-04
9.781605529785156250e+01,8.165757751464843750e+01,1.100137084722518921e-02,9.937392547726631165e-03,1.063978299498558044e-03
9.781610107421875000e+01,7.477938842773437500e+01,1.022535748779773712e-02,9.394903667271137238e-03,8.304538205265998840e-04
9.779026031494140625e+01,6.101087188720703125e+01,9.877623990178108215e-03,9.801067411899566650e-03,7.655657827854156494e-05
9.780101776123046875e+01,6.445815277099609375e+01,9.849470108747482300e-03,9.679867886006832123e-03,1.696022227406501770e-04
9.772518157958984375e+01,1.057183456420898438e+02,1.718495599925518036e-02,1.756138354539871216e-02,3.764275461435317993e-04
9.781072235107421875e+01,9.885601043701171875e+01,1.424124091863632202e-02,1.370821427553892136e-02,5.330266430974006653e-04
9.781375122070312500e+01,8.509706115722656250e+01,1.153558772057294846e-02,1.055824849754571915e-02,9.773392230272293091e-04
9.781729888916015625e+01,7.821858215332031250e+01,1.055304426699876785e-02,9.541003033518791199e-03,1.012041233479976654e-03
9.781008911132812500e+01,9.197835540771484375e+01,1.273219007998704910e-02,1.216498576104640961e-02,5.672043189406394958e-04
9.781278228759765625e+01,7.133992767333984375e+01,1.000338979065418243e-02,9.458075277507305145e-03,5.453145131468772888e-04
9.773197937011718750e+01,5.748064422607421875e+01,9.956004098057746887e-03,9.823411703109741211e-03,1.325923949480056763e-04
1.010269088745117188e+02,1.137519989013671875e+02,2.226839587092399597e-02,2.651458606123924255e-02,4.246190190315246582e-03
7.091012573242187500e+01,1.165042190551757812e+02,1.259929127991199493e-02,1.201989315450191498e-02,5.793981254100799561e-04
4.381656646728515625e+01,1.167270507812500000e+02,9.261347353458404541e-03,1.087996922433376312e-02,1.618621870875358582e-03
6.399182128906250000e+01,1.165036849975585938e+02,1.147733349353075027e-02,1.156836748123168945e-02,9.103398770093917847e-05
6.745097351074218750e+01,1.165039062500000000e+02,1.203211303800344467e-02,1.176645420491695404e-02,2.656588330864906311e-04
7.609936523437500000e+01,1.135101394653320312e+02,1.378073543310165405e-02,1.281486079096794128e-02,9.658746421337127686e-04
7.955850982666015625e+01,1.135112838745117188e+02,1.456779520958662033e-02,1.373668387532234192e-02,8.311113342642784119e-04
8.301860046386718750e+01,1.135122299194335938e+02,1.567491143941879272e-02,1.443929411470890045e-02,1.235617324709892273e-03
8.648514556884765625e+01,1.135122070312500000e+02,1.742110960185527802e-02,1.482829544693231583e-02,2.592814154922962189e-03
9.004267120361328125e+01,1.134749908447265625e+02,1.938126794993877411e-02,1.502938475459814072e-02,4.351883195340633392e-03
9.363140106201171875e+01,1.133902359008789062e+02,2.071502245962619781e-02,2.779060788452625275e-02,7.075585424900054932e-03
4.105532836914062500e+01,1.004015502929687500e+02,1.203509420156478882e-02,1.229140814393758774e-02,2.563139423727989197e-04
4.435174942016601562e+01,7.117411804199218750e+01,2.167900837957859039e-02,2.517789602279663086e-02,3.498887643218040466e-03
4.405673217773437500e+01,8.824600982666015625e+01,1.382096856832504272e-02,1.616289839148521423e-02,2.341929823160171509e-03
4.403937530517578125e+01,8.129911804199218750e+01,1.486440747976303101e-02,1.540381461381912231e-02,5.394071340560913086e-04
4.105502700805664062e+01,1.038738632202148438e+02,1.153562683612108231e-02,1.199632789939641953e-02,4.607010632753372192e-04
4.406105422973632812e+01,9.519255065917968750e+01,1.273320335894823074e-02,1.294223964214324951e-02,2.090362831950187683e-04
4.109424972534179688e+01,1.074067764282226562e+02,1.098515838384628296e-02,1.206454541534185410e-02,1.079387031495571136e-03
4.403596496582031250e+01,7.784154510498046875e+01,1.561709493398666382e-02,1.744327694177627563e-02,1.826182007789611816e-03
4.411537933349609375e+01,7.444428253173828125e+01,1.755760423839092255e-02,2.131069265305995941e-02,3.753088414669036865e-03
4.405971145629882812e+01,9.171953582763671875e+01,1.327393762767314911e-02,1.391871552914381027e-02,6.447779014706611633e-04
4.404866027832031250e+01,8.477134704589843750e+01,1.436498016119003296e-02,1.623283885419368744e-02,1.867858693003654480e-03
7.747966003417968750e+01,4.684024429321289062e+01,9.018502198159694672e-03,9.543295949697494507e-03,5.247937515377998352e-04
8.449318695068359375e+01,4.684555816650390625e+01,9.503128007054328918e-03,9.578987956047058105e-03,7.585994899272918701e-05
8.098668670654296875e+01,4.684230041503906250e+01,9.259284473955631256e-03,9.591037407517433167e-03,3.317529335618019104e-04
6.548022460937500000e+01,5.006258392333984375e+01,7.678112480789422989e-03,8.912215940654277802e-03,1.234103459864854813e-03
8.799852752685546875e+01,4.684332656860351562e+01,9.665491059422492981e-03,9.521591477096080780e-03,1.438995823264122009e-04
9.148795318603515625e+01,4.681410217285156250e+01,9.753765538334846497e-03,9.476264938712120056e-03,2.775005996227264404e-04
9.791324615478515625e+01,4.655574417114257812e+01,9.829260408878326416e-03,9.864942170679569244e-03,3.568176180124282837e-05
6.879994964599609375e+01,4.987580871582031250e+01,8.088272064924240112e-03,8.913708850741386414e-03,8.254367858171463013e-04
7.223523712158203125e+01,4.984466171264648438e+01,8.780322037637233734e-03,1.004794798791408539e-02,1.267625950276851654e-03
9.495796203613281250e+01,4.679775238037109375e+01,9.833377785980701447e-03,9.801968000829219818e-03,3.140978515148162842e-05
5.388803100585937500e+01,5.978347015380859375e+01,1.379243191331624985e-02,1.491823047399520874e-02,1.125798560678958893e-03
5.803850173950195312e+01,5.297695922851562500e+01,9.007713757455348969e-03,9.136192500591278076e-03,1.284787431359291077e-04
4.717644882202148438e+01,6.397741317749023438e+01,2.221922390162944794e-02,2.385717444121837616e-02,1.637950539588928223e-03
5.030279159545898438e+01,6.205687332153320312e+01,1.709348335862159729e-02,2.119763195514678955e-02,4.104148596525192261e-03
5.613434600830078125e+01,5.611568832397460938e+01,1.128586288541555405e-02,9.749956429004669189e-03,1.535906456410884857e-03
9.709860229492187500e+01,5.000630569458007812e+01,9.908934123814105988e-03,9.887624531984329224e-03,2.130959182977676392e-05
9.756330871582031250e+01,1.129286041259765625e+02,2.131539210677146912e-02,2.543307840824127197e-02,4.117686301469802856e-03
4.463919067382812500e+01,1.132300949096679688e+02,1.003541424870491028e-02,1.191001199185848236e-02,1.874597743153572083e-03
4.438613510131835938e+01,6.595625305175781250e+01,2.544715441763401031e-02,2.652531862258911133e-02,1.078164204955101013e-03
9.482785034179687500e+01,9.369809722900390625e+01,1.327483169734477997e-02,1.462600566446781158e-02,1.351173967123031616e-03
9.482983398437500000e+01,9.025671386718750000e+01,1.263475604355335236e-02,1.315886620432138443e-02,5.241101607680320740e-04
9.482570648193359375e+01,9.713719940185546875e+01,1.408022921532392502e-02,1.554203033447265625e-02,1.461801119148731232e-03
9.482334136962890625e+01,1.005521392822265625e+02,1.530401222407817841e-02,1.599618792533874512e-02,6.921757012605667114e-04
9.470584869384765625e+01,1.039140472412109375e+02,1.692867651581764221e-02,1.720836013555526733e-02,2.796836197376251221e-04
9.484171295166015625e+01,7.993710327148437500e+01,1.108594983816146851e-02,1.033661235123872757e-02,7.493374869227409363e-04
9.483960723876953125e+01,7.306270599365234375e+01,1.041795965284109116e-02,9.637696668505668640e-03,7.802629843354225159e-04
9.483238983154296875e+01,6.962406158447265625e+01,1.009826082736253738e-02,9.711856022477149963e-03,3.864048048853874207e-04
9.483332824707031250e+01,8.681531524658203125e+01,1.206825394183397293e-02,1.188985817134380341e-02,1.783957704901695251e-04
9.476531219482421875e+01,5.919264221191406250e+01,9.867173619568347931e-03,1.006386522203683853e-02,1.966916024684906006e-04
9.482245635986328125e+01,6.618370819091796875e+01,9.870729409158229828e-03,9.922879748046398163e-03,5.215033888816833496e-05
9.480300140380859375e+01,6.271672058105468750e+01,9.809634648263454437e-03,1.012716814875602722e-02,3.175335004925727844e-04
9.470616912841796875e+01,5.562607955932617188e+01,9.910843335092067719e-03,9.947664104402065277e-03,3.682076930999755859e-05
9.484275054931640625e+01,7.649996948242187500e+01,1.074216980487108231e-02,9.858631528913974762e-03,8.835382759571075439e-04
9.483770751953125000e+01,8.337526702880859375e+01,1.153334230184555054e-02,1.107518933713436127e-02,4.581529647111892700e-04
9.769786834716796875e+01,1.091850051879882812e+02,1.909528486430644989e-02,2.190699055790901184e-02,2.811705693602561951e-03
6.012575531005859375e+01,5.013393783569335938e+01,6.941259838640689850e-03,8.077049627900123596e-03,1.135789789259433746e-03
7.264025115966796875e+01,1.135091629028320312e+02,1.313478033989667892e-02,1.245164033025503159e-02,6.831400096416473389e-04
6.918088531494140625e+01,1.135082702636718750e+02,1.257700007408857346e-02,1.212507393211126328e-02,4.519261419773101807e-04
6.053279876708984375e+01,1.165034637451171875e+02,1.099364180117845535e-02,1.133618969470262527e-02,3.425478935241699219e-04
5.017073059082031250e+01,1.165122985839843750e+02,9.989919140934944153e-03,1.117224525660276413e-02,1.182326115667819977e-03
5.707511520385742188e+01,1.165046615600585938e+02,1.062908023595809937e-02,1.114973239600658417e-02,5.206521600484848022e-04
4.674512863159179688e+01,1.164990310668945312e+02,9.595614857971668243e-03,1.130816247314214706e-02,1.712547615170478821e-03
6.572158813476562500e+01,1.135074691772460938e+02,1.209823600947856903e-02,1.177829038351774216e-02,3.199456259608268738e-04
5.361890029907226562e+01,1.165064773559570312e+02,1.033282466232776642e-02,1.113375741988420486e-02,8.009327575564384460e-04
9.190003967285156250e+01,1.105295257568359375e+02,1.983813755214214325e-02,1.745977997779846191e-02,2.378357574343681335e-03
8.831172180175781250e+01,1.105305175781250000e+02,1.906341500580310822e-02,1.599463447928428650e-02,3.068780526518821716e-03
8.476872253417968750e+01,1.105220184326171875e+02,1.760498993098735809e-02,1.577297039330005646e-02,1.832019537687301636e-03
8.129307556152343750e+01,1.105193634033203125e+02,1.595342531800270081e-02,1.535767503082752228e-02,5.957502871751785278e-04
7.783109283447265625e+01,1.105172500610351562e+02,1.464937347918748856e-02,1.406778953969478607e-02,5.815839394927024841e-04
4.406071090698242188e+01,9.866518402099609375e+01,1.224659103900194168e-02,1.233335677534341812e-02,8.676573634147644043e-05
4.120322036743164062e+01,1.110622100830078125e+02,1.030516810715198517e-02,1.246811542659997940e-02,2.162947319447994232e-03
4.409184265136718750e+01,1.056883239746093750e+02,1.138236280530691147e-02,1.172417588531970978e-02,3.418130800127983093e-04
4.706063079833984375e+01,8.997939300537109375e+01,1.389068644493818283e-02,1.402816921472549438e-02,1.374827697873115540e-04
4.706429672241210938e+01,9.345419311523437500e+01,1.324161142110824585e-02,1.306331343948841095e-02,1.782979816198348999e-04
4.705014801025390625e+01,8.650209808349609375e+01,1.451995316892862320e-02,1.577614992856979370e-02,1.256196759641170502e-03
4.711230850219726562e+01,7.289290618896484375e+01,2.254728786647319794e-02,2.424304746091365814e-02,1.695759594440460205e-03
4.703747558593750000e+01,7.615560150146484375e+01,1.882859319448471069e-02,2.128891833126544952e-02,2.460325136780738831e-03
4.702343750000000000e+01,7.956712341308593750e+01,1.635221950709819794e-02,1.815546303987503052e-02,1.803243532776832581e-03
4.703518676757812500e+01,8.302761840820312500e+01,1.518780272454023361e-02,1.624961942434310913e-02,1.061816699802875519e-03
4.406549072265625000e+01,1.021506423950195312e+02,1.184074301272630692e-02,1.198917441070079803e-02,1.484313979744911194e-04
7.572289276123046875e+01,4.984851455688476562e+01,9.207687340676784515e-03,9.774834848940372467e-03,5.671475082635879517e-04
8.621909332275390625e+01,4.986421203613281250e+01,9.487750008702278137e-03,9.560678154230117798e-03,7.292814552783966064e-05
9.328101348876953125e+01,4.988556289672851562e+01,9.802979417145252228e-03,9.523558430373668671e-03,2.794209867715835571e-04
8.273338317871093750e+01,4.986302947998046875e+01,9.341340512037277222e-03,9.599945507943630219e-03,2.586049959063529968e-04
8.973154449462890625e+01,4.994712066650390625e+01,9.659311734139919281e-03,9.446852840483188629e-03,2.124588936567306519e-04
6.717842864990234375e+01,5.284910964965820312e+01,9.029588662087917328e-03,9.948758408427238464e-03,9.191697463393211365e-04
7.051507568359375000e+01,5.282914733886718750e+01,9.317538700997829437e-03,9.120179340243339539e-03,1.973593607544898987e-04
7.922796630859375000e+01,4.985492706298828125e+01,9.281756356358528137e-03,9.572853334248065948e-03,2.910969778895378113e-04
6.113336563110351562e+01,5.300246810913085938e+01,9.252589195966720581e-03,9.805312380194664001e-03,5.527231842279434204e-04
4.729947662353515625e+01,6.704680633544921875e+01,2.435909211635589600e-02,2.484890818595886230e-02,4.898160696029663086e-04
9.186441802978515625e+01,8.165280151367187500e+01,1.168871112167835236e-02,1.151676941663026810e-02,1.719417050480842590e-04
9.186917877197265625e+01,7.821751403808593750e+01,1.132999081164598465e-02,1.067993789911270142e-02,6.500529125332832336e-04
4.499219894409179688e+01,6.855894470214843750e+01,2.480691112577915192e-02,2.689408697187900543e-02,2.087175846099853516e-03
9.169815063476562500e+01,5.731069564819335938e+01,9.794932790100574493e-03,1.008363626897335052e-02,2.887034788727760315e-04
9.184654998779296875e+01,6.791020965576171875e+01,1.014165300875902176e-02,9.881370700895786285e-03,2.602823078632354736e-04
9.181174468994140625e+01,6.444785308837890625e+01,9.890836663544178009e-03,1.023793686181306839e-02,3.471001982688903809e-04
9.186092376708984375e+01,7.134928894042968750e+01,1.055668015033006668e-02,9.823323227465152740e-03,7.333569228649139404e-04
9.175531768798828125e+01,1.022149887084960938e+02,1.707836240530014038e-02,1.679202355444431305e-02,2.863388508558273315e-04
9.180944061279296875e+01,9.883982086181640625e+01,1.535602658987045288e-02,1.698561012744903564e-02,1.629583537578582764e-03
9.183505249023437500e+01,9.541436767578125000e+01,1.400840561836957932e-02,1.670372672379016876e-02,2.695321105420589447e-03
9.184455108642578125e+01,9.197517395019531250e+01,1.321816723793745041e-02,1.566684432327747345e-02,2.448677085340023041e-03
9.167887878417968750e+01,6.088907241821289062e+01,9.813091717660427094e-03,1.022413372993469238e-02,4.110420122742652893e-04
9.185730743408203125e+01,8.509153747558593750e+01,1.212362665683031082e-02,1.244151312857866287e-02,3.178864717483520508e-04
9.186818695068359375e+01,7.478411865234375000e+01,1.097510475665330887e-02,1.013476867228746414e-02,8.403360843658447266e-04
9.185075378417968750e+01,8.853288269042968750e+01,1.263340562582015991e-02,1.398862060159444809e-02,1.355214975774288177e-03
9.416187286376953125e+01,1.075448913574218750e+02,1.881759800016880035e-02,1.712097600102424622e-02,1.696621999144554138e-03
7.396881103515625000e+01,5.283515167236328125e+01,9.594799950718879700e-03,1.020803116261959076e-02,6.132312119007110596e-04
9.499089813232421875e+01,1.107156524658203125e+02,2.009513787925243378e-02,1.936199516057968140e-02,7.331427186727523804e-04
9.485123443603515625e+01,5.256561279296875000e+01,9.886719286441802979e-03,9.985916316509246826e-03,9.919703006744384766e-05
7.437128448486328125e+01,1.105152435302734375e+02,1.375520508736371994e-02,1.310743484646081924e-02,6.477702409029006958e-04
5.880381011962890625e+01,1.135067138671875000e+02,1.120788045227527618e-02,1.124868728220462799e-02,4.080682992935180664e-05
8.301171875000000000e+01,1.075373306274414062e+02,1.788377948105335236e-02,1.769489981234073639e-02,1.888796687126159668e-04
8.658583068847656250e+01,1.075021514892578125e+02,1.903939619660377502e-02,1.761552877724170685e-02,1.423867419362068176e-03
9.022689819335937500e+01,1.075830307006835938e+02,1.929060928523540497e-02,1.568611897528171539e-02,3.604490309953689575e-03
7.955903625488281250e+01,1.075287704467773438e+02,1.623406261205673218e-02,1.620971783995628357e-02,2.434477210044860840e-05
6.745201110839843750e+01,1.105116729736328125e+02,1.266517490148544312e-02,1.202930323779582977e-02,6.358716636896133423e-04
5.536374664306640625e+01,1.135153121948242188e+02,1.087693590670824051e-02,1.125483680516481400e-02,3.779008984565734863e-04
5.190581893920898438e+01,1.134200286865234375e+02,1.060613151639699936e-02,1.160786114633083344e-02,1.001729629933834076e-03
7.091169738769531250e+01,1.105133895874023438e+02,1.314550917595624924e-02,1.257196534425020218e-02,5.735438317060470581e-04
6.226254272460937500e+01,1.135068283081054688e+02,1.163586229085922241e-02,1.148709282279014587e-02,1.487694680690765381e-04
4.998761367797851562e+01,7.782488250732421875e+01,1.989398710429668427e-02,2.098363265395164490e-02,1.089645549654960632e-03
5.001015853881835938e+01,8.127806091308593750e+01,1.698851957917213440e-02,1.874971017241477966e-02,1.761190593242645264e-03
4.706504058837890625e+01,9.692815399169921875e+01,1.262388844043016434e-02,1.245646364986896515e-02,1.674247905611991882e-04
4.417078399658203125e+01,1.092829666137695312e+02,1.080916542559862137e-02,1.195273827761411667e-02,1.143572852015495300e-03
5.006464385986328125e+01,9.171147155761718750e+01,1.392352860420942307e-02,1.334673352539539337e-02,5.767950788140296936e-04
4.997610855102539062e+01,7.451873779296875000e+01,2.325185574591159821e-02,2.365322783589363098e-02,4.013720899820327759e-04
4.706241607666015625e+01,1.039740829467773438e+02,1.172455307096242905e-02,1.193571556359529495e-02,2.111624926328659058e-04
4.706515502929687500e+01,1.004201049804687500e+02,1.215700525790452957e-02,1.221008878201246262e-02,5.308352410793304443e-05
5.005291748046875000e+01,8.823081970214843750e+01,1.459384243935346603e-02,1.464753225445747375e-02,5.368981510400772095e-05
5.003302764892578125e+01,8.475060272216796875e+01,1.540084928274154663e-02,1.697931624948978424e-02,1.578466966748237610e-03
6.879978179931640625e+01,5.576342391967773438e+01,1.036991924047470093e-02,1.003669854253530502e-02,3.332206979393959045e-04
8.442941284179687500e+01,5.287612533569335938e+01,9.337963536381721497e-03,9.590579196810722351e-03,2.526156604290008545e-04
8.785675811767578125e+01,5.294554519653320312e+01,9.522201493382453918e-03,9.597619995474815369e-03,7.541850209236145020e-05
9.160337829589843750e+01,5.342503738403320312e+01,9.762476198375225067e-03,9.593808092176914215e-03,1.686681061983108521e-04
8.096085357666015625e+01,5.286506652832031250e+01,9.320618584752082825e-03,9.545318782329559326e-03,2.247001975774765015e-04
7.746246337890625000e+01,5.284849548339843750e+01,9.498935192823410034e-03,9.700173512101173401e-03,2.012383192777633667e-04
5.014674758911132812e+01,6.545031738281250000e+01,2.152485214173793793e-02,2.275037765502929688e-02,1.225525513291358948e-03
4.728138351440429688e+01,6.991346740722656250e+01,2.470207773149013519e-02,2.506813406944274902e-02,3.660563379526138306e-04
4.989271163940429688e+01,7.144293975830078125e+01,2.478635869920253754e-02,2.474155277013778687e-02,4.480592906475067139e-05
7.221646118164062500e+01,5.579584884643554688e+01,1.026475615799427032e-02,8.845736272633075714e-03,1.419019885361194611e-03
6.550551605224609375e+01,5.575959014892578125e+01,1.045541185885667801e-02,9.974348358809947968e-03,4.810635000467300415e-04
8.889299774169921875e+01,7.993101501464843750e+01,1.198462862521409988e-02,1.202494185417890549e-02,4.031322896480560303e-05
8.889691162109375000e+01,7.650133514404296875e+01,1.157876104116439819e-02,1.107419654726982117e-02,5.045644938945770264e-04
8.889228820800781250e+01,7.307254791259765625e+01,1.113677304238080978e-02,1.042012497782707214e-02,7.166480645537376404e-04
8.888388824462890625e+01,8.336640167236328125e+01,1.235417742282152176e-02,1.316311396658420563e-02,8.089365437626838684e-04
8.883189392089843750e+01,1.005697631835937500e+02,1.725654117763042450e-02,1.845826767385005951e-02,1.201726496219635010e-03
8.826512145996093750e+01,5.900802612304687500e+01,9.689026512205600739e-03,1.008072495460510254e-02,3.916984423995018005e-04
8.883821105957031250e+01,9.717512512207031250e+01,1.553190127015113831e-02,1.869699545204639435e-02,3.165094181895256042e-03
8.884756469726562500e+01,9.372000122070312500e+01,1.408674661070108414e-02,1.834142766892910004e-02,4.254681058228015900e-03
8.875650024414062500e+01,6.278116226196289062e+01,9.938499890267848969e-03,1.003069709986448288e-02,9.219720959663391113e-05
8.884728240966796875e+01,6.621761322021484375e+01,1.025943178683519363e-02,1.002089492976665497e-02,2.385368570685386658e-04
8.887741088867187500e+01,6.964482879638671875e+01,1.067906804382801056e-02,1.000980846583843231e-02,6.692595779895782471e-04
9.187878417968750000e+01,1.050959625244140625e+02,1.831553317606449127e-02,1.755898259580135345e-02,7.565505802631378174e-04
8.886273956298828125e+01,9.025792694091796875e+01,1.327101606875658035e-02,1.686620153486728668e-02,3.595185466110706329e-03
8.887377929687500000e+01,8.680863189697265625e+01,1.275784056633710861e-02,1.485921628773212433e-02,2.101375721395015717e-03
7.610226440429687500e+01,1.075235443115234375e+02,1.480784267187118530e-02,1.464381441473960876e-02,1.640282571315765381e-04
8.482794952392578125e+01,1.045563507080078125e+02,1.898108236491680145e-02,1.876036636531352997e-02,2.207159996032714844e-04
8.139465332031250000e+01,1.045220336914062500e+02,1.815106719732284546e-02,1.853359676897525787e-02,3.825295716524124146e-04
8.861172485351562500e+01,1.042159805297851562e+02,1.871037855744361877e-02,1.848836056888103485e-02,2.220179885625839233e-04
6.053426742553710938e+01,1.105075683593750000e+02,1.188343949615955353e-02,1.141583640128374100e-02,4.676030948758125305e-04
5.710037231445312500e+01,1.105054931640625000e+02,1.148098893463611603e-02,1.138458773493766785e-02,9.640119969844818115e-05
5.371799468994140625e+01,1.103886642456054688e+02,1.114624924957752228e-02,1.145073026418685913e-02,3.044810146093368530e-04
6.918354797363281250e+01,1.075168914794921875e+02,1.330624334514141083e-02,1.253176480531692505e-02,7.744785398244857788e-04
6.399287033081054688e+01,1.105100021362304688e+02,1.226945966482162476e-02,1.166817266494035721e-02,6.012869998812675476e-04
7.264336395263671875e+01,1.075199737548828125e+02,1.386199612170457840e-02,1.338029094040393829e-02,4.817051813006401062e-04
4.841194534301757812e+01,1.133792343139648438e+02,1.028992887586355209e-02,1.196750532835721970e-02,1.677576452493667603e-03
5.291882324218750000e+01,7.612478637695312500e+01,2.350308932363986969e-02,2.392719872295856476e-02,4.241093993186950684e-04
4.705352401733398438e+01,1.075698318481445312e+02,1.117815729230642319e-02,1.178963109850883484e-02,6.114738062024116516e-04
5.006757354736328125e+01,9.518867492675781250e+01,1.325889676809310913e-02,1.264813914895057678e-02,6.107576191425323486e-04
5.011680984497070312e+01,1.022677993774414062e+02,1.212136168032884598e-02,1.233041845262050629e-02,2.090567722916603088e-04
5.296721267700195312e+01,7.952776336669921875e+01,2.063630335032939911e-02,2.126447856426239014e-02,6.281752139329910278e-04
5.007617187500000000e+01,9.868875122070312500e+01,1.265468448400497437e-02,1.228338200598955154e-02,3.713024780154228210e-04
5.300470733642578125e+01,8.299163055419921875e+01,1.753515377640724182e-02,1.792589388787746429e-02,3.907401114702224731e-04
5.305727005004882812e+01,8.995861816406250000e+01,1.465946715325117111e-02,1.398089528083801270e-02,6.785718724131584167e-04
5.303465270996093750e+01,8.647219085693359375e+01,1.560320798307657242e-02,1.596936024725437164e-02,3.661522641777992249e-04
8.614070129394531250e+01,5.590002059936523438e+01,9.454828687012195587e-03,9.814297780394554138e-03,3.594690933823585510e-04
8.270134735107421875e+01,5.592092514038085938e+01,9.399157017469406128e-03,9.478699415922164917e-03,7.954239845275878906e-05
7.920369720458984375e+01,5.589022064208984375e+01,9.576024487614631653e-03,9.579734876751899719e-03,3.710389137268066406e-06
7.569738769531250000e+01,5.583329772949218750e+01,9.953401051461696625e-03,1.005527935922145844e-02,1.018783077597618103e-04
4.995679855346679688e+01,6.855116271972656250e+01,2.417964302003383636e-02,2.431297115981578827e-02,1.333281397819519043e-04
6.704647827148437500e+01,5.870247268676757812e+01,1.172735542058944702e-02,9.893173351883888245e-03,1.834182068705558777e-03
8.592425537109375000e+01,7.479011535644531250e+01,1.174781937152147293e-02,1.149624399840831757e-02,2.515753731131553650e-04
5.270181655883789062e+01,7.279940795898437500e+01,2.443846687674522400e-02,2.568189054727554321e-02,1.243423670530319214e-03
8.592211914062500000e+01,7.821240234375000000e+01,1.225239224731922150e-02,1.250407937914133072e-02,2.516871318221092224e-04
8.591437530517578125e+01,7.136981964111328125e+01,1.128081697970628738e-02,1.065593492239713669e-02,6.248820573091506958e-04
8.591273498535156250e+01,8.164142608642578125e+01,1.269785780459642410e-02,1.398049388080835342e-02,1.282636076211929321e-03
8.586814117431640625e+01,9.911575317382812500e+01,1.760518923401832581e-02,2.173444628715515137e-02,4.129257053136825562e-03
8.572242736816406250e+01,9.562350463867187500e+01,1.600899547338485718e-02,2.118981629610061646e-02,5.180820822715759277e-03
8.604070281982421875e+01,6.156269454956054688e+01,9.883286431431770325e-03,1.039118692278862000e-02,5.079004913568496704e-04
8.590042877197265625e+01,8.507987213134765625e+01,1.306206267327070236e-02,1.571206189692020416e-02,2.649999223649501801e-03
8.588159942626953125e+01,6.454531860351562500e+01,1.030200906097888947e-02,1.044101268053054810e-02,1.390036195516586304e-04
8.590058898925781250e+01,6.795989227294921875e+01,1.082092709839344025e-02,1.060838624835014343e-02,2.125408500432968140e-04
8.582327270507812500e+01,9.203959655761718750e+01,1.437072269618511200e-02,1.979652605950832367e-02,5.425803363323211670e-03
8.587500000000000000e+01,8.854085540771484375e+01,1.348877232521772385e-02,1.777022704482078552e-02,4.281454719603061676e-03
