# x,y,ground_truth,prediction,nominal_error
1.271431808471679688e+02,1.207863693237304688e+02,1.082851644605398178e-02,1.085293665528297424e-02,2.442020922899246216e-05
1.318647613525390625e+02,1.207861175537109375e+02,1.095084566622972488e-02,1.096926257014274597e-02,1.841690391302108765e-05
1.365862426757812500e+02,1.207858276367187500e+02,1.100204605609178543e-02,1.116360723972320557e-02,1.615611836314201355e-04
1.413076019287109375e+02,1.207851867675781250e+02,1.098813768476247787e-02,1.121984887868165970e-02,2.317111939191818237e-04
1.460288848876953125e+02,1.207842636108398438e+02,1.093683764338493347e-02,1.123831048607826233e-02,3.014728426933288574e-04
1.507501220703125000e+02,1.207826995849609375e+02,1.085051055997610092e-02,1.115427725017070770e-02,3.037666901946067810e-04
1.554710693359375000e+02,1.207800674438476562e+02,1.075109001249074936e-02,1.098735257983207703e-02,2.362625673413276672e-04
1.601912536621093750e+02,1.207762756347656250e+02,1.065159030258655548e-02,1.086104102432727814e-02,2.094507217407226562e-04
1.649107513427734375e+02,1.207620391845703125e+02,1.055622287094593048e-02,1.081319060176610947e-02,2.569677308201789856e-04
1.696606140136718750e+02,1.207089691162109375e+02,1.047454494982957840e-02,1.077094208449125290e-02,2.963971346616744995e-04
1.745671386718750000e+02,1.205526046752929688e+02,1.041068788617849350e-02,1.094854529947042465e-02,5.378574132919311523e-04
1.797431793212890625e+02,1.205002365112304688e+02,1.036932226270437241e-02,1.053787115961313248e-02,1.685488969087600708e-04
8.162696075439453125e+01,1.040354309082031250e+02,9.723367169499397278e-03,9.886559098958969116e-03,1.631919294595718384e-04
8.565029144287109375e+01,8.779976654052734375e+01,1.114054769277572632e-02,1.071376353502273560e-02,4.267841577529907227e-04
8.589561462402343750e+01,7.413148498535156250e+01,1.368888467550277710e-02,1.351779885590076447e-02,1.710858196020126343e-04
8.160489654541015625e+01,9.937728118896484375e+01,1.004519220441579819e-02,9.982369840145111084e-03,6.282236427068710327e-05
8.576208496093750000e+01,7.862122344970703125e+01,1.258313935250043869e-02,1.234262343496084213e-02,2.405159175395965576e-04
8.169192504882812500e+01,1.087507400512695312e+02,9.388785809278488159e-03,9.148126468062400818e-03,2.406593412160873413e-04
8.569059753417968750e+01,8.319349670410156250e+01,1.173101086169481277e-02,1.115381531417369843e-02,5.771955475211143494e-04
8.563835906982421875e+01,9.242830657958984375e+01,1.071198936551809311e-02,1.037552300840616226e-02,3.364663571119308472e-04
1.035328140258789062e+02,1.207915649414062500e+02,9.549560025334358215e-03,9.324604645371437073e-03,2.249553799629211426e-04
8.939861297607421875e+01,1.207881698608398438e+02,8.787474595010280609e-03,8.270999416708946228e-03,5.164751783013343811e-04
8.541724395751953125e+01,1.211279220581054688e+02,8.584834635257720947e-03,8.423550054430961609e-03,1.612845808267593384e-04
1.342251739501953125e+02,1.166910324096679688e+02,1.093139406293630600e-02,1.110880449414253235e-02,1.774104312062263489e-04
1.672585144042968750e+02,1.166142425537109375e+02,1.038833614438772202e-02,1.050484180450439453e-02,1.165056601166725159e-04
1.625391845703125000e+02,1.166546707153320312e+02,1.046480890363454819e-02,1.048782747238874435e-02,2.301856875419616699e-05
9.879664611816406250e+01,1.207632598876953125e+02,9.283246472477912903e-03,9.013069793581962585e-03,2.701766788959503174e-04
1.153373794555664062e+02,1.166985321044921875e+02,1.048135943710803986e-02,1.025448925793170929e-02,2.268701791763305664e-04
1.200595550537109375e+02,1.166951217651367188e+02,1.068661827594041824e-02,1.048520859330892563e-02,2.014096826314926147e-04
1.295036315917968750e+02,1.166915054321289062e+02,1.090985722839832306e-02,1.099131349474191666e-02,8.145626634359359741e-05
1.106149291992187500e+02,1.167032089233398438e+02,1.023306604474782944e-02,1.004034001380205154e-02,1.927260309457778931e-04
1.483878326416015625e+02,1.166849288940429688e+02,1.073557324707508087e-02,1.079683005809783936e-02,6.125681102275848389e-05
1.247816848754882812e+02,1.166926574707031250e+02,1.083268877118825912e-02,1.077937334775924683e-02,5.331542342901229858e-05
1.389463500976562500e+02,1.166897506713867188e+02,1.089066453278064728e-02,1.104768272489309311e-02,1.570181921124458313e-04
1.436670837402343750e+02,1.166874389648437500e+02,1.082027144730091095e-02,1.099639013409614563e-02,1.761186867952346802e-04
1.531079406738281250e+02,1.166797256469726562e+02,1.063827890902757645e-02,1.058608759194612503e-02,5.219131708145141602e-05
1.578260955810546875e+02,1.166707458496093750e+02,1.054809708148241043e-02,1.052106171846389771e-02,2.703536301851272583e-05
1.720221252441406250e+02,1.164804382324218750e+02,1.032924838364124298e-02,1.055562589317560196e-02,2.263775095343589783e-04
1.549481964111328125e+02,5.619344711303710938e+01,9.573917835950851440e-03,9.456976316869258881e-03,1.169415190815925598e-04
1.645392303466796875e+02,5.622527313232421875e+01,9.575368836522102356e-03,9.388186037540435791e-03,1.871827989816665649e-04
1.189341888427734375e+02,6.033647155761718750e+01,9.463927708566188812e-03,9.606379084289073944e-03,1.424513757228851318e-04
1.093379287719726562e+02,6.035973358154296875e+01,9.115518070757389069e-03,9.357008151710033417e-03,2.414900809526443481e-04
9.975131988525390625e+01,6.049719238281250000e+01,9.008488617837429047e-03,9.049499407410621643e-03,4.101078957319259644e-05
1.693323974609375000e+02,5.625328826904296875e+01,9.579064324498176575e-03,9.392566978931427002e-03,1.864973455667495728e-04
1.285369415283203125e+02,6.033905792236328125e+01,9.585282765328884125e-03,9.648716077208518982e-03,6.343331187963485718e-05
1.381406860351562500e+02,6.034259033203125000e+01,9.597422555088996887e-03,9.631363674998283386e-03,3.394111990928649902e-05
1.477432556152343750e+02,6.034811401367187500e+01,9.577951394021511078e-03,9.556670673191547394e-03,2.128072082996368408e-05
1.141348342895507812e+02,6.034120178222656250e+01,9.313922375440597534e-03,9.473330341279506683e-03,1.594079658389091492e-04
1.597434387207031250e+02,5.620689392089843750e+01,9.573382325470447540e-03,9.401322342455387115e-03,1.720599830150604248e-04
1.237351303100585938e+02,6.033681106567382812e+01,9.549996815621852875e-03,9.646732360124588013e-03,9.673554450273513794e-05
1.429417724609375000e+02,6.034464645385742188e+01,9.587210603058338165e-03,9.603147394955158234e-03,1.593679189682006836e-05
1.045396194458007812e+02,6.040595245361328125e+01,8.940479718148708344e-03,9.322690777480602264e-03,3.822110593318939209e-04
1.740846862792968750e+02,5.624671173095703125e+01,9.583037346601486206e-03,9.558035992085933685e-03,2.500135451555252075e-05
1.781472930908203125e+02,5.591230392456054688e+01,9.592153131961822510e-03,9.943027980625629425e-03,3.508748486638069153e-04
1.333388824462890625e+02,6.034049606323242188e+01,9.597282856702804565e-03,9.639585390686988831e-03,4.230253398418426514e-05
1.819226531982421875e+02,9.817411041259765625e+01,9.904803708195686340e-03,1.048185210675001144e-02,5.770483985543251038e-04
1.776388702392578125e+02,6.628727722167968750e+01,9.580891579389572144e-03,9.796321392059326172e-03,2.154298126697540283e-04
1.777590942382812500e+02,7.625256347656250000e+01,9.619357064366340637e-03,1.021412014961242676e-02,5.947630852460861206e-04
1.777695159912109375e+02,8.115861511230468750e+01,9.663980454206466675e-03,1.032938063144683838e-02,6.654001772403717041e-04
1.818118438720703125e+02,1.079436950683593750e+02,1.009869761765003204e-02,1.067363563925027847e-02,5.749380216002464294e-04
1.818550415039062500e+02,1.030490722656250000e+02,9.996693581342697144e-03,1.055091619491577148e-02,5.542226135730743408e-04
1.777684326171875000e+02,9.088103485107421875e+01,9.780984371900558472e-03,1.044159289449453354e-02,6.606085225939750671e-04
1.777728271484375000e+02,8.602387237548828125e+01,9.717863053083419800e-03,1.039812713861465454e-02,6.802640855312347412e-04
1.777376098632812500e+02,7.127516174316406250e+01,9.592494927346706390e-03,9.993361309170722961e-03,4.008663818240165710e-04
1.818560180664062500e+02,1.127651748657226562e+02,1.019964832812547684e-02,1.046155393123626709e-02,2.619056031107902527e-04
1.822498779296875000e+02,1.168511047363281250e+02,1.028583198785781860e-02,9.789350442588329315e-03,4.964815452694892883e-04
9.285955047607421875e+01,5.644797897338867188e+01,6.826183293014764786e-03,5.980311892926692963e-03,8.458714000880718231e-04
8.184247589111328125e+01,1.135988006591796875e+02,9.035847149789333344e-03,8.292041718959808350e-03,7.438054308295249939e-04
1.773707427978515625e+02,1.157665634155273438e+02,1.028125826269388199e-02,1.063157152384519577e-02,3.503132611513137817e-04
8.650325012207031250e+01,1.164217224121093750e+02,8.986934088170528412e-03,8.629204705357551575e-03,3.577293828129768372e-04
1.770030059814453125e+02,6.080461502075195312e+01,9.580579586327075958e-03,9.991596452891826630e-03,4.110168665647506714e-04
8.567019653320312500e+01,1.017357482910156250e+02,1.002003904432058334e-02,1.003624591976404190e-02,1.620687544345855713e-05
8.571936035156250000e+01,1.064489212036132812e+02,9.683432057499885559e-03,9.430995211005210876e-03,2.524368464946746826e-04
8.969465637207031250e+01,9.013138580322265625e+01,1.124165672808885574e-02,1.070312410593032837e-02,5.385326221585273743e-04
8.990948486328125000e+01,7.637240600585937500e+01,1.353220362216234207e-02,1.323627587407827377e-02,2.959277480840682983e-04
8.972834014892578125e+01,8.551675415039062500e+01,1.186303514987230301e-02,1.115920767188072205e-02,7.038274779915809631e-04
8.980223846435546875e+01,8.091829681396484375e+01,1.266664545983076096e-02,1.193635631352663040e-02,7.302891463041305542e-04
8.564788818359375000e+01,9.707181549072265625e+01,1.035364624112844467e-02,1.015538349747657776e-02,1.982627436518669128e-04
8.618038177490234375e+01,6.974940490722656250e+01,1.457466930150985718e-02,1.457866188138723373e-02,3.992579877376556396e-06
1.738030090332031250e+02,1.126819534301757812e+02,1.022722851485013962e-02,1.060650311410427094e-02,3.792745992541313171e-04
9.162957763671875000e+01,1.165665359497070312e+02,9.199958294630050659e-03,8.824458345770835876e-03,3.754999488592147827e-04
9.640548706054687500e+01,1.165264816284179688e+02,9.450775571167469025e-03,9.107745252549648285e-03,3.430303186178207397e-04
1.058923110961914062e+02,1.167005386352539062e+02,9.961348026990890503e-03,9.809033013880252838e-03,1.523150131106376648e-04
1.413051605224609375e+02,1.125892333984375000e+02,1.072305627167224884e-02,1.053684949874877930e-02,1.862067729234695435e-04
1.365846252441406250e+02,1.125913009643554688e+02,1.082513947039842606e-02,1.065028458833694458e-02,1.748548820614814758e-04
1.318635559082031250e+02,1.125930862426757812e+02,1.089853234589099884e-02,1.089703384786844254e-02,1.498498022556304932e-06
1.271416015625000000e+02,1.125951995849609375e+02,1.092583127319812775e-02,1.096037775278091431e-02,3.454647958278656006e-05
1.224186935424804688e+02,1.125985794067382812e+02,1.088617462664842606e-02,1.061956491321325302e-02,2.666097134351730347e-04
1.176952743530273438e+02,1.126040115356445312e+02,1.077507156878709793e-02,1.045775506645441055e-02,3.173165023326873779e-04
1.554654541015625000e+02,1.125564498901367188e+02,1.043445058166980743e-02,1.017266418784856796e-02,2.617863938212394714e-04
1.460246582031250000e+02,1.125843124389648438e+02,1.062313932925462723e-02,1.036549359560012817e-02,2.576457336544990540e-04
1.507444915771484375e+02,1.125723800659179688e+02,1.052353996783494949e-02,1.022084988653659821e-02,3.026900812983512878e-04
1.129733123779296875e+02,1.126121139526367188e+02,1.060142368078231812e-02,1.025437097996473312e-02,3.470527008175849915e-04
1.601834564208984375e+02,1.125132675170898438e+02,1.036060135811567307e-02,1.020198687911033630e-02,1.586144790053367615e-04
1.649222259521484375e+02,1.124673690795898438e+02,1.029169745743274689e-02,1.026338618248701096e-02,2.831127494573593140e-05
1.696644134521484375e+02,1.124465408325195312e+02,1.024186797440052032e-02,1.028123591095209122e-02,3.936793655157089233e-05
1.011739807128906250e+02,1.166504364013671875e+02,9.697577916085720062e-03,9.553058072924613953e-03,1.445198431611061096e-04
1.573365631103515625e+02,6.037955856323242188e+01,9.572865441441535950e-03,9.389801882207393646e-03,1.830635592341423035e-04
1.309363403320312500e+02,6.448926544189453125e+01,9.623032063245773315e-03,9.672014042735099792e-03,4.898197948932647705e-05
1.669359588623046875e+02,6.061529922485351562e+01,9.566706605255603790e-03,9.328655898571014404e-03,2.380507066845893860e-04
1.717821960449218750e+02,6.062671661376953125e+01,9.574613533914089203e-03,9.490178897976875305e-03,8.443463593721389771e-05
1.621140747070312500e+02,6.046418762207031250e+01,9.566845372319221497e-03,9.398763999342918396e-03,1.680813729763031006e-04
1.357378997802734375e+02,6.449203491210937500e+01,9.620707482099533081e-03,9.667762555181980133e-03,4.705507308244705200e-05
1.453389434814453125e+02,6.450080871582031250e+01,9.594640694558620453e-03,9.585630148649215698e-03,9.010545909404754639e-06
1.405383605957031250e+02,6.449549865722656250e+01,9.611409157514572144e-03,9.644167497754096985e-03,3.275834023952484131e-05
1.165346450805664062e+02,6.448436737060546875e+01,9.555023163557052612e-03,9.638877585530281067e-03,8.385442197322845459e-05
1.261343765258789062e+02,6.448577117919921875e+01,9.620111435651779175e-03,9.686067700386047363e-03,6.595626473426818848e-05
1.213336791992187500e+02,6.448335266113281250e+01,9.599091485142707825e-03,9.696235880255699158e-03,9.714439511299133301e-05
1.021268997192382812e+02,6.459976196289062500e+01,1.012102980166673660e-02,1.006747223436832428e-02,5.355756729841232300e-05
1.069456024169921875e+02,6.452656555175781250e+01,9.662570431828498840e-03,9.626892395317554474e-03,3.567803651094436646e-05
1.117428665161132812e+02,6.449364471435546875e+01,9.541790932416915894e-03,9.606730192899703979e-03,6.493926048278808594e-05
1.525428161621093750e+02,6.035981369018554688e+01,9.573680348694324493e-03,9.484874084591865540e-03,8.880626410245895386e-05
1.777259216308593750e+02,9.572956848144531250e+01,9.862384758889675140e-03,1.048051379621028900e-02,6.181290373206138611e-04
1.774792022705078125e+02,1.104766998291015625e+02,1.016173884272575378e-02,1.065585389733314514e-02,4.941150546073913574e-04
1.774519348144531250e+02,1.055259628295898438e+02,1.005516573786735535e-02,1.063083671033382416e-02,5.756709724664688110e-04
1.735810852050781250e+02,8.358493804931640625e+01,9.684882126748561859e-03,1.035104133188724518e-02,6.661592051386833191e-04
1.735673828125000000e+02,7.865921020507812500e+01,9.636046364903450012e-03,1.022787205874919891e-02,5.918256938457489014e-04
1.735813446044921875e+02,7.366539001464843750e+01,9.602866135537624359e-03,9.924957528710365295e-03,3.220913931727409363e-04
1.736291656494140625e+02,6.868072509765625000e+01,9.584209881722927094e-03,9.459465742111206055e-03,1.247441396117210388e-04
1.735791320800781250e+02,8.844797515869140625e+01,9.743592701852321625e-03,1.041581854224205017e-02,6.722258403897285461e-04
1.776299438476562500e+02,1.005867614746093750e+02,9.952685795724391937e-03,1.053308229893445969e-02,5.803965032100677490e-04
8.583562469482421875e+01,1.111785583496093750e+02,9.351732209324836731e-03,8.997105993330478668e-03,3.546262159943580627e-04
9.005368041992187500e+01,6.816979217529296875e+01,1.365998014807701111e-02,1.383077073842287064e-02,1.707905903458595276e-04
1.726662750244140625e+02,1.081425247192382812e+02,1.012669503688812256e-02,1.023201178759336472e-02,1.053167507052421570e-04
8.976207733154296875e+01,1.088736877441406250e+02,9.666444733738899231e-03,9.022378362715244293e-03,6.440663710236549377e-04
9.375937652587890625e+01,8.784585571289062500e+01,1.189764589071273804e-02,1.132426131516695023e-02,5.733845755457878113e-04
8.974185943603515625e+01,9.943241882324218750e+01,1.037770695984363556e-02,1.017931476235389709e-02,1.983921974897384644e-04
9.382393646240234375e+01,8.321591949462890625e+01,1.260259002447128296e-02,1.235330663621425629e-02,2.492833882570266724e-04
8.977674102783203125e+01,1.041572799682617188e+02,1.002178806811571121e-02,9.398791939020156860e-03,6.229961290955543518e-04
8.970731353759765625e+01,9.476718139648437500e+01,1.076722331345081329e-02,1.055235322564840317e-02,2.148700878024101257e-04
9.389691925048828125e+01,7.860632324218750000e+01,1.328371278941631317e-02,1.327591575682163239e-02,7.797032594680786133e-06
1.625821838378906250e+02,1.082196731567382812e+02,1.019438263028860092e-02,1.012611854821443558e-02,6.826408207416534424e-05
1.577988586425781250e+02,1.083713989257812500e+02,1.025311369448900223e-02,1.001640874892473221e-02,2.367049455642700195e-04
1.436612396240234375e+02,1.084820327758789062e+02,1.052820868790149689e-02,1.023083087056875229e-02,2.973778173327445984e-04
9.892744445800781250e+01,1.124961166381835938e+02,9.857278317213058472e-03,9.547108784317970276e-03,3.101695328950881958e-04
1.483789367675781250e+02,1.084686584472656250e+02,1.041484065353870392e-02,1.013350021094083786e-02,2.813404425978660583e-04
1.674176788330078125e+02,1.082404785156250000e+02,1.015156693756580353e-02,1.024822518229484558e-02,9.665824472904205322e-05
9.391029357910156250e+01,1.118385391235351562e+02,9.653382934629917145e-03,9.216628968715667725e-03,4.367539659142494202e-04
1.389423522949218750e+02,1.084866333007812500e+02,1.065723318606615067e-02,1.036503631621599197e-02,2.921968698501586914e-04
1.295008087158203125e+02,1.084937744140625000e+02,1.090709585696458817e-02,1.074020192027091980e-02,1.668939366936683655e-04
1.342221374511718750e+02,1.084897689819335938e+02,1.079106517136096954e-02,1.050154678523540497e-02,2.895183861255645752e-04
1.247770767211914062e+02,1.084980926513671875e+02,1.098106522113084793e-02,1.084660179913043976e-02,1.344634220004081726e-04
1.200518569946289062e+02,1.085048751831054688e+02,1.098189968615770340e-02,1.063804328441619873e-02,3.438564017415046692e-04
1.530866546630859375e+02,1.084372177124023438e+02,1.032318826764822006e-02,1.003051176667213440e-02,2.926765009760856628e-04
1.082586441040039062e+02,1.126171264648437500e+02,1.036705728620290756e-02,1.025418378412723541e-02,1.128735020756721497e-04
1.153245849609375000e+02,1.085091018676757812e+02,1.091019529849290848e-02,1.055908948183059692e-02,3.511058166623115540e-04
1.035743255615234375e+02,1.125945510864257812e+02,1.010976359248161316e-02,1.009305287152528763e-02,1.671072095632553101e-05
1.189327621459960938e+02,6.862516021728515625e+01,9.744605980813503265e-03,9.739348664879798889e-03,5.257315933704376221e-06
1.501375274658203125e+02,6.451959228515625000e+01,9.580991230905056000e-03,9.541537612676620483e-03,3.945361822843551636e-05
1.141465606689453125e+02,6.861894226074218750e+01,9.860457852482795715e-03,9.728279896080493927e-03,1.321779564023017883e-04
9.724730682373046875e+01,6.476026916503906250e+01,1.104025263339281082e-02,1.080758124589920044e-02,2.326713874936103821e-04
1.333341064453125000e+02,6.863732910156250000e+01,9.655119851231575012e-03,9.720770642161369324e-03,6.565079092979431152e-05
1.381341857910156250e+02,6.864208984375000000e+01,9.640337899327278137e-03,9.690297767519950867e-03,4.995986819267272949e-05
1.596702575683593750e+02,6.463246917724609375e+01,9.572566486895084381e-03,9.369442239403724670e-03,2.031242474913597107e-04
1.694481201171875000e+02,6.553556823730468750e+01,9.573989547789096832e-03,9.544999338686466217e-03,2.899020910263061523e-05
1.643599090576171875e+02,6.480046844482421875e+01,9.569070301949977875e-03,9.397219866514205933e-03,1.718504354357719421e-04
1.429331665039062500e+02,6.864873504638671875e+01,9.623588062822818756e-03,9.674236178398132324e-03,5.064811557531356812e-05
1.045474624633789062e+02,6.876354980468750000e+01,1.075303740799427032e-02,1.057434827089309692e-02,1.786891371011734009e-04
1.237316741943359375e+02,6.862783050537109375e+01,9.701055474579334259e-03,9.773669764399528503e-03,7.261428982019424438e-05
1.549091491699218750e+02,6.456355285644531250e+01,9.575050324201583862e-03,9.428635239601135254e-03,1.464150846004486084e-04
1.093742752075195312e+02,6.864311981201171875e+01,1.014520879834890366e-02,9.894697926938533783e-03,2.505108714103698730e-04
1.285324249267578125e+02,6.863188171386718750e+01,9.673776105046272278e-03,9.753757156431674957e-03,7.998105138540267944e-05
1.735471649169921875e+02,9.329772949218750000e+01,9.817423298954963684e-03,1.042824145406484604e-02,6.108181551098823547e-04
1.739002685546875000e+02,6.438697814941406250e+01,9.578372351825237274e-03,9.489093907177448273e-03,8.927844464778900146e-05
1.693119964599609375e+02,7.606593322753906250e+01,9.613316506147384644e-03,9.906364604830741882e-03,2.930480986833572388e-04
1.694458160400390625e+02,7.098891448974609375e+01,9.587945416569709778e-03,9.520366787910461426e-03,6.757862865924835205e-05
1.693760375976562500e+02,8.108599853515625000e+01,9.654046967625617981e-03,1.019206456840038300e-02,5.380176007747650146e-04
1.693856964111328125e+02,8.599558258056640625e+01,9.707691147923469543e-03,1.038704533129930496e-02,6.793541833758354187e-04
1.733547363281250000e+02,1.029277496337890625e+02,1.000575348734855652e-02,1.012018322944641113e-02,1.144297420978546143e-04
1.734884948730468750e+02,9.813214874267578125e+01,9.908517822623252869e-03,1.044849213212728500e-02,5.399743095040321350e-04
8.952816772460937500e+01,1.129758071899414062e+02,9.365822188556194305e-03,9.040758013725280762e-03,3.250641748309135437e-04
9.240699005126953125e+01,6.478469848632812500e+01,1.206734031438827515e-02,1.175407320261001587e-02,3.132671117782592773e-04
9.784783172607421875e+01,8.558293914794921875e+01,1.243339199572801590e-02,1.241518463939428329e-02,1.820735633373260498e-05
9.377835845947265625e+01,9.710124969482421875e+01,1.081580203026533127e-02,9.949170053005218506e-03,8.666319772601127625e-04
9.389910888671875000e+01,1.018414840698242188e+02,1.040367502719163895e-02,9.582906961441040039e-03,8.207680657505989075e-04
9.790640258789062500e+01,8.089759826660156250e+01,1.292519085109233856e-02,1.335977949202060699e-02,4.345886409282684326e-04
9.373889160156250000e+01,9.246664428710937500e+01,1.129488367587327957e-02,1.082030870020389557e-02,4.745749756693840027e-04
9.398389434814453125e+01,7.411833190917968750e+01,1.361918728798627853e-02,1.362022105604410172e-02,1.033768057823181152e-06
1.651161346435546875e+02,1.034970932006835938e+02,1.004345249384641647e-02,9.901528246700763702e-03,1.419242471456527710e-04
1.600449218750000000e+02,1.041653823852539062e+02,1.009289640933275223e-02,9.934641420841217041e-03,1.582549884915351868e-04
1.460116424560546875e+02,1.043647842407226562e+02,1.031247898936271667e-02,1.006812416017055511e-02,2.443548291921615601e-04
1.507110748291015625e+02,1.043409347534179688e+02,1.021593995392322540e-02,9.953312575817108154e-03,2.626273781061172485e-04
1.412967071533203125e+02,1.043752441406250000e+02,1.044670958071947098e-02,1.019576564431190491e-02,2.509439364075660706e-04
1.012676849365234375e+02,1.085400848388671875e+02,1.027272269129753113e-02,9.878763929009437561e-03,3.939587622880935669e-04
1.553904113769531250e+02,1.042891006469726562e+02,1.014443393796682358e-02,9.924346581101417542e-03,2.200873568654060364e-04
9.008055114746093750e+01,7.196378326416015625e+01,1.403657812625169754e-02,1.397756300866603851e-02,5.901511758565902710e-05
1.365789642333984375e+02,1.043814392089843750e+02,1.060398574918508530e-02,1.036055572330951691e-02,2.434300258755683899e-04
1.318584289550781250e+02,1.043866119384765625e+02,1.077554840594530106e-02,1.046008244156837463e-02,3.154659643769264221e-04
1.271345977783203125e+02,1.043927001953125000e+02,1.094299741089344025e-02,1.066034846007823944e-02,2.826489508152008057e-04
1.224073486328125000e+02,1.043998794555664062e+02,1.106870360672473907e-02,1.083781570196151733e-02,2.308879047632217407e-04
9.727667999267578125e+01,1.087757263183593750e+02,1.002195011824369431e-02,9.681440889835357666e-03,3.405092284083366394e-04
1.058913497924804688e+02,1.085094985961914062e+02,1.053085085004568100e-02,1.029048766940832138e-02,2.403631806373596191e-04
1.105904617309570312e+02,1.084944305419921875e+02,1.075214333832263947e-02,1.045286841690540314e-02,2.992749214172363281e-04
1.176736297607421875e+02,1.043931045532226562e+02,1.112127490341663361e-02,1.084138918668031693e-02,2.798857167363166809e-04
9.967580413818359375e+01,6.883877563476562500e+01,1.174344774335622787e-02,1.135880686342716217e-02,3.846408799290657043e-04
1.477220764160156250e+02,6.867659759521484375e+01,9.601554833352565765e-03,9.653648361563682556e-03,5.209352821111679077e-05
1.165351333618164062e+02,7.274167633056640625e+01,1.009671017527580261e-02,1.004992425441741943e-02,4.678592085838317871e-05
1.117805099487304688e+02,7.271625518798828125e+01,1.046552415937185287e-02,1.023983303457498550e-02,2.256911247968673706e-04
1.213277435302734375e+02,7.275802612304687500e+01,9.898664429783821106e-03,9.877747856080532074e-03,2.091657370328903198e-05
1.070975646972656250e+02,7.277288818359375000e+01,1.108908839523792267e-02,1.082913577556610107e-02,2.599526196718215942e-04
1.357331390380859375e+02,7.274589538574218750e+01,9.682974778115749359e-03,9.753089398145675659e-03,7.011462002992630005e-05
1.404862518310546875e+02,7.274079132080078125e+01,9.658000431954860687e-03,9.778634645044803619e-03,1.206342130899429321e-04
1.619214477539062500e+02,6.888587951660156250e+01,9.577911347150802612e-03,9.531009942293167114e-03,4.690140485763549805e-05
1.659725341796875000e+02,6.870082855224609375e+01,9.576370008289813995e-03,9.428432211279869080e-03,1.479377970099449158e-04
1.524806823730468750e+02,6.874730682373046875e+01,9.587070904672145844e-03,9.591457433998584747e-03,4.386529326438903809e-06
1.572219543457031250e+02,6.883654022216796875e+01,9.582759812474250793e-03,9.485825896263122559e-03,9.693391621112823486e-05
1.309364166259765625e+02,7.275992584228515625e+01,9.727261029183864594e-03,9.766778908669948578e-03,3.951787948608398438e-05
1.261303787231445312e+02,7.276309967041015625e+01,9.791474789381027222e-03,9.819761849939823151e-03,2.828706055879592896e-05
1.693545989990234375e+02,9.087009429931640625e+01,9.776732884347438812e-03,1.047858223319053650e-02,7.018493488430976868e-04
1.693373260498046875e+02,1.005332183837890625e+02,9.964566677808761597e-03,1.010809931904077530e-02,1.435326412320137024e-04
1.647023162841796875e+02,7.331602478027343750e+01,9.595446288585662842e-03,9.622722864151000977e-03,2.727657556533813477e-05
1.652380828857421875e+02,8.351277923583984375e+01,9.679934941232204437e-03,1.015476509928703308e-02,4.748301580548286438e-04
1.652367401123046875e+02,7.863935089111328125e+01,9.630065411329269409e-03,9.747705422341823578e-03,1.176400110125541687e-04
1.693316192626953125e+02,9.573183441162109375e+01,9.862842038273811340e-03,1.045912690460681915e-02,5.962848663330078125e-04
1.695784301757812500e+02,1.046682128906250000e+02,1.005451846867799759e-02,1.009761542081832886e-02,4.309695214033126831e-05
9.443996429443359375e+01,6.927954101562500000e+01,1.299081742763519287e-02,1.298677176237106323e-02,4.045665264129638672e-06
9.769100189208984375e+01,9.482564544677734375e+01,1.129903644323348999e-02,1.100223883986473083e-02,2.967976033687591553e-04
1.020455017089843750e+02,8.334339141845703125e+01,1.254536956548690796e-02,1.297352556139230728e-02,4.281559959053993225e-04
9.776187133789062500e+01,9.938143920898437500e+01,1.084921974688768387e-02,1.038214843720197678e-02,4.670713096857070923e-04
9.775151824951171875e+01,9.025910186767578125e+01,1.184064336121082306e-02,1.116784103214740753e-02,6.728023290634155273e-04
9.384297943115234375e+01,1.066430053710937500e+02,1.003652997314929962e-02,9.257977828383445740e-03,7.785521447658538818e-04
9.790332031250000000e+01,7.629679870605468750e+01,1.310386508703231812e-02,1.346838753670454025e-02,3.645224496722221375e-04
1.616924743652343750e+02,1.004089813232421875e+02,9.979774244129657745e-03,1.005308330059051514e-02,7.330905646085739136e-05
1.576656188964843750e+02,1.002087173461914062e+02,9.997528977692127228e-03,9.957669302821159363e-03,3.985967487096786499e-05
1.436446838378906250e+02,1.002569808959960938e+02,1.022553630173206329e-02,1.000467501580715179e-02,2.208612859249114990e-04
1.483490142822265625e+02,1.002475967407226562e+02,1.012156531214714050e-02,9.824911132454872131e-03,2.966541796922683716e-04
1.530336303710937500e+02,1.002436676025390625e+02,1.005047746002674103e-02,9.789426811039447784e-03,2.610506489872932434e-04
1.389266815185546875e+02,1.002694473266601562e+02,1.037442870438098907e-02,1.025652978569269180e-02,1.178989186882972717e-04
1.034169311523437500e+02,1.044149169921875000e+02,1.071087643504142761e-02,1.024933345615863800e-02,4.615429788827896118e-04
9.839794921875000000e+01,1.043721923828125000e+02,1.043725199997425079e-02,9.760919958353042603e-03,6.763320416212081909e-04
1.341909484863281250e+02,1.002841491699218750e+02,1.056107040494680405e-02,1.038659270852804184e-02,1.744776964187622070e-04
1.294489135742187500e+02,1.003011779785156250e+02,1.078204531222581863e-02,1.040635537356138229e-02,3.756899386644363403e-04
