# x,y,ground_truth,prediction,nominal_error
1.007926025390625000e+02,8.337805175781250000e+01,1.198959536850452423e-02,1.294469740241765976e-02,9.551020339131355286e-04
1.007932586669921875e+02,7.993819427490234375e+01,1.164792198687791824e-02,1.247290428727865219e-02,8.249823004007339478e-04
1.007930450439453125e+02,7.649829101562500000e+01,1.138953585177659988e-02,1.216849964112043381e-02,7.789637893438339233e-04
1.007919311523437500e+02,7.305820465087890625e+01,1.120444387197494507e-02,1.202270574867725372e-02,8.182618767023086548e-04
1.007902374267578125e+02,6.961804962158203125e+01,1.108523458242416382e-02,1.190465688705444336e-02,8.194223046302795410e-04
1.007883300781250000e+02,6.617793273925781250e+01,1.100965496152639389e-02,1.182802766561508179e-02,8.183727040886878967e-04
1.007866592407226562e+02,6.273780059814453125e+01,1.096238847821950912e-02,1.176400110125541687e-02,8.016126230359077454e-04
1.007794342041015625e+02,5.929152679443359375e+01,1.093063876032829285e-02,1.166268438100814819e-02,7.320456206798553467e-04
1.007046890258789062e+02,5.576708984375000000e+01,1.089636608958244324e-02,1.156615559011697769e-02,6.697895005345344543e-04
1.005711059570312500e+02,5.214218902587890625e+01,1.084570307284593582e-02,1.156590506434440613e-02,7.202019914984703064e-04
1.005542831420898438e+02,4.840048980712890625e+01,1.078909821808338165e-02,1.122728828340768814e-02,4.381900653243064880e-04
7.436917114257812500e+01,1.165045471191406250e+02,1.523004285991191864e-02,1.840710639953613281e-02,3.177063539624214172e-03
7.782817840576171875e+01,1.165049667358398438e+02,2.248144522309303284e-02,2.150330320000648499e-02,9.781420230865478516e-04
8.128714752197265625e+01,1.165054321289062500e+02,3.531754761934280396e-02,2.306056767702102661e-02,1.225697994232177734e-02
8.474613952636718750e+01,1.165058441162109375e+02,5.088970065116882324e-02,4.254172369837760925e-02,8.347976952791213989e-03
8.820513153076171875e+01,1.165061721801757812e+02,6.714319437742233276e-02,5.553899705410003662e-02,1.160419732332229614e-02
9.175119781494140625e+01,1.164533920288085938e+02,8.156638592481613159e-02,6.390839070081710815e-02,1.765799522399902344e-02
9.540970611572265625e+01,1.163425064086914062e+02,9.311582148075103760e-02,7.676835358142852783e-02,1.634746789932250977e-02
9.917696380615234375e+01,1.163404617309570312e+02,1.020118370652198792e-01,8.873739838600158691e-02,1.327443867921829224e-02
1.008170928955078125e+02,1.108395385742187500e+02,8.118920773267745972e-02,6.163258105516433716e-02,1.955662667751312256e-02
9.760812377929687500e+01,5.391428375244140625e+01,1.088102813810110092e-02,1.096015051007270813e-02,7.912237197160720825e-05
9.780765533447265625e+01,6.789958953857421875e+01,1.110164541751146317e-02,1.070182677358388901e-02,3.998186439275741577e-04
9.781681060791015625e+01,1.022817916870117188e+02,4.268311336636543274e-02,3.147903829813003540e-02,1.120407506823539734e-02
9.780970764160156250e+01,9.541882324218750000e+01,2.189306914806365967e-02,1.767413876950740814e-02,4.218930378556251526e-03
9.781147766113281250e+01,8.853765869140625000e+01,1.343506854027509689e-02,1.415329426527023315e-02,7.182257249951362610e-04
9.781605529785156250e+01,8.165757751464843750e+01,1.201162952929735184e-02,1.202551461756229401e-02,1.388508826494216919e-05
9.781610107421875000e+01,7.477938842773437500e+01,1.140419859439134598e-02,1.095783337950706482e-02,4.463652148842811584e-04
9.779026031494140625e+01,6.101087188720703125e+01,1.096991822123527527e-02,1.072030793875455856e-02,2.496102824807167053e-04
9.780101776123046875e+01,6.445815277099609375e+01,1.101807970553636551e-02,1.068226154893636703e-02,3.358181565999984741e-04
9.772518157958984375e+01,1.057183456420898438e+02,5.705961585044860840e-02,4.312392696738243103e-02,1.393568888306617737e-02
9.781072235107421875e+01,9.885601043701171875e+01,3.076947294175624847e-02,2.248548716306686401e-02,8.283985778689384460e-03
9.781375122070312500e+01,8.509706115722656250e+01,1.249687094241380692e-02,1.298537570983171463e-02,4.885047674179077148e-04
9.781729888916015625e+01,7.821858215332031250e+01,1.166483014822006226e-02,1.134319230914115906e-02,3.216378390789031982e-04
9.781008911132812500e+01,9.197835540771484375e+01,1.614978164434432983e-02,1.558083854615688324e-02,5.689430981874465942e-04
9.781278228759765625e+01,7.133992767333984375e+01,1.122429221868515015e-02,1.077606063336133957e-02,4.482315853238105774e-04
9.773197937011718750e+01,5.748064422607421875e+01,1.092944666743278503e-02,1.067428849637508392e-02,2.551581710577011108e-04
1.010269088745117188e+02,1.137519989013671875e+02,9.511139243841171265e-02,7.792212069034576416e-02,1.718927174806594849e-02
7.091012573242187500e+01,1.165042190551757812e+02,1.282386295497417450e-02,1.601632125675678253e-02,3.192458301782608032e-03
4.381656646728515625e+01,1.167270507812500000e+02,9.938552044332027435e-03,1.159119699150323868e-02,1.652644947171211243e-03
6.399182128906250000e+01,1.165036849975585938e+02,1.175477355718612671e-02,1.264855824410915375e-02,8.937846869230270386e-04
6.745097351074218750e+01,1.165039062500000000e+02,1.218509953469038010e-02,1.420699898153543472e-02,2.021899446845054626e-03
7.609936523437500000e+01,1.135101394653320312e+02,2.546821534633636475e-02,2.468870207667350769e-02,7.795132696628570557e-04
7.955850982666015625e+01,1.135112838745117188e+02,3.749430924654006958e-02,2.754894085228443146e-02,9.945368394255638123e-03
8.301860046386718750e+01,1.135122299194335938e+02,5.052585154771804810e-02,4.006913676857948303e-02,1.045671477913856506e-02
8.648514556884765625e+01,1.135122070312500000e+02,6.288618594408035278e-02,4.810543358325958252e-02,1.478075236082077026e-02
9.004267120361328125e+01,1.134749908447265625e+02,7.364260405302047729e-02,6.047867238521575928e-02,1.316393166780471802e-02
9.363140106201171875e+01,1.133902359008789062e+02,8.167733252048492432e-02,7.133023440837860107e-02,1.034709811210632324e-02
4.105532836914062500e+01,1.004015502929687500e+02,1.297446433454751968e-02,1.330770831555128098e-02,3.332439810037612915e-04
4.435174942016601562e+01,7.117411804199218750e+01,6.877078115940093994e-02,4.761609435081481934e-02,2.115468680858612061e-02
4.405673217773437500e+01,8.824600982666015625e+01,1.534376759082078934e-02,2.209644764661788940e-02,6.752680055797100067e-03
4.403937530517578125e+01,8.129911804199218750e+01,2.629179321229457855e-02,2.456551417708396912e-02,1.726279035210609436e-03
4.105502700805664062e+01,1.038738632202148438e+02,1.235719770193099976e-02,1.293492130935192108e-02,5.777236074209213257e-04
4.406105422973632812e+01,9.519255065917968750e+01,1.393729727715253830e-02,1.455574762076139450e-02,6.184503436088562012e-04
4.109424972534179688e+01,1.074067764282226562e+02,1.169578451663255692e-02,1.299011055380105972e-02,1.294326037168502808e-03
4.403596496582031250e+01,7.784154510498046875e+01,3.928441554307937622e-02,3.007805161178112030e-02,9.206363931298255920e-03
4.411537933349609375e+01,7.444428253173828125e+01,5.536843463778495789e-02,3.961675986647605896e-02,1.575167477130889893e-02
4.405971145629882812e+01,9.171953582763671875e+01,1.441073697060346603e-02,1.669245958328247070e-02,2.281722612679004669e-03
4.404866027832031250e+01,8.477134704589843750e+01,1.860048808157444000e-02,2.638730593025684357e-02,7.786817848682403564e-03
7.747966003417968750e+01,4.684024429321289062e+01,9.854597039520740509e-03,9.863423183560371399e-03,8.826144039630889893e-06
8.449318695068359375e+01,4.684555816650390625e+01,1.048181578516960144e-02,9.763241745531558990e-03,7.185740396380424500e-04
8.098668670654296875e+01,4.684230041503906250e+01,1.024494785815477371e-02,9.818105958402156830e-03,4.268418997526168823e-04
6.548022460937500000e+01,5.006258392333984375e+01,8.029065094888210297e-03,9.737640619277954102e-03,1.708575524389743805e-03
8.799852752685546875e+01,4.684332656860351562e+01,1.062828488647937775e-02,9.710473008453845978e-03,9.178118780255317688e-04
9.148795318603515625e+01,4.681410217285156250e+01,1.070565171539783478e-02,9.865010157227516174e-03,8.406415581703186035e-04
9.791324615478515625e+01,4.655574417114257812e+01,1.073968596756458282e-02,1.120601687580347061e-02,4.663309082388877869e-04
6.879994964599609375e+01,4.987580871582031250e+01,8.683662861585617065e-03,1.007035560905933380e-02,1.386692747473716736e-03
7.223523712158203125e+01,4.984466171264648438e+01,9.446443989872932434e-03,1.055693719536066055e-02,1.110493205487728119e-03
9.495796203613281250e+01,4.679775238037109375e+01,1.073414273560047150e-02,1.063945144414901733e-02,9.469129145145416260e-05
5.388803100585937500e+01,5.978347015380859375e+01,3.912509232759475708e-02,3.201984614133834839e-02,7.105246186256408691e-03
5.803850173950195312e+01,5.297695922851562500e+01,1.120495982468128204e-02,1.098932884633541107e-02,2.156309783458709717e-04
4.717644882202148438e+01,6.397741317749023438e+01,6.794914603233337402e-02,4.686582088470458984e-02,2.108332514762878418e-02
5.030279159545898438e+01,6.205687332153320312e+01,5.613949894905090332e-02,4.245019704103469849e-02,1.368930190801620483e-02
5.613434600830078125e+01,5.611568832397460938e+01,2.116918936371803284e-02,1.494099106639623642e-02,6.228198297321796417e-03
9.709860229492187500e+01,5.000630569458007812e+01,1.081049628555774689e-02,1.066003367304801941e-02,1.504626125097274780e-04
9.756330871582031250e+01,1.129286041259765625e+02,8.692608028650283813e-02,7.174934446811676025e-02,1.517673581838607788e-02
4.463919067382812500e+01,1.132300949096679688e+02,1.067379768937826157e-02,1.339299604296684265e-02,2.719198353588581085e-03
4.438613510131835938e+01,6.595625305175781250e+01,7.344712316989898682e-02,5.115668475627899170e-02,2.229043841361999512e-02
9.482785034179687500e+01,9.369809722900390625e+01,2.387951314449310303e-02,1.890806108713150024e-02,4.971452057361602783e-03
9.482983398437500000e+01,9.025671386718750000e+01,1.729671470820903778e-02,1.548910606652498245e-02,1.807608641684055328e-03
9.482570648193359375e+01,9.713719940185546875e+01,3.281017765402793884e-02,2.477251365780830383e-02,8.037663996219635010e-03
9.482334136962890625e+01,1.005521392822265625e+02,4.305454716086387634e-02,3.306399658322334290e-02,9.990550577640533447e-03
9.470584869384765625e+01,1.039140472412109375e+02,5.386997014284133911e-02,4.348528757691383362e-02,1.038468256592750549e-02
9.484171295166015625e+01,7.993710327148437500e+01,1.210397761315107346e-02,1.145090721547603607e-02,6.530703976750373840e-04
9.483960723876953125e+01,7.306270599365234375e+01,1.147598214447498322e-02,1.076273061335086823e-02,7.132515311241149902e-04
9.483238983154296875e+01,6.962406158447265625e+01,1.128316204994916916e-02,1.071777008473873138e-02,5.653919652104377747e-04
9.483332824707031250e+01,8.681531524658203125e+01,1.385716814547777176e-02,1.367446873337030411e-02,1.826994121074676514e-04
9.476531219482421875e+01,5.919264221191406250e+01,1.097929663956165314e-02,1.097776833921670914e-02,1.528300344944000244e-06
9.482245635986328125e+01,6.618370819091796875e+01,1.113869994878768921e-02,1.073778606951236725e-02,4.009138792753219604e-04
9.480300140380859375e+01,6.271672058105468750e+01,1.104343123733997345e-02,1.088870316743850708e-02,1.547280699014663696e-04
9.470616912841796875e+01,5.562607955932617188e+01,1.091550011187791824e-02,1.091698370873928070e-02,1.483596861362457275e-06
9.484275054931640625e+01,7.649996948242187500e+01,1.174334902316331863e-02,1.091028470546007156e-02,8.330643177032470703e-04
9.483770751953125000e+01,8.337526702880859375e+01,1.264202874153852463e-02,1.242743805050849915e-02,2.145906910300254822e-04
9.769786834716796875e+01,1.091850051879882812e+02,7.145916670560836792e-02,5.889605730772018433e-02,1.256310939788818359e-02
6.012575531005859375e+01,5.013393783569335938e+01,6.979029159992933273e-03,8.882619440555572510e-03,1.903590280562639236e-03
7.264025115966796875e+01,1.135091629028320312e+02,1.721046678721904755e-02,2.015703730285167694e-02,2.946570515632629395e-03
6.918088531494140625e+01,1.135082702636718750e+02,1.352763362228870392e-02,1.713355258107185364e-02,3.605918958783149719e-03
6.053279876708984375e+01,1.165034637451171875e+02,1.135742850601673126e-02,1.204513758420944214e-02,6.877090781927108765e-04
5.017073059082031250e+01,1.165122985839843750e+02,1.037019677460193634e-02,1.168620027601718903e-02,1.316003501415252686e-03
5.707511520385742188e+01,1.165046615600585938e+02,1.097083278000354767e-02,1.166431605815887451e-02,6.934832781553268433e-04
4.674512863159179688e+01,1.164990310668945312e+02,1.012997049838304520e-02,1.187425479292869568e-02,1.744284294545650482e-03
6.572158813476562500e+01,1.135074691772460938e+02,1.260109990835189819e-02,1.505693048238754272e-02,2.455830574035644531e-03
5.361890029907226562e+01,1.165064773559570312e+02,1.064813323318958282e-02,1.154522411525249481e-02,8.970908820629119873e-04
9.190003967285156250e+01,1.105295257568359375e+02,7.320572435855865479e-02,6.408557295799255371e-02,9.120151400566101074e-03
8.831172180175781250e+01,1.105305175781250000e+02,6.862532347440719604e-02,5.668954551219940186e-02,1.193577796220779419e-02
8.476872253417968750e+01,1.105220184326171875e+02,6.222880631685256958e-02,4.746522754430770874e-02,1.476357877254486084e-02
8.129307556152343750e+01,1.105193634033203125e+02,5.299618840217590332e-02,3.798763453960418701e-02,1.500855386257171631e-02
7.783109283447265625e+01,1.105172500610351562e+02,4.160683229565620422e-02,2.948616445064544678e-02,1.212066784501075745e-02
4.406071090698242188e+01,9.866518402099609375e+01,1.338108628988265991e-02,1.363253127783536911e-02,2.514449879527091980e-04
4.120322036743164062e+01,1.110622100830078125e+02,1.098885387182235718e-02,1.324780192226171494e-02,2.258948050439357758e-03
4.409184265136718750e+01,1.056883239746093750e+02,1.210844703018665314e-02,1.245149597525596619e-02,3.430489450693130493e-04
4.706063079833984375e+01,8.997939300537109375e+01,1.623740047216415405e-02,1.759492978453636169e-02,1.357529312372207642e-03
4.706429672241210938e+01,9.345419311523437500e+01,1.451709121465682983e-02,1.496124826371669769e-02,4.441570490598678589e-04
4.705014801025390625e+01,8.650209808349609375e+01,2.124413289129734039e-02,2.517798915505409241e-02,3.933856263756752014e-03
4.711230850219726562e+01,7.289290618896484375e+01,7.100422680377960205e-02,4.552707076072692871e-02,2.547715604305267334e-02
4.703747558593750000e+01,7.615560150146484375e+01,6.004259362816810608e-02,3.879238665103912354e-02,2.125020697712898254e-02
4.702343750000000000e+01,7.956712341308593750e+01,4.498671367764472961e-02,3.207220882177352905e-02,1.291450485587120056e-02
4.703518676757812500e+01,8.302761840820312500e+01,3.103036247193813324e-02,2.741544321179389954e-02,3.614919260144233704e-03
4.406549072265625000e+01,1.021506423950195312e+02,1.276201289147138596e-02,1.294242218136787415e-02,1.804092898964881897e-04
7.572289276123046875e+01,4.984851455688476562e+01,1.000148244202136993e-02,1.002610661089420319e-02,2.462416887283325195e-05
8.621909332275390625e+01,4.986421203613281250e+01,1.073177810758352280e-02,9.739371016621589661e-03,9.924070909619331360e-04
9.328101348876953125e+01,4.988556289672851562e+01,1.080739684402942657e-02,1.015319023281335831e-02,6.542066112160682678e-04
8.273338317871093750e+01,4.986302947998046875e+01,1.059125084429979324e-02,9.800620377063751221e-03,7.906304672360420227e-04
8.973154449462890625e+01,4.994712066650390625e+01,1.079845614731311798e-02,9.761735796928405762e-03,1.036720350384712219e-03
6.717842864990234375e+01,5.284910964965820312e+01,9.894113987684249878e-03,1.115310844033956528e-02,1.258994452655315399e-03
7.051507568359375000e+01,5.282914733886718750e+01,1.006984896957874298e-02,1.040436793118715286e-02,3.345189616084098816e-04
7.922796630859375000e+01,4.985492706298828125e+01,1.036779303103685379e-02,9.870024397969245911e-03,4.977686330676078796e-04
6.113336563110351562e+01,5.300246810913085938e+01,1.055628154426813126e-02,1.137366145849227905e-02,8.173799142241477966e-04
4.729947662353515625e+01,6.704680633544921875e+01,7.243777811527252197e-02,4.881405830383300781e-02,2.362371981143951416e-02
9.186441802978515625e+01,8.165280151367187500e+01,1.288634818047285080e-02,1.206149533390998840e-02,8.248528465628623962e-04
9.186917877197265625e+01,7.821751403808593750e+01,1.224460452795028687e-02,1.120943948626518250e-02,1.035165041685104370e-03
4.499219894409179688e+01,6.855894470214843750e+01,7.410658895969390869e-02,5.107744038105010986e-02,2.302914857864379883e-02
9.169815063476562500e+01,5.731069564819335938e+01,1.097605843096971512e-02,1.071564294397830963e-02,2.604154869914054871e-04
9.184654998779296875e+01,6.791020965576171875e+01,1.135520357638597488e-02,1.040235627442598343e-02,9.528473019599914551e-04
9.181174468994140625e+01,6.444785308837890625e+01,1.118513103574514389e-02,1.049267966300249100e-02,6.924513727426528931e-04
9.186092376708984375e+01,7.134928894042968750e+01,1.158384699374437332e-02,1.050655171275138855e-02,1.077295280992984772e-03
9.175531768798828125e+01,1.022149887084960938e+02,5.498710274696350098e-02,4.391813278198242188e-02,1.106896996498107910e-02
9.180944061279296875e+01,9.883982086181640625e+01,4.583639651536941528e-02,3.640542924404144287e-02,9.430967271327972412e-03
9.183505249023437500e+01,9.541436767578125000e+01,3.595138341188430786e-02,2.855275757610797882e-02,7.398625835776329041e-03
9.184455108642578125e+01,9.197517395019531250e+01,2.654310502111911774e-02,2.070028893649578094e-02,5.842816084623336792e-03
9.167887878417968750e+01,6.088907241821289062e+01,1.107341237366199493e-02,1.071441825479269028e-02,3.589941188693046570e-04
9.185730743408203125e+01,8.509153747558593750e+01,1.462714187800884247e-02,1.345954183489084244e-02,1.167600043118000031e-03
9.186818695068359375e+01,7.478411865234375000e+01,1.187859196215867996e-02,1.079102419316768646e-02,1.087567768990993500e-03
9.185075378417968750e+01,8.853288269042968750e+01,1.901718415319919586e-02,1.517333369702100754e-02,3.843850456178188324e-03
9.416187286376953125e+01,1.075448913574218750e+02,6.632728874683380127e-02,5.559358000755310059e-02,1.073370873928070068e-02
7.396881103515625000e+01,5.283515167236328125e+01,1.034486480057239532e-02,1.067037787288427353e-02,3.255130723118782043e-04
9.499089813232421875e+01,1.107156524658203125e+02,7.661501318216323853e-02,6.596390157938003540e-02,1.065111160278320312e-02
9.485123443603515625e+01,5.256561279296875000e+01,1.085789408534765244e-02,1.096460036933422089e-02,1.067062839865684509e-04
7.437128448486328125e+01,1.105152435302734375e+02,2.946230396628379822e-02,2.551082149147987366e-02,3.951482474803924561e-03
5.880381011962890625e+01,1.135067138671875000e+02,1.171652693301439285e-02,1.233158726245164871e-02,6.150603294372558594e-04
8.301171875000000000e+01,1.075373306274414062e+02,6.371807307004928589e-02,4.546953737735748291e-02,1.824853569269180298e-02
8.658583068847656250e+01,1.075021514892578125e+02,6.702765822410583496e-02,5.138850957155227661e-02,1.563914865255355835e-02
9.022689819335937500e+01,1.075830307006835938e+02,6.738720089197158813e-02,5.640640109777450562e-02,1.098079979419708252e-02
7.955903625488281250e+01,1.075287704467773438e+02,5.654576420783996582e-02,3.272445872426033020e-02,2.382130548357963562e-02
6.745201110839843750e+01,1.105116729736328125e+02,1.463846676051616669e-02,1.694819331169128418e-02,2.309726551175117493e-03
5.536374664306640625e+01,1.135153121948242188e+02,1.136303134262561798e-02,1.209336519241333008e-02,7.303338497877120972e-04
5.190581893920898438e+01,1.134200286865234375e+02,1.108684390783309937e-02,1.270309556275606155e-02,1.616251654922962189e-03
7.091169738769531250e+01,1.105133895874023438e+02,1.967970840632915497e-02,2.015901729464530945e-02,4.793088883161544800e-04
6.226254272460937500e+01,1.135068283081054688e+02,1.213691849261522293e-02,1.330718025565147400e-02,1.170261763036251068e-03
4.998761367797851562e+01,7.782488250732421875e+01,6.389754265546798706e-02,3.896450996398925781e-02,2.493303269147872925e-02
5.001015853881835938e+01,8.127806091308593750e+01,5.009348317980766296e-02,3.446337208151817322e-02,1.563011109828948975e-02
4.706504058837890625e+01,9.692815399169921875e+01,1.384167093783617020e-02,1.402931474149227142e-02,1.876438036561012268e-04
4.417078399658203125e+01,1.092829666137695312e+02,1.144041772931814194e-02,1.291599310934543610e-02,1.475575380027294159e-03
5.006464385986328125e+01,9.171147155761718750e+01,1.757312193512916565e-02,1.623308658599853516e-02,1.340035349130630493e-03
4.997610855102539062e+01,7.451873779296875000e+01,7.271274924278259277e-02,4.422066360712051392e-02,2.849208563566207886e-02
4.706241607666015625e+01,1.039740829467773438e+02,1.256513874977827072e-02,1.294481847435235977e-02,3.796797245740890503e-04
4.706515502929687500e+01,1.004201049804687500e+02,1.322418730705976486e-02,1.363074220716953278e-02,4.065549001097679138e-04
5.005291748046875000e+01,8.823081970214843750e+01,2.450403198599815369e-02,2.066620066761970520e-02,3.837831318378448486e-03
5.003302764892578125e+01,8.475060272216796875e+01,3.585186228156089783e-02,3.006900474429130554e-02,5.782857537269592285e-03
6.879978179931640625e+01,5.576342391967773438e+01,1.127819437533617020e-02,1.102709677070379257e-02,2.510976046323776245e-04
8.442941284179687500e+01,5.287612533569335938e+01,1.084202714264392853e-02,9.796102531254291534e-03,1.045924611389636993e-03
8.785675811767578125e+01,5.294554519653320312e+01,1.088432688266038895e-02,9.835044853389263153e-03,1.049282029271125793e-03
9.160337829589843750e+01,5.342503738403320312e+01,1.088813599199056625e-02,1.008805073797702789e-02,8.000852540135383606e-04
8.096085357666015625e+01,5.286506652832031250e+01,1.074485108256340027e-02,9.824057109653949738e-03,9.207939729094505310e-04
7.746246337890625000e+01,5.284849548339843750e+01,1.057966705411672592e-02,9.938248433172702789e-03,6.414186209440231323e-04
5.014674758911132812e+01,6.545031738281250000e+01,6.687207520008087158e-02,4.644908756017684937e-02,2.042298763990402222e-02
4.728138351440429688e+01,6.991346740722656250e+01,7.431352883577346802e-02,4.737505316734313965e-02,2.693847566843032837e-02
4.989271163940429688e+01,7.144293975830078125e+01,7.471826672554016113e-02,4.678242653608322144e-02,2.793584018945693970e-02
7.221646118164062500e+01,5.579584884643554688e+01,1.103898044675588608e-02,9.469534270465373993e-03,1.569446176290512085e-03
6.550551605224609375e+01,5.575959014892578125e+01,1.198387332260608673e-02,1.152886636555194855e-02,4.550069570541381836e-04
8.889299774169921875e+01,7.993101501464843750e+01,1.329434197396039963e-02,1.223311945796012878e-02,1.061222516000270844e-03
8.889691162109375000e+01,7.650133514404296875e+01,1.244386285543441772e-02,1.144113577902317047e-02,1.002727076411247253e-03
8.889228820800781250e+01,7.307254791259765625e+01,1.203898806124925613e-02,1.096105854958295822e-02,1.077929511666297913e-03
8.888388824462890625e+01,8.336640167236328125e+01,1.572541706264019012e-02,1.340957265347242355e-02,2.315844409167766571e-03
8.883189392089843750e+01,1.005697631835937500e+02,5.734413117170333862e-02,4.338579252362251282e-02,1.395833864808082581e-02
8.826512145996093750e+01,5.900802612304687500e+01,1.107941567897796631e-02,1.026059873402118683e-02,8.188169449567794800e-04
8.883821105957031250e+01,9.717512512207031250e+01,4.932368919253349304e-02,3.863240033388137817e-02,1.069128885865211487e-02
8.884756469726562500e+01,9.372000122070312500e+01,3.960365802049636841e-02,3.103798255324363708e-02,8.565675467252731323e-03
8.875650024414062500e+01,6.278116226196289062e+01,1.123724598437547684e-02,1.058160513639450073e-02,6.556408479809761047e-04
8.884728240966796875e+01,6.621761322021484375e+01,1.142666954547166824e-02,1.048333104699850082e-02,9.433384984731674194e-04
8.887741088867187500e+01,6.964482879638671875e+01,1.169993728399276733e-02,1.065467949956655502e-02,1.045257784426212311e-03
9.187878417968750000e+01,1.050959625244140625e+02,6.154964864253997803e-02,5.209356546401977539e-02,9.456083178520202637e-03
8.886273956298828125e+01,9.025792694091796875e+01,2.968113124370574951e-02,2.409137785434722900e-02,5.589753389358520508e-03
8.887377929687500000e+01,8.680863189697265625e+01,2.119013108313083649e-02,1.660724356770515442e-02,4.582887515425682068e-03
7.610226440429687500e+01,1.075235443115234375e+02,4.607718065381050110e-02,3.123887255787849426e-02,1.483830809593200684e-02
8.482794952392578125e+01,1.045563507080078125e+02,6.706066429615020752e-02,5.458516627550125122e-02,1.247549802064895630e-02
8.139465332031250000e+01,1.045220336914062500e+02,6.579813361167907715e-02,4.451996088027954102e-02,2.127817273139953613e-02
8.861172485351562500e+01,1.042159805297851562e+02,6.393364071846008301e-02,5.301725119352340698e-02,1.091638952493667603e-02
6.053426742553710938e+01,1.105075683593750000e+02,1.250807661563158035e-02,1.313138753175735474e-02,6.233109161257743835e-04
5.710037231445312500e+01,1.105054931640625000e+02,1.210761256515979767e-02,1.242148131132125854e-02,3.138687461614608765e-04
5.371799468994140625e+01,1.103886642456054688e+02,1.178833097219467163e-02,1.272624358534812927e-02,9.379126131534576416e-04
6.918354797363281250e+01,1.075168914794921875e+02,2.277583256363868713e-02,2.042006328701972961e-02,2.355769276618957520e-03
6.399287033081054688e+01,1.105100021362304688e+02,1.310930959880352020e-02,1.473906356841325760e-02,1.629753969609737396e-03
7.264336395263671875e+01,1.075199737548828125e+02,3.374275192618370056e-02,2.670594118535518646e-02,7.036810740828514099e-03
4.841194534301757812e+01,1.133792343139648438e+02,1.084037777036428452e-02,1.365051232278347015e-02,2.810134552419185638e-03
5.291882324218750000e+01,7.612478637695312500e+01,7.366217672824859619e-02,4.480270296335220337e-02,2.885947376489639282e-02
4.705352401733398438e+01,1.075698318481445312e+02,1.186879724264144897e-02,1.272402890026569366e-02,8.552316576242446899e-04
5.006757354736328125e+01,9.518867492675781250e+01,1.472552865743637085e-02,1.443886756896972656e-02,2.866610884666442871e-04
5.011680984497070312e+01,1.022677993774414062e+02,1.308367867022752762e-02,1.430090703070163727e-02,1.217228360474109650e-03
5.296721267700195312e+01,7.952776336669921875e+01,6.687761843204498291e-02,4.037988185882568359e-02,2.649773657321929932e-02
5.007617187500000000e+01,9.868875122070312500e+01,1.377139799296855927e-02,1.380963157862424850e-02,3.823358565568923950e-05
5.300470733642578125e+01,8.299163055419921875e+01,5.458822846412658691e-02,3.799907118082046509e-02,1.658915728330612183e-02
5.305727005004882812e+01,8.995861816406250000e+01,2.816304191946983337e-02,2.001378312706947327e-02,8.149258792400360107e-03
5.303465270996093750e+01,8.647219085693359375e+01,4.062722995877265930e-02,2.822220511734485626e-02,1.240502484142780304e-02
8.614070129394531250e+01,5.590002059936523438e+01,1.099433656781911850e-02,1.017976552248001099e-02,8.145710453391075134e-04
8.270134735107421875e+01,5.592092514038085938e+01,1.101658958941698074e-02,9.757244028151035309e-03,1.259345561265945435e-03
7.920369720458984375e+01,5.589022064208984375e+01,1.101088710129261017e-02,9.817963466048240662e-03,1.192923635244369507e-03
7.569738769531250000e+01,5.583329772949218750e+01,1.099423691630363464e-02,1.030096225440502167e-02,6.932746618986129761e-04
4.995679855346679688e+01,6.855116271972656250e+01,7.253056019544601440e-02,4.749449342489242554e-02,2.503606677055358887e-02
6.704647827148437500e+01,5.870247268676757812e+01,1.348503679037094116e-02,1.122082397341728210e-02,2.264212816953659058e-03
8.592425537109375000e+01,7.479011535644531250e+01,1.272475998848676682e-02,1.183937117457389832e-02,8.853888139128684998e-04
5.270181655883789062e+01,7.279940795898437500e+01,7.431758940219879150e-02,4.743012040853500366e-02,2.688746899366378784e-02
8.592211914062500000e+01,7.821240234375000000e+01,1.400163024663925171e-02,1.286826655268669128e-02,1.133363693952560425e-03
8.591437530517578125e+01,7.136981964111328125e+01,1.221227925270795822e-02,1.118748448789119720e-02,1.024794764816761017e-03
8.591273498535156250e+01,8.164142608642578125e+01,1.726889982819557190e-02,1.433338318020105362e-02,2.935516647994518280e-03
8.586814117431640625e+01,9.911575317382812500e+01,6.051811948418617249e-02,5.223497003316879272e-02,8.283149451017379761e-03
8.572242736816406250e+01,9.562350463867187500e+01,5.338189005851745605e-02,4.291269555687904358e-02,1.046919450163841248e-02
8.604070281982421875e+01,6.156269454956054688e+01,1.127233728766441345e-02,1.047831214964389801e-02,7.940251380205154419e-04
8.590042877197265625e+01,8.507987213134765625e+01,2.371077053248882294e-02,1.766818948090076447e-02,6.042581051588058472e-03
8.588159942626953125e+01,6.454531860351562500e+01,1.150061935186386108e-02,1.056529581546783447e-02,9.353235363960266113e-04
8.590058898925781250e+01,6.795989227294921875e+01,1.181914657354354858e-02,1.078995689749717712e-02,1.029189676046371460e-03
8.582327270507812500e+01,9.203959655761718750e+01,4.342574626207351685e-02,3.079805895686149597e-02,1.262768730521202087e-02
8.587500000000000000e+01,8.854085540771484375e+01,3.300987184047698975e-02,2.414923906326293945e-02,8.860632777214050293e-03
