# x,y,ground_truth,prediction,nominal_error
1.280209197998046875e+02,8.674180603027343750e+01,2.225691452622413635e-02,2.316088415682315826e-02,9.039696305990219116e-04
7.181394958496093750e+01,1.739150238037109375e+02,1.369434874504804611e-02,1.300165522843599319e-02,6.926935166120529175e-04
9.607566070556640625e+01,1.738818054199218750e+02,1.552097313106060028e-02,1.505401264876127243e-02,4.669604822993278503e-04
1.009343185424804688e+02,1.738790130615234375e+02,1.829912513494491577e-02,1.712412387132644653e-02,1.175001263618469238e-03
1.057936782836914062e+02,1.738756256103515625e+02,2.226966992020606995e-02,2.109584957361221313e-02,1.173820346593856812e-03
1.106591415405273438e+02,1.738612518310546875e+02,2.653595246374607086e-02,2.570933103561401367e-02,8.266214281320571899e-04
1.155745773315429688e+02,1.738082580566406250e+02,3.058299049735069275e-02,3.140535950660705566e-02,8.223690092563629150e-04
1.206484680175781250e+02,1.736617584228515625e+02,3.415913134813308716e-02,3.532560914754867554e-02,1.166477799415588379e-03
1.259548187255859375e+02,1.736339874267578125e+02,3.630436211824417114e-02,3.739400207996368408e-02,1.089639961719512939e-03
6.784590911865234375e+01,1.170692291259765625e+02,1.875750534236431122e-02,1.609527692198753357e-02,2.662228420376777649e-03
6.376066207885742188e+01,1.569750213623046875e+02,1.434684079140424728e-02,1.293652690947055817e-02,1.410313881933689117e-03
6.789448547363281250e+01,1.076867141723632812e+02,2.991261705756187439e-02,2.544118091464042664e-02,4.471436142921447754e-03
6.779888916015625000e+01,1.264377975463867188e+02,1.553817931562662125e-02,1.463890634477138519e-02,8.992729708552360535e-04
6.788450622558593750e+01,1.123896331787109375e+02,2.304099500179290771e-02,1.989396475255489349e-02,3.147030249238014221e-03
6.781433105468750000e+01,1.029792938232421875e+02,3.749784454703330994e-02,3.309954702854156494e-02,4.398297518491744995e-03
6.781566619873046875e+01,1.499178771972656250e+02,1.453574746847152710e-02,1.311781536787748337e-02,1.417932100594043732e-03
6.779672241210937500e+01,1.452165832519531250e+02,1.466250605881214142e-02,1.349795050919055939e-02,1.164555549621582031e-03
6.779074859619140625e+01,1.405191040039062500e+02,1.479204744100570679e-02,1.365640386939048767e-02,1.135643571615219116e-03
6.779039764404296875e+01,1.358231964111328125e+02,1.490988582372665405e-02,1.381803583353757858e-02,1.091849990189075470e-03
6.779397583007812500e+01,1.311297454833984375e+02,1.508430950343608856e-02,1.412190496921539307e-02,9.624045342206954956e-04
6.781818389892578125e+01,1.217523422241210938e+02,1.657120697200298309e-02,1.530024688690900803e-02,1.270960085093975067e-03
6.384529876708984375e+01,1.617371520996093750e+02,1.420661062002182007e-02,1.252494286745786667e-02,1.681667752563953400e-03
9.121591186523437500e+01,1.738851776123046875e+02,1.435361616313457489e-02,1.415532920509576797e-02,1.982869580388069153e-04
6.771217346191406250e+01,1.742662200927734375e+02,1.369512360543012619e-02,1.253911573439836502e-02,1.156007871031761169e-03
9.850601959228515625e+01,1.696815490722656250e+02,1.489593833684921265e-02,1.403933856636285782e-02,8.565997704863548279e-04
1.082552566528320312e+02,1.696465454101562500e+02,2.175897732377052307e-02,2.019052952527999878e-02,1.568447798490524292e-03
8.148242187500000000e+01,1.738660125732421875e+02,1.379192154854536057e-02,1.326976995915174484e-02,5.221515893936157227e-04
8.635186767578125000e+01,1.738814849853515625e+02,1.397033780813217163e-02,1.359847839921712875e-02,3.718594089150428772e-04
7.660851287841796875e+01,1.738556518554687500e+02,1.371475309133529663e-02,1.313253492116928101e-02,5.822181701660156250e-04
1.033776550292968750e+02,1.696638641357421875e+02,1.727730408310890198e-02,1.544295437633991241e-02,1.834349706768989563e-03
1.131783828735351562e+02,1.696115417480468750e+02,2.804005704820156097e-02,2.866253070533275604e-02,6.224736571311950684e-04
1.181216049194335938e+02,1.695113372802734375e+02,3.443118557333946228e-02,3.565861657261848450e-02,1.227430999279022217e-03
1.238483352661132812e+02,9.462818145751953125e+01,2.228175103664398193e-02,2.274485677480697632e-02,4.631057381629943848e-04
1.240111312866210938e+02,1.045930786132812500e+02,2.181526459753513336e-02,2.113175392150878906e-02,6.835106760263442993e-04
1.239795989990234375e+02,1.535868530273437500e+02,4.424610733985900879e-02,5.015847831964492798e-02,5.912370979785919189e-03
1.240592269897460938e+02,1.340058288574218750e+02,2.557407319545745850e-02,3.479561954736709595e-02,9.221546351909637451e-03
1.240575790405273438e+02,1.437980194091796875e+02,3.572349250316619873e-02,4.393036663532257080e-02,8.206874132156372070e-03
1.240546569824218750e+02,1.242134170532226562e+02,2.042723074555397034e-02,2.534281089901924133e-02,4.915580153465270996e-03
1.240427703857421875e+02,1.144209136962890625e+02,2.061774767935276031e-02,2.169551327824592590e-02,1.077765598893165588e-03
1.240597839355468750e+02,1.389024200439453125e+02,3.035150654613971710e-02,3.979392722249031067e-02,9.442420676350593567e-03
1.237898254394531250e+02,1.585375671386718750e+02,4.541431739926338196e-02,4.969955235719680786e-02,4.285234957933425903e-03
1.240394439697265625e+02,1.486867523193359375e+02,4.071699082851409912e-02,4.796606302261352539e-02,7.249072194099426270e-03
1.240501327514648438e+02,1.193177795410156250e+02,2.013236656785011292e-02,2.288793772459030151e-02,2.755571156740188599e-03
1.285545196533203125e+02,1.699526977539062500e+02,4.185622557997703552e-02,4.438160359859466553e-02,2.525378018617630005e-03
1.240586624145507812e+02,1.291095581054687500e+02,2.215536870062351227e-02,2.925653755664825439e-02,7.101168856024742126e-03
1.240323028564453125e+02,1.095185775756835938e+02,2.129072323441505432e-02,2.113279141485691071e-02,1.579318195581436157e-04
1.239682312011718750e+02,9.961731719970703125e+01,2.213977091014385223e-02,2.051890641450881958e-02,1.620864495635032654e-03
1.237773056030273438e+02,1.635037078857421875e+02,4.421982169151306152e-02,4.770994931459426880e-02,3.490127623081207275e-03
1.052698516845703125e+02,8.443640899658203125e+01,2.065047062933444977e-02,1.862944476306438446e-02,2.021025866270065308e-03
9.785234832763671875e+01,8.871944427490234375e+01,1.871236599981784821e-02,1.576488837599754333e-02,2.947477623820304871e-03
8.806739044189453125e+01,8.867230987548828125e+01,1.485077850520610809e-02,1.334813330322504044e-02,1.502645201981067657e-03
1.152057418823242188e+02,8.450611114501953125e+01,2.183519117534160614e-02,1.990572921931743622e-02,1.929461956024169922e-03
1.102322540283203125e+02,8.447703552246093750e+01,2.141831628978252411e-02,1.969679631292819977e-02,1.721519976854324341e-03
1.201185379028320312e+02,8.449301147460937500e+01,2.206554450094699860e-02,1.986439153552055359e-02,2.201152965426445007e-03
1.242943115234375000e+02,8.412133026123046875e+01,2.214811183512210846e-02,2.170268818736076355e-02,4.454236477613449097e-04
9.293294525146484375e+01,8.870857238769531250e+01,1.657122746109962463e-02,1.429833658039569855e-02,2.272890880703926086e-03
8.343921661376953125e+01,8.861930084228515625e+01,1.458176225423812866e-02,1.516010612249374390e-02,5.783438682556152344e-04
6.401968383789062500e+01,1.666410522460937500e+02,1.403403561562299728e-02,1.267047878354787827e-02,1.363556832075119019e-03
1.236086273193359375e+02,1.688288421630859375e+02,4.012091457843780518e-02,4.047003388404846191e-02,3.491193056106567383e-04
1.231529922485351562e+02,8.909598541259765625e+01,2.226817980408668518e-02,2.048533037304878235e-02,1.782849431037902832e-03
6.881497192382812500e+01,1.694814147949218750e+02,1.390433590859174728e-02,1.276297308504581451e-02,1.141362823545932770e-03
6.794042205810546875e+01,1.593890533447265625e+02,1.427851431071758270e-02,1.307299826294183731e-02,1.205516047775745392e-03
7.187783813476562500e+01,1.381724090576171875e+02,1.489071361720561981e-02,1.376933231949806213e-02,1.121381297707557678e-03
7.188483428955078125e+01,1.428689727783203125e+02,1.475405972450971603e-02,1.345400512218475342e-02,1.300054602324962616e-03
7.188220214843750000e+01,1.334790496826171875e+02,1.511834282428026199e-02,1.415064278990030289e-02,9.677000343799591064e-04
7.189087677001953125e+01,1.287907867431640625e+02,1.589079946279525757e-02,1.474565733224153519e-02,1.145142130553722382e-03
7.192601776123046875e+01,1.475669708251953125e+02,1.461970992386341095e-02,1.310048624873161316e-02,1.519223675131797791e-03
7.191059112548828125e+01,1.241100845336914062e+02,1.782205142080783844e-02,1.610150933265686035e-02,1.720542088150978088e-03
7.194993591308593750e+01,1.194387054443359375e+02,2.135231532156467438e-02,1.781228743493556976e-02,3.540027886629104614e-03
7.200682830810546875e+01,1.147673645019531250e+02,2.684037387371063232e-02,2.305774204432964325e-02,3.782631829380989075e-03
7.205808258056640625e+01,1.100330505371093750e+02,3.395114839076995850e-02,2.975900843739509583e-02,4.192139953374862671e-03
7.208609008789062500e+01,1.051581954956054688e+02,4.056909307837486267e-02,3.732427209615707397e-02,3.244820982217788696e-03
6.787251281738281250e+01,1.546435394287109375e+02,1.441073697060346603e-02,1.299290079623460770e-02,1.417836174368858337e-03
7.408035278320312500e+01,1.695948028564453125e+02,1.387264579534530640e-02,1.294517517089843750e-02,9.274706244468688965e-04
9.364462280273437500e+01,1.696902008056640625e+02,1.407202333211898804e-02,1.349333487451076508e-02,5.786884576082229614e-04
8.392144775390625000e+01,1.696518707275390625e+02,1.384302228689193726e-02,1.314354501664638519e-02,6.994772702455520630e-04
1.157367935180664062e+02,1.654217071533203125e+02,3.153938427567481995e-02,3.235952556133270264e-02,8.201412856578826904e-04
1.108065872192382812e+02,1.653802490234375000e+02,2.353336848318576813e-02,2.071355842053890228e-02,2.819810062646865845e-03
1.058605422973632812e+02,1.653794708251953125e+02,1.747550815343856812e-02,1.552162785083055496e-02,1.953880302608013153e-03
1.009509277343750000e+02,1.654178924560546875e+02,1.460049767047166824e-02,1.373399142175912857e-02,8.665062487125396729e-04
8.878387451171875000e+01,1.696857299804687500e+02,1.387973874807357788e-02,1.327560655772686005e-02,6.041321903467178345e-04
7.900648498535156250e+01,1.695290679931640625e+02,1.385190337896347046e-02,1.311489008367061615e-02,7.370132952928543091e-04
1.200270690917968750e+02,1.656807250976562500e+02,3.826826438307762146e-02,4.126644879579544067e-02,2.998184412717819214e-03
1.198383789062500000e+02,1.413473815917968750e+02,3.519315272569656372e-02,4.110400378704071045e-02,5.910851061344146729e-03
1.198401412963867188e+02,1.364536895751953125e+02,3.158969432115554810e-02,3.924460709095001221e-02,7.654912769794464111e-03
1.196313552856445312e+02,1.559003295898437500e+02,3.928475081920623779e-02,4.271866753697395325e-02,3.433916717767715454e-03
1.188799667358398438e+02,1.611126098632812500e+02,3.729883953928947449e-02,4.014306515455245972e-02,2.844225615262985229e-03
1.198344116210937500e+02,1.266641082763671875e+02,2.372040785849094391e-02,3.058389201760292053e-02,6.863484159111976624e-03
1.197759628295898438e+02,1.510833435058593750e+02,3.913115337491035461e-02,4.332855343818664551e-02,4.197400063276290894e-03
1.198238525390625000e+02,1.462254028320312500e+02,3.772221505641937256e-02,4.215180128812789917e-02,4.429586231708526611e-03
1.198396377563476562e+02,1.315588989257812500e+02,2.744774520397186279e-02,3.548523783683776855e-02,8.037492632865905762e-03
1.197936706542968750e+02,1.119692459106445312e+02,2.062124386429786682e-02,2.160998433828353882e-02,9.887404739856719971e-04
1.197540435791015625e+02,1.070216903686523438e+02,2.118975296616554260e-02,2.107509784400463104e-02,1.146551221609115601e-04
1.198271026611328125e+02,1.217701187133789062e+02,2.133628167212009430e-02,2.611481584608554840e-02,4.778534173965454102e-03
1.197323608398437500e+02,1.020254898071289062e+02,2.168985642492771149e-02,2.054633200168609619e-02,1.143524423241615295e-03
1.197395629882812500e+02,9.704026794433593750e+01,2.204225771129131317e-02,2.024137601256370544e-02,1.800881698727607727e-03
1.198133239746093750e+02,1.168725509643554688e+02,2.045888081192970276e-02,2.312486246228218079e-02,2.665981650352478027e-03
1.199851760864257812e+02,9.271488952636718750e+01,2.221324853599071503e-02,2.010830491781234741e-02,2.104943618178367615e-03
1.127504196166992188e+02,8.895352935791015625e+01,2.183262817561626434e-02,1.919317245483398438e-02,2.639455720782279968e-03
1.177718429565429688e+02,8.894289398193359375e+01,2.213383093476295471e-02,2.025391906499862671e-02,1.879911869764328003e-03
8.560266876220703125e+01,9.274455261230468750e+01,1.822686567902565002e-02,1.862162724137306213e-02,3.947615623474121094e-04
9.045296478271484375e+01,9.294881439208984375e+01,1.740340702235698700e-02,1.646229811012744904e-02,9.411089122295379639e-04
9.539192199707031250e+01,9.300292968750000000e+01,1.826354116201400757e-02,1.616506278514862061e-02,2.098478376865386963e-03
1.027917480468750000e+02,8.872781372070312500e+01,2.032612077891826630e-02,1.828065887093544006e-02,2.045461907982826233e-03
1.077386779785156250e+02,8.879736328125000000e+01,2.130546607077121735e-02,1.945458725094795227e-02,1.850878819823265076e-03
6.809809875488281250e+01,1.641707611083984375e+02,1.412278693169355392e-02,1.260174158960580826e-02,1.521045342087745667e-03
7.898517608642578125e+01,8.905073547363281250e+01,1.631915755569934845e-02,1.846126466989517212e-02,2.142107114195823669e-03
7.799485015869140625e+01,9.365289306640625000e+01,2.643877640366554260e-02,2.955273911356925964e-02,3.113962709903717041e-03
1.153949661254882812e+02,9.390007019042968750e+01,2.190205454826354980e-02,1.909529790282249451e-02,2.806756645441055298e-03
7.210412597656250000e+01,1.618113555908203125e+02,1.417460292577743530e-02,1.320709846913814545e-02,9.675044566392898560e-04
7.619073486328125000e+01,1.124323272705078125e+02,3.706578910350799561e-02,3.423108160495758057e-02,2.834707498550415039e-03
7.627360534667968750e+01,1.076365127563476562e+02,4.214299470186233521e-02,3.932377696037292480e-02,2.819217741489410400e-03
7.604817962646484375e+01,1.218060455322265625e+02,2.384718693792819977e-02,1.947948709130287170e-02,4.367699846625328064e-03
7.611279296875000000e+01,1.171395721435546875e+02,3.012057766318321228e-02,2.520684525370597839e-02,4.913732409477233887e-03
7.207572174072265625e+01,1.570500793457031250e+02,1.433770172297954559e-02,1.333464030176401138e-02,1.003061421215534210e-03
7.601116943359375000e+01,1.264700622558593750e+02,1.927560940384864807e-02,1.615690812468528748e-02,3.118701279163360596e-03
7.597610473632812500e+01,1.405221252441406250e+02,1.489146798849105835e-02,1.358108595013618469e-02,1.310382038354873657e-03
7.597978973388671875e+01,1.358300933837890625e+02,1.525783818215131760e-02,1.403538510203361511e-02,1.222453080117702484e-03
7.600817871093750000e+01,1.452086791992187500e+02,1.474335044622421265e-02,1.338026206940412521e-02,1.363088376820087433e-03
7.599210357666015625e+01,1.311458282470703125e+02,1.650315709412097931e-02,1.487639266997575760e-02,1.626764424145221710e-03
7.201471710205078125e+01,1.522896270751953125e+02,1.448224205523729324e-02,1.289232354611158371e-02,1.589918509125709534e-03
9.607484436035156250e+01,1.654647216796875000e+02,1.393807213753461838e-02,1.327919680625200272e-02,6.588753312826156616e-04
7.640208435058593750e+01,1.647834320068359375e+02,1.402560621500015259e-02,1.310813892632722855e-02,9.174672886729240417e-04
7.204386901855468750e+01,9.974962615966796875e+01,4.121202230453491211e-02,4.119306802749633789e-02,1.895427703857421875e-05
1.084129486083984375e+02,1.609727935791015625e+02,2.037356607615947723e-02,1.821325719356536865e-02,2.160308882594108582e-03
1.034057083129882812e+02,1.610491790771484375e+02,1.568937487900257111e-02,1.383377704769372940e-02,1.855597831308841705e-03
8.638600921630859375e+01,1.654987792968750000e+02,1.384828705340623856e-02,1.310775987803936005e-02,7.405271753668785095e-04
9.122245788574218750e+01,1.654978637695312500e+02,1.381453126668930054e-02,1.311916951090097427e-02,6.953617557883262634e-04
8.159965515136718750e+01,1.654143524169921875e+02,1.393085997551679611e-02,1.312790159136056900e-02,8.029583841562271118e-04
1.156135711669921875e+02,1.242233963012695312e+02,2.530070580542087555e-02,3.139730542898178101e-02,6.096599623560905457e-03
1.155961761474609375e+02,1.193293914794921875e+02,2.216540090739727020e-02,2.706978842616081238e-02,4.904387518763542175e-03
1.153915023803710938e+02,1.044682846069335938e+02,2.100166119635105133e-02,1.966191269457340240e-02,1.339748501777648926e-03
1.154601135253906250e+02,9.938034057617187500e+01,2.150361239910125732e-02,1.936442591249942780e-02,2.139186486601829529e-03
1.155069046020507812e+02,1.094990615844726562e+02,2.053833380341529846e-02,2.068285457789897919e-02,1.445207744836807251e-04
1.156276550292968750e+02,1.388999328613281250e+02,3.625850379467010498e-02,4.035627841949462891e-02,4.097774624824523926e-03
1.156281661987304688e+02,1.340072631835937500e+02,3.368870913982391357e-02,3.931897133588790894e-02,5.630262196063995361e-03
1.156240310668945312e+02,1.291153106689453125e+02,2.961566671729087830e-02,3.586295247077941895e-02,6.247285753488540649e-03
1.157364959716796875e+02,1.575674438476562500e+02,3.245652094483375549e-02,3.321627154946327209e-02,7.597506046295166016e-04
1.156247329711914062e+02,1.437777557373046875e+02,3.680287674069404602e-02,3.913170471787452698e-02,2.328827977180480957e-03
1.155643997192382812e+02,1.533999023437500000e+02,3.368386253714561462e-02,3.414512798190116882e-02,4.612654447555541992e-04
1.156147766113281250e+02,1.486102142333984375e+02,3.563317283987998962e-02,3.651698678731918335e-02,8.838139474391937256e-04
1.155637283325195312e+02,1.144267654418945312e+02,2.070230618119239807e-02,2.327903918921947479e-02,2.576733008027076721e-03
8.772206115722656250e+01,9.726305389404296875e+01,2.209397591650485992e-02,2.393514662981033325e-02,1.841170713305473328e-03
1.052432327270507812e+02,9.306397247314453125e+01,2.073049917817115784e-02,1.894532330334186554e-02,1.785175874829292297e-03
1.101113204956054688e+02,9.319064331054687500e+01,2.146171033382415771e-02,2.052298188209533691e-02,9.387284517288208008e-04
9.284122467041015625e+01,9.731336212158203125e+01,1.982357352972030640e-02,1.999012753367424011e-02,1.665540039539337158e-04
1.003244934082031250e+02,9.303279113769531250e+01,1.957132667303085327e-02,1.707754656672477722e-02,2.493780106306076050e-03
7.189992523193359375e+01,1.659683532714843750e+02,1.403065025806427002e-02,1.270657405257225037e-02,1.324076205492019653e-03
8.041432189941406250e+01,1.100699081420898438e+02,4.281348735094070435e-02,4.245472699403762817e-02,3.587603569030761719e-04
8.031483459472656250e+01,1.148389587402343750e+02,3.913856297731399536e-02,3.663338720798492432e-02,2.505175769329071045e-03
8.021601104736328125e+01,1.195245742797851562e+02,3.279259428381919861e-02,2.810151875019073486e-02,4.691075533628463745e-03
7.629769897460937500e+01,1.546757202148437500e+02,1.439911406487226486e-02,1.313136983662843704e-02,1.267744228243827820e-03
8.015377807617187500e+01,1.241736297607421875e+02,2.632682025432586670e-02,2.185874059796333313e-02,4.468079656362533569e-03
8.011761474609375000e+01,1.288280944824218750e+02,2.106986753642559052e-02,1.776924543082714081e-02,3.300622105598449707e-03
8.008718872070312500e+01,1.382066650390625000e+02,1.556426566094160080e-02,1.407274790108203888e-02,1.491517759859561920e-03
8.009980010986328125e+01,1.335072784423828125e+02,1.744618266820907593e-02,1.482216175645589828e-02,2.624020911753177643e-03
8.007306671142578125e+01,1.429226379394531250e+02,1.495625823736190796e-02,1.384983956813812256e-02,1.106418669223785400e-03
7.610753631591796875e+01,1.498999938964843750e+02,1.457544323056936264e-02,1.292853429913520813e-02,1.646908931434154510e-03
1.118507232666015625e+02,9.711486816406250000e+01,2.136879414319992065e-02,1.907666772603988647e-02,2.292126417160034180e-03
7.637773132324218750e+01,1.028447494506835938e+02,4.198152571916580200e-02,4.191974550485610962e-02,6.178021430969238281e-05
9.849720001220703125e+01,1.611552886962890625e+02,1.413514465093612671e-02,1.337173487991094589e-02,7.634097710251808167e-04
1.134560241699218750e+02,1.611141662597656250e+02,2.769415080547332764e-02,2.851220034062862396e-02,8.180495351552963257e-04
8.876978302001953125e+01,1.613193969726562500e+02,1.392481941729784012e-02,1.319348905235528946e-02,7.313303649425506592e-04
7.986122131347656250e+01,1.616528015136718750e+02,1.407625991851091385e-02,1.286400854587554932e-02,1.212251372635364532e-03
1.058438262939453125e+02,1.565960083007812500e+02,1.950421184301376343e-02,1.795199513435363770e-02,1.552216708660125732e-03
9.361826324462890625e+01,1.612463378906250000e+02,1.390437595546245575e-02,1.309421006590127945e-02,8.101658895611763000e-04
8.397467041015625000e+01,1.613744201660156250e+02,1.400929968804121017e-02,1.301541365683078766e-02,9.938860312104225159e-04
1.113914031982421875e+02,1.217888717651367188e+02,2.687355317175388336e-02,3.394441306591033936e-02,7.070859894156455994e-03
1.114106903076171875e+02,1.266772537231445312e+02,3.172167763113975525e-02,3.795616328716278076e-02,6.234485656023025513e-03
1.114373168945312500e+02,1.413343353271484375e+02,3.697002306580543518e-02,3.734968230128288269e-02,3.796592354774475098e-04
1.114763183593750000e+02,1.461816406250000000e+02,3.411579877138137817e-02,3.363569453358650208e-02,4.801042377948760986e-04
1.114294815063476562e+02,1.364522705078125000e+02,3.767228871583938599e-02,4.027841240167617798e-02,2.606123685836791992e-03
1.114228439331054688e+02,1.315650634765625000e+02,3.576084598898887634e-02,4.035256803035736084e-02,4.591722041368484497e-03
1.113598480224609375e+02,1.168983688354492188e+02,2.303970232605934143e-02,2.901213988661766052e-02,5.972437560558319092e-03
1.111890945434570312e+02,1.562084197998046875e+02,2.607388608157634735e-02,2.425990626215934753e-02,1.813979819416999817e-03
1.115187606811523438e+02,1.509759674072265625e+02,3.032418712973594666e-02,2.965485863387584686e-02,6.693284958600997925e-04
1.106126556396484375e+02,1.017817687988281250e+02,2.069703675806522369e-02,2.049940824508666992e-02,1.976285129785537720e-04
1.112306900024414062e+02,1.071211624145507812e+02,2.041511237621307373e-02,2.059954404830932617e-02,1.844316720962524414e-04
1.113216781616210938e+02,1.120092391967773438e+02,2.098813094198703766e-02,2.365674264729022980e-02,2.668611705303192139e-03
1.027825241088867188e+02,9.737345886230468750e+01,1.994369737803936005e-02,1.914634928107261658e-02,7.973480969667434692e-04
1.076461944580078125e+02,9.736997222900390625e+01,2.074007503688335419e-02,1.987304352223873138e-02,8.670315146446228027e-04
9.782373046875000000e+01,9.736000823974609375e+01,1.950190775096416473e-02,1.907885074615478516e-02,4.230570048093795776e-04
9.027784729003906250e+01,1.016293716430664062e+02,2.561760321259498596e-02,2.696550637483596802e-02,1.347903162240982056e-03
8.216456604003906250e+01,9.675627136230468750e+01,2.707279101014137268e-02,3.074146620929241180e-02,3.668675199151039124e-03
8.468674468994140625e+01,1.124932708740234375e+02,4.264512658119201660e-02,4.366679862141609192e-02,1.021672040224075317e-03
8.451486968994140625e+01,1.172511749267578125e+02,4.027736932039260864e-02,3.833590820431709290e-02,1.941461116075515747e-03
8.443549346923828125e+01,1.218947143554687500e+02,3.501262888312339783e-02,3.154250234365463257e-02,3.470126539468765259e-03
8.024171447753906250e+01,1.521417999267578125e+02,1.450695842504501343e-02,1.315283682197332382e-02,1.354121603071689606e-03
8.439380645751953125e+01,1.265337600708007812e+02,2.887990511953830719e-02,2.536522969603538513e-02,3.514675423502922058e-03
8.437034606933593750e+01,1.312023925781250000e+02,2.326737344264984131e-02,1.939544081687927246e-02,3.871932625770568848e-03
8.434490966796875000e+01,1.407810211181640625e+02,1.610237732529640198e-02,1.493988186120986938e-02,1.162495464086532593e-03
8.439205169677734375e+01,1.359573822021484375e+02,1.882662624120712280e-02,1.506437081843614578e-02,3.762255422770977020e-03
8.007967376708984375e+01,1.475682373046875000e+02,1.473327726125717163e-02,1.360682677477598190e-02,1.126450486481189728e-03
7.629109191894531250e+01,1.595253906250000000e+02,1.422314159572124481e-02,1.342788618057966232e-02,7.952554151415824890e-04
8.046414947509765625e+01,1.052391891479492188e+02,4.142921045422554016e-02,4.346172511577606201e-02,2.032514661550521851e-03
1.008904342651367188e+02,1.566835327148437500e+02,1.587516441941261292e-02,1.444465946406126022e-02,1.430504955351352692e-03
9.104896545410156250e+01,1.569630126953125000e+02,1.419234555214643478e-02,1.336497068405151367e-02,8.273748680949211121e-04
9.596176147460937500e+01,1.568782653808593750e+02,1.444922201335430145e-02,1.351899653673171997e-02,9.302254766225814819e-04
8.615550994873046875e+01,1.571605682373046875e+02,1.418626587837934494e-02,1.332340855151414871e-02,8.628573268651962280e-04
8.096651458740234375e+01,1.571817169189453125e+02,1.424742024391889572e-02,1.315892767161130905e-02,1.088492572307586670e-03
1.071426315307617188e+02,1.242471466064453125e+02,3.379357233643531799e-02,4.001250863075256348e-02,6.218936294317245483e-03
1.071476593017578125e+02,1.291211853027343750e+02,3.754006326198577881e-02,4.135470092296600342e-02,3.814637660980224609e-03
1.070847244262695312e+02,1.193648834228515625e+02,2.860558591783046722e-02,3.558542951941490173e-02,6.979843601584434509e-03
1.072628860473632812e+02,1.437956542968750000e+02,3.305545076727867126e-02,3.176496922969818115e-02,1.290481537580490112e-03
1.071666183471679688e+02,1.388926391601562500e+02,3.699128702282905579e-02,3.583204746246337891e-02,1.159239560365676880e-03
1.070628356933593750e+02,1.144641494750976562e+02,2.407938800752162933e-02,2.937192097306251526e-02,5.292532965540885925e-03
1.074285583496093750e+02,1.486549377441406250e+02,2.825950086116790771e-02,2.723655290901660919e-02,1.022947952151298523e-03
1.071269531250000000e+02,1.339944763183593750e+02,3.868956118822097778e-02,3.971304744482040405e-02,1.023486256599426270e-03
7.714558410644531250e+01,9.823310089111328125e+01,3.627056628465652466e-02,3.948165476322174072e-02,3.211088478565216064e-03
1.078643722534179688e+02,1.528399047851562500e+02,2.467630431056022644e-02,2.292791381478309631e-02,1.748390495777130127e-03
1.071110763549804688e+02,1.095848693847656250e+02,2.131243981420993805e-02,2.332247793674468994e-02,2.010038122534751892e-03
1.074132080078125000e+02,1.053565750122070312e+02,2.025115862488746643e-02,2.079921588301658630e-02,5.480572581291198730e-04
1.002525787353515625e+02,1.017784576416015625e+02,2.047175541520118713e-02,2.141531556844711304e-02,9.435601532459259033e-04
9.521897888183593750e+01,1.016495590209960938e+02,2.192676439881324768e-02,2.322706952691078186e-02,1.300305128097534180e-03
8.484201812744140625e+01,1.021539001464843750e+02,3.297571465373039246e-02,3.599788248538970947e-02,3.022167831659317017e-03
1.032992706298828125e+02,1.517729339599609375e+02,2.120086550712585449e-02,1.876015588641166687e-02,2.440709620714187622e-03
8.893270874023437500e+01,1.150002288818359375e+02,4.203314334154129028e-02,4.287259653210639954e-02,8.394531905651092529e-04
8.889519500732421875e+01,1.196054992675781250e+02,4.093115404248237610e-02,3.947532549500465393e-02,1.455828547477722168e-03
8.890073394775390625e+01,1.242469558715820312e+02,3.693388402462005615e-02,3.418642282485961914e-02,2.747461199760437012e-03
8.396089935302734375e+01,1.498695068359375000e+02,1.467041485011577606e-02,1.337389741092920303e-02,1.296517439186573029e-03
8.888927459716796875e+01,1.289248809814453125e+02,3.144362196326255798e-02,2.858098410069942474e-02,2.862637862563133240e-03
8.889091491699218750e+01,1.336742248535156250e+02,2.573331631720066071e-02,2.075622603297233582e-02,4.977090284228324890e-03
8.890863037109375000e+01,1.385794067382812500e+02,2.052098885178565979e-02,1.763767935335636139e-02,2.883309498429298401e-03
8.410269927978515625e+01,1.454890594482421875e+02,1.504497043788433075e-02,1.445997785776853561e-02,5.849925801157951355e-04
8.471798706054687500e+01,1.075772705078125000e+02,4.069607332348823547e-02,4.362195730209350586e-02,2.925883978605270386e-03
8.019881439208984375e+01,1.010454406738281250e+02,3.746443614363670349e-02,4.161613434553146362e-02,4.151698201894760132e-03
9.338442230224609375e+01,1.526260375976562500e+02,1.500527374446392059e-02,1.383512746542692184e-02,1.170146279036998749e-03
9.815592193603515625e+01,1.525380401611328125e+02,1.658205501735210419e-02,1.460485439747571945e-02,1.977200619876384735e-03
8.813070678710937500e+01,1.523910675048828125e+02,1.457635220140218735e-02,1.336791459470987320e-02,1.208437606692314148e-03
1.027181701660156250e+02,1.266798477172851562e+02,3.902006894350051880e-02,4.139798879623413086e-02,2.377919852733612061e-03
1.026447448730468750e+02,1.218208770751953125e+02,3.595891222357749939e-02,4.010540246963500977e-02,4.146490246057510376e-03
1.025460510253906250e+02,1.168593063354492188e+02,3.054019436240196228e-02,3.548680990934371948e-02,4.946615546941757202e-03
