# x,y,ground_truth,prediction,nominal_error
1.648346862792968750e+02,8.720743560791015625e+01,4.537563771009445190e-03,7.921044714748859406e-03,3.383480943739414215e-03
1.739216918945312500e+02,8.730107879638671875e+01,4.765179939568042755e-03,7.908136583864688873e-03,3.142956644296646118e-03
1.516078491210937500e+02,8.727783966064453125e+01,4.236978478729724884e-03,8.019944652915000916e-03,3.782966174185276031e-03
1.603273162841796875e+02,8.720288085937500000e+01,4.402070771902799606e-03,7.942846044898033142e-03,3.540775272995233536e-03
1.693677520751953125e+02,8.722904968261718750e+01,4.661531653255224228e-03,7.910657674074172974e-03,3.249126020818948746e-03
1.876886444091796875e+02,1.049252243041992188e+02,5.692307837307453156e-03,7.827620021998882294e-03,2.135312184691429138e-03
1.837840728759765625e+02,9.316588592529296875e+01,5.141298752278089523e-03,7.852922193706035614e-03,2.711623441427946091e-03
1.835563201904296875e+02,9.790544128417968750e+01,5.361285991966724396e-03,7.825119420886039734e-03,2.463833428919315338e-03
1.592242736816406250e+02,1.080585861206054688e+02,6.288302130997180939e-03,7.955058477818965912e-03,1.666756346821784973e-03
1.685752410888671875e+02,1.080588531494140625e+02,6.055231671780347824e-03,7.907462306320667267e-03,1.852230634540319443e-03
1.499470214843750000e+02,1.078709945678710938e+02,6.454966031014919281e-03,8.010536432266235352e-03,1.555570401251316071e-03
1.779530029296875000e+02,1.081089630126953125e+02,5.902206059545278549e-03,7.922761142253875732e-03,2.020555082708597183e-03
1.732922973632812500e+02,1.080756149291992188e+02,5.962976720184087753e-03,7.895249873399734497e-03,1.932273153215646744e-03
1.545604858398437500e+02,1.080239868164062500e+02,6.397532764822244644e-03,7.984960451722145081e-03,1.587427686899900436e-03
1.639011230468750000e+02,1.080597610473632812e+02,6.167033687233924866e-03,7.931716740131378174e-03,1.764683052897453308e-03
1.452735900878906250e+02,1.073615036010742188e+02,6.439013872295618057e-03,8.017522282898426056e-03,1.578508410602807999e-03
1.391541442871093750e+02,9.581246185302734375e+01,7.666931953281164169e-03,8.076897822320461273e-03,4.099658690392971039e-04
1.474453125000000000e+02,8.746631622314453125e+01,4.404495004564523697e-03,8.096418343484401703e-03,3.691923338919878006e-03
1.393920745849609375e+02,1.007225418090820312e+02,6.934149190783500671e-03,8.054489269852638245e-03,1.120340079069137573e-03
1.398369140625000000e+02,1.063691787719726562e+02,6.339078769087791443e-03,8.036353625357151031e-03,1.697274856269359589e-03
1.460026702880859375e+02,9.114230346679687500e+01,6.065726745873689651e-03,8.358278311789035797e-03,2.292551565915346146e-03
1.429074554443359375e+02,9.332294464111328125e+01,7.224104367196559906e-03,8.100539445877075195e-03,8.764350786805152893e-04
1.627478485107421875e+02,9.126905059814453125e+01,4.925676155835390091e-03,7.914062589406967163e-03,2.988386433571577072e-03
1.673082122802734375e+02,9.129056549072265625e+01,4.925474058836698532e-03,7.906117476522922516e-03,2.980643417686223984e-03
1.717836151123046875e+02,9.117546081542968750e+01,4.946313332766294479e-03,7.987213321030139923e-03,3.040899988263845444e-03
1.583043212890625000e+02,9.130681610107421875e+01,4.988477099686861038e-03,7.939169183373451233e-03,2.950692083686590195e-03
1.539073181152343750e+02,9.133605194091796875e+01,5.173293873667716980e-03,7.976379245519638062e-03,2.803085371851921082e-03
1.785298309326171875e+02,8.746963500976562500e+01,4.855728242546319962e-03,7.908893749117851257e-03,3.053165506571531296e-03
1.836682891845703125e+02,8.812538146972656250e+01,4.933163058012723923e-03,7.819082587957382202e-03,2.885919529944658279e-03
1.787026824951171875e+02,9.541997528076171875e+01,5.232088267803192139e-03,7.826332934200763702e-03,2.594244666397571564e-03
1.835441131591796875e+02,1.026573562622070312e+02,5.593953654170036316e-03,7.869020104408264160e-03,2.275066450238227844e-03
1.830109863281250000e+02,1.078216323852539062e+02,5.841017235070466995e-03,7.840122096240520477e-03,1.999104861170053482e-03
1.661519317626953125e+02,1.039514312744140625e+02,5.887713283300399780e-03,7.893387228250503540e-03,2.005673944950103760e-03
1.614568328857421875e+02,1.039623031616210938e+02,6.041462533175945282e-03,7.922132499516010284e-03,1.880669966340065002e-03
1.710115356445312500e+02,1.038462524414062500e+02,5.774684250354766846e-03,7.861956954002380371e-03,2.087272703647613525e-03
1.567729797363281250e+02,1.039292526245117188e+02,6.244408432394266129e-03,7.953908294439315796e-03,1.709499862045049667e-03
1.758810424804687500e+02,1.040919265747070312e+02,5.721481982618570328e-03,7.892243564128875732e-03,2.170761581510305405e-03
1.522311859130859375e+02,1.038235549926757812e+02,6.473381072282791138e-03,8.006024174392223358e-03,1.532643102109432220e-03
1.478909149169921875e+02,1.035453567504882812e+02,6.670631468296051025e-03,8.157730102539062500e-03,1.487098634243011475e-03
1.436364898681640625e+02,1.026412582397460938e+02,6.760878954082727432e-03,8.087332360446453094e-03,1.326453406363725662e-03
1.463250579833984375e+02,9.989063262939453125e+01,6.933300755918025970e-03,8.575900457799434662e-03,1.642599701881408691e-03
1.470853424072265625e+02,9.554191589355468750e+01,6.775124929845333099e-03,7.979851216077804565e-03,1.204726286232471466e-03
1.701250457763671875e+02,9.523227691650390625e+01,5.226247478276491165e-03,7.910085842013359070e-03,2.683838363736867905e-03
1.654908447265625000e+02,9.546314239501953125e+01,5.299018695950508118e-03,7.893197238445281982e-03,2.594178542494773865e-03
1.608976898193359375e+02,9.552929687500000000e+01,5.434094462543725967e-03,7.910734042525291443e-03,2.476639579981565475e-03
1.563496246337890625e+02,9.552546691894531250e+01,5.682687275111675262e-03,7.940899580717086792e-03,2.258212305605411530e-03
1.762083435058593750e+02,9.117160797119140625e+01,4.991113208234310150e-03,8.011803030967712402e-03,3.020689822733402252e-03
1.801786499023437500e+02,9.107049560546875000e+01,5.020877346396446228e-03,8.051766082644462585e-03,3.030888736248016357e-03
1.792467041015625000e+02,1.006558074951171875e+02,5.517350044101476669e-03,7.863938808441162109e-03,2.346588764339685440e-03
1.799271697998046875e+02,1.046671371459960938e+02,5.721336230635643005e-03,8.199771866202354431e-03,2.478435635566711426e-03
1.499289093017578125e+02,9.966057586669921875e+01,6.609733216464519501e-03,8.068667724728584290e-03,1.458934508264064789e-03
1.635447540283203125e+02,9.973350524902343750e+01,5.697336047887802124e-03,7.894030772149562836e-03,2.196694724261760712e-03
1.588757476806640625e+02,9.972594451904296875e+01,5.910680629312992096e-03,7.927683182060718536e-03,2.017002552747726440e-03
1.739082031250000000e+02,9.906372833251953125e+01,5.447957664728164673e-03,7.825394161045551300e-03,2.377436496317386627e-03
1.543277893066406250e+02,9.969182586669921875e+01,6.223131436854600906e-03,7.970764301717281342e-03,1.747632864862680435e-03
1.683720550537109375e+02,9.954838562011718750e+01,5.559326149523258209e-03,7.859466597437858582e-03,2.300140447914600372e-03
1.882905273437500000e+02,8.702547454833984375e+01,4.926221445202827454e-03,7.993420585989952087e-03,3.067199140787124634e-03
1.841481628417968750e+02,1.124229888916015625e+02,6.003135815262794495e-03,8.021158166229724884e-03,2.018022350966930389e-03
1.430834197998046875e+02,9.798862457275390625e+01,7.206474430859088898e-03,8.095886558294296265e-03,8.894121274352073669e-04
1.496427917480468750e+02,9.137509918212890625e+01,5.566840525716543198e-03,8.043559268116950989e-03,2.476718742400407791e-03
1.518736267089843750e+02,9.552182006835937500e+01,6.104305852204561234e-03,7.957939058542251587e-03,1.853633206337690353e-03
1.741455841064453125e+02,9.441261291503906250e+01,5.157663486897945404e-03,8.086870424449443817e-03,2.929206937551498413e-03
1.270691070556640625e+02,9.332918548583984375e+01,9.497098624706268311e-03,8.258621208369731903e-03,1.238477416336536407e-03
1.100860519409179688e+02,1.120588378906250000e+02,6.340031046420335770e-03,8.708585985004901886e-03,2.368554938584566116e-03
3.002684974670410156e+01,8.335710906982421875e+01,5.300464574247598648e-03,8.890447206795215607e-03,3.589982632547616959e-03
8.546143341064453125e+01,8.335708618164062500e+01,4.853716585785150528e-03,8.887401781976222992e-03,4.033685196191072464e-03
1.272726821899414062e+02,1.075280609130859375e+02,6.010158918797969818e-03,8.343000896275043488e-03,2.332841977477073669e-03
1.268173370361328125e+02,1.031568222045898438e+02,6.454177666455507278e-03,8.247624151408672333e-03,1.793446484953165054e-03
1.268395538330078125e+02,9.807813262939453125e+01,7.327195256948471069e-03,8.195092901587486267e-03,8.678976446390151978e-04
1.638730239868164062e+01,1.120672607421875000e+02,5.313704721629619598e-03,8.860166184604167938e-03,3.546461462974548340e-03
6.315185546875000000e+00,8.343546295166015625e+01,4.772730171680450439e-03,8.842016570270061493e-03,4.069286398589611053e-03
1.132708549499511719e+01,8.345171356201171875e+01,4.931831732392311096e-03,8.794533088803291321e-03,3.862701356410980225e-03
1.612147140502929688e+01,8.337024688720703125e+01,5.063744261860847473e-03,8.836449123919010162e-03,3.772704862058162689e-03
2.108421325683593750e+01,1.120779342651367188e+02,5.169544368982315063e-03,8.867912925779819489e-03,3.698368556797504425e-03
2.077935981750488281e+01,8.335884094238281250e+01,5.166651681065559387e-03,8.868207223713397980e-03,3.701555542647838593e-03
2.576699256896972656e+01,1.120750885009765625e+02,5.083101801574230194e-03,8.878579363226890564e-03,3.795477561652660370e-03
2.540576171875000000e+01,8.335765075683593750e+01,5.244715139269828796e-03,8.884686045348644257e-03,3.639970906078815460e-03
3.045074272155761719e+01,1.120737533569335938e+02,5.041211377829313278e-03,8.881397545337677002e-03,3.840186167508363724e-03
3.464648818969726562e+01,8.335735321044921875e+01,5.336173810064792633e-03,8.894778788089752197e-03,3.558604978024959564e-03
4.450449752807617188e+01,1.120727844238281250e+02,5.067758262157440186e-03,8.889640681445598602e-03,3.821882419288158417e-03
4.850513839721679688e+01,8.335709381103515625e+01,5.352716427296400070e-03,8.901746943593025208e-03,3.549030516296625137e-03
5.855855178833007812e+01,1.120727615356445312e+02,5.222775042057037354e-03,8.898681960999965668e-03,3.675906918942928314e-03
6.236375045776367188e+01,8.335709381103515625e+01,5.268943496048450470e-03,8.906864561140537262e-03,3.637921065092086792e-03
7.261260223388671875e+01,1.120727767944335938e+02,5.480431951582431793e-03,8.902958594262599945e-03,3.422526642680168152e-03
7.622235870361328125e+01,8.335723876953125000e+01,5.076087079942226410e-03,8.901733905076980591e-03,3.825646825134754181e-03
8.666668701171875000e+01,1.120728378295898438e+02,5.859272554516792297e-03,8.890278637409210205e-03,3.031006082892417908e-03
9.603676605224609375e+01,1.120756149291992188e+02,6.152932066470384598e-03,8.865067735314369202e-03,2.712135668843984604e-03
9.932098388671875000e+01,8.335390472412109375e+01,4.228342790156602859e-03,8.763289079070091248e-03,4.534946288913488388e-03
1.197932128906250000e+02,8.737607574462890625e+01,4.525386728346347809e-03,8.535145781934261322e-03,4.009759053587913513e-03
1.148053131103515625e+02,1.118760757446289062e+02,6.219109985977411270e-03,8.591219782829284668e-03,2.372109796851873398e-03
1.196553039550781250e+02,1.115440139770507812e+02,6.014476064592599869e-03,8.453606627881526947e-03,2.439130563288927078e-03
1.247821121215820312e+02,1.114426727294921875e+02,5.746425129473209381e-03,8.332679979503154755e-03,2.586254850029945374e-03
4.136135101318359375e+00,9.076911163330078125e+01,4.745564889162778854e-03,8.938479237258434296e-03,4.192914348095655441e-03
4.064902782440185547e+00,9.537895965576171875e+01,4.800440277904272079e-03,8.856793865561485291e-03,4.056353587657213211e-03
4.052855491638183594e+00,1.000388107299804688e+02,4.900141153484582901e-03,8.839068002998828888e-03,3.938926849514245987e-03
4.188865184783935547e+00,1.048438339233398438e+02,5.110462661832571030e-03,8.796764537692070007e-03,3.686301875859498978e-03
4.223108291625976562e+00,1.098769989013671875e+02,5.536203738301992416e-03,8.844444528222084045e-03,3.308240789920091629e-03
3.513518524169921875e+01,1.120732650756835938e+02,5.029895342886447906e-03,8.884015493094921112e-03,3.854120150208473206e-03
3.981982040405273438e+01,1.120732345581054688e+02,5.040567368268966675e-03,8.886846713721752167e-03,3.846279345452785492e-03
3.926605606079101562e+01,8.335750579833984375e+01,5.354948341846466064e-03,8.897954598069190979e-03,3.543006256222724915e-03
4.388560104370117188e+01,8.335780334472656250e+01,5.359731148928403854e-03,8.899955078959465027e-03,3.540223930031061172e-03
4.918918228149414062e+01,1.120729827880859375e+02,5.108207929879426956e-03,8.892673999071121216e-03,3.784466069191694260e-03
5.387386703491210938e+01,1.120731582641601562e+02,5.160110536962747574e-03,8.895713835954666138e-03,3.735603298991918564e-03
5.312467575073242188e+01,8.335745239257812500e+01,5.335169378668069839e-03,8.903486654162406921e-03,3.568317275494337082e-03
5.774421310424804688e+01,8.335778808593750000e+01,5.307387094944715500e-03,8.905036374926567078e-03,3.597649279981851578e-03
6.324323654174804688e+01,1.120729827880859375e+02,5.296463612467050552e-03,8.901387453079223633e-03,3.604923840612173080e-03
6.792792510986328125e+01,1.120731582641601562e+02,5.381995346397161484e-03,8.903565816581249237e-03,3.521570470184087753e-03
6.698328399658203125e+01,8.335743713378906250e+01,5.218864884227514267e-03,8.905925787985324860e-03,3.687060903757810593e-03
7.160282135009765625e+01,8.335771942138671875e+01,5.155415274202823639e-03,8.904075250029563904e-03,3.748659975826740265e-03
7.729728698730468750e+01,1.120730743408203125e+02,5.592900328338146210e-03,8.899957872927188873e-03,3.307057544589042664e-03
8.198197937011718750e+01,1.120731811523437500e+02,5.719642154872417450e-03,8.896035142242908478e-03,3.176392987370491028e-03
8.084189605712890625e+01,8.335765075683593750e+01,4.977284464985132217e-03,8.897262625396251678e-03,3.919978160411119461e-03
9.135164642333984375e+01,1.120741806030273438e+02,6.007128860801458359e-03,8.881693705916404724e-03,2.874564845114946365e-03
9.008097839355468750e+01,8.335748291015625000e+01,4.697499796748161316e-03,8.861002512276172638e-03,4.163502715528011322e-03
9.470070648193359375e+01,8.335692596435546875e+01,4.495963454246520996e-03,8.819373324513435364e-03,4.323409870266914368e-03
1.007220306396484375e+02,1.120804061889648438e+02,6.277984473854303360e-03,8.839682675898075104e-03,2.561698202043771744e-03
1.054046936035156250e+02,1.120766601562500000e+02,6.352515891194343567e-03,8.786632679402828217e-03,2.434116788208484650e-03
1.039423217773437500e+02,8.334526062011718750e+01,3.863570978865027428e-03,8.683010935783386230e-03,4.819439724087715149e-03
1.085373764038085938e+02,8.327164459228515625e+01,3.372522769495844841e-03,8.590983226895332336e-03,5.218460224568843842e-03
1.131069946289062500e+02,8.328027343750000000e+01,2.784971380606293678e-03,8.473857305943965912e-03,5.688886158168315887e-03
1.174869003295898438e+02,8.338174438476562500e+01,2.327339723706245422e-03,8.472956717014312744e-03,6.145616993308067322e-03
1.230772781372070312e+02,9.081412506103515625e+01,7.531970739364624023e-03,8.428471162915229797e-03,8.965004235506057739e-04
3.808415889739990234e+00,8.691342926025390625e+01,4.708951804786920547e-03,9.161763824522495270e-03,4.452812019735574722e-03
8.106632232666015625e+00,9.298691558837890625e+01,4.921628627926111221e-03,8.973126299679279327e-03,4.051497671753168106e-03
8.087290763854980469e+00,9.768836212158203125e+01,5.011050030589103699e-03,8.873055689036846161e-03,3.862005658447742462e-03
8.203327178955078125e+00,1.024952926635742188e+02,5.168266594409942627e-03,8.912121877074241638e-03,3.743855282664299011e-03
8.315166473388671875e+01,8.736579132080078125e+01,4.987997468560934067e-03,8.886384777724742889e-03,3.898387309163808823e-03
1.842156600952148438e+01,8.749618530273437500e+01,5.150726065039634705e-03,8.825547061860561371e-03,3.674820996820926666e-03
3.695624923706054688e+01,8.736577606201171875e+01,5.348845850676298141e-03,8.889231830835342407e-03,3.540385980159044266e-03
5.081490325927734375e+01,8.736569213867187500e+01,5.337174981832504272e-03,8.894452825188636780e-03,3.557277843356132507e-03
6.467351531982421875e+01,8.736576080322265625e+01,5.250769667327404022e-03,8.901748806238174438e-03,3.650979138910770416e-03
8.777124786376953125e+01,8.736610412597656250e+01,4.886076785624027252e-03,8.875448256731033325e-03,3.989371471107006073e-03
1.062654418945312500e+02,8.728157806396484375e+01,4.344543442130088806e-03,8.644828572869300842e-03,4.300285130739212036e-03
8.461188316345214844e+00,8.799844360351562500e+01,4.875644575804471970e-03,8.787586353719234467e-03,3.911941777914762497e-03
1.366731166839599609e+01,8.759379577636718750e+01,5.031218286603689194e-03,8.854574523866176605e-03,3.823356237262487411e-03
2.308599090576171875e+01,8.738721466064453125e+01,5.235035438090562820e-03,8.870181627571582794e-03,3.635146189481019974e-03
2.771471023559570312e+01,8.736952972412109375e+01,5.293624941259622574e-03,8.879921399056911469e-03,3.586296457797288895e-03
3.233621215820312500e+01,8.736703491210937500e+01,5.330188665539026260e-03,8.884848095476627350e-03,3.554659429937601089e-03
4.619536590576171875e+01,8.736635589599609375e+01,5.350003950297832489e-03,8.891529403626918793e-03,3.541525453329086304e-03
4.157581710815429688e+01,8.736677551269531250e+01,5.354459863156080246e-03,8.893963880836963654e-03,3.539504017680883408e-03
6.005398178100585938e+01,8.736626434326171875e+01,5.287967622280120850e-03,8.898923173546791077e-03,3.610955551266670227e-03
5.543444442749023438e+01,8.736672973632812500e+01,5.316577851772308350e-03,8.900167420506477356e-03,3.583589568734169006e-03
7.391259002685546875e+01,8.736584472656250000e+01,5.145270377397537231e-03,8.897990919649600983e-03,3.752720542252063751e-03
6.929305267333984375e+01,8.736664581298828125e+01,5.203617736697196960e-03,8.897975087165832520e-03,3.694357350468635559e-03
7.853212738037109375e+01,8.736670684814453125e+01,5.074080545455217361e-03,8.894084952771663666e-03,3.820004407316446304e-03
9.701342773437500000e+01,8.736003112792968750e+01,4.630648531019687653e-03,8.799272589385509491e-03,4.168624058365821838e-03
9.239155578613281250e+01,8.736512756347656250e+01,4.766703583300113678e-03,8.844071067869663239e-03,4.077367484569549561e-03
1.016408691406250000e+02,8.733798980712890625e+01,4.482785239815711975e-03,8.735401555895805359e-03,4.252616316080093384e-03
1.108826370239257812e+02,8.730660247802734375e+01,4.284630995243787766e-03,8.522213436663150787e-03,4.237582441419363022e-03
1.171600246429443359e+01,1.120347518920898438e+02,5.529849790036678314e-03,8.933706209063529968e-03,3.403856419026851654e-03
1.870780754089355469e+01,1.079172897338867188e+02,5.343393422663211823e-03,8.821625262498855591e-03,3.478231839835643768e-03
8.432442474365234375e+01,1.080240325927734375e+02,5.664471536874771118e-03,8.884910494089126587e-03,3.220438957214355469e-03
1.030651473999023438e+02,1.080393447875976562e+02,6.181551143527030945e-03,8.796274662017822266e-03,2.614723518490791321e-03
3.747745132446289062e+01,1.080240707397460938e+02,5.155504215508699417e-03,8.878971450030803680e-03,3.723467234522104263e-03
4.216213607788085938e+01,1.080243301391601562e+02,5.158809944987297058e-03,8.881654590368270874e-03,3.722844645380973816e-03
5.153152465820312500e+01,1.080236892700195312e+02,5.203715525567531586e-03,8.888649754226207733e-03,3.684934228658676147e-03
5.621620941162109375e+01,1.080240859985351562e+02,5.241467151790857315e-03,8.891385979950428009e-03,3.649918828159570694e-03
6.558557891845703125e+01,1.080237884521484375e+02,5.343822762370109558e-03,8.896539919078350067e-03,3.552717156708240509e-03
7.027026367187500000e+01,1.080242080688476562e+02,5.408422090113162994e-03,8.895675651729106903e-03,3.487253561615943909e-03
7.963964843750000000e+01,1.080242156982421875e+02,5.567669402807950974e-03,8.889992721378803253e-03,3.322323318570852280e-03
9.369636535644531250e+01,1.080287857055664062e+02,5.898597184568643570e-03,8.862493559718132019e-03,2.963896375149488449e-03
9.838315582275390625e+01,1.080364990234375000e+02,6.036620121449232101e-03,8.837759494781494141e-03,2.801139373332262039e-03
1.170137939453125000e+02,1.074937744140625000e+02,6.380795966833829880e-03,8.568810299038887024e-03,2.188014332205057144e-03
2.343366050720214844e+01,1.080174484252929688e+02,5.262270104140043259e-03,8.856673724949359894e-03,3.594403620809316635e-03
2.810996437072753906e+01,1.080244750976562500e+02,5.203542299568653107e-03,8.876819163560867310e-03,3.673276863992214203e-03
1.123614959716796875e+02,1.078599853515625000e+02,6.389181595295667648e-03,8.647881448268890381e-03,2.258699852973222733e-03
7.766147613525390625e+00,1.123601989746093750e+02,5.822426173835992813e-03,9.164574556052684784e-03,3.342148382216691971e-03
3.279307556152343750e+01,1.080251998901367188e+02,5.169023294001817703e-03,8.876817300915718079e-03,3.707794006913900375e-03
4.684682846069335938e+01,1.080246353149414062e+02,5.175651051104068756e-03,8.885115385055541992e-03,3.709464333951473236e-03
6.090089416503906250e+01,1.080246810913085938e+02,5.288230255246162415e-03,8.893675170838832855e-03,3.605444915592670441e-03
7.495494842529296875e+01,1.080247116088867188e+02,5.482758861035108566e-03,8.895228616893291473e-03,3.412469755858182907e-03
8.901004791259765625e+01,1.080261840820312500e+02,5.774425342679023743e-03,8.878136053681373596e-03,3.103710711002349854e-03
1.077302322387695312e+02,1.080051956176757812e+02,6.311996839940547943e-03,8.732658810913562775e-03,2.420661970973014832e-03
1.227088241577148438e+02,9.522056579589843750e+01,7.688256911933422089e-03,8.328310213983058929e-03,6.400533020496368408e-04
1.154912414550781250e+02,8.746557617187500000e+01,4.459655378013849258e-03,8.417982608079910278e-03,3.958327230066061020e-03
1.218499526977539062e+02,1.004326477050781250e+02,6.941117811948060989e-03,8.311185054481029510e-03,1.370067242532968521e-03
1.222616729736328125e+02,1.064484786987304688e+02,6.294953636825084686e-03,8.339408785104751587e-03,2.044455148279666901e-03
8.863774299621582031e+00,1.077355346679687500e+02,5.476307123899459839e-03,8.784214965999126434e-03,3.307907842099666595e-03
1.183347320556640625e+02,9.212496948242187500e+01,6.729102227836847305e-03,8.321745321154594421e-03,1.592643093317747116e-03
1.131690750122070312e+02,9.159470367431640625e+01,5.792609415948390961e-03,8.466923609375953674e-03,2.674314193427562714e-03
1.201910114288330078e+01,1.001239852905273438e+02,5.215547047555446625e-03,8.947244845330715179e-03,3.731697797775268555e-03
1.192252063751220703e+01,9.529238128662109375e+01,5.085265263915061951e-03,9.006596170365810394e-03,3.921330906450748444e-03
1.185309219360351562e+01,1.043309097290039062e+02,5.360435694456100464e-03,9.226104244589805603e-03,3.865668550133705139e-03
8.531347656250000000e+01,9.144662475585937500e+01,5.073793232440948486e-03,8.866891264915466309e-03,3.793098032474517822e-03
7.143068695068359375e+01,9.144668579101562500e+01,5.217072088271379471e-03,8.882492780685424805e-03,3.665420692414045334e-03
7.602877044677734375e+01,9.145841979980468750e+01,5.175172351300716400e-03,8.889707736670970917e-03,3.714535385370254517e-03
6.215876770019531250e+01,9.145241546630859375e+01,5.280958488583564758e-03,8.885592222213745117e-03,3.604633733630180359e-03
9.457234191894531250e+01,9.144327545166015625e+01,4.984110593795776367e-03,8.818645961582660675e-03,3.834535367786884308e-03
5.293320465087890625e+01,9.144179534912109375e+01,5.321496166288852692e-03,8.885209448635578156e-03,3.563713282346725464e-03
6.675249481201171875e+01,9.146604919433593750e+01,5.252335686236619949e-03,8.888927288353443146e-03,3.636591602116823196e-03
8.062973022460937500e+01,9.147195434570312500e+01,5.126693286001682281e-03,8.878139778971672058e-03,3.751446492969989777e-03
5.747855758666992188e+01,9.147103118896484375e+01,5.303735379129648209e-03,8.896226994693279266e-03,3.592491615563631058e-03
8.990624237060546875e+01,9.146421051025390625e+01,5.022787023335695267e-03,8.856229484081268311e-03,3.833442460745573044e-03
4.823797988891601562e+01,9.146404266357421875e+01,5.334841087460517883e-03,8.871731348335742950e-03,3.536890260875225067e-03
3.905038833618164062e+01,9.144183349609375000e+01,5.347014404833316803e-03,8.887316100299358368e-03,3.540301695466041565e-03
3.438745498657226562e+01,9.145259857177734375e+01,5.343104247003793716e-03,8.868199773132801056e-03,3.525095526129007339e-03
4.356021499633789062e+01,9.147872924804687500e+01,5.343562923371791840e-03,8.895124308764934540e-03,3.551561385393142700e-03
2.971550750732421875e+01,9.146611785888671875e+01,5.328103899955749512e-03,8.871951140463352203e-03,3.543847240507602692e-03
2.068939018249511719e+01,9.156391143798828125e+01,5.236852448433637619e-03,8.991942740976810455e-03,3.755090292543172836e-03
2.508888244628906250e+01,9.150112152099609375e+01,5.294992588460445404e-03,8.922464214265346527e-03,3.627471625804901123e-03
9.917932891845703125e+01,9.144833374023437500e+01,4.980411380529403687e-03,8.773311041295528412e-03,3.792899660766124725e-03
1.583941555023193359e+01,9.230191802978515625e+01,5.144932772964239120e-03,8.883479051291942596e-03,3.738546278327703476e-03
1.038382797241210938e+02,9.141146850585937500e+01,5.050340201705694199e-03,8.695565164089202881e-03,3.645224962383508682e-03
1.084665603637695312e+02,9.143608856201171875e+01,5.270603578537702560e-03,8.598260581493377686e-03,3.327657002955675125e-03
1.394784164428710938e+01,1.078877716064453125e+02,5.455255508422851562e-03,8.886730298399925232e-03,3.431474789977073669e-03
5.399985122680664062e+01,1.039392547607421875e+02,5.265101790428161621e-03,8.884315378963947296e-03,3.619213588535785675e-03
9.143346405029296875e+01,1.039469680786132812e+02,5.661501549184322357e-03,8.860350586473941803e-03,3.198849037289619446e-03
6.804751586914062500e+01,1.039364929199218750e+02,5.352278240025043488e-03,8.888192474842071533e-03,3.535914234817028046e-03
7.738829803466796875e+01,1.039432144165039062e+02,5.440462846308946609e-03,8.885810151696205139e-03,3.445347305387258530e-03
8.209825134277343750e+01,1.039315872192382812e+02,5.497620441019535065e-03,8.872894570231437683e-03,3.375274129211902618e-03
4.934068298339843750e+01,1.039332427978515625e+02,5.248412489891052246e-03,8.881985209882259369e-03,3.633572719991207123e-03
5.868613433837890625e+01,1.039381790161132812e+02,5.288431420922279358e-03,8.883005939424037933e-03,3.594574518501758575e-03
6.338904953002929688e+01,1.039301834106445312e+02,5.317572038620710373e-03,8.885546587407588959e-03,3.567974548786878586e-03
7.275271606445312500e+01,1.039274826049804688e+02,5.392841994762420654e-03,8.886319585144519806e-03,3.493477590382099152e-03
8.679128265380859375e+01,1.039269943237304688e+02,5.568716675043106079e-03,8.871227502822875977e-03,3.302510827779769897e-03
4.466989135742187500e+01,1.039314422607421875e+02,5.239242222160100937e-03,8.876724168658256531e-03,3.637481946498155594e-03
3.998691177368164062e+01,1.039326400756835938e+02,5.238905083388090134e-03,8.872199803590774536e-03,3.633294720202684402e-03
3.530271911621093750e+01,1.039344177246093750e+02,5.248833913356065750e-03,8.871657773852348328e-03,3.622823860496282578e-03
3.062964630126953125e+01,1.039338378906250000e+02,5.269703920930624008e-03,8.875137194991111755e-03,3.605433274060487747e-03
2.598103523254394531e+01,1.039470062255859375e+02,5.300951190292835236e-03,8.867016062140464783e-03,3.566064871847629547e-03
2.132957839965820312e+01,1.037120437622070312e+02,5.340916104614734650e-03,8.805177174508571625e-03,3.464261069893836975e-03
9.614023590087890625e+01,1.039422988891601562e+02,5.786587018519639969e-03,8.831278420984745026e-03,3.044691402465105057e-03
1.008259582519531250e+02,1.039425201416015625e+02,5.955926608294248581e-03,8.793588727712631226e-03,2.837662119418382645e-03
1.055018234252929688e+02,1.039246139526367188e+02,6.173087749630212784e-03,8.740381337702274323e-03,2.567293588072061539e-03
1.101023712158203125e+02,1.038215332031250000e+02,6.415752694010734558e-03,8.687963709235191345e-03,2.272211015224456787e-03
1.145578842163085938e+02,1.037245712280273438e+02,6.607025861740112305e-03,8.733953349292278290e-03,2.126927487552165985e-03
1.617352485656738281e+01,1.029971008300781250e+02,5.348927341401576996e-03,8.785022422671318054e-03,3.436095081269741058e-03
1.574285507202148438e+01,9.756500244140625000e+01,5.234644282609224319e-03,9.029689244925975800e-03,3.795044962316751480e-03
1.159941387176513672e+01,9.123468780517578125e+01,5.010099150240421295e-03,9.283508174121379852e-03,4.273409023880958557e-03
3.617367935180664062e+01,9.562251281738281250e+01,5.333676934242248535e-03,8.871261030435562134e-03,3.537584096193313599e-03
8.728646850585937500e+01,9.562779998779296875e+01,5.230195354670286179e-03,8.859061636030673981e-03,3.628866281360387802e-03
5.474640274047851562e+01,9.562914276123046875e+01,5.307382903993129730e-03,8.883028291165828705e-03,3.575645387172698975e-03
