# x,y,ground_truth,prediction,nominal_error
1.361917419433593750e+02,1.179862518310546875e+02,1.266155112534761429e-02,1.245893258601427078e-02,2.026185393333435059e-04
1.404695129394531250e+02,1.179716873168945312e+02,1.264095492660999298e-02,1.247020158916711807e-02,1.707533374428749084e-04
1.438449554443359375e+02,7.969627380371093750e+01,1.060277130454778671e-02,1.044635660946369171e-02,1.564146950840950012e-04
1.438814239501953125e+02,8.392101287841796875e+01,1.083665341138839722e-02,1.054316200315952301e-02,2.934914082288742065e-04
1.438967285156250000e+02,9.653179168701171875e+01,1.157096680253744125e-02,1.140705030411481857e-02,1.639164984226226807e-04
1.438904418945312500e+02,1.007362136840820312e+02,1.180329080671072006e-02,1.153635792434215546e-02,2.669328823685646057e-04
1.438954925537109375e+02,9.232898712158203125e+01,1.132906693965196609e-02,1.119421236217021942e-02,1.348545774817466736e-04
1.438906250000000000e+02,8.812637329101562500e+01,1.108191814273595810e-02,1.087313890457153320e-02,2.087792381644248962e-04
1.437098693847656250e+02,7.542077636718750000e+01,1.039634272456169128e-02,1.040969137102365494e-02,1.334864646196365356e-05
1.437468261718750000e+02,1.092581024169921875e+02,1.222967077046632767e-02,1.209721900522708893e-02,1.324517652392387390e-04
1.438456726074218750e+02,1.050068817138671875e+02,1.202448550611734390e-02,1.178018935024738312e-02,2.442961558699607849e-04
8.179129791259765625e+01,9.840753173828125000e+01,1.235139742493629456e-02,1.236194185912609100e-02,1.054443418979644775e-05
8.181677246093750000e+01,1.026541442871093750e+02,1.211253833025693893e-02,1.210834272205829620e-02,4.195608198642730713e-06
8.540821838378906250e+01,9.202758789062500000e+01,1.316290441900491714e-02,1.294852793216705322e-02,2.143764868378639221e-04
8.186112976074218750e+01,1.069263000488281250e+02,1.189269125461578369e-02,1.180512458086013794e-02,8.756667375564575195e-05
8.544365692138671875e+01,8.788037109375000000e+01,1.389844436198472977e-02,1.369435340166091919e-02,2.040909603238105774e-04
1.060676651000976562e+02,1.180366363525390625e+02,1.232075877487659454e-02,1.223665662109851837e-02,8.410215377807617188e-05
1.297134857177734375e+02,1.143231048583984375e+02,1.253441907465457916e-02,1.238106098026037216e-02,1.533580943942070007e-04
1.340927124023437500e+02,1.141911544799804688e+02,1.250492502003908157e-02,1.235987618565559387e-02,1.450488343834877014e-04
1.125138778686523438e+02,1.143177795410156250e+02,1.249494496732950211e-02,1.237651985138654709e-02,1.184251159429550171e-04
1.211130447387695312e+02,1.143134307861328125e+02,1.255705673247575760e-02,1.244614645838737488e-02,1.109102740883827209e-04
1.384625244140625000e+02,1.141494827270507812e+02,1.248103380203247070e-02,1.222971826791763306e-02,2.513155341148376465e-04
9.744944000244140625e+01,1.179662933349609375e+02,1.187377702444791794e-02,1.172177121043205261e-02,1.520058140158653259e-04
1.017660751342773438e+02,1.180255737304687500e+02,1.211321260780096054e-02,1.191308163106441498e-02,2.001309767365455627e-04
1.168123703002929688e+02,1.143143157958984375e+02,1.254036556929349899e-02,1.242093183100223541e-02,1.194337382912635803e-04
1.254141540527343750e+02,1.143176803588867188e+02,1.255262736231088638e-02,1.242936588823795319e-02,1.232614740729331970e-04
1.272775955200195312e+02,6.666471099853515625e+01,9.699800983071327209e-03,9.886634536087512970e-03,1.868335530161857605e-04
1.316511688232421875e+02,6.668441772460937500e+01,9.871725924313068390e-03,9.964195080101490021e-03,9.246915578842163086e-05
1.120298995971679688e+02,7.038319396972656250e+01,9.042399935424327850e-03,9.036427363753318787e-03,5.972571671009063721e-06
1.076173400878906250e+02,7.036495971679687500e+01,8.662059903144836426e-03,8.382778614759445190e-03,2.792812883853912354e-04
9.774291992187500000e+01,7.098614501953125000e+01,8.490482345223426819e-03,8.382449857890605927e-03,1.080324873328208923e-04
1.207457122802734375e+02,7.041904449462890625e+01,9.604528546333312988e-03,9.933549910783767700e-03,3.290213644504547119e-04
1.360386962890625000e+02,6.670608520507812500e+01,9.996089152991771698e-03,1.002721209079027176e-02,3.112293779850006104e-05
1.030024108886718750e+02,7.047632598876953125e+01,8.261474780738353729e-03,8.293171413242816925e-03,3.169663250446319580e-05
1.403764648437500000e+02,6.670944976806640625e+01,1.007545646280050278e-02,1.021256763488054276e-02,1.371111720800399780e-04
1.440326995849609375e+02,6.638473510742187500e+01,1.011654362082481384e-02,1.016295887529850006e-02,4.641525447368621826e-05
1.163878860473632812e+02,7.040686035156250000e+01,9.355511516332626343e-03,9.449747391045093536e-03,9.423587471246719360e-05
8.922695159912109375e+01,7.749231719970703125e+01,1.533429417759180069e-02,1.510755531489849091e-02,2.267388626933097839e-04
9.344994354248046875e+01,7.477642059326171875e+01,1.221008878201246262e-02,1.201788615435361862e-02,1.922026276588439941e-04
1.430584716796875000e+02,7.065907287597656250e+01,1.020370237529277802e-02,1.035314239561557770e-02,1.494400203227996826e-04
1.431330871582031250e+02,1.139905624389648438e+02,1.245685108006000519e-02,1.243309304118156433e-02,2.375803887844085693e-05
8.200026702880859375e+01,1.113686370849609375e+02,1.163639780133962631e-02,1.143838278949260712e-02,1.980150118470191956e-04
8.549959564208984375e+01,8.378101348876953125e+01,1.508888602256774902e-02,1.479811780154705048e-02,2.907682210206985474e-04
1.402892150878906250e+02,7.375832366943359375e+01,1.029191818088293076e-02,1.045074034482240677e-02,1.588221639394760132e-04
1.402244567871093750e+02,9.023007202148437500e+01,1.123385317623615265e-02,1.106962002813816071e-02,1.642331480979919434e-04
1.402272186279296875e+02,9.443228149414062500e+01,1.148328650742769241e-02,1.130607910454273224e-02,1.772074028849601746e-04
1.402326507568359375e+02,9.864166259765625000e+01,1.172104571014642715e-02,1.147201657295227051e-02,2.490291371941566467e-04
1.402402801513671875e+02,1.029276428222656250e+02,1.194586325436830521e-02,1.164903119206428528e-02,2.968320623040199280e-04
1.402156677246093750e+02,8.603009796142578125e+01,1.097731757909059525e-02,1.078514382243156433e-02,1.921737566590309143e-04
1.402404479980468750e+02,1.071921081542968750e+02,1.215879991650581360e-02,1.186869852244853973e-02,2.901013940572738647e-04
1.401857910156250000e+02,8.177082824707031250e+01,1.072124019265174866e-02,1.054356154054403305e-02,1.776786521077156067e-04
1.401379394531250000e+02,7.750563049316406250e+01,1.047320477664470673e-02,1.046236418187618256e-02,1.084059476852416992e-05
8.544208526611328125e+01,9.626802825927734375e+01,1.269842032343149185e-02,1.255747769027948380e-02,1.409426331520080566e-04
8.554197692871093750e+01,1.047624969482421875e+02,1.212000753730535507e-02,1.216153055429458618e-02,4.152301698923110962e-05
8.906119537353515625e+01,8.991377258300781250e+01,1.377661991864442825e-02,1.347232796251773834e-02,3.042919561266899109e-04
8.548243713378906250e+01,1.005108108520507812e+02,1.237700041383504868e-02,1.234007533639669418e-02,3.692507743835449219e-05
1.082165756225585938e+02,1.143226928710937500e+02,1.241323444992303848e-02,1.231688726693391800e-02,9.634718298912048340e-05
9.313069152832031250e+01,1.178725814819335938e+02,1.161687541753053665e-02,1.154292561113834381e-02,7.394980639219284058e-05
8.523366546630859375e+01,1.182660446166992188e+02,1.114093232899904251e-02,1.095158141106367111e-02,1.893509179353713989e-04
8.888720703125000000e+01,1.179172286987304688e+02,1.136645767837762833e-02,1.122896187007427216e-02,1.374958083033561707e-04
9.963623046875000000e+01,1.141731491088867188e+02,1.213873736560344696e-02,1.202026847749948502e-02,1.184688881039619446e-04
1.189626541137695312e+02,1.105959091186523438e+02,1.247674226760864258e-02,1.236573606729507446e-02,1.110062003135681152e-04
1.275849609375000000e+02,1.106056976318359375e+02,1.240735873579978943e-02,1.227015070617198944e-02,1.372080296277999878e-04
1.318715057373046875e+02,1.105090332031250000e+02,1.236374583095312119e-02,1.223232876509428024e-02,1.314170658588409424e-04
1.232695693969726562e+02,1.105997695922851562e+02,1.244602259248495102e-02,1.231310237199068069e-02,1.329202204942703247e-04
1.364787902832031250e+02,1.098798065185546875e+02,1.230498403310775757e-02,1.214437466114759445e-02,1.606093719601631165e-04
1.146607971191406250e+02,1.105996551513671875e+02,1.249285507947206497e-02,1.244196295738220215e-02,5.089212208986282349e-05
1.039218826293945312e+02,1.142983932495117188e+02,1.229269709438085556e-02,1.222534757107496262e-02,6.734952330589294434e-05
1.251007385253906250e+02,7.042026519775390625e+01,9.800584055483341217e-03,9.860919788479804993e-03,6.033573299646377563e-05
1.338839721679687500e+02,7.054953765869140625e+01,1.006497815251350403e-02,1.030300557613372803e-02,2.380274236202239990e-04
1.383200683593750000e+02,7.053151702880859375e+01,1.014538295567035675e-02,1.016088947653770447e-02,1.550652086734771729e-05
1.185530853271484375e+02,7.416028594970703125e+01,9.975919499993324280e-03,1.028170902281999588e-02,3.057895228266716003e-04
1.141810302734375000e+02,7.413011169433593750e+01,9.893911890685558319e-03,1.001019775867462158e-02,1.162858679890632629e-04
1.053804473876953125e+02,7.408645629882812500e+01,9.919078089296817780e-03,9.736947715282440186e-03,1.821303740143775940e-04
1.097932052612304688e+02,7.409445190429687500e+01,9.849863126873970032e-03,9.650873951613903046e-03,1.989891752600669861e-04
1.294622497558593750e+02,7.045325469970703125e+01,9.955478832125663757e-03,1.005962863564491272e-02,1.041498035192489624e-04
1.440920867919921875e+02,1.182948837280273438e+02,1.264209114015102386e-02,1.248051226139068604e-02,1.615788787603378296e-04
8.565902709960937500e+01,1.090494155883789062e+02,1.187933702021837234e-02,1.190028525888919830e-02,2.094823867082595825e-05
8.625585937500000000e+01,1.138590469360351562e+02,1.157125085592269897e-02,1.142052654176950455e-02,1.507243141531944275e-04
1.363001708984375000e+02,7.482193756103515625e+01,1.030796766281127930e-02,1.021795254200696945e-02,9.001512080430984497e-05
8.551430511474609375e+01,7.973020172119140625e+01,1.673174835741519928e-02,1.661173999309539795e-02,1.200083643198013306e-04
8.923779296875000000e+01,1.068279113769531250e+02,1.213209703564643860e-02,1.220706291496753693e-02,7.496587932109832764e-05
8.910033416748046875e+01,8.577002716064453125e+01,1.460912264883518219e-02,1.433920860290527344e-02,2.699140459299087524e-04
1.365482940673828125e+02,8.383436584472656250e+01,1.086617819964885712e-02,1.079683285206556320e-02,6.934534758329391479e-05
1.365451812744140625e+02,8.810710144042968750e+01,1.114408671855926514e-02,1.112618390470743179e-02,1.790281385183334351e-05
1.365830230712890625e+02,1.051651306152343750e+02,1.208683568984270096e-02,1.188163738697767258e-02,2.051983028650283813e-04
1.364817504882812500e+02,1.008279190063476562e+02,1.188309397548437119e-02,1.165015995502471924e-02,2.329340204596519470e-04
1.365801391601562500e+02,7.950604248046875000e+01,1.059508882462978363e-02,1.048327237367630005e-02,1.118164509534835815e-04
1.365475158691406250e+02,9.232692718505859375e+01,1.140697207301855087e-02,1.133565697818994522e-02,7.131509482860565186e-05
1.365382385253906250e+02,9.653917694091796875e+01,1.165332924574613571e-02,1.146492734551429749e-02,1.884019002318382263e-04
8.908063507080078125e+01,9.412033843994140625e+01,1.317218784242868423e-02,1.294223126024007797e-02,2.299565821886062622e-04
1.404123382568359375e+02,1.108940124511718750e+02,1.232678256928920746e-02,1.212539337575435638e-02,2.013891935348510742e-04
8.918626403808593750e+01,1.025835266113281250e+02,1.241276413202285767e-02,1.240863092243671417e-02,4.133209586143493652e-06
8.912877655029296875e+01,9.835299682617187500e+01,1.273773424327373505e-02,1.259480603039264679e-02,1.429282128810882568e-04
9.532659149169921875e+01,1.139274215698242188e+02,1.196355093270540237e-02,1.181017421185970306e-02,1.533767208456993103e-04
1.103620986938476562e+02,1.106075057983398438e+02,1.248441170901060104e-02,1.247535552829504013e-02,9.056180715560913086e-06
1.254603729248046875e+02,1.069034500122070312e+02,1.231233589351177216e-02,1.224268507212400436e-02,6.965082138776779175e-05
1.334311370849609375e+02,1.071110839843750000e+02,1.221252512186765671e-02,1.209352724254131317e-02,1.189978793263435364e-04
1.297370147705078125e+02,1.069184494018554688e+02,1.224904507398605347e-02,1.210417225956916809e-02,1.448728144168853760e-04
9.095668029785156250e+01,1.139236297607421875e+02,1.175602711737155914e-02,1.166141591966152191e-02,9.461119771003723145e-05
1.060680923461914062e+02,1.106100463867187500e+02,1.244239695370197296e-02,1.235852204263210297e-02,8.387491106986999512e-05
1.211276092529296875e+02,1.068856887817382812e+02,1.238248217850923538e-02,1.220589317381381989e-02,1.765890046954154968e-04
1.018186569213867188e+02,1.104849014282226562e+02,1.236283220350742340e-02,1.226059347391128540e-02,1.022387295961380005e-04
1.168131103515625000e+02,1.068819122314453125e+02,1.245517563074827194e-02,1.232351642102003098e-02,1.316592097282409668e-04
1.228923339843750000e+02,7.417455291748046875e+01,1.006668899208307266e-02,1.005739625543355942e-02,9.292736649513244629e-06
1.075906829833984375e+02,7.777340698242187500e+01,1.097069401293992996e-02,1.089092344045639038e-02,7.977057248353958130e-05
1.316148681640625000e+02,7.437525177001953125e+01,1.023393776267766953e-02,1.014248188585042953e-02,9.145587682723999023e-05
1.272390136718750000e+02,7.433879852294921875e+01,1.015999261289834976e-02,1.002544909715652466e-02,1.345435157418251038e-04
1.163341903686523438e+02,7.788304901123046875e+01,1.054922584444284439e-02,1.077050808817148209e-02,2.212822437286376953e-04
1.119507598876953125e+02,7.783473205566406250e+01,1.068903319537639618e-02,1.079577021300792694e-02,1.067370176315307617e-04
8.904338836669921875e+01,1.106269073486328125e+02,1.189721841365098953e-02,1.192586775869131088e-02,2.864934504032135010e-05
9.290419769287109375e+01,1.048318328857421875e+02,1.241669803857803345e-02,1.241428777575492859e-02,2.410262823104858398e-06
9.264671325683593750e+01,8.776436614990234375e+01,1.421560533344745636e-02,1.392326317727565765e-02,2.923421561717987061e-04
1.330242614746093750e+02,8.152863311767578125e+01,1.072406861931085587e-02,1.073568314313888550e-02,1.161452382802963257e-05
1.329262084960937500e+02,8.589455413818359375e+01,1.104845199733972549e-02,1.099837385118007660e-02,5.007814615964889526e-05
1.323293914794921875e+02,1.031542663574218750e+02,1.205767132341861725e-02,1.186402793973684311e-02,1.936433836817741394e-04
1.328250427246093750e+02,9.862740325927734375e+01,1.182829216122627258e-02,1.166821643710136414e-02,1.600757241249084473e-04
1.328702392578125000e+02,9.020402526855468750e+01,1.134276762604713440e-02,1.124338433146476746e-02,9.938329458236694336e-05
1.328551788330078125e+02,9.445011901855468750e+01,1.160325575619935989e-02,1.152889616787433624e-02,7.435958832502365112e-05
9.270475769042968750e+01,9.195998382568359375e+01,1.362327206879854202e-02,1.337793841958045959e-02,2.453336492180824280e-04
9.293923950195312500e+01,1.005409393310546875e+02,1.272889878600835800e-02,1.262126117944717407e-02,1.076376065611839294e-04
9.759285736083984375e+01,1.102581558227539062e+02,1.224686857312917709e-02,1.213224232196807861e-02,1.146262511610984802e-04
1.031966705322265625e+02,7.771260833740234375e+01,1.151270233094692230e-02,1.141588389873504639e-02,9.681843221187591553e-05
1.082142105102539062e+02,1.069077529907226562e+02,1.255061104893684387e-02,1.262094452977180481e-02,7.033348083496093750e-05
9.280052185058593750e+01,9.622142791748046875e+01,1.312047429382801056e-02,1.290392037481069565e-02,2.165539190173149109e-04
1.277265853881835938e+02,1.033237304687500000e+02,1.214431691914796829e-02,1.209034398198127747e-02,5.397293716669082642e-05
1.039462814331054688e+02,1.068803710937500000e+02,1.255134120583534241e-02,1.256757415831089020e-02,1.623295247554779053e-05
1.125085296630859375e+02,1.068917617797851562e+02,1.251572277396917343e-02,1.246901601552963257e-02,4.670675843954086304e-05
1.234732284545898438e+02,1.031908111572265625e+02,1.223631855100393295e-02,1.214522402733564377e-02,9.109452366828918457e-05
9.300389862060546875e+01,1.095890808105468750e+02,1.211693231016397476e-02,1.198660396039485931e-02,1.303283497691154480e-04
1.333859252929687500e+02,7.777673339843750000e+01,1.046248152852058411e-02,1.041055843234062195e-02,5.192309617996215820e-05
1.190778961181640625e+02,1.031386566162109375e+02,1.235914602875709534e-02,1.221304014325141907e-02,1.461058855056762695e-04
1.206732330322265625e+02,7.791954803466796875e+01,1.049003843218088150e-02,1.058184914290904999e-02,9.181071072816848755e-05
1.294201354980468750e+02,7.872292327880859375e+01,1.052503474056720734e-02,1.037583593279123306e-02,1.491988077759742737e-04
1.248951034545898438e+02,7.805726623535156250e+01,1.048304326832294464e-02,1.022389903664588928e-02,2.591442316770553589e-04
1.096779632568359375e+02,8.152963256835937500e+01,1.160779502242803574e-02,1.168564055114984512e-02,7.784552872180938721e-05
1.140899734497070312e+02,8.159002685546875000e+01,1.124271564185619354e-02,1.130027603358030319e-02,5.756039172410964966e-05
9.606156921386718750e+01,1.068760681152343750e+02,1.238252222537994385e-02,1.223433110862970352e-02,1.481911167502403259e-04
9.712446594238281250e+01,1.029563140869140625e+02,1.266401167958974838e-02,1.242901943624019623e-02,2.349922433495521545e-04
9.621994018554687500e+01,8.975806427001953125e+01,1.385061722248792648e-02,1.359441503882408142e-02,2.562021836638450623e-04
9.268392181396484375e+01,8.355690765380859375e+01,1.478088647127151489e-02,1.439100690186023712e-02,3.898795694112777710e-04
1.293464508056640625e+02,8.354768371582031250e+01,1.093508023768663406e-02,1.087691355496644974e-02,5.816668272018432617e-05
1.291455230712890625e+02,8.798811340332031250e+01,1.127850357443094254e-02,1.100579276680946350e-02,2.727108076214790344e-04
1.291518859863281250e+02,9.673776245117187500e+01,1.181999687105417252e-02,1.161814481019973755e-02,2.018520608544349670e-04
1.289998931884765625e+02,9.247874450683593750e+01,1.158624608069658279e-02,1.154731959104537964e-02,3.892648965120315552e-05
1.051792831420898438e+02,8.134291076660156250e+01,1.216921396553516388e-02,1.223912090063095093e-02,6.990693509578704834e-05
1.009414672851562500e+02,7.431540679931640625e+01,1.039546635001897812e-02,9.956084191799163818e-03,4.393821582198143005e-04
9.654743194580078125e+01,9.834915161132812500e+01,1.301282923668622971e-02,1.285516098141670227e-02,1.576682552695274353e-04
9.972312927246093750e+01,1.067888183593750000e+02,1.249540131539106369e-02,1.231036707758903503e-02,1.850342378020286560e-04
1.060739440917968750e+02,1.031341552734375000e+02,1.268754620105028152e-02,1.260172482579946518e-02,8.582137525081634521e-05
1.103821868896484375e+02,1.031974258422851562e+02,1.260022632777690887e-02,1.259644888341426849e-02,3.777444362640380859e-06
1.296092224121093750e+02,1.002842102050781250e+02,1.198087725788354874e-02,1.159125380218029022e-02,3.896234557032585144e-04
1.146928176879882812e+02,1.031666183471679688e+02,1.248691324144601822e-02,1.235830597579479218e-02,1.286072656512260437e-04
1.260093688964843750e+02,9.966731262207031250e+01,1.204006932675838470e-02,1.199750043451786041e-02,4.256889224052429199e-05
1.215069808959960938e+02,9.939353179931640625e+01,1.218323130160570145e-02,1.202899124473333359e-02,1.542400568723678589e-04
1.184516754150390625e+02,8.163417053222656250e+01,1.101615466177463531e-02,1.104053296148777008e-02,2.437829971313476562e-05
9.639915466308593750e+01,9.405458068847656250e+01,1.340139377862215042e-02,1.325328368693590164e-02,1.481100916862487793e-04
1.226814346313476562e+02,8.167269134521484375e+01,1.088274270296096802e-02,1.099748816341161728e-02,1.147454604506492615e-04
1.117489929199218750e+02,8.528604888916015625e+01,1.194448396563529968e-02,1.179565768688917160e-02,1.488262787461280823e-04
8.912302398681640625e+01,8.161533355712890625e+01,1.545086968690156937e-02,1.510699931532144547e-02,3.438703715801239014e-04
9.987755584716796875e+01,9.996373748779296875e+01,1.289938576519489288e-02,1.275074016302824020e-02,1.486456021666526794e-04
1.250828475952148438e+02,8.554441070556640625e+01,1.118167769163846970e-02,1.102609839290380478e-02,1.555792987346649170e-04
1.251342163085937500e+02,9.026487731933593750e+01,1.155888196080923080e-02,1.152363792061805725e-02,3.524404019117355347e-05
1.244015197753906250e+02,9.518632507324218750e+01,1.188690215349197388e-02,1.191880740225315094e-02,3.190524876117706299e-05
9.610899353027343750e+01,8.562309265136718750e+01,1.421583071351051331e-02,1.400296017527580261e-02,2.128705382347106934e-04
9.909391784667968750e+01,7.780106353759765625e+01,1.241895183920860291e-02,1.236373838037252426e-02,5.521345883607864380e-05
1.017596206665039062e+02,1.031110229492187500e+02,1.272025145590305328e-02,1.255912519991397858e-02,1.611262559890747070e-04
1.082875976562500000e+02,9.948490142822265625e+01,1.274613104760646820e-02,1.284246519207954407e-02,9.633414447307586670e-05
1.000365829467773438e+02,9.181469726562500000e+01,1.344187464565038681e-02,1.334031950682401657e-02,1.015551388263702393e-04
1.009185180664062500e+02,8.111766052246093750e+01,1.294505130499601364e-02,1.296481955796480179e-02,1.976825296878814697e-05
1.168738479614257812e+02,9.949513244628906250e+01,1.237237174063920975e-02,1.220378186553716660e-02,1.685898751020431519e-04
1.071147232055664062e+02,8.516296386718750000e+01,1.245542149990797043e-02,1.227650325745344162e-02,1.789182424545288086e-04
1.124742965698242188e+02,9.955855560302734375e+01,1.256537716835737228e-02,1.248498540371656418e-02,8.039176464080810547e-05
1.161856536865234375e+02,8.530095672607421875e+01,1.158160250633955002e-02,1.148891914635896683e-02,9.268335998058319092e-05
1.000545196533203125e+02,9.620539855957031250e+01,1.314359437674283981e-02,1.318245101720094681e-02,3.885664045810699463e-05
1.262851943969726562e+02,8.150899505615234375e+01,1.078772824257612228e-02,1.066609472036361694e-02,1.216335222125053406e-04
1.204688644409179688e+02,8.524465942382812500e+01,1.133115403354167938e-02,1.122044678777456284e-02,1.107072457671165466e-04
1.037742843627929688e+02,9.888156127929687500e+01,1.290591806173324585e-02,1.278159581124782562e-02,1.243222504854202271e-04
9.278549194335937500e+01,7.936308288574218750e+01,1.474967133253812790e-02,1.446126028895378113e-02,2.884110435843467712e-04
9.663539123535156250e+01,8.129026794433593750e+01,1.396766304969787598e-02,1.373617909848690033e-02,2.314839512109756470e-04
9.970314025878906250e+01,8.751120758056640625e+01,1.368953380733728409e-02,1.334831584244966507e-02,3.412179648876190186e-04
1.027092514038085938e+02,8.472285461425781250e+01,1.309490203857421875e-02,1.278523169457912445e-02,3.096703439950942993e-04
1.102430038452148438e+02,9.608951568603515625e+01,1.266998518258333206e-02,1.261508464813232422e-02,5.490053445100784302e-05
1.094442825317382812e+02,8.900029754638671875e+01,1.252667233347892761e-02,1.238255016505718231e-02,1.441221684217453003e-04
1.037535095214843750e+02,9.418008422851562500e+01,1.311559043824672699e-02,1.310835871845483780e-02,7.231719791889190674e-06
1.145017547607421875e+02,9.596466827392578125e+01,1.240589935332536697e-02,1.227097213268280029e-02,1.349272206425666809e-04
1.140097045898437500e+02,8.889035797119140625e+01,1.209260616451501846e-02,1.197090838104486465e-02,1.216977834701538086e-04
1.209075241088867188e+02,9.181916046142578125e+01,1.183922402560710907e-02,1.180464401841163635e-02,3.458000719547271729e-05
1.183474121093750000e+02,8.867462158203125000e+01,1.176713220775127411e-02,1.162273995578289032e-02,1.443922519683837891e-04
1.219881744384765625e+02,8.830954742431640625e+01,1.153290737420320511e-02,1.120980270206928253e-02,3.231046721339225769e-04
9.740148162841796875e+01,7.508853149414062500e+01,1.171678397804498672e-02,1.151663530617952347e-02,2.001486718654632568e-04
9.587324523925781250e+01,7.766387176513671875e+01,1.316159404814243317e-02,1.292287558317184448e-02,2.387184649705886841e-04
1.043489074707031250e+02,8.931582641601562500e+01,1.310173328965902328e-02,1.289160922169685364e-02,2.101240679621696472e-04
1.067478561401367188e+02,9.629094696044921875e+01,1.289389561861753464e-02,1.291605737060308456e-02,2.216175198554992676e-05
9.921505737304687500e+01,8.405301666259765625e+01,1.368476636707782745e-02,1.357215922325849533e-02,1.126071438193321228e-04
1.191035079956054688e+02,9.570438385009765625e+01,1.214672904461622238e-02,1.198184397071599960e-02,1.648850739002227783e-04
1.120515060424804688e+02,9.252182769775390625e+01,1.246101874858140945e-02,1.237537898123264313e-02,8.563976734876632690e-05
1.164869003295898438e+02,9.226250457763671875e+01,1.213038526475429535e-02,1.186889316886663437e-02,2.614920958876609802e-04
1.077648468017578125e+02,9.289974975585937500e+01,1.283843722194433212e-02,1.277988310903310776e-02,5.855411291122436523e-05
6.517092895507812500e+01,7.016925811767578125e+01,7.037947420030832291e-03,6.910067051649093628e-03,1.278803683817386627e-04
6.767452239990234375e+01,7.366354370117187500e+01,1.226160675287246704e-02,1.202975772321224213e-02,2.318490296602249146e-04
7.139553070068359375e+01,7.706703948974609375e+01,1.770734228193759918e-02,1.731968112289905548e-02,3.876611590385437012e-04
3.503586196899414062e+01,6.648438262939453125e+01,9.147339500486850739e-03,9.094383567571640015e-03,5.295593291521072388e-05
3.915850448608398438e+01,6.648308563232421875e+01,8.874330669641494751e-03,9.052085690200328827e-03,1.777550205588340759e-04
4.740232086181640625e+01,6.647017669677734375e+01,7.863530889153480530e-03,7.621374912559986115e-03,2.421559765934944153e-04
5.554968261718750000e+01,6.649822235107421875e+01,5.939778871834278107e-03,5.822314880788326263e-03,1.174639910459518433e-04
5.956626510620117188e+01,6.652998352050781250e+01,4.691774491220712662e-03,4.857710096985101700e-03,1.659356057643890381e-04
2.679125022888183594e+01,6.648432922363281250e+01,9.392954409122467041e-03,9.221654385328292847e-03,1.713000237941741943e-04
2.267096710205078125e+01,6.648087310791015625e+01,9.407049976289272308e-03,9.211613796651363373e-03,1.954361796379089355e-04
3.091347694396972656e+01,6.648532867431640625e+01,9.312162175774574280e-03,9.188930504024028778e-03,1.232316717505455017e-04
4.328181457519531250e+01,6.647840881347656250e+01,8.460320532321929932e-03,8.245425298810005188e-03,2.148952335119247437e-04
5.149409484863281250e+01,6.647583007812500000e+01,7.036088500171899796e-03,6.880191154778003693e-03,1.558973453938961029e-04
6.341865921020507812e+01,6.655924224853515625e+01,3.800268517807126045e-03,3.876073285937309265e-03,7.580476813018321991e-05
3.641392469406127930e+00,9.022407531738281250e+01,9.866469539701938629e-03,9.989968501031398773e-03,1.234989613294601440e-04
3.645295143127441406e+00,9.442727661132812500e+01,1.010984648019075394e-02,1.005942281335592270e-02,5.042366683483123779e-05
3.650883674621582031e+00,9.862979125976562500e+01,1.038670260459184647e-02,1.024362072348594666e-02,1.430818811058998108e-04
3.665751695632934570e+00,1.028314895629882812e+02,1.071682479232549667e-02,1.070547383278608322e-02,1.135095953941345215e-05
3.715595245361328125e+00,1.070593261718750000e+02,1.114441454410552979e-02,1.117497868835926056e-02,3.056414425373077393e-05
3.858489513397216797e+00,1.114265823364257812e+02,1.180879957973957062e-02,1.179290749132633209e-02,1.589208841323852539e-05
3.908963441848754883e+00,1.160350875854492188e+02,1.293613575398921967e-02,1.268996298313140869e-02,2.461727708578109741e-04
3.678869724273681641e+00,7.339022827148437500e+01,9.152963757514953613e-03,9.131462313234806061e-03,2.150144428014755249e-05
7.418923187255859375e+01,1.160151367187500000e+02,1.123684365302324295e-02,1.118798181414604187e-02,4.886183887720108032e-05
7.419609832763671875e+01,1.113882598876953125e+02,1.159511972218751907e-02,1.152578927576541901e-02,6.933044642210006714e-05
7.446390533447265625e+01,9.413201904296875000e+01,1.268286537379026413e-02,1.268850360065698624e-02,5.638226866722106934e-06
7.439330291748046875e+01,8.530151367187500000e+01,1.433462277054786682e-02,1.427569799125194550e-02,5.892477929592132568e-05
7.430619049072265625e+01,1.069625930786132812e+02,1.187180913984775543e-02,1.182527840137481689e-02,4.653073847293853760e-05
7.437686920166015625e+01,1.026625671386718750e+02,1.210634224116802216e-02,1.201399695128202438e-02,9.234528988599777222e-05
7.444256591796875000e+01,8.978630065917968750e+01,1.323294453322887421e-02,1.315538957715034485e-02,7.755495607852935791e-05
7.460829162597656250e+01,8.081988525390625000e+01,1.705660298466682434e-02,1.695118844509124756e-02,1.054145395755767822e-04
7.532209777832031250e+01,7.735372161865234375e+01,2.271325886249542236e-02,2.233579382300376892e-02,3.774650394916534424e-04
3.255190658569335938e+01,1.180056762695312500e+02,1.215851493179798126e-02,1.180122420191764832e-02,3.572907298803329468e-04
2.386680984497070312e+01,1.179781417846679688e+02,1.228202320635318756e-02,1.200404018163681030e-02,2.779830247163772583e-04
