# x,y,ground_truth,prediction,nominal_error
1.020058288574218750e+02,1.172113723754882812e+02,1.062749233096837997e-02,9.690552949905395508e-03,9.369393810629844666e-04
1.066480941772460938e+02,1.172109680175781250e+02,1.070811599493026733e-02,9.853376075625419617e-03,8.547399193048477173e-04
1.112903213500976562e+02,1.172107620239257812e+02,1.076931785792112350e-02,1.006929855793714523e-02,7.000192999839782715e-04
1.159325256347656250e+02,1.172106781005859375e+02,1.081140153110027313e-02,1.033858302980661392e-02,4.728185012936592102e-04
1.205747222900390625e+02,1.172106323242187500e+02,1.083617005497217178e-02,1.056135818362236023e-02,2.748118713498115540e-04
1.252169036865234375e+02,1.172105865478515625e+02,1.084625814110040665e-02,1.073231548070907593e-02,1.139426603913307190e-04
1.298590850830078125e+02,1.172105712890625000e+02,1.084462739527225494e-02,1.082547381520271301e-02,1.915358006954193115e-05
1.345012054443359375e+02,1.172101745605468750e+02,1.083432789891958237e-02,1.081540714949369431e-02,1.892074942588806152e-05
1.391432647705078125e+02,1.172095489501953125e+02,1.081806235015392303e-02,1.082126144319772720e-02,3.199093043804168701e-06
1.437853393554687500e+02,1.172083587646484375e+02,1.079828850924968719e-02,1.084686350077390671e-02,4.857499152421951294e-05
1.484275054931640625e+02,1.172067718505859375e+02,1.077697332948446274e-02,1.081448327749967575e-02,3.750994801521301270e-05
1.530695037841796875e+02,1.172045440673828125e+02,1.075571309775114059e-02,1.068713888525962830e-02,6.857421249151229858e-05
1.577113952636718750e+02,1.172015609741210938e+02,1.073572319000959396e-02,1.049777306616306305e-02,2.379501238465309143e-04
1.623611297607421875e+02,1.171893081665039062e+02,1.071770582348108292e-02,1.043418794870376587e-02,2.835178747773170471e-04
1.671107635498046875e+02,1.170790023803710938e+02,1.070180162787437439e-02,1.040430553257465363e-02,2.974960952997207642e-04
1.719954223632812500e+02,1.168806381225585938e+02,1.068817265331745148e-02,1.047955080866813660e-02,2.086218446493148804e-04
1.770493927001953125e+02,1.168369979858398438e+02,1.068023499101400375e-02,1.035800855606794357e-02,3.222264349460601807e-04
8.189508819580078125e+01,4.897355651855468750e+01,4.430715925991535187e-03,4.584686364978551865e-03,1.539704389870166779e-04
7.519678497314453125e+01,7.022348785400390625e+01,1.212968956679105759e-02,1.110534742474555969e-02,1.024342142045497894e-03
7.523484802246093750e+01,8.411473083496093750e+01,1.101903151720762253e-02,1.079216785728931427e-02,2.268636599183082581e-04
7.522940063476562500e+01,7.483818054199218750e+01,1.157327275723218918e-02,1.097479183226823807e-02,5.984809249639511108e-04
7.121672058105468750e+01,9.571443176269531250e+01,1.063970662653446198e-02,1.047642063349485397e-02,1.632859930396080017e-04
7.121120452880859375e+01,9.107375335693359375e+01,1.073706895112991333e-02,1.062410883605480194e-02,1.129601150751113892e-04
7.523544311523437500e+01,7.947406768798828125e+01,1.123212371021509171e-02,1.094280369579792023e-02,2.893200144171714783e-04
7.522802734375000000e+01,6.570939636230468750e+01,1.306306198239326477e-02,1.198737230151891708e-02,1.075689680874347687e-03
8.342188262939453125e+01,1.172221221923828125e+02,1.017468702048063278e-02,9.693809784948825836e-03,4.808772355318069458e-04
1.600389404296875000e+02,1.131449737548828125e+02,1.067914254963397980e-02,1.043429318815469742e-02,2.448493614792823792e-04
1.414631805419921875e+02,1.131799240112304688e+02,1.075080316513776779e-02,1.090917084366083145e-02,1.583676785230636597e-04
1.507465515136718750e+02,1.131716308593750000e+02,1.071365270763635635e-02,1.068160124123096466e-02,3.205146640539169312e-05
1.695942077636718750e+02,1.128553466796875000e+02,1.065070275217294693e-02,1.012533251196146011e-02,5.253702402114868164e-04
1.275379333496093750e+02,1.131846084594726562e+02,1.079120114445686340e-02,1.088569499552249908e-02,9.449385106563568115e-05
9.039087677001953125e+01,1.131903533935546875e+02,1.045228168368339539e-02,9.732254780828952789e-03,7.200269028544425964e-04
1.089690780639648438e+02,1.131853485107421875e+02,1.073279976844787598e-02,1.009042654186487198e-02,6.423732265830039978e-04
1.321799011230468750e+02,1.131836929321289062e+02,1.078202668577432632e-02,1.098390109837055206e-02,2.018744125962257385e-04
9.968403625488281250e+01,1.131876296997070312e+02,1.061931345611810684e-02,9.710291400551795959e-03,9.090220555663108826e-04
1.182535934448242188e+02,1.131849365234375000e+02,1.078573334962129593e-02,1.058543100953102112e-02,2.003023400902748108e-04
7.489296722412109375e+01,1.175134658813476562e+02,9.965824894607067108e-03,9.346170350909233093e-03,6.196545436978340149e-04
7.879631042480468750e+01,1.171887054443359375e+02,1.006736513227224350e-02,9.784972295165061951e-03,2.823928371071815491e-04
1.647937927246093750e+02,1.130486450195312500e+02,1.066404581069946289e-02,1.040229387581348419e-02,2.617519348859786987e-04
1.553889160156250000e+02,1.131614990234375000e+02,1.069580763578414917e-02,1.051668450236320496e-02,1.791231334209442139e-04
1.043265533447265625e+02,1.131857833862304688e+02,1.068383175879716873e-02,9.857679717242717743e-03,8.261520415544509888e-04
1.136113510131835938e+02,1.131845397949218750e+02,1.076630316674709320e-02,1.034538075327873230e-02,4.209224134683609009e-04
1.228957672119140625e+02,1.131843109130859375e+02,1.079324353486299515e-02,1.077053602784872055e-02,2.270750701427459717e-05
9.503982543945312500e+01,1.131891098022460938e+02,1.054115779697895050e-02,9.652628563344478607e-03,8.885292336344718933e-04
1.368215026855468750e+02,1.131817398071289062e+02,1.076789945363998413e-02,1.094653457403182983e-02,1.786351203918457031e-04
1.461046142578125000e+02,1.131753387451171875e+02,1.073230244219303131e-02,1.083063334226608276e-02,9.833090007305145264e-05
1.524467163085937500e+02,4.855758285522460938e+01,9.742340072989463806e-03,8.882259018719196320e-03,8.600810542702674866e-04
1.571847686767578125e+02,4.855945968627929688e+01,9.783193469047546387e-03,8.893406949937343597e-03,8.897865191102027893e-04
1.074344787597656250e+02,5.264486312866210938e+01,8.773824200034141541e-03,8.674057200551033020e-03,9.976699948310852051e-05
9.797183990478515625e+01,5.264940261840820312e+01,8.268953301012516022e-03,8.512906730175018311e-03,2.439534291625022888e-04
8.879776000976562500e+01,5.288719177246093750e+01,7.955987937748432159e-03,7.622863631695508957e-03,3.331243060529232025e-04
1.666382293701171875e+02,4.854236221313476562e+01,9.841627441346645355e-03,9.329756721854209900e-03,5.118707194924354553e-04
1.753225860595703125e+02,4.823767852783203125e+01,9.868470020592212677e-03,9.117552079260349274e-03,7.509179413318634033e-04
1.169114990234375000e+02,5.264920043945312500e+01,9.142766706645488739e-03,8.695831522345542908e-03,4.469351842999458313e-04
1.263878555297851562e+02,5.265058898925781250e+01,9.396388195455074310e-03,8.831986226141452789e-03,5.644019693136215210e-04
1.406008605957031250e+02,5.265442657470703125e+01,9.644435718655586243e-03,8.891937322914600372e-03,7.524983957409858704e-04
1.453380584716796875e+02,5.265751647949218750e+01,9.703261777758598328e-03,8.892758749425411224e-03,8.105030283331871033e-04
1.619190521240234375e+02,4.855794525146484375e+01,9.815972298383712769e-03,9.046155959367752075e-03,7.698163390159606934e-04
1.358633117675781250e+02,5.265209579467773438e+01,9.575005620718002319e-03,8.875904604792594910e-03,6.991010159254074097e-04
1.026979522705078125e+02,5.264223480224609375e+01,8.533895947039127350e-03,8.624920621514320374e-03,9.102467447519302368e-05
9.333477783203125000e+01,5.271788024902343750e+01,8.032163605093955994e-03,7.917664013803005219e-03,1.144995912909507751e-04
1.713122863769531250e+02,4.855759429931640625e+01,9.859330020844936371e-03,9.216137230396270752e-03,6.431927904486656189e-04
1.121728439331054688e+02,5.264669418334960938e+01,8.975654840469360352e-03,8.669494651257991791e-03,3.061601892113685608e-04
1.216497726440429688e+02,5.264956665039062500e+01,9.281082078814506531e-03,8.753165602684020996e-03,5.279164761304855347e-04
1.311256103515625000e+02,5.265057754516601562e+01,9.493174031376838684e-03,8.861547335982322693e-03,6.316266953945159912e-04
1.790990600585937500e+02,9.003995513916015625e+01,1.034280471503734589e-02,1.000779401510953903e-02,3.350106999278068542e-04
1.747987060546875000e+02,5.852180480957031250e+01,9.937814436852931976e-03,9.303892031311988831e-03,6.339224055409431458e-04
1.749440917968750000e+02,6.843380737304687500e+01,1.004306785762310028e-02,9.401568211615085602e-03,6.414996460080146790e-04
1.791055908203125000e+02,9.963993072509765625e+01,1.047769747674465179e-02,1.000399794429540634e-02,4.736995324492454529e-04
1.749515838623046875e+02,7.804279327392578125e+01,1.017087604850530624e-02,9.541427716612815857e-03,6.294483318924903870e-04
1.791546020507812500e+02,1.044243469238281250e+02,1.054131798446178436e-02,9.966515935957431793e-03,5.748020485043525696e-04
1.749506072998046875e+02,7.324312591552734375e+01,1.010504178702831268e-02,9.484204463660717010e-03,6.208373233675956726e-04
1.791021118164062500e+02,9.483985900878906250e+01,1.041113212704658508e-02,1.004726439714431763e-02,3.638677299022674561e-04
1.749548034667968750e+02,8.283997344970703125e+01,1.023938786238431931e-02,9.595512412488460541e-03,6.438754498958587646e-04
1.749047851562500000e+02,6.349748611450195312e+01,9.986293502151966095e-03,9.316367097198963165e-03,6.699264049530029297e-04
1.792089691162109375e+02,1.091677322387695312e+02,1.060093846172094345e-02,1.016327831894159317e-02,4.376601427793502808e-04
1.795260620117187500e+02,1.132347183227539062e+02,1.064492203295230865e-02,1.043234393000602722e-02,2.125781029462814331e-04
7.531560516357421875e+01,6.130003738403320312e+01,1.433351077139377594e-02,1.337014511227607727e-02,9.633656591176986694e-04
7.605257415771484375e+01,1.128311386108398438e+02,1.019463688135147095e-02,9.904905222356319427e-03,2.897316589951515198e-04
1.741782531738281250e+02,5.305414962768554688e+01,9.892581962049007416e-03,9.391527622938156128e-03,5.010543391108512878e-04
1.748626861572265625e+02,1.121263656616210938e+02,1.063632033765316010e-02,1.019036862999200821e-02,4.459517076611518860e-04
7.943402099609375000e+01,5.897979354858398438e+01,1.334149204194545746e-02,1.208863127976655960e-02,1.252860762178897858e-03
7.932514190673828125e+01,6.341880416870117188e+01,1.343892328441143036e-02,1.230395585298538208e-02,1.134967431426048279e-03
8.438015747070312500e+01,5.310282135009765625e+01,8.249636739492416382e-03,7.649810984730720520e-03,5.998257547616958618e-04
7.525164794921875000e+01,9.339530181884765625e+01,1.074309926480054855e-02,1.036483235657215118e-02,3.782669082283973694e-04
7.126328277587890625e+01,1.003601913452148438e+02,1.053669489920139313e-02,1.040338817983865738e-02,1.333067193627357483e-04
7.136388397216796875e+01,1.050792388916015625e+02,1.041421107947826385e-02,1.028770487755537033e-02,1.265062019228935242e-04
7.928943634033203125e+01,7.713561248779296875e+01,1.159568130970001221e-02,1.101120188832283020e-02,5.844794213771820068e-04
7.931101989746093750e+01,6.780422973632812500e+01,1.271487679332494736e-02,1.164824422448873520e-02,1.066632568836212158e-03
7.927225494384765625e+01,8.179067993164062500e+01,1.128378324210643768e-02,1.074611302465200424e-02,5.376702174544334412e-04
7.942512512207031250e+01,7.238000488281250000e+01,1.207847893238067627e-02,1.130170561373233795e-02,7.767733186483383179e-04
7.523686218261718750e+01,8.875584411621093750e+01,1.086632627993822098e-02,1.057970710098743439e-02,2.866191789507865906e-04
8.109779357910156250e+01,1.131902465820312500e+02,1.026575639843940735e-02,1.001725066453218460e-02,2.485057339072227478e-04
1.205745773315429688e+02,1.091553573608398438e+02,1.076326239854097366e-02,1.045070309191942215e-02,3.125593066215515137e-04
1.159323501586914062e+02,1.091552429199218750e+02,1.076443493366241455e-02,1.027476694434881210e-02,4.896679893136024475e-04
1.252166671752929688e+02,1.091547241210937500e+02,1.075469981878995895e-02,1.057242043316364288e-02,1.822793856263160706e-04
1.298583984375000000e+02,1.091537170410156250e+02,1.074109505861997604e-02,1.069331821054220200e-02,4.777684807777404785e-05
1.344994964599609375e+02,1.091515045166015625e+02,1.072429399937391281e-02,1.078993082046508789e-02,6.563682109117507935e-05
1.112899398803710938e+02,1.091556930541992188e+02,1.075576897710561752e-02,1.008838322013616562e-02,6.673857569694519043e-04
1.066471405029296875e+02,1.091569976806640625e+02,1.073488593101501465e-02,9.893772192299365997e-03,8.411137387156486511e-04
1.020038681030273438e+02,1.091593704223632812e+02,1.069975271821022034e-02,9.757101535797119141e-03,9.426511824131011963e-04
9.271068572998046875e+01,1.091713638305664062e+02,1.058752182871103287e-02,9.813363663852214813e-03,7.741581648588180542e-04
9.735889434814453125e+01,1.091633911132812500e+02,1.064992137253284454e-02,9.742015041410923004e-03,9.079063311219215393e-04
1.484212341308593750e+02,1.091343002319335938e+02,1.066897250711917877e-02,1.049096975475549698e-02,1.780027523636817932e-04
1.391400604248046875e+02,1.091475753784179688e+02,1.070590596646070480e-02,1.074134930968284607e-02,3.544334322214126587e-05
1.437802276611328125e+02,1.091407318115234375e+02,1.068717241287231445e-02,1.064487174153327942e-02,4.230067133903503418e-05
1.530612640380859375e+02,1.091230468750000000e+02,1.065197773277759552e-02,1.036080997437238693e-02,2.911677584052085876e-04
1.577032775878906250e+02,1.091050186157226562e+02,1.063617225736379623e-02,1.027382910251617432e-02,3.623431548476219177e-04
1.624701995849609375e+02,1.090291442871093750e+02,1.062127668410539627e-02,1.026770379394292831e-02,3.535728901624679565e-04
1.672731018066406250e+02,1.089121551513671875e+02,1.061035506427288055e-02,1.019040215760469437e-02,4.199529066681861877e-04
8.572653198242187500e+01,1.131957473754882812e+02,1.035811100155115128e-02,9.931666776537895203e-03,4.264442250132560730e-04
1.500757598876953125e+02,5.266180419921875000e+01,9.752889163792133331e-03,8.900992572307586670e-03,8.518965914845466614e-04
1.548139953613281250e+02,5.266650009155273438e+01,9.794222190976142883e-03,8.952616713941097260e-03,8.416054770350456238e-04
1.642606658935546875e+02,5.282759857177734375e+01,9.856004267930984497e-03,9.333826601505279541e-03,5.221776664257049561e-04
1.595233917236328125e+02,5.271087265014648438e+01,9.828167967498302460e-03,9.031849913299083710e-03,7.963180541992187500e-04
1.240184631347656250e+02,5.674433898925781250e+01,9.501808322966098785e-03,8.867084048688411713e-03,6.347242742776870728e-04
1.192798843383789062e+02,5.674259948730468750e+01,9.428083896636962891e-03,8.842782117426395416e-03,5.853017792105674744e-04
1.690254669189453125e+02,5.286359405517578125e+01,9.877054020762443542e-03,9.526466950774192810e-03,3.505870699882507324e-04
1.287562713623046875e+02,5.674486541748046875e+01,9.570258669555187225e-03,8.880045264959335327e-03,6.902134045958518982e-04
1.382298583984375000e+02,5.675000381469726562e+01,9.688473306596279144e-03,8.882166817784309387e-03,8.063064888119697571e-04
1.334932403564453125e+02,5.674629974365234375e+01,9.632523171603679657e-03,8.878605440258979797e-03,7.539177313446998596e-04
1.145406646728515625e+02,5.673977279663085938e+01,9.351579472422599792e-03,8.819372393190860748e-03,5.322070792317390442e-04
1.050627365112304688e+02,5.673104476928710938e+01,9.222669526934623718e-03,8.809430524706840515e-03,4.132390022277832031e-04
1.429657135009765625e+02,5.675532913208007812e+01,9.738144464790821075e-03,8.888303302228450775e-03,8.498411625623703003e-04
1.098012390136718750e+02,5.673538589477539062e+01,9.278520941734313965e-03,8.824830874800682068e-03,4.536900669336318970e-04
1.003368759155273438e+02,5.673026657104492188e+01,9.214811027050018311e-03,8.803525939583778381e-03,4.112850874662399292e-04
9.110988616943359375e+01,5.686180114746093750e+01,9.652751497924327850e-03,9.066879749298095703e-03,5.858717486262321472e-04
9.567715454101562500e+01,5.676374435424804688e+01,9.319243021309375763e-03,8.852882310748100281e-03,4.663607105612754822e-04
1.749599914550781250e+02,8.763888549804687500e+01,1.030916441231966019e-02,9.646552614867687225e-03,6.626117974519729614e-04
1.749823760986328125e+02,9.720577239990234375e+01,1.044631842523813248e-02,9.698045440018177032e-03,7.482729852199554443e-04
1.750046234130859375e+02,1.069002151489257812e+02,1.057403720915317535e-02,9.774095378816127777e-03,7.999418303370475769e-04
1.749002532958984375e+02,1.020381240844726562e+02,1.051271799951791763e-02,9.698785841464996338e-03,8.139321580529212952e-04
1.708142395019531250e+02,7.564270019531250000e+01,1.013532653450965881e-02,9.512938559055328369e-03,6.223879754543304443e-04
1.708115997314453125e+02,7.084074401855468750e+01,1.006911601871252060e-02,9.360909461975097656e-03,7.082065567374229431e-04
1.708211364746093750e+02,6.588679504394531250e+01,1.000632252544164658e-02,9.185722097754478455e-03,8.206004276871681213e-04
1.708190765380859375e+02,8.044010162353515625e+01,1.020446792244911194e-02,9.598694741725921631e-03,6.057731807231903076e-04
1.708510589599609375e+02,6.089508056640625000e+01,9.949828498065471649e-03,9.236863814294338226e-03,7.129646837711334229e-04
1.749698944091796875e+02,9.242868804931640625e+01,1.037863455712795258e-02,9.688820689916610718e-03,6.898138672113418579e-04
8.379667663574218750e+01,6.112736129760742188e+01,1.258341316133737564e-02,1.174424961209297180e-02,8.391635492444038391e-04
8.663962554931640625e+01,5.697536087036132812e+01,1.036189030855894089e-02,9.790469892323017120e-03,5.714204162359237671e-04
7.928118133544921875e+01,9.107854461669921875e+01,1.089339330792427063e-02,1.026399713009595871e-02,6.293961778283119202e-04
8.393253326416015625e+01,6.967245483398437500e+01,1.244845706969499588e-02,1.206140965223312378e-02,3.870474174618721008e-04
1.553690338134765625e+02,1.050605010986328125e+02,1.058949250727891922e-02,9.986335411667823792e-03,6.031570956110954285e-04
7.559924316406250000e+01,1.027547378540039062e+02,1.051461044698953629e-02,1.023430377244949341e-02,2.803066745400428772e-04
1.601479492187500000e+02,1.048685531616210938e+02,1.057388167828321457e-02,1.003557350486516953e-02,5.383081734180450439e-04
7.147973632812500000e+01,1.099513854980468750e+02,1.025749277323484421e-02,1.012907922267913818e-02,1.284135505557060242e-04
7.537989807128906250e+01,9.803855895996093750e+01,1.063155848532915115e-02,1.022750604897737503e-02,4.040524363517761230e-04
1.507313385009765625e+02,1.050787734985351562e+02,1.060557737946510315e-02,1.004213746637105942e-02,5.634399130940437317e-04
1.368166198730468750e+02,1.051129837036132812e+02,1.066603604704141617e-02,1.034438516944646835e-02,3.216508775949478149e-04
1.414551696777343750e+02,1.051044616699218750e+02,1.064394228160381317e-02,1.024237275123596191e-02,4.015695303678512573e-04
9.502007293701171875e+01,1.051313552856445312e+02,1.070944592356681824e-02,9.817883372306823730e-03,8.915625512599945068e-04
1.649976654052734375e+02,1.047955245971679688e+02,1.056253537535667419e-02,9.859373793005943298e-03,7.031615823507308960e-04
8.337313079833984375e+01,1.092727584838867188e+02,1.043240260332822800e-02,1.027202419936656952e-02,1.603784039616584778e-04
1.275367202758789062e+02,1.051201553344726562e+02,1.071331370621919632e-02,1.031121239066123962e-02,4.021013155579566956e-04
1.228952102661132812e+02,1.051210708618164062e+02,1.073623914271593094e-02,1.022909767925739288e-02,5.071414634585380554e-04
1.321769104003906250e+02,1.051165008544921875e+02,1.068947184830904007e-02,1.036969479173421860e-02,3.197770565748214722e-04
1.182531738281250000e+02,1.051215515136718750e+02,1.075625605881214142e-02,1.011611521244049072e-02,6.401408463716506958e-04
8.338828277587890625e+01,7.481532287597656250e+01,1.193980313837528229e-02,1.171024609357118607e-02,2.295570448040962219e-04
1.136106719970703125e+02,1.051222534179687500e+02,1.077066920697689056e-02,9.964805096387863159e-03,8.058641105890274048e-04
1.089674148559570312e+02,1.051240081787109375e+02,1.077635772526264191e-02,9.799580089747905731e-03,9.767776355147361755e-04
1.043232574462890625e+02,1.051272735595703125e+02,1.076993253082036972e-02,9.671584703028202057e-03,1.098347827792167664e-03
7.926754760742187500e+01,8.643780517578125000e+01,1.106058433651924133e-02,1.049523148685693741e-02,5.653528496623039246e-04
9.967572784423828125e+01,1.051309509277343750e+02,1.074808370321989059e-02,9.714982472360134125e-03,1.033101230859756470e-03
1.460930786132812500e+02,1.050923080444335938e+02,1.062369253486394882e-02,1.012277323752641678e-02,5.009192973375320435e-04
8.805013275146484375e+01,1.092203750610351562e+02,1.051366608589887619e-02,1.001306436955928802e-02,5.006017163395881653e-04
8.331551361083984375e+01,7.948341369628906250e+01,1.157142221927642822e-02,1.106750965118408203e-02,5.039125680923461914e-04
1.713993530273437500e+02,1.090786437988281250e+02,1.060654129832983017e-02,1.010460872203111649e-02,5.019325762987136841e-04
1.477024383544921875e+02,5.676289749145507812e+01,9.782013483345508575e-03,8.925068192183971405e-03,8.569452911615371704e-04
1.405922546386718750e+02,6.084822845458984375e+01,9.799435734748840332e-03,8.901271037757396698e-03,8.981646969914436340e-04
9.340389251708984375e+01,6.085580444335937500e+01,1.058679074048995972e-02,9.600504301488399506e-03,9.862864390015602112e-04
1.263866271972656250e+02,6.083505249023437500e+01,9.701386094093322754e-03,8.952306583523750305e-03,7.490795105695724487e-04
1.311232299804687500e+02,6.083679962158203125e+01,9.732286445796489716e-03,8.919022977352142334e-03,8.132634684443473816e-04
1.571492614746093750e+02,5.684216308593750000e+01,9.852814488112926483e-03,9.127950295805931091e-03,7.248641923069953918e-04
1.074273147583007812e+02,6.081767272949218750e+01,9.734083898365497589e-03,9.000363759696483612e-03,7.337201386690139771e-04
1.216480026245117188e+02,6.083268356323242188e+01,9.677081368863582611e-03,8.973059244453907013e-03,7.040221244096755981e-04
1.358579406738281250e+02,6.084075927734375000e+01,9.765856899321079254e-03,8.892439305782318115e-03,8.734175935387611389e-04
1.667535858154296875e+02,5.774925231933593750e+01,9.907103143632411957e-03,9.375515393912792206e-03,5.315877497196197510e-04
1.617778778076171875e+02,5.703033065795898438e+01,9.880687110126018524e-03,9.331326931715011597e-03,5.493601784110069275e-04
1.524387207031250000e+02,5.679420089721679688e+01,9.820352308452129364e-03,9.024988859891891479e-03,7.953634485602378845e-04
1.169081039428710938e+02,6.082911300659179688e+01,9.665852412581443787e-03,8.988715708255767822e-03,6.771367043256759644e-04
1.121674423217773438e+02,6.082355117797851562e+01,9.678568691015243530e-03,8.989314548671245575e-03,6.892541423439979553e-04
9.801219177246093750e+01,6.081867218017578125e+01,1.012123655527830124e-02,9.192235767841339111e-03,9.290007874369621277e-04
1.027014541625976562e+02,6.081187820434570312e+01,9.864890947937965393e-03,9.038873948156833649e-03,8.260169997811317444e-04
1.708275756835937500e+02,8.523883819580078125e+01,1.027536764740943909e-02,9.626179933547973633e-03,6.491877138614654541e-04
1.711214141845703125e+02,5.661677551269531250e+01,9.910886175930500031e-03,9.329620748758316040e-03,5.812654271721839905e-04
1.708187103271484375e+02,9.950010681152343750e+01,1.048115268349647522e-02,9.653573855757713318e-03,8.275788277387619019e-04
1.702170410156250000e+02,1.046376190185546875e+02,1.055303309112787247e-02,9.772403165698051453e-03,7.806299254298210144e-04
1.666205749511718750e+02,6.824433898925781250e+01,1.002885121852159500e-02,9.332590736448764801e-03,6.962604820728302002e-04
1.667713470458984375e+02,6.320530700683593750e+01,9.966504760086536407e-03,9.360908530652523041e-03,6.055962294340133667e-04
1.666594848632812500e+02,7.319054412841796875e+01,1.009768992662429810e-02,9.523202665150165558e-03,5.744872614741325378e-04
1.666830139160156250e+02,7.802901458740234375e+01,1.016816869378089905e-02,9.601223282516002655e-03,5.669454112648963928e-04
1.708550720214843750e+02,9.478274536132812500e+01,1.041572261601686478e-02,9.668201208114624023e-03,7.475214079022407532e-04
1.708421020507812500e+02,9.002450561523437500e+01,1.034635026007890701e-02,9.626404382288455963e-03,7.199458777904510498e-04
7.931824493408203125e+01,1.096090850830078125e+02,1.035375427454710007e-02,1.018643565475940704e-02,1.673186197876930237e-04
8.878446960449218750e+01,6.097729110717773438e+01,1.136848796159029007e-02,1.039958558976650238e-02,9.689023718237876892e-04
1.576079864501953125e+02,1.008671340942382812e+02,1.052435487508773804e-02,9.761326014995574951e-03,7.630288600921630859e-04
8.334179687500000000e+01,8.873756408691406250e+01,1.107391621917486191e-02,1.054262556135654449e-02,5.312906578183174133e-04
1.626381378173828125e+02,1.001399841308593750e+02,1.050455681979656219e-02,9.661076590418815613e-03,8.434802293777465820e-04
1.391295013427734375e+02,1.010657043457031250e+02,1.060385629534721375e-02,9.911296889185905457e-03,6.925594061613082886e-04
1.529985504150390625e+02,1.009996566772460938e+02,1.054068002849817276e-02,9.789987467229366302e-03,7.506925612688064575e-04
7.959918212890625000e+01,1.002843704223632812e+02,1.063626725226640701e-02,1.016321498900651932e-02,4.730522632598876953e-04
1.437641906738281250e+02,1.010512466430664062e+02,1.057935040444135666e-02,9.826333262026309967e-03,7.530171424150466919e-04
8.553791809082031250e+01,1.052441635131835938e+02,1.058165449649095535e-02,1.019924692809581757e-02,3.824075683951377869e-04
7.569948577880859375e+01,1.075766296386718750e+02,1.038037426769733429e-02,1.010865531861782074e-02,2.717189490795135498e-04
1.344925689697265625e+02,1.010736618041992188e+02,1.063208561390638351e-02,1.003218442201614380e-02,5.999011918902397156e-04
7.939560699462890625e+01,9.571000671386718750e+01,1.075679250061511993e-02,1.018027868121862411e-02,5.765138193964958191e-04
1.483889160156250000e+02,1.010315933227539062e+02,1.055840682238340378e-02,9.814962744712829590e-03,7.434440776705741882e-04
1.252149124145507812e+02,1.010822982788085938e+02,1.069878507405519485e-02,1.007767766714096069e-02,6.211074069142341614e-04
1.298543243408203125e+02,1.010782394409179688e+02,1.066394429653882980e-02,1.008564978837966919e-02,5.782945081591606140e-04
1.205735397338867188e+02,1.010832672119140625e+02,1.073519978672266006e-02,1.003209874033927917e-02,7.031010463833808899e-04
1.159311599731445312e+02,1.010844192504882812e+02,1.077078562229871750e-02,9.918348863720893860e-03,8.524367585778236389e-04
1.112874679565429688e+02,1.010866241455078125e+02,1.080198399722576141e-02,9.787606075406074524e-03,1.014377921819686890e-03
1.066423645019531250e+02,1.010907058715820312e+02,1.082432735711336136e-02,9.668206796050071716e-03,1.156120561063289642e-03
9.734946441650390625e+01,1.010862045288085938e+02,1.082420535385608673e-02,1.001549698412418365e-02,8.087083697319030762e-04
8.697919464111328125e+01,7.298439025878906250e+01,1.207868289202451706e-02,1.210641767829656601e-02,2.773478627204895020e-05
1.019952392578125000e+02,1.010934448242187500e+02,1.083347853273153305e-02,9.783446788787841797e-03,1.050031743943691254e-03
8.330847167968750000e+01,8.411994934082031250e+01,1.128648035228252411e-02,1.078033447265625000e-02,5.061458796262741089e-04
8.728636169433593750e+01,7.706938934326171875e+01,1.178853958845138550e-02,1.148798875510692596e-02,3.005508333444595337e-04
9.026860809326171875e+01,1.050767059326171875e+02,1.065683364868164062e-02,1.001446135342121124e-02,6.423722952604293823e-04
8.259810638427734375e+01,6.543000793457031250e+01,1.297726575285196304e-02,1.255465392023324966e-02,4.226118326187133789e-04
1.453266601562500000e+02,6.085889053344726562e+01,9.831747971475124359e-03,8.954365737736225128e-03,8.773822337388992310e-04
1.382179412841796875e+02,6.493549346923828125e+01,9.887183085083961487e-03,8.937805891036987305e-03,9.493771940469741821e-04
1.287528228759765625e+02,6.492277526855468750e+01,9.871245361864566803e-03,9.024627506732940674e-03,8.466178551316261292e-04
1.240153961181640625e+02,6.491930389404296875e+01,9.880388155579566956e-03,9.068904444575309753e-03,8.114837110042572021e-04
1.334860839843750000e+02,6.492700195312500000e+01,9.875277988612651825e-03,8.942053653299808502e-03,9.332243353128433228e-04
1.593717956542968750e+02,6.106532287597656250e+01,9.913110174238681793e-03,9.193032048642635345e-03,7.200781255960464478e-04
1.500403137207031250e+02,6.090889358520507812e+01,9.862612001597881317e-03,9.052462875843048096e-03,8.101491257548332214e-04
1.633572082519531250e+02,6.090493011474609375e+01,9.927220642566680908e-03,9.399627335369586945e-03,5.275933071970939636e-04
1.546934204101562500e+02,6.097097015380859375e+01,9.890972636640071869e-03,9.165715426206588745e-03,7.252572104334831238e-04
1.097907257080078125e+02,6.490160369873046875e+01,1.008201390504837036e-02,9.200449101626873016e-03,8.815648034214973450e-04
1.192752990722656250e+02,6.491491699218750000e+01,9.910178370773792267e-03,9.127665311098098755e-03,7.825130596756935120e-04
1.050521469116210938e+02,6.489033508300781250e+01,1.026803441345691681e-02,9.175801649689674377e-03,1.092232763767242432e-03
