# x,y,ground_truth,prediction,error,relative_error
6.188857269287109375e+01,1.377254180908203125e+02,1.382190268486738205e-02,1.392454747110605240e-02,1.026447862386703491e-04,1.026447892189025879e+00
6.189149475097656250e+01,1.327514038085937500e+02,1.420136634260416031e-02,1.417351141571998596e-02,-2.785492688417434692e-05,-2.785492539405822754e-01
6.189562606811523438e+01,1.228050918579101562e+02,1.467999070882797241e-02,1.477988064289093018e-02,9.988993406295776367e-05,9.988993406295776367e-01
6.190958786010742188e+01,1.128604278564453125e+02,1.570574752986431122e-02,1.590329222381114960e-02,1.975446939468383789e-04,1.975446939468383789e+00
5.766534423828125000e+01,1.601105346679687500e+02,1.152189821004867554e-02,1.148598082363605499e-02,-3.591738641262054443e-05,-3.591738641262054443e-01
5.761766815185546875e+01,1.551530761718750000e+02,1.208692975342273712e-02,1.239321846514940262e-02,3.062887117266654968e-04,3.062887191772460938e+00
5.759041976928710938e+01,1.501666870117187500e+02,1.262200158089399338e-02,1.299810130149126053e-02,3.760997205972671509e-04,3.760997295379638672e+00
6.189331436157226562e+01,1.277781219482421875e+02,1.449193898588418961e-02,1.452339254319667816e-02,3.145355731248855591e-05,3.145355582237243652e-01
6.190074920654296875e+01,1.178331604003906250e+02,1.488240808248519897e-02,1.510513667017221451e-02,2.227285876870155334e-04,2.227285861968994141e+00
1.364072113037109375e+02,7.256918334960937500e+01,1.303996611386537552e-02,1.285150926560163498e-02,-1.884568482637405396e-04,-1.884568452835083008e+00
1.365342559814453125e+02,1.631455535888671875e+02,5.812148749828338623e-02,5.807335302233695984e-02,-4.813447594642639160e-05,-4.813447594642639160e-01
1.188163223266601562e+02,7.586642456054687500e+01,1.306194346398115158e-02,1.302757300436496735e-02,-3.437045961618423462e-05,-3.437045812606811523e-01
1.140013580322265625e+02,7.588456726074218750e+01,1.297615189105272293e-02,1.265550870448350906e-02,-3.206431865692138672e-04,-3.206431865692138672e+00
1.237154006958007812e+02,7.585937500000000000e+01,1.309838145971298218e-02,1.283415872603654861e-02,-2.642227336764335632e-04,-2.642227411270141602e+00
8.994480133056640625e+01,7.618683624267578125e+01,1.158090587705373764e-02,1.124115753918886185e-02,-3.397483378648757935e-04,-3.397483348846435547e+00
1.285961151123046875e+02,7.587478637695312500e+01,1.310165971517562866e-02,1.287479232996702194e-02,-2.268673852086067200e-04,-2.268673896789550781e+00
9.475318145751953125e+01,7.605071258544921875e+01,1.187064405530691147e-02,1.136573404073715210e-02,-5.049100145697593689e-04,-5.049099922180175781e+00
9.956076812744140625e+01,7.598132324218750000e+01,1.225882954895496368e-02,1.172674819827079773e-02,-5.320813506841659546e-04,-5.320813655853271484e+00
1.043773345947265625e+02,7.594110870361328125e+01,1.259245723485946655e-02,1.210167165845632553e-02,-4.907855764031410217e-04,-4.907855987548828125e+00
1.091915969848632812e+02,7.591184997558593750e+01,1.282992213964462280e-02,1.238257065415382385e-02,-4.473514854907989502e-04,-4.473515033721923828e+00
9.686376953125000000e+01,1.641187591552734375e+02,1.280240435153245926e-02,1.296430733054876328e-02,1.619029790163040161e-04,1.619029760360717773e+00
8.476426696777343750e+01,1.683332824707031250e+02,1.164518017321825027e-02,1.182415708899497986e-02,1.789769157767295837e-04,1.789769172668457031e+00
9.202072143554687500e+01,1.641187744140625000e+02,1.250001043081283569e-02,1.260345522314310074e-02,1.034447923302650452e-04,1.034447908401489258e+00
7.992551422119140625e+01,1.683299407958984375e+02,1.136732287704944611e-02,1.151625625789165497e-02,1.489333808422088623e-04,1.489333868026733398e+00
1.138160324096679688e+02,1.598739471435546875e+02,1.956149376928806305e-02,1.812896504998207092e-02,-1.432528719305992126e-03,-1.432528781890869141e+01
1.089658355712890625e+02,1.598796997070312500e+02,1.531315129250288010e-02,1.481831818819046021e-02,-4.948331043124198914e-04,-4.948330879211425781e+00
1.285901947021484375e+02,1.598377532958984375e+02,4.381727054715156555e-02,4.351854696869850159e-02,-2.987235784530639648e-04,-2.987235784530639648e+00
1.186810760498046875e+02,1.598619995117187500e+02,2.636049687862396240e-02,2.606560103595256805e-02,-2.948958426713943481e-04,-2.948958396911621094e+00
1.236132507324218750e+02,1.598765106201171875e+02,3.472233563661575317e-02,3.483004495501518250e-02,1.077093183994293213e-04,1.077093124389648438e+00
7.261296081542968750e+01,1.640597991943359375e+02,1.145849842578172684e-02,1.172521989792585373e-02,2.667214721441268921e-04,2.667214632034301758e+00
1.017071380615234375e+02,1.641146545410156250e+02,1.309691090136766434e-02,1.334469765424728394e-02,2.477867528796195984e-04,2.477867603302001953e+00
6.223513031005859375e+01,1.631930541992187500e+02,1.125920005142688751e-02,1.134968269616365433e-02,9.048264473676681519e-05,9.048264622688293457e-01
1.323219146728515625e+02,1.502092895507812500e+02,4.195595532655715942e-02,4.156851023435592651e-02,-3.874450922012329102e-04,-3.874450922012329102e+00
1.324044952392578125e+02,1.303198394775390625e+02,1.926295273005962372e-02,1.903032138943672180e-02,-2.326313406229019165e-04,-2.326313495635986328e+00
1.316784973144531250e+02,1.555007934570312500e+02,4.611508548259735107e-02,4.472689330577850342e-02,-1.388192176818847656e-03,-1.388192176818847656e+01
1.324069213867187500e+02,1.352874298095703125e+02,2.461843192577362061e-02,2.432139962911605835e-02,-2.970322966575622559e-04,-2.970323085784912109e+00
1.324030761718750000e+02,1.253530883789062500e+02,1.558818668127059937e-02,1.574350707232952118e-02,1.553203910589218140e-04,1.553203940391540527e+00
1.324011383056640625e+02,1.203867797851562500e+02,1.405292935669422150e-02,1.462810114026069641e-02,5.751717835664749146e-04,5.751718044281005859e+00
1.323892211914062500e+02,1.452630462646484375e+02,3.654963523149490356e-02,3.695321828126907349e-02,4.035830497741699219e-04,4.035830497741699219e+00
1.324065704345703125e+02,1.402622833251953125e+02,3.055056370794773102e-02,3.068967163562774658e-02,1.391079276800155640e-04,1.391079306602478027e+00
1.324025268554687500e+02,1.104473571777343750e+02,1.346471160650253296e-02,1.323857810348272324e-02,-2.261335030198097229e-04,-2.261335134506225586e+00
1.324002838134765625e+02,1.154184112548828125e+02,1.363520044833421707e-02,1.389912329614162445e-02,2.639228478074073792e-04,2.639228582382202148e+00
1.324405822753906250e+02,9.553901672363281250e+01,1.325303595513105392e-02,1.272762659937143326e-02,-5.254093557596206665e-04,-5.254093647003173828e+00
1.324539947509765625e+02,9.054531097412109375e+01,1.323231402784585953e-02,1.286592707037925720e-02,-3.663869574666023254e-04,-3.663869619369506836e+00
1.324246368408203125e+02,1.005055313110351562e+02,1.329120248556137085e-02,1.269220095127820969e-02,-5.990015342831611633e-04,-5.990015506744384766e+00
1.323556213378906250e+02,8.557376861572265625e+01,1.320586912333965302e-02,1.298343203961849213e-02,-2.224370837211608887e-04,-2.224370956420898438e+00
1.324113769531250000e+02,1.054748306274414062e+02,1.335803885012865067e-02,1.285944506525993347e-02,-4.985937848687171936e-04,-4.985938072204589844e+00
1.316603851318359375e+02,8.023694610595703125e+01,1.315515674650669098e-02,1.289292145520448685e-02,-2.622352913022041321e-04,-2.622352838516235352e+00
6.188689422607421875e+01,1.427034759521484375e+02,1.337168831378221512e-02,1.343038771301507950e-02,5.869939923286437988e-05,5.869939923286437988e-01
6.619195556640625000e+01,1.352405700683593750e+02,1.412473432719707489e-02,1.427413709461688995e-02,1.494027674198150635e-04,1.494027614593505859e+00
6.202705383300781250e+01,1.577764129638671875e+02,1.185612101107835770e-02,1.204168330878019333e-02,1.855622977018356323e-04,1.855623006820678711e+00
6.207003021240234375e+01,1.527548522949218750e+02,1.237158197909593582e-02,1.279699429869651794e-02,4.254123196005821228e-04,4.254123210906982422e+00
6.619718170166015625e+01,1.302658386230468750e+02,1.452321093529462814e-02,1.459833141416311264e-02,7.512047886848449707e-05,7.512047886848449707e-01
6.620173645019531250e+01,1.252935333251953125e+02,1.483935397118330002e-02,1.507048122584819794e-02,2.311272546648979187e-04,2.311272621154785156e+00
6.620836639404296875e+01,1.203228530883789062e+02,1.538135856389999390e-02,1.562211196869611740e-02,2.407534047961235046e-04,2.407534122467041016e+00
6.621947479248046875e+01,1.153537063598632812e+02,1.710611768066883087e-02,1.707677170634269714e-02,-2.934597432613372803e-05,-2.934597432613372803e-01
6.623976898193359375e+01,1.103859100341796875e+02,2.156194485723972321e-02,2.144049108028411865e-02,-1.214537769556045532e-04,-1.214537739753723145e+00
6.628618621826171875e+01,1.054010543823242188e+02,2.976429834961891174e-02,3.068076074123382568e-02,9.164623916149139404e-04,9.164624214172363281e+00
6.645985412597656250e+01,1.003521499633789062e+02,4.031172022223472595e-02,4.063635319471359253e-02,3.246329724788665771e-04,3.246329784393310547e+00
6.193869781494140625e+01,1.477080078125000000e+02,1.288432162255048752e-02,1.306657213717699051e-02,1.822505146265029907e-04,1.822505116462707520e+00
1.413430480957031250e+02,7.147363281250000000e+01,1.301989797502756119e-02,1.340712048113346100e-02,3.872225061058998108e-04,3.872225046157836914e+00
8.507579803466796875e+01,7.646663665771484375e+01,1.193690486252307892e-02,1.120314560830593109e-02,-7.337592542171478271e-04,-7.337592601776123047e+00
8.767366790771484375e+01,8.063019561767578125e+01,1.385442726314067841e-02,1.327499654144048691e-02,-5.794307217001914978e-04,-5.794307231903076172e+00
1.164007110595703125e+02,8.008890533447265625e+01,1.315081305801868439e-02,1.292478758841753006e-02,-2.260254696011543274e-04,-2.260254621505737305e+00
1.116127090454101562e+02,8.014300537109375000e+01,1.309216301888227463e-02,1.278790738433599472e-02,-3.042556345462799072e-04,-3.042556285858154297e+00
1.262551956176757812e+02,8.008899688720703125e+01,1.316764205694198608e-02,1.277898717671632767e-02,-3.886548802256584167e-04,-3.886548757553100586e+00
1.212924041748046875e+02,8.017367553710937500e+01,1.317493431270122528e-02,1.317759416997432709e-02,2.659857273101806641e-06,2.659857273101806641e-02
1.019961242675781250e+02,8.023249816894531250e+01,1.284231990575790405e-02,1.231767237186431885e-02,-5.246475338935852051e-04,-5.246475219726562500e+00
1.068103942871093750e+02,8.018977355957031250e+01,1.299087423831224442e-02,1.259147375822067261e-02,-3.994004800915718079e-04,-3.994004726409912109e+00
9.720872497558593750e+01,8.030530548095703125e+01,1.271605677902698517e-02,1.204165350645780563e-02,-6.744032725691795349e-04,-6.744032859802246094e+00
9.243838500976562500e+01,8.042835235595703125e+01,1.283147186040878296e-02,1.221304386854171753e-02,-6.184279918670654297e-04,-6.184279918670654297e+00
8.234798431396484375e+01,1.641174926757812500e+02,1.191830821335315704e-02,1.206988934427499771e-02,1.515811309218406677e-04,1.515811324119567871e+00
9.927709960937500000e+01,1.598904571533203125e+02,1.325643341988325119e-02,1.313299220055341721e-02,-1.234412193298339844e-04,-1.234412193298339844e+00
9.443403625488281250e+01,1.598922119140625000e+02,1.299389451742172241e-02,1.271494384855031967e-02,-2.789506688714027405e-04,-2.789506673812866211e+00
1.162254104614257812e+02,1.556260833740234375e+02,2.787022292613983154e-02,2.733268961310386658e-02,-5.375333130359649658e-04,-5.375333309173583984e+00
1.211735153198242188e+02,1.555605468750000000e+02,3.438137844204902649e-02,3.390967473387718201e-02,-4.717037081718444824e-04,-4.717037200927734375e+00
1.113759307861328125e+02,1.556335906982421875e+02,2.153311483561992645e-02,2.043139748275279999e-02,-1.101717352867126465e-03,-1.101717376708984375e+01
1.262054214477539062e+02,1.556289062500000000e+02,4.029761627316474915e-02,4.050920531153678894e-02,2.115890383720397949e-04,2.115890502929687500e+00
7.749671936035156250e+01,1.641005249023437500e+02,1.167379040271043777e-02,1.191049069166183472e-02,2.367002889513969421e-04,2.367002964019775391e+00
8.718240356445312500e+01,1.641174011230468750e+02,1.220049709081649780e-02,1.232950389385223389e-02,1.290068030357360840e-04,1.290068030357360840e+00
1.328491363525390625e+02,7.569992065429687500e+01,1.309430878609418869e-02,1.250196807086467743e-02,-5.923407152295112610e-04,-5.923407077789306641e+00
6.580776977539062500e+01,1.600485229492187500e+02,1.165254320949316025e-02,1.146451756358146667e-02,-1.880256459116935730e-04,-1.880256414413452148e+00
7.011955261230468750e+01,1.598824157714843750e+02,1.179554313421249390e-02,1.198592223227024078e-02,1.903790980577468872e-04,1.903790950775146484e+00
1.041209869384765625e+02,1.598836059570312500e+02,1.369522232562303543e-02,1.371165364980697632e-02,1.643132418394088745e-05,1.643132418394088745e-01
1.329126739501953125e+02,1.600208740234375000e+02,5.103655904531478882e-02,5.110067129135131836e-02,6.411224603652954102e-05,6.411224603652954102e-01
7.068370819091796875e+01,1.029589309692382812e+02,4.277252033352851868e-02,4.338467493653297424e-02,6.121546030044555664e-04,6.121545791625976562e+00
1.280964355468750000e+02,1.179037551879882812e+02,1.437852997332811356e-02,1.482357457280158997e-02,4.450445994734764099e-04,4.450446128845214844e+00
1.281206512451171875e+02,1.029789123535156250e+02,1.342394202947616577e-02,1.297294721007347107e-02,-4.509948194026947021e-04,-4.509948253631591797e+00
1.281431274414062500e+02,9.800868225097656250e+01,1.333894580602645874e-02,1.310769934207201004e-02,-2.312464639544487000e-04,-2.312464714050292969e+00
1.281025085449218750e+02,1.278377914428710938e+02,2.100070752203464508e-02,2.093657851219177246e-02,-6.412900984287261963e-05,-6.412900686264038086e-01
1.280992431640625000e+02,1.228713912963867188e+02,1.653963699936866760e-02,1.684319227933883667e-02,3.035552799701690674e-04,3.035552740097045898e+00
1.281071166992187500e+02,1.328057556152343750e+02,2.677695453166961670e-02,2.698918804526329041e-02,2.122335135936737061e-04,2.122335195541381836e+00
1.281126251220703125e+02,1.377755279541015625e+02,3.263354673981666565e-02,3.307836875319480896e-02,4.448220133781433105e-04,4.448220252990722656e+00
1.281288299560546875e+02,1.428062133789062500e+02,3.761471062898635864e-02,3.824637457728385925e-02,6.316639482975006104e-04,6.316639423370361328e+00
1.281633148193359375e+02,1.477715454101562500e+02,4.075845703482627869e-02,4.112956300377845764e-02,3.711059689521789551e-04,3.711059570312500000e+00
1.284333953857421875e+02,1.519865112304687500e+02,4.220195859670639038e-02,4.180600494146347046e-02,-3.959536552429199219e-04,-3.959536552429199219e+00
1.281843872070312500e+02,9.299027252197265625e+01,1.328639406710863113e-02,1.316156238317489624e-02,-1.248316839337348938e-04,-1.248316884040832520e+00
1.284641723632812500e+02,8.374765777587890625e+01,1.320078596472740173e-02,1.312680356204509735e-02,-7.398240268230438232e-05,-7.398240566253662109e-01
1.282243041992187500e+02,8.802830505371093750e+01,1.324024051427841187e-02,1.318216044455766678e-02,-5.808006972074508667e-05,-5.808007121086120605e-01
7.055012512207031250e+01,1.128856887817382812e+02,2.460013143718242645e-02,2.417882159352302551e-02,-4.213098436594009399e-04,-4.213098526000976562e+00
7.052873992919921875e+01,1.178483886718750000e+02,1.877741329371929169e-02,1.789438165724277496e-02,-8.830316364765167236e-04,-8.830316543579101562e+00
7.059667205810546875e+01,1.079219055175781250e+02,3.341001644730567932e-02,3.378728777170181274e-02,3.772713243961334229e-04,3.772713184356689453e+00
1.280975494384765625e+02,1.129306411743164062e+02,1.377336401492357254e-02,1.397082395851612091e-02,1.974599435925483704e-04,1.974599480628967285e+00
1.281056518554687500e+02,1.079537582397460938e+02,1.356119196861982346e-02,1.336012035608291626e-02,-2.010716125369071960e-04,-2.010716199874877930e+00
6.618887329101562500e+01,1.402277984619140625e+02,1.367191690951585770e-02,1.375670451670885086e-02,8.478760719299316406e-05,8.478760719299316406e-01
7.050553894042968750e+01,1.277826461791992188e+02,1.494632381945848465e-02,1.536163128912448883e-02,4.153074696660041809e-04,4.153074741363525391e+00
7.049617767333984375e+01,1.327577819824218750e+02,1.449283212423324585e-02,1.472631283104419708e-02,2.334807068109512329e-04,2.334807157516479492e+00
7.051502990722656250e+01,1.228145065307617188e+02,1.596957817673683167e-02,1.616813614964485168e-02,1.985579729080200195e-04,1.985579729080200195e+00
6.701272583007812500e+01,1.555389709472656250e+02,1.216164883226156235e-02,1.257211621850728989e-02,4.104673862457275391e-04,4.104673862457275391e+00
6.633213043212890625e+01,1.502275695800781250e+02,1.270393747836351395e-02,1.267479173839092255e-02,-2.914573997259140015e-05,-2.914574146270751953e-01
6.622444915771484375e+01,1.452599334716796875e+02,1.318864244967699051e-02,1.323736459016799927e-02,4.872214049100875854e-05,4.872214198112487793e-01
5.727556610107421875e+01,1.643096313476562500e+02,1.104805618524551392e-02,1.098526548594236374e-02,-6.279069930315017700e-05,-6.279069781303405762e-01
6.699756622314453125e+01,9.534191131591796875e+01,4.731032252311706543e-02,4.775690287351608276e-02,4.465803503990173340e-04,4.465803623199462891e+00
8.004814910888671875e+01,7.680146026611328125e+01,1.407383196055889130e-02,1.345247961580753326e-02,-6.213523447513580322e-04,-6.213523387908935547e+00
1.238364181518554688e+02,1.507587585449218750e+02,3.998665139079093933e-02,3.996485099196434021e-02,-2.180039882659912109e-05,-2.180039882659912109e-01
9.015560150146484375e+01,8.480488586425781250e+01,1.556182280182838440e-02,1.499838568270206451e-02,-5.634371191263198853e-04,-5.634371280670166016e+00
1.140223770141601562e+02,8.436205291748046875e+01,1.326589100062847137e-02,1.284976024180650711e-02,-4.161307588219642639e-04,-4.161307811737060547e+00
1.092508773803710938e+02,8.443981933593750000e+01,1.326960604637861252e-02,1.290835440158843994e-02,-3.612516447901725769e-04,-3.612516403198242188e+00
1.187625274658203125e+02,8.438834381103515625e+01,1.324369758367538452e-02,1.311507448554039001e-02,-1.286230981349945068e-04,-1.286231040954589844e+00
1.239353408813476562e+02,8.500846862792968750e+01,1.323327235877513885e-02,1.314800139516592026e-02,-8.527096360921859741e-05,-8.527096509933471680e-01
7.991999053955078125e+01,1.598895263671875000e+02,1.220735162496566772e-02,1.221703179180622101e-02,9.680166840553283691e-06,9.680166840553283691e-02
9.965953063964843750e+01,8.456501770019531250e+01,1.330570597201585770e-02,1.272713672369718552e-02,-5.785692483186721802e-04,-5.785692691802978516e+00
1.044527511596679688e+02,8.450035095214843750e+01,1.326155848801136017e-02,1.283877529203891754e-02,-4.227831959724426270e-04,-4.227831840515136719e+00
1.016881866455078125e+02,1.556492462158203125e+02,1.416049711406230927e-02,1.396723091602325439e-02,-1.932661980390548706e-04,-1.932662010192871094e+00
9.489414215087890625e+01,8.466638183593750000e+01,1.372804492712020874e-02,1.306063588708639145e-02,-6.674090400338172913e-04,-6.674090862274169922e+00
8.476112365722656250e+01,1.598919525146484375e+02,1.245564501732587814e-02,1.235926337540149689e-02,-9.638164192438125610e-05,-9.638164043426513672e-01
9.684485626220703125e+01,1.556533660888671875e+02,1.351599115878343582e-02,1.323815807700157166e-02,-2.778330817818641663e-04,-2.778330802917480469e+00
1.185953521728515625e+02,1.513976898193359375e+02,3.564330562949180603e-02,3.580785542726516724e-02,1.645497977733612061e-04,1.645498037338256836e+00
1.137884216308593750e+02,1.514778594970703125e+02,3.004384413361549377e-02,2.956631779670715332e-02,-4.775263369083404541e-04,-4.775263309478759766e+00
7.502427673339843750e+01,1.599111175537109375e+02,1.198443025350570679e-02,1.215731073170900345e-02,1.728804782032966614e-04,1.728804826736450195e+00
8.959629821777343750e+01,1.598913574218750000e+02,1.273101847618818283e-02,1.250102836638689041e-02,-2.299901098012924194e-04,-2.299901008605957031e+00
1.065320510864257812e+02,1.556400451660156250e+02,1.656077615916728973e-02,1.586253009736537933e-02,-6.982460618019104004e-04,-6.982460498809814453e+00
7.495458221435546875e+01,1.054841079711914062e+02,4.469043761491775513e-02,4.565614461898803711e-02,9.657070040702819824e-04,9.657070159912109375e+00
7.489627075195312500e+01,1.104310760498046875e+02,3.661007434129714966e-02,3.728463500738143921e-02,6.745606660842895508e-04,6.745606422424316406e+00
1.238048553466796875e+02,1.003997421264648438e+02,1.348324865102767944e-02,1.385177392512559891e-02,3.685252740979194641e-04,3.685252666473388672e+00
1.237941894531250000e+02,1.203896942138671875e+02,1.784656755626201630e-02,1.892271637916564941e-02,1.076148822903633118e-03,1.076148796081542969e+01
1.238856582641601562e+02,9.526962280273437500e+01,1.337870210409164429e-02,1.367766037583351135e-02,2.989582717418670654e-04,2.989582777023315430e+00
7.485836029052734375e+01,1.153853912353515625e+02,2.757730521261692047e-02,2.689355239272117615e-02,-6.837528198957443237e-04,-6.837528228759765625e+00
1.237925567626953125e+02,1.154164047241210938e+02,1.495808642357587814e-02,1.532189082354307175e-02,3.638043999671936035e-04,3.638043880462646484e+00
1.237996902465820312e+02,1.253572692871093750e+02,2.299021184444427490e-02,2.382669970393180847e-02,8.364878594875335693e-04,8.364878654479980469e+00
1.237425689697265625e+02,1.403964843750000000e+02,3.935093432664871216e-02,4.090909287333488464e-02,1.558158546686172485e-03,1.558158588409423828e+01
7.483403778076171875e+01,1.203433380126953125e+02,2.071261778473854065e-02,2.045016363263130188e-02,-2.624541521072387695e-04,-2.624541521072387695e+00
1.238045806884765625e+02,1.303282012939453125e+02,2.902697026729583740e-02,2.870533242821693420e-02,-3.216378390789031982e-04,-3.216378450393676758e+00
1.237844619750976562e+02,1.353350219726562500e+02,3.480852022767066956e-02,3.527688980102539062e-02,4.683695733547210693e-04,4.683695793151855469e+00
1.238647537231445312e+02,1.454426269531250000e+02,4.120577126741409302e-02,4.107496887445449829e-02,-1.308023929595947266e-04,-1.308023929595947266e+00
1.240877838134765625e+02,9.029295349121093750e+01,1.330294460058212280e-02,1.354316622018814087e-02,2.402216196060180664e-04,2.402216196060180664e+00
7.481751251220703125e+01,1.253064193725585938e+02,1.676108688116073608e-02,1.669023931026458740e-02,-7.084757089614868164e-05,-7.084757089614868164e-01
7.048393249511718750e+01,1.377557525634765625e+02,1.401770394295454025e-02,1.413647923618555069e-02,1.187752932310104370e-04,1.187752962112426758e+00
7.045989227294921875e+01,1.478138275146484375e+02,1.302633900195360184e-02,1.298040058463811874e-02,-4.593841731548309326e-05,-4.593841731548309326e-01
7.480269622802734375e+01,1.302785949707031250e+02,1.506708376109600067e-02,1.538724545389413834e-02,3.201616927981376648e-04,3.201617002487182617e+00
1.238015441894531250e+02,1.054280395507812500e+02,1.364225335419178009e-02,1.394577696919441223e-02,3.035236150026321411e-04,3.035236120223999023e+00
7.046257781982421875e+01,1.428095245361328125e+02,1.352614443749189377e-02,1.368606835603713989e-02,1.599239185452461243e-04,1.599239230155944824e+00
1.237959060668945312e+02,1.104295349121093750e+02,1.397248357534408569e-02,1.366041321307420731e-02,-3.120703622698783875e-04,-3.120703697204589844e+00
7.097325897216796875e+01,9.806896972656250000e+01,4.786659404635429382e-02,4.869390651583671570e-02,8.273124694824218750e-04,8.273124694824218750e+00
8.271540069580078125e+01,8.092790222167968750e+01,1.706089824438095093e-02,1.672457158565521240e-02,-3.363266587257385254e-04,-3.363266468048095703e+00
6.808251190185546875e+01,9.122254180908203125e+01,4.741242900490760803e-02,4.893097653985023499e-02,1.518547534942626953e-03,1.518547534942626953e+01
9.258311462402343750e+01,8.901507568359375000e+01,1.741516962647438049e-02,1.638694293797016144e-02,-1.028226688504219055e-03,-1.028226661682128906e+01
8.539421081542968750e+01,8.504918670654296875e+01,1.970406621694564819e-02,1.928579434752464294e-02,-4.182718694210052490e-04,-4.182718753814697266e+00
7.722731018066406250e+01,8.130361938476562500e+01,2.325552329421043396e-02,2.313776314258575439e-02,-1.177601516246795654e-04,-1.177601575851440430e+00
1.165868606567382812e+02,8.864916229248046875e+01,1.335158199071884155e-02,1.294910721480846405e-02,-4.024747759103775024e-04,-4.024747848510742188e+00
1.118036651611328125e+02,8.889675903320312500e+01,1.344758551567792892e-02,1.289422716945409775e-02,-5.533583462238311768e-04,-5.533583641052246094e+00
1.069174270629882812e+02,8.883013916015625000e+01,1.353389210999011993e-02,1.296984869986772537e-02,-5.640434101223945618e-04,-5.640434265136718750e+00
7.743166351318359375e+01,1.556087493896484375e+02,1.250605005770921707e-02,1.263471227139234543e-02,1.286622136831283569e-04,1.286622166633605957e+00
1.040967330932617188e+02,1.513970031738281250e+02,1.812639087438583374e-02,1.733473688364028931e-02,-7.916539907455444336e-04,-7.916540145874023438e+00
8.717835235595703125e+01,1.556566467285156250e+02,1.298904698342084885e-02,1.252309512346982956e-02,-4.659518599510192871e-04,-4.659518718719482422e+00
9.733509063720703125e+01,8.891536712646484375e+01,1.465404313057661057e-02,1.366935297846794128e-02,-9.846901521086692810e-04,-9.846901893615722656e+00
1.021173934936523438e+02,8.885147094726562500e+01,1.374191232025623322e-02,1.311271265149116516e-02,-6.291996687650680542e-04,-6.291996479034423828e+00
8.234387969970703125e+01,1.556482238769531250e+02,1.273727696388959885e-02,1.248187664896249771e-02,-2.554003149271011353e-04,-2.554003238677978516e+00
1.206278457641601562e+02,8.811503601074218750e+01,1.329415105283260345e-02,1.330668013542890549e-02,1.252908259630203247e-05,1.252908259630203247e-01
9.925350189208984375e+01,1.514034729003906250e+02,1.489617675542831421e-02,1.451151072978973389e-02,-3.846660256385803223e-04,-3.846660137176513672e+00
1.162031478881835938e+02,1.475693054199218750e+02,3.721623495221138000e-02,3.691943362355232239e-02,-2.968013286590576172e-04,-2.968013286590576172e+00
7.244081878662109375e+01,1.556790161132812500e+02,1.229852717369794846e-02,1.214347872883081436e-02,-1.550484448671340942e-04,-1.550484418869018555e+00
9.200870513916015625e+01,1.556541137695312500e+02,1.325174421072006226e-02,1.284717302769422531e-02,-4.045711830258369446e-04,-4.045711994171142578e+00
1.089435729980468750e+02,1.514485931396484375e+02,2.384625189006328583e-02,2.365577034652233124e-02,-1.904815435409545898e-04,-1.904815435409545898e+00
7.924323272705078125e+01,1.079889831542968750e+02,4.587827995419502258e-02,4.738157615065574646e-02,1.503296196460723877e-03,1.503296184539794922e+01
7.919563293457031250e+01,1.129344253540039062e+02,3.924809396266937256e-02,4.021155834197998047e-02,9.634643793106079102e-04,9.634643554687500000e+00
1.194677963256835938e+02,9.746106719970703125e+01,1.353780645877122879e-02,1.373526360839605331e-02,1.974571496248245239e-04,1.974571466445922852e+00
7.143939971923828125e+01,9.341960906982421875e+01,4.674773290753364563e-02,4.678787291049957275e-02,4.014000296592712402e-05,4.014000296592712402e-01
1.194889221191406250e+02,1.179046554565429688e+02,1.950141228735446930e-02,1.993266679346561432e-02,4.312545061111450195e-04,4.312544822692871094e+00
1.194952774047851562e+02,1.228774108886718750e+02,2.523430623114109039e-02,2.623995393514633179e-02,1.005647704005241394e-03,1.005647659301757812e+01
7.916031646728515625e+01,1.178840942382812500e+02,3.037558495998382568e-02,3.094417601823806763e-02,5.685910582542419434e-04,5.685910701751708984e+00
7.913435363769531250e+01,1.228391647338867188e+02,2.279250323772430420e-02,2.279016934335231781e-02,-2.333894371986389160e-06,-2.333894371986389160e-02
1.198960418701171875e+02,9.229411315917968750e+01,1.338484138250350952e-02,1.371131557971239090e-02,3.264741972088813782e-04,3.264741897583007812e+00
1.195020523071289062e+02,1.278508148193359375e+02,3.127408400177955627e-02,3.212109953165054321e-02,8.470155298709869385e-04,8.470155715942382812e+00
1.188971176147460938e+02,1.433387603759765625e+02,4.144519567489624023e-02,4.259259998798370361e-02,1.147404313087463379e-03,1.147404289245605469e+01
1.192627182006835938e+02,1.379087066650390625e+02,4.083453491330146790e-02,4.224792122840881348e-02,1.413386315107345581e-03,1.413386344909667969e+01
7.477409362792968750e+01,1.352839202880859375e+02,1.443626731634140015e-02,1.464098505675792694e-02,2.047177404165267944e-04,2.047177314758300781e+00
1.194443359375000000e+02,1.328479766845703125e+02,3.678463399410247803e-02,3.840498253703117371e-02,1.620348542928695679e-03,1.620348548889160156e+01
7.911267089843750000e+01,1.278058319091796875e+02,1.778811588883399963e-02,1.724380627274513245e-02,-5.443096160888671875e-04,-5.443096160888671875e+00
1.194806671142578125e+02,1.027593231201171875e+02,1.373084634542465210e-02,1.390097197145223618e-02,1.701256260275840759e-04,1.701256275177001953e+00
7.456207275390625000e+01,1.454049987792968750e+02,1.340071577578783035e-02,1.357778627425432205e-02,1.770704984664916992e-04,1.770704984664916992e+00
