# x,y,ground_truth,prediction,nominal_error
1.280209197998046875e+02,8.674180603027343750e+01,2.225691452622413635e-02,1.363246887922286987e-02,8.624445647001266479e-03
7.181394958496093750e+01,1.739150238037109375e+02,1.369434874504804611e-02,1.095235720276832581e-02,2.741991542279720306e-03
9.607566070556640625e+01,1.738818054199218750e+02,1.552097313106060028e-02,1.184330228716135025e-02,3.677670843899250031e-03
1.009343185424804688e+02,1.738790130615234375e+02,1.829912513494491577e-02,1.194542367011308670e-02,6.353701464831829071e-03
1.057936782836914062e+02,1.738756256103515625e+02,2.226966992020606995e-02,1.242403686046600342e-02,9.845633059740066528e-03
1.106591415405273438e+02,1.738612518310546875e+02,2.653595246374607086e-02,1.339332014322280884e-02,1.314263232052326202e-02
1.155745773315429688e+02,1.738082580566406250e+02,3.058299049735069275e-02,1.579824835062026978e-02,1.478474214673042297e-02
1.206484680175781250e+02,1.736617584228515625e+02,3.415913134813308716e-02,1.935231871902942657e-02,1.480681262910366058e-02
1.259548187255859375e+02,1.736339874267578125e+02,3.630436211824417114e-02,2.438606694340705872e-02,1.191829517483711243e-02
6.784590911865234375e+01,1.170692291259765625e+02,1.875750534236431122e-02,1.780118979513645172e-02,9.563155472278594971e-04
6.376066207885742188e+01,1.569750213623046875e+02,1.434684079140424728e-02,1.311194710433483124e-02,1.234893687069416046e-03
6.789448547363281250e+01,1.076867141723632812e+02,2.991261705756187439e-02,2.568499185144901276e-02,4.227625206112861633e-03
6.779888916015625000e+01,1.264377975463867188e+02,1.553817931562662125e-02,1.547932811081409454e-02,5.885120481252670288e-05
6.788450622558593750e+01,1.123896331787109375e+02,2.304099500179290771e-02,2.109873667359352112e-02,1.942258328199386597e-03
6.781433105468750000e+01,1.029792938232421875e+02,3.749784454703330994e-02,3.291529417037963867e-02,4.582550376653671265e-03
6.781566619873046875e+01,1.499178771972656250e+02,1.453574746847152710e-02,1.367471367120742798e-02,8.610337972640991211e-04
6.779672241210937500e+01,1.452165832519531250e+02,1.466250605881214142e-02,1.404820475727319717e-02,6.143013015389442444e-04
6.779074859619140625e+01,1.405191040039062500e+02,1.479204744100570679e-02,1.434455439448356628e-02,4.474930465221405029e-04
6.779039764404296875e+01,1.358231964111328125e+02,1.490988582372665405e-02,1.458430755883455276e-02,3.255782648921012878e-04
6.779397583007812500e+01,1.311297454833984375e+02,1.508430950343608856e-02,1.484875939786434174e-02,2.355501055717468262e-04
6.781818389892578125e+01,1.217523422241210938e+02,1.657120697200298309e-02,1.637881435453891754e-02,1.923926174640655518e-04
6.384529876708984375e+01,1.617371520996093750e+02,1.420661062002182007e-02,1.267691049724817276e-02,1.529700122773647308e-03
9.121591186523437500e+01,1.738851776123046875e+02,1.435361616313457489e-02,1.164209563285112381e-02,2.711520530283451080e-03
6.771217346191406250e+01,1.742662200927734375e+02,1.369512360543012619e-02,1.068350300192832947e-02,3.011620603501796722e-03
9.850601959228515625e+01,1.696815490722656250e+02,1.489593833684921265e-02,1.260234974324703217e-02,2.293588593602180481e-03
1.082552566528320312e+02,1.696465454101562500e+02,2.175897732377052307e-02,1.318116299808025360e-02,8.577814325690269470e-03
8.148242187500000000e+01,1.738660125732421875e+02,1.379192154854536057e-02,1.104047708213329315e-02,2.751444466412067413e-03
8.635186767578125000e+01,1.738814849853515625e+02,1.397033780813217163e-02,1.135059725493192673e-02,2.619740553200244904e-03
7.660851287841796875e+01,1.738556518554687500e+02,1.371475309133529663e-02,1.092361845076084137e-02,2.791134640574455261e-03
1.033776550292968750e+02,1.696638641357421875e+02,1.727730408310890198e-02,1.285075303167104721e-02,4.426551051437854767e-03
1.131783828735351562e+02,1.696115417480468750e+02,2.804005704820156097e-02,1.576559245586395264e-02,1.227446459233760834e-02
1.181216049194335938e+02,1.695113372802734375e+02,3.443118557333946228e-02,1.888298802077770233e-02,1.554819755256175995e-02
1.238483352661132812e+02,9.462818145751953125e+01,2.228175103664398193e-02,1.309414021670818329e-02,9.187610819935798645e-03
1.240111312866210938e+02,1.045930786132812500e+02,2.181526459753513336e-02,1.349573396146297455e-02,8.319530636072158813e-03
1.239795989990234375e+02,1.535868530273437500e+02,4.424610733985900879e-02,1.909062080085277557e-02,2.515548653900623322e-02
1.240592269897460938e+02,1.340058288574218750e+02,2.557407319545745850e-02,1.507365144789218903e-02,1.050042174756526947e-02
1.240575790405273438e+02,1.437980194091796875e+02,3.572349250316619873e-02,1.605936326086521149e-02,1.966412924230098724e-02
1.240546569824218750e+02,1.242134170532226562e+02,2.042723074555397034e-02,1.307227369397878647e-02,7.354957051575183868e-03
1.240427703857421875e+02,1.144209136962890625e+02,2.061774767935276031e-02,1.298583112657070160e-02,7.631916552782058716e-03
1.240597839355468750e+02,1.389024200439453125e+02,3.035150654613971710e-02,1.568626984953880310e-02,1.466523669660091400e-02
1.237898254394531250e+02,1.585375671386718750e+02,4.541431739926338196e-02,2.006813883781433105e-02,2.534617856144905090e-02
1.240394439697265625e+02,1.486867523193359375e+02,4.071699082851409912e-02,1.691811345517635345e-02,2.379887737333774567e-02
1.240501327514648438e+02,1.193177795410156250e+02,2.013236656785011292e-02,1.251818984746932983e-02,7.614176720380783081e-03
1.285545196533203125e+02,1.699526977539062500e+02,4.185622557997703552e-02,2.418701350688934326e-02,1.766921207308769226e-02
1.240586624145507812e+02,1.291095581054687500e+02,2.215536870062351227e-02,1.395295560359954834e-02,8.202413097023963928e-03
1.240323028564453125e+02,1.095185775756835938e+02,2.129072323441505432e-02,1.317295152693986893e-02,8.117771707475185394e-03
1.239682312011718750e+02,9.961731719970703125e+01,2.213977091014385223e-02,1.328941900283098221e-02,8.850351907312870026e-03
1.237773056030273438e+02,1.635037078857421875e+02,4.421982169151306152e-02,2.126665040850639343e-02,2.295317128300666809e-02
1.052698516845703125e+02,8.443640899658203125e+01,2.065047062933444977e-02,1.396656408905982971e-02,6.683906540274620056e-03
9.785234832763671875e+01,8.871944427490234375e+01,1.871236599981784821e-02,1.286320481449365616e-02,5.849161185324192047e-03
8.806739044189453125e+01,8.867230987548828125e+01,1.485077850520610809e-02,1.251434534788131714e-02,2.336433157324790955e-03
1.152057418823242188e+02,8.450611114501953125e+01,2.183519117534160614e-02,1.437058951705694199e-02,7.464601658284664154e-03
1.102322540283203125e+02,8.447703552246093750e+01,2.141831628978252411e-02,1.335582137107849121e-02,8.062494918704032898e-03
1.201185379028320312e+02,8.449301147460937500e+01,2.206554450094699860e-02,1.466904673725366592e-02,7.396497763693332672e-03
1.242943115234375000e+02,8.412133026123046875e+01,2.214811183512210846e-02,1.428825780749320984e-02,7.859854027628898621e-03
9.293294525146484375e+01,8.870857238769531250e+01,1.657122746109962463e-02,1.292375288903713226e-02,3.647474572062492371e-03
8.343921661376953125e+01,8.861930084228515625e+01,1.458176225423812866e-02,1.337283663451671600e-02,1.208925619721412659e-03
6.401968383789062500e+01,1.666410522460937500e+02,1.403403561562299728e-02,1.158233452588319778e-02,2.451701089739799500e-03
1.236086273193359375e+02,1.688288421630859375e+02,4.012091457843780518e-02,2.168296650052070618e-02,1.843794807791709900e-02
1.231529922485351562e+02,8.909598541259765625e+01,2.226817980408668518e-02,1.344244088977575302e-02,8.825738914310932159e-03
6.881497192382812500e+01,1.694814147949218750e+02,1.390433590859174728e-02,1.175286620855331421e-02,2.151469700038433075e-03
6.794042205810546875e+01,1.593890533447265625e+02,1.427851431071758270e-02,1.289041899144649506e-02,1.388095319271087646e-03
7.187783813476562500e+01,1.381724090576171875e+02,1.489071361720561981e-02,1.436272542923688889e-02,5.279881879687309265e-04
7.188483428955078125e+01,1.428689727783203125e+02,1.475405972450971603e-02,1.406579371541738510e-02,6.882660090923309326e-04
7.188220214843750000e+01,1.334790496826171875e+02,1.511834282428026199e-02,1.474911253899335861e-02,3.692302852869033813e-04
7.189087677001953125e+01,1.287907867431640625e+02,1.589079946279525757e-02,1.517366897314786911e-02,7.171304896473884583e-04
7.192601776123046875e+01,1.475669708251953125e+02,1.461970992386341095e-02,1.382074505090713501e-02,7.989648729562759399e-04
7.191059112548828125e+01,1.241100845336914062e+02,1.782205142080783844e-02,1.589610986411571503e-02,1.925941556692123413e-03
7.194993591308593750e+01,1.194387054443359375e+02,2.135231532156467438e-02,1.704699173569679260e-02,4.305323585867881775e-03
7.200682830810546875e+01,1.147673645019531250e+02,2.684037387371063232e-02,1.874498464167118073e-02,8.095389232039451599e-03
7.205808258056640625e+01,1.100330505371093750e+02,3.395114839076995850e-02,2.526526525616645813e-02,8.685883134603500366e-03
7.208609008789062500e+01,1.051581954956054688e+02,4.056909307837486267e-02,3.057243674993515015e-02,9.996656328439712524e-03
6.787251281738281250e+01,1.546435394287109375e+02,1.441073697060346603e-02,1.326187141239643097e-02,1.148865558207035065e-03
7.408035278320312500e+01,1.695948028564453125e+02,1.387264579534530640e-02,1.177285984158515930e-02,2.099785953760147095e-03
9.364462280273437500e+01,1.696902008056640625e+02,1.407202333211898804e-02,1.244397088885307312e-02,1.628052443265914917e-03
8.392144775390625000e+01,1.696518707275390625e+02,1.384302228689193726e-02,1.199709996581077576e-02,1.845922321081161499e-03
1.157367935180664062e+02,1.654217071533203125e+02,3.153938427567481995e-02,1.869295910000801086e-02,1.284642517566680908e-02
1.108065872192382812e+02,1.653802490234375000e+02,2.353336848318576813e-02,1.602978073060512543e-02,7.503587752580642700e-03
1.058605422973632812e+02,1.653794708251953125e+02,1.747550815343856812e-02,1.390356756746768951e-02,3.571940585970878601e-03
1.009509277343750000e+02,1.654178924560546875e+02,1.460049767047166824e-02,1.319220010191202164e-02,1.408297568559646606e-03
8.878387451171875000e+01,1.696857299804687500e+02,1.387973874807357788e-02,1.223821751773357391e-02,1.641521230340003967e-03
7.900648498535156250e+01,1.695290679931640625e+02,1.385190337896347046e-02,1.182175893336534500e-02,2.030144445598125458e-03
1.200270690917968750e+02,1.656807250976562500e+02,3.826826438307762146e-02,2.089291810989379883e-02,1.737534627318382263e-02
1.198383789062500000e+02,1.413473815917968750e+02,3.519315272569656372e-02,1.773051917552947998e-02,1.746263355016708374e-02
1.198401412963867188e+02,1.364536895751953125e+02,3.158969432115554810e-02,1.764974370598793030e-02,1.393995061516761780e-02
1.196313552856445312e+02,1.559003295898437500e+02,3.928475081920623779e-02,2.216557785868644714e-02,1.711917296051979065e-02
1.188799667358398438e+02,1.611126098632812500e+02,3.729883953928947449e-02,2.189385145902633667e-02,1.540498808026313782e-02
1.198344116210937500e+02,1.266641082763671875e+02,2.372040785849094391e-02,1.732620038092136383e-02,6.394207477569580078e-03
1.197759628295898438e+02,1.510833435058593750e+02,3.913115337491035461e-02,2.171095460653305054e-02,1.742019876837730408e-02
1.198238525390625000e+02,1.462254028320312500e+02,3.772221505641937256e-02,1.916017569601535797e-02,1.856203936040401459e-02
1.198396377563476562e+02,1.315588989257812500e+02,2.744774520397186279e-02,1.789808645844459534e-02,9.549658745527267456e-03
1.197936706542968750e+02,1.119692459106445312e+02,2.062124386429786682e-02,1.481152977794408798e-02,5.809714086353778839e-03
1.197540435791015625e+02,1.070216903686523438e+02,2.118975296616554260e-02,1.463066413998603821e-02,6.559088826179504395e-03
1.198271026611328125e+02,1.217701187133789062e+02,2.133628167212009430e-02,1.671009510755538940e-02,4.626186564564704895e-03
1.197323608398437500e+02,1.020254898071289062e+02,2.168985642492771149e-02,1.436533592641353607e-02,7.324520498514175415e-03
1.197395629882812500e+02,9.704026794433593750e+01,2.204225771129131317e-02,1.350398920476436615e-02,8.538268506526947021e-03
1.198133239746093750e+02,1.168725509643554688e+02,2.045888081192970276e-02,1.614742912352085114e-02,4.311451688408851624e-03
1.199851760864257812e+02,9.271488952636718750e+01,2.221324853599071503e-02,1.377169415354728699e-02,8.441554382443428040e-03
1.127504196166992188e+02,8.895352935791015625e+01,2.183262817561626434e-02,1.405586488544940948e-02,7.776763290166854858e-03
1.177718429565429688e+02,8.894289398193359375e+01,2.213383093476295471e-02,1.372692268341779709e-02,8.406908251345157623e-03
8.560266876220703125e+01,9.274455261230468750e+01,1.822686567902565002e-02,1.520737167447805405e-02,3.019494004547595978e-03
9.045296478271484375e+01,9.294881439208984375e+01,1.740340702235698700e-02,1.419023517519235611e-02,3.213171847164630890e-03
9.539192199707031250e+01,9.300292968750000000e+01,1.826354116201400757e-02,1.343959476798772812e-02,4.823946394026279449e-03
1.027917480468750000e+02,8.872781372070312500e+01,2.032612077891826630e-02,1.320482976734638214e-02,7.121291011571884155e-03
1.077386779785156250e+02,8.879736328125000000e+01,2.130546607077121735e-02,1.366162113845348358e-02,7.643844932317733765e-03
6.809809875488281250e+01,1.641707611083984375e+02,1.412278693169355392e-02,1.159020978957414627e-02,2.532577142119407654e-03
7.898517608642578125e+01,8.905073547363281250e+01,1.631915755569934845e-02,1.346848625689744949e-02,2.850671298801898956e-03
7.799485015869140625e+01,9.365289306640625000e+01,2.643877640366554260e-02,1.923922821879386902e-02,7.199548184871673584e-03
1.153949661254882812e+02,9.390007019042968750e+01,2.190205454826354980e-02,1.401325874030590057e-02,7.888795807957649231e-03
7.210412597656250000e+01,1.618113555908203125e+02,1.417460292577743530e-02,1.192147843539714813e-02,2.253124490380287170e-03
7.619073486328125000e+01,1.124323272705078125e+02,3.706578910350799561e-02,2.125938609242439270e-02,1.580640301108360291e-02
7.627360534667968750e+01,1.076365127563476562e+02,4.214299470186233521e-02,2.761444449424743652e-02,1.452855020761489868e-02
7.604817962646484375e+01,1.218060455322265625e+02,2.384718693792819977e-02,1.653085276484489441e-02,7.316334173083305359e-03
7.611279296875000000e+01,1.171395721435546875e+02,3.012057766318321228e-02,1.762224361300468445e-02,1.249833405017852783e-02
7.207572174072265625e+01,1.570500793457031250e+02,1.433770172297954559e-02,1.293955650180578232e-02,1.398145221173763275e-03
7.601116943359375000e+01,1.264700622558593750e+02,1.927560940384864807e-02,1.552640087902545929e-02,3.749208524823188782e-03
7.597610473632812500e+01,1.405221252441406250e+02,1.489146798849105835e-02,1.415665261447429657e-02,7.348153740167617798e-04
7.597978973388671875e+01,1.358300933837890625e+02,1.525783818215131760e-02,1.452031638473272324e-02,7.375217974185943604e-04
7.600817871093750000e+01,1.452086791992187500e+02,1.474335044622421265e-02,1.398145779967308044e-02,7.618926465511322021e-04
7.599210357666015625e+01,1.311458282470703125e+02,1.650315709412097931e-02,1.483479235321283340e-02,1.668364740908145905e-03
7.201471710205078125e+01,1.522896270751953125e+02,1.448224205523729324e-02,1.336055155843496323e-02,1.121690496802330017e-03
9.607484436035156250e+01,1.654647216796875000e+02,1.393807213753461838e-02,1.297919917851686478e-02,9.588729590177536011e-04
7.640208435058593750e+01,1.647834320068359375e+02,1.402560621500015259e-02,1.255395170301198959e-02,1.471654511988162994e-03
7.204386901855468750e+01,9.974962615966796875e+01,4.121202230453491211e-02,3.349277377128601074e-02,7.719248533248901367e-03
1.084129486083984375e+02,1.609727935791015625e+02,2.037356607615947723e-02,1.615478657186031342e-02,4.218779504299163818e-03
1.034057083129882812e+02,1.610491790771484375e+02,1.568937487900257111e-02,1.483583636581897736e-02,8.535385131835937500e-04
8.638600921630859375e+01,1.654987792968750000e+02,1.384828705340623856e-02,1.275711879134178162e-02,1.091168262064456940e-03
9.122245788574218750e+01,1.654978637695312500e+02,1.381453126668930054e-02,1.281028240919113159e-02,1.004248857498168945e-03
8.159965515136718750e+01,1.654143524169921875e+02,1.393085997551679611e-02,1.263151038438081741e-02,1.299349591135978699e-03
1.156135711669921875e+02,1.242233963012695312e+02,2.530070580542087555e-02,2.285376563668251038e-02,2.446940168738365173e-03
1.155961761474609375e+02,1.193293914794921875e+02,2.216540090739727020e-02,2.189285494387149811e-02,2.725459635257720947e-04
1.153915023803710938e+02,1.044682846069335938e+02,2.100166119635105133e-02,1.570532843470573425e-02,5.296332761645317078e-03
1.154601135253906250e+02,9.938034057617187500e+01,2.150361239910125732e-02,1.463833078742027283e-02,6.865281611680984497e-03
1.155069046020507812e+02,1.094990615844726562e+02,2.053833380341529846e-02,1.719069853425025940e-02,3.347635269165039062e-03
1.156276550292968750e+02,1.388999328613281250e+02,3.625850379467010498e-02,2.248957008123397827e-02,1.376893371343612671e-02
1.156281661987304688e+02,1.340072631835937500e+02,3.368870913982391357e-02,2.326005883514881134e-02,1.042865030467510223e-02
1.156240310668945312e+02,1.291153106689453125e+02,2.961566671729087830e-02,2.344943210482597351e-02,6.166234612464904785e-03
1.157364959716796875e+02,1.575674438476562500e+02,3.245652094483375549e-02,2.305850014090538025e-02,9.398020803928375244e-03
1.156247329711914062e+02,1.437777557373046875e+02,3.680287674069404602e-02,2.279374562203884125e-02,1.400913111865520477e-02
1.155643997192382812e+02,1.533999023437500000e+02,3.368386253714561462e-02,2.462030574679374695e-02,9.063556790351867676e-03
1.156147766113281250e+02,1.486102142333984375e+02,3.563317283987998962e-02,2.490344271063804626e-02,1.072973012924194336e-02
1.155637283325195312e+02,1.144267654418945312e+02,2.070230618119239807e-02,1.922222971916198730e-02,1.480076462030410767e-03
8.772206115722656250e+01,9.726305389404296875e+01,2.209397591650485992e-02,1.635500229895114899e-02,5.738973617553710938e-03
1.052432327270507812e+02,9.306397247314453125e+01,2.073049917817115784e-02,1.422334741801023483e-02,6.507151760160923004e-03
1.101113204956054688e+02,9.319064331054687500e+01,2.146171033382415771e-02,1.490624994039535522e-02,6.555460393428802490e-03
9.284122467041015625e+01,9.731336212158203125e+01,1.982357352972030640e-02,1.476125884801149368e-02,5.062314681708812714e-03
1.003244934082031250e+02,9.303279113769531250e+01,1.957132667303085327e-02,1.363461371511220932e-02,5.936712957918643951e-03
7.189992523193359375e+01,1.659683532714843750e+02,1.403065025806427002e-02,1.248206198215484619e-02,1.548588275909423828e-03
8.041432189941406250e+01,1.100699081420898438e+02,4.281348735094070435e-02,2.317246049642562866e-02,1.964102685451507568e-02
8.031483459472656250e+01,1.148389587402343750e+02,3.913856297731399536e-02,2.012666128575801849e-02,1.901190169155597687e-02
8.021601104736328125e+01,1.195245742797851562e+02,3.279259428381919861e-02,1.802978292107582092e-02,1.476281136274337769e-02
7.629769897460937500e+01,1.546757202148437500e+02,1.439911406487226486e-02,1.287736464291810989e-02,1.521749421954154968e-03
8.015377807617187500e+01,1.241736297607421875e+02,2.632682025432586670e-02,1.613270677626132965e-02,1.019411347806453705e-02
8.011761474609375000e+01,1.288280944824218750e+02,2.106986753642559052e-02,1.522674784064292908e-02,5.843119695782661438e-03
8.008718872070312500e+01,1.382066650390625000e+02,1.556426566094160080e-02,1.436513941735029221e-02,1.199126243591308594e-03
8.009980010986328125e+01,1.335072784423828125e+02,1.744618266820907593e-02,1.457014121115207672e-02,2.876041457056999207e-03
8.007306671142578125e+01,1.429226379394531250e+02,1.495625823736190796e-02,1.387134846299886703e-02,1.084909774363040924e-03
7.610753631591796875e+01,1.498999938964843750e+02,1.457544323056936264e-02,1.362663507461547852e-02,9.488081559538841248e-04
1.118507232666015625e+02,9.711486816406250000e+01,2.136879414319992065e-02,1.546860206872224808e-02,5.900192074477672577e-03
7.637773132324218750e+01,1.028447494506835938e+02,4.198152571916580200e-02,3.157447651028633118e-02,1.040704920887947083e-02
9.849720001220703125e+01,1.611552886962890625e+02,1.413514465093612671e-02,1.372780278325080872e-02,4.073418676853179932e-04
1.134560241699218750e+02,1.611141662597656250e+02,2.769415080547332764e-02,1.926605775952339172e-02,8.428093045949935913e-03
8.876978302001953125e+01,1.613193969726562500e+02,1.392481941729784012e-02,1.326149608939886093e-02,6.633233278989791870e-04
7.986122131347656250e+01,1.616528015136718750e+02,1.407625991851091385e-02,1.280080806463956833e-02,1.275451853871345520e-03
1.058438262939453125e+02,1.565960083007812500e+02,1.950421184301376343e-02,1.671445742249488831e-02,2.789754420518875122e-03
9.361826324462890625e+01,1.612463378906250000e+02,1.390437595546245575e-02,1.322076283395290375e-02,6.836131215095520020e-04
8.397467041015625000e+01,1.613744201660156250e+02,1.400929968804121017e-02,1.332718506455421448e-02,6.821146234869956970e-04
1.113914031982421875e+02,1.217888717651367188e+02,2.687355317175388336e-02,2.758694440126419067e-02,7.133912295103073120e-04
1.114106903076171875e+02,1.266772537231445312e+02,3.172167763113975525e-02,2.847344800829887390e-02,3.248229622840881348e-03
1.114373168945312500e+02,1.413343353271484375e+02,3.697002306580543518e-02,2.532801590859889984e-02,1.164200715720653534e-02
1.114763183593750000e+02,1.461816406250000000e+02,3.411579877138137817e-02,2.550642564892768860e-02,8.609373122453689575e-03
1.114294815063476562e+02,1.364522705078125000e+02,3.767228871583938599e-02,2.651347219944000244e-02,1.115881651639938354e-02
1.114228439331054688e+02,1.315650634765625000e+02,3.576084598898887634e-02,2.789357677102088928e-02,7.867269217967987061e-03
1.113598480224609375e+02,1.168983688354492188e+02,2.303970232605934143e-02,2.419475838541984558e-02,1.155056059360504150e-03
1.111890945434570312e+02,1.562084197998046875e+02,2.607388608157634735e-02,2.200312912464141846e-02,4.070756956934928894e-03
1.115187606811523438e+02,1.509759674072265625e+02,3.032418712973594666e-02,2.755995094776153564e-02,2.764236181974411011e-03
1.106126556396484375e+02,1.017817687988281250e+02,2.069703675806522369e-02,1.563301682472229004e-02,5.064019933342933655e-03
1.112306900024414062e+02,1.071211624145507812e+02,2.041511237621307373e-02,1.767284423112869263e-02,2.742268145084381104e-03
1.113216781616210938e+02,1.120092391967773438e+02,2.098813094198703766e-02,1.976394653320312500e-02,1.224184408783912659e-03
1.027825241088867188e+02,9.737345886230468750e+01,1.994369737803936005e-02,1.490127854049205780e-02,5.042418837547302246e-03
1.076461944580078125e+02,9.736997222900390625e+01,2.074007503688335419e-02,1.543042249977588654e-02,5.309652537107467651e-03
9.782373046875000000e+01,9.736000823974609375e+01,1.950190775096416473e-02,1.440823916345834732e-02,5.093668587505817413e-03
9.027784729003906250e+01,1.016293716430664062e+02,2.561760321259498596e-02,1.700136996805667877e-02,8.616233244538307190e-03
8.216456604003906250e+01,9.675627136230468750e+01,2.707279101014137268e-02,2.006161771714687347e-02,7.011173292994499207e-03
8.468674468994140625e+01,1.124932708740234375e+02,4.264512658119201660e-02,2.275584265589714050e-02,1.988928392529487610e-02
8.451486968994140625e+01,1.172511749267578125e+02,4.027736932039260864e-02,2.230891585350036621e-02,1.796845346689224243e-02
8.443549346923828125e+01,1.218947143554687500e+02,3.501262888312339783e-02,1.966882124543190002e-02,1.534380763769149780e-02
8.024171447753906250e+01,1.521417999267578125e+02,1.450695842504501343e-02,1.282094791531562805e-02,1.686010509729385376e-03
8.439380645751953125e+01,1.265337600708007812e+02,2.887990511953830719e-02,1.644523069262504578e-02,1.243467442691326141e-02
8.437034606933593750e+01,1.312023925781250000e+02,2.326737344264984131e-02,1.561475265771150589e-02,7.652620784938335419e-03
8.434490966796875000e+01,1.407810211181640625e+02,1.610237732529640198e-02,1.443458627909421921e-02,1.667791046202182770e-03
8.439205169677734375e+01,1.359573822021484375e+02,1.882662624120712280e-02,1.476781815290451050e-02,4.058808088302612305e-03
8.007967376708984375e+01,1.475682373046875000e+02,1.473327726125717163e-02,1.319809071719646454e-02,1.535186544060707092e-03
7.629109191894531250e+01,1.595253906250000000e+02,1.422314159572124481e-02,1.202617585659027100e-02,2.196965739130973816e-03
8.046414947509765625e+01,1.052391891479492188e+02,4.142921045422554016e-02,2.674660086631774902e-02,1.468260958790779114e-02
1.008904342651367188e+02,1.566835327148437500e+02,1.587516441941261292e-02,1.494888402521610260e-02,9.262803941965103149e-04
9.104896545410156250e+01,1.569630126953125000e+02,1.419234555214643478e-02,1.356768794357776642e-02,6.246576085686683655e-04
9.596176147460937500e+01,1.568782653808593750e+02,1.444922201335430145e-02,1.403134781867265701e-02,4.178741946816444397e-04
8.615550994873046875e+01,1.571605682373046875e+02,1.418626587837934494e-02,1.299445610493421555e-02,1.191809773445129395e-03
8.096651458740234375e+01,1.571817169189453125e+02,1.424742024391889572e-02,1.354844495654106140e-02,6.989752873778343201e-04
1.071426315307617188e+02,1.242471466064453125e+02,3.379357233643531799e-02,2.861939743161201477e-02,5.174174904823303223e-03
1.071476593017578125e+02,1.291211853027343750e+02,3.754006326198577881e-02,2.841878682374954224e-02,9.121276438236236572e-03
1.070847244262695312e+02,1.193648834228515625e+02,2.860558591783046722e-02,2.769719623029232025e-02,9.083896875381469727e-04
1.072628860473632812e+02,1.437956542968750000e+02,3.305545076727867126e-02,2.426515519618988037e-02,8.790295571088790894e-03
1.071666183471679688e+02,1.388926391601562500e+02,3.699128702282905579e-02,2.516671642661094666e-02,1.182457059621810913e-02
1.070628356933593750e+02,1.144641494750976562e+02,2.407938800752162933e-02,2.680363133549690247e-02,2.724243327975273132e-03
1.074285583496093750e+02,1.486549377441406250e+02,2.825950086116790771e-02,2.342485636472702026e-02,4.834644496440887451e-03
1.071269531250000000e+02,1.339944763183593750e+02,3.868956118822097778e-02,2.649421617388725281e-02,1.219534501433372498e-02
7.714558410644531250e+01,9.823310089111328125e+01,3.627056628465652466e-02,2.548304200172424316e-02,1.078752428293228149e-02
1.078643722534179688e+02,1.528399047851562500e+02,2.467630431056022644e-02,2.158307656645774841e-02,3.093227744102478027e-03
1.071110763549804688e+02,1.095848693847656250e+02,2.131243981420993805e-02,2.007133699953556061e-02,1.241102814674377441e-03
1.074132080078125000e+02,1.053565750122070312e+02,2.025115862488746643e-02,1.734875701367855072e-02,2.902401611208915710e-03
1.002525787353515625e+02,1.017784576416015625e+02,2.047175541520118713e-02,1.553572900593280792e-02,4.936026409268379211e-03
9.521897888183593750e+01,1.016495590209960938e+02,2.192676439881324768e-02,1.598488911986351013e-02,5.941875278949737549e-03
8.484201812744140625e+01,1.021539001464843750e+02,3.297571465373039246e-02,2.077348157763481140e-02,1.220223307609558105e-02
1.032992706298828125e+02,1.517729339599609375e+02,2.120086550712585449e-02,1.808967441320419312e-02,3.111191093921661377e-03
8.893270874023437500e+01,1.150002288818359375e+02,4.203314334154129028e-02,2.574085816740989685e-02,1.629228517413139343e-02
8.889519500732421875e+01,1.196054992675781250e+02,4.093115404248237610e-02,2.462680637836456299e-02,1.630434766411781311e-02
8.890073394775390625e+01,1.242469558715820312e+02,3.693388402462005615e-02,2.097972109913825989e-02,1.595416292548179626e-02
8.396089935302734375e+01,1.498695068359375000e+02,1.467041485011577606e-02,1.192847825586795807e-02,2.741936594247817993e-03
8.888927459716796875e+01,1.289248809814453125e+02,3.144362196326255798e-02,1.843645796179771423e-02,1.300716400146484375e-02
8.889091491699218750e+01,1.336742248535156250e+02,2.573331631720066071e-02,1.691328734159469604e-02,8.820028975605964661e-03
8.890863037109375000e+01,1.385794067382812500e+02,2.052098885178565979e-02,1.556244492530822754e-02,4.958543926477432251e-03
8.410269927978515625e+01,1.454890594482421875e+02,1.504497043788433075e-02,1.341811567544937134e-02,1.626854762434959412e-03
8.471798706054687500e+01,1.075772705078125000e+02,4.069607332348823547e-02,2.264193817973136902e-02,1.805413514375686646e-02
8.019881439208984375e+01,1.010454406738281250e+02,3.746443614363670349e-02,2.625265903770923615e-02,1.121177710592746735e-02
9.338442230224609375e+01,1.526260375976562500e+02,1.500527374446392059e-02,1.552241854369640350e-02,5.171447992324829102e-04
9.815592193603515625e+01,1.525380401611328125e+02,1.658205501735210419e-02,1.536453515291213989e-02,1.217519864439964294e-03
8.813070678710937500e+01,1.523910675048828125e+02,1.457635220140218735e-02,1.337790582329034805e-02,1.198446378111839294e-03
1.027181701660156250e+02,1.266798477172851562e+02,3.902006894350051880e-02,2.688584662973880768e-02,1.213422231376171112e-02
1.026447448730468750e+02,1.218208770751953125e+02,3.595891222357749939e-02,2.645486593246459961e-02,9.504046291112899780e-03
1.025460510253906250e+02,1.168593063354492188e+02,3.054019436240196228e-02,2.450995892286300659e-02,6.030235439538955688e-03
