# x,y,ground_truth,prediction,nominal_error
9.776085662841796875e+01,1.632150573730468750e+02,1.436299830675125122e-02,1.437443867325782776e-02,1.144036650657653809e-05
9.775538635253906250e+01,1.589762115478515625e+02,1.427260320633649826e-02,1.428163610398769379e-02,9.032897651195526123e-06
9.774919891357421875e+01,1.547367248535156250e+02,1.378237921744585037e-02,1.409565471112728119e-02,3.132754936814308167e-04
9.774370574951171875e+01,1.504969482421875000e+02,1.272181607782840729e-02,1.312314905226230621e-02,4.013329744338989258e-04
9.774093627929687500e+01,1.462570800781250000e+02,1.093798875808715820e-02,1.135208550840616226e-02,4.140967503190040588e-04
9.767510223388671875e+01,1.419784088134765625e+02,8.501963689923286438e-03,8.751798421144485474e-03,2.498347312211990356e-04
9.760070037841796875e+01,1.377443695068359375e+02,5.696031730622053146e-03,6.043503526598215103e-03,3.474717959761619568e-04
7.818772888183593750e+01,1.869938812255859375e+02,1.191056240350008011e-02,1.172732003033161163e-02,1.832423731684684753e-04
8.239769744873046875e+01,1.870469970703125000e+02,1.221316214650869370e-02,1.203447207808494568e-02,1.786900684237480164e-04
8.664890289306640625e+01,1.870588989257812500e+02,1.252295915037393570e-02,1.239060144871473312e-02,1.323577016592025757e-04
9.104859924316406250e+01,1.869525756835937500e+02,1.280450820922851562e-02,1.255554333329200745e-02,2.489648759365081787e-04
9.568076324462890625e+01,1.869367065429687500e+02,1.301749795675277710e-02,1.295649632811546326e-02,6.100162863731384277e-05
7.513594818115234375e+01,1.570129852294921875e+02,1.436232123523950577e-02,1.427685841917991638e-02,8.546281605958938599e-05
7.503957366943359375e+01,1.782254791259765625e+02,1.245516538619995117e-02,1.239812932908535004e-02,5.703605711460113525e-05
7.493195343017578125e+01,1.697012023925781250e+02,1.295116730034351349e-02,1.279707346111536026e-02,1.540938392281532288e-04
7.494203948974609375e+01,1.654871978759765625e+02,1.324190013110637665e-02,1.290215924382209778e-02,3.397408872842788696e-04
7.535079193115234375e+01,1.524596862792968750e+02,1.555675547569990158e-02,1.553578488528728485e-02,2.097059041261672974e-05
7.496138000488281250e+01,1.739630279541015625e+02,1.270385086536407471e-02,1.256696041673421860e-02,1.368904486298561096e-04
7.500507354736328125e+01,1.612684326171875000e+02,1.366173196583986282e-02,1.350159384310245514e-02,1.601381227374076843e-04
8.023036956787109375e+01,1.831994171142578125e+02,1.234722789376974106e-02,1.215977314859628677e-02,1.874547451734542847e-04
7.462712860107421875e+01,1.872942962646484375e+02,1.163700874894857407e-02,1.148349419236183167e-02,1.535145565867424011e-04
8.453991699218750000e+01,1.832365570068359375e+02,1.261295098811388016e-02,1.230368018150329590e-02,3.092708066105842590e-04
8.888286590576171875e+01,1.833073425292968750e+02,1.285169180482625961e-02,1.260864920914173126e-02,2.430425956845283508e-04
9.404492187500000000e+01,1.526212463378906250e+02,1.358248852193355560e-02,1.370045542716979980e-02,1.179669052362442017e-04
9.392121887207031250e+01,1.738766784667968750e+02,1.367947552353143692e-02,1.366645377129316330e-02,1.302175223827362061e-05
9.408910369873046875e+01,1.653372497558593750e+02,1.427742000669240952e-02,1.423359103500843048e-02,4.382897168397903442e-05
9.394898223876953125e+01,1.440848541259765625e+02,1.014755852520465851e-02,1.018007937818765640e-02,3.252085298299789429e-05
9.384506225585937500e+01,1.781685791015625000e+02,1.336245238780975342e-02,1.337915658950805664e-02,1.670420169830322266e-05
9.406335449218750000e+01,1.695857391357421875e+02,1.401153020560741425e-02,1.406377460807561874e-02,5.224440246820449829e-05
9.407711791992187500e+01,1.611010742187500000e+02,1.438770350068807602e-02,1.424548588693141937e-02,1.422176137566566467e-04
9.378388214111328125e+01,1.398265380859375000e+02,7.377040572464466095e-03,7.280131336301565170e-03,9.690923616290092468e-05
9.795521545410156250e+01,1.837368621826171875e+02,1.313199196010828018e-02,1.303259283304214478e-02,9.939912706613540649e-05
9.405992126464843750e+01,1.568632659912109375e+02,1.421441044658422470e-02,1.413182541728019714e-02,8.258502930402755737e-05
9.401698303222656250e+01,1.483708343505859375e+02,1.230616308748722076e-02,1.245952025055885315e-02,1.533571630716323853e-04
9.339173126220703125e+01,1.351680145263671875e+02,3.980141598731279373e-03,3.921567462384700775e-03,5.857413634657859802e-05
7.561161804199218750e+01,1.830026550292968750e+02,1.211921311914920807e-02,1.196396071463823318e-02,1.552524045109748840e-04
9.365878295898437500e+01,1.827608184814453125e+02,1.306800730526447296e-02,1.312420144677162170e-02,5.619414150714874268e-05
7.869795989990234375e+01,1.678523101806640625e+02,1.332529168576002121e-02,1.307393610477447510e-02,2.513555809855461121e-04
7.868355560302734375e+01,1.721277770996093750e+02,1.302712596952915192e-02,1.279046759009361267e-02,2.366583794355392456e-04
7.861174774169921875e+01,1.762706146240234375e+02,1.274590380489826202e-02,1.262219529598951340e-02,1.237085089087486267e-04
7.876681518554687500e+01,1.636973419189453125e+02,1.368992961943149567e-02,1.345169544219970703e-02,2.382341772317886353e-04
7.891096496582031250e+01,1.595545349121093750e+02,1.418671011924743652e-02,1.399144623428583145e-02,1.952638849616050720e-04
8.690942382812500000e+01,1.797124786376953125e+02,1.296558789908885956e-02,1.276883669197559357e-02,1.967512071132659912e-04
8.234587097167968750e+01,1.790418548583984375e+02,1.276645995676517487e-02,1.258738152682781219e-02,1.790784299373626709e-04
9.033953094482421875e+01,1.672997741699218750e+02,1.406790968030691147e-02,1.400004513561725616e-02,6.786454468965530396e-05
9.010219573974609375e+01,1.715216674804687500e+02,1.373592298477888107e-02,1.372501347213983536e-02,1.090951263904571533e-05
8.956769561767578125e+01,1.761445770263671875e+02,1.334654353559017181e-02,1.326638553291559219e-02,8.015800267457962036e-05
9.016580963134765625e+01,1.463394317626953125e+02,1.204955857247114182e-02,1.203353889286518097e-02,1.601967960596084595e-05
9.030780792236328125e+01,1.505300445556640625e+02,1.350075379014015198e-02,1.359299011528491974e-02,9.223632514476776123e-05
9.035489654541015625e+01,1.546850891113281250e+02,1.423864997923374176e-02,1.394368335604667664e-02,2.949666231870651245e-04
9.034432220458984375e+01,1.630664215087890625e+02,1.433633267879486084e-02,1.408095844089984894e-02,2.553742378950119019e-04
8.988108062744140625e+01,1.421408843994140625e+02,9.239009581506252289e-03,9.262935258448123932e-03,2.392567694187164307e-05
9.034851837158203125e+01,1.588263244628906250e+02,1.444214861840009689e-02,1.403775345534086227e-02,4.043951630592346191e-04
7.836783599853515625e+01,1.799479980468750000e+02,1.249220408499240875e-02,1.248221844434738159e-02,9.985640645027160645e-06
9.057276916503906250e+01,1.800187530517578125e+02,1.311918720602989197e-02,1.293837651610374451e-02,1.808106899261474609e-04
9.790768432617187500e+01,1.341903686523437500e+02,3.589252242818474770e-03,3.945183008909225464e-03,3.559307660907506943e-04
7.921145629882812500e+01,1.551591186523437500e+02,1.490153744816780090e-02,1.485213823616504669e-02,4.939921200275421143e-05
8.287232971191406250e+01,1.579953155517578125e+02,1.457129046320915222e-02,1.447744481265544891e-02,9.384565055370330811e-05
8.263143920898437500e+01,1.663803253173828125e+02,1.373667735606431961e-02,1.352732814848423004e-02,2.093492075800895691e-04
8.272658538818359375e+01,1.622157897949218750e+02,1.412684097886085510e-02,1.403080858290195465e-02,9.603239595890045166e-05
8.231283569335937500e+01,1.746151428222656250e+02,1.308141835033893585e-02,1.276908349245786667e-02,3.123348578810691833e-04
8.249134826660156250e+01,1.705225982666015625e+02,1.338975131511688232e-02,1.304581668227910995e-02,3.439346328377723694e-04
8.651416778564453125e+01,1.647785797119140625e+02,1.410060282796621323e-02,1.406235154718160629e-02,3.825128078460693359e-05
8.657893371582031250e+01,1.605691070556640625e+02,1.441805716603994370e-02,1.438213232904672623e-02,3.592483699321746826e-05
8.606851196289062500e+01,1.730535278320312500e+02,1.339789666235446930e-02,1.324679516255855560e-02,1.511014997959136963e-04
8.635786437988281250e+01,1.689260711669921875e+02,1.375553756952285767e-02,1.370405592024326324e-02,5.148164927959442139e-05
8.674788665771484375e+01,1.486937561035156250e+02,1.352264732122421265e-02,1.342671178281307220e-02,9.593553841114044189e-05
8.685546112060546875e+01,1.524578247070312500e+02,1.439818833023309708e-02,1.418693736195564270e-02,2.112509682774543762e-04
8.669635009765625000e+01,1.563909606933593750e+02,1.457602716982364655e-02,1.446310803294181824e-02,1.129191368818283081e-04
8.606651306152343750e+01,1.448309020996093750e+02,1.198618020862340927e-02,1.166135258972644806e-02,3.248276188969612122e-04
9.001408386230468750e+01,1.382861328125000000e+02,6.248639896512031555e-03,6.194820627570152283e-03,5.381926894187927246e-05
8.016257476806640625e+01,1.501580352783203125e+02,1.536902319639921188e-02,1.513580605387687683e-02,2.332171425223350525e-04
8.544087219238281250e+01,1.765135040283203125e+02,1.310371793806552887e-02,1.274927519261837006e-02,3.544427454471588135e-04
8.407369232177734375e+01,1.505462646484375000e+02,1.472775358706712723e-02,1.448023784905672073e-02,2.475157380104064941e-04
8.358373260498046875e+01,1.477223510742187500e+02,1.375780627131462097e-02,1.353926956653594971e-02,2.185367047786712646e-04
8.331198120117187500e+01,1.537845916748046875e+02,1.483374554663896561e-02,1.463114283978939056e-02,2.026027068495750427e-04
5.486499023437500000e+01,1.446806640625000000e+02,1.353272330015897751e-02,1.334498822689056396e-02,1.877350732684135437e-04
4.761353683471679688e+01,1.345379638671875000e+02,3.523997263982892036e-03,3.709712531417608261e-03,1.857152674347162247e-04
6.395998382568359375e+01,1.633859558105468750e+02,1.313160732388496399e-02,1.307020336389541626e-02,6.140395998954772949e-05
6.396750259399414062e+01,1.591714324951171875e+02,1.368196494877338409e-02,1.362773030996322632e-02,5.423463881015777588e-05
6.399011611938476562e+01,1.548839569091796875e+02,1.480608340352773666e-02,1.459591742604970932e-02,2.101659774780273438e-04
6.034119415283203125e+01,1.472747497558593750e+02,1.812265999615192413e-02,1.787699013948440552e-02,2.456698566675186157e-04
2.324352073669433594e+01,1.871046905517578125e+02,1.376083400100469589e-02,1.345070824027061462e-02,3.101257607340812683e-04
2.747069358825683594e+01,1.871031188964843750e+02,1.348218601197004318e-02,1.321945153176784515e-02,2.627344802021980286e-04
3.169822120666503906e+01,1.871025238037109375e+02,1.322480104863643646e-02,1.297404058277606964e-02,2.507604658603668213e-04
3.592514038085937500e+01,1.871031188964843750e+02,1.296501047909259796e-02,1.273494027554988861e-02,2.300702035427093506e-04
4.015170669555664062e+01,1.871045837402343750e+02,1.269076671451330185e-02,1.251323800534009933e-02,1.775287091732025146e-04
4.437806701660156250e+01,1.871064758300781250e+02,1.240194682031869888e-02,1.234177034348249435e-02,6.017647683620452881e-05
4.860443878173828125e+01,1.871060180664062500e+02,1.211029943078756332e-02,1.209881529211997986e-02,1.148413866758346558e-05
5.285474014282226562e+01,1.870727691650390625e+02,1.183772925287485123e-02,1.169686391949653625e-02,1.408653333783149719e-04
5.725862121582031250e+01,1.869637908935546875e+02,1.162028033286333084e-02,1.142165530472993851e-02,1.986250281333923340e-04
6.188433456420898438e+01,1.869550628662109375e+02,1.146644819527864456e-02,1.124204043298959732e-02,2.244077622890472412e-04
3.816232442855834961e+00,1.329841461181640625e+02,7.411497645080089569e-03,7.290030829608440399e-03,1.214668154716491699e-04
3.693422794342041016e+00,1.420143737792968750e+02,8.029641583561897278e-03,7.869483903050422668e-03,1.601576805114746094e-04
3.681409358978271484e+00,1.462555694580078125e+02,8.454563096165657043e-03,8.392657153308391571e-03,6.190594285726547241e-05
3.679802417755126953e+00,1.504959716796875000e+02,8.916021324694156647e-03,8.950569666922092438e-03,3.454834222793579102e-05
3.678822278976440430e+00,1.547357482910156250e+02,9.399465285241603851e-03,9.295688942074775696e-03,1.037763431668281555e-04
3.677204132080078125e+00,1.589752655029296875e+02,9.896732866764068604e-03,9.943635202944278717e-03,4.690233618021011353e-05
3.675467252731323242e+00,1.632145996093750000e+02,1.040537841618061066e-02,1.035106927156448364e-02,5.430914461612701416e-05
3.674627780914306641e+00,1.674551086425781250e+02,1.093594357371330261e-02,1.060250680893659592e-02,3.334367647767066956e-04
3.678071022033691406e+00,1.717023010253906250e+02,1.152063068002462387e-02,1.119682937860488892e-02,3.238013014197349548e-04
3.742542028427124023e+00,1.760474700927734375e+02,1.222768146544694901e-02,1.194245927035808563e-02,2.852221950888633728e-04
3.875502586364746094e+00,1.805223693847656250e+02,1.323188748210668564e-02,1.306898612529039383e-02,1.629013568162918091e-04
3.879514694213867188e+00,1.851379852294921875e+02,1.478896103799343109e-02,1.472309604287147522e-02,6.586499512195587158e-05
2.308593559265136719e+01,1.308326873779296875e+02,6.324433721601963043e-03,6.319259293377399445e-03,5.174428224563598633e-06
2.728557014465332031e+01,1.308428039550781250e+02,5.868505686521530151e-03,5.845975130796432495e-03,2.253055572509765625e-05
3.148645973205566406e+01,1.308541412353515625e+02,5.246893502771854401e-03,5.114375147968530655e-03,1.325183548033237457e-04
3.569301986694335938e+01,1.308629455566406250e+02,4.417843185365200043e-03,4.297601990401744843e-03,1.202411949634552002e-04
3.997035980224609375e+01,1.308583831787109375e+02,3.354623215273022652e-03,3.475574310868978500e-03,1.209510955959558487e-04
4.432503890991210938e+01,1.307666168212890625e+02,2.233191858977079391e-03,2.386677078902721405e-03,1.534852199256420135e-04
4.789604568481445312e+01,1.302611846923828125e+02,1.477885176427662373e-03,1.749975606799125671e-03,2.720904303714632988e-04
6.457041931152343750e+01,1.469549713134765625e+02,2.271678298711776733e-02,2.226282842457294464e-02,4.539545625448226929e-04
5.024773406982421875e+01,1.401138610839843750e+02,8.219161070883274078e-03,8.022242225706577301e-03,1.969188451766967773e-04
6.407938385009765625e+01,1.505272369384765625e+02,1.756942644715309143e-02,1.748552545905113220e-02,8.390098810195922852e-05
3.358998870849609375e+01,1.345639495849609375e+02,5.734586622565984726e-03,5.624576471745967865e-03,1.100101508200168610e-04
1.468383312225341797e+01,1.309149627685546875e+02,6.891368888318538666e-03,6.871473044157028198e-03,1.989584416151046753e-05
1.888684082031250000e+01,1.308446807861328125e+02,6.653193850070238113e-03,6.596846505999565125e-03,5.634734407067298889e-05
1.053205013275146484e+01,1.309917297363281250e+02,7.070892490446567535e-03,6.979148834943771362e-03,9.174365550279617310e-05
2.516808128356933594e+01,1.345157165527343750e+02,6.581467576324939728e-03,6.499305833131074905e-03,8.216174319386482239e-05
2.937235832214355469e+01,1.345443572998046875e+02,6.211146246641874313e-03,6.100640632212162018e-03,1.105056144297122955e-04
3.789277648925781250e+01,1.345884857177734375e+02,5.147980526089668274e-03,5.106105469167232513e-03,4.187505692243576050e-05
6.396163940429687500e+01,1.676006317138671875e+02,1.281897723674774170e-02,1.269341073930263519e-02,1.255664974451065063e-04
6.028586578369140625e+01,1.569845275878906250e+02,1.429078262299299240e-02,1.413995679467916489e-02,1.508258283138275146e-04
6.379319763183593750e+01,1.760454864501953125e+02,1.238427404314279556e-02,1.223539374768733978e-02,1.488802954554557800e-04
6.387043380737304688e+01,1.718179931640625000e+02,1.259882934391498566e-02,1.251433230936527252e-02,8.449703454971313477e-05
6.413410949707031250e+01,1.837975769042968750e+02,1.180555298924446106e-02,1.148992311209440231e-02,3.156298771500587463e-04
6.027899169921875000e+01,1.612700805664062500e+02,1.353389024734497070e-02,1.334970444440841675e-02,1.841858029365539551e-04
6.381313323974609375e+01,1.802100830078125000e+02,1.211305428296327591e-02,1.197107601910829544e-02,1.419782638549804688e-04
1.901738739013671875e+01,1.871056823730468750e+02,1.409694645553827286e-02,1.380175724625587463e-02,2.951892092823982239e-04
2.958254623413085938e+01,1.834292297363281250e+02,1.340613421052694321e-02,1.313160546123981476e-02,2.745287492871284485e-04
1.480946540832519531e+01,1.871300354003906250e+02,1.453083194792270660e-02,1.426394097506999969e-02,2.668909728527069092e-04
1.063736534118652344e+01,1.871448059082031250e+02,1.511174347251653671e-02,1.494006160646677017e-02,1.716818660497665405e-04
7.059517860412597656e+00,1.874047546386718750e+02,1.589422859251499176e-02,1.578168570995330811e-02,1.125428825616836548e-04
5.497341918945312500e+01,1.833405303955078125e+02,1.209478173404932022e-02,1.188426185399293900e-02,2.105198800563812256e-04
4.649054336547851562e+01,1.834371643066406250e+02,1.252567302435636520e-02,1.239983737468719482e-02,1.258356496691703796e-04
2.535641670227050781e+01,1.834327850341796875e+02,1.362870819866657257e-02,1.326103601604700089e-02,3.676721826195716858e-04
3.381220245361328125e+01,1.834283142089843750e+02,1.319384295493364334e-02,1.293591503053903580e-02,2.579279243946075439e-04
3.804000091552734375e+01,1.834308776855468750e+02,1.297913212329149246e-02,1.271281391382217407e-02,2.663182094693183899e-04
4.226609420776367188e+01,1.834342193603515625e+02,1.275607198476791382e-02,1.255821809172630310e-02,1.978538930416107178e-04
5.071507644653320312e+01,1.834113159179687500e+02,1.229792088270187378e-02,1.201031450182199478e-02,2.876063808798789978e-04
3.818488121032714844e+00,1.376154632568359375e+02,7.663102354854345322e-03,7.578905671834945679e-03,8.419668301939964294e-05
7.497493267059326172e+00,1.783298950195312500e+02,1.316368114203214645e-02,1.290038600564002991e-02,2.632951363921165466e-04
7.393832206726074219e+00,1.739405212402343750e+02,1.231768261641263962e-02,1.220239978283643723e-02,1.152828335762023926e-04
7.502268314361572266e+00,1.441132354736328125e+02,8.264821954071521759e-03,8.215249516069889069e-03,4.957243800163269043e-05
7.360527038574218750e+00,1.568569641113281250e+02,9.890892542898654938e-03,1.000348757952451706e-02,1.125950366258621216e-04
7.387015342712402344e+00,1.483714141845703125e+02,8.789386600255966187e-03,8.817136287689208984e-03,2.774968743324279785e-05
7.367633819580078125e+00,1.526158905029296875e+02,9.332857094705104828e-03,9.349166415631771088e-03,1.630932092666625977e-05
7.356950759887695312e+00,1.610968933105468750e+02,1.045226864516735077e-02,1.048799045383930206e-02,3.572180867195129395e-05
7.353783607482910156e+00,1.653379516601562500e+02,1.102359406650066376e-02,1.088127493858337402e-02,1.423191279172897339e-04
7.359199047088623047e+00,1.696000518798828125e+02,1.162686198949813843e-02,1.141366921365261078e-02,2.131927758455276489e-04
5.977132415771484375e+01,1.827769317626953125e+02,1.198009401559829712e-02,1.186591200530529022e-02,1.141820102930068970e-04
8.068961143493652344e+00,1.831566162109375000e+02,1.449397858232259750e-02,1.434789970517158508e-02,1.460788771510124207e-04
6.026364135742187500e+01,1.524247131347656250e+02,1.563759893178939819e-02,1.563951559364795685e-02,1.916661858558654785e-06
1.674341392517089844e+01,1.345622711181640625e+02,7.063893135637044907e-03,7.109794300049543381e-03,4.590116441249847412e-05
1.255379486083984375e+01,1.346467895507812500e+02,7.218934129923582077e-03,7.223467808216810226e-03,4.533678293228149414e-06
3.573891830444335938e+01,1.383180541992187500e+02,6.971372757107019424e-03,6.921979598701000214e-03,4.939315840601921082e-05
3.146434211730957031e+01,1.382768096923828125e+02,7.087917067110538483e-03,7.080937735736370087e-03,6.979331374168395996e-06
2.723612785339355469e+01,1.382348327636718750e+02,7.226582616567611694e-03,7.269453257322311401e-03,4.287064075469970703e-05
2.096564865112304688e+01,1.345150909423828125e+02,6.860327906906604767e-03,6.831900682300329208e-03,2.842722460627555847e-05
6.016683959960937500e+01,1.697009277343750000e+02,1.281892973929643631e-02,1.261580642312765121e-02,2.031233161687850952e-04
5.988446807861328125e+01,1.781896362304687500e+02,1.233959011733531952e-02,1.221292279660701752e-02,1.266673207283020020e-04
5.993883132934570312e+01,1.739369354248046875e+02,1.258660573512315750e-02,1.241940911859273911e-02,1.671966165304183960e-04
5.656747817993164062e+01,1.591363983154296875e+02,1.403360441327095032e-02,1.373936794698238373e-02,2.942364662885665894e-04
1.692309570312500000e+01,1.833406829833984375e+02,1.413582544773817062e-02,1.386643107980489731e-02,2.693943679332733154e-04
1.266748523712158203e+01,1.833176574707031250e+02,1.445369701832532883e-02,1.417241431772708893e-02,2.812827005982398987e-04
3.169573783874511719e+01,1.797450866699218750e+02,1.333428826183080673e-02,1.310330815613269806e-02,2.309801056981086731e-04
5.284820938110351562e+01,1.798198852539062500e+02,1.247382164001464844e-02,1.228052563965320587e-02,1.932960003614425659e-04
4.862061309814453125e+01,1.797926483154296875e+02,1.267219427973031998e-02,1.246584206819534302e-02,2.063522115349769592e-04
4.438505935668945312e+01,1.797648620605468750e+02,1.286193262785673141e-02,1.260147802531719208e-02,2.604546025395393372e-04
4.015784072875976562e+01,1.797530822753906250e+02,1.303406525403261185e-02,1.276556681841611862e-02,2.684984356164932251e-04
3.592883682250976562e+01,1.797455596923828125e+02,1.319093350321054459e-02,1.296386588364839554e-02,2.270676195621490479e-04
2.746256828308105469e+01,1.797415466308593750e+02,1.346938684582710266e-02,1.321340538561344147e-02,2.559814602136611938e-04
2.115521812438964844e+01,1.834290008544921875e+02,1.387502253055572510e-02,1.345212850719690323e-02,4.228940233588218689e-04
6.026319122314453125e+01,1.654980773925781250e+02,1.310125086456537247e-02,1.283951383084058762e-02,2.617370337247848511e-04
1.105937671661376953e+01,1.504672698974609375e+02,9.224003180861473083e-03,9.248435497283935547e-03,2.443231642246246338e-05
1.117992782592773438e+01,1.462793884277343750e+02,8.636873215436935425e-03,8.512010797858238220e-03,1.248624175786972046e-04
1.102575302124023438e+01,1.718312835693359375e+02,1.233394350856542587e-02,1.214979123324155807e-02,1.841522753238677979e-04
1.101336288452148438e+01,1.762268676757812500e+02,1.310678198933601379e-02,1.284950692206621170e-02,2.572750672698020935e-04
1.103329086303710938e+01,1.674863891601562500e+02,1.167578902095556259e-02,1.155393198132514954e-02,1.218570396304130554e-04
1.103910732269287109e+01,1.632254791259765625e+02,1.106177084147930145e-02,1.097717788070440292e-02,8.459296077489852905e-05
1.105331897735595703e+01,1.547299957275390625e+02,9.843483567237854004e-03,9.910080581903457642e-03,6.659701466560363770e-05
1.104658126831054688e+01,1.589799804687500000e+02,1.045616157352924347e-02,1.046725176274776459e-02,1.109018921852111816e-05
7.617649555206298828e+00,1.397899017333984375e+02,7.797418162226676941e-03,7.802832871675491333e-03,5.414709448814392090e-06
5.661138534545898438e+01,1.800538024902343750e+02,1.229410804808139801e-02,1.204973086714744568e-02,2.443771809339523315e-04
4.245629882812500000e+01,1.346372528076171875e+02,4.449910949915647507e-03,4.605186171829700470e-03,1.552752219140529633e-04
8.023394584655761719e+00,1.349680938720703125e+02,7.374203763902187347e-03,7.143842987716197968e-03,2.303607761859893799e-04
5.561020278930664062e+01,1.761613922119140625e+02,1.260930392891168594e-02,1.236661616712808609e-02,2.426877617835998535e-04
1.878012847900390625e+01,1.381574249267578125e+02,7.458866573870182037e-03,7.468099705874919891e-03,9.233132004737854004e-06
1.455336570739746094e+01,1.381301574707031250e+02,7.518711499869823456e-03,7.617044728249311447e-03,9.833322837948799133e-05
5.649788284301757812e+01,1.675957641601562500e+02,1.313190255314111710e-02,1.274829078465700150e-02,3.836117684841156006e-04
2.930608940124511719e+01,1.419792175292968750e+02,8.246360346674919128e-03,8.201336488127708435e-03,4.502385854721069336e-05
3.356826019287109375e+01,1.420392913818359375e+02,8.420471101999282837e-03,8.448098786175251007e-03,2.762768417596817017e-05
5.630031967163085938e+01,1.717112426757812500e+02,1.286687888205051422e-02,1.261636335402727127e-02,2.505155280232429504e-04
2.301690292358398438e+01,1.381962280273437500e+02,7.354583591222763062e-03,7.319456897675991058e-03,3.512669354677200317e-05
1.913384628295898438e+01,1.796224975585937500e+02,1.373411994427442551e-02,1.353367883712053299e-02,2.004411071538925171e-04
3.804956054687500000e+01,1.760586700439453125e+02,1.322234887629747391e-02,1.286022178828716278e-02,3.621270880103111267e-04
1.467983531951904297e+01,1.789781341552734375e+02,1.372229214757680893e-02,1.349111739546060562e-02,2.311747521162033081e-04
4.226074981689453125e+01,1.760830841064453125e+02,1.312262006103992462e-02,1.280939579010009766e-02,3.132242709398269653e-04
4.653664016723632812e+01,1.760676727294921875e+02,1.299027353525161743e-02,1.270690560340881348e-02,2.833679318428039551e-04
5.089083862304687500e+01,1.761813659667968750e+02,1.280806958675384521e-02,1.247614156454801559e-02,3.319280222058296204e-04
3.381265640258789062e+01,1.760524902343750000e+02,1.329333335161209106e-02,1.295894011855125427e-02,3.343932330608367920e-04
2.957341003417968750e+01,1.760396881103515625e+02,1.334083452820777893e-02,1.309092808514833450e-02,2.499064430594444275e-04
1.473227596282958984e+01,1.611075439453125000e+02,1.106880977749824524e-02,1.101640984416007996e-02,5.239993333816528320e-05
1.470769405364990234e+01,1.653336029052734375e+02,1.168490946292877197e-02,1.153859402984380722e-02,1.463154330849647522e-04
1.472562503814697266e+01,1.483707275390625000e+02,9.055785834789276123e-03,9.112201631069183350e-03,5.641579627990722656e-05
1.473194408416748047e+01,1.696970977783203125e+02,1.231659669429063797e-02,1.211942359805107117e-02,1.971730962395668030e-04
1.078542804718017578e+01,1.800018310546875000e+02,1.385367289185523987e-02,1.361153461039066315e-02,2.421382814645767212e-04
1.462657260894775391e+01,1.741531829833984375e+02,1.296315435320138931e-02,1.279322523623704910e-02,1.699291169643402100e-04
1.474009132385253906e+01,1.568550262451171875e+02,1.042454596608877182e-02,1.050159614533185959e-02,7.705017924308776855e-05
1.472362327575683594e+01,1.525862274169921875e+02,9.757133200764656067e-03,9.753775782883167267e-03,3.357417881488800049e-06
2.325948333740234375e+01,1.797058715820312500e+02,1.360089424997568130e-02,1.330742985010147095e-02,2.934643998742103577e-04
1.182921981811523438e+01,1.417951354980468750e+02,8.003273978829383850e-03,7.930454798042774200e-03,7.281918078660964966e-05
5.656035995483398438e+01,1.633917999267578125e+02,1.349514722824096680e-02,1.311511080712080002e-02,3.800364211201667786e-04
5.651115417480468750e+01,1.547135314941406250e+02,1.487844716757535934e-02,1.439007371664047241e-02,4.883734509348869324e-04
4.018347549438476562e+01,1.384409790039062500e+02,6.992591079324483871e-03,6.928287912160158157e-03,6.430316716432571411e-05
6.993551254272460938e+00,1.306607360839843750e+02,7.200218271464109421e-03,7.166838739067316055e-03,3.337953239679336548e-05
1.091548442840576172e+01,1.378660125732421875e+02,7.541997358202934265e-03,7.599049713462591171e-03,5.705235525965690613e-05
2.081647109985351562e+01,1.418745727539062500e+02,8.085447363555431366e-03,8.083086460828781128e-03,2.360902726650238037e-06
5.282561111450195312e+01,1.655070190429687500e+02,1.346960011869668961e-02,1.306887902319431305e-02,4.007210955023765564e-04
1.650142860412597656e+01,1.417446441650390625e+02,8.023863658308982849e-03,7.995259016752243042e-03,2.860464155673980713e-05
5.275350952148437500e+01,1.696092834472656250e+02,1.315466966480016708e-02,1.287367846816778183e-02,2.809911966323852539e-04
3.136112022399902344e+01,1.457755279541015625e+02,9.531505405902862549e-03,9.473704732954502106e-03,5.780067294836044312e-05
2.121319389343261719e+01,1.759751739501953125e+02,1.337342336773872375e-02,1.332373730838298798e-02,4.968605935573577881e-05
1.767280197143554688e+01,1.761545104980468750e+02,1.339051127433776855e-02,1.322331465780735016e-02,1.671966165304183960e-04
4.016296005249023438e+01,1.724185028076171875e+02,1.329651102423667908e-02,1.301770750433206558e-02,2.788035199046134949e-04
4.436509704589843750e+01,1.724815216064453125e+02,1.324208080768585205e-02,1.286630518734455109e-02,3.757756203413009644e-04
4.894050216674804688e+01,1.720698242187500000e+02,1.314180623739957809e-02,1.277038827538490295e-02,3.714179620146751404e-04
3.593463134765625000e+01,1.723700561523437500e+02,1.328836940228939056e-02,1.302290521562099457e-02,2.654641866683959961e-04
1.837205696105957031e+01,1.632252349853515625e+02,1.168552972376346588e-02,1.148784160614013672e-02,1.976881176233291626e-04
1.833266258239746094e+01,1.674610443115234375e+02,1.225438900291919708e-02,1.208287943154573441e-02,1.715095713734626770e-04
1.876715278625488281e+01,1.721159362792968750e+02,1.290523167699575424e-02,1.284146402031183243e-02,6.376765668392181396e-05
2.508129882812500000e+01,1.419143218994140625e+02,8.142353966832160950e-03,8.245029486715793610e-03,1.026755198836326599e-04
