# x,y,ground_truth,prediction,nominal_error
1.530499877929687500e+02,8.817477416992187500e+01,7.562539074569940567e-03,1.091711409389972687e-02,3.354575019329786301e-03
7.567926025390625000e+01,1.818468017578125000e+02,5.490939598530530930e-03,1.088220719248056412e-02,5.391267593950033188e-03
8.142220306396484375e+01,1.819258270263671875e+02,5.521199200302362442e-03,1.083061378449201584e-02,5.309414584189653397e-03
8.687187957763671875e+01,1.821287231445312500e+02,5.561431869864463806e-03,1.079063396900892258e-02,5.229202099144458771e-03
9.215905761718750000e+01,1.821835479736328125e+02,5.616466980427503586e-03,1.079539954662322998e-02,5.178932566195726395e-03
9.742711639404296875e+01,1.821974945068359375e+02,5.686780903488397598e-03,1.083164941519498825e-02,5.144868511706590652e-03
1.026938781738281250e+02,1.822005157470703125e+02,5.766472313553094864e-03,1.105311512947082520e-02,5.286642815917730331e-03
1.079605407714843750e+02,1.822023925781250000e+02,5.856991745531558990e-03,1.128322444856166840e-02,5.426232703030109406e-03
1.132271118164062500e+02,1.822046203613281250e+02,5.950809456408023834e-03,1.147713884711265564e-02,5.526329390704631805e-03
1.184935302734375000e+02,1.822073059082031250e+02,6.055654026567935944e-03,1.159896701574325562e-02,5.543312989175319672e-03
1.237598114013671875e+02,1.822098541259765625e+02,6.155452225357294083e-03,1.168179232627153397e-02,5.526340100914239883e-03
1.290260314941406250e+02,1.822122192382812500e+02,6.246766541153192520e-03,1.173808611929416656e-02,5.491319578140974045e-03
1.342922515869140625e+02,1.822140350341796875e+02,6.332895252853631973e-03,1.176271401345729828e-02,5.429818760603666306e-03
1.396860504150390625e+02,1.821316833496093750e+02,6.415666546672582626e-03,1.169219799339771271e-02,5.276531446725130081e-03
1.452493286132812500e+02,1.819514923095703125e+02,6.482324562966823578e-03,1.149406284093856812e-02,5.011738277971744537e-03
1.509846191406250000e+02,1.819353027343750000e+02,6.520828697830438614e-03,1.089521497488021851e-02,4.374386277049779892e-03
8.592459869384765625e+01,8.999053955078125000e+01,5.860826000571250916e-03,1.343211252242326736e-02,7.571286521852016449e-03
7.751678466796875000e+01,9.823995971679687500e+01,8.562745526432991028e-03,2.227864414453506470e-02,1.371589861810207367e-02
1.370809936523437500e+02,1.775758361816406250e+02,6.478489842265844345e-03,1.219413895159959793e-02,5.715649109333753586e-03
8.416397094726562500e+01,1.773051910400390625e+02,5.707980599254369736e-03,1.160539872944355011e-02,5.897418130189180374e-03
9.479737091064453125e+01,1.775912170410156250e+02,5.812665913254022598e-03,1.175445038825273514e-02,5.941784474998712540e-03
1.053284606933593750e+02,1.776056213378906250e+02,5.968074779957532883e-03,1.189580839127302170e-02,5.927733611315488815e-03
1.158628540039062500e+02,1.776167297363281250e+02,6.142081227153539658e-03,1.199559867382049561e-02,5.853517446666955948e-03
1.263970413208007812e+02,1.776301879882812500e+02,6.324829068034887314e-03,1.208622194826602936e-02,5.761392880231142044e-03
1.105962524414062500e+02,1.776077117919921875e+02,6.053369492292404175e-03,1.194602996110916138e-02,5.892660468816757202e-03
8.947854614257812500e+01,1.774990081787109375e+02,5.751193501055240631e-03,1.169533748179674149e-02,5.944143980741500854e-03
1.000618896484375000e+02,1.775973510742187500e+02,5.883774254471063614e-03,1.184209808707237244e-02,5.958323832601308823e-03
1.211301116943359375e+02,1.776218109130859375e+02,6.239177193492650986e-03,1.203971076756715775e-02,5.800533574074506760e-03
1.316999816894531250e+02,1.776214141845703125e+02,6.404778920114040375e-03,1.212128903716802597e-02,5.716510117053985596e-03
1.425625457763671875e+02,1.774279327392578125e+02,6.536623928695917130e-03,1.221114769577980042e-02,5.674523767083883286e-03
1.534668579101562500e+02,1.734738159179687500e+02,6.652515381574630737e-03,1.069315616041421890e-02,4.040640778839588165e-03
1.487548217773437500e+02,1.074101104736328125e+02,7.486305199563503265e-03,1.166482735425233841e-02,4.178522154688835144e-03
1.487891845703125000e+02,1.179894943237304688e+02,7.371307816356420517e-03,1.120450720191001892e-02,3.833199385553598404e-03
1.488082122802734375e+02,1.603227539062500000e+02,6.840428803116083145e-03,1.189083699136972427e-02,5.050408188253641129e-03
1.488038635253906250e+02,1.497378387451171875e+02,6.979586090892553329e-03,1.165394857525825500e-02,4.674362484365701675e-03
1.488047332763671875e+02,1.391532897949218750e+02,7.100364658981561661e-03,1.135443150997161865e-02,4.254066850990056992e-03
1.485511169433593750e+02,9.686310577392578125e+01,7.558645214885473251e-03,1.211213506758213043e-02,4.553489852696657181e-03
1.537997436523437500e+02,1.779530944824218750e+02,6.581784691661596298e-03,1.061780098825693130e-02,4.036016296595335007e-03
1.488039703369140625e+02,1.285702667236328125e+02,7.228216622024774551e-03,1.110622845590114594e-02,3.878011833876371384e-03
1.487969970703125000e+02,1.232803039550781250e+02,7.298947777599096298e-03,1.113220490515232086e-02,3.833257127553224564e-03
1.486990661621093750e+02,1.021587905883789062e+02,7.528644055128097534e-03,1.199285220354795456e-02,4.464208148419857025e-03
1.487725372314453125e+02,1.127002334594726562e+02,7.433018647134304047e-03,1.136404462158679962e-02,3.931025974452495575e-03
1.486914215087890625e+02,1.656629943847656250e+02,6.760757416486740112e-03,1.199463289231061935e-02,5.233875475823879242e-03
1.488044281005859375e+02,1.550301666259765625e+02,6.911219563335180283e-03,1.177469547837972641e-02,4.863475915044546127e-03
1.488027496337890625e+02,1.444455261230468750e+02,7.042667828500270844e-03,1.149550080299377441e-02,4.452832974493503571e-03
1.488042144775390625e+02,1.338614044189453125e+02,7.162830326706171036e-03,1.119896769523620605e-02,4.036137368530035019e-03
7.780981445312500000e+01,1.148139190673828125e+02,7.353923283517360687e-03,1.323162112385034561e-02,5.877697840332984924e-03
7.323605346679687500e+01,1.619010162353515625e+02,6.207149475812911987e-03,1.242955401539802551e-02,6.222404539585113525e-03
7.800816345214843750e+01,1.535931243896484375e+02,6.476642098277807236e-03,1.260867714881896973e-02,6.132035050541162491e-03
7.797823333740234375e+01,1.259185409545898438e+02,7.073562592267990112e-03,1.305238343775272369e-02,5.978820845484733582e-03
7.755387878417968750e+01,1.037080230712890625e+02,8.144021965563297272e-03,1.805914565920829773e-02,9.915123693645000458e-03
7.801424407958984375e+01,1.480632324218750000e+02,6.634117569774389267e-03,1.273619476705789566e-02,6.102077197283506393e-03
7.801732635498046875e+01,1.425335388183593750e+02,6.772062275558710098e-03,1.281098742038011551e-02,6.038925144821405411e-03
7.801725006103515625e+01,1.370013885498046875e+02,6.887020077556371689e-03,1.286967378109693527e-02,5.982653703540563583e-03
7.800564575195312500e+01,1.314628295898437500e+02,6.979387253522872925e-03,1.294425129890441895e-02,5.964864045381546021e-03
7.790341186523437500e+01,1.203602371215820312e+02,7.178904023021459579e-03,1.313650049269199371e-02,5.957596469670534134e-03
7.324833679199218750e+01,1.729750976562500000e+02,5.801977124065160751e-03,1.246981509029865265e-02,6.667837966233491898e-03
7.322531890869140625e+01,1.674606170654296875e+02,6.009460426867008209e-03,1.244056783616542816e-02,6.431107409298419952e-03
7.766354370117187500e+01,1.092445602416992188e+02,7.665277924388647079e-03,1.645814999938011169e-02,8.792871609330177307e-03
1.163464660644531250e+02,8.571218109130859375e+01,7.246654480695724487e-03,1.270514260977506638e-02,5.458488129079341888e-03
1.274579544067382812e+02,8.572223663330078125e+01,7.441362831741571426e-03,1.261744555085897446e-02,5.176082719117403030e-03
1.219028701782226562e+02,8.571601104736328125e+01,7.365545723587274551e-03,1.269538886845111847e-02,5.329843144863843918e-03
1.079833145141601562e+02,9.042218780517578125e+01,6.949068512767553329e-03,1.237981114536523819e-02,5.430742632597684860e-03
1.024235916137695312e+02,9.034301757812500000e+01,6.628176663070917130e-03,1.225564815104007721e-02,5.627471487969160080e-03
9.689222717285156250e+01,9.023016357421875000e+01,6.233752705156803131e-03,1.205273251980543137e-02,5.818979814648628235e-03
9.137622070312500000e+01,9.008227539062500000e+01,5.886098835617303848e-03,1.179673243314027786e-02,5.910633597522974014e-03
1.330579376220703125e+02,8.580142211914062500e+01,7.487834896892309189e-03,1.253644004464149475e-02,5.048605147749185562e-03
1.386930999755859375e+02,8.589720916748046875e+01,7.523836102336645126e-03,1.235802844166755676e-02,4.834192339330911636e-03
1.442255401611328125e+02,8.584433746337890625e+01,7.542373146861791611e-03,1.222092565149068832e-02,4.678552504628896713e-03
1.488650512695312500e+02,8.535340118408203125e+01,7.548786699771881104e-03,1.175015792250633240e-02,4.201371222734451294e-03
8.261112213134765625e+01,9.500360107421875000e+01,7.644347846508026123e-03,1.955322548747062683e-02,1.190887764096260071e-02
7.820937347412109375e+01,1.764310455322265625e+02,5.697047337889671326e-03,1.188956946134567261e-02,6.192522123456001282e-03
1.476891784667968750e+02,9.088204193115234375e+01,7.565142121165990829e-03,1.219812408089637756e-02,4.632981959730386734e-03
1.485420989990234375e+02,1.766973266601562500e+02,6.586655043065547943e-03,1.209010649472475052e-02,5.503451451659202576e-03
8.208939361572265625e+01,1.729401092529296875e+02,5.838967394083738327e-03,1.188400108367204666e-02,6.045033689588308334e-03
1.442071075439453125e+02,9.491924285888671875e+01,7.558561861515045166e-03,1.254438795149326324e-02,4.985826089978218079e-03
1.026971359252929688e+02,1.729854583740234375e+02,6.077449768781661987e-03,1.188867539167404175e-02,5.811225622892379761e-03
9.742630767822265625e+01,1.729714660644531250e+02,6.002645939588546753e-03,1.182127464562654495e-02,5.818628706037998199e-03
9.208710479736328125e+01,1.729027557373046875e+02,5.939246155321598053e-03,1.182952895760536194e-02,5.890282802283763885e-03
1.399307861328125000e+02,1.730988616943359375e+02,6.595354527235031128e-03,1.220295764505863190e-02,5.607603117823600769e-03
1.344662475585937500e+02,1.730856475830078125e+02,6.547869648784399033e-03,1.222295220941305161e-02,5.675082560628652573e-03
1.290706939697265625e+02,1.730462799072265625e+02,6.482781376689672470e-03,1.213287189602851868e-02,5.650090519338846207e-03
1.079669418334960938e+02,1.729931488037109375e+02,6.163419689983129501e-03,1.194216031581163406e-02,5.778740625828504562e-03
1.237752532958984375e+02,1.730321960449218750e+02,6.411673035472631454e-03,1.208808366209268570e-02,5.676410626620054245e-03
1.185039749145507812e+02,1.730183258056640625e+02,6.327252835035324097e-03,1.204532384872436523e-02,5.718071013689041138e-03
1.132361297607421875e+02,1.730034942626953125e+02,6.242217030376195908e-03,1.199823990464210510e-02,5.756022874265909195e-03
8.675962829589843750e+01,1.727820281982421875e+02,5.886714905500411987e-03,1.199524849653244019e-02,6.108533591032028198e-03
1.442016906738281250e+02,1.365067138671875000e+02,7.145386189222335815e-03,1.199991628527641296e-02,4.854530096054077148e-03
1.441995086669921875e+02,1.417988739013671875e+02,7.087510079145431519e-03,1.212572865188121796e-02,5.038218572735786438e-03
1.441996002197265625e+02,1.470917053222656250e+02,7.030329201370477676e-03,1.223200373351573944e-02,5.201674532145261765e-03
1.442019042968750000e+02,1.523847656250000000e+02,6.959419697523117065e-03,1.227452419698238373e-02,5.315104499459266663e-03
1.441868743896484375e+02,1.577039794921875000e+02,6.882867310196161270e-03,1.226751971989870071e-02,5.384652409702539444e-03
1.440665740966796875e+02,1.629337768554687500e+02,6.800017319619655609e-03,1.226010359823703766e-02,5.460086278617382050e-03
1.442000427246093750e+02,1.312170410156250000e+02,7.203401532024145126e-03,1.192331686615943909e-02,4.719915334135293961e-03
1.441936798095703125e+02,1.259299011230468750e+02,7.266820874065160751e-03,1.191033981740474701e-02,4.643518943339586258e-03
1.441808624267578125e+02,1.206432495117187500e+02,7.332902401685714722e-03,1.197418849915266037e-02,4.641286097466945648e-03
1.441596679687500000e+02,1.153567047119140625e+02,7.394175976514816284e-03,1.212924439460039139e-02,4.735068418085575104e-03
1.441310882568359375e+02,1.100697021484375000e+02,7.454655133187770844e-03,1.241225656121969223e-02,4.957601428031921387e-03
1.440839691162109375e+02,1.048196182250976562e+02,7.502497639507055283e-03,1.271409261971712112e-02,5.211594980210065842e-03
1.439879608154296875e+02,9.952520751953125000e+01,7.535240612924098969e-03,1.264302898198366165e-02,5.107788369059562683e-03
1.487261657714843750e+02,1.709845733642578125e+02,6.684582680463790894e-03,1.221288554370403290e-02,5.528302863240242004e-03
1.135454940795898438e+02,9.045490264892578125e+01,7.170380558818578720e-03,1.267353910952806473e-02,5.503158550709486008e-03
7.799214935302734375e+01,1.591206359863281250e+02,6.301742047071456909e-03,1.248055510222911835e-02,6.178813055157661438e-03
7.802420806884765625e+01,1.703873596191406250e+02,5.917331669479608536e-03,1.208672299981117249e-02,6.169391330331563950e-03
8.273851776123046875e+01,1.286639099121093750e+02,7.192215882241725922e-03,1.325310859829187393e-02,6.060892716050148010e-03
8.277014160156250000e+01,1.342220611572265625e+02,7.044277153909206390e-03,1.309759821742773056e-02,6.053321063518524170e-03
8.277887725830078125e+01,1.397654724121093750e+02,6.902457680553197861e-03,1.300886087119579315e-02,6.106403190642595291e-03
8.277724456787109375e+01,1.452969818115234375e+02,6.748995743691921234e-03,1.294204965233802795e-02,6.193053908646106720e-03
8.276461791992187500e+01,1.508012847900390625e+02,6.588976830244064331e-03,1.285426132380962372e-02,6.265284493565559387e-03
8.265139770507812500e+01,1.230816192626953125e+02,7.359228096902370453e-03,1.350111886858940125e-02,6.141890771687030792e-03
8.219244384765625000e+01,1.063953399658203125e+02,8.209408260881900787e-03,1.820618286728858948e-02,9.996774606406688690e-03
8.236292266845703125e+01,1.119525299072265625e+02,7.869980297982692719e-03,1.730186119675636292e-02,9.431880898773670197e-03
8.251984405517578125e+01,1.175032958984375000e+02,7.572116330265998840e-03,1.383177842944860458e-02,6.259662099182605743e-03
7.810160827636718750e+01,1.647499694824218750e+02,6.110331509262323380e-03,1.235168613493442535e-02,6.241354625672101974e-03
1.246737442016601562e+02,9.048808288574218750e+01,7.419567555189132690e-03,1.277590822428464890e-02,5.356340669095516205e-03
1.302579498291015625e+02,9.060474395751953125e+01,7.481198757886886597e-03,1.270813774317502975e-02,5.226938985288143158e-03
1.416372985839843750e+02,9.078274536132812500e+01,7.553876843303442001e-03,1.251278724521398544e-02,4.958910401910543442e-03
1.359347991943359375e+02,9.079792785644531250e+01,7.527193520218133926e-03,1.259787008166313171e-02,5.070676561444997787e-03
1.051223373413085938e+02,9.507656860351562500e+01,6.881238427013158798e-03,1.227677427232265472e-02,5.395535845309495926e-03
9.958391571044921875e+01,9.492594909667968750e+01,6.676298100501298904e-03,1.202033460140228271e-02,5.344036500900983810e-03
9.406349945068359375e+01,9.487826538085937500e+01,6.633322685956954956e-03,1.157194375991821289e-02,4.938621073961257935e-03
1.191119689941406250e+02,9.047031402587890625e+01,7.319312542676925659e-03,1.278694160282611847e-02,5.467629060149192810e-03
8.211013793945312500e+01,1.009194030761718750e+02,8.392653428018093109e-03,2.015893906354904175e-02,1.176628563553094864e-02
8.345316314697265625e+01,1.678598175048828125e+02,6.029964424669742584e-03,1.193514000624418259e-02,5.905175581574440002e-03
1.390149230957031250e+02,9.618135833740234375e+01,7.534556090831756592e-03,1.282708160579204559e-02,5.292525514960289001e-03
8.932739257812500000e+01,1.682796783447265625e+02,6.068111862987279892e-03,1.183673087507486343e-02,5.768619012087583542e-03
1.264077224731445312e+02,1.684419555664062500e+02,6.573162041604518890e-03,1.217310689389705658e-02,5.599944852292537689e-03
1.318369445800781250e+02,1.684445648193359375e+02,6.630302406847476959e-03,1.225076150149106979e-02,5.620459094643592834e-03
1.373637084960937500e+02,1.685957031250000000e+02,6.670158356428146362e-03,1.224369741976261139e-02,5.573539063334465027e-03
1.211457443237304688e+02,1.684178771972656250e+02,6.510279141366481781e-03,1.209370326250791550e-02,5.583424121141433716e-03
1.158804244995117188e+02,1.683952484130859375e+02,6.431044079363346100e-03,1.201749779284000397e-02,5.586453713476657867e-03
9.467423248291015625e+01,1.683133544921875000e+02,6.124437786638736725e-03,1.176946889609098434e-02,5.645031109452247620e-03
1.000343093872070312e+02,1.683383789062500000e+02,6.190937012434005737e-03,1.179499644786119461e-02,5.604059435427188873e-03
1.106113128662109375e+02,1.683744506835937500e+02,6.351193878799676895e-03,1.195487752556800842e-02,5.603683646768331528e-03
1.053328781127929688e+02,1.683549652099609375e+02,6.271204445511102676e-03,1.188834197819232941e-02,5.617137532681226730e-03
8.855648803710937500e+01,9.478656768798828125e+01,6.936332676559686661e-03,1.513363607227802277e-02,8.197303861379623413e-03
1.446293487548828125e+02,1.733580780029296875e+02,6.623841356486082077e-03,1.239196304231882095e-02,5.768121685832738876e-03
1.392789154052734375e+02,1.074014129638671875e+02,7.460197899490594864e-03,1.299908570945262909e-02,5.538887809962034225e-03
1.395445404052734375e+02,1.180180969238281250e+02,7.353228051215410233e-03,1.263021025806665421e-02,5.276982206851243973e-03
1.395683593750000000e+02,1.232984085083007812e+02,7.299742195755243301e-03,1.250113733112812042e-02,5.201395135372877121e-03
1.395877532958984375e+02,1.338624877929687500e+02,7.197063416242599487e-03,1.254398841410875320e-02,5.346924997866153717e-03
1.394749755859375000e+02,1.127295303344726562e+02,7.409971207380294800e-03,1.279095094650983810e-02,5.380979739129543304e-03
1.391915283203125000e+02,1.020192642211914062e+02,7.500967476516962051e-03,1.301790587604045868e-02,5.516938399523496628e-03
1.395805969238281250e+02,1.285789794921875000e+02,7.243475876748561859e-03,1.248977798968553543e-02,5.246302112936973572e-03
1.433205261230468750e+02,1.684979553222656250e+02,6.702594924718141556e-03,1.235327683389186859e-02,5.650681909173727036e-03
1.395870971679687500e+02,1.391524963378906250e+02,7.145346608012914658e-03,1.261197216808795929e-02,5.466625560075044632e-03
1.395881195068359375e+02,1.444457702636718750e+02,7.089357823133468628e-03,1.263904385268688202e-02,5.549686029553413391e-03
1.395920104980468750e+02,1.497401733398437500e+02,7.019044365733861923e-03,1.258909609168767929e-02,5.570051725953817368e-03
1.395782623291015625e+02,1.550672302246093750e+02,6.935637444257736206e-03,1.252223458141088486e-02,5.586597137153148651e-03
1.395677185058593750e+02,1.602953796386718750e+02,6.838243454694747925e-03,1.241247076541185379e-02,5.574227310717105865e-03
1.107118301391601562e+02,9.515691375732421875e+01,7.086934056133031845e-03,1.241980772465467453e-02,5.332873668521642685e-03
8.622258758544921875e+01,9.888526916503906250e+01,7.916237227618694305e-03,1.873241737484931946e-02,1.081618014723062515e-02
8.289281463623046875e+01,1.563039093017578125e+02,6.419123150408267975e-03,1.261593028903007507e-02,6.196807138621807098e-03
8.709306335449218750e+01,1.146241912841796875e+02,7.972202263772487640e-03,1.833675429224967957e-02,1.036455202847719193e-02
8.685311889648437500e+01,1.090692214965820312e+02,8.199474774301052094e-03,1.932376995682716370e-02,1.112429518252611160e-02
8.749792480468750000e+01,1.314132385253906250e+02,7.262827362865209579e-03,1.345665007829666138e-02,6.193822715431451797e-03
8.752397918701171875e+01,1.369851379394531250e+02,7.072032894939184189e-03,1.326321996748447418e-02,6.191187072545289993e-03
8.752822875976562500e+01,1.425280609130859375e+02,6.898007355630397797e-03,1.316448673605918884e-02,6.266479380428791046e-03
8.752763366699218750e+01,1.480195617675781250e+02,6.721776444464921951e-03,1.311805658042430878e-02,6.396280135959386826e-03
8.298709869384765625e+01,1.618695373535156250e+02,6.241104099899530411e-03,1.206176914274692535e-02,5.820665042847394943e-03
1.329739685058593750e+02,9.541066741943359375e+01,7.499795407056808472e-03,1.288016699254512787e-02,5.380371585488319397e-03
1.274331817626953125e+02,9.527370452880859375e+01,7.452250923961400986e-03,1.277041435241699219e-02,5.318163428455591202e-03
1.218789672851562500e+02,9.522450256347656250e+01,7.371129002422094345e-03,1.276815682649612427e-02,5.397027824074029922e-03
1.022758026123046875e+02,9.965657043457031250e+01,7.023613899946212769e-03,1.205958798527717590e-02,5.035974085330963135e-03
9.690728759765625000e+01,9.957148742675781250e+01,7.097881287336349487e-03,1.195424702018499374e-02,4.856365732848644257e-03
8.741166687011718750e+01,1.258027420043945312e+02,7.468364201486110687e-03,1.384070888161659241e-02,6.372344680130481720e-03
8.727087402343750000e+01,1.201922073364257812e+02,7.706425152719020844e-03,1.697842404246330261e-02,9.271998889744281769e-03
1.163027343750000000e+02,9.519426727294921875e+01,7.247846573591232300e-03,1.263886783272027969e-02,5.391021259129047394e-03
7.281242370605468750e+01,1.776451263427734375e+02,5.631972104310989380e-03,1.182324811816215515e-02,6.191276013851165771e-03
9.121423339843750000e+01,1.002084197998046875e+02,7.548265624791383743e-03,1.709944382309913635e-02,9.551178663969039917e-03
9.189848327636718750e+01,1.637780456542968750e+02,6.248296238481998444e-03,1.196876820176839828e-02,5.720471963286399841e-03
1.348008117675781250e+02,1.633776702880859375e+02,6.766865495592355728e-03,1.236528065055608749e-02,5.598415154963731766e-03
1.290565338134765625e+02,1.638908386230468750e+02,6.720405071973800659e-03,1.235318556427955627e-02,5.632780492305755615e-03
1.238072509765625000e+02,1.638532867431640625e+02,6.676456425338983536e-03,1.222875993698835373e-02,5.552303511649370193e-03
1.185351867675781250e+02,1.637951660156250000e+02,6.618361920118331909e-03,1.207568123936653137e-02,5.457319319248199463e-03
9.731304931640625000e+01,1.637344207763671875e+02,6.311934441328048706e-03,1.174151524901390076e-02,5.429580807685852051e-03
1.132639236450195312e+02,1.637559509277343750e+02,6.541531533002853394e-03,1.196613442152738571e-02,5.424602888524532318e-03
1.026767349243164062e+02,1.637151184082031250e+02,6.385327782481908798e-03,1.181117165833711624e-02,5.425843875855207443e-03
1.079821166992187500e+02,1.637277832031250000e+02,6.461880169808864594e-03,1.189162954688072205e-02,5.429749377071857452e-03
1.349503326416015625e+02,1.259497146606445312e+02,7.285695523023605347e-03,1.290507242083549500e-02,5.619376897811889648e-03
1.349602050781250000e+02,1.312246551513671875e+02,7.250687573105096817e-03,1.295111794024705887e-02,5.700430367141962051e-03
1.349231262207031250e+02,1.206804199218750000e+02,7.331690751016139984e-03,1.290623657405376434e-02,5.574545823037624359e-03
1.346584777832031250e+02,1.102249679565429688e+02,7.410269230604171753e-03,1.309465430676937103e-02,5.684385076165199280e-03
1.337701110839843750e+02,1.046232376098632812e+02,7.450514007359743118e-03,1.308232173323631287e-02,5.631807725876569748e-03
1.348470764160156250e+02,1.154239196777343750e+02,7.372221909463405609e-03,1.302471663802862167e-02,5.652494728565216064e-03
1.350014953613281250e+02,1.470598907470703125e+02,7.083178963512182236e-03,1.280384417623281479e-02,5.720665212720632553e-03
1.349078521728515625e+02,1.523481903076171875e+02,6.994467228651046753e-03,1.271016616374254227e-02,5.715698935091495514e-03
1.349646453857421875e+02,1.365077819824218750e+02,7.211249321699142456e-03,1.298304088413715363e-02,5.771791562438011169e-03
1.349761047363281250e+02,1.417885894775390625e+02,7.155220955610275269e-03,1.293824985623359680e-02,5.783028900623321533e-03
1.349362487792968750e+02,1.576539916992187500e+02,6.890655960887670517e-03,1.259773131459951401e-02,5.707075353711843491e-03
1.398238677978515625e+02,1.647400970458984375e+02,6.759359035640954971e-03,1.250367052853107452e-02,5.744311492890119553e-03
8.663452911376953125e+01,1.036070556640625000e+02,8.229177445173263550e-03,1.979148201644420624e-02,1.156230457127094269e-02
1.078491058349609375e+02,9.980899810791015625e+01,7.084609474986791611e-03,1.224079634994268417e-02,5.156186874955892563e-03
8.763968658447265625e+01,1.533694000244140625e+02,6.560346577316522598e-03,1.284359861165285110e-02,6.283252034336328506e-03
9.224810028076171875e+01,1.341750183105468750e+02,7.279397454112768173e-03,1.367849763482809067e-02,6.399100180715322495e-03
9.226547241210937500e+01,1.397478485107421875e+02,7.068754639476537704e-03,1.342857070267200470e-02,6.359816063195466995e-03
9.158031463623046875e+01,1.115249481201171875e+02,8.138101547956466675e-03,1.999061927199363708e-02,1.185251772403717041e-02
9.226189422607421875e+01,1.452630767822265625e+02,6.876529660075902939e-03,1.339380722492933273e-02,6.517277564853429794e-03
1.302645111083984375e+02,9.992660522460937500e+01,7.454436738044023514e-03,1.296229381114244461e-02,5.507857073098421097e-03
8.843483734130859375e+01,1.591305847167968750e+02,6.370681803673505783e-03,1.208751369267702103e-02,5.716831889003515244e-03
1.247396774291992188e+02,9.996614837646484375e+01,7.394116371870040894e-03,1.277151796966791153e-02,5.377401597797870636e-03
1.191258621215820312e+02,9.995915222167968750e+01,7.306914776563644409e-03,1.260534487664699554e-02,5.298430100083351135e-03
9.187621307373046875e+01,1.171676712036132812e+02,7.986268959939479828e-03,1.883412525057792664e-02,1.084785629063844681e-02
9.217395019531250000e+01,1.285383300781250000e+02,7.510623894631862640e-03,1.427063811570405960e-02,6.760014221072196960e-03
9.940331268310546875e+01,1.042585144042968750e+02,7.415017578750848770e-03,1.346376352012157440e-02,6.048745941370725632e-03
1.134811019897460938e+02,9.989430999755859375e+01,7.195732090622186661e-03,1.238103117793798447e-02,5.185299087315797806e-03
9.204528045654296875e+01,1.228607177734375000e+02,7.754645310342311859e-03,1.822350174188613892e-02,1.046885643154382706e-02
1.350430145263671875e+02,9.963222503662109375e+01,7.493473589420318604e-03,1.301458477973937988e-02,5.521111190319061279e-03
9.446150207519531250e+01,1.591414947509765625e+02,6.433965172618627548e-03,1.190977357327938080e-02,5.475808400660753250e-03
1.264678573608398438e+02,1.594433135986328125e+02,6.818176712840795517e-03,1.246978156268596649e-02,5.651604849845170975e-03
1.212217025756835938e+02,1.592804718017578125e+02,6.786287762224674225e-03,1.225221436470746994e-02,5.465926602482795715e-03
1.159339904785156250e+02,1.591634063720703125e+02,6.736776325851678848e-03,1.202080491930246353e-02,5.284028593450784683e-03
1.303217315673828125e+02,1.285970916748046875e+02,7.305921521037817001e-03,1.330583263188600540e-02,5.999911110848188400e-03
1.302975616455078125e+02,1.233376235961914062e+02,7.329186890274286270e-03,1.326167769730091095e-02,5.932490807026624680e-03
9.996162414550781250e+01,1.589889984130859375e+02,6.506185978651046753e-03,1.182274892926216125e-02,5.316562950611114502e-03
1.106502151489257812e+02,1.591022033691406250e+02,6.659926380962133408e-03,1.189408078789710999e-02,5.234154406934976578e-03
1.302609863281250000e+02,1.181030120849609375e+02,7.352333515882492065e-03,1.320462580770254135e-02,5.852292291820049286e-03
1.053578796386718750e+02,1.590596160888671875e+02,6.580453366041183472e-03,1.182384043931961060e-02,5.243387073278427124e-03
1.301590576171875000e+02,1.129593276977539062e+02,7.375559769570827484e-03,1.317034661769866943e-02,5.794786848127841949e-03
1.302984924316406250e+02,1.084700164794921875e+02,7.400085218250751495e-03,1.325940154492855072e-02,5.859316326677799225e-03
1.303301086425781250e+02,1.338695983886718750e+02,7.278026081621646881e-03,1.333592459559440613e-02,6.057898513972759247e-03
9.118023681640625000e+01,1.060239715576171875e+02,8.092146366834640503e-03,1.947888359427452087e-02,1.138673722743988037e-02
1.304002227783203125e+02,1.495026855468750000e+02,7.062178105115890503e-03,1.292985584586858749e-02,5.867677740752696991e-03
1.297339324951171875e+02,1.550048675537109375e+02,6.937453988939523697e-03,1.276961155235767365e-02,5.832157563418149948e-03
1.303974151611328125e+02,1.443625793457031250e+02,7.158141583204269409e-03,1.303534768521785736e-02,5.877206102013587952e-03
1.303517761230468750e+02,1.391342620849609375e+02,7.231276482343673706e-03,1.321795955300331116e-02,5.986683070659637451e-03
8.722019958496093750e+01,1.641835327148437500e+02,6.186772603541612625e-03,1.184958592057228088e-02,5.662813317030668259e-03
1.048883895874023438e+02,1.046443328857421875e+02,7.271251175552606583e-03,1.206975895911455154e-02,4.798507783561944962e-03
9.223927307128906250e+01,1.506316528320312500e+02,6.696742027997970581e-03,1.325599942356348038e-02,6.559257395565509796e-03
9.702539825439453125e+01,1.370140380859375000e+02,7.268270943313837051e-03,1.374014839529991150e-02,6.471877451986074448e-03
9.700093841552734375e+01,1.426753082275390625e+02,7.050058804452419281e-03,1.343112532049417496e-02,6.381066516041755676e-03
1.277200088500976562e+02,1.046148529052734375e+02,7.402799092233181000e-03,1.302231941372156143e-02,5.619520321488380432e-03
