# x,y,ground_truth,prediction,nominal_error
7.429698181152343750e+01,1.324215545654296875e+02,1.362486928701400757e-02,1.054651197046041489e-02,3.078357316553592682e-03
7.828231811523437500e+01,1.324219207763671875e+02,1.374786347150802612e-02,1.055959518998861313e-02,3.188268281519412994e-03
8.226765441894531250e+01,1.324226074218750000e+02,1.386361941695213318e-02,1.057202927768230438e-02,3.291590139269828796e-03
8.625296020507812500e+01,1.324234313964843750e+02,1.396885234862565994e-02,1.058033667504787445e-02,3.388515673577785492e-03
9.023822021484375000e+01,1.324242401123046875e+02,1.406143046915531158e-02,1.058377884328365326e-02,3.477651625871658325e-03
9.422345733642578125e+01,1.324249420166015625e+02,1.414002291858196259e-02,1.058200374245643616e-02,3.558019176125526428e-03
9.820868682861328125e+01,1.324254760742187500e+02,1.420409418642520905e-02,1.056061498820781708e-02,3.643479198217391968e-03
1.022169418334960938e+02,1.323939208984375000e+02,1.425396092236042023e-02,1.043479423969984055e-02,3.819166682660579681e-03
1.063804473876953125e+02,1.322834472656250000e+02,1.428894512355327606e-02,9.763671085238456726e-03,4.525274038314819336e-03
1.107402496337890625e+02,1.322766876220703125e+02,1.431353017687797546e-02,9.272677823901176453e-03,5.040852352976799011e-03
1.125499496459960938e+02,1.259371795654296875e+02,1.422193553298711777e-02,1.003570202738046646e-02,4.186233505606651306e-03
1.092635192871093750e+02,8.435741424560546875e+01,1.333667244762182236e-02,9.620503522455692291e-03,3.716168925166130066e-03
1.091407165527343750e+02,1.160425872802734375e+02,1.414102781563997269e-02,1.017797458916902542e-02,3.963053226470947266e-03
1.092731628417968750e+02,1.002080078125000000e+02,1.394060067832469940e-02,9.971915744245052338e-03,3.968684934079647064e-03
1.091260604858398438e+02,6.850126647949218750e+01,1.243975758552551270e-02,9.110074490308761597e-03,3.329683095216751099e-03
1.092517623901367188e+02,7.643248748779296875e+01,1.288561802357435226e-02,9.473000653088092804e-03,3.412617370486259460e-03
1.092577590942382812e+02,8.039507293701171875e+01,1.311810128390789032e-02,9.540217928588390350e-03,3.577883355319499969e-03
1.088981857299804688e+02,1.200118103027343750e+02,1.416587084531784058e-02,9.659877046942710876e-03,4.505993798375129700e-03
1.092489395141601562e+02,1.120939941406250000e+02,1.411237195134162903e-02,1.019716355949640274e-02,3.915208391845226288e-03
1.092689437866210938e+02,1.081333694458007812e+02,1.407369598746299744e-02,1.013974659144878387e-02,3.933949396014213562e-03
1.092723464965820312e+02,1.041708145141601562e+02,1.401840895414352417e-02,1.005745492875576019e-02,3.960954025387763977e-03
1.092700958251953125e+02,9.228276062011718750e+01,1.369927171617746353e-02,9.790868498384952545e-03,3.908403217792510986e-03
1.092716979980468750e+02,9.624542999267578125e+01,1.383523549884557724e-02,9.881618432700634003e-03,3.953617066144943237e-03
1.092665100097656250e+02,8.832032012939453125e+01,1.353218313306570053e-02,9.706300683319568634e-03,3.825882449746131897e-03
1.092137680053710938e+02,7.247865295410156250e+01,1.265327539294958115e-02,9.388709440827369690e-03,3.264565952122211456e-03
1.128816223144531250e+02,1.292810821533203125e+02,1.426646113395690918e-02,1.049225218594074249e-02,3.774208948016166687e-03
8.027561950683593750e+01,1.289690093994140625e+02,1.386891026049852371e-02,1.053798105567693710e-02,3.330929204821586609e-03
6.427732086181640625e+01,1.289621276855468750e+02,1.349688973277807236e-02,1.048422511667013168e-02,3.012664616107940674e-03
6.830971527099609375e+01,1.289655151367187500e+02,1.358683221042156219e-02,1.048480160534381866e-02,3.102030605077743530e-03
7.230297088623046875e+01,1.289663848876953125e+02,1.368209905922412872e-02,1.051100250333547592e-02,3.171096555888652802e-03
7.628984069824218750e+01,1.289673461914062500e+02,1.377733889967203140e-02,1.052484475076198578e-02,3.252494148910045624e-03
8.426113128662109375e+01,1.289709167480468750e+02,1.395359635353088379e-02,1.054952666163444519e-02,3.404069691896438599e-03
8.824633789062500000e+01,1.289729766845703125e+02,1.402920112013816833e-02,1.055609248578548431e-02,3.473108634352684021e-03
9.223117828369140625e+01,1.289747467041015625e+02,1.409446261823177338e-02,1.055948622524738312e-02,3.534976392984390259e-03
9.621464538574218750e+01,1.289753112792968750e+02,1.414858736097812653e-02,1.055922359228134155e-02,3.589363768696784973e-03
1.001942062377929688e+02,1.289525299072265625e+02,1.419151201844215393e-02,1.054106187075376511e-02,3.650450147688388824e-03
1.042277221679687500e+02,1.288667755126953125e+02,1.422359980642795563e-02,1.035486999899148941e-02,3.868729807436466217e-03
5.501639175415039062e+01,1.326625976562500000e+02,1.307602692395448685e-02,1.048047561198472977e-02,2.595551311969757080e-03
6.027622604370117188e+01,1.289489288330078125e+02,1.341983024030923843e-02,1.046200189739465714e-02,2.957828342914581299e-03
5.534228897094726562e+01,1.117833099365234375e+02,1.403262279927730560e-02,1.030329521745443344e-02,3.729327581822872162e-03
5.543758392333984375e+01,7.596454620361328125e+01,1.681150309741497040e-02,1.038996595889329910e-02,6.421537138521671295e-03
5.534881973266601562e+01,9.572679901123046875e+01,1.430229656398296356e-02,1.023012306541204453e-02,4.072173498570919037e-03
5.535954284667968750e+01,9.171544647216796875e+01,1.442832686007022858e-02,1.020323671400547028e-02,4.225090146064758301e-03
5.537766265869140625e+01,8.770543670654296875e+01,1.464625354856252670e-02,1.018392294645309448e-02,4.462330602109432220e-03
5.188460540771484375e+01,1.178083267211914062e+02,1.387595944106578827e-02,1.023354753851890564e-02,3.642411902546882629e-03
5.544354248046875000e+01,7.978045654296875000e+01,1.571477949619293213e-02,1.024673413485288620e-02,5.468045361340045929e-03
5.191390991210937500e+01,1.218884506225585938e+02,1.372385397553443909e-02,1.002540905028581619e-02,3.698444925248622894e-03
5.540744781494140625e+01,8.371865081787109375e+01,1.503091305494308472e-02,1.018895488232374191e-02,4.841958172619342804e-03
5.534235382080078125e+01,1.077685165405273438e+02,1.410485617816448212e-02,1.029560808092355728e-02,3.809248097240924835e-03
5.534252548217773438e+01,1.037538909912109375e+02,1.416373997926712036e-02,1.027499884366989136e-02,3.888741135597229004e-03
5.534415817260742188e+01,9.973994445800781250e+01,1.422330643981695175e-02,1.025337725877761841e-02,3.969929181039333344e-03
8.574403381347656250e+01,6.012461471557617188e+01,1.097731851041316986e-02,9.896941483020782471e-03,1.080377027392387390e-03
9.384939575195312500e+01,6.011952209472656250e+01,1.162861101329326630e-02,9.630152024328708649e-03,1.998458988964557648e-03
8.979664611816406250e+01,6.012112808227539062e+01,1.135239284485578537e-02,9.823683649301528931e-03,1.528709195554256439e-03
7.967476654052734375e+01,6.365166854858398438e+01,1.083519402891397476e-02,9.956028312444686890e-03,8.791657164692878723e-04
7.563408660888671875e+01,6.366774749755859375e+01,1.040400378406047821e-02,9.980424307286739349e-03,4.235794767737388611e-04
6.777331542968750000e+01,6.375755691528320312e+01,9.627950377762317657e-03,1.014168839901685715e-02,5.137380212545394897e-04
9.792603302001953125e+01,6.018424606323242188e+01,1.183288823813199997e-02,9.290046989917755127e-03,2.542841248214244843e-03
1.020195159912109375e+02,6.027250671386718750e+01,1.198197435587644577e-02,9.072157554328441620e-03,2.909816801548004150e-03
1.060512619018554688e+02,6.025201034545898438e+01,1.207568403333425522e-02,8.974833413958549500e-03,3.100850619375705719e-03
1.094488983154296875e+02,5.989883041381835938e+01,1.212132070213556290e-02,9.204362519085407257e-03,2.916958183050155640e-03
7.165703582763671875e+01,6.368350982666015625e+01,9.953928180038928986e-03,1.004847697913646698e-02,9.454879909753799438e-05
1.085466003417968750e+02,6.402371215820312500e+01,1.222785096615552902e-02,8.629882708191871643e-03,3.597968257963657379e-03
1.087485580444335938e+02,1.283372039794921875e+02,1.424028817564249039e-02,9.103563614189624786e-03,5.136724561452865601e-03
5.201204681396484375e+01,1.261055450439453125e+02,1.351186912506818771e-02,9.494231082499027252e-03,4.017638042569160461e-03
5.596689224243164062e+01,1.286300811767578125e+02,1.337752025574445724e-02,9.277599863708019257e-03,4.099920392036437988e-03
1.058345565795898438e+02,9.822759246826171875e+01,1.392957940697669983e-02,1.004543062299489975e-02,3.884148783981800079e-03
1.058352661132812500e+02,1.021898345947265625e+02,1.401441730558872223e-02,1.011848077178001404e-02,3.895936533808708191e-03
1.058339157104492188e+02,1.061521835327148438e+02,1.407308224588632584e-02,1.018554344773292542e-02,3.887538798153400421e-03
1.058232803344726562e+02,1.101135559082031250e+02,1.411203481256961823e-02,1.025210693478584290e-02,3.859927877783775330e-03
1.056932449340820312e+02,1.140491561889648438e+02,1.413686573505401611e-02,1.030936650931835175e-02,3.827499225735664368e-03
1.054686203002929688e+02,1.179303131103515625e+02,1.415441650897264481e-02,1.024176366627216339e-02,3.912652842700481415e-03
1.058313827514648438e+02,9.426582336425781250e+01,1.381336338818073273e-02,9.962816722691059113e-03,3.850546665489673615e-03
1.058263549804687500e+02,9.030414581298828125e+01,1.366317551583051682e-02,9.893096052110195160e-03,3.770079463720321655e-03
1.058200988769531250e+02,8.634212493896484375e+01,1.347892545163631439e-02,9.815086610615253448e-03,3.663838841021060944e-03
1.058125915527343750e+02,8.237989807128906250e+01,1.326495502144098282e-02,9.731844998896121979e-03,3.533110022544860840e-03
1.057750701904296875e+02,7.446968078613281250e+01,1.277319435030221939e-02,9.523516520857810974e-03,3.249677829444408417e-03
1.057986068725585938e+02,7.842049407958984375e+01,1.302598975598812103e-02,9.588345885276794434e-03,3.437643870711326599e-03
1.057601089477539062e+02,7.051913452148437500e+01,1.251808553934097290e-02,9.408297017216682434e-03,3.109788522124290466e-03
1.088546829223632812e+02,1.240199508666992188e+02,1.419378444552421570e-02,9.644802659749984741e-03,4.548981785774230957e-03
1.059448776245117188e+02,6.701300811767578125e+01,1.232603751122951508e-02,9.849139489233493805e-03,2.476898021996021271e-03
7.429688262939453125e+01,1.255120544433593750e+02,1.383497286587953568e-02,1.047678384929895401e-02,3.358189016580581665e-03
7.030445861816406250e+01,1.255154647827148438e+02,1.376163307577371597e-02,1.040662638843059540e-02,3.355006687343120575e-03
6.623444366455078125e+01,1.255366897583007812e+02,1.368841994553804398e-02,1.038649678230285645e-02,3.301923163235187531e-03
1.022090225219726562e+02,1.255601501464843750e+02,1.418175734579563141e-02,1.046027429401874542e-02,3.721483051776885986e-03
6.218355941772460938e+01,1.255913696289062500e+02,1.362114679068326950e-02,1.031353045254945755e-02,3.307616338133811951e-03
9.822149658203125000e+01,1.255474319458007812e+02,1.415695436298847198e-02,1.050112210214138031e-02,3.655832260847091675e-03
9.422648620605468750e+01,1.255299301147460938e+02,1.412336528301239014e-02,1.050474587827920914e-02,3.618619404733181000e-03
7.828386688232421875e+01,1.255138320922851562e+02,1.390623394399881363e-02,1.049958262592554092e-02,3.406651318073272705e-03
9.024066925048828125e+01,1.255245742797851562e+02,1.408157404512166977e-02,1.053251419216394424e-02,3.549059852957725525e-03
8.625563812255859375e+01,1.255205841064453125e+02,1.403120532631874084e-02,1.052538864314556122e-02,3.505816683173179626e-03
8.227017974853515625e+01,1.255168685913085938e+02,1.397242210805416107e-02,1.051526982337236404e-02,3.457152284681797028e-03
5.537165832519531250e+01,1.157998733520507812e+02,1.393656618893146515e-02,1.025813072919845581e-02,3.678435459733009338e-03
5.882211303710937500e+01,9.773761749267578125e+01,1.438464131206274033e-02,1.025049947202205658e-02,4.134141840040683746e-03
5.881691360473632812e+01,1.017484817504882812e+02,1.428091526031494141e-02,1.027058251202106476e-02,4.010332748293876648e-03
5.881511688232421875e+01,1.057610168457031250e+02,1.419540215283632278e-02,1.028430834412574768e-02,3.911093808710575104e-03
5.881441879272460938e+01,1.097753372192382812e+02,1.411064341664314270e-02,1.027551386505365372e-02,3.835129551589488983e-03
5.883534622192382812e+01,9.373078155517578125e+01,1.452943682670593262e-02,1.022846344858407974e-02,4.300973378121852875e-03
5.889560317993164062e+01,8.573139953613281250e+01,1.509196311235427856e-02,1.018148101866245270e-02,4.910482093691825867e-03
5.885990905761718750e+01,8.972895812988281250e+01,1.474886387586593628e-02,1.020259317010641098e-02,4.546270705759525299e-03
5.887685012817382812e+01,7.776583862304687500e+01,1.647293008863925934e-02,1.007165759801864624e-02,6.401272490620613098e-03
5.892219161987304688e+01,8.175162506103515625e+01,1.563055254518985748e-02,1.012456044554710388e-02,5.505992099642753601e-03
5.550748825073242188e+01,1.198866424560546875e+02,1.380623411387205124e-02,9.845665656030178070e-03,3.960568457841873169e-03
1.057594070434570312e+02,1.257731781005859375e+02,1.420101150870323181e-02,1.065086480230093002e-02,3.550146706402301788e-03
8.777368927001953125e+01,6.362860488891601562e+01,1.150394231081008911e-02,9.888054803013801575e-03,1.615887507796287537e-03
9.586956024169921875e+01,6.373787689208984375e+01,1.192241068929433823e-02,9.493458084762096405e-03,2.428952604532241821e-03
9.182051086425781250e+01,6.364927673339843750e+01,1.173912081867456436e-02,9.777506813406944275e-03,1.961614005267620087e-03
1.041204986572265625e+02,6.392494964599609375e+01,1.216139644384384155e-02,8.922126144170761108e-03,3.239270299673080444e-03
9.997488403320312500e+01,6.392091751098632812e+01,1.206434145569801331e-02,9.025587700307369232e-03,3.038753755390644073e-03
6.977419281005859375e+01,6.720561981201171875e+01,1.197083108127117157e-02,1.014037616550922394e-02,1.830454915761947632e-03
7.367987060546875000e+01,6.720313262939453125e+01,1.172248460352420807e-02,9.994328953325748444e-03,1.728155650198459625e-03
7.768516540527343750e+01,6.717942047119140625e+01,1.169195584952831268e-02,9.980260394513607025e-03,1.711695455014705658e-03
8.372487640380859375e+01,6.363795852661132812e+01,1.120479591190814972e-02,9.934473782777786255e-03,1.270322129130363464e-03
5.570847702026367188e+01,7.217285156250000000e+01,1.828832365572452545e-02,9.996868669986724854e-03,8.291454985737800598e-03
6.399393463134765625e+01,6.407802581787109375e+01,9.874420240521430969e-03,9.995426982641220093e-03,1.210067421197891235e-04
5.559484481811523438e+01,1.240615005493164062e+02,1.363621465861797333e-02,9.615592658519744873e-03,4.020622000098228455e-03
5.994631576538085938e+01,7.043249511718750000e+01,1.684195548295974731e-02,9.123016148805618286e-03,7.718939334154129028e-03
6.281916809082031250e+01,6.752443695068359375e+01,1.366116665303707123e-02,1.042732223868370056e-02,3.233844414353370667e-03
1.021561813354492188e+02,6.797188568115234375e+01,1.233513373881578445e-02,8.882693015038967133e-03,3.452440723776817322e-03
1.048037643432617188e+02,1.221225585937500000e+02,1.417259778827428818e-02,9.445969946682453156e-03,4.726627841591835022e-03
5.959795761108398438e+01,1.220956878662109375e+02,1.374377589672803879e-02,9.370594285428524017e-03,4.373181611299514771e-03
1.023915863037109375e+02,9.624920654296875000e+01,1.393244508653879166e-02,1.010354608297348022e-02,3.828899003565311432e-03
1.022457885742187500e+02,7.236296844482421875e+01,1.264195702970027924e-02,9.200945496559143066e-03,3.441011533141136169e-03
1.023848190307617188e+02,9.228914642333984375e+01,1.380439661443233490e-02,1.003960520029067993e-02,3.764791414141654968e-03
1.023654098510742188e+02,8.436711120605468750e+01,1.343194860965013504e-02,9.913282468914985657e-03,3.518666140735149384e-03
1.023325653076171875e+02,8.039892578125000000e+01,1.319528929889202118e-02,9.779310785233974457e-03,3.415978513658046722e-03
1.023751220703125000e+02,8.832893371582031250e+01,1.363754738122224808e-02,9.980021975934505463e-03,3.657525405287742615e-03
1.021669158935546875e+02,1.159658126831054688e+02,1.415287796407938004e-02,1.042681746184825897e-02,3.726060502231121063e-03
1.023033370971679688e+02,1.120753479003906250e+02,1.414400525391101837e-02,1.036221534013748169e-02,3.781789913773536682e-03
1.023723297119140625e+02,1.081297302246093750e+02,1.412299182265996933e-02,1.027204189449548721e-02,3.850949928164482117e-03
1.023905410766601562e+02,1.041708145141601562e+02,1.408527046442031860e-02,1.021923311054706573e-02,3.866037353873252869e-03
1.023932571411132812e+02,1.002100372314453125e+02,1.402415242046117783e-02,1.016606204211711884e-02,3.858090378344058990e-03
1.021908569335937500e+02,7.637506103515625000e+01,1.292446721345186234e-02,9.287567809224128723e-03,3.636899404227733612e-03
9.221864318847656250e+01,1.220874633789062500e+02,1.412432081997394562e-02,1.047990657389163971e-02,3.644414246082305908e-03
6.406487274169921875e+01,1.221253662109375000e+02,1.379170920699834824e-02,9.984861128032207489e-03,3.806848078966140747e-03
9.626303863525390625e+01,1.220521469116210938e+02,1.414505206048488617e-02,1.020771451294422150e-02,3.937337547540664673e-03
1.003600463867187500e+02,1.221550140380859375e+02,1.416062656790018082e-02,1.016314234584569931e-02,3.997484222054481506e-03
8.824566650390625000e+01,1.220753021240234375e+02,1.409680023789405823e-02,1.046204846352338791e-02,3.634751774370670319e-03
8.426470184326171875e+01,1.220670700073242188e+02,1.406107656657695770e-02,1.045572012662887573e-02,3.605356439948081970e-03
6.817649841308593750e+01,1.219957580566406250e+02,1.385386195033788681e-02,9.957046248018741608e-03,3.896815702319145203e-03
7.226652526855468750e+01,1.220335845947265625e+02,1.391042489558458328e-02,1.040117349475622177e-02,3.509251400828361511e-03
8.027919006347656250e+01,1.220609893798828125e+02,1.401708554476499557e-02,1.046619284898042679e-02,3.550892695784568787e-03
7.628386688232421875e+01,1.220515518188476562e+02,1.396612357348203659e-02,1.045229844748973846e-02,3.513825125992298126e-03
5.872389602661132812e+01,1.258655166625976562e+02,1.356148347258567810e-02,1.064909063279628754e-02,2.912392839789390564e-03
6.241860580444335938e+01,8.376225280761718750e+01,1.551696471869945526e-02,1.001810375601053238e-02,5.498860962688922882e-03
6.230520629882812500e+01,9.574498748779296875e+01,1.459142472594976425e-02,1.025178283452987671e-02,4.339641891419887543e-03
6.233104705810546875e+01,9.174891662597656250e+01,1.480223331600427628e-02,1.022820733487606049e-02,4.574025981128215790e-03
5.884736251831054688e+01,1.138079833984375000e+02,1.401482243090867996e-02,1.030815113335847855e-02,3.706671297550201416e-03
6.231357574462890625e+01,1.077545318603515625e+02,1.421213895082473755e-02,1.023978553712368011e-02,3.972353413701057434e-03
6.229162979125976562e+01,1.037535018920898438e+02,1.431653462350368500e-02,1.028464455157518387e-02,4.031890071928501129e-03
6.229369735717773438e+01,9.974829864501953125e+01,1.443708315491676331e-02,1.027281023561954498e-02,4.164272919297218323e-03
5.897111892700195312e+01,1.177833099365234375e+02,1.390241552144289017e-02,1.026059966534376144e-02,3.641815856099128723e-03
6.237039566040039062e+01,8.775718688964843750e+01,1.510031335055828094e-02,1.019172091037034988e-02,4.908592440187931061e-03
6.243016815185546875e+01,7.957898712158203125e+01,1.607875153422355652e-02,9.613567963242530823e-03,6.465183570981025696e-03
8.575850677490234375e+01,6.713856506347656250e+01,1.189384236931800842e-02,9.929808788001537323e-03,1.964033581316471100e-03
8.980039215087890625e+01,6.713902282714843750e+01,1.202064007520675659e-02,9.879005141556262970e-03,2.141634933650493622e-03
9.779758453369140625e+01,6.734893798828125000e+01,1.223392784595489502e-02,9.629352949559688568e-03,2.604574896395206451e-03
9.380688476562500000e+01,6.720574951171875000e+01,1.213473081588745117e-02,9.835205972194671631e-03,2.299524843692779541e-03
7.170255279541015625e+01,7.081067657470703125e+01,1.341301575303077698e-02,9.629618376493453979e-03,3.783397376537322998e-03
7.570617675781250000e+01,7.072578430175781250e+01,1.288535166531801224e-02,9.968721307814121246e-03,2.916630357503890991e-03
8.171872711181640625e+01,6.715647888183593750e+01,1.177276205271482468e-02,9.969163686037063599e-03,1.803598366677761078e-03
9.894269561767578125e+01,9.427452087402343750e+01,1.395138073712587357e-02,1.015233900398015976e-02,3.799041733145713806e-03
9.894903564453125000e+01,9.823287200927734375e+01,1.404975447803735733e-02,1.020137779414653778e-02,3.848376683890819550e-03
9.893063354492187500e+01,9.031677246093750000e+01,1.380884926766157150e-02,1.009987480938434601e-02,3.708974458277225494e-03
9.888259887695312500e+01,8.240503692626953125e+01,1.338946260511875153e-02,1.003873534500598907e-02,3.350727260112762451e-03
9.823901367187500000e+01,7.424713897705078125e+01,1.278154272586107254e-02,9.124503470957279205e-03,3.657039254903793335e-03
9.891278076171875000e+01,8.635914611816406250e+01,1.362222060561180115e-02,1.005319319665431976e-02,3.569027408957481384e-03
9.895028686523437500e+01,1.021922760009765625e+02,1.411279104650020599e-02,1.022767461836338043e-02,3.885116428136825562e-03
9.887249755859375000e+01,1.140664520263671875e+02,1.416319515556097031e-02,1.040915586054325104e-02,3.754039295017719269e-03
9.879002380371093750e+01,7.851240539550781250e+01,1.312553323805332184e-02,9.799796156585216522e-03,3.325737081468105316e-03
9.890939331054687500e+01,1.101572036743164062e+02,1.416265498846769333e-02,1.032034587115049362e-02,3.842309117317199707e-03
9.893177032470703125e+01,1.061785507202148438e+02,1.414844766259193420e-02,1.019000355154275894e-02,3.958444111049175262e-03
1.022592926025390625e+02,1.192897186279296875e+02,1.415778882801532745e-02,1.068468391895294189e-02,3.473104909062385559e-03
6.597272491455078125e+01,1.181240844726562500e+02,1.395780686289072037e-02,9.472732432186603546e-03,4.485074430704116821e-03
9.428018951416015625e+01,1.186543960571289062e+02,1.415313128381967545e-02,1.048151589930057526e-02,3.671615384519100189e-03
9.036864471435546875e+01,1.186008453369140625e+02,1.414843183010816574e-02,1.038161292672157288e-02,3.766818903386592865e-03
9.857755279541015625e+01,1.182687454223632812e+02,1.415640022605657578e-02,9.784578345715999603e-03,4.371821880340576172e-03
8.634384918212890625e+01,1.185787582397460938e+02,1.413535606116056442e-02,1.027200464159250259e-02,3.863351419568061829e-03
7.032958984375000000e+01,1.185405731201171875e+02,1.399600040167570114e-02,1.037726737558841705e-02,3.618733026087284088e-03
7.430990600585937500e+01,1.185782394409179688e+02,1.404061168432235718e-02,1.046603638678789139e-02,3.574575297534465790e-03
8.230046081542968750e+01,1.185974121093750000e+02,1.411243434995412827e-02,1.036448869854211807e-02,3.747945651412010193e-03
7.829720306396484375e+01,1.185948028564453125e+02,1.408051606267690659e-02,1.043276023119688034e-02,3.647755831480026245e-03
6.579576873779296875e+01,9.376789093017578125e+01,1.479709893465042114e-02,1.025117002427577972e-02,4.545928910374641418e-03
6.588744354248046875e+01,8.578129577636718750e+01,1.535170711576938629e-02,1.003356464207172394e-02,5.318142473697662354e-03
6.577252960205078125e+01,9.775862884521484375e+01,1.460584904998540878e-02,1.028143800795078278e-02,4.324411042034626007e-03
6.583621215820312500e+01,8.978260803222656250e+01,1.504107378423213959e-02,1.021025050431489944e-02,4.830823279917240143e-03
6.590079498291015625e+01,8.163504791259765625e+01,1.570062339305877686e-02,9.763478301465511322e-03,5.937145091593265533e-03
6.236071014404296875e+01,1.117685317993164062e+02,1.410813350230455399e-02,1.024304144084453583e-02,3.865092061460018158e-03
6.576159667968750000e+01,1.017566375732421875e+02,1.445364300161600113e-02,1.032238919287919998e-02,4.131253808736801147e-03
6.581932830810546875e+01,1.057287139892578125e+02,1.432731747627258301e-02,1.034049317240715027e-02,3.986824303865432739e-03
6.237574768066406250e+01,1.157390136718750000e+02,1.399266161024570465e-02,1.032462250441312790e-02,3.668039105832576752e-03
8.375595092773437500e+01,7.065244293212890625e+01,1.249697618186473846e-02,9.969204664230346680e-03,2.527771517634391785e-03
7.374645996093750000e+01,7.433522033691406250e+01,1.411048881709575653e-02,1.002010703086853027e-02,4.090381786227226257e-03
8.779484558105468750e+01,7.065954589843750000e+01,1.246226020157337189e-02,9.873692877590656281e-03,2.588567323982715607e-03
9.180411529541015625e+01,7.069758605957031250e+01,1.246766559779644012e-02,9.838174097239971161e-03,2.629491500556468964e-03
9.578974151611328125e+01,7.070803070068359375e+01,1.247955113649368286e-02,9.882837533950805664e-03,2.596713602542877197e-03
6.227365112304687500e+01,7.484423065185546875e+01,1.660485565662384033e-02,9.133437648415565491e-03,7.471418008208274841e-03
7.972827148437500000e+01,7.068256378173828125e+01,1.261582411825656891e-02,9.988582693040370941e-03,2.627241425216197968e-03
6.785847473144531250e+01,7.076233673095703125e+01,1.426957268267869949e-02,1.008359063416719437e-02,4.185982048511505127e-03
5.844857406616210938e+01,7.423599243164062500e+01,1.735183037817478180e-02,1.032432727515697479e-02,7.027503103017807007e-03
9.924565887451171875e+01,7.052779388427734375e+01,1.248141285032033920e-02,1.016580872237682343e-02,2.315604127943515778e-03
9.549864196777343750e+01,9.625984954833984375e+01,1.409449614584445953e-02,1.022591348737478256e-02,3.868582658469676971e-03
9.548557281494140625e+01,9.230542755126953125e+01,1.398778520524501801e-02,1.018891390413045883e-02,3.798871301114559174e-03
9.550447845458984375e+01,1.002160949707031250e+02,1.415669918060302734e-02,1.022488530725240707e-02,3.931813873350620270e-03
9.546739196777343750e+01,8.834973907470703125e+01,1.382665056735277176e-02,1.016262359917163849e-02,3.664026968181133270e-03
9.565133666992187500e+01,7.712351226806640625e+01,1.306092459708452225e-02,1.033082325011491776e-02,2.730101346969604492e-03
9.545693969726562500e+01,8.441723632812500000e+01,1.361669879406690598e-02,1.016720943152904510e-02,3.449489362537860870e-03
9.545433044433593750e+01,8.051283264160156250e+01,1.333822589367628098e-02,1.015434600412845612e-02,3.183879889547824860e-03
9.546633911132812500e+01,1.042193145751953125e+02,1.419077068567276001e-02,1.007845718413591385e-02,4.112313501536846161e-03
9.549763488769531250e+01,1.123805618286132812e+02,1.418272871524095535e-02,1.024058647453784943e-02,3.942142240703105927e-03
9.532891845703125000e+01,1.083589935302734375e+02,1.419721078127622604e-02,9.626551531255245209e-03,4.570659250020980835e-03
9.597129058837890625e+01,1.157100753784179688e+02,1.416583359241485596e-02,1.075729448348283768e-02,3.408539108932018280e-03
9.266210174560546875e+01,1.152113876342773438e+02,1.417726185172796249e-02,1.020274683833122253e-02,3.974515013396739960e-03
6.890980529785156250e+01,1.154538192749023438e+02,1.407153811305761337e-02,1.065159402787685394e-02,3.419944085180759430e-03
8.858559417724609375e+01,1.149922790527343750e+02,1.419005822390317917e-02,9.715651161968708038e-03,4.474407061934471130e-03
6.925677490234375000e+01,9.578363037109375000e+01,1.474491506814956665e-02,1.024177391082048416e-02,4.503141157329082489e-03
8.440093231201171875e+01,1.150786514282226562e+02,1.419152133166790009e-02,9.954996407032012939e-03,4.236524924635887146e-03
6.934526824951171875e+01,8.779802703857421875e+01,1.515117567032575607e-02,1.008661743253469467e-02,5.064558237791061401e-03
7.235818481445312500e+01,1.152245101928710938e+02,1.411894615739583969e-02,1.041615288704633713e-02,3.702793270349502563e-03
6.929494476318359375e+01,9.180081939697265625e+01,1.493914518505334854e-02,1.022128667682409286e-02,4.717858508229255676e-03
8.032950592041015625e+01,1.151291275024414062e+02,1.417962927371263504e-02,1.014974433928728104e-02,4.029884934425354004e-03
7.632843780517578125e+01,1.151813278198242188e+02,1.415603887289762497e-02,1.035795267671346664e-02,3.798086196184158325e-03
6.943447113037109375e+01,8.365155792236328125e+01,1.536154840141534805e-02,9.548990987241268158e-03,5.812557414174079895e-03
6.920745086669921875e+01,9.976702117919921875e+01,1.458019204437732697e-02,1.030931062996387482e-02,4.270881414413452148e-03
6.219648361206054688e+01,1.191734924316406250e+02,1.388148777186870575e-02,1.063520833849906921e-02,3.246279433369636536e-03
6.596008300781250000e+01,1.097338104248046875e+02,1.421184465289115906e-02,1.007377356290817261e-02,4.138071089982986450e-03
6.920506286621093750e+01,1.037196197509765625e+02,1.443927362561225891e-02,1.045400835573673248e-02,3.985265269875526428e-03
6.591893005371093750e+01,1.137678070068359375e+02,1.409624796360731125e-02,9.986709803342819214e-03,4.109538160264492035e-03
8.176774597167968750e+01,7.417132568359375000e+01,1.321963500231504440e-02,1.001324318349361420e-02,3.206391818821430206e-03
6.587461090087890625e+01,7.736345672607421875e+01,1.593815907835960388e-02,9.548395872116088867e-03,6.389763206243515015e-03
8.577092742919921875e+01,7.418491363525390625e+01,1.302236318588256836e-02,9.882762096822261810e-03,3.139601089060306549e-03
8.980259704589843750e+01,7.426386260986328125e+01,1.290178857743740082e-02,9.462179616093635559e-03,3.439608961343765259e-03
